frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
357,11.9000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
358,11.9333,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
359,11.9667,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
360,12.0000,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
361,12.0333,640,360,637,452,639.00,416.00,338.38,mask,56.009,0.16552
362,12.0667,640,360,637,452,640.00,418.00,333.95,mask,58.000,0.17368
363,12.1000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
364,12.1333,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
365,12.1667,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
366,12.2000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
367,12.2333,640,360,638,433,641.00,397.00,340.04,mask,37.014,0.10885
368,12.2667,640,360,638,433,641.00,397.00,340.04,mask,37.014,0.10885
369,12.3000,640,360,638,433,641.00,397.00,340.04,mask,37.014,0.10885
370,12.3333,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
371,12.3667,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
372,12.4000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
373,12.4333,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
374,12.4667,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
375,12.5000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
376,12.5333,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
377,12.5667,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
378,12.6000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
379,12.6333,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
380,12.6667,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
381,12.7000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
382,12.7333,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
383,12.7667,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
384,12.8000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
385,12.8333,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
386,12.8667,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
387,12.9000,640,360,638,433,640.00,397.00,338.92,mask,37.000,0.10917
388,12.9333,640,360,638,433,641.00,384.00,335.08,mask,24.021,0.07169
389,12.9667,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
390,13.0000,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
391,13.0333,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
392,13.0667,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
393,13.1000,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
394,13.1333,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
395,13.1667,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
396,13.2000,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
397,13.2333,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
398,13.2667,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
399,13.3000,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
400,13.3333,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
401,13.3667,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
402,13.4000,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
403,13.4333,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
404,13.4667,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
405,13.5000,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
406,13.5333,640,360,639,418,641.00,384.00,335.08,mask,24.021,0.07169
407,13.5667,640,360,639,418,641.00,382.00,338.38,mask,22.023,0.06508
408,13.6000,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
409,13.6333,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
410,13.6667,640,360,639,418,641.00,383.00,336.73,mask,23.022,0.06837
411,13.7000,640,360,639,418,640.00,372.00,336.21,mask,12.000,0.03569
412,13.7333,640,360,639,418,640.00,372.00,336.21,mask,12.000,0.03569
413,13.7667,640,360,639,418,640.00,372.00,336.21,mask,12.000,0.03569
414,13.8000,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
415,13.8333,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
416,13.8667,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
417,13.9000,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
418,13.9333,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
419,13.9667,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
420,14.0000,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
421,14.0333,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
422,14.0667,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
423,14.1000,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
424,14.1333,640,360,639,397,640.00,372.00,336.21,mask,12.000,0.03569
425,14.1667,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
426,14.2000,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
427,14.2333,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
428,14.2667,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
429,14.3000,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
430,14.3333,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
431,14.3667,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
432,14.4000,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
433,14.4333,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
434,14.4667,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
435,14.5000,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
436,14.5333,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
437,14.5667,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
438,14.6000,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
439,14.6333,640,360,639,397,640.00,365.00,347.80,mask,5.000,0.01438
440,14.6667,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
441,14.7000,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
442,14.7333,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
443,14.7667,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
444,14.8000,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
445,14.8333,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
446,14.8667,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
447,14.9000,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
448,14.9333,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
449,14.9667,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
450,15.0000,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
451,15.0333,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
452,15.0667,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
453,15.1000,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
454,15.1333,640,360,640,384,640.00,364.00,351.68,mask,4.000,0.01137
455,15.1667,640,360,640,384,641.00,365.00,354.46,mask,5.099,0.01439
456,15.2000,640,360,640,384,643.00,365.00,356.71,mask,5.831,0.01635
457,15.2333,640,360,640,384,641.00,365.00,354.46,mask,5.099,0.01439
458,15.2667,640,360,640,384,641.00,365.00,354.46,mask,5.099,0.01439
459,15.3000,640,360,640,384,641.00,365.00,354.46,mask,5.099,0.01439
460,15.3333,640,360,640,384,641.00,365.00,354.46,mask,5.099,0.01439
461,15.3667,640,360,640,384,641.00,365.00,354.46,mask,5.099,0.01439
462,15.4000,640,360,640,384,641.00,365.00,354.46,mask,5.099,0.01439
463,15.4333,640,360,639,369,641.00,365.00,354.46,mask,5.099,0.01439
464,15.4667,640,360,639,369,641.00,365.00,354.46,mask,5.099,0.01439
465,15.5000,640,360,639,369,641.00,365.00,354.46,mask,5.099,0.01439
466,15.5333,640,360,639,369,641.00,365.00,354.46,mask,5.099,0.01439
467,15.5667,640,360,639,369,641.00,365.00,354.46,mask,5.099,0.01439
468,15.6000,640,360,639,369,643.00,365.00,356.71,mask,5.831,0.01635
469,15.6333,640,360,639,369,643.00,365.00,356.71,mask,5.831,0.01635
470,15.6667,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
471,15.7000,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
472,15.7333,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
473,15.7667,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
474,15.8000,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
475,15.8333,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
476,15.8667,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
477,15.9000,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
478,15.9333,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
479,15.9667,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
480,16.0000,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
481,16.0333,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
482,16.0667,640,360,639,369,641.00,364.00,356.12,mask,4.123,0.01158
483,16.1000,640,360,640,365,641.00,364.00,356.12,mask,4.123,0.01158
484,16.1333,640,360,640,365,641.00,364.00,356.12,mask,4.123,0.01158
485,16.1667,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
486,16.2000,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
487,16.2333,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
488,16.2667,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
489,16.3000,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
490,16.3333,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
491,16.3667,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
492,16.4000,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
493,16.4333,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
494,16.4667,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
495,16.5000,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
496,16.5333,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
497,16.5667,640,360,640,365,642.00,364.00,357.23,mask,4.472,0.01252
498,16.6000,640,360,640,364,642.00,364.00,357.23,mask,4.472,0.01252
499,16.6333,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
500,16.6667,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
501,16.7000,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
502,16.7333,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
503,16.7667,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
504,16.8000,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
505,16.8333,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
506,16.8667,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
507,16.9000,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
508,16.9333,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
509,16.9667,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
510,17.0000,640,360,640,364,642.00,364.00,360.56,mask,4.472,0.01240
511,17.0333,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
512,17.0667,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
513,17.1000,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
514,17.1333,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
515,17.1667,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
516,17.2000,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
517,17.2333,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
518,17.2667,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
519,17.3000,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
520,17.3333,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
521,17.3667,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
522,17.4000,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
523,17.4333,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
524,17.4667,640,360,640,364,643.00,364.00,361.67,mask,5.000,0.01382
525,17.5000,640,360,640,364,645.00,364.00,364.99,mask,6.403,0.01754
526,17.5333,640,360,640,364,645.00,364.00,364.99,mask,6.403,0.01754
527,17.5667,640,360,640,364,645.00,364.00,364.99,mask,6.403,0.01754
528,17.6000,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
529,17.6333,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
530,17.6667,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
531,17.7000,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
532,17.7333,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
533,17.7667,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
534,17.8000,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
535,17.8333,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
536,17.8667,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
537,17.9000,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
538,17.9333,640,360,641,364,645.00,364.00,364.99,mask,6.403,0.01754
539,17.9667,640,360,641,364,646.00,364.00,366.10,mask,7.211,0.01970
540,18.0000,640,360,641,364,646.00,364.00,366.10,mask,7.211,0.01970
541,18.0333,640,360,641,364,646.00,364.00,366.10,mask,7.211,0.01970
542,18.0667,640,360,641,364,646.00,364.00,366.10,mask,7.211,0.01970
543,18.1000,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
544,18.1333,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
545,18.1667,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
546,18.2000,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
547,18.2333,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
548,18.2667,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
549,18.3000,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
550,18.3333,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
551,18.3667,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
552,18.4000,640,360,641,363,646.00,364.00,366.10,mask,7.211,0.01970
553,18.4333,640,360,641,363,648.00,365.00,367.77,mask,9.434,0.02565
554,18.4667,640,360,641,363,648.00,365.00,367.77,mask,9.434,0.02565
555,18.5000,640,360,641,363,648.00,365.00,367.77,mask,9.434,0.02565
556,18.5333,640,360,641,363,648.00,365.00,367.77,mask,9.434,0.02565
557,18.5667,640,360,641,363,648.00,365.00,367.77,mask,9.434,0.02565
558,18.6000,640,360,642,363,648.00,365.00,367.77,mask,9.434,0.02565
559,18.6333,640,360,642,363,648.00,365.00,367.77,mask,9.434,0.02565
560,18.6667,640,360,642,363,648.00,365.00,367.77,mask,9.434,0.02565
561,18.7000,640,360,642,363,648.00,365.00,367.77,mask,9.434,0.02565
562,18.7333,640,360,642,363,645.00,365.00,371.13,mask,7.071,0.01905
563,18.7667,640,360,642,363,648.00,365.00,370.00,mask,9.434,0.02550
564,18.8000,640,360,642,363,649.00,365.00,368.88,mask,10.296,0.02791
565,18.8333,640,360,642,363,648.00,365.00,367.77,mask,9.434,0.02565
566,18.8667,640,360,642,363,648.00,365.00,367.77,mask,9.434,0.02565
567,18.9000,640,360,642,363,649.00,364.00,370.54,mask,9.849,0.02658
568,18.9333,640,360,642,363,649.00,364.00,370.54,mask,9.849,0.02658
569,18.9667,640,360,642,363,649.00,364.00,370.54,mask,9.849,0.02658
570,19.0000,640,360,642,363,649.00,364.00,370.54,mask,9.849,0.02658
571,19.0333,640,360,642,363,649.00,364.00,370.54,mask,9.849,0.02658
572,19.0667,640,360,642,363,649.00,364.00,370.54,mask,9.849,0.02658
573,19.1000,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
574,19.1333,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
575,19.1667,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
576,19.2000,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
577,19.2333,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
578,19.2667,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
579,19.3000,640,360,643,364,649.00,362.00,373.87,mask,9.220,0.02466
580,19.3333,640,360,643,364,649.00,360.00,377.22,mask,9.000,0.02386
581,19.3667,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
582,19.4000,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
583,19.4333,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
584,19.4667,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
585,19.5000,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
586,19.5333,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
587,19.5667,640,360,643,364,649.00,364.00,370.54,mask,9.849,0.02658
588,19.6000,640,360,644,363,649.00,364.00,370.54,mask,9.849,0.02658
589,19.6333,640,360,644,363,649.00,364.00,370.54,mask,9.849,0.02658
590,19.6667,640,360,644,363,649.00,364.00,370.54,mask,9.849,0.02658
591,19.7000,640,360,644,363,649.00,364.00,370.54,mask,9.849,0.02658
592,19.7333,640,360,644,363,649.00,364.00,370.54,mask,9.849,0.02658
593,19.7667,640,360,644,363,649.00,349.00,356.44,mask,14.213,0.03987
594,19.8000,640,360,644,363,649.00,349.00,356.44,mask,14.213,0.03987
595,19.8333,640,360,644,363,649.00,349.00,356.44,mask,14.213,0.03987
596,19.8667,640,360,644,363,649.00,349.00,356.44,mask,14.213,0.03987
597,19.9000,640,360,644,363,649.00,349.00,356.44,mask,14.213,0.03987
598,19.9333,640,360,644,363,649.00,349.00,356.44,mask,14.213,0.03987
599,19.9667,640,360,644,363,649.00,349.00,356.44,mask,14.213,0.03987
600,20.0000,640,360,644,363,647.50,349.00,358.28,mask,13.314,0.03716
601,20.0333,640,360,644,363,647.50,349.00,358.28,mask,13.314,0.03716
602,20.0667,640,360,644,363,647.00,349.00,358.90,mask,13.038,0.03633
603,20.1000,640,360,645,364,647.00,349.00,358.90,mask,13.038,0.03633
604,20.1333,640,360,645,364,647.00,349.00,358.90,mask,13.038,0.03633
605,20.1667,640,360,645,364,647.00,349.00,358.90,mask,13.038,0.03633
606,20.2000,640,360,645,364,649.00,363.00,375.54,mask,9.487,0.02526
607,20.2333,640,360,645,364,649.00,362.00,373.87,mask,9.220,0.02466
608,20.2667,640,360,645,364,649.00,362.00,373.87,mask,9.220,0.02466
609,20.3000,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
610,20.3333,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
611,20.3667,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
612,20.4000,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
613,20.4333,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
614,20.4667,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
615,20.5000,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
616,20.5333,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
617,20.5667,640,360,645,364,651.00,362.00,379.42,mask,11.180,0.02947
618,20.6000,640,360,647,364,651.00,362.00,379.42,mask,11.180,0.02947
619,20.6333,640,360,647,364,651.00,362.00,379.42,mask,11.180,0.02947
620,20.6667,640,360,647,364,650.00,367.00,385.75,mask,12.207,0.03164
621,20.7000,640,360,647,364,651.00,367.00,384.51,mask,13.038,0.03391
622,20.7333,640,360,647,364,651.00,370.00,389.24,mask,14.866,0.03819
623,20.7667,640,360,647,364,653.00,370.00,386.81,mask,16.401,0.04240
624,20.8000,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
625,20.8333,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
626,20.8667,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
627,20.9000,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
628,20.9333,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
629,20.9667,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
630,21.0000,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
631,21.0333,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
632,21.0667,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
633,21.1000,640,360,647,364,651.00,361.00,381.08,mask,11.045,0.02898
634,21.1333,640,360,648,364,651.00,361.00,381.08,mask,11.045,0.02898
635,21.1667,640,360,648,364,651.00,361.00,381.08,mask,11.045,0.02898
636,21.2000,640,360,648,364,651.00,361.00,381.08,mask,11.045,0.02898
637,21.2333,640,360,648,364,651.00,361.00,381.08,mask,11.045,0.02898
638,21.2667,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
639,21.3000,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
640,21.3333,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
641,21.3667,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
642,21.4000,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
643,21.4333,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
644,21.4667,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
645,21.5000,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
646,21.5333,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
647,21.5667,640,360,648,364,652.00,361.00,387.74,mask,12.042,0.03106
648,21.6000,640,360,648,364,651.00,358.00,393.84,mask,11.180,0.02839
649,21.6333,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
650,21.6667,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
651,21.7000,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
652,21.7333,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
653,21.7667,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
654,21.8000,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
655,21.8333,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
656,21.8667,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
657,21.9000,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
658,21.9333,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
659,21.9667,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
660,22.0000,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
661,22.0333,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
662,22.0667,640,360,648,363,651.00,358.00,393.84,mask,11.180,0.02839
663,22.1000,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
664,22.1333,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
665,22.1667,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
666,22.2000,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
667,22.2333,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
668,22.2667,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
669,22.3000,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
670,22.3333,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
671,22.3667,640,360,649,348,651.00,358.00,393.84,mask,11.180,0.02839
672,22.4000,640,360,649,348,652.00,358.00,394.95,mask,12.166,0.03080
673,22.4333,640,360,649,348,654.00,358.00,397.19,mask,14.142,0.03561
674,22.4667,640,360,649,348,654.00,358.00,397.19,mask,14.142,0.03561
675,22.5000,640,360,649,348,654.00,358.00,397.19,mask,14.142,0.03561
676,22.5333,640,360,649,348,654.00,358.00,397.19,mask,14.142,0.03561
677,22.5667,640,360,649,348,652.00,357.00,396.61,mask,12.369,0.03119
678,22.6000,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
679,22.6333,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
680,22.6667,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
681,22.7000,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
682,22.7333,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
683,22.7667,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
684,22.8000,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
685,22.8333,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
686,22.8667,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
687,22.9000,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
688,22.9333,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
689,22.9667,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
690,23.0000,640,360,649,362,652.00,357.00,396.61,mask,12.369,0.03119
691,23.0333,640,360,649,362,652.00,356.00,398.28,mask,12.649,0.03176
692,23.0667,640,360,649,362,652.00,356.00,398.28,mask,12.649,0.03176
693,23.1000,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
694,23.1333,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
695,23.1667,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
696,23.2000,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
697,23.2333,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
698,23.2667,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
699,23.3000,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
700,23.3333,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
701,23.3667,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
702,23.4000,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
703,23.4333,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
704,23.4667,640,360,650,362,652.00,356.00,398.28,mask,12.649,0.03176
705,23.5000,640,360,650,362,653.00,355.00,401.05,mask,13.928,0.03473
706,23.5333,640,360,650,362,653.00,355.00,401.05,mask,13.928,0.03473
707,23.5667,640,360,650,362,653.00,355.00,401.05,mask,13.928,0.03473
708,23.6000,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
709,23.6333,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
710,23.6667,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
711,23.7000,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
712,23.7333,640,360,649,365,653.00,355.00,401.05,mask,13.928,0.03473
