frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
354,11.8000,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
355,11.8333,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
356,11.8667,640,360,663,419,659.00,406.00,471.53,mask,49.769,0.10555
357,11.9000,640,360,663,419,658.00,405.00,474.24,mask,48.466,0.10220
358,11.9333,640,360,663,419,659.00,405.00,473.29,mask,48.847,0.10321
359,11.9667,640,360,663,419,658.00,405.00,474.24,mask,48.466,0.10220
360,12.0000,640,360,663,419,659.00,404.00,475.06,mask,47.927,0.10089
361,12.0333,640,360,663,419,658.00,404.00,476.00,mask,47.539,0.09987
362,12.0667,640,360,663,419,658.00,403.00,477.77,mask,46.615,0.09757
363,12.1000,640,360,663,419,658.00,403.00,477.77,mask,46.615,0.09757
364,12.1333,640,360,663,419,658.00,403.00,477.77,mask,46.615,0.09757
365,12.1667,640,360,663,419,658.00,403.00,477.77,mask,46.615,0.09757
366,12.2000,640,360,663,419,658.00,403.00,477.77,mask,46.615,0.09757
367,12.2333,640,360,663,419,658.00,403.00,477.77,mask,46.615,0.09757
368,12.2667,640,360,663,413,658.00,402.00,479.53,mask,45.695,0.09529
369,12.3000,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
370,12.3333,640,360,663,413,658.00,401.00,477.77,mask,44.777,0.09372
371,12.3667,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
372,12.4000,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
373,12.4333,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
374,12.4667,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
375,12.5000,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
376,12.5333,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
377,12.5667,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
378,12.6000,640,360,663,413,657.00,401.00,478.71,mask,44.385,0.09272
379,12.6333,640,360,663,413,657.00,400.00,480.47,mask,43.463,0.09046
380,12.6667,640,360,663,413,657.00,400.00,480.47,mask,43.463,0.09046
381,12.7000,640,360,663,413,657.00,399.00,482.24,mask,42.544,0.08822
382,12.7333,640,360,663,413,657.00,399.00,482.24,mask,42.544,0.08822
383,12.7667,640,360,663,413,657.00,399.00,482.24,mask,42.544,0.08822
384,12.8000,640,360,663,413,657.00,398.00,484.00,mask,41.629,0.08601
385,12.8333,640,360,663,413,657.00,398.00,484.00,mask,41.629,0.08601
386,12.8667,640,360,663,413,657.00,398.00,484.00,mask,41.629,0.08601
387,12.9000,640,360,663,413,657.00,397.00,485.77,mask,40.719,0.08382
388,12.9333,640,360,663,413,657.00,397.00,485.77,mask,40.719,0.08382
389,12.9667,640,360,663,413,657.00,397.00,485.77,mask,40.719,0.08382
390,13.0000,640,360,663,413,657.00,397.00,485.77,mask,40.719,0.08382
391,13.0333,640,360,663,413,657.00,395.00,482.24,mask,38.910,0.08069
392,13.0667,640,360,661,407,657.00,395.00,482.24,mask,38.910,0.08069
393,13.1000,640,360,661,407,656.00,395.00,483.18,mask,38.484,0.07965
394,13.1333,640,360,661,407,656.00,395.00,483.18,mask,38.484,0.07965
395,13.1667,640,360,661,407,656.00,395.00,483.18,mask,38.484,0.07965
396,13.2000,640,360,661,407,657.00,395.00,482.24,mask,38.910,0.08069
397,13.2333,640,360,661,407,657.00,394.00,484.00,mask,38.013,0.07854
398,13.2667,640,360,661,407,657.00,394.00,484.00,mask,38.013,0.07854
399,13.3000,640,360,661,407,657.00,394.00,484.00,mask,38.013,0.07854
400,13.3333,640,360,661,407,657.00,393.00,485.77,mask,37.121,0.07642
401,13.3667,640,360,661,407,657.00,392.00,487.54,mask,36.235,0.07432
402,13.4000,640,360,661,407,656.00,392.00,488.48,mask,35.777,0.07324
403,13.4333,640,360,661,407,656.00,391.00,490.24,mask,34.886,0.07116
404,13.4667,640,360,661,407,656.00,391.00,490.24,mask,34.886,0.07116
405,13.5000,640,360,661,407,656.00,390.00,492.02,mask,34.000,0.06910
406,13.5333,640,360,661,407,655.00,390.00,492.95,mask,33.541,0.06804
407,13.5667,640,360,661,407,655.00,390.00,492.95,mask,33.541,0.06804
408,13.6000,640,360,661,407,656.00,389.00,493.79,mask,33.121,0.06708
409,13.6333,640,360,661,407,656.00,389.00,493.79,mask,33.121,0.06708
410,13.6667,640,360,661,407,656.00,388.00,495.56,mask,32.249,0.06508
411,13.7000,640,360,661,407,656.00,388.00,495.56,mask,32.249,0.06508
412,13.7333,640,360,661,407,657.00,388.00,494.65,mask,32.757,0.06622
413,13.7667,640,360,661,407,660.00,421.00,423.61,mask,64.195,0.15154
414,13.8000,640,360,661,407,660.00,421.00,423.61,mask,64.195,0.15154
415,13.8333,640,360,661,407,660.00,421.00,423.61,mask,64.195,0.15154
416,13.8667,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
417,13.9000,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
418,13.9333,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
419,13.9667,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
420,14.0000,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
421,14.0333,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
422,14.0667,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
423,14.1000,640,360,658,402,660.00,420.00,425.32,mask,63.246,0.14870
424,14.1333,640,360,658,402,660.00,422.00,425.32,mask,65.146,0.15317
425,14.1667,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
426,14.2000,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
427,14.2333,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
428,14.2667,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
429,14.3000,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
430,14.3333,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
431,14.3667,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
432,14.4000,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
433,14.4333,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
434,14.4667,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
435,14.5000,640,360,658,402,660.00,421.00,423.61,mask,64.195,0.15154
436,14.5333,640,360,658,402,660.00,414.00,425.32,mask,57.585,0.13539
437,14.5667,640,360,658,402,660.00,414.00,425.32,mask,57.585,0.13539
438,14.6000,640,360,658,402,660.00,414.00,425.32,mask,57.585,0.13539
439,14.6333,640,360,658,402,660.00,414.00,425.32,mask,57.585,0.13539
440,14.6667,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
441,14.7000,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
442,14.7333,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
443,14.7667,640,360,660,400,660.00,413.00,427.03,mask,56.648,0.13266
444,14.8000,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
445,14.8333,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
446,14.8667,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
447,14.9000,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
448,14.9333,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
449,14.9667,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
450,15.0000,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
451,15.0333,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
452,15.0667,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
453,15.1000,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
454,15.1333,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
455,15.1667,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
456,15.2000,640,360,660,400,660.00,414.00,425.32,mask,57.585,0.13539
457,15.2333,640,360,660,400,658.00,414.00,427.40,mask,56.921,0.13318
458,15.2667,640,360,660,400,658.00,414.00,427.40,mask,56.921,0.13318
459,15.3000,640,360,660,400,658.00,414.00,427.40,mask,56.921,0.13318
460,15.3333,640,360,660,400,658.00,414.00,427.40,mask,56.921,0.13318
461,15.3667,640,360,660,400,658.00,414.00,427.40,mask,56.921,0.13318
462,15.4000,640,360,660,400,658.00,414.00,427.40,mask,56.921,0.13318
463,15.4333,640,360,660,400,658.00,414.00,427.40,mask,56.921,0.13318
464,15.4667,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
465,15.5000,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
466,15.5333,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
467,15.5667,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
468,15.6000,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
469,15.6333,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
470,15.6667,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
471,15.7000,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
472,15.7333,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
473,15.7667,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
474,15.8000,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
475,15.8333,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
476,15.8667,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
477,15.9000,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
478,15.9333,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
479,15.9667,640,360,657,391,658.00,414.00,427.40,mask,56.921,0.13318
480,16.0000,640,360,657,391,662.00,414.00,423.26,mask,58.310,0.13776
481,16.0333,640,360,657,391,662.00,414.00,423.26,mask,58.310,0.13776
482,16.0667,640,360,657,391,662.00,414.00,423.26,mask,58.310,0.13776
483,16.1000,640,360,657,391,662.00,414.00,423.26,mask,58.310,0.13776
484,16.1333,640,360,657,391,662.00,414.00,423.26,mask,58.310,0.13776
485,16.1667,640,360,657,391,662.00,414.00,423.26,mask,58.310,0.13776
486,16.2000,640,360,657,391,662.00,414.00,423.26,mask,58.310,0.13776
487,16.2333,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
488,16.2667,640,360,659,380,662.00,419.00,431.89,mask,62.968,0.14580
489,16.3000,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
490,16.3333,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
491,16.3667,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
492,16.4000,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
493,16.4333,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
494,16.4667,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
495,16.5000,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
496,16.5333,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
497,16.5667,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
498,16.6000,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
499,16.6333,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
500,16.6667,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
501,16.7000,640,360,659,380,662.00,414.00,423.26,mask,58.310,0.13776
502,16.7333,640,360,659,380,665.00,420.00,402.38,mask,65.000,0.16154
503,16.7667,640,360,659,380,665.00,420.00,402.38,mask,65.000,0.16154
504,16.8000,640,360,659,380,665.00,419.00,400.65,mask,64.078,0.15994
505,16.8333,640,360,659,380,665.00,419.00,400.65,mask,64.078,0.15994
506,16.8667,640,360,659,380,665.00,419.00,400.65,mask,64.078,0.15994
507,16.9000,640,360,659,380,665.00,419.00,400.65,mask,64.078,0.15994
508,16.9333,640,360,659,380,666.00,420.00,403.39,mask,65.391,0.16211
509,16.9667,640,360,659,380,666.00,420.00,403.39,mask,65.391,0.16211
510,17.0000,640,360,659,380,665.00,419.00,400.65,mask,64.078,0.15994
511,17.0333,640,360,657,383,666.00,420.00,403.39,mask,65.391,0.16211
512,17.0667,640,360,657,383,666.00,419.00,401.66,mask,64.475,0.16052
513,17.1000,640,360,657,383,666.00,419.00,401.66,mask,64.475,0.16052
514,17.1333,640,360,657,383,666.00,420.00,403.39,mask,65.391,0.16211
515,17.1667,640,360,657,383,666.00,420.00,403.39,mask,65.391,0.16211
516,17.2000,640,360,657,383,664.00,419.00,399.64,mask,63.695,0.15938
517,17.2333,640,360,657,383,665.00,420.00,402.38,mask,65.000,0.16154
518,17.2667,640,360,657,383,666.00,420.00,403.39,mask,65.391,0.16211
519,17.3000,640,360,657,383,664.00,420.00,401.38,mask,64.622,0.16100
520,17.3333,640,360,657,383,664.00,419.00,399.64,mask,63.695,0.15938
521,17.3667,640,360,657,383,664.00,419.00,399.64,mask,63.695,0.15938
522,17.4000,640,360,657,383,665.00,419.00,400.65,mask,64.078,0.15994
523,17.4333,640,360,657,383,683.00,461.00,303.43,mask,109.772,0.36177
524,17.4667,640,360,657,383,683.00,461.00,303.43,mask,109.772,0.36177
525,17.5000,640,360,657,383,683.00,461.00,303.43,mask,109.772,0.36177
526,17.5333,640,360,657,383,683.00,461.00,303.43,mask,109.772,0.36177
527,17.5667,640,360,657,383,681.00,461.00,301.26,mask,109.005,0.36182
528,17.6000,640,360,657,383,683.00,461.00,303.43,mask,109.772,0.36177
529,17.6333,640,360,657,383,661.00,461.00,281.78,mask,103.160,0.36610
530,17.6667,640,360,657,383,661.00,461.00,281.78,mask,103.160,0.36610
531,17.7000,640,360,657,383,676.00,461.00,296.01,mask,107.224,0.36224
532,17.7333,640,360,657,383,665.00,460.00,287.12,mask,103.078,0.35901
533,17.7667,640,360,657,383,676.00,460.00,297.72,mask,106.283,0.35698
534,17.8000,640,360,657,383,665.00,459.00,288.90,mask,102.108,0.35343
535,17.8333,640,360,653,393,661.00,463.00,278.18,mask,105.119,0.37788
536,17.8667,640,360,653,393,661.00,463.00,278.18,mask,105.119,0.37788
537,17.9000,640,360,653,393,668.00,458.00,293.42,mask,101.922,0.34736
538,17.9333,640,360,653,393,676.00,457.00,302.90,mask,103.465,0.34158
539,17.9667,640,360,653,393,681.00,457.00,308.04,mask,105.309,0.34187
540,18.0000,640,360,653,393,681.00,457.00,308.04,mask,105.309,0.34187
541,18.0333,640,360,653,393,661.00,457.00,289.01,mask,99.247,0.34340
542,18.0667,640,360,653,393,661.00,457.00,289.01,mask,99.247,0.34340
543,18.1000,640,360,653,393,665.00,456.00,294.27,mask,99.202,0.33711
544,18.1333,640,360,653,393,661.00,457.00,289.01,mask,99.247,0.34340
545,18.1667,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
546,18.2000,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
547,18.2333,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
548,18.2667,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
549,18.3000,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
550,18.3333,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
551,18.3667,640,360,653,393,668.00,424.00,377.36,mask,69.857,0.18512
552,18.4000,640,360,653,393,668.00,424.00,377.36,mask,69.857,0.18512
553,18.4333,640,360,653,393,668.00,424.00,377.36,mask,69.857,0.18512
554,18.4667,640,360,653,393,668.00,424.00,377.36,mask,69.857,0.18512
555,18.5000,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
556,18.5333,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
557,18.5667,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
558,18.6000,640,360,653,393,667.00,424.00,376.30,mask,69.462,0.18459
559,18.6333,640,360,664,420,667.00,424.00,376.30,mask,69.462,0.18459
560,18.6667,640,360,664,420,667.00,424.00,376.30,mask,69.462,0.18459
561,18.7000,640,360,664,420,668.00,424.00,377.36,mask,69.857,0.18512
562,18.7333,640,360,664,420,667.00,424.00,376.30,mask,69.462,0.18459
563,18.7667,640,360,664,420,668.00,424.00,377.36,mask,69.857,0.18512
564,18.8000,640,360,664,420,667.00,424.00,376.30,mask,69.462,0.18459
565,18.8333,640,360,664,420,667.00,424.00,376.30,mask,69.462,0.18459
566,18.8667,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
567,18.9000,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
568,18.9333,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
569,18.9667,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
570,19.0000,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
571,19.0333,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
572,19.0667,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
573,19.1000,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
574,19.1333,640,360,664,420,664.00,447.00,297.06,mask,90.250,0.30381
575,19.1667,640,360,664,420,664.00,447.00,297.06,mask,90.250,0.30381
576,19.2000,640,360,664,420,664.00,447.00,297.06,mask,90.250,0.30381
577,19.2333,640,360,664,420,664.00,446.00,298.82,mask,89.286,0.29879
578,19.2667,640,360,664,420,664.00,446.00,298.82,mask,89.286,0.29879
579,19.3000,640,360,664,420,664.00,448.00,295.30,mask,91.214,0.30889
580,19.3333,640,360,664,420,664.00,444.00,302.36,mask,87.361,0.28893
581,19.3667,640,360,664,420,680.50,443.00,320.67,mask,92.354,0.28800
582,19.4000,640,360,664,420,653.00,443.00,294.66,mask,84.012,0.28512
583,19.4333,640,360,664,420,651.00,443.00,293.08,mask,83.726,0.28568
584,19.4667,640,360,648,463,678.00,442.00,319.70,mask,90.377,0.28269
585,19.5000,640,360,648,463,678.00,442.00,319.70,mask,90.377,0.28269
586,19.5333,640,360,648,463,649.00,443.00,291.55,mask,83.487,0.28636
587,19.5667,640,360,648,463,649.00,443.00,291.55,mask,83.487,0.28636
588,19.6000,640,360,648,463,664.00,449.00,293.54,mask,92.179,0.31403
589,19.6333,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
590,19.6667,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
591,19.7000,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
592,19.7333,640,360,648,463,669.00,419.00,371.21,mask,65.742,0.17710
593,19.7667,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
594,19.8000,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
595,19.8333,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
596,19.8667,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
597,19.9000,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
598,19.9333,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
599,19.9667,640,360,648,463,668.00,418.00,368.46,mask,64.405,0.17480
600,20.0000,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
601,20.0333,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
602,20.0667,640,360,648,463,669.00,418.00,369.52,mask,64.846,0.17549
603,20.1000,640,360,648,463,668.50,418.00,368.99,mask,64.624,0.17514
604,20.1333,640,360,648,463,668.50,418.00,368.99,mask,64.624,0.17514
605,20.1667,640,360,648,463,668.50,418.00,368.99,mask,64.624,0.17514
606,20.2000,640,360,648,463,668.50,418.00,368.99,mask,64.624,0.17514
607,20.2333,640,360,664,417,668.50,418.00,368.99,mask,64.624,0.17514
608,20.2667,640,360,664,417,669.00,418.00,369.52,mask,64.846,0.17549
609,20.3000,640,360,664,417,669.00,418.00,369.52,mask,64.846,0.17549
610,20.3333,640,360,664,417,668.50,418.00,368.99,mask,64.624,0.17514
611,20.3667,640,360,664,417,666.50,413.00,374.08,mask,59.256,0.15841
612,20.4000,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
613,20.4333,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
614,20.4667,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
615,20.5000,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
616,20.5333,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
617,20.5667,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
618,20.6000,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
619,20.6333,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
620,20.6667,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
621,20.7000,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
622,20.7333,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
623,20.7667,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
624,20.8000,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
625,20.8333,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
626,20.8667,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
627,20.9000,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
628,20.9333,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
629,20.9667,640,360,664,417,666.00,413.00,373.55,mask,59.034,0.15803
630,21.0000,640,360,650,448,666.00,413.00,373.55,mask,59.034,0.15803
631,21.0333,640,360,650,448,666.00,413.00,373.55,mask,59.034,0.15803
632,21.0667,640,360,650,448,661.00,430.00,321.18,mask,73.082,0.22754
633,21.1000,640,360,650,448,661.00,430.00,321.18,mask,73.082,0.22754
634,21.1333,640,360,650,448,660.00,430.00,320.25,mask,72.801,0.22733
635,21.1667,640,360,650,448,658.00,430.00,318.42,mask,72.277,0.22699
636,21.2000,640,360,650,448,661.00,429.00,312.37,mask,72.125,0.23089
637,21.2333,640,360,650,448,661.00,429.00,312.37,mask,72.125,0.23089
638,21.2667,640,360,650,448,661.00,429.00,312.37,mask,72.125,0.23089
639,21.3000,640,360,650,448,661.00,429.00,312.37,mask,72.125,0.23089
640,21.3333,640,360,650,448,666.00,429.00,317.29,mask,73.736,0.23239
641,21.3667,640,360,650,448,665.00,429.00,316.29,mask,73.389,0.23203
642,21.4000,640,360,650,448,665.00,429.00,316.29,mask,73.389,0.23203
643,21.4333,640,360,650,448,665.00,425.00,323.25,mask,69.642,0.21545
644,21.4667,640,360,650,448,661.00,426.00,317.65,mask,69.260,0.21804
645,21.5000,640,360,650,448,659.00,425.00,317.55,mask,67.720,0.21326
646,21.5333,640,360,650,448,655.00,424.00,315.75,mask,65.734,0.20818
647,21.5667,640,360,650,448,661.00,423.00,322.95,mask,66.408,0.20563
648,21.6000,640,360,650,448,652.00,429.00,304.14,mask,70.036,0.23028
649,21.6333,640,360,650,448,661.00,429.00,312.37,mask,72.125,0.23089
650,21.6667,640,360,650,448,659.00,429.00,310.47,mask,71.568,0.23052
651,21.7000,640,360,650,448,659.00,429.00,310.47,mask,71.568,0.23052
652,21.7333,640,360,666,411,653.00,429.00,305.01,mask,70.214,0.23020
653,21.7667,640,360,666,411,654.00,429.00,305.90,mask,70.406,0.23016
654,21.8000,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
655,21.8333,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
656,21.8667,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
657,21.9000,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
658,21.9333,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
659,21.9667,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
660,22.0000,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
661,22.0333,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
662,22.0667,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
663,22.1000,640,360,666,411,667.00,418.00,347.25,mask,63.977,0.18424
664,22.1333,640,360,666,411,668.00,417.00,350.02,mask,63.506,0.18143
665,22.1667,640,360,666,411,669.00,417.00,351.15,mask,63.953,0.18213
666,22.2000,640,360,666,411,669.00,416.00,352.80,mask,63.063,0.17875
667,22.2333,640,360,666,411,669.00,415.00,354.46,mask,62.177,0.17542
668,22.2667,640,360,666,411,667.00,415.00,352.24,mask,61.270,0.17394
669,22.3000,640,360,666,411,668.00,414.00,355.01,mask,60.828,0.17134
670,22.3333,640,360,666,411,669.00,414.00,356.12,mask,61.294,0.17212
671,22.3667,640,360,666,411,668.00,413.00,356.68,mask,59.942,0.16805
672,22.4000,640,360,666,411,668.00,413.00,356.68,mask,59.942,0.16805
673,22.4333,640,360,666,411,668.00,413.00,356.68,mask,59.942,0.16805
674,22.4667,640,360,666,411,668.00,412.00,358.35,mask,59.059,0.16481
675,22.5000,640,360,664,412,668.00,413.00,356.68,mask,59.942,0.16805
676,22.5333,640,360,664,412,670.00,412.00,349.86,mask,60.033,0.17159
677,22.5667,640,360,664,412,648.00,413.00,327.57,mask,53.600,0.16363
678,22.6000,640,360,664,412,648.00,409.00,320.31,mask,49.649,0.15500
679,22.6333,640,360,664,412,647.00,409.00,319.46,mask,49.497,0.15494
680,22.6667,640,360,664,412,647.00,409.00,319.46,mask,49.497,0.15494
681,22.7000,640,360,664,412,648.00,409.00,320.31,mask,49.649,0.15500
682,22.7333,640,360,664,412,648.00,409.00,320.31,mask,49.649,0.15500
683,22.7667,640,360,664,412,663.00,408.00,335.89,mask,53.226,0.15846
684,22.8000,640,360,664,412,639.00,411.00,309.39,mask,51.010,0.16487
685,22.8333,640,360,664,412,642.00,411.00,311.72,mask,51.039,0.16373
686,22.8667,640,360,664,412,639.00,411.00,309.39,mask,51.010,0.16487
687,22.9000,640,360,664,412,642.00,411.00,311.72,mask,51.039,0.16373
688,22.9333,640,360,664,412,639.00,411.00,309.39,mask,51.010,0.16487
689,22.9667,640,360,664,412,642.00,411.00,311.72,mask,51.039,0.16373
690,23.0000,640,360,664,412,642.00,411.00,311.72,mask,51.039,0.16373
691,23.0333,640,360,664,412,651.00,405.00,330.10,mask,46.325,0.14033
692,23.0667,640,360,664,412,657.00,404.00,337.22,mask,47.170,0.13988
693,23.1000,640,360,664,412,665.00,404.00,344.82,mask,50.606,0.14676
694,23.1333,640,360,664,412,656.00,403.00,338.09,mask,45.880,0.13570
695,23.1667,640,360,664,412,652.00,403.00,334.57,mask,44.643,0.13343
696,23.2000,640,360,664,412,642.00,411.00,311.72,mask,51.039,0.16373
697,23.2333,640,360,664,412,642.00,411.00,311.72,mask,51.039,0.16373
698,23.2667,640,360,664,412,642.00,411.00,311.72,mask,51.039,0.16373
699,23.3000,640,360,635,429,642.00,411.00,311.72,mask,51.039,0.16373
700,23.3333,640,360,635,429,670.00,400.00,358.35,mask,50.000,0.13953
701,23.3667,640,360,635,429,670.00,400.00,358.35,mask,50.000,0.13953
702,23.4000,640,360,635,429,669.00,400.00,357.26,mask,49.406,0.13829
703,23.4333,640,360,635,429,669.00,400.00,357.26,mask,49.406,0.13829
704,23.4667,640,360,635,429,669.00,400.00,357.26,mask,49.406,0.13829
705,23.5000,640,360,635,429,669.00,400.00,357.26,mask,49.406,0.13829
706,23.5333,640,360,635,429,669.00,400.00,357.26,mask,49.406,0.13829
707,23.5667,640,360,635,429,670.00,399.00,360.03,mask,49.204,0.13667
708,23.6000,640,360,635,429,670.00,399.00,360.03,mask,49.204,0.13667
709,23.6333,640,360,635,429,670.00,399.00,360.03,mask,49.204,0.13667
