frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
460,15.3333,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
461,15.3667,640,360,616,543,639.00,494.00,384.84,mask,134.004,0.34821
462,15.4000,640,360,616,543,639.00,495.00,385.80,mask,135.004,0.34993
463,15.4333,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
464,15.4667,640,360,616,543,640.00,493.00,385.65,mask,133.000,0.34487
465,15.5000,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
466,15.5333,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
467,15.5667,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
468,15.6000,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
469,15.6333,640,360,616,543,638.00,493.00,385.65,mask,133.015,0.34491
470,15.6667,640,360,616,543,639.00,495.00,385.80,mask,135.004,0.34993
471,15.7000,640,360,616,543,639.00,493.00,383.89,mask,133.004,0.34647
472,15.7333,640,360,616,543,640.00,484.00,395.54,mask,124.000,0.31350
473,15.7667,640,360,616,543,640.00,484.00,395.54,mask,124.000,0.31350
474,15.8000,640,360,616,543,640.00,484.00,395.54,mask,124.000,0.31350
475,15.8333,640,360,616,543,640.00,484.00,395.54,mask,124.000,0.31350
476,15.8667,640,360,616,543,641.00,484.00,393.78,mask,124.004,0.31491
477,15.9000,640,360,616,543,641.00,484.00,393.78,mask,124.004,0.31491
478,15.9333,640,360,616,543,641.00,484.00,393.78,mask,124.004,0.31491
479,15.9667,640,360,616,543,641.00,484.00,393.78,mask,124.004,0.31491
480,16.0000,640,360,616,543,641.00,484.00,393.78,mask,124.004,0.31491
481,16.0333,640,360,616,543,641.00,484.00,393.78,mask,124.004,0.31491
482,16.0667,640,360,616,543,641.00,484.00,393.78,mask,124.004,0.31491
483,16.1000,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
484,16.1333,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
485,16.1667,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
486,16.2000,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
487,16.2333,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
488,16.2667,640,360,616,543,641.00,476.00,404.64,mask,116.004,0.28669
489,16.3000,640,360,616,543,641.00,476.00,404.64,mask,116.004,0.28669
490,16.3333,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
491,16.3667,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
492,16.4000,640,360,616,543,641.00,476.00,404.64,mask,116.004,0.28669
493,16.4333,640,360,616,543,641.00,474.00,402.72,mask,114.004,0.28309
494,16.4667,640,360,616,540,641.00,474.00,402.72,mask,114.004,0.28309
495,16.5000,640,360,616,540,641.00,475.00,403.67,mask,115.004,0.28489
496,16.5333,640,360,616,540,641.00,474.00,402.72,mask,114.004,0.28309
497,16.5667,640,360,616,540,641.00,474.00,402.72,mask,114.004,0.28309
498,16.6000,640,360,616,540,641.00,474.00,402.72,mask,114.004,0.28309
499,16.6333,640,360,616,540,641.00,474.00,402.72,mask,114.004,0.28309
500,16.6667,640,360,616,540,642.00,470.00,411.83,mask,110.018,0.26715
501,16.7000,640,360,616,540,642.00,468.00,409.90,mask,108.019,0.26353
502,16.7333,640,360,616,540,642.00,468.00,409.90,mask,108.019,0.26353
503,16.7667,640,360,616,540,642.00,468.00,409.90,mask,108.019,0.26353
504,16.8000,640,360,616,540,642.00,468.00,409.90,mask,108.019,0.26353
505,16.8333,640,360,616,540,642.00,469.00,410.86,mask,109.018,0.26534
506,16.8667,640,360,616,540,642.00,468.00,409.90,mask,108.019,0.26353
507,16.9000,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
508,16.9333,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
509,16.9667,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
510,17.0000,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
511,17.0333,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
512,17.0667,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
513,17.1000,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
514,17.1333,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
515,17.1667,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
516,17.2000,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
517,17.2333,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
518,17.2667,640,360,623,527,642.00,468.00,409.90,mask,108.019,0.26353
519,17.3000,640,360,623,527,642.00,470.00,411.83,mask,110.018,0.26715
520,17.3333,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
521,17.3667,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
522,17.4000,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
523,17.4333,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
524,17.4667,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
525,17.5000,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
526,17.5333,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
527,17.5667,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
528,17.6000,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
529,17.6333,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
530,17.6667,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
531,17.7000,640,360,623,527,641.00,463.00,416.12,mask,103.005,0.24753
532,17.7333,640,360,627,520,641.00,463.00,416.12,mask,103.005,0.24753
533,17.7667,640,360,627,520,641.00,463.00,416.12,mask,103.005,0.24753
534,17.8000,640,360,627,520,642.00,463.00,417.89,mask,103.019,0.24653
535,17.8333,640,360,627,520,641.00,463.00,416.12,mask,103.005,0.24753
536,17.8667,640,360,627,520,641.00,463.00,416.12,mask,103.005,0.24753
537,17.9000,640,360,627,520,641.00,463.00,416.12,mask,103.005,0.24753
538,17.9333,640,360,627,520,641.00,463.00,416.12,mask,103.005,0.24753
539,17.9667,640,360,627,520,641.00,463.00,416.12,mask,103.005,0.24753
540,18.0000,640,360,627,520,641.00,464.00,417.08,mask,104.005,0.24936
541,18.0333,640,360,627,520,642.00,460.00,420.76,mask,100.020,0.23771
542,18.0667,640,360,627,520,642.00,460.00,420.76,mask,100.020,0.23771
543,18.1000,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
544,18.1333,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
545,18.1667,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
546,18.2000,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
547,18.2333,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
548,18.2667,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
549,18.3000,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
550,18.3333,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
551,18.3667,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
552,18.4000,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
553,18.4333,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
554,18.4667,640,360,627,520,642.00,458.00,418.84,mask,98.020,0.23403
555,18.5000,640,360,632,519,642.00,458.00,418.84,mask,98.020,0.23403
556,18.5333,640,360,632,519,642.00,458.00,418.84,mask,98.020,0.23403
557,18.5667,640,360,632,519,642.00,454.00,431.65,mask,94.021,0.21782
558,18.6000,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
559,18.6333,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
560,18.6667,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
561,18.7000,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
562,18.7333,640,360,632,519,642.00,452.00,429.70,mask,92.022,0.21415
563,18.7667,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
564,18.8000,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
565,18.8333,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
566,18.8667,640,360,632,519,640.00,450.00,431.30,mask,90.000,0.20867
567,18.9000,640,360,632,519,642.00,450.00,427.78,mask,90.022,0.21044
568,18.9333,640,360,632,519,640.00,450.00,431.30,mask,90.000,0.20867
569,18.9667,640,360,632,519,642.00,447.00,437.67,mask,87.023,0.19883
570,19.0000,640,360,632,519,642.00,446.00,436.71,mask,86.023,0.19698
571,19.0333,640,360,632,519,642.00,446.00,436.71,mask,86.023,0.19698
572,19.0667,640,360,632,519,642.00,448.00,438.63,mask,88.023,0.20067
573,19.1000,640,360,632,519,642.00,448.00,438.63,mask,88.023,0.20067
574,19.1333,640,360,632,519,642.00,448.00,438.63,mask,88.023,0.20067
575,19.1667,640,360,632,519,642.00,448.00,438.63,mask,88.023,0.20067
576,19.2000,640,360,632,519,642.00,446.00,436.71,mask,86.023,0.19698
577,19.2333,640,360,632,519,642.00,446.00,436.71,mask,86.023,0.19698
578,19.2667,640,360,634,515,642.00,446.00,436.71,mask,86.023,0.19698
579,19.3000,640,360,634,515,642.00,447.00,437.67,mask,87.023,0.19883
580,19.3333,640,360,634,515,642.00,441.00,443.10,mask,81.025,0.18286
581,19.3667,640,360,634,515,642.00,440.00,442.14,mask,80.025,0.18099
582,19.4000,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
583,19.4333,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
584,19.4667,640,360,634,515,642.00,440.00,442.14,mask,80.025,0.18099
585,19.5000,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
586,19.5333,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
587,19.5667,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
588,19.6000,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
589,19.6333,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
590,19.6667,640,360,634,515,642.00,439.00,441.18,mask,79.025,0.17912
591,19.7000,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
592,19.7333,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
593,19.7667,640,360,634,515,643.00,433.00,450.29,mask,73.062,0.16226
594,19.8000,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
595,19.8333,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
596,19.8667,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
597,19.9000,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
598,19.9333,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
599,19.9667,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
600,20.0000,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
601,20.0333,640,360,634,515,643.00,432.00,449.32,mask,72.062,0.16038
602,20.0667,640,360,636,511,645.00,432.00,452.84,mask,72.173,0.15938
603,20.1000,640,360,636,511,642.00,430.00,458.45,mask,70.029,0.15275
604,20.1333,640,360,636,511,642.00,430.00,458.45,mask,70.029,0.15275
605,20.1667,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
606,20.2000,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
607,20.2333,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
608,20.2667,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
609,20.3000,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
610,20.3333,640,360,636,511,642.00,429.00,457.48,mask,69.029,0.15089
611,20.3667,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
612,20.4000,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
613,20.4333,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
614,20.4667,640,360,636,511,642.00,427.00,455.55,mask,67.030,0.14714
615,20.5000,640,360,636,511,642.00,419.00,464.49,mask,59.034,0.12709
616,20.5333,640,360,636,511,642.00,419.00,464.49,mask,59.034,0.12709
617,20.5667,640,360,636,511,642.00,419.00,464.49,mask,59.034,0.12709
618,20.6000,640,360,636,511,642.00,419.00,464.49,mask,59.034,0.12709
619,20.6333,640,360,636,511,642.00,419.00,464.49,mask,59.034,0.12709
620,20.6667,640,360,636,511,642.00,419.00,464.49,mask,59.034,0.12709
621,20.7000,640,360,636,511,642.00,419.00,464.49,mask,59.034,0.12709
622,20.7333,640,360,636,511,643.00,419.00,466.24,mask,59.076,0.12671
623,20.7667,640,360,636,511,643.00,419.00,466.24,mask,59.076,0.12671
624,20.8000,640,360,636,511,643.00,419.00,466.24,mask,59.076,0.12671
625,20.8333,640,360,638,503,642.00,419.00,464.49,mask,59.034,0.12709
626,20.8667,640,360,638,503,642.00,420.00,468.96,mask,60.033,0.12801
627,20.9000,640,360,638,503,643.00,411.00,471.67,mask,51.088,0.10831
628,20.9333,640,360,638,503,643.00,413.00,473.60,mask,53.085,0.11209
629,20.9667,640,360,638,503,643.00,411.00,471.67,mask,51.088,0.10831
630,21.0000,640,360,638,503,643.00,411.00,471.67,mask,51.088,0.10831
631,21.0333,640,360,638,503,643.00,411.00,471.67,mask,51.088,0.10831
632,21.0667,640,360,638,503,642.00,411.00,473.43,mask,51.039,0.10781
633,21.1000,640,360,638,503,643.00,411.00,471.67,mask,51.088,0.10831
634,21.1333,640,360,638,503,645.00,411.00,475.18,mask,51.245,0.10784
635,21.1667,640,360,638,503,643.00,411.00,471.67,mask,51.088,0.10831
636,21.2000,640,360,638,503,642.00,411.00,476.94,mask,51.039,0.10701
637,21.2333,640,360,638,503,643.00,413.00,473.60,mask,53.085,0.11209
638,21.2667,640,360,638,503,643.00,407.00,484.49,mask,47.096,0.09721
639,21.3000,640,360,638,503,643.00,403.00,480.61,mask,43.105,0.08969
640,21.3333,640,360,638,503,643.00,403.00,480.61,mask,43.105,0.08969
641,21.3667,640,360,638,503,643.00,403.00,480.61,mask,43.105,0.08969
642,21.4000,640,360,638,503,643.00,403.00,480.61,mask,43.105,0.08969
643,21.4333,640,360,638,503,643.00,403.00,480.61,mask,43.105,0.08969
644,21.4667,640,360,638,503,643.00,403.00,480.61,mask,43.105,0.08969
645,21.5000,640,360,638,503,643.00,405.00,482.53,mask,45.100,0.09346
646,21.5333,640,360,638,503,644.00,403.00,482.37,mask,43.186,0.08953
647,21.5667,640,360,638,503,643.00,403.00,480.61,mask,43.105,0.08969
648,21.6000,640,360,638,503,643.00,396.00,490.51,mask,36.125,0.07365
649,21.6333,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
650,21.6667,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
651,21.7000,640,360,640,494,642.00,395.00,491.30,mask,35.057,0.07136
652,21.7333,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
653,21.7667,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
654,21.8000,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
655,21.8333,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
656,21.8667,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
657,21.9000,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
658,21.9333,640,360,640,494,644.00,395.00,491.30,mask,35.228,0.07170
659,21.9667,640,360,640,494,644.00,395.00,491.30,mask,35.228,0.07170
660,22.0000,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
661,22.0333,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
662,22.0667,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
663,22.1000,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
664,22.1333,640,360,640,494,643.00,395.00,489.55,mask,35.128,0.07176
665,22.1667,640,360,640,494,644.00,395.00,491.30,mask,35.228,0.07170
666,22.2000,640,360,640,494,647.00,389.00,507.42,mask,29.833,0.05879
667,22.2333,640,360,640,494,647.00,388.00,506.47,mask,28.862,0.05699
668,22.2667,640,360,640,494,647.00,388.00,506.47,mask,28.862,0.05699
669,22.3000,640,360,640,494,647.00,388.00,506.47,mask,28.862,0.05699
670,22.3333,640,360,640,494,647.00,388.00,506.47,mask,28.862,0.05699
671,22.3667,640,360,640,494,647.00,388.00,506.47,mask,28.862,0.05699
672,22.4000,640,360,640,494,647.00,388.00,506.47,mask,28.862,0.05699
673,22.4333,640,360,640,494,647.00,388.00,506.47,mask,28.862,0.05699
674,22.4667,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
675,22.5000,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
676,22.5333,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
677,22.5667,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
678,22.6000,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
679,22.6333,640,360,641,486,640.00,388.00,518.84,mask,28.000,0.05397
680,22.6667,640,360,641,486,647.00,390.00,508.38,mask,30.806,0.06060
681,22.7000,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
682,22.7333,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
683,22.7667,640,360,641,486,647.00,388.00,506.47,mask,28.862,0.05699
684,22.8000,640,360,641,486,643.00,386.00,510.31,mask,26.173,0.05129
685,22.8333,640,360,641,486,643.00,386.00,510.31,mask,26.173,0.05129
686,22.8667,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
687,22.9000,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
688,22.9333,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
689,22.9667,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
690,23.0000,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
691,23.0333,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
692,23.0667,640,360,641,486,644.00,385.00,511.10,mask,25.318,0.04954
693,23.1000,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
694,23.1333,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
695,23.1667,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
696,23.2000,640,360,641,486,644.00,385.00,511.10,mask,25.318,0.04954
697,23.2333,640,360,641,486,643.00,385.00,509.34,mask,25.179,0.04943
698,23.2667,640,360,641,484,643.00,385.00,509.34,mask,25.179,0.04943
699,23.3000,640,360,641,484,641.00,385.00,512.85,mask,25.020,0.04879
700,23.3333,640,360,641,484,642.00,385.00,514.61,mask,25.080,0.04874
701,23.3667,640,360,641,484,644.00,385.00,511.10,mask,25.318,0.04954
702,23.4000,640,360,641,484,644.00,385.00,511.10,mask,25.318,0.04954
703,23.4333,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
704,23.4667,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
705,23.5000,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
706,23.5333,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
707,23.5667,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
708,23.6000,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
709,23.6333,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
710,23.6667,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
711,23.7000,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
712,23.7333,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
713,23.7667,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
714,23.8000,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
715,23.8333,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
716,23.8667,640,360,641,484,646.00,387.00,525.47,mask,27.659,0.05264
717,23.9000,640,360,641,484,644.00,385.00,520.03,mask,25.318,0.04869
718,23.9333,640,360,641,484,644.00,384.00,528.02,mask,24.331,0.04608
719,23.9667,640,360,641,484,644.00,384.00,528.02,mask,24.331,0.04608
720,24.0000,640,360,641,484,644.00,384.00,528.02,mask,24.331,0.04608
721,24.0333,640,360,641,484,644.00,384.00,528.02,mask,24.331,0.04608
722,24.0667,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
723,24.1000,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
724,24.1333,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
725,24.1667,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
726,24.2000,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
727,24.2333,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
728,24.2667,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
729,24.3000,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
730,24.3333,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
731,24.3667,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
732,24.4000,640,360,642,475,644.00,385.00,528.97,mask,25.318,0.04786
733,24.4333,640,360,642,475,644.00,385.00,528.97,mask,25.318,0.04786
734,24.4667,640,360,642,475,644.00,385.00,528.97,mask,25.318,0.04786
735,24.5000,640,360,642,475,644.00,384.00,528.02,mask,24.331,0.04608
736,24.5333,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
737,24.5667,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
738,24.6000,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
739,24.6333,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
740,24.6667,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
741,24.7000,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
742,24.7333,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
743,24.7667,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
744,24.8000,640,360,642,475,643.00,385.00,539.67,mask,25.179,0.04666
745,24.8333,640,360,642,468,643.00,385.00,539.67,mask,25.179,0.04666
746,24.8667,640,360,642,468,643.00,385.00,539.67,mask,25.179,0.04666
747,24.9000,640,360,642,468,643.00,385.00,539.67,mask,25.179,0.04666
748,24.9333,640,360,642,468,644.00,385.00,541.42,mask,25.318,0.04676
749,24.9667,640,360,642,468,644.00,385.00,541.42,mask,25.318,0.04676
750,25.0000,640,360,642,468,643.00,384.00,544.14,mask,24.187,0.04445
751,25.0333,640,360,642,468,644.00,384.00,545.89,mask,24.331,0.04457
752,25.0667,640,360,642,468,643.00,384.00,544.14,mask,24.187,0.04445
753,25.1000,640,360,642,468,643.00,384.00,544.14,mask,24.187,0.04445
754,25.1333,640,360,642,468,643.00,387.00,547.03,mask,27.166,0.04966
755,25.1667,640,360,642,468,643.00,387.00,547.03,mask,27.166,0.04966
756,25.2000,640,360,642,468,643.00,387.00,547.03,mask,27.166,0.04966
757,25.2333,640,360,642,468,643.00,387.00,547.03,mask,27.166,0.04966
758,25.2667,640,360,642,468,643.00,387.00,547.03,mask,27.166,0.04966
759,25.3000,640,360,642,468,643.00,384.00,544.14,mask,24.187,0.04445
760,25.3333,640,360,642,468,643.00,384.00,544.14,mask,24.187,0.04445
761,25.3667,640,360,642,468,644.00,384.00,545.89,mask,24.331,0.04457
762,25.4000,640,360,642,468,643.00,384.00,544.14,mask,24.187,0.04445
763,25.4333,640,360,642,468,644.00,383.00,555.79,mask,23.345,0.04200
764,25.4667,640,360,642,468,644.00,383.00,555.79,mask,23.345,0.04200
765,25.5000,640,360,642,468,644.00,383.00,555.79,mask,23.345,0.04200
766,25.5333,640,360,642,468,644.00,383.00,555.79,mask,23.345,0.04200
767,25.5667,640,360,642,468,644.00,383.00,555.79,mask,23.345,0.04200
768,25.6000,640,360,642,468,644.00,383.00,555.79,mask,23.345,0.04200
769,25.6333,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
770,25.6667,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
771,25.7000,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
772,25.7333,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
773,25.7667,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
774,25.8000,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
775,25.8333,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
776,25.8667,640,360,642,463,646.00,383.00,559.30,mask,23.770,0.04250
777,25.9000,640,360,642,463,645.00,383.00,557.54,mask,23.537,0.04222
778,25.9333,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
779,25.9667,640,360,642,463,644.00,383.00,555.79,mask,23.345,0.04200
780,26.0000,640,360,642,463,644.00,376.00,571.12,mask,16.492,0.02888
781,26.0333,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
782,26.0667,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
783,26.1000,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
784,26.1333,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
785,26.1667,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
786,26.2000,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
787,26.2333,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
788,26.2667,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
789,26.3000,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
790,26.3333,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
791,26.3667,640,360,642,463,644.00,373.00,568.24,mask,13.601,0.02394
792,26.4000,640,360,642,463,644.00,374.00,569.20,mask,14.560,0.02558
793,26.4333,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
794,26.4667,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
795,26.5000,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
796,26.5333,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
797,26.5667,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
798,26.6000,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
799,26.6333,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
800,26.6667,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
801,26.7000,640,360,642,459,644.00,370.00,581.65,mask,10.770,0.01852
802,26.7333,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
803,26.7667,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
804,26.8000,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
805,26.8333,640,360,642,459,643.00,370.00,579.89,mask,10.440,0.01800
806,26.8667,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
807,26.9000,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
808,26.9333,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
809,26.9667,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
810,27.0000,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
811,27.0333,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
812,27.0667,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
813,27.1000,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
814,27.1333,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
815,27.1667,640,360,642,459,643.00,368.00,594.26,mask,8.544,0.01438
