frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
375,12.5000,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
376,12.5333,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
377,12.5667,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
378,12.6000,640,360,644,418,651.00,432.00,306.97,mask,72.835,0.23728
379,12.6333,640,360,644,418,652.00,432.00,305.52,mask,72.993,0.23891
380,12.6667,640,360,644,418,652.00,432.00,305.52,mask,72.993,0.23891
381,12.7000,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
382,12.7333,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
383,12.7667,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
384,12.8000,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
385,12.8333,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
386,12.8667,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
387,12.9000,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
388,12.9333,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
389,12.9667,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
390,13.0000,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
391,13.0333,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
392,13.0667,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
393,13.1000,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
394,13.1333,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
395,13.1667,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
396,13.2000,640,360,644,418,648.00,415.00,279.89,mask,55.579,0.19857
397,13.2333,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
398,13.2667,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
399,13.3000,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
400,13.3333,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
401,13.3667,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
402,13.4000,640,360,642,399,648.00,414.00,278.63,mask,54.589,0.19592
403,13.4333,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
404,13.4667,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
405,13.5000,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
406,13.5333,640,360,642,399,648.00,415.00,279.89,mask,55.579,0.19857
407,13.5667,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
408,13.6000,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
409,13.6333,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
410,13.6667,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
411,13.7000,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
412,13.7333,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
413,13.7667,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
414,13.8000,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
415,13.8333,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
416,13.8667,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
417,13.9000,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
418,13.9333,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
419,13.9667,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
420,14.0000,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
421,14.0333,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
422,14.0667,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
423,14.1000,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
424,14.1333,640,360,642,399,636.00,397.00,223.65,mask,37.216,0.16640
425,14.1667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
426,14.2000,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
427,14.2333,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
428,14.2667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
429,14.3000,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
430,14.3333,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
431,14.3667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
432,14.4000,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
433,14.4333,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
434,14.4667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
435,14.5000,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
436,14.5333,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
437,14.5667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
438,14.6000,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
439,14.6333,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
440,14.6667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
441,14.7000,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
442,14.7333,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
443,14.7667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
444,14.8000,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
445,14.8333,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
446,14.8667,640,360,649,432,639.00,390.00,208.47,mask,30.017,0.14399
447,14.9000,640,360,649,432,644.00,376.00,203.96,mask,16.492,0.08086
448,14.9333,640,360,649,432,644.00,376.00,203.96,mask,16.492,0.08086
449,14.9667,640,360,649,432,644.00,376.00,203.96,mask,16.492,0.08086
450,15.0000,640,360,649,432,644.00,376.00,203.96,mask,16.492,0.08086
451,15.0333,640,360,649,432,644.00,376.00,203.96,mask,16.492,0.08086
452,15.0667,640,360,649,432,644.00,376.00,203.96,mask,16.492,0.08086
453,15.1000,640,360,647,422,644.00,376.00,203.96,mask,16.492,0.08086
454,15.1333,640,360,647,422,644.00,376.00,203.96,mask,16.492,0.08086
455,15.1667,640,360,647,422,644.00,376.00,203.96,mask,16.492,0.08086
456,15.2000,640,360,647,422,644.00,376.00,203.96,mask,16.492,0.08086
457,15.2333,640,360,647,422,644.00,376.00,203.96,mask,16.492,0.08086
458,15.2667,640,360,647,422,644.00,376.00,203.96,mask,16.492,0.08086
459,15.3000,640,360,647,422,643.00,376.00,202.47,mask,16.279,0.08040
460,15.3333,640,360,647,422,644.00,376.00,203.96,mask,16.492,0.08086
461,15.3667,640,360,647,422,643.00,376.00,202.47,mask,16.279,0.08040
462,15.4000,640,360,647,422,643.00,376.00,202.47,mask,16.279,0.08040
463,15.4333,640,360,647,422,643.00,376.00,202.47,mask,16.279,0.08040
464,15.4667,640,360,647,422,643.00,376.00,202.47,mask,16.279,0.08040
465,15.5000,640,360,647,422,641.00,367.00,204.14,mask,7.071,0.03464
466,15.5333,640,360,647,422,641.00,367.00,204.14,mask,7.071,0.03464
467,15.5667,640,360,647,422,641.00,367.00,204.14,mask,7.071,0.03464
468,15.6000,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
469,15.6333,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
470,15.6667,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
471,15.7000,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
472,15.7333,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
473,15.7667,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
474,15.8000,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
475,15.8333,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
476,15.8667,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
477,15.9000,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
478,15.9333,640,360,647,422,642.00,367.00,202.63,mask,7.280,0.03593
479,15.9667,640,360,647,422,640.00,363.00,210.95,mask,3.000,0.01422
480,16.0000,640,360,647,422,640.00,363.00,210.95,mask,3.000,0.01422
481,16.0333,640,360,647,422,640.00,363.00,210.95,mask,3.000,0.01422
482,16.0667,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
483,16.1000,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
484,16.1333,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
485,16.1667,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
486,16.2000,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
487,16.2333,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
488,16.2667,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
489,16.3000,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
490,16.3333,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
491,16.3667,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
492,16.4000,640,360,638,377,640.00,363.00,210.95,mask,3.000,0.01422
