frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
533,17.7667,640,360,,,646.75,618.50,309.85,edge,258.588,0.83456
534,17.8000,640,360,,,,,,none,,
535,17.8333,640,360,,,,,,none,,
536,17.8667,640,360,,,,,,none,,
537,17.9000,640,360,,,,,,none,,
538,17.9333,640,360,,,494.75,618.00,210.77,edge,296.077,1.40477
539,17.9667,640,360,,,645.50,663.25,262.89,edge,303.300,1.15371
540,18.0000,640,360,,,,,,none,,
541,18.0333,640,360,,,645.75,618.25,311.71,edge,258.314,0.82871
542,18.0667,640,360,,,494.75,617.50,211.72,edge,295.641,1.39641
543,18.1000,640,360,,,645.75,621.25,307.90,edge,261.313,0.84869
544,18.1333,640,360,,,495.75,618.25,209.67,edge,295.806,1.41083
545,18.1667,640,360,,,495.00,617.00,212.51,edge,295.083,1.38857
546,18.2000,640,360,,,495.75,619.75,206.82,edge,297.116,1.43663
547,18.2333,640,360,,,496.00,618.50,209.04,edge,295.902,1.41554
548,18.2667,640,360,,,495.75,619.62,207.05,edge,297.007,1.43445
549,18.3000,640,360,,,495.75,621.62,203.26,edge,298.757,1.46986
550,18.3333,640,360,,,646.50,616.00,312.71,edge,256.083,0.81892
551,18.3667,640,360,,,496.25,630.50,186.16,edge,306.324,1.64545
552,18.4000,640,360,,,,,,none,,
553,18.4333,640,360,,,496.00,538.50,177.91,edge,229.343,1.28910
554,18.4667,640,360,,,646.50,655.50,267.94,edge,295.571,1.10311
555,18.5000,640,360,,,,,,none,,
556,18.5333,640,360,,,495.00,617.75,211.08,edge,295.736,1.40104
557,18.5667,640,360,,,,,,none,,
558,18.6000,640,360,,,494.75,617.75,211.24,edge,295.859,1.40058
559,18.6333,640,360,,,495.75,620.75,204.92,edge,297.991,1.45421
560,18.6667,640,360,,,,,,none,,
561,18.7000,640,360,,,495.75,617.50,211.10,edge,295.151,1.39819
562,18.7333,640,360,,,,,,none,,
563,18.7667,640,360,,,495.75,620.62,205.15,edge,297.882,1.45200
564,18.8000,640,360,,,495.75,643.25,162.82,edge,317.866,1.95225
565,18.8333,640,360,,,496.00,643.50,162.16,edge,317.975,1.96083
566,18.8667,640,360,,,495.00,619.38,208.00,edge,297.154,1.42863
567,18.9000,640,360,,,495.75,616.38,213.24,edge,294.170,1.37953
568,18.9333,640,360,,,495.75,617.38,211.33,edge,295.042,1.39610
569,18.9667,640,360,,,496.25,638.38,171.44,edge,313.300,1.82742
570,19.0000,640,360,,,,,,none,,
571,19.0333,640,360,,,,,,none,,
572,19.0667,640,360,,,,,,none,,
573,19.1000,640,360,,,495.50,656.62,138.90,edge,329.949,2.37549
574,19.1333,640,360,,,,,,none,,
575,19.1667,640,360,,,496.00,619.75,206.66,edge,296.995,1.43712
576,19.2000,640,360,,,,,,none,,
577,19.2333,640,360,,,,,,none,,
578,19.2667,640,360,,,495.12,621.25,204.37,edge,298.731,1.46175
579,19.3000,640,360,,,,,,none,,
580,19.3333,640,360,,,496.00,672.25,111.66,edge,343.855,3.07944
581,19.3667,640,360,,,495.75,617.25,211.57,edge,294.933,1.39401
582,19.4000,640,360,,,495.75,661.50,130.11,edge,334.231,2.56878
583,19.4333,640,360,,,495.75,659.88,132.94,edge,332.766,2.50304
584,19.4667,640,360,,,,,,none,,
585,19.5000,640,360,,,645.50,620.75,308.14,edge,260.808,0.84639
586,19.5333,640,360,,,496.50,618.25,209.21,edge,295.441,1.41217
587,19.5667,640,360,,,496.75,432.88,194.94,edge,160.721,0.82445
588,19.6000,640,360,,,,,,none,,
589,19.6333,640,360,,,646.50,565.75,260.66,edge,205.853,0.78975
590,19.6667,640,360,,,645.50,618.12,311.48,edge,258.184,0.82889
591,19.7000,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
592,19.7333,640,360,,,496.00,619.62,206.90,edge,296.886,1.43494
593,19.7667,640,360,,,495.50,649.62,151.41,edge,323.671,2.13769
594,19.8000,640,360,,,496.00,617.50,210.94,edge,295.029,1.39862
595,19.8333,640,360,,,645.50,619.25,310.04,edge,259.308,0.83636
596,19.8667,640,360,,,495.50,618.00,210.30,edge,295.710,1.40615
597,19.9000,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
598,19.9333,640,360,,,495.75,621.50,203.49,edge,298.647,1.46761
599,19.9667,640,360,,,495.75,617.50,211.10,edge,295.151,1.39819
600,20.0000,640,360,,,496.00,617.25,211.42,edge,294.811,1.39444
601,20.0333,640,360,,,,,,none,,
602,20.0667,640,360,,,495.75,620.75,204.92,edge,297.991,1.45421
603,20.1000,640,360,,,,,,none,,
604,20.1333,640,360,,,,,,none,,
605,20.1667,640,360,,,645.50,657.75,267.66,edge,297.801,1.11261
606,20.2000,640,360,,,,,,none,,
607,20.2333,640,360,,,495.12,643.25,163.32,edge,318.150,1.94802
608,20.2667,640,360,,,,,,none,,
609,20.3000,640,360,,,494.75,620.12,206.74,edge,297.930,1.44111
610,20.3333,640,360,,,,,,none,,
611,20.3667,640,360,,,645.50,618.25,311.32,edge,258.309,0.82972
612,20.4000,640,360,,,496.00,630.12,187.04,edge,306.110,1.63660
613,20.4333,640,360,,,495.50,618.50,209.35,edge,296.146,1.41462
614,20.4667,640,360,,,495.00,638.38,172.38,edge,313.875,1.82078
615,20.5000,640,360,,,,,,none,,
616,20.5333,640,360,,,495.75,645.00,159.61,edge,319.426,2.00126
617,20.5667,640,360,,,495.75,644.12,161.22,edge,318.646,1.97652
618,20.6000,640,360,,,,,,none,,
619,20.6333,640,360,,,,,,none,,
620,20.6667,640,360,,,495.75,616.75,212.52,edge,294.497,1.38571
621,20.7000,640,360,,,495.75,619.50,207.29,edge,296.898,1.43228
622,20.7333,640,360,,,,,,none,,
623,20.7667,640,360,,,496.25,618.50,208.89,edge,295.781,1.41599
624,20.8000,640,360,,,495.75,619.50,207.29,edge,296.898,1.43228
625,20.8333,640,360,,,645.75,651.25,274.19,edge,291.307,1.06241
626,20.8667,640,360,,,,,,none,,
627,20.9000,640,360,,,645.50,618.75,310.68,edge,258.808,0.83303
628,20.9333,640,360,,,,,,none,,
629,20.9667,640,360,,,495.75,644.12,161.22,edge,318.646,1.97652
630,21.0000,640,360,,,,,,none,,
631,21.0333,640,360,,,496.25,619.00,207.93,edge,296.218,1.42458
632,21.0667,640,360,,,495.75,642.50,164.20,edge,317.198,1.93179
633,21.1000,640,360,,,630.00,617.00,337.20,edge,257.194,0.76274
634,21.1333,640,360,,,495.75,620.25,205.87,edge,297.554,1.44538
635,21.1667,640,360,,,645.50,643.50,281.64,edge,283.553,1.00679
636,21.2000,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
637,21.2333,640,360,,,496.75,621.25,204.61,edge,297.947,1.45618
638,21.2667,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
639,21.3000,640,360,,,495.75,639.38,169.96,edge,314.418,1.84991
640,21.3333,640,360,,,,,,none,,
641,21.3667,640,360,,,494.00,620.75,206.04,edge,298.842,1.45038
642,21.4000,640,360,,,495.75,618.12,209.91,edge,295.697,1.40871
643,21.4333,640,360,,,495.50,618.25,209.82,edge,295.928,1.41038
644,21.4667,640,360,,,494.50,619.25,208.56,edge,297.289,1.42547
645,21.5000,640,360,,,495.75,642.50,164.20,edge,317.198,1.93179
646,21.5333,640,360,,,495.50,632.25,183.40,edge,308.221,1.68055
647,21.5667,640,360,,,,,,none,,
648,21.6000,640,360,,,,,,none,,
649,21.6333,640,360,,,495.75,614.62,216.58,edge,292.646,1.35123
650,21.6667,640,360,,,495.50,616.62,212.91,edge,294.511,1.38324
651,21.7000,640,360,,,496.25,656.75,137.98,edge,329.734,2.38972
652,21.7333,640,360,,,,,,none,,
653,21.7667,640,360,,,,,,none,,
654,21.8000,640,360,,,494.75,619.38,208.16,edge,297.276,1.42813
655,21.8333,640,360,,,496.00,617.00,211.90,edge,294.593,1.39027
656,21.8667,640,360,,,630.25,618.00,336.41,edge,258.184,0.76747
657,21.9000,640,360,,,496.50,618.50,208.73,edge,295.659,1.41644
658,21.9333,640,360,,,,,,none,,
659,21.9667,640,360,,,,,,none,,
660,22.0000,640,360,,,,,,none,,
661,22.0333,640,360,,,,,,none,,
662,22.0667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
663,22.1000,640,360,,,612.00,531.00,359.20,mask,173.277,0.48239
664,22.1333,640,360,,,612.00,532.00,360.20,mask,174.264,0.48380
665,22.1667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
666,22.2000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
667,22.2333,640,360,,,612.00,532.00,360.20,mask,174.264,0.48380
668,22.2667,640,360,,,612.00,532.00,360.20,mask,174.264,0.48380
669,22.3000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
670,22.3333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
671,22.3667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
672,22.4000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
673,22.4333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
674,22.4667,640,360,,,613.00,529.00,358.99,mask,171.143,0.47674
675,22.5000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
676,22.5333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
677,22.5667,640,360,,,613.00,529.00,358.99,mask,171.143,0.47674
678,22.6000,640,360,,,613.00,532.00,361.93,mask,174.106,0.48104
679,22.6333,640,360,,,613.00,530.00,359.96,mask,172.131,0.47819
680,22.6667,640,360,,,613.00,533.00,362.93,mask,175.094,0.48244
681,22.7000,640,360,,,612.00,532.00,360.20,mask,174.264,0.48380
682,22.7333,640,360,,,613.00,532.00,361.93,mask,174.106,0.48104
683,22.7667,640,360,,,612.00,532.00,360.20,mask,174.264,0.48380
684,22.8000,640,360,,,613.00,532.00,361.93,mask,174.106,0.48104
685,22.8333,640,360,,,613.00,532.00,361.93,mask,174.106,0.48104
686,22.8667,640,360,,,613.00,532.00,361.93,mask,174.106,0.48104
687,22.9000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
688,22.9333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
689,22.9667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
690,23.0000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
691,23.0333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
692,23.0667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
693,23.1000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
694,23.1333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
695,23.1667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
696,23.2000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
697,23.2333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
698,23.2667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
699,23.3000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
700,23.3333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
701,23.3667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
702,23.4000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
703,23.4333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
704,23.4667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
705,23.5000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
706,23.5333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
707,23.5667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
708,23.6000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
709,23.6333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
710,23.6667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
711,23.7000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
712,23.7333,640,360,,,611.00,530.00,359.96,mask,172.456,0.47910
713,23.7667,640,360,,,611.00,530.00,359.96,mask,172.456,0.47910
714,23.8000,640,360,,,611.00,530.00,359.96,mask,172.456,0.47910
715,23.8333,640,360,,,611.00,530.00,359.96,mask,172.456,0.47910
716,23.8667,640,360,,,611.00,530.00,359.96,mask,172.456,0.47910
717,23.9000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
718,23.9333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
719,23.9667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
720,24.0000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
721,24.0333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
722,24.0667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
723,24.1000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
724,24.1333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
725,24.1667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
726,24.2000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
727,24.2333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
728,24.2667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
729,24.3000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
730,24.3333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
731,24.3667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
732,24.4000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
733,24.4333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
734,24.4667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
735,24.5000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
736,24.5333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
737,24.5667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
738,24.6000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
739,24.6333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
740,24.6667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
741,24.7000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
742,24.7333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
743,24.7667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
744,24.8000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
745,24.8333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
746,24.8667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
747,24.9000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
748,24.9333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
749,24.9667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
750,25.0000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
751,25.0333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
752,25.0667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
753,25.1000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
754,25.1333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
755,25.1667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
756,25.2000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
757,25.2333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
758,25.2667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
759,25.3000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
760,25.3333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
761,25.3667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
762,25.4000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
763,25.4333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
764,25.4667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
765,25.5000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
766,25.5333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
767,25.5667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
768,25.6000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
769,25.6333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
770,25.6667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
771,25.7000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
772,25.7333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
773,25.7667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
774,25.8000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
775,25.8333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
776,25.8667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
777,25.9000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
778,25.9333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
779,25.9667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
780,26.0000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
781,26.0333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
782,26.0667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
783,26.1000,640,360,,,611.00,530.00,359.96,mask,172.456,0.47910
784,26.1333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
785,26.1667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
786,26.2000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
787,26.2333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
788,26.2667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
789,26.3000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
790,26.3333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
791,26.3667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
792,26.4000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
793,26.4333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
794,26.4667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
795,26.5000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
796,26.5333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
797,26.5667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
798,26.6000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
799,26.6333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
800,26.6667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
801,26.7000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
802,26.7333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
803,26.7667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
804,26.8000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
805,26.8333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
806,26.8667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
807,26.9000,640,360,,,612.00,531.00,359.20,mask,173.277,0.48239
808,26.9333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
809,26.9667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
810,27.0000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
811,27.0333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
812,27.0667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
813,27.1000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
814,27.1333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
815,27.1667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
816,27.2000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
817,27.2333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
818,27.2667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
819,27.3000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
820,27.3333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
821,27.3667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
822,27.4000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
823,27.4333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
824,27.4667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
825,27.5000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
826,27.5333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
827,27.5667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
828,27.6000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
829,27.6333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
830,27.6667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
831,27.7000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
832,27.7333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
833,27.7667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
834,27.8000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
835,27.8333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
836,27.8667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
837,27.9000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
838,27.9333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
839,27.9667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
840,28.0000,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
841,28.0333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
842,28.0667,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
843,28.1000,640,360,,,612.00,531.00,359.20,mask,173.277,0.48239
844,28.1333,640,360,,,612.00,531.00,359.20,mask,173.277,0.48239
845,28.1667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
846,28.2000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
847,28.2333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
848,28.2667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
849,28.3000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
850,28.3333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
851,28.3667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
852,28.4000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
853,28.4333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
854,28.4667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
855,28.5000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
856,28.5333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
857,28.5667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
858,28.6000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
859,28.6333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
860,28.6667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
861,28.7000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
862,28.7333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
863,28.7667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
864,28.8000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
865,28.8333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
866,28.8667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
867,28.9000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
868,28.9333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
869,28.9667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
870,29.0000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
871,29.0333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
872,29.0667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
873,29.1000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
874,29.1333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
875,29.1667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
876,29.2000,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
877,29.2333,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
878,29.2667,640,360,,,611.00,531.00,360.94,mask,173.442,0.48052
879,29.3000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
880,29.3333,640,360,,,612.00,531.00,359.20,mask,173.277,0.48239
881,29.3667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
882,29.4000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
883,29.4333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
884,29.4667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
885,29.5000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
886,29.5333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
887,29.5667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
888,29.6000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
889,29.6333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
890,29.6667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
891,29.7000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
892,29.7333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
893,29.7667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
894,29.8000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
895,29.8333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
896,29.8667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
897,29.9000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
898,29.9333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
899,29.9667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
900,30.0000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
901,30.0333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
902,30.0667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
903,30.1000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
904,30.1333,640,360,,,611.00,529.00,358.99,mask,171.470,0.47765
905,30.1667,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
906,30.2000,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
907,30.2333,640,360,,,612.00,529.00,357.24,mask,171.304,0.47952
908,30.2667,640,360,,,626.00,521.00,359.20,mask,161.608,0.44990
909,30.3000,640,360,,,623.00,518.00,361.54,mask,158.912,0.43955
910,30.3333,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
911,30.3667,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
912,30.4000,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
913,30.4333,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
914,30.4667,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
915,30.5000,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
916,30.5333,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
917,30.5667,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
918,30.6000,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
919,30.6333,640,360,,,628.00,518.00,359.78,mask,158.455,0.44042
920,30.6667,640,360,,,626.00,518.00,356.27,mask,158.619,0.44522
921,30.7000,640,360,,,627.00,518.00,358.02,mask,158.534,0.44280
922,30.7333,640,360,,,642.00,508.00,356.27,mask,148.014,0.41545
923,30.7667,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
924,30.8000,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
925,30.8333,640,360,,,641.00,508.00,361.54,mask,148.003,0.40937
926,30.8667,640,360,,,643.00,508.00,358.02,mask,148.030,0.41347
