frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
354,11.8000,640,360,643,440,640.12,515.62,224.26,edge,155.625,0.69395
355,11.8333,640,360,643,440,645.75,385.75,290.10,edge,26.384,0.09095
356,11.8667,640,360,643,440,644.25,390.50,299.85,edge,30.795,0.10270
357,11.9000,640,360,643,440,645.50,386.50,311.13,edge,27.065,0.08699
358,11.9333,640,360,643,440,642.50,387.88,290.75,edge,27.987,0.09626
359,11.9667,640,360,643,440,642.25,411.00,269.22,edge,51.050,0.18962
360,12.0000,640,360,643,440,646.12,383.62,296.25,edge,24.406,0.08238
361,12.0333,640,360,643,440,644.00,400.00,275.41,edge,40.200,0.14596
362,12.0667,640,360,643,440,640.50,381.88,300.09,edge,21.881,0.07291
363,12.1000,640,360,643,440,640.12,369.25,319.47,edge,9.251,0.02896
364,12.1333,640,360,643,440,640.25,536.50,244.66,edge,176.500,0.72142
365,12.1667,640,360,643,440,636.50,399.38,270.61,edge,39.530,0.14608
366,12.2000,640,360,643,440,645.38,407.00,263.74,edge,47.306,0.17937
367,12.2333,640,360,643,440,654.25,352.25,299.52,edge,16.221,0.05416
368,12.2667,640,360,643,440,639.50,377.25,289.80,edge,17.257,0.05955
369,12.3000,640,360,643,440,657.75,351.75,318.84,edge,19.574,0.06139
370,12.3333,640,360,643,440,640.75,364.62,307.78,edge,4.685,0.01522
371,12.3667,640,360,643,440,646.75,359.88,328.33,edge,6.751,0.02056
372,12.4000,640,360,643,440,639.25,533.75,260.62,edge,173.752,0.66669
373,12.4333,640,360,644,434,636.75,536.00,252.70,edge,176.030,0.69660
374,12.4667,640,360,644,434,643.38,403.12,275.28,edge,43.257,0.15714
375,12.5000,640,360,644,434,645.25,375.62,301.01,edge,16.483,0.05476
376,12.5333,640,360,644,434,664.62,373.25,274.30,edge,27.963,0.10195
377,12.5667,640,360,644,434,637.00,387.62,281.25,edge,27.787,0.09880
378,12.6000,640,360,644,434,641.38,362.88,322.54,edge,3.187,0.00988
379,12.6333,640,360,644,434,670.38,373.50,277.37,edge,33.240,0.11984
380,12.6667,640,360,644,434,641.50,373.25,306.85,edge,13.335,0.04346
381,12.7000,640,360,644,434,642.75,387.00,300.79,edge,27.140,0.09023
382,12.7333,640,360,644,434,650.88,369.75,307.81,edge,14.606,0.04745
383,12.7667,640,360,644,434,646.25,387.50,275.58,edge,28.201,0.10234
384,12.8000,640,360,644,434,647.12,377.00,298.20,edge,18.433,0.06181
385,12.8333,640,360,644,434,663.88,355.12,310.91,edge,24.368,0.07838
386,12.8667,640,360,644,434,641.75,372.00,308.44,edge,12.127,0.03932
387,12.9000,640,360,644,434,646.50,381.12,288.75,edge,22.102,0.07655
388,12.9333,640,360,644,434,650.50,381.62,294.31,edge,24.039,0.08168
389,12.9667,640,360,644,434,641.38,492.75,229.70,edge,132.757,0.57795
390,13.0000,640,360,644,434,641.00,525.75,268.24,edge,165.753,0.61793
391,13.0333,640,360,644,434,635.50,367.00,315.75,edge,8.322,0.02636
392,13.0667,640,360,643,429,639.25,367.38,315.41,edge,7.413,0.02350
393,13.1000,640,360,643,429,643.00,366.00,305.12,edge,6.708,0.02199
394,13.1333,640,360,643,429,659.38,377.25,276.53,edge,25.941,0.09381
395,13.1667,640,360,643,429,646.75,368.38,306.31,edge,10.757,0.03512
396,13.2000,640,360,643,429,665.38,363.12,270.10,edge,25.567,0.09466
397,13.2333,640,360,643,429,653.38,382.50,250.00,edge,26.175,0.10470
398,13.2667,640,360,643,429,665.50,364.88,271.02,edge,25.962,0.09579
399,13.3000,640,360,643,429,648.38,384.88,283.47,edge,26.247,0.09259
400,13.3333,640,360,643,429,647.75,331.50,337.58,edge,29.535,0.08749
401,13.3667,640,360,643,429,643.50,376.88,274.87,edge,17.234,0.06270
402,13.4000,640,360,643,429,645.50,361.50,304.90,edge,5.701,0.01870
403,13.4333,640,360,643,429,646.50,361.25,320.95,edge,6.619,0.02062
404,13.4667,640,360,643,429,670.88,334.50,304.67,edge,40.044,0.13143
405,13.5000,640,360,643,429,646.00,368.25,299.14,edge,10.201,0.03410
406,13.5333,640,360,643,429,636.62,379.75,274.83,edge,20.036,0.07291
407,13.5667,640,360,643,429,641.25,425.25,250.90,edge,65.262,0.26011
408,13.6000,640,360,643,429,643.25,360.50,303.01,edge,3.288,0.01085
409,13.6333,640,360,643,429,638.50,356.25,309.15,edge,4.039,0.01306
410,13.6667,640,360,645,424,640.50,377.75,290.67,edge,17.757,0.06109
411,13.7000,640,360,645,424,642.75,329.25,340.47,edge,30.873,0.09068
412,13.7333,640,360,645,424,653.00,331.75,318.52,edge,31.098,0.09763
413,13.7667,640,360,645,424,663.38,358.88,296.63,edge,23.402,0.07889
414,13.8000,640,360,645,424,642.25,382.50,296.21,edge,22.612,0.07634
415,13.8333,640,360,645,424,636.25,327.50,350.29,edge,32.716,0.09340
416,13.8667,640,360,645,424,641.00,341.50,334.55,edge,18.527,0.05538
417,13.9000,640,360,645,424,640.88,331.25,348.13,edge,28.763,0.08262
418,13.9333,640,360,645,424,643.00,369.88,296.90,edge,10.321,0.03476
419,13.9667,640,360,645,424,642.88,490.25,254.85,edge,130.282,0.51121
420,14.0000,640,360,645,424,644.75,354.50,310.06,edge,7.267,0.02344
421,14.0333,640,360,645,424,663.75,345.50,322.30,edge,27.826,0.08634
422,14.0667,640,360,645,424,668.25,360.12,265.59,edge,28.250,0.10637
423,14.1000,640,360,645,424,638.50,352.25,311.32,edge,7.894,0.02536
424,14.1333,640,360,645,424,632.25,368.12,301.56,edge,11.228,0.03723
425,14.1667,640,360,645,424,653.50,384.12,284.80,edge,27.645,0.09707
426,14.2000,640,360,645,424,648.50,369.75,262.72,edge,12.935,0.04923
427,14.2333,640,360,645,424,657.00,339.88,318.47,edge,26.344,0.08272
428,14.2667,640,360,645,424,644.62,364.00,294.22,edge,6.115,0.02078
429,14.3000,640,360,644,416,655.38,357.00,288.71,edge,15.665,0.05426
430,14.3333,640,360,644,416,630.25,351.00,319.28,edge,13.269,0.04156
431,14.3667,640,360,644,416,644.50,356.38,314.51,edge,5.778,0.01837
432,14.4000,640,360,644,416,632.50,353.00,325.30,edge,10.259,0.03154
433,14.4333,640,360,644,416,638.75,350.50,317.42,edge,9.582,0.03019
434,14.4667,640,360,644,416,634.75,338.12,328.28,edge,22.496,0.06853
435,14.5000,640,360,644,416,638.50,361.88,298.57,edge,2.401,0.00804
436,14.5333,640,360,644,416,650.25,335.75,339.28,edge,26.327,0.07760
437,14.5667,640,360,644,416,671.25,366.00,260.24,edge,31.821,0.12228
438,14.6000,640,360,644,416,650.62,353.00,326.57,edge,12.724,0.03896
439,14.6333,640,360,644,416,650.75,323.75,357.83,edge,37.810,0.10567
440,14.6667,640,360,644,416,650.00,370.25,299.27,edge,14.320,0.04785
441,14.7000,640,360,644,416,636.88,347.25,331.24,edge,13.127,0.03963
442,14.7333,640,360,644,416,655.38,352.50,297.16,edge,17.107,0.05757
443,14.7667,640,360,644,416,640.62,321.00,371.22,edge,39.005,0.10507
444,14.8000,640,360,644,416,650.25,347.75,329.79,edge,15.973,0.04843
445,14.8333,640,360,644,416,646.00,323.25,349.76,edge,37.237,0.10646
446,14.8667,640,360,644,416,640.50,344.50,310.34,edge,15.508,0.04997
447,14.9000,640,360,644,416,638.50,345.75,321.71,edge,14.329,0.04454
448,14.9333,640,360,644,405,548.50,347.00,224.90,edge,92.419,0.41093
449,14.9667,640,360,644,405,655.88,316.00,344.40,edge,46.776,0.13582
450,15.0000,640,360,644,405,651.25,377.00,297.99,edge,20.385,0.06841
451,15.0333,640,360,644,405,658.62,335.88,319.60,edge,30.478,0.09536
452,15.0667,640,360,644,405,646.00,317.88,360.04,edge,42.550,0.11818
453,15.1000,640,360,644,405,646.88,344.75,326.20,edge,16.728,0.05128
454,15.1333,640,360,644,405,650.00,350.75,323.91,edge,13.622,0.04206
455,15.1667,640,360,644,405,645.12,350.75,317.03,edge,10.575,0.03336
456,15.2000,640,360,644,405,640.62,359.12,296.93,edge,1.075,0.00362
457,15.2333,640,360,644,405,646.88,358.25,304.92,edge,7.094,0.02327
458,15.2667,640,360,644,405,,,,none,,
459,15.3000,640,360,644,405,642.75,342.25,318.20,edge,17.962,0.05645
460,15.3333,640,360,644,405,659.88,347.50,305.04,edge,23.479,0.07697
461,15.3667,640,360,644,405,642.75,348.38,312.83,edge,11.946,0.03819
462,15.4000,640,360,644,405,638.50,349.75,323.36,edge,10.359,0.03204
463,15.4333,640,360,644,405,654.75,343.12,301.23,edge,22.413,0.07440
464,15.4667,640,360,644,405,670.00,311.00,332.56,edge,57.454,0.17277
465,15.5000,640,360,644,405,658.62,339.88,306.54,edge,27.421,0.08945
466,15.5333,640,360,645,398,639.25,330.12,337.52,edge,29.884,0.08854
467,15.5667,640,360,645,398,641.38,348.75,336.38,edge,11.334,0.03369
468,15.6000,640,360,645,398,640.38,342.50,336.50,edge,17.504,0.05202
469,15.6333,640,360,645,398,636.75,315.75,380.50,edge,44.369,0.11661
470,15.6667,640,360,645,398,650.25,363.75,302.58,edge,10.914,0.03607
471,15.7000,640,360,645,398,652.62,339.50,296.81,edge,24.076,0.08111
472,15.7333,640,360,645,398,631.88,310.75,366.91,edge,49.916,0.13604
473,15.7667,640,360,645,398,638.25,326.25,361.33,edge,33.795,0.09353
474,15.8000,640,360,645,398,638.75,339.25,319.11,edge,20.788,0.06514
475,15.8333,640,360,645,398,646.75,343.75,344.62,edge,17.596,0.05106
476,15.8667,640,360,645,398,639.38,348.25,306.14,edge,11.767,0.03844
477,15.9000,640,360,645,398,650.75,325.62,327.17,edge,36.017,0.11008
478,15.9333,640,360,645,398,656.12,354.38,286.43,edge,17.078,0.05962
479,15.9667,640,360,645,398,646.75,324.25,355.67,edge,36.382,0.10229
480,16.0000,640,360,645,398,640.25,307.25,367.43,edge,52.751,0.14357
481,16.0333,640,360,645,398,634.38,309.25,376.78,edge,51.061,0.13552
482,16.0667,640,360,645,398,654.25,327.12,328.74,edge,35.831,0.10899
483,16.1000,640,360,645,398,651.00,342.75,331.72,edge,20.459,0.06168
484,16.1333,640,360,645,398,671.62,338.50,294.15,edge,38.241,0.13001
485,16.1667,640,360,643,391,646.75,322.00,353.24,edge,38.595,0.10926
486,16.2000,640,360,643,391,640.50,336.75,338.74,edge,23.255,0.06865
487,16.2333,640,360,643,391,645.88,336.25,332.04,edge,24.466,0.07368
488,16.2667,640,360,643,391,647.00,308.25,373.99,edge,52.221,0.13963
489,16.3000,640,360,643,391,638.50,337.38,339.82,edge,22.675,0.06673
490,16.3333,640,360,643,391,641.00,513.62,290.81,edge,153.628,0.52828
491,16.3667,640,360,643,391,638.75,334.50,336.41,edge,25.531,0.07589
492,16.4000,640,360,643,391,638.62,341.62,341.06,edge,18.426,0.05403
493,16.4333,640,360,643,391,645.00,333.00,332.36,edge,27.459,0.08262
494,16.4667,640,360,643,391,638.75,335.88,335.70,edge,24.157,0.07196
495,16.5000,640,360,643,391,656.62,318.00,333.98,edge,45.171,0.13525
496,16.5333,640,360,643,391,665.00,333.25,289.29,edge,36.614,0.12656
497,16.5667,640,360,643,391,643.00,332.75,345.38,edge,27.415,0.07938
498,16.6000,640,360,643,391,642.38,317.12,359.87,edge,42.941,0.11932
499,16.6333,640,360,643,391,641.75,299.25,373.51,edge,60.775,0.16271
500,16.6667,640,360,643,391,648.38,331.75,331.25,edge,29.465,0.08895
501,16.7000,640,360,643,391,631.75,304.50,383.85,edge,56.110,0.14618
502,16.7333,640,360,643,391,661.75,336.00,322.09,edge,32.389,0.10056
503,16.7667,640,360,643,387,657.25,319.88,344.80,edge,43.676,0.12667
504,16.8000,640,360,643,387,644.88,308.75,380.48,edge,51.481,0.13531
505,16.8333,640,360,643,387,657.62,316.38,338.88,edge,47.051,0.13884
506,16.8667,640,360,643,387,652.00,337.50,349.93,edge,25.500,0.07287
507,16.9000,640,360,643,387,664.88,335.38,320.16,edge,35.002,0.10933
508,16.9333,640,360,643,387,657.12,330.50,313.78,edge,34.110,0.10871
509,16.9667,640,360,643,387,659.25,299.50,367.36,edge,63.489,0.17283
510,17.0000,640,360,643,387,665.50,359.50,292.71,edge,25.505,0.08713
511,17.0333,640,360,643,387,640.62,347.25,335.20,edge,12.765,0.03808
512,17.0667,640,360,643,387,645.88,331.00,336.05,edge,29.589,0.08805
513,17.1000,640,360,643,387,641.62,340.75,330.70,edge,19.318,0.05842
514,17.1333,640,360,643,387,644.50,299.50,389.94,edge,60.667,0.15558
515,17.1667,640,360,643,387,640.00,332.50,351.45,edge,27.500,0.07825
516,17.2000,640,360,643,387,641.62,327.38,348.49,edge,32.665,0.09373
517,17.2333,640,360,643,387,641.25,317.00,366.78,edge,43.018,0.11729
518,17.2667,640,360,643,387,673.62,343.62,280.84,edge,37.400,0.13317
519,17.3000,640,360,643,387,647.00,327.50,345.35,edge,33.245,0.09626
520,17.3333,640,360,643,387,645.38,331.38,337.54,edge,29.125,0.08629
521,17.3667,640,360,643,387,640.75,339.75,336.71,edge,20.264,0.06018
522,17.4000,640,360,643,383,638.88,299.62,347.04,edge,60.385,0.17400
523,17.4333,640,360,643,383,646.00,310.25,368.76,edge,50.111,0.13589
524,17.4667,640,360,643,383,647.50,326.88,364.87,edge,33.963,0.09308
525,17.5000,640,360,643,383,643.25,310.50,367.42,edge,49.607,0.13501
526,17.5333,640,360,643,383,540.25,329.12,232.75,edge,104.419,0.44863
527,17.5667,640,360,643,383,643.25,312.88,362.58,edge,47.237,0.13028
528,17.6000,640,360,643,383,643.00,327.50,341.99,edge,32.638,0.09544
529,17.6333,640,360,643,383,643.25,294.12,390.56,edge,65.955,0.16887
530,17.6667,640,360,643,383,675.50,324.88,303.01,edge,49.940,0.16481
531,17.7000,640,360,643,383,644.50,311.38,358.33,edge,48.833,0.13628
532,17.7333,640,360,643,383,638.50,506.75,300.41,edge,146.758,0.48852
533,17.7667,640,360,643,383,643.00,294.25,379.02,edge,65.818,0.17365
534,17.8000,640,360,643,383,655.75,337.62,307.32,edge,27.362,0.08904
535,17.8333,640,360,643,383,640.12,322.25,355.20,edge,37.750,0.10628
536,17.8667,640,360,643,383,665.50,330.25,332.37,edge,39.183,0.11789
537,17.9000,640,360,643,383,643.25,289.50,392.99,edge,70.575,0.17959
538,17.9333,640,360,643,383,645.50,309.25,372.29,edge,51.047,0.13712
539,17.9667,640,360,643,383,639.50,354.50,307.71,edge,5.523,0.01795
540,18.0000,640,360,643,383,635.50,308.62,372.82,edge,51.572,0.13833
541,18.0333,640,360,641,379,640.12,327.62,357.21,edge,32.375,0.09063
542,18.0667,640,360,641,379,641.50,320.75,361.41,edge,39.279,0.10868
543,18.1000,640,360,641,379,640.25,322.75,343.37,edge,37.251,0.10849
544,18.1333,640,360,641,379,631.25,322.25,356.27,edge,38.751,0.10877
545,18.1667,640,360,641,379,637.12,306.25,372.49,edge,53.827,0.14451
546,18.2000,640,360,641,379,630.25,321.75,356.69,edge,39.473,0.11067
547,18.2333,640,360,641,379,636.00,304.75,375.12,edge,55.395,0.14767
548,18.2667,640,360,641,379,643.00,307.75,372.68,edge,52.336,0.14043
549,18.3000,640,360,641,379,666.25,356.25,302.61,edge,26.517,0.08763
550,18.3333,640,360,641,379,638.25,303.75,375.52,edge,56.277,0.14987
551,18.3667,640,360,641,379,637.75,328.12,358.25,edge,31.954,0.08919
552,18.4000,640,360,641,379,640.88,347.75,336.87,edge,12.281,0.03646
553,18.4333,640,360,641,379,652.25,320.75,366.90,edge,41.117,0.11207
554,18.4667,640,360,641,379,635.25,288.50,396.14,edge,71.658,0.18089
555,18.5000,640,360,641,379,643.00,321.75,354.97,edge,38.367,0.10809
556,18.5333,640,360,641,379,661.88,320.12,354.14,edge,45.481,0.12843
557,18.5667,640,360,641,379,641.50,338.00,334.37,edge,22.051,0.06595
558,18.6000,640,360,641,379,657.62,318.25,332.52,edge,45.318,0.13629
559,18.6333,640,360,642,375,647.62,302.62,380.47,edge,57.879,0.15213
560,18.6667,640,360,642,375,642.50,318.00,370.95,edge,42.074,0.11342
561,18.7000,640,360,642,375,663.25,336.25,317.48,edge,33.236,0.10469
562,18.7333,640,360,642,375,639.00,349.75,314.39,edge,10.299,0.03276
563,18.7667,640,360,642,375,647.88,333.25,340.51,edge,27.885,0.08189
564,18.8000,640,360,642,375,652.25,333.25,357.75,edge,29.422,0.08224
565,18.8333,640,360,642,375,634.50,320.25,356.27,edge,40.129,0.11264
566,18.8667,640,360,642,375,652.75,317.00,341.91,edge,44.850,0.13118
567,18.9000,640,360,642,375,641.50,351.50,331.57,edge,8.631,0.02603
568,18.9333,640,360,642,375,642.25,279.25,427.80,edge,80.781,0.18883
569,18.9667,640,360,642,375,636.12,346.00,337.90,edge,14.526,0.04299
570,19.0000,640,360,642,375,634.50,323.00,345.47,edge,37.407,0.10828
571,19.0333,640,360,642,375,651.50,297.25,392.93,edge,63.795,0.16236
572,19.0667,640,360,642,375,642.75,314.25,360.39,edge,45.833,0.12718
573,19.1000,640,360,642,375,636.00,333.62,339.46,edge,26.677,0.07859
574,19.1333,640,360,642,375,647.50,345.75,328.45,edge,16.103,0.04903
575,19.1667,640,360,642,375,656.00,332.50,329.25,edge,31.816,0.09663
576,19.2000,640,360,642,375,645.88,317.75,370.53,edge,42.657,0.11512
577,19.2333,640,360,642,375,640.12,294.62,380.48,edge,65.375,0.17182
578,19.2667,640,360,642,371,638.25,315.00,371.68,edge,45.034,0.12116
579,19.3000,640,360,642,371,652.25,329.62,362.05,edge,32.752,0.09046
580,19.3333,640,360,642,371,634.12,325.38,347.21,edge,35.120,0.10115
581,19.3667,640,360,642,371,642.75,310.38,362.04,edge,49.701,0.13728
582,19.4000,640,360,642,371,633.50,319.25,368.42,edge,41.265,0.11201
583,19.4333,640,360,642,371,636.00,313.75,367.31,edge,46.423,0.12639
584,19.4667,640,360,642,371,638.25,316.62,373.17,edge,43.410,0.11633
585,19.5000,640,360,642,371,649.75,330.12,322.35,edge,31.426,0.09749
586,19.5333,640,360,642,371,642.88,347.75,338.58,edge,12.583,0.03716
587,19.5667,640,360,642,371,641.00,312.38,363.95,edge,47.635,0.13088
588,19.6000,640,360,642,371,638.12,309.12,371.58,edge,50.910,0.13701
589,19.6333,640,360,642,371,642.50,328.00,380.95,edge,32.098,0.08426
590,19.6667,640,360,642,371,634.00,317.88,369.14,edge,42.550,0.11527
591,19.7000,640,360,642,371,652.38,283.00,429.30,edge,77.988,0.18166
592,19.7333,640,360,642,371,659.25,281.75,394.94,edge,80.583,0.20404
593,19.7667,640,360,642,371,666.88,332.88,342.15,edge,38.184,0.11160
594,19.8000,640,360,642,371,647.75,319.25,369.84,edge,41.480,0.11216
595,19.8333,640,360,642,371,642.50,315.50,378.45,edge,44.570,0.11777
596,19.8667,640,360,642,371,641.12,320.88,369.42,edge,39.141,0.10595
597,19.9000,640,360,643,364,637.75,311.62,381.55,edge,48.427,0.12692
598,19.9333,640,360,643,364,647.00,312.00,392.82,edge,48.508,0.12349
599,19.9667,640,360,643,364,633.00,314.75,386.90,edge,45.788,0.11835
600,20.0000,640,360,643,364,642.50,342.75,338.86,edge,17.430,0.05144
601,20.0333,640,360,643,364,637.50,313.00,381.76,edge,47.066,0.12329
602,20.0667,640,360,643,364,683.25,323.25,324.61,edge,56.755,0.17484
603,20.1000,640,360,643,364,658.12,506.75,290.28,edge,147.865,0.50939
604,20.1333,640,360,643,364,640.62,278.25,415.87,edge,81.752,0.19658
605,20.1667,640,360,643,364,656.62,346.75,305.72,edge,21.259,0.06954
606,20.2000,640,360,643,364,636.62,318.75,389.23,edge,41.388,0.10633
607,20.2333,640,360,643,364,640.12,311.00,375.85,edge,49.000,0.13037
608,20.2667,640,360,643,364,642.38,328.75,375.51,edge,31.340,0.08346
609,20.3000,640,360,643,364,652.00,310.75,394.49,edge,50.691,0.12850
610,20.3333,640,360,643,364,642.00,315.12,404.35,edge,44.920,0.11109
611,20.3667,640,360,643,364,642.75,335.50,348.02,edge,24.654,0.07084
612,20.4000,640,360,643,364,647.00,311.12,400.93,edge,49.374,0.12315
613,20.4333,640,360,643,364,635.50,297.00,422.31,edge,63.161,0.14956
614,20.4667,640,360,643,364,647.25,346.12,348.08,edge,15.655,0.04498
615,20.5000,640,360,642,364,621.75,312.75,345.85,edge,50.652,0.14646
616,20.5333,640,360,642,364,667.38,294.50,396.45,edge,70.990,0.17906
617,20.5667,640,360,642,364,637.00,309.00,386.83,edge,51.088,0.13207
618,20.6000,640,360,642,364,642.50,335.75,346.95,edge,24.379,0.07027
619,20.6333,640,360,642,364,642.25,307.88,392.02,edge,52.174,0.13309
620,20.6667,640,360,642,364,637.00,335.25,371.66,edge,24.931,0.06708
621,20.7000,640,360,642,364,646.75,292.88,409.25,edge,67.464,0.16485
622,20.7333,640,360,642,364,642.12,346.25,352.56,edge,13.913,0.03946
623,20.7667,640,360,642,364,642.00,326.50,356.13,edge,33.560,0.09423
624,20.8000,640,360,642,364,640.00,343.38,355.78,edge,16.625,0.04673
625,20.8333,640,360,642,364,658.00,311.12,359.76,edge,52.084,0.14478
626,20.8667,640,360,642,364,642.00,313.50,398.72,edge,46.543,0.11673
627,20.9000,640,360,642,364,639.88,304.75,393.60,edge,55.250,0.14037
628,20.9333,640,360,642,364,645.75,309.25,388.28,edge,51.075,0.13154
629,20.9667,640,360,642,364,642.00,317.50,381.01,edge,42.547,0.11167
630,21.0000,640,360,642,364,639.25,305.25,378.75,edge,54.755,0.14457
631,21.0333,640,360,642,364,637.00,313.25,398.02,edge,46.846,0.11770
632,21.0667,640,360,642,364,637.00,309.00,407.95,edge,51.088,0.12523
633,21.1000,640,360,642,358,621.88,313.38,378.85,edge,50.024,0.13204
634,21.1333,640,360,642,358,636.75,320.50,369.80,edge,39.633,0.10717
635,21.1667,640,360,642,358,632.00,307.75,402.51,edge,52.859,0.13132
636,21.2000,640,360,642,358,663.88,304.38,367.01,edge,60.532,0.16493
637,21.2333,640,360,642,358,651.75,307.62,403.38,edge,53.677,0.13307
638,21.2667,640,360,642,358,630.00,312.25,394.55,edge,48.786,0.12365
639,21.3000,640,360,642,358,634.00,310.62,388.82,edge,49.738,0.12792
640,21.3333,640,360,642,358,634.25,508.25,334.12,edge,148.361,0.44403
641,21.3667,640,360,642,358,631.00,305.00,405.01,edge,55.731,0.13761
642,21.4000,640,360,642,358,632.25,285.50,412.60,edge,74.902,0.18154
643,21.4333,640,360,642,358,636.25,302.88,398.42,edge,57.248,0.14369
644,21.4667,640,360,642,358,633.88,308.25,396.40,edge,52.111,0.13146
645,21.5000,640,360,642,358,633.75,305.75,399.26,edge,54.609,0.13677
646,21.5333,640,360,642,358,630.75,322.62,385.51,edge,38.503,0.09987
647,21.5667,640,360,642,358,631.00,340.12,371.82,edge,21.818,0.05868
648,21.6000,640,360,642,358,606.88,323.25,352.92,edge,49.476,0.14019
649,21.6333,640,360,642,358,621.38,310.12,372.51,edge,53.239,0.14292
650,21.6667,640,360,642,358,636.12,328.88,395.14,edge,31.365,0.07938
651,21.7000,640,360,643,353,632.25,294.25,408.76,edge,66.205,0.16197
652,21.7333,640,360,643,353,633.00,321.38,376.55,edge,39.254,0.10425
653,21.7667,640,360,643,353,623.25,512.25,320.21,edge,153.169,0.47834
654,21.8000,640,360,643,353,637.00,307.00,387.07,edge,53.085,0.13714
655,21.8333,640,360,643,353,629.38,316.50,359.65,edge,44.779,0.12451
656,21.8667,640,360,643,353,639.62,312.88,384.78,edge,47.126,0.12248
657,21.9000,640,360,643,353,639.00,303.50,396.14,edge,56.509,0.14265
658,21.9333,640,360,643,353,633.62,300.00,411.10,edge,60.338,0.14677
659,21.9667,640,360,643,353,636.00,307.38,395.35,edge,52.777,0.13350
660,22.0000,640,360,643,353,633.88,313.00,390.45,edge,47.397,0.12139
661,22.0333,640,360,643,353,634.38,263.50,473.12,edge,96.664,0.20431
662,22.0667,640,360,643,353,635.75,285.38,447.02,edge,74.746,0.16721
663,22.1000,640,360,643,353,605.62,304.62,377.24,edge,65.177,0.17277
664,22.1333,640,360,643,353,646.50,307.38,428.96,edge,53.025,0.12361
665,22.1667,640,360,643,353,615.12,305.62,397.53,edge,59.795,0.15042
666,22.2000,640,360,643,353,639.38,339.00,354.52,edge,21.009,0.05926
667,22.2333,640,360,643,353,625.00,284.75,421.72,edge,76.730,0.18195
668,22.2667,640,360,644,351,667.88,314.38,389.63,edge,53.466,0.13722
669,22.3000,640,360,644,351,614.12,305.00,379.21,edge,60.783,0.16029
670,22.3333,640,360,644,351,609.00,263.75,442.99,edge,101.119,0.22827
671,22.3667,640,360,644,351,627.50,288.50,427.69,edge,72.584,0.16971
672,22.4000,640,360,644,351,626.00,310.50,417.06,edge,51.442,0.12334
673,22.4333,640,360,644,351,631.25,323.62,381.15,edge,37.413,0.09816
674,22.4667,640,360,644,351,628.12,478.00,285.96,edge,118.596,0.41473
675,22.5000,640,360,644,351,626.00,287.75,438.76,edge,73.594,0.16773
676,22.5333,640,360,644,351,626.00,306.25,419.63,edge,55.543,0.13236
677,22.5667,640,360,644,351,636.75,305.50,403.50,edge,54.597,0.13531
678,22.6000,640,360,644,351,637.50,268.50,448.83,edge,91.534,0.20394
679,22.6333,640,360,644,351,628.25,309.25,379.88,edge,52.092,0.13713
680,22.6667,640,360,644,351,628.62,310.88,410.78,edge,50.425,0.12275
681,22.7000,640,360,644,351,616.88,319.62,386.26,edge,46.529,0.12046
682,22.7333,640,360,644,351,630.50,312.00,420.61,edge,48.931,0.11633
683,22.7667,640,360,644,351,636.75,332.75,372.02,edge,27.443,0.07377
684,22.8000,640,360,644,351,615.75,310.25,380.50,edge,55.346,0.14545
685,22.8333,640,360,644,351,625.25,310.75,413.11,edge,51.411,0.12445
686,22.8667,640,360,644,349,627.25,317.75,403.91,edge,44.132,0.10926
687,22.9000,640,360,644,349,640.88,311.12,435.68,edge,48.883,0.11220
688,22.9333,640,360,644,349,621.12,274.00,452.01,edge,88.047,0.19479
689,22.9667,640,360,644,349,633.00,306.25,439.94,edge,54.204,0.12321
690,23.0000,640,360,644,349,613.50,320.25,365.67,edge,47.774,0.13065
691,23.0333,640,360,644,349,626.25,309.00,418.08,edge,52.821,0.12634
692,23.0667,640,360,644,349,617.38,305.50,408.88,edge,59.010,0.14432
693,23.1000,640,360,644,349,635.75,259.75,470.77,edge,100.340,0.21314
694,23.1333,640,360,644,349,630.50,305.25,428.23,edge,55.568,0.12976
695,23.1667,640,360,644,349,625.75,313.25,423.75,edge,48.874,0.11534
696,23.2000,640,360,644,349,625.50,313.12,415.14,edge,49.066,0.11819
697,23.2333,640,360,644,349,623.00,303.00,405.97,edge,59.481,0.14652
698,23.2667,640,360,644,349,617.50,314.62,403.55,edge,50.647,0.12550
699,23.3000,640,360,644,349,622.50,312.00,415.07,edge,51.091,0.12309
700,23.3333,640,360,644,349,610.75,319.50,369.75,edge,49.958,0.13511
701,23.3667,640,360,644,349,641.00,322.75,402.36,edge,37.263,0.09261
702,23.4000,640,360,644,349,626.75,318.50,425.47,edge,43.564,0.10239
703,23.4333,640,360,644,349,636.75,313.75,409.22,edge,46.364,0.11330
704,23.4667,640,360,644,346,604.75,528.25,331.86,edge,171.903,0.51800
705,23.5000,640,360,644,346,612.62,270.75,459.16,edge,93.354,0.20332
706,23.5333,640,360,644,346,634.12,314.12,369.47,edge,46.250,0.12518
707,23.5667,640,360,644,346,639.50,320.00,400.00,edge,40.003,0.10001
708,23.6000,640,360,644,346,644.25,311.00,378.55,edge,49.184,0.12993
709,23.6333,640,360,644,346,615.62,304.00,417.67,edge,61.075,0.14623
710,23.6667,640,360,644,346,621.25,265.50,469.31,edge,96.342,0.20529
