frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
386,12.8667,640,360,,,644.00,522.00,104.00,mask,162.049,1.55817
387,12.9000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
388,12.9333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
389,12.9667,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
390,13.0000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
391,13.0333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
392,13.0667,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
393,13.1000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
394,13.1333,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
395,13.1667,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
396,13.2000,640,360,,,645.00,522.00,105.85,mask,162.077,1.53121
397,13.2333,640,360,,,641.00,518.00,118.34,mask,158.003,1.33518
398,13.2667,640,360,,,647.00,518.00,125.30,mask,158.155,1.26221
399,13.3000,640,360,,,641.00,517.00,117.34,mask,157.003,1.33805
400,13.3333,640,360,,,642.00,518.00,116.62,mask,158.013,1.35495
401,13.3667,640,360,,,647.00,518.00,125.30,mask,158.155,1.26221
402,13.4000,640,360,,,643.00,517.00,117.34,mask,157.029,1.33827
403,13.4333,640,360,,,647.00,517.00,124.35,mask,157.156,1.26378
404,13.4667,640,360,,,641.00,517.00,117.34,mask,157.003,1.33805
405,13.5000,640,360,,,647.00,517.00,124.35,mask,157.156,1.26378
406,13.5333,640,360,,,643.00,517.00,117.34,mask,157.029,1.33827
407,13.5667,640,360,,,646.00,517.00,126.13,mask,157.115,1.24569
408,13.6000,640,360,,,642.00,518.00,116.62,mask,158.013,1.35495
409,13.6333,640,360,,,645.00,517.00,122.80,mask,157.080,1.27914
410,13.6667,640,360,,,645.00,517.00,122.80,mask,157.080,1.27914
411,13.7000,640,360,,,644.00,518.00,123.55,mask,158.051,1.27927
412,13.7333,640,360,,,644.00,517.00,122.59,mask,157.051,1.28112
