frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
397,13.2333,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
398,13.2667,640,360,,,641.00,481.00,231.95,mask,121.004,0.52169
399,13.3000,640,360,,,641.00,481.00,231.95,mask,121.004,0.52169
400,13.3333,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
401,13.3667,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
402,13.4000,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
403,13.4333,640,360,,,642.00,482.00,231.21,mask,122.016,0.52774
404,13.4667,640,360,,,641.00,482.00,233.69,mask,122.004,0.52207
405,13.5000,640,360,,,641.00,481.00,231.95,mask,121.004,0.52169
406,13.5333,640,360,,,641.00,481.00,231.95,mask,121.004,0.52169
407,13.5667,640,360,,,641.00,482.00,230.21,mask,122.004,0.52997
408,13.6000,640,360,,,643.00,482.00,236.38,mask,122.037,0.51627
409,13.6333,640,360,,,645.00,482.00,234.27,mask,122.102,0.52120
410,13.6667,640,360,,,642.00,476.00,234.67,mask,116.017,0.49438
411,13.7000,640,360,,,641.00,475.00,233.94,mask,115.004,0.49160
412,13.7333,640,360,,,641.00,475.00,233.94,mask,115.004,0.49160
413,13.7667,640,360,,,641.00,475.00,233.94,mask,115.004,0.49160
414,13.8000,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
415,13.8333,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
416,13.8667,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
417,13.9000,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
418,13.9333,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
419,13.9667,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
420,14.0000,640,360,,,643.00,475.00,233.94,mask,115.039,0.49175
421,14.0333,640,360,,,643.00,474.00,235.67,mask,114.039,0.48390
422,14.0667,640,360,,,643.00,475.00,233.94,mask,115.039,0.49175
423,14.1000,640,360,,,643.00,475.00,233.94,mask,115.039,0.49175
424,14.1333,640,360,,,643.00,475.00,233.94,mask,115.039,0.49175
425,14.1667,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
426,14.2000,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
427,14.2333,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
428,14.2667,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
429,14.3000,640,360,,,642.00,475.00,232.94,mask,115.017,0.49377
430,14.3333,640,360,,,644.00,475.00,234.96,mask,115.070,0.48975
431,14.3667,640,360,,,642.00,471.00,236.41,mask,111.018,0.46959
432,14.4000,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
433,14.4333,640,360,,,641.00,470.00,235.67,mask,110.005,0.46678
434,14.4667,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
435,14.5000,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
436,14.5333,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
437,14.5667,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
438,14.6000,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
439,14.6333,640,360,,,642.00,469.00,236.41,mask,109.018,0.46113
440,14.6667,640,360,,,642.00,469.00,236.41,mask,109.018,0.46113
441,14.7000,640,360,,,642.00,469.00,236.41,mask,109.018,0.46113
442,14.7333,640,360,,,642.00,469.00,236.41,mask,109.018,0.46113
443,14.7667,640,360,,,642.00,469.00,236.41,mask,109.018,0.46113
444,14.8000,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
445,14.8333,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
446,14.8667,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
447,14.9000,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
448,14.9333,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
449,14.9667,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
450,15.0000,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
451,15.0333,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
452,15.0667,640,360,,,642.00,470.00,234.67,mask,110.018,0.46881
453,15.1000,640,360,,,641.00,462.00,239.14,mask,102.005,0.42655
454,15.1333,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
455,15.1667,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
456,15.2000,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
457,15.2333,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
458,15.2667,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
459,15.3000,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
460,15.3333,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
461,15.3667,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
462,15.4000,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
463,15.4333,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
464,15.4667,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
465,15.5000,640,360,,,642.00,463.00,239.91,mask,103.019,0.42941
466,15.5333,640,360,,,642.00,463.00,239.91,mask,103.019,0.42941
467,15.5667,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
468,15.6000,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
469,15.6333,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
470,15.6667,640,360,,,643.00,462.00,239.14,mask,102.044,0.42671
471,15.7000,640,360,,,643.00,462.00,239.14,mask,102.044,0.42671
472,15.7333,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
473,15.7667,640,360,,,642.00,462.00,238.16,mask,102.020,0.42837
474,15.8000,640,360,,,646.00,456.00,247.64,mask,96.187,0.38841
475,15.8333,640,360,,,646.00,456.00,247.64,mask,96.187,0.38841
476,15.8667,640,360,,,646.00,455.00,245.93,mask,95.189,0.38705
477,15.9000,640,360,,,646.00,455.00,245.93,mask,95.189,0.38705
478,15.9333,640,360,,,646.00,454.00,247.64,mask,94.191,0.38035
479,15.9667,640,360,,,646.00,455.00,245.93,mask,95.189,0.38705
480,16.0000,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
481,16.0333,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
482,16.0667,640,360,,,642.00,454.00,243.61,mask,94.021,0.38596
483,16.1000,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
484,16.1333,640,360,,,642.00,454.00,243.61,mask,94.021,0.38596
485,16.1667,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
486,16.2000,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
487,16.2333,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
488,16.2667,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
489,16.3000,640,360,,,642.00,456.00,243.61,mask,96.021,0.39416
490,16.3333,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
491,16.3667,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
492,16.4000,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
493,16.4333,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
494,16.4667,640,360,,,642.00,455.00,241.87,mask,95.021,0.39286
495,16.5000,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
496,16.5333,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
497,16.5667,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
498,16.6000,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
499,16.6333,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
500,16.6667,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
501,16.7000,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
502,16.7333,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
503,16.7667,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
504,16.8000,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
505,16.8333,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
506,16.8667,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
507,16.9000,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
508,16.9333,640,360,,,644.00,448.00,249.06,mask,88.091,0.35369
509,16.9667,640,360,,,644.00,448.00,249.06,mask,88.091,0.35369
510,17.0000,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
511,17.0333,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
512,17.0667,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
513,17.1000,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
514,17.1333,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
515,17.1667,640,360,,,643.00,448.00,248.07,mask,88.051,0.35494
516,17.2000,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
517,17.2333,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
518,17.2667,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
519,17.3000,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
520,17.3333,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
521,17.3667,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
522,17.4000,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
523,17.4333,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
524,17.4667,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
525,17.5000,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
526,17.5333,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
527,17.5667,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
528,17.6000,640,360,,,643.00,442.00,254.19,mask,82.055,0.32281
529,17.6333,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
530,17.6667,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
531,17.7000,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
532,17.7333,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
533,17.7667,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
534,17.8000,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
535,17.8333,640,360,,,640.00,442.00,251.08,mask,82.000,0.32659
536,17.8667,640,360,,,640.00,444.00,254.53,mask,84.000,0.33002
537,17.9000,640,360,,,642.00,434.00,257.99,mask,74.027,0.28694
538,17.9333,640,360,,,642.00,434.00,257.99,mask,74.027,0.28694
539,17.9667,640,360,,,642.00,434.00,257.99,mask,74.027,0.28694
540,18.0000,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
541,18.0333,640,360,,,643.00,433.00,255.26,mask,73.062,0.28622
542,18.0667,640,360,,,643.00,433.00,255.26,mask,73.062,0.28622
543,18.1000,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
544,18.1333,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
545,18.1667,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
546,18.2000,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
547,18.2333,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
548,18.2667,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
549,18.3000,640,360,,,643.00,432.00,257.01,mask,72.062,0.28039
550,18.3333,640,360,,,643.00,433.00,255.26,mask,73.062,0.28622
551,18.3667,640,360,,,643.00,433.00,255.26,mask,73.062,0.28622
552,18.4000,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
553,18.4333,640,360,,,643.00,433.00,255.26,mask,73.062,0.28622
554,18.4667,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
555,18.5000,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
556,18.5333,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
557,18.5667,640,360,,,643.00,434.00,257.01,mask,74.061,0.28817
558,18.6000,640,360,,,643.00,433.00,255.26,mask,73.062,0.28622
559,18.6333,640,360,,,644.00,429.00,263.22,mask,69.116,0.26258
560,18.6667,640,360,,,644.00,427.00,259.73,mask,67.119,0.25842
561,18.7000,640,360,,,644.00,427.00,259.73,mask,67.119,0.25842
562,18.7333,640,360,,,644.00,427.00,259.73,mask,67.119,0.25842
563,18.7667,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
564,18.8000,640,360,,,642.00,427.00,259.73,mask,67.030,0.25807
565,18.8333,640,360,,,642.00,427.00,259.73,mask,67.030,0.25807
566,18.8667,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
567,18.9000,640,360,,,645.00,427.00,260.72,mask,67.186,0.25769
568,18.9333,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
569,18.9667,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
570,19.0000,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
571,19.0333,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
572,19.0667,640,360,,,643.00,424.00,264.01,mask,64.070,0.24268
573,19.1000,640,360,,,643.00,424.00,264.01,mask,64.070,0.24268
574,19.1333,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
575,19.1667,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
576,19.2000,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
577,19.2333,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
578,19.2667,640,360,,,643.00,427.00,258.75,mask,67.067,0.25920
579,19.3000,640,360,,,641.00,427.00,260.72,mask,67.007,0.25701
580,19.3333,640,360,,,641.00,418.00,267.92,mask,58.009,0.21652
581,19.3667,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
582,19.4000,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
583,19.4333,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
584,19.4667,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
585,19.5000,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
586,19.5333,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
587,19.5667,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
588,19.6000,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
589,19.6333,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
590,19.6667,640,360,,,642.00,418.00,266.92,mask,58.034,0.21742
591,19.7000,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
592,19.7333,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
593,19.7667,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
594,19.8000,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
595,19.8333,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
596,19.8667,640,360,,,642.00,418.00,266.92,mask,58.034,0.21742
597,19.9000,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
598,19.9333,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
599,19.9667,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
600,20.0000,640,360,,,643.00,418.00,265.94,mask,58.078,0.21839
601,20.0333,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
602,20.0667,640,360,,,647.00,411.00,275.11,mask,51.478,0.18712
603,20.1000,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
604,20.1333,640,360,,,647.00,411.00,275.11,mask,51.478,0.18712
605,20.1667,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
606,20.2000,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
607,20.2333,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
608,20.2667,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
609,20.3000,640,360,,,644.00,410.00,270.41,mask,50.160,0.18550
610,20.3333,640,360,,,644.00,408.00,273.91,mask,48.166,0.17585
611,20.3667,640,360,,,644.00,409.00,272.15,mask,49.163,0.18064
612,20.4000,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
613,20.4333,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
614,20.4667,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
615,20.5000,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
616,20.5333,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
617,20.5667,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
618,20.6000,640,360,,,646.00,410.00,274.40,mask,50.359,0.18352
619,20.6333,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
620,20.6667,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
621,20.7000,640,360,,,647.00,410.00,273.39,mask,50.488,0.18468
622,20.7333,640,360,,,644.00,401.00,277.60,mask,41.195,0.14840
623,20.7667,640,360,,,645.00,402.00,280.32,mask,42.297,0.15089
624,20.8000,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
625,20.8333,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
626,20.8667,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
627,20.9000,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
628,20.9333,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
629,20.9667,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
630,21.0000,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
631,21.0333,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
632,21.0667,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
633,21.1000,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
634,21.1333,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
635,21.1667,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
636,21.2000,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
637,21.2333,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
638,21.2667,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
639,21.3000,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
640,21.3333,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
641,21.3667,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
642,21.4000,640,360,,,643.00,401.00,273.13,mask,41.110,0.15051
643,21.4333,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
644,21.4667,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
645,21.5000,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
646,21.5333,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
647,21.5667,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
648,21.6000,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
649,21.6333,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
650,21.6667,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
651,21.7000,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
652,21.7333,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
653,21.7667,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
654,21.8000,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
655,21.8333,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
656,21.8667,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
657,21.9000,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
658,21.9333,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
659,21.9667,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
660,22.0000,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
661,22.0333,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
662,22.0667,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
663,22.1000,640,360,,,643.00,394.00,280.32,mask,34.132,0.12176
664,22.1333,640,360,,,643.00,393.00,282.06,mask,33.136,0.11748
665,22.1667,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
666,22.2000,640,360,,,644.00,386.00,291.78,mask,26.306,0.09016
667,22.2333,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
668,22.2667,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
669,22.3000,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
670,22.3333,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
671,22.3667,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
672,22.4000,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
673,22.4333,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
674,22.4667,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
675,22.5000,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
676,22.5333,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
677,22.5667,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
678,22.6000,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
679,22.6333,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
680,22.6667,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
681,22.7000,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
682,22.7333,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
683,22.7667,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
684,22.8000,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
685,22.8333,640,360,,,644.00,389.00,286.53,mask,29.275,0.10217
686,22.8667,640,360,,,643.00,386.00,294.71,mask,26.173,0.08881
687,22.9000,640,360,,,643.00,386.00,294.71,mask,26.173,0.08881
688,22.9333,640,360,,,643.00,386.00,294.71,mask,26.173,0.08881
689,22.9667,640,360,,,643.00,386.00,294.71,mask,26.173,0.08881
690,23.0000,640,360,,,643.00,386.00,294.71,mask,26.173,0.08881
691,23.0333,640,360,,,643.00,386.00,294.71,mask,26.173,0.08881
692,23.0667,640,360,,,643.00,386.00,294.71,mask,26.173,0.08881
693,23.1000,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
694,23.1333,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
695,23.1667,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
696,23.2000,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
697,23.2333,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
698,23.2667,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
699,23.3000,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
700,23.3333,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
701,23.3667,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
702,23.4000,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
703,23.4333,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
704,23.4667,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
705,23.5000,640,360,,,643.00,385.00,292.97,mask,25.179,0.08594
706,23.5333,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
707,23.5667,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
708,23.6000,640,360,,,643.00,381.00,303.43,mask,21.213,0.06991
709,23.6333,640,360,,,643.00,381.50,302.56,mask,21.708,0.07175
710,23.6667,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
711,23.7000,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
712,23.7333,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
713,23.7667,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
714,23.8000,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
715,23.8333,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
716,23.8667,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
717,23.9000,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
718,23.9333,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
719,23.9667,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
720,24.0000,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
721,24.0333,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
722,24.0667,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
723,24.1000,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
724,24.1333,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
725,24.1667,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
726,24.2000,640,360,,,643.00,384.00,298.19,mask,24.187,0.08111
727,24.2333,640,360,,,644.00,380.00,306.15,mask,20.396,0.06662
728,24.2667,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
729,24.3000,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
730,24.3333,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
731,24.3667,640,360,,,644.00,380.00,306.15,mask,20.396,0.06662
732,24.4000,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
733,24.4333,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
734,24.4667,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
735,24.5000,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
736,24.5333,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
737,24.5667,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
738,24.6000,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
739,24.6333,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
740,24.6667,640,360,,,643.00,379.00,305.38,mask,19.235,0.06299
741,24.7000,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
742,24.7333,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
743,24.7667,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
744,24.8000,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
745,24.8333,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
746,24.8667,640,360,,,644.00,379.00,304.40,mask,19.416,0.06379
747,24.9000,640,360,,,643.00,380.00,312.57,mask,20.224,0.06470
748,24.9333,640,360,,,643.00,380.00,312.57,mask,20.224,0.06470
749,24.9667,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
750,25.0000,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
751,25.0333,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
752,25.0667,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
753,25.1000,640,360,,,646.00,380.00,311.59,mask,20.881,0.06701
754,25.1333,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
755,25.1667,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
756,25.2000,640,360,,,642.00,380.00,313.56,mask,20.100,0.06410
757,25.2333,640,360,,,642.00,380.00,313.56,mask,20.100,0.06410
758,25.2667,640,360,,,642.00,380.00,313.56,mask,20.100,0.06410
759,25.3000,640,360,,,642.00,380.00,313.56,mask,20.100,0.06410
760,25.3333,640,360,,,642.00,380.00,313.56,mask,20.100,0.06410
761,25.3667,640,360,,,642.00,380.00,313.56,mask,20.100,0.06410
762,25.4000,640,360,,,644.00,380.00,311.59,mask,20.396,0.06546
763,25.4333,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
764,25.4667,640,360,,,642.00,380.00,313.56,mask,20.100,0.06410
765,25.5000,640,360,,,644.00,380.00,311.59,mask,20.396,0.06546
766,25.5333,640,360,,,644.00,380.00,311.59,mask,20.396,0.06546
767,25.5667,640,360,,,645.00,380.00,310.62,mask,20.616,0.06637
768,25.6000,640,360,,,644.00,380.00,311.59,mask,20.396,0.06546
769,25.6333,640,360,,,643.00,382.00,316.06,mask,22.204,0.07025
770,25.6667,640,360,,,644.00,382.00,315.09,mask,22.361,0.07097
771,25.7000,640,360,,,644.00,382.00,315.09,mask,22.361,0.07097
772,25.7333,640,360,,,644.00,382.00,315.09,mask,22.361,0.07097
