frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
376,12.5333,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
377,12.5667,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
378,12.6000,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
379,12.6333,640,360,669,501,638.00,406.00,344.21,mask,46.043,0.13377
380,12.6667,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
381,12.7000,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
382,12.7333,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
383,12.7667,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
384,12.8000,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
385,12.8333,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
386,12.8667,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
387,12.9000,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
388,12.9333,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
389,12.9667,640,360,669,501,636.00,404.00,349.83,mask,44.181,0.12629
390,13.0000,640,360,669,501,636.00,404.00,349.83,mask,44.181,0.12629
391,13.0333,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
392,13.0667,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
393,13.1000,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
394,13.1333,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
395,13.1667,640,360,669,501,638.00,404.00,347.33,mask,44.045,0.12681
396,13.2000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
397,13.2333,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
398,13.2667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
399,13.3000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
400,13.3333,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
401,13.3667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
402,13.4000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
403,13.4333,640,360,669,501,641.00,393.00,341.40,mask,33.015,0.09671
404,13.4667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
405,13.5000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
406,13.5333,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
407,13.5667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
408,13.6000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
409,13.6333,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
410,13.6667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
411,13.7000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
412,13.7333,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
413,13.7667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
414,13.8000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
415,13.8333,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
416,13.8667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
417,13.9000,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
418,13.9333,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
419,13.9667,640,360,669,501,641.00,391.00,338.29,mask,31.016,0.09169
420,14.0000,640,360,669,501,640.00,375.00,339.56,mask,15.000,0.04418
421,14.0333,640,360,669,501,640.00,375.00,339.56,mask,15.000,0.04418
422,14.0667,640,360,669,501,640.00,375.00,339.56,mask,15.000,0.04418
423,14.1000,640,360,669,501,640.00,373.00,339.56,mask,13.000,0.03829
424,14.1333,640,360,669,501,640.00,375.00,336.48,mask,15.000,0.04458
425,14.1667,640,360,669,501,640.00,374.00,338.02,mask,14.000,0.04142
426,14.2000,640,360,669,501,640.00,374.00,338.02,mask,14.000,0.04142
427,14.2333,640,360,669,501,640.00,374.00,338.02,mask,14.000,0.04142
428,14.2667,640,360,669,501,640.00,374.00,338.02,mask,14.000,0.04142
429,14.3000,640,360,669,501,640.00,374.00,338.02,mask,14.000,0.04142
430,14.3333,640,360,669,501,640.00,374.00,338.02,mask,14.000,0.04142
431,14.3667,640,360,669,501,641.00,369.00,347.02,mask,9.055,0.02609
432,14.4000,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
433,14.4333,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
434,14.4667,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
435,14.5000,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
436,14.5333,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
437,14.5667,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
438,14.6000,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
439,14.6333,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
440,14.6667,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
441,14.7000,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
442,14.7333,640,360,669,501,641.00,370.00,345.47,mask,10.050,0.02909
443,14.7667,640,360,669,501,641.00,369.00,347.02,mask,9.055,0.02609
444,14.8000,640,360,669,501,641.00,368.00,351.71,mask,8.062,0.02292
445,14.8333,640,360,669,501,641.00,369.00,350.14,mask,9.055,0.02586
446,14.8667,640,360,669,501,641.00,370.00,348.58,mask,10.050,0.02883
447,14.9000,640,360,669,501,641.00,368.00,351.71,mask,8.062,0.02292
448,14.9333,640,360,669,501,641.00,368.00,351.71,mask,8.062,0.02292
449,14.9667,640,360,669,501,641.00,370.00,348.58,mask,10.050,0.02883
450,15.0000,640,360,669,501,641.00,370.00,348.58,mask,10.050,0.02883
451,15.0333,640,360,669,501,641.00,369.00,350.14,mask,9.055,0.02586
452,15.0667,640,360,669,501,641.00,368.00,351.71,mask,8.062,0.02292
453,15.1000,640,360,669,501,641.00,369.00,350.14,mask,9.055,0.02586
454,15.1333,640,360,669,501,641.00,369.00,350.14,mask,9.055,0.02586
455,15.1667,640,360,669,501,641.00,369.00,350.14,mask,9.055,0.02586
456,15.2000,640,360,669,501,641.00,369.00,350.14,mask,9.055,0.02586
457,15.2333,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
458,15.2667,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
459,15.3000,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
460,15.3333,640,360,669,501,640.00,370.00,352.36,mask,10.000,0.02838
461,15.3667,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
462,15.4000,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
463,15.4333,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
464,15.4667,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
465,15.5000,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
466,15.5333,640,360,669,501,642.00,370.00,349.83,mask,10.198,0.02915
467,15.5667,640,360,669,501,643.00,368.00,354.20,mask,8.544,0.02412
468,15.6000,640,360,669,501,642.00,371.00,351.39,mask,11.180,0.03182
469,15.6333,640,360,669,501,642.00,368.00,352.95,mask,8.246,0.02336
470,15.6667,640,360,669,501,643.00,368.50,356.55,mask,9.014,0.02528
471,15.7000,640,360,669,501,643.00,370.00,354.20,mask,10.440,0.02948
472,15.7333,640,360,669,501,643.00,370.00,354.20,mask,10.440,0.02948
473,15.7667,640,360,669,501,643.00,370.00,354.20,mask,10.440,0.02948
474,15.8000,640,360,669,501,643.00,370.00,354.20,mask,10.440,0.02948
475,15.8333,640,360,669,501,643.00,368.00,357.33,mask,8.544,0.02391
476,15.8667,640,360,669,501,643.00,368.00,357.33,mask,8.544,0.02391
477,15.9000,640,360,669,501,643.00,368.00,357.33,mask,8.544,0.02391
478,15.9333,640,360,669,501,644.00,368.00,358.57,mask,8.944,0.02494
479,15.9667,640,360,669,501,643.00,368.00,357.33,mask,8.544,0.02391
480,16.0000,640,360,669,501,643.00,368.00,357.33,mask,8.544,0.02391
481,16.0333,640,360,669,501,644.00,368.00,358.57,mask,8.944,0.02494
482,16.0667,640,360,669,501,643.00,368.00,357.33,mask,8.544,0.02391
483,16.1000,640,360,669,501,643.00,371.00,362.05,mask,11.402,0.03149
484,16.1333,640,360,669,501,640.00,363.00,353.39,mask,3.000,0.00849
485,16.1667,640,360,669,501,639.00,363.00,352.10,mask,3.162,0.00898
486,16.2000,640,360,669,501,639.00,363.00,352.10,mask,3.162,0.00898
487,16.2333,640,360,669,501,639.00,363.00,352.10,mask,3.162,0.00898
488,16.2667,640,360,669,501,636.00,363.00,355.98,mask,5.000,0.01405
489,16.3000,640,360,669,501,639.00,366.00,356.72,mask,6.083,0.01705
490,16.3333,640,360,669,501,639.00,363.00,352.10,mask,3.162,0.00898
491,16.3667,640,360,669,501,639.00,363.00,352.10,mask,3.162,0.00898
492,16.4000,640,360,669,501,639.00,363.00,352.10,mask,3.162,0.00898
493,16.4333,640,360,669,501,639.00,361.50,354.41,mask,1.803,0.00509
494,16.4667,640,360,669,501,639.00,364.00,353.64,mask,4.123,0.01166
495,16.5000,640,360,669,501,639.00,366.00,356.72,mask,6.083,0.01705
496,16.5333,640,360,669,501,639.00,366.00,356.72,mask,6.083,0.01705
497,16.5667,640,360,669,501,639.00,363.00,352.10,mask,3.162,0.00898
498,16.6000,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
499,16.6333,640,360,669,501,638.00,346.00,330.94,mask,14.142,0.04273
500,16.6667,640,360,669,501,633.50,344.00,334.68,mask,17.270,0.05160
501,16.7000,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
502,16.7333,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
503,16.7667,640,360,669,501,638.00,344.50,328.84,mask,15.628,0.04753
504,16.8000,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
505,16.8333,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
506,16.8667,640,360,669,501,638.00,343.00,329.54,mask,17.117,0.05194
507,16.9000,640,360,669,501,638.00,343.50,328.84,mask,16.621,0.05054
508,16.9333,640,360,669,501,637.00,345.00,330.97,mask,15.297,0.04622
509,16.9667,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
510,17.0000,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
511,17.0333,640,360,669,501,638.00,345.50,330.24,mask,14.637,0.04432
512,17.0667,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
513,17.1000,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
514,17.1333,640,360,669,501,637.00,344.00,329.59,mask,16.279,0.04939
515,17.1667,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
516,17.2000,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
517,17.2333,640,360,669,501,638.00,344.00,328.15,mask,16.125,0.04914
518,17.2667,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
519,17.3000,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
520,17.3333,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
521,17.3667,640,360,669,501,637.00,345.00,333.77,mask,15.297,0.04583
522,17.4000,640,360,669,501,637.00,343.00,336.63,mask,17.263,0.05128
523,17.4333,640,360,669,501,637.00,345.00,333.77,mask,15.297,0.04583
524,17.4667,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
525,17.5000,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
526,17.5333,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
527,17.5667,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
528,17.6000,640,360,669,501,637.00,343.00,330.93,mask,17.263,0.05216
