frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
362,12.0667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
363,12.1000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
364,12.1333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
365,12.1667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
366,12.2000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
367,12.2333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
368,12.2667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
369,12.3000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
370,12.3333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
371,12.3667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
372,12.4000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
373,12.4333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
374,12.4667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
375,12.5000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
376,12.5333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
377,12.5667,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
378,12.6000,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
379,12.6333,640,360,641,444,642.00,436.00,424.26,mask,76.026,0.17920
380,12.6667,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
381,12.7000,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
382,12.7333,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
383,12.7667,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
384,12.8000,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
385,12.8333,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
386,12.8667,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
387,12.9000,640,360,641,444,642.00,441.00,429.53,mask,81.025,0.18863
388,12.9333,640,360,641,444,642.00,440.00,431.30,mask,80.025,0.18555
389,12.9667,640,360,641,444,642.00,440.00,431.30,mask,80.025,0.18555
390,13.0000,640,360,641,444,642.00,440.00,431.30,mask,80.025,0.18555
391,13.0333,640,360,641,444,642.00,439.00,433.06,mask,79.025,0.18248
392,13.0667,640,360,641,444,642.00,439.00,433.06,mask,79.025,0.18248
393,13.1000,640,360,641,444,642.00,439.00,433.06,mask,79.025,0.18248
394,13.1333,640,360,641,444,642.00,438.00,434.82,mask,78.026,0.17944
395,13.1667,640,360,641,444,642.00,438.00,434.82,mask,78.026,0.17944
396,13.2000,640,360,641,444,642.00,438.00,434.82,mask,78.026,0.17944
397,13.2333,640,360,641,444,642.00,438.00,434.82,mask,78.026,0.17944
398,13.2667,640,360,641,444,642.00,437.00,436.59,mask,77.026,0.17643
399,13.3000,640,360,641,444,642.00,437.00,436.59,mask,77.026,0.17643
400,13.3333,640,360,641,444,643.00,432.00,428.73,mask,72.062,0.16808
401,13.3667,640,360,641,444,643.00,432.00,428.73,mask,72.062,0.16808
402,13.4000,640,360,641,444,643.00,432.00,428.73,mask,72.062,0.16808
403,13.4333,640,360,641,444,643.00,432.00,428.73,mask,72.062,0.16808
404,13.4667,640,360,641,444,643.00,432.00,428.73,mask,72.062,0.16808
405,13.5000,640,360,641,444,643.00,432.00,428.73,mask,72.062,0.16808
406,13.5333,640,360,641,444,643.00,431.00,430.49,mask,71.063,0.16508
407,13.5667,640,360,641,444,643.00,431.00,430.49,mask,71.063,0.16508
408,13.6000,640,360,641,444,643.00,432.00,428.73,mask,72.062,0.16808
409,13.6333,640,360,641,444,643.00,431.00,430.49,mask,71.063,0.16508
410,13.6667,640,360,641,444,643.00,431.00,430.49,mask,71.063,0.16508
411,13.7000,640,360,641,444,643.00,431.00,430.49,mask,71.063,0.16508
412,13.7333,640,360,641,444,643.00,430.00,432.25,mask,70.064,0.16209
413,13.7667,640,360,641,444,643.00,429.00,434.00,mask,69.065,0.15913
414,13.8000,640,360,641,444,643.00,429.00,434.00,mask,69.065,0.15913
415,13.8333,640,360,641,444,643.00,428.00,435.77,mask,68.066,0.15620
416,13.8667,640,360,641,444,643.00,428.00,435.77,mask,68.066,0.15620
417,13.9000,640,360,641,444,643.00,428.00,435.77,mask,68.066,0.15620
418,13.9333,640,360,641,444,643.00,428.00,435.77,mask,68.066,0.15620
419,13.9667,640,360,641,444,643.00,427.00,437.53,mask,67.067,0.15329
420,14.0000,640,360,641,444,643.00,427.00,437.53,mask,67.067,0.15329
421,14.0333,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
422,14.0667,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
423,14.1000,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
424,14.1333,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
425,14.1667,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
426,14.2000,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
427,14.2333,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
428,14.2667,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
429,14.3000,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
430,14.3333,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
431,14.3667,640,360,641,444,643.00,425.00,434.00,mask,65.069,0.14993
432,14.4000,640,360,641,444,643.00,424.00,435.77,mask,64.070,0.14703
433,14.4333,640,360,641,444,643.00,424.00,435.77,mask,64.070,0.14703
434,14.4667,640,360,641,444,643.00,423.00,437.53,mask,63.071,0.14415
435,14.5000,640,360,642,430,643.00,423.00,437.53,mask,63.071,0.14415
436,14.5333,640,360,642,430,642.50,422.00,439.76,mask,62.050,0.14110
437,14.5667,640,360,642,430,642.50,422.00,439.76,mask,62.050,0.14110
438,14.6000,640,360,642,430,642.00,422.00,440.24,mask,62.032,0.14091
439,14.6333,640,360,642,430,642.50,421.00,441.53,mask,61.051,0.13827
440,14.6667,640,360,642,430,642.50,421.00,441.53,mask,61.051,0.13827
441,14.7000,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
442,14.7333,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
443,14.7667,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
444,14.8000,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
445,14.8333,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
446,14.8667,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
447,14.9000,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
448,14.9333,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
449,14.9667,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
450,15.0000,640,360,642,430,645.00,419.00,439.43,mask,59.211,0.13475
451,15.0333,640,360,642,430,645.00,418.00,441.18,mask,58.215,0.13195
452,15.0667,640,360,642,430,645.00,418.00,441.18,mask,58.215,0.13195
453,15.1000,640,360,642,430,645.00,418.00,441.18,mask,58.215,0.13195
454,15.1333,640,360,642,430,645.00,417.00,442.94,mask,57.219,0.12918
455,15.1667,640,360,642,430,644.50,417.00,443.42,mask,57.177,0.12895
456,15.2000,640,360,642,430,645.00,416.00,444.71,mask,56.223,0.12643
457,15.2333,640,360,642,430,644.00,416.00,445.65,mask,56.143,0.12598
458,15.2667,640,360,642,430,645.00,416.00,444.71,mask,56.223,0.12643
459,15.3000,640,360,642,430,645.00,415.00,446.47,mask,55.227,0.12370
460,15.3333,640,360,642,430,645.00,415.00,446.47,mask,55.227,0.12370
461,15.3667,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
462,15.4000,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
463,15.4333,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
464,15.4667,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
465,15.5000,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
466,15.5333,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
467,15.5667,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
468,15.6000,640,360,642,430,644.00,414.00,445.65,mask,54.148,0.12150
469,15.6333,640,360,642,430,644.00,413.00,447.41,mask,53.151,0.11880
470,15.6667,640,360,642,430,644.00,413.00,447.41,mask,53.151,0.11880
471,15.7000,640,360,642,430,644.00,413.00,447.41,mask,53.151,0.11880
472,15.7333,640,360,642,430,644.00,413.00,447.41,mask,53.151,0.11880
473,15.7667,640,360,642,430,644.00,412.00,449.18,mask,52.154,0.11611
474,15.8000,640,360,642,430,644.00,412.00,449.18,mask,52.154,0.11611
475,15.8333,640,360,642,430,644.00,411.00,450.94,mask,51.157,0.11344
476,15.8667,640,360,642,430,644.00,411.00,450.94,mask,51.157,0.11344
477,15.9000,640,360,642,430,644.00,411.00,450.94,mask,51.157,0.11344
478,15.9333,640,360,642,430,644.00,411.00,450.94,mask,51.157,0.11344
479,15.9667,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
480,16.0000,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
481,16.0333,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
482,16.0667,640,360,642,430,644.00,409.00,454.48,mask,49.163,0.10818
483,16.1000,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
484,16.1333,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
485,16.1667,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
486,16.2000,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
487,16.2333,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
488,16.2667,640,360,642,430,644.00,410.00,452.71,mask,50.160,0.11080
489,16.3000,640,360,642,430,647.00,409.00,455.41,mask,49.497,0.10869
490,16.3333,640,360,642,430,647.00,409.00,455.41,mask,49.497,0.10869
491,16.3667,640,360,642,430,647.00,409.00,455.41,mask,49.497,0.10869
492,16.4000,640,360,642,430,647.00,407.00,451.88,mask,47.518,0.10516
493,16.4333,640,360,642,430,647.00,407.00,451.88,mask,47.518,0.10516
494,16.4667,640,360,642,430,647.00,407.00,451.88,mask,47.518,0.10516
495,16.5000,640,360,642,430,646.00,407.00,452.84,mask,47.381,0.10463
496,16.5333,640,360,642,424,646.00,407.00,452.84,mask,47.381,0.10463
497,16.5667,640,360,642,424,647.00,407.00,451.88,mask,47.518,0.10516
498,16.6000,640,360,642,424,647.00,406.00,453.65,mask,46.530,0.10257
499,16.6333,640,360,642,424,646.00,406.00,454.59,mask,46.390,0.10205
500,16.6667,640,360,642,424,646.00,406.00,454.59,mask,46.390,0.10205
501,16.7000,640,360,642,424,646.00,406.00,454.59,mask,46.390,0.10205
502,16.7333,640,360,642,424,646.00,405.00,456.36,mask,45.398,0.09948
503,16.7667,640,360,642,424,646.00,405.00,456.36,mask,45.398,0.09948
504,16.8000,640,360,642,424,646.00,405.00,456.36,mask,45.398,0.09948
505,16.8333,640,360,642,424,646.00,404.00,458.12,mask,44.407,0.09693
506,16.8667,640,360,642,424,646.00,404.00,458.12,mask,44.407,0.09693
507,16.9000,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
508,16.9333,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
509,16.9667,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
510,17.0000,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
511,17.0333,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
512,17.0667,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
513,17.1000,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
514,17.1333,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
515,17.1667,640,360,642,424,646.00,403.00,456.36,mask,43.417,0.09514
516,17.2000,640,360,642,424,646.00,402.00,458.12,mask,42.426,0.09261
517,17.2333,640,360,642,424,646.00,402.00,458.12,mask,42.426,0.09261
518,17.2667,640,360,642,424,646.00,402.00,458.12,mask,42.426,0.09261
519,17.3000,640,360,642,424,646.00,401.00,459.88,mask,41.437,0.09010
520,17.3333,640,360,642,424,646.00,401.00,459.88,mask,41.437,0.09010
521,17.3667,640,360,642,424,646.00,401.00,459.88,mask,41.437,0.09010
522,17.4000,640,360,642,424,646.00,401.00,459.88,mask,41.437,0.09010
523,17.4333,640,360,643,419,646.00,400.00,461.65,mask,40.447,0.08762
524,17.4667,640,360,643,419,646.00,400.00,461.65,mask,40.447,0.08762
525,17.5000,640,360,643,419,646.00,400.00,461.65,mask,40.447,0.08762
526,17.5333,640,360,643,419,646.00,400.00,461.65,mask,40.447,0.08762
527,17.5667,640,360,643,419,646.00,400.00,461.65,mask,40.447,0.08762
528,17.6000,640,360,643,419,646.00,399.00,463.42,mask,39.459,0.08515
529,17.6333,640,360,643,419,644.00,428.00,402.00,mask,68.118,0.16945
530,17.6667,640,360,643,419,644.00,428.00,402.00,mask,68.118,0.16945
531,17.7000,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
532,17.7333,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
533,17.7667,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
534,17.8000,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
535,17.8333,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
536,17.8667,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
537,17.9000,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
538,17.9333,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
539,17.9667,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
540,18.0000,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
541,18.0333,640,360,643,419,644.00,428.00,402.00,mask,68.118,0.16945
542,18.0667,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
543,18.1000,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
544,18.1333,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
545,18.1667,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
546,18.2000,640,360,643,419,643.00,431.00,406.12,mask,71.063,0.17498
547,18.2333,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
548,18.2667,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
549,18.3000,640,360,643,419,643.00,428.00,400.96,mask,68.066,0.16976
550,18.3333,640,360,643,419,644.00,428.00,402.00,mask,68.118,0.16945
551,18.3667,640,360,643,413,643.00,428.00,400.96,mask,68.066,0.16976
552,18.4000,640,360,643,413,643.00,428.00,400.96,mask,68.066,0.16976
553,18.4333,640,360,643,413,643.00,428.00,400.96,mask,68.066,0.16976
554,18.4667,640,360,643,413,645.00,428.00,403.03,mask,68.184,0.16918
555,18.5000,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
556,18.5333,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
557,18.5667,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
558,18.6000,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
559,18.6333,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
560,18.6667,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
561,18.7000,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
562,18.7333,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
563,18.7667,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
564,18.8000,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
565,18.8333,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
566,18.8667,640,360,643,413,649.00,391.00,469.77,mask,32.280,0.06872
567,18.9000,640,360,643,413,649.00,390.00,471.53,mask,31.321,0.06642
568,18.9333,640,360,643,413,649.00,390.00,471.53,mask,31.321,0.06642
569,18.9667,640,360,643,413,649.00,390.00,471.53,mask,31.321,0.06642
570,19.0000,640,360,643,413,649.00,389.00,473.29,mask,30.364,0.06416
571,19.0333,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
572,19.0667,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
573,19.1000,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
574,19.1333,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
575,19.1667,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
576,19.2000,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
577,19.2333,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
578,19.2667,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
579,19.3000,640,360,643,413,649.00,388.00,475.06,mask,29.411,0.06191
580,19.3333,640,360,645,407,649.00,388.00,475.06,mask,29.411,0.06191
581,19.3667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
582,19.4000,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
583,19.4333,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
584,19.4667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
585,19.5000,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
586,19.5333,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
587,19.5667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
588,19.6000,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
589,19.6333,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
590,19.6667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
591,19.7000,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
592,19.7333,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
593,19.7667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
594,19.8000,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
595,19.8333,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
596,19.8667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
597,19.9000,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
598,19.9333,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
599,19.9667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
600,20.0000,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
601,20.0333,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
602,20.0667,640,360,645,407,652.00,420.00,420.61,mask,61.188,0.14548
603,20.1000,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
604,20.1333,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
605,20.1667,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
606,20.2000,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
607,20.2333,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
608,20.2667,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
609,20.3000,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
610,20.3333,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
611,20.3667,640,360,645,407,652.00,418.00,419.39,mask,59.228,0.14123
612,20.4000,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
613,20.4333,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
614,20.4667,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
615,20.5000,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
616,20.5333,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
617,20.5667,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
618,20.6000,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
619,20.6333,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
620,20.6667,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
621,20.7000,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
622,20.7333,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
623,20.7667,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
624,20.8000,640,360,646,401,652.00,418.00,419.39,mask,59.228,0.14123
625,20.8333,640,360,646,401,652.00,416.00,419.39,mask,57.271,0.13656
626,20.8667,640,360,646,401,652.00,416.00,419.39,mask,57.271,0.13656
627,20.9000,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
628,20.9333,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
629,20.9667,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
630,21.0000,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
631,21.0333,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
632,21.0667,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
633,21.1000,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
634,21.1333,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
635,21.1667,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
636,21.2000,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
637,21.2333,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
638,21.2667,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
639,21.3000,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
640,21.3333,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
641,21.3667,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
642,21.4000,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
643,21.4333,640,360,646,401,652.00,415.00,421.07,mask,56.294,0.13369
644,21.4667,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
645,21.5000,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
646,21.5333,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
647,21.5667,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
648,21.6000,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
649,21.6333,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
650,21.6667,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
651,21.7000,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
652,21.7333,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
653,21.7667,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
654,21.8000,640,360,645,427,652.00,415.00,421.07,mask,56.294,0.13369
655,21.8333,640,360,645,427,652.00,417.00,398.22,mask,58.249,0.14627
656,21.8667,640,360,645,427,652.00,417.00,398.22,mask,58.249,0.14627
657,21.9000,640,360,645,427,652.00,417.00,398.22,mask,58.249,0.14627
658,21.9333,640,360,645,427,652.00,417.00,398.22,mask,58.249,0.14627
659,21.9667,640,360,645,427,652.00,417.00,398.22,mask,58.249,0.14627
660,22.0000,640,360,645,427,652.00,417.00,398.22,mask,58.249,0.14627
661,22.0333,640,360,645,427,652.00,417.00,398.22,mask,58.249,0.14627
662,22.0667,640,360,645,427,651.00,417.00,397.20,mask,58.052,0.14615
663,22.1000,640,360,645,427,651.00,417.00,397.20,mask,58.052,0.14615
664,22.1333,640,360,645,427,650.00,417.00,396.19,mask,57.871,0.14607
665,22.1667,640,360,645,427,651.00,417.00,397.20,mask,58.052,0.14615
666,22.2000,640,360,645,427,650.00,417.00,396.19,mask,57.871,0.14607
667,22.2333,640,360,645,427,650.00,417.00,396.19,mask,57.871,0.14607
668,22.2667,640,360,645,427,650.00,417.00,396.19,mask,57.871,0.14607
669,22.3000,640,360,645,427,651.00,417.00,397.20,mask,58.052,0.14615
670,22.3333,640,360,645,427,650.00,417.00,396.19,mask,57.871,0.14607
671,22.3667,640,360,648,391,651.00,417.00,397.20,mask,58.052,0.14615
672,22.4000,640,360,648,391,650.00,417.00,396.19,mask,57.871,0.14607
673,22.4333,640,360,648,391,651.00,417.00,397.20,mask,58.052,0.14615
674,22.4667,640,360,648,391,650.00,417.00,396.19,mask,57.871,0.14607
675,22.5000,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
676,22.5333,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
677,22.5667,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
678,22.6000,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
679,22.6333,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
680,22.6667,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
681,22.7000,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
682,22.7333,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
683,22.7667,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
684,22.8000,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
685,22.8333,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
686,22.8667,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
687,22.9000,640,360,648,391,674.00,466.00,272.00,mask,111.319,0.40926
688,22.9333,640,360,648,391,674.00,466.00,272.00,mask,111.319,0.40926
689,22.9667,640,360,648,391,673.00,466.00,271.06,mask,111.018,0.40956
690,23.0000,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
691,23.0333,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
692,23.0667,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
693,23.1000,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
694,23.1333,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
695,23.1667,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
696,23.2000,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
697,23.2333,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
698,23.2667,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
699,23.3000,640,360,648,391,668.00,466.00,266.56,mask,109.636,0.41129
700,23.3333,640,360,648,391,648.00,428.00,366.10,mask,68.469,0.18702
701,23.3667,640,360,648,391,649.00,428.00,367.22,mask,68.593,0.18679
702,23.4000,640,360,648,391,649.00,428.00,367.22,mask,68.593,0.18679
703,23.4333,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
704,23.4667,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
705,23.5000,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
706,23.5333,640,360,651,406,648.00,428.00,366.10,mask,68.469,0.18702
707,23.5667,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
708,23.6000,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
709,23.6333,640,360,651,406,647.00,428.00,364.99,mask,68.359,0.18729
710,23.6667,640,360,651,406,648.00,428.00,366.10,mask,68.469,0.18702
711,23.7000,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
712,23.7333,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
713,23.7667,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
714,23.8000,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
715,23.8333,640,360,651,406,648.00,428.00,366.10,mask,68.469,0.18702
716,23.8667,640,360,651,406,649.00,428.00,367.22,mask,68.593,0.18679
717,23.9000,640,360,651,406,648.00,428.00,366.10,mask,68.469,0.18702
