frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
355,11.8333,640,360,662,402,646.00,436.00,377.21,mask,76.236,0.20211
356,11.8667,640,360,662,402,647.00,428.00,384.96,mask,68.359,0.17757
357,11.9000,640,360,662,402,647.00,428.00,384.96,mask,68.359,0.17757
358,11.9333,640,360,662,402,647.00,428.00,384.96,mask,68.359,0.17757
359,11.9667,640,360,662,402,647.00,428.00,384.96,mask,68.359,0.17757
360,12.0000,640,360,662,402,647.00,428.00,384.96,mask,68.359,0.17757
361,12.0333,640,360,662,402,647.00,428.00,384.96,mask,68.359,0.17757
362,12.0667,640,360,662,402,647.00,428.00,384.96,mask,68.359,0.17757
363,12.1000,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
364,12.1333,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
365,12.1667,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
366,12.2000,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
367,12.2333,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
368,12.2667,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
369,12.3000,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
370,12.3333,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
371,12.3667,640,360,662,402,647.00,428.50,384.13,mask,68.857,0.17925
372,12.4000,640,360,662,402,647.00,429.00,383.30,mask,69.354,0.18094
373,12.4333,640,360,662,402,647.00,429.00,383.30,mask,69.354,0.18094
374,12.4667,640,360,662,402,647.00,429.00,383.30,mask,69.354,0.18094
375,12.5000,640,360,662,402,647.00,429.00,383.30,mask,69.354,0.18094
376,12.5333,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
377,12.5667,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
378,12.6000,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
379,12.6333,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
380,12.6667,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
381,12.7000,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
382,12.7333,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
383,12.7667,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
384,12.8000,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
385,12.8333,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
386,12.8667,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
387,12.9000,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
388,12.9333,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
389,12.9667,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
390,13.0000,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
391,13.0333,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
392,13.0667,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
393,13.1000,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
394,13.1333,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
395,13.1667,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
396,13.2000,640,360,662,402,646.00,421.00,391.07,mask,61.294,0.15674
397,13.2333,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
398,13.2667,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
399,13.3000,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
400,13.3333,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
401,13.3667,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
402,13.4000,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
403,13.4333,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
404,13.4667,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
405,13.5000,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
406,13.5333,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
407,13.5667,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
408,13.6000,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
409,13.6333,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
410,13.6667,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
411,13.7000,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
412,13.7333,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
413,13.7667,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
414,13.8000,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
415,13.8333,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
416,13.8667,640,360,662,402,645.00,413.00,397.72,mask,53.235,0.13385
417,13.9000,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
418,13.9333,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
419,13.9667,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
420,14.0000,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
421,14.0333,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
422,14.0667,640,360,662,402,645.00,406.00,404.93,mask,46.271,0.11427
423,14.1000,640,360,662,402,645.00,406.00,404.93,mask,46.271,0.11427
424,14.1333,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
425,14.1667,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
426,14.2000,640,360,662,402,646.00,407.00,404.40,mask,47.381,0.11716
427,14.2333,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
428,14.2667,640,360,662,402,645.00,406.00,404.93,mask,46.271,0.11427
429,14.3000,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
430,14.3333,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
431,14.3667,640,360,662,402,644.00,406.00,406.05,mask,46.174,0.11371
432,14.4000,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
433,14.4333,640,360,662,402,645.00,406.00,404.93,mask,46.271,0.11427
434,14.4667,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
435,14.5000,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
436,14.5333,640,360,662,402,645.00,407.00,403.28,mask,47.265,0.11720
437,14.5667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
438,14.6000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
439,14.6333,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
440,14.6667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
441,14.7000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
442,14.7333,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
443,14.7667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
444,14.8000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
445,14.8333,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
446,14.8667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
447,14.9000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
448,14.9333,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
449,14.9667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
450,15.0000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
451,15.0333,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
452,15.0667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
453,15.1000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
454,15.1333,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
455,15.1667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
456,15.2000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
457,15.2333,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
458,15.2667,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
459,15.3000,640,360,662,402,645.00,400.00,410.49,mask,40.311,0.09820
460,15.3333,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
461,15.3667,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
462,15.4000,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
463,15.4333,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
464,15.4667,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
465,15.5000,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
466,15.5333,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
467,15.5667,640,360,662,402,644.00,392.00,423.79,mask,32.249,0.07610
468,15.6000,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
469,15.6333,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
470,15.6667,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
471,15.7000,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
472,15.7333,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
473,15.7667,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
474,15.8000,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
475,15.8333,640,360,662,402,645.00,392.00,424.91,mask,32.388,0.07622
476,15.8667,640,360,662,402,646.00,392.00,426.03,mask,32.558,0.07642
477,15.9000,640,360,662,402,646.00,392.00,426.03,mask,32.558,0.07642
478,15.9333,640,360,662,402,646.00,392.00,426.03,mask,32.558,0.07642
479,15.9667,640,360,662,402,646.00,392.00,426.03,mask,32.558,0.07642
480,16.0000,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
481,16.0333,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
482,16.0667,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
483,16.1000,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
484,16.1333,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
485,16.1667,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
486,16.2000,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
487,16.2333,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
488,16.2667,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
489,16.3000,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
490,16.3333,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
491,16.3667,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
492,16.4000,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
493,16.4333,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
494,16.4667,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
495,16.5000,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
496,16.5333,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
497,16.5667,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
498,16.6000,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
499,16.6333,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
500,16.6667,640,360,662,402,645.00,388.00,428.23,mask,28.443,0.06642
501,16.7000,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
502,16.7333,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
503,16.7667,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
504,16.8000,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
505,16.8333,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
506,16.8667,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
507,16.9000,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
508,16.9333,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
509,16.9667,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
510,17.0000,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
511,17.0333,640,360,662,402,644.00,381.00,436.55,mask,21.378,0.04897
512,17.0667,640,360,662,402,643.00,381.00,435.44,mask,21.213,0.04872
513,17.1000,640,360,662,402,643.00,381.00,435.44,mask,21.213,0.04872
514,17.1333,640,360,662,402,643.00,381.00,435.44,mask,21.213,0.04872
515,17.1667,640,360,662,402,643.00,381.00,435.44,mask,21.213,0.04872
516,17.2000,640,360,662,402,643.00,381.00,435.44,mask,21.213,0.04872
517,17.2333,640,360,662,402,643.00,381.00,435.44,mask,21.213,0.04872
518,17.2667,640,360,662,402,643.00,381.00,435.44,mask,21.213,0.04872
519,17.3000,640,360,662,402,642.00,381.00,436.55,mask,21.095,0.04832
520,17.3333,640,360,662,402,642.00,381.00,436.55,mask,21.095,0.04832
521,17.3667,640,360,662,402,643.00,375.00,444.32,mask,15.297,0.03443
522,17.4000,640,360,662,402,643.00,375.00,444.32,mask,15.297,0.03443
523,17.4333,640,360,662,402,643.00,375.00,444.32,mask,15.297,0.03443
524,17.4667,640,360,662,402,643.00,375.00,444.32,mask,15.297,0.03443
525,17.5000,640,360,662,402,643.00,375.00,444.32,mask,15.297,0.03443
526,17.5333,640,360,662,402,643.00,375.00,444.32,mask,15.297,0.03443
527,17.5667,640,360,662,402,643.00,375.00,444.32,mask,15.297,0.03443
528,17.6000,640,360,662,402,644.00,375.00,445.43,mask,15.524,0.03485
529,17.6333,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
530,17.6667,640,360,662,402,644.00,375.00,445.43,mask,15.524,0.03485
531,17.7000,640,360,662,402,644.00,375.00,445.43,mask,15.524,0.03485
532,17.7333,640,360,662,402,644.00,375.00,445.43,mask,15.524,0.03485
533,17.7667,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
534,17.8000,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
535,17.8333,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
536,17.8667,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
537,17.9000,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
538,17.9333,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
539,17.9667,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
540,18.0000,640,360,662,402,644.00,376.00,443.77,mask,16.492,0.03716
541,18.0333,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
542,18.0667,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
543,18.1000,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
544,18.1333,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
545,18.1667,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
546,18.2000,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
547,18.2333,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
548,18.2667,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
549,18.3000,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
550,18.3333,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
551,18.3667,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
552,18.4000,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
553,18.4333,640,360,662,402,643.00,371.00,449.86,mask,11.402,0.02534
554,18.4667,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
555,18.5000,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
556,18.5333,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
557,18.5667,640,360,662,402,643.00,371.00,452.10,mask,11.402,0.02522
558,18.6000,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
559,18.6333,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
560,18.6667,640,360,662,402,644.00,371.00,450.98,mask,11.705,0.02595
561,18.7000,640,360,662,402,645.00,366.00,462.62,mask,7.810,0.01688
562,18.7333,640,360,662,402,645.00,366.00,462.62,mask,7.810,0.01688
563,18.7667,640,360,662,402,645.00,366.00,462.62,mask,7.810,0.01688
564,18.8000,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
565,18.8333,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
566,18.8667,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
567,18.9000,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
568,18.9333,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
569,18.9667,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
570,19.0000,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
571,19.0333,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
572,19.0667,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
573,19.1000,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
574,19.1333,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
575,19.1667,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
576,19.2000,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
577,19.2333,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
578,19.2667,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
579,19.3000,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
580,19.3333,640,360,662,402,644.00,366.00,461.51,mask,7.211,0.01563
581,19.3667,640,360,662,402,645.00,364.00,471.50,mask,6.403,0.01358
582,19.4000,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
583,19.4333,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
584,19.4667,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
585,19.5000,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
586,19.5333,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
587,19.5667,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
588,19.6000,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
589,19.6333,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
590,19.6667,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
591,19.7000,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
592,19.7333,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
593,19.7667,640,360,662,402,643.00,364.00,471.50,mask,5.000,0.01060
594,19.8000,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
595,19.8333,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
596,19.8667,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
597,19.9000,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
598,19.9333,640,360,662,402,645.00,364.00,471.50,mask,6.403,0.01358
599,19.9667,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
600,20.0000,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
601,20.0333,640,360,662,402,644.00,364.00,470.39,mask,5.657,0.01203
602,20.0667,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
603,20.1000,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
604,20.1333,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
605,20.1667,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
606,20.2000,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
607,20.2333,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
608,20.2667,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
609,20.3000,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
610,20.3333,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
611,20.3667,640,360,662,402,645.00,362.00,482.60,mask,5.385,0.01116
612,20.4000,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
613,20.4333,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
614,20.4667,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
615,20.5000,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
616,20.5333,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
617,20.5667,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
618,20.6000,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
619,20.6333,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
620,20.6667,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
621,20.7000,640,360,662,402,643.00,362.00,480.37,mask,3.606,0.00751
622,20.7333,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
623,20.7667,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
624,20.8000,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
625,20.8333,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
626,20.8667,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
627,20.9000,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
628,20.9333,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
629,20.9667,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
630,21.0000,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
631,21.0333,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
632,21.0667,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
633,21.1000,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
634,21.1333,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
635,21.1667,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
636,21.2000,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
637,21.2333,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
638,21.2667,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
639,21.3000,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
640,21.3333,640,360,662,402,642.00,360.00,490.35,mask,2.000,0.00408
641,21.3667,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
642,21.4000,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
643,21.4333,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
644,21.4667,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
645,21.5000,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
646,21.5333,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
647,21.5667,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
648,21.6000,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
649,21.6333,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
650,21.6667,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
651,21.7000,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
652,21.7333,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
653,21.7667,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
654,21.8000,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
655,21.8333,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
656,21.8667,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
657,21.9000,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
658,21.9333,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
659,21.9667,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
660,22.0000,640,360,662,402,643.00,357.00,498.68,mask,4.243,0.00851
661,22.0333,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
662,22.0667,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
663,22.1000,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
664,22.1333,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
665,22.1667,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
666,22.2000,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
667,22.2333,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
668,22.2667,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
669,22.3000,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
670,22.3333,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
671,22.3667,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
672,22.4000,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
673,22.4333,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
674,22.4667,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
675,22.5000,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
676,22.5333,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
677,22.5667,640,360,662,402,643.00,355.00,509.78,mask,5.831,0.01144
678,22.6000,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
679,22.6333,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
680,22.6667,640,360,662,402,642.00,355.00,508.66,mask,5.385,0.01059
681,22.7000,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
682,22.7333,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
683,22.7667,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
684,22.8000,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
685,22.8333,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
686,22.8667,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
687,22.9000,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
688,22.9333,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
689,22.9667,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
690,23.0000,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
691,23.0333,640,360,662,402,641.00,351.00,521.97,mask,9.055,0.01735
692,23.0667,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
693,23.1000,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
694,23.1333,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
695,23.1667,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
696,23.2000,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
697,23.2333,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
698,23.2667,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
699,23.3000,640,360,662,402,642.00,351.00,520.86,mask,9.220,0.01770
700,23.3333,640,360,662,402,641.00,351.00,521.97,mask,9.055,0.01735
701,23.3667,640,360,662,402,641.00,351.00,521.97,mask,9.055,0.01735
702,23.4000,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
703,23.4333,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
704,23.4667,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
705,23.5000,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
706,23.5333,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
707,23.5667,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
708,23.6000,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
709,23.6333,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
710,23.6667,640,360,662,402,642.00,352.00,533.62,mask,8.246,0.01545
