frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
375,12.5000,640,360,657,454,650.00,490.00,313.97,mask,130.384,0.41528
376,12.5333,640,360,657,454,650.00,478.00,300.03,mask,118.423,0.39471
377,12.5667,640,360,657,454,650.00,489.00,315.40,mask,129.387,0.41023
378,12.6000,640,360,657,454,650.00,489.00,315.40,mask,129.387,0.41023
379,12.6333,640,360,657,454,650.00,489.00,315.40,mask,129.387,0.41023
380,12.6667,640,360,657,454,660.00,461.00,358.27,mask,102.961,0.28739
381,12.7000,640,360,657,454,660.00,461.00,358.27,mask,102.961,0.28739
382,12.7333,640,360,657,454,661.00,485.00,322.75,mask,126.752,0.39272
383,12.7667,640,360,657,454,661.00,485.00,322.75,mask,126.752,0.39272
384,12.8000,640,360,657,454,660.00,485.00,324.23,mask,126.590,0.39043
385,12.8333,640,360,657,454,660.00,485.00,324.23,mask,126.590,0.39043
386,12.8667,640,360,657,454,660.00,484.00,325.58,mask,125.603,0.38579
387,12.9000,640,360,657,454,660.00,461.00,358.27,mask,102.961,0.28739
388,12.9333,640,360,657,450,660.00,460.00,359.76,mask,101.980,0.28347
389,12.9667,640,360,657,450,660.00,460.00,359.76,mask,101.980,0.28347
390,13.0000,640,360,657,450,660.00,463.00,355.31,mask,104.924,0.29530
391,13.0333,640,360,657,450,660.00,463.00,355.31,mask,104.924,0.29530
392,13.0667,640,360,657,450,660.00,463.00,355.31,mask,104.924,0.29530
393,13.1000,640,360,657,450,660.00,463.00,355.31,mask,104.924,0.29530
394,13.1333,640,360,657,450,660.00,463.00,355.31,mask,104.924,0.29530
395,13.1667,640,360,657,450,660.00,462.00,356.79,mask,103.942,0.29133
396,13.2000,640,360,657,450,660.00,460.00,359.76,mask,101.980,0.28347
397,13.2333,640,360,657,450,660.00,462.00,356.79,mask,103.942,0.29133
398,13.2667,640,360,657,450,660.00,462.00,356.79,mask,103.942,0.29133
399,13.3000,640,360,657,450,660.00,460.00,359.76,mask,101.980,0.28347
400,13.3333,640,360,657,450,660.00,460.00,359.76,mask,101.980,0.28347
401,13.3667,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
402,13.4000,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
403,13.4333,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
404,13.4667,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
405,13.5000,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
406,13.5333,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
407,13.5667,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
408,13.6000,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
409,13.6333,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
410,13.6667,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
411,13.7000,640,360,657,450,660.00,458.00,353.84,mask,100.020,0.28267
412,13.7333,640,360,658,442,660.00,458.00,353.84,mask,100.020,0.28267
413,13.7667,640,360,658,442,660.00,458.00,353.84,mask,100.020,0.28267
414,13.8000,640,360,658,442,660.00,458.00,353.84,mask,100.020,0.28267
415,13.8333,640,360,658,442,660.00,457.00,355.31,mask,99.040,0.27874
416,13.8667,640,360,658,442,660.00,456.00,356.79,mask,98.061,0.27485
417,13.9000,640,360,658,442,660.00,464.00,345.11,mask,105.906,0.30687
418,13.9333,640,360,658,442,660.00,464.00,345.11,mask,105.906,0.30687
419,13.9667,640,360,658,442,660.00,464.00,345.11,mask,105.906,0.30687
420,14.0000,640,360,658,442,655.00,464.00,338.24,mask,105.076,0.31066
421,14.0333,640,360,658,442,655.00,464.00,338.24,mask,105.076,0.31066
422,14.0667,640,360,658,442,660.00,464.00,345.11,mask,105.906,0.30687
423,14.1000,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
424,14.1333,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
425,14.1667,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
426,14.2000,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
427,14.2333,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
428,14.2667,640,360,658,442,659.00,454.00,355.20,mask,95.901,0.26999
429,14.3000,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
430,14.3333,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
431,14.3667,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
432,14.4000,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
433,14.4333,640,360,658,442,659.00,453.00,356.66,mask,94.921,0.26614
434,14.4667,640,360,658,442,659.00,455.00,353.73,mask,96.881,0.27388
435,14.5000,640,360,658,442,659.00,453.00,356.66,mask,94.921,0.26614
436,14.5333,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
437,14.5667,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
438,14.6000,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
439,14.6333,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
440,14.6667,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
441,14.7000,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
442,14.7333,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
443,14.7667,640,360,657,432,659.00,455.00,353.73,mask,96.881,0.27388
444,14.8000,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
445,14.8333,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
446,14.8667,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
447,14.9000,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
448,14.9333,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
449,14.9667,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
450,15.0000,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
451,15.0333,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
452,15.0667,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
453,15.1000,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
454,15.1333,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
455,15.1667,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
456,15.2000,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
457,15.2333,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
458,15.2667,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
459,15.3000,640,360,657,432,655.00,453.00,342.66,mask,94.202,0.27491
460,15.3333,640,360,659,459,655.00,453.00,342.66,mask,94.202,0.27491
461,15.3667,640,360,659,459,655.00,453.00,342.66,mask,94.202,0.27491
462,15.4000,640,360,659,459,655.00,453.00,342.66,mask,94.202,0.27491
463,15.4333,640,360,659,459,655.00,453.00,342.66,mask,94.202,0.27491
464,15.4667,640,360,659,459,655.00,453.00,342.66,mask,94.202,0.27491
465,15.5000,640,360,659,459,655.00,453.00,342.66,mask,94.202,0.27491
466,15.5333,640,360,659,459,659.00,449.00,345.17,mask,91.005,0.26365
467,15.5667,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
468,15.6000,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
469,15.6333,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
470,15.6667,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
471,15.7000,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
472,15.7333,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
473,15.7667,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
474,15.8000,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
475,15.8333,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
476,15.8667,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
477,15.9000,640,360,659,459,659.00,450.00,343.73,mask,91.984,0.26761
478,15.9333,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
479,15.9667,640,360,659,459,659.00,452.00,340.85,mask,93.941,0.27561
480,16.0000,640,360,659,459,659.00,451.00,342.29,mask,92.962,0.27159
481,16.0333,640,360,659,459,659.00,450.00,343.73,mask,91.984,0.26761
482,16.0667,640,360,659,459,659.00,450.00,343.73,mask,91.984,0.26761
483,16.1000,640,360,659,459,659.00,450.00,343.73,mask,91.984,0.26761
484,16.1333,640,360,658,456,659.00,450.00,343.73,mask,91.984,0.26761
485,16.1667,640,360,658,456,659.00,451.00,342.29,mask,92.962,0.27159
486,16.2000,640,360,658,456,659.00,450.00,343.73,mask,91.984,0.26761
487,16.2333,640,360,658,456,657.00,446.00,343.73,mask,87.664,0.25504
488,16.2667,640,360,658,456,657.00,446.00,343.73,mask,87.664,0.25504
489,16.3000,640,360,658,456,657.00,446.00,343.73,mask,87.664,0.25504
490,16.3333,640,360,658,456,657.00,446.00,343.73,mask,87.664,0.25504
491,16.3667,640,360,658,456,657.00,446.00,343.73,mask,87.664,0.25504
492,16.4000,640,360,658,456,653.00,447.00,336.77,mask,87.966,0.26120
493,16.4333,640,360,658,456,653.00,447.00,336.77,mask,87.966,0.26120
494,16.4667,640,360,658,456,654.00,447.00,335.41,mask,88.119,0.26272
495,16.5000,640,360,658,456,653.00,448.00,335.31,mask,88.955,0.26529
496,16.5333,640,360,658,456,654.00,448.00,333.95,mask,89.107,0.26683
497,16.5667,640,360,658,456,654.00,448.00,333.95,mask,89.107,0.26683
498,16.6000,640,360,658,456,654.00,448.00,333.95,mask,89.107,0.26683
499,16.6333,640,360,658,456,654.00,448.00,333.95,mask,89.107,0.26683
500,16.6667,640,360,658,456,658.00,448.00,339.46,mask,89.822,0.26460
501,16.7000,640,360,658,456,658.00,447.00,340.90,mask,88.843,0.26061
502,16.7333,640,360,658,456,654.00,448.00,333.95,mask,89.107,0.26683
503,16.7667,640,360,658,456,658.00,447.00,340.90,mask,88.843,0.26061
504,16.8000,640,360,658,456,657.00,446.00,343.73,mask,87.664,0.25504
505,16.8333,640,360,658,456,658.00,446.00,342.34,mask,87.864,0.25665
506,16.8667,640,360,658,456,658.00,446.00,342.34,mask,87.864,0.25665
507,16.9000,640,360,658,456,655.00,442.00,335.20,mask,83.361,0.24869
508,16.9333,640,360,658,456,655.00,442.00,335.20,mask,83.361,0.24869
509,16.9667,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
510,17.0000,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
511,17.0333,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
512,17.0667,640,360,657,456,655.00,443.00,333.77,mask,84.345,0.25271
513,17.1000,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
514,17.1333,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
515,17.1667,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
516,17.2000,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
517,17.2333,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
518,17.2667,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
519,17.3000,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
520,17.3333,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
521,17.3667,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
522,17.4000,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
523,17.4333,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
524,17.4667,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
525,17.5000,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
526,17.5333,640,360,657,456,655.00,442.00,335.20,mask,83.361,0.24869
527,17.5667,640,360,657,456,647.00,428.00,256.29,mask,68.359,0.26673
528,17.6000,640,360,657,456,646.00,428.00,254.81,mask,68.264,0.26790
529,17.6333,640,360,657,456,646.00,427.00,253.46,mask,67.268,0.26540
530,17.6667,640,360,657,456,646.00,427.00,253.46,mask,67.268,0.26540
531,17.7000,640,360,657,456,646.00,427.00,253.46,mask,67.268,0.26540
532,17.7333,640,360,657,456,646.00,427.00,253.46,mask,67.268,0.26540
533,17.7667,640,360,656,453,646.00,427.00,253.46,mask,67.268,0.26540
534,17.8000,640,360,656,453,646.00,427.00,253.46,mask,67.268,0.26540
535,17.8333,640,360,656,453,646.00,427.00,253.46,mask,67.268,0.26540
536,17.8667,640,360,656,453,646.00,427.00,253.46,mask,67.268,0.26540
537,17.9000,640,360,656,453,646.00,427.00,253.46,mask,67.268,0.26540
538,17.9333,640,360,656,453,646.00,427.00,253.46,mask,67.268,0.26540
539,17.9667,640,360,656,453,646.00,427.00,253.46,mask,67.268,0.26540
540,18.0000,640,360,656,453,650.00,428.00,251.87,mask,68.731,0.27288
541,18.0333,640,360,656,453,647.00,428.00,256.29,mask,68.359,0.26673
542,18.0667,640,360,656,453,647.00,427.00,254.95,mask,67.365,0.26423
543,18.1000,640,360,656,453,651.00,427.00,249.05,mask,67.897,0.27263
544,18.1333,640,360,656,453,647.00,427.00,254.95,mask,67.365,0.26423
545,18.1667,640,360,656,453,650.00,427.00,250.51,mask,67.742,0.27042
546,18.2000,640,360,656,453,652.00,427.00,247.59,mask,68.066,0.27492
547,18.2333,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
548,18.2667,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
549,18.3000,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
550,18.3333,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
551,18.3667,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
552,18.4000,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
553,18.4333,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
554,18.4667,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
555,18.5000,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
556,18.5333,640,360,656,453,646.00,421.00,253.46,mask,61.294,0.24183
557,18.5667,640,360,656,452,646.00,421.00,253.46,mask,61.294,0.24183
558,18.6000,640,360,656,452,646.00,421.00,253.46,mask,61.294,0.24183
559,18.6333,640,360,656,452,648.00,421.00,250.51,mask,61.522,0.24559
560,18.6667,640,360,656,452,646.00,421.00,253.46,mask,61.294,0.24183
561,18.7000,640,360,656,452,646.00,421.00,253.46,mask,61.294,0.24183
562,18.7333,640,360,656,452,649.00,421.00,249.05,mask,61.660,0.24759
563,18.7667,640,360,656,452,649.00,421.00,249.05,mask,61.660,0.24759
564,18.8000,640,360,656,452,649.00,421.00,249.05,mask,61.660,0.24759
565,18.8333,640,360,656,452,646.00,421.00,253.46,mask,61.294,0.24183
566,18.8667,640,360,656,452,649.00,421.00,249.05,mask,61.660,0.24759
567,18.9000,640,360,656,452,649.00,421.00,249.05,mask,61.660,0.24759
568,18.9333,640,360,656,452,649.00,421.00,249.05,mask,61.660,0.24759
569,18.9667,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
570,19.0000,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
571,19.0333,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
572,19.0667,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
573,19.1000,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
574,19.1333,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
575,19.1667,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
576,19.2000,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
577,19.2333,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
578,19.2667,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
579,19.3000,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
580,19.3333,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
581,19.3667,640,360,656,452,651.00,426.00,307.15,mask,66.910,0.21784
582,19.4000,640,360,656,449,651.00,426.00,307.15,mask,66.910,0.21784
583,19.4333,640,360,656,449,651.00,426.00,307.15,mask,66.910,0.21784
584,19.4667,640,360,656,449,651.00,426.00,307.15,mask,66.910,0.21784
585,19.5000,640,360,656,449,651.00,426.00,307.15,mask,66.910,0.21784
586,19.5333,640,360,656,449,651.00,426.00,307.15,mask,66.910,0.21784
587,19.5667,640,360,656,449,651.00,426.00,307.15,mask,66.910,0.21784
588,19.6000,640,360,656,449,651.00,426.00,307.15,mask,66.910,0.21784
589,19.6333,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
590,19.6667,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
591,19.7000,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
592,19.7333,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
593,19.7667,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
594,19.8000,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
595,19.8333,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
596,19.8667,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
597,19.9000,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
598,19.9333,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
599,19.9667,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
600,20.0000,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
601,20.0333,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
602,20.0667,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
603,20.1000,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
604,20.1333,640,360,656,449,644.00,403.00,265.10,mask,43.186,0.16291
605,20.1667,640,360,654,446,644.00,403.00,265.10,mask,43.186,0.16291
606,20.2000,640,360,654,446,644.00,403.00,265.10,mask,43.186,0.16291
607,20.2333,640,360,654,446,644.00,403.00,265.10,mask,43.186,0.16291
608,20.2667,640,360,654,446,644.00,403.00,265.10,mask,43.186,0.16291
609,20.3000,640,360,654,446,643.00,396.00,273.24,mask,36.125,0.13221
610,20.3333,640,360,654,446,643.00,396.00,273.24,mask,36.125,0.13221
611,20.3667,640,360,654,446,643.00,396.00,273.24,mask,36.125,0.13221
612,20.4000,640,360,654,446,643.00,396.00,273.24,mask,36.125,0.13221
613,20.4333,640,360,654,446,643.00,396.00,273.24,mask,36.125,0.13221
614,20.4667,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
615,20.5000,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
616,20.5333,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
617,20.5667,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
618,20.6000,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
619,20.6333,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
620,20.6667,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
621,20.7000,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
622,20.7333,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
623,20.7667,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
624,20.8000,640,360,654,446,643.00,396.00,273.24,mask,36.125,0.13221
625,20.8333,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
626,20.8667,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
627,20.9000,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
628,20.9333,640,360,654,446,644.00,396.00,271.76,mask,36.222,0.13328
629,20.9667,640,360,646,426,644.00,396.00,271.76,mask,36.222,0.13328
630,21.0000,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
631,21.0333,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
632,21.0667,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
633,21.1000,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
634,21.1333,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
635,21.1667,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
636,21.2000,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
637,21.2333,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
638,21.2667,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
639,21.3000,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
640,21.3333,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
641,21.3667,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
642,21.4000,640,360,646,426,653.00,419.00,322.45,mask,60.415,0.18736
643,21.4333,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
644,21.4667,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
645,21.5000,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
646,21.5333,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
647,21.5667,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
648,21.6000,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
649,21.6333,640,360,646,426,656.00,419.00,326.76,mask,61.131,0.18708
650,21.6667,640,360,646,426,641.00,379.00,283.20,mask,19.026,0.06718
651,21.7000,640,360,646,426,641.00,379.00,283.20,mask,19.026,0.06718
652,21.7333,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
653,21.7667,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
654,21.8000,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
655,21.8333,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
656,21.8667,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
657,21.9000,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
658,21.9333,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
659,21.9667,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
660,22.0000,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
661,22.0333,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
662,22.0667,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
663,22.1000,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
664,22.1333,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
665,22.1667,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
666,22.2000,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
667,22.2333,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
668,22.2667,640,360,646,419,641.00,379.00,283.20,mask,19.026,0.06718
669,22.3000,640,360,646,419,641.00,376.00,290.19,mask,16.031,0.05524
670,22.3333,640,360,646,419,641.00,376.00,290.19,mask,16.031,0.05524
671,22.3667,640,360,646,419,641.00,376.00,290.19,mask,16.031,0.05524
672,22.4000,640,360,646,419,641.00,376.00,290.19,mask,16.031,0.05524
673,22.4333,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
674,22.4667,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
675,22.5000,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
676,22.5333,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
677,22.5667,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
678,22.6000,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
679,22.6333,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
680,22.6667,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
681,22.7000,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
682,22.7333,640,360,651,437,642.00,376.00,288.72,mask,16.125,0.05585
683,22.7667,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
684,22.8000,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
685,22.8333,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
686,22.8667,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
687,22.9000,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
688,22.9333,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
689,22.9667,640,360,651,437,641.00,376.00,290.19,mask,16.031,0.05524
690,23.0000,640,360,651,437,656.00,425.00,313.69,mask,66.940,0.21339
691,23.0333,640,360,651,437,656.00,425.00,313.69,mask,66.940,0.21339
692,23.0667,640,360,651,437,656.00,425.00,313.69,mask,66.940,0.21339
693,23.1000,640,360,651,437,656.00,425.00,313.69,mask,66.940,0.21339
694,23.1333,640,360,651,437,656.00,425.00,313.69,mask,66.940,0.21339
695,23.1667,640,360,651,437,656.00,425.00,313.69,mask,66.940,0.21339
696,23.2000,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
697,23.2333,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
698,23.2667,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
699,23.3000,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
700,23.3333,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
701,23.3667,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
702,23.4000,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
703,23.4333,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
704,23.4667,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
705,23.5000,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
706,23.5333,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
707,23.5667,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
708,23.6000,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
709,23.6333,640,360,642,388,656.00,425.00,313.69,mask,66.940,0.21339
710,23.6667,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
711,23.7000,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
712,23.7333,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
713,23.7667,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
714,23.8000,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
715,23.8333,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
716,23.8667,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
717,23.9000,640,360,642,388,640.00,370.00,302.97,mask,10.000,0.03301
718,23.9333,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
719,23.9667,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
720,24.0000,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
721,24.0333,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
722,24.0667,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
723,24.1000,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
724,24.1333,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
725,24.1667,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
726,24.2000,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
727,24.2333,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
728,24.2667,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
729,24.3000,640,360,644,394,640.00,370.00,302.97,mask,10.000,0.03301
730,24.3333,640,360,644,394,642.00,369.00,307.28,mask,9.220,0.03000
