frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
396,13.2000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
397,13.2333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
398,13.2667,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
399,13.3000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
400,13.3333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
401,13.3667,640,360,,,641.00,433.00,210.62,mask,73.007,0.34663
402,13.4000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
403,13.4333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
404,13.4667,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
405,13.5000,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
406,13.5333,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
407,13.5667,640,360,,,640.00,433.00,209.62,mask,73.000,0.34825
408,13.6000,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
409,13.6333,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
410,13.6667,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
411,13.7000,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
412,13.7333,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
413,13.7667,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
414,13.8000,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
415,13.8333,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
416,13.8667,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
417,13.9000,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
418,13.9333,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
419,13.9667,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
420,14.0000,640,360,,,642.00,418.00,204.43,mask,58.034,0.28388
421,14.0333,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
422,14.0667,640,360,,,641.00,418.00,203.42,mask,58.009,0.28517
423,14.1000,640,360,,,641.00,417.00,205.15,mask,57.009,0.27788
424,14.1333,640,360,,,641.00,418.00,206.89,mask,58.009,0.28038
425,14.1667,640,360,,,641.00,418.00,206.89,mask,58.009,0.28038
426,14.2000,640,360,,,641.00,419.00,205.15,mask,59.008,0.28763
427,14.2333,640,360,,,641.00,419.00,205.15,mask,59.008,0.28763
428,14.2667,640,360,,,641.00,419.00,205.15,mask,59.008,0.28763
429,14.3000,640,360,,,641.00,417.00,205.15,mask,57.009,0.27788
430,14.3333,640,360,,,641.00,417.00,205.15,mask,57.009,0.27788
431,14.3667,640,360,,,641.00,416.00,206.89,mask,56.009,0.27072
432,14.4000,640,360,,,641.00,417.00,205.15,mask,57.009,0.27788
433,14.4333,640,360,,,641.00,417.00,205.15,mask,57.009,0.27788
434,14.4667,640,360,,,641.00,417.00,205.15,mask,57.009,0.27788
435,14.5000,640,360,,,643.00,485.00,168.40,mask,125.036,0.74248
436,14.5333,640,360,,,643.00,485.00,168.40,mask,125.036,0.74248
437,14.5667,640,360,,,643.00,485.00,168.40,mask,125.036,0.74248
438,14.6000,640,360,,,643.00,485.00,168.40,mask,125.036,0.74248
439,14.6333,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
440,14.6667,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
441,14.7000,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
442,14.7333,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
443,14.7667,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
444,14.8000,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
445,14.8333,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
446,14.8667,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
447,14.9000,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
448,14.9333,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
449,14.9667,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
450,15.0000,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
451,15.0333,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
452,15.0667,640,360,,,643.00,488.00,173.22,mask,128.035,0.73916
453,15.1000,640,360,,,644.00,486.00,175.32,mask,126.063,0.71906
454,15.1333,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
455,15.1667,640,360,,,644.00,487.00,173.68,mask,127.063,0.73160
456,15.2000,640,360,,,644.00,487.00,173.68,mask,127.063,0.73160
457,15.2333,640,360,,,644.00,487.00,173.68,mask,127.063,0.73160
458,15.2667,640,360,,,644.00,486.00,175.32,mask,126.063,0.71906
459,15.3000,640,360,,,644.00,486.00,175.32,mask,126.063,0.71906
460,15.3333,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
461,15.3667,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
462,15.4000,640,360,,,644.00,485.00,176.96,mask,125.064,0.70672
463,15.4333,640,360,,,644.00,485.00,176.96,mask,125.064,0.70672
464,15.4667,640,360,,,644.00,488.00,172.05,mask,128.062,0.74435
465,15.5000,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
466,15.5333,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
467,15.5667,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
468,15.6000,640,360,,,640.00,497.00,117.18,mask,137.000,1.16911
469,15.6333,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
470,15.6667,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
471,15.7000,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
472,15.7333,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
473,15.7667,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
474,15.8000,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
475,15.8333,640,360,,,641.00,496.00,116.36,mask,136.004,1.16880
476,15.8667,640,360,,,646.00,496.00,125.22,mask,136.132,1.08715
477,15.9000,640,360,,,646.00,496.00,125.22,mask,136.132,1.08715
478,15.9333,640,360,,,641.00,496.00,116.36,mask,136.004,1.16880
479,15.9667,640,360,,,640.00,496.00,118.12,mask,136.000,1.15139
480,16.0000,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
481,16.0333,640,360,,,640.00,497.00,117.18,mask,137.000,1.16911
482,16.0667,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
483,16.1000,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
484,16.1333,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
485,16.1667,640,360,,,640.00,497.00,117.18,mask,137.000,1.16911
486,16.2000,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
487,16.2333,640,360,,,640.00,497.00,117.18,mask,137.000,1.16911
488,16.2667,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
489,16.3000,640,360,,,641.00,497.00,115.41,mask,137.004,1.18708
490,16.3333,640,360,,,643.00,500.00,121.80,mask,140.032,1.14966
491,16.3667,640,360,,,643.00,500.00,121.80,mask,140.032,1.14966
492,16.4000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
493,16.4333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
494,16.4667,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
495,16.5000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
496,16.5333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
497,16.5667,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
498,16.6000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
499,16.6333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
500,16.6667,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
501,16.7000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
502,16.7333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
503,16.7667,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
504,16.8000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
505,16.8333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
506,16.8667,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
507,16.9000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
508,16.9333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
509,16.9667,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
510,17.0000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
511,17.0333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
512,17.0667,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
513,17.1000,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
514,17.1333,640,360,,,641.00,500.00,118.34,mask,140.004,1.18308
515,17.1667,640,360,,,638.00,505.00,114.98,mask,145.014,1.26123
516,17.2000,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
517,17.2333,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
518,17.2667,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
519,17.3000,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
520,17.3333,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
521,17.3667,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
522,17.4000,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
523,17.4333,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
524,17.4667,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
525,17.5000,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
526,17.5333,640,360,,,640.00,506.00,113.28,mask,146.000,1.28886
527,17.5667,640,360,,,642.00,506.00,116.28,mask,146.014,1.25576
528,17.6000,640,360,,,640.00,507.00,111.95,mask,147.000,1.31313
529,17.6333,640,360,,,640.00,506.00,110.63,mask,146.000,1.31966
530,17.6667,640,360,,,640.00,506.00,110.63,mask,146.000,1.31966
531,17.7000,640,360,,,640.00,506.00,110.63,mask,146.000,1.31966
532,17.7333,640,360,,,640.00,506.00,110.63,mask,146.000,1.31966
533,17.7667,640,360,,,640.00,505.00,111.95,mask,145.000,1.29526
534,17.8000,640,360,,,640.00,506.00,110.63,mask,146.000,1.31966
535,17.8333,640,360,,,640.00,506.00,110.63,mask,146.000,1.31966
536,17.8667,640,360,,,641.00,506.00,112.16,mask,146.003,1.30174
537,17.9000,640,360,,,642.00,506.00,113.70,mask,146.014,1.28419
538,17.9333,640,360,,,640.00,506.00,110.63,mask,146.000,1.31966
539,17.9667,640,360,,,642.00,506.00,113.70,mask,146.014,1.28419
540,18.0000,640,360,,,640.00,505.00,109.34,mask,145.000,1.32610
541,18.0333,640,360,,,640.00,505.00,109.34,mask,145.000,1.32610
542,18.0667,640,360,,,640.00,505.00,109.34,mask,145.000,1.32610
543,18.1000,640,360,,,640.00,505.00,109.34,mask,145.000,1.32610
544,18.1333,640,360,,,640.00,505.00,109.34,mask,145.000,1.32610
545,18.1667,640,360,,,640.00,505.00,109.34,mask,145.000,1.32610
546,18.2000,640,360,,,640.00,505.00,109.34,mask,145.000,1.32610
547,18.2333,640,360,,,640.00,504.00,108.07,mask,144.000,1.33242
548,18.2667,640,360,,,640.00,504.00,108.07,mask,144.000,1.33242
549,18.3000,640,360,,,640.00,504.00,108.07,mask,144.000,1.33242
550,18.3333,640,360,,,640.00,504.00,108.07,mask,144.000,1.33242
551,18.3667,640,360,,,640.00,504.00,108.07,mask,144.000,1.33242
