frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
355,11.8333,640,360,743,376,646.00,402.00,460.43,mask,42.426,0.09214
356,11.8667,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
357,11.9000,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
358,11.9333,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
359,11.9667,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
360,12.0000,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
361,12.0333,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
362,12.0667,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
363,12.1000,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
364,12.1333,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
365,12.1667,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
366,12.2000,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
367,12.2333,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
368,12.2667,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
369,12.3000,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
370,12.3333,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
371,12.3667,640,360,743,376,646.00,401.00,458.79,mask,41.437,0.09032
372,12.4000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
373,12.4333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
374,12.4667,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
375,12.5000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
376,12.5333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
377,12.5667,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
378,12.6000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
379,12.6333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
380,12.6667,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
381,12.7000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
382,12.7333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
383,12.7667,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
384,12.8000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
385,12.8333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
386,12.8667,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
387,12.9000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
388,12.9333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
389,12.9667,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
390,13.0000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
391,13.0333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
392,13.0667,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
393,13.1000,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
394,13.1333,640,360,743,376,646.00,394.00,466.00,mask,34.525,0.07409
395,13.1667,640,360,743,376,644.00,378.00,490.35,mask,18.439,0.03760
396,13.2000,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
397,13.2333,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
398,13.2667,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
399,13.3000,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
400,13.3333,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
401,13.3667,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
402,13.4000,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
403,13.4333,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
404,13.4667,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
405,13.5000,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
406,13.5333,640,360,743,376,645.00,379.00,493.13,mask,19.647,0.03984
407,13.5667,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
408,13.6000,640,360,743,376,644.50,379.00,492.57,mask,19.526,0.03964
409,13.6333,640,360,743,376,644.50,379.00,492.57,mask,19.526,0.03964
410,13.6667,640,360,743,376,644.50,379.00,492.57,mask,19.526,0.03964
411,13.7000,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
412,13.7333,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
413,13.7667,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
414,13.8000,640,360,743,376,644.00,379.00,492.02,mask,19.416,0.03946
415,13.8333,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
416,13.8667,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
417,13.9000,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
418,13.9333,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
419,13.9667,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
420,14.0000,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
421,14.0333,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
422,14.0667,640,360,743,376,645.00,380.00,488.15,mask,20.616,0.04223
423,14.1000,640,360,743,376,645.00,380.00,488.15,mask,20.616,0.04223
424,14.1333,640,360,743,376,645.00,380.00,488.15,mask,20.616,0.04223
425,14.1667,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
426,14.2000,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
427,14.2333,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
428,14.2667,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
429,14.3000,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
430,14.3333,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
431,14.3667,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
432,14.4000,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
433,14.4333,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
434,14.4667,640,360,743,376,645.00,381.00,486.50,mask,21.587,0.04437
435,14.5000,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
436,14.5333,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
437,14.5667,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
438,14.6000,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
439,14.6333,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
440,14.6667,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
441,14.7000,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
442,14.7333,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
443,14.7667,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
444,14.8000,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
445,14.8333,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
446,14.8667,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
447,14.9000,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
448,14.9333,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
449,14.9667,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
450,15.0000,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
451,15.0333,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
452,15.0667,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
453,15.1000,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
454,15.1333,640,360,743,376,644.00,378.00,494.84,mask,18.439,0.03726
455,15.1667,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
456,15.2000,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
457,15.2333,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
458,15.2667,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
459,15.3000,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
460,15.3333,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
461,15.3667,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
462,15.4000,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
463,15.4333,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
464,15.4667,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
465,15.5000,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
466,15.5333,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
467,15.5667,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
468,15.6000,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
469,15.6333,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
470,15.6667,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
471,15.7000,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
472,15.7333,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
473,15.7667,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
474,15.8000,640,360,743,376,644.00,375.00,502.05,mask,15.524,0.03092
475,15.8333,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
476,15.8667,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
477,15.9000,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
478,15.9333,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
479,15.9667,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
480,16.0000,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
481,16.0333,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
482,16.0667,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
483,16.1000,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
484,16.1333,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
485,16.1667,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
486,16.2000,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
487,16.2333,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
488,16.2667,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
489,16.3000,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
490,16.3333,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
491,16.3667,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
492,16.4000,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
493,16.4333,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
494,16.4667,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
495,16.5000,640,360,743,376,645.00,372.00,507.11,mask,13.000,0.02564
496,16.5333,640,360,743,376,645.00,366.00,519.25,mask,7.810,0.01504
497,16.5667,640,360,743,376,645.00,367.00,517.60,mask,8.602,0.01662
498,16.6000,640,360,743,376,645.00,367.00,517.60,mask,8.602,0.01662
499,16.6333,640,360,743,376,645.00,367.00,517.60,mask,8.602,0.01662
500,16.6667,640,360,743,376,645.00,367.00,517.60,mask,8.602,0.01662
501,16.7000,640,360,743,376,645.00,367.00,517.60,mask,8.602,0.01662
502,16.7333,640,360,743,376,645.00,367.00,517.60,mask,8.602,0.01662
503,16.7667,640,360,743,376,645.00,367.00,517.60,mask,8.602,0.01662
504,16.8000,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
505,16.8333,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
506,16.8667,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
507,16.9000,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
508,16.9333,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
509,16.9667,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
510,17.0000,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
511,17.0333,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
512,17.0667,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
513,17.1000,640,360,743,376,647.00,367.00,519.88,mask,9.899,0.01904
514,17.1333,640,360,743,376,645.00,362.00,528.11,mask,5.385,0.01020
515,17.1667,640,360,743,376,645.00,362.00,528.11,mask,5.385,0.01020
516,17.2000,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
517,17.2333,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
518,17.2667,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
519,17.3000,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
520,17.3333,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
521,17.3667,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
522,17.4000,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
523,17.4333,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
524,17.4667,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
525,17.5000,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
526,17.5333,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
527,17.5667,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
528,17.6000,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
529,17.6333,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
530,17.6667,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
531,17.7000,640,360,743,376,644.00,361.00,530.89,mask,4.123,0.00777
532,17.7333,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
533,17.7667,640,360,743,376,644.00,362.00,529.24,mask,4.472,0.00845
534,17.8000,640,360,743,376,643.00,356.00,542.53,mask,5.000,0.00922
535,17.8333,640,360,743,376,643.00,356.00,542.53,mask,5.000,0.00922
536,17.8667,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
537,17.9000,640,360,743,376,643.00,356.00,542.53,mask,5.000,0.00922
538,17.9333,640,360,743,376,643.00,356.00,542.53,mask,5.000,0.00922
539,17.9667,640,360,743,376,643.00,356.00,542.53,mask,5.000,0.00922
540,18.0000,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
541,18.0333,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
542,18.0667,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
543,18.1000,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
544,18.1333,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
545,18.1667,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
546,18.2000,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
547,18.2333,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
548,18.2667,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
549,18.3000,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
550,18.3333,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
551,18.3667,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
552,18.4000,640,360,743,376,644.00,356.00,541.41,mask,5.657,0.01045
553,18.4333,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
554,18.4667,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
555,18.5000,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
556,18.5333,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
557,18.5667,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
558,18.6000,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
559,18.6333,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
560,18.6667,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
561,18.7000,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
562,18.7333,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
563,18.7667,640,360,743,376,644.00,353.00,554.17,mask,8.062,0.01455
564,18.8000,640,360,743,376,644.00,354.00,555.83,mask,7.211,0.01297
565,18.8333,640,360,743,376,644.00,354.00,555.83,mask,7.211,0.01297
566,18.8667,640,360,743,376,645.00,354.00,556.95,mask,7.810,0.01402
567,18.9000,640,360,743,376,645.00,354.00,556.95,mask,7.810,0.01402
568,18.9333,640,360,743,376,645.00,354.00,556.95,mask,7.810,0.01402
569,18.9667,640,360,743,376,645.00,354.00,556.95,mask,7.810,0.01402
570,19.0000,640,360,743,376,645.00,354.00,556.95,mask,7.810,0.01402
571,19.0333,640,360,743,376,645.00,354.00,556.95,mask,7.810,0.01402
572,19.0667,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
573,19.1000,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
574,19.1333,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
575,19.1667,640,360,743,376,643.00,352.50,564.99,mask,8.078,0.01430
576,19.2000,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
577,19.2333,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
578,19.2667,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
579,19.3000,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
580,19.3333,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
581,19.3667,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
582,19.4000,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
583,19.4333,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
584,19.4667,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
585,19.5000,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
586,19.5333,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
587,19.5667,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
588,19.6000,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
589,19.6333,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
590,19.6667,640,360,743,376,643.00,353.00,564.16,mask,7.616,0.01350
591,19.7000,640,360,743,376,642.00,350.00,575.81,mask,10.198,0.01771
592,19.7333,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
593,19.7667,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
594,19.8000,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
595,19.8333,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
596,19.8667,640,360,743,376,642.00,350.00,575.81,mask,10.198,0.01771
597,19.9000,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
598,19.9333,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
599,19.9667,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
600,20.0000,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
601,20.0333,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
602,20.0667,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
603,20.1000,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
604,20.1333,640,360,743,376,643.00,350.00,574.68,mask,10.440,0.01817
605,20.1667,640,360,743,376,644.00,350.00,575.81,mask,10.770,0.01870
606,20.2000,640,360,743,376,644.00,350.00,575.81,mask,10.770,0.01870
607,20.2333,640,360,743,376,644.00,350.00,575.81,mask,10.770,0.01870
608,20.2667,640,360,743,376,644.00,350.00,575.81,mask,10.770,0.01870
609,20.3000,640,360,743,376,644.00,350.00,575.81,mask,10.770,0.01870
610,20.3333,640,360,743,376,644.00,350.00,575.81,mask,10.770,0.01870
611,20.3667,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
612,20.4000,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
613,20.4333,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
614,20.4667,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
615,20.5000,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
616,20.5333,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
617,20.5667,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
618,20.6000,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
619,20.6333,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
620,20.6667,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
621,20.7000,640,360,743,376,643.00,349.00,587.45,mask,11.402,0.01941
622,20.7333,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
623,20.7667,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
624,20.8000,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
625,20.8333,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
626,20.8667,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
627,20.9000,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
628,20.9333,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
629,20.9667,640,360,743,376,643.00,348.00,585.80,mask,12.369,0.02112
630,21.0000,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
631,21.0333,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
632,21.0667,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
633,21.1000,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
634,21.1333,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
635,21.1667,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
636,21.2000,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
637,21.2333,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
638,21.2667,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
639,21.3000,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
640,21.3333,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
641,21.3667,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
642,21.4000,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
643,21.4333,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
644,21.4667,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
645,21.5000,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
646,21.5333,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
647,21.5667,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
648,21.6000,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
649,21.6333,640,360,743,376,644.00,347.00,597.44,mask,13.601,0.02277
650,21.6667,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
651,21.7000,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
652,21.7333,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
653,21.7667,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
654,21.8000,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
655,21.8333,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
656,21.8667,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
657,21.9000,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
658,21.9333,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
659,21.9667,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
660,22.0000,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
661,22.0333,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
662,22.0667,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
663,22.1000,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
664,22.1333,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
665,22.1667,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
666,22.2000,640,360,743,376,641.00,345.00,612.99,mask,15.033,0.02452
667,22.2333,640,360,743,376,641.00,345.00,612.99,mask,15.033,0.02452
668,22.2667,640,360,743,376,642.00,345.00,611.86,mask,15.133,0.02473
669,22.3000,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
670,22.3333,640,360,743,376,644.00,348.00,630.19,mask,12.649,0.02007
671,22.3667,640,360,743,376,644.00,348.00,630.19,mask,12.649,0.02007
672,22.4000,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
673,22.4333,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
674,22.4667,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
675,22.5000,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
676,22.5333,640,360,743,376,642.00,349.00,629.59,mask,11.180,0.01776
677,22.5667,640,360,743,376,642.00,349.00,629.59,mask,11.180,0.01776
678,22.6000,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
679,22.6333,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
680,22.6667,640,360,743,376,642.00,349.00,629.59,mask,11.180,0.01776
681,22.7000,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
682,22.7333,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
683,22.7667,640,360,743,376,642.00,349.00,629.59,mask,11.180,0.01776
684,22.8000,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
685,22.8333,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
686,22.8667,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
687,22.9000,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
688,22.9333,640,360,743,376,642.00,348.00,627.94,mask,12.166,0.01937
689,22.9667,640,360,743,376,642.00,349.00,629.59,mask,11.180,0.01776
690,23.0000,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
691,23.0333,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
692,23.0667,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
693,23.1000,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
694,23.1333,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
695,23.1667,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
696,23.2000,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
697,23.2333,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
698,23.2667,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
699,23.3000,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
700,23.3333,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
701,23.3667,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
702,23.4000,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
703,23.4333,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
704,23.4667,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
705,23.5000,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
706,23.5333,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
707,23.5667,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
708,23.6000,640,360,743,376,642.00,351.00,640.70,mask,9.220,0.01439
709,23.6333,640,360,743,376,642.00,351.00,655.12,mask,9.220,0.01407
710,23.6667,640,360,743,376,642.00,351.00,655.12,mask,9.220,0.01407
