frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
543,18.1000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
544,18.1333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
545,18.1667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
546,18.2000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
547,18.2333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
548,18.2667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
549,18.3000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
550,18.3333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
551,18.3667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
552,18.4000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
553,18.4333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
554,18.4667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
555,18.5000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
556,18.5333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
557,18.5667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
558,18.6000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
559,18.6333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
560,18.6667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
561,18.7000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
562,18.7333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
563,18.7667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
564,18.8000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
565,18.8333,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
566,18.8667,640,360,627,510,629.00,510.00,358.02,mask,150.403,0.42009
567,18.9000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
568,18.9333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
569,18.9667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
570,19.0000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
571,19.0333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
572,19.0667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
573,19.1000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
574,19.1333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
575,19.1667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
576,19.2000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
577,19.2333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
578,19.2667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
579,19.3000,640,360,627,510,628.00,511.00,357.24,mask,151.476,0.42402
580,19.3333,640,360,627,510,628.00,511.00,357.24,mask,151.476,0.42402
581,19.3667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
582,19.4000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
583,19.4333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
584,19.4667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
585,19.5000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
586,19.5333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
587,19.5667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
588,19.6000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
589,19.6333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
590,19.6667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
591,19.7000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
592,19.7333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
593,19.7667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
594,19.8000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
595,19.8333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
596,19.8667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
597,19.9000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
598,19.9333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
599,19.9667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
600,20.0000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
601,20.0333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
602,20.0667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
603,20.1000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
604,20.1333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
605,20.1667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
606,20.2000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
607,20.2333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
608,20.2667,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
609,20.3000,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
610,20.3333,640,360,627,510,628.00,510.00,356.27,mask,150.479,0.42237
611,20.3667,640,360,627,510,626.00,512.00,354.74,mask,152.643,0.43030
612,20.4000,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
613,20.4333,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
614,20.4667,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
615,20.5000,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
616,20.5333,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
617,20.5667,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
618,20.6000,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
619,20.6333,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
620,20.6667,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
621,20.7000,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
622,20.7333,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
623,20.7667,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
624,20.8000,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
625,20.8333,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
626,20.8667,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
627,20.9000,640,360,627,510,626.00,511.00,353.75,mask,151.648,0.42868
628,20.9333,640,360,627,510,626.00,510.00,352.77,mask,150.652,0.42705
629,20.9667,640,360,627,510,628.00,504.00,360.20,mask,144.499,0.40116
630,21.0000,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
631,21.0333,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
632,21.0667,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
633,21.1000,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
634,21.1333,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
635,21.1667,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
636,21.2000,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
637,21.2333,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
638,21.2667,640,360,627,510,628.00,500.00,356.27,mask,140.513,0.39440
639,21.3000,640,360,627,510,626.00,500.00,359.78,mask,140.698,0.39107
640,21.3333,640,360,627,510,626.00,501.00,360.74,mask,141.693,0.39279
641,21.3667,640,360,627,510,628.00,499.00,364.66,mask,139.517,0.38259
642,21.4000,640,360,627,510,628.00,498.00,363.67,mask,138.521,0.38090
643,21.4333,640,360,627,510,628.00,497.00,362.68,mask,137.525,0.37919
644,21.4667,640,360,627,510,628.00,499.00,364.66,mask,139.517,0.38259
645,21.5000,640,360,627,510,628.00,495.00,360.74,mask,135.532,0.37571
646,21.5333,640,360,627,510,,,,none,,
647,21.5667,640,360,627,510,628.00,496.00,361.71,mask,136.528,0.37746
648,21.6000,640,360,627,510,628.00,497.00,362.68,mask,137.525,0.37919
649,21.6333,640,360,627,510,628.00,497.00,362.68,mask,137.525,0.37919
650,21.6667,640,360,627,510,628.00,497.00,362.68,mask,137.525,0.37919
651,21.7000,640,360,627,510,628.00,498.00,363.67,mask,138.521,0.38090
652,21.7333,640,360,627,510,627.00,493.00,362.49,mask,133.634,0.36865
653,21.7667,640,360,627,510,627.00,493.00,362.49,mask,133.634,0.36865
654,21.8000,640,360,627,510,627.00,494.00,363.46,mask,134.629,0.37041
655,21.8333,640,360,627,510,627.00,494.00,363.46,mask,134.629,0.37041
656,21.8667,640,360,627,510,627.00,495.00,364.43,mask,135.624,0.37216
657,21.9000,640,360,627,510,627.00,493.00,362.49,mask,133.634,0.36865
658,21.9333,640,360,627,510,627.00,496.00,365.41,mask,136.620,0.37388
659,21.9667,640,360,627,510,627.00,496.00,365.41,mask,136.620,0.37388
660,22.0000,640,360,627,510,627.00,493.00,362.49,mask,133.634,0.36865
661,22.0333,640,360,627,510,627.00,493.00,362.49,mask,133.634,0.36865
662,22.0667,640,360,627,510,627.00,496.00,365.41,mask,136.620,0.37388
663,22.1000,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
664,22.1333,640,360,627,510,628.00,497.00,368.14,mask,137.525,0.37357
665,22.1667,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
666,22.2000,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
667,22.2333,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
668,22.2667,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
669,22.3000,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
670,22.3333,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
671,22.3667,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
672,22.4000,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
673,22.4333,640,360,627,510,627.00,497.00,366.40,mask,137.615,0.37559
674,22.4667,640,360,627,510,631.00,488.00,368.90,mask,128.316,0.34784
675,22.5000,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
676,22.5333,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
677,22.5667,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
678,22.6000,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
679,22.6333,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
680,22.6667,640,360,627,510,630.00,486.00,365.21,mask,126.396,0.34609
681,22.7000,640,360,627,510,630.00,486.00,365.21,mask,126.396,0.34609
682,22.7333,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
683,22.7667,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
684,22.8000,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
685,22.8333,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
686,22.8667,640,360,627,510,631.00,486.00,366.96,mask,126.321,0.34424
687,22.9000,640,360,627,510,631.00,485.00,366.01,mask,125.324,0.34241
688,22.9333,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
689,22.9667,640,360,627,510,630.00,485.00,364.25,mask,125.399,0.34427
690,23.0000,640,360,627,510,632.00,480.00,370.64,mask,120.266,0.32448
691,23.0333,640,360,627,510,632.00,478.00,368.72,mask,118.271,0.32076
692,23.0667,640,360,627,510,632.00,481.00,371.62,mask,121.264,0.32631
693,23.1000,640,360,627,510,632.00,478.00,368.72,mask,118.271,0.32076
694,23.1333,640,360,627,510,632.00,478.00,368.72,mask,118.271,0.32076
695,23.1667,640,360,627,510,632.00,478.00,368.72,mask,118.271,0.32076
696,23.2000,640,360,627,510,632.00,478.00,368.72,mask,118.271,0.32076
697,23.2333,640,360,627,510,632.00,478.00,368.72,mask,118.271,0.32076
698,23.2667,640,360,627,510,632.00,478.00,368.72,mask,118.271,0.32076
699,23.3000,640,360,627,510,632.00,479.00,369.68,mask,119.269,0.32263
700,23.3333,640,360,627,510,633.00,478.00,370.48,mask,118.207,0.31907
701,23.3667,640,360,627,510,633.00,478.00,370.48,mask,118.207,0.31907
702,23.4000,640,360,627,510,634.00,474.00,374.14,mask,114.158,0.30512
703,23.4333,640,360,627,510,634.00,473.00,373.19,mask,113.159,0.30322
704,23.4667,640,360,627,510,634.00,473.00,373.19,mask,113.159,0.30322
705,23.5000,640,360,627,510,634.00,473.00,373.19,mask,113.159,0.30322
706,23.5333,640,360,627,510,634.00,474.00,374.14,mask,114.158,0.30512
707,23.5667,640,360,627,510,634.00,473.00,373.19,mask,113.159,0.30322
708,23.6000,640,360,627,510,634.00,473.00,373.19,mask,113.159,0.30322
709,23.6333,640,360,627,510,634.00,473.00,373.19,mask,113.159,0.30322
710,23.6667,640,360,627,510,634.00,473.00,373.19,mask,113.159,0.30322
711,23.7000,640,360,629,500,634.00,473.00,373.19,mask,113.159,0.30322
712,23.7333,640,360,629,500,634.00,473.00,373.19,mask,113.159,0.30322
713,23.7667,640,360,629,500,634.00,473.00,373.19,mask,113.159,0.30322
714,23.8000,640,360,629,500,634.00,473.00,373.19,mask,113.159,0.30322
715,23.8333,640,360,629,500,635.00,469.00,382.30,mask,109.115,0.28542
716,23.8667,640,360,629,500,635.00,466.00,379.42,mask,106.118,0.27969
717,23.9000,640,360,629,500,635.00,466.00,379.42,mask,106.118,0.27969
718,23.9333,640,360,629,500,635.00,466.00,379.42,mask,106.118,0.27969
719,23.9667,640,360,629,500,635.00,466.00,379.42,mask,106.118,0.27969
720,24.0000,640,360,629,500,635.00,466.00,379.42,mask,106.118,0.27969
721,24.0333,640,360,629,500,635.00,468.00,381.33,mask,108.116,0.28352
722,24.0667,640,360,629,500,635.00,466.00,379.42,mask,106.118,0.27969
723,24.1000,640,360,629,500,633.00,466.00,382.94,mask,106.231,0.27741
724,24.1333,640,360,629,500,635.00,466.00,379.42,mask,106.118,0.27969
725,24.1667,640,360,629,500,636.00,463.00,384.05,mask,103.078,0.26840
726,24.2000,640,360,629,500,638.00,463.00,387.55,mask,103.019,0.26582
727,24.2333,640,360,629,500,636.00,461.00,382.13,mask,101.079,0.26452
728,24.2667,640,360,629,500,636.00,463.00,384.05,mask,103.078,0.26840
729,24.3000,640,360,629,500,636.00,461.00,382.13,mask,101.079,0.26452
730,24.3333,640,360,629,500,636.00,461.00,382.13,mask,101.079,0.26452
731,24.3667,640,360,629,500,636.00,464.00,385.02,mask,104.077,0.27032
732,24.4000,640,360,629,500,638.00,459.00,387.55,mask,99.020,0.25550
733,24.4333,640,360,629,500,638.00,458.00,386.60,mask,98.020,0.25355
734,24.4667,640,360,629,500,638.00,458.00,386.60,mask,98.020,0.25355
735,24.5000,640,360,629,500,638.00,458.00,386.60,mask,98.020,0.25355
736,24.5333,640,360,629,500,638.00,458.00,386.60,mask,98.020,0.25355
737,24.5667,640,360,629,500,638.00,458.00,386.60,mask,98.020,0.25355
738,24.6000,640,360,629,500,637.00,458.00,388.36,mask,98.046,0.25246
739,24.6333,640,360,629,500,638.00,451.00,392.98,mask,91.022,0.23162
740,24.6667,640,360,629,500,638.00,450.00,392.02,mask,90.022,0.22964
741,24.7000,640,360,629,500,638.00,450.00,392.02,mask,90.022,0.22964
742,24.7333,640,360,629,500,638.00,450.00,392.02,mask,90.022,0.22964
743,24.7667,640,360,629,500,638.00,449.00,391.07,mask,89.022,0.22764
744,24.8000,640,360,629,500,639.00,449.00,392.83,mask,89.006,0.22658
745,24.8333,640,360,629,500,638.00,449.00,391.07,mask,89.022,0.22764
746,24.8667,640,360,629,500,638.00,449.00,391.07,mask,89.022,0.22764
747,24.9000,640,360,629,500,638.00,449.00,391.07,mask,89.022,0.22764
748,24.9333,640,360,629,500,638.00,449.00,391.07,mask,89.022,0.22764
749,24.9667,640,360,629,500,639.00,442.00,397.30,mask,82.006,0.20641
750,25.0000,640,360,629,500,639.00,444.00,399.20,mask,84.006,0.21043
751,25.0333,640,360,629,500,639.00,446.00,401.14,mask,86.006,0.21440
752,25.0667,640,360,629,500,639.00,444.00,399.20,mask,84.006,0.21043
753,25.1000,640,360,629,500,639.00,442.00,397.30,mask,82.006,0.20641
754,25.1333,640,360,629,500,639.00,442.00,397.30,mask,82.006,0.20641
755,25.1667,640,360,629,500,639.00,444.00,399.20,mask,84.006,0.21043
756,25.2000,640,360,629,500,639.00,443.00,398.25,mask,83.006,0.20843
757,25.2333,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
758,25.2667,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
759,25.3000,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
760,25.3333,640,360,629,500,639.00,435.00,407.19,mask,75.007,0.18421
761,25.3667,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
762,25.4000,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
763,25.4333,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
764,25.4667,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
765,25.5000,640,360,629,500,639.00,435.00,407.19,mask,75.007,0.18421
766,25.5333,640,360,629,500,640.00,435.00,408.94,mask,75.000,0.18340
767,25.5667,640,360,629,500,639.00,438.00,410.08,mask,78.006,0.19022
768,25.6000,640,360,629,500,639.00,435.00,407.19,mask,75.007,0.18421
769,25.6333,640,360,629,500,639.00,435.00,407.19,mask,75.007,0.18421
770,25.6667,640,360,629,500,639.00,435.00,407.19,mask,75.007,0.18421
771,25.7000,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
772,25.7333,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
773,25.7667,640,360,629,500,639.00,439.00,411.06,mask,79.006,0.19220
774,25.8000,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
775,25.8333,640,360,629,500,639.00,434.00,406.24,mask,74.007,0.18218
776,25.8667,640,360,629,500,640.00,429.00,416.29,mask,69.000,0.16575
777,25.9000,640,360,629,500,640.00,430.00,417.27,mask,70.000,0.16776
778,25.9333,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
779,25.9667,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
780,26.0000,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
781,26.0333,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
782,26.0667,640,360,629,500,641.00,427.00,416.12,mask,67.007,0.16103
783,26.1000,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
784,26.1333,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
785,26.1667,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
786,26.2000,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
787,26.2333,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
788,26.2667,640,360,629,500,641.00,427.00,416.12,mask,67.007,0.16103
789,26.3000,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
790,26.3333,640,360,629,500,640.00,428.00,415.33,mask,68.000,0.16373
791,26.3667,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
792,26.4000,640,360,629,500,640.00,427.00,414.37,mask,67.000,0.16169
793,26.4333,640,360,629,500,637.00,424.00,427.95,mask,64.070,0.14971
794,26.4667,640,360,629,500,640.00,421.00,419.80,mask,61.000,0.14531
795,26.5000,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
796,26.5333,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
797,26.5667,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
798,26.6000,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
799,26.6333,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
800,26.6667,640,360,629,500,640.00,422.00,420.76,mask,62.000,0.14735
801,26.7000,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
802,26.7333,640,360,629,500,639.00,420.00,420.59,mask,60.008,0.14267
803,26.7667,640,360,629,500,639.00,420.00,420.59,mask,60.008,0.14267
804,26.8000,640,360,629,500,637.00,421.00,425.06,mask,61.074,0.14368
805,26.8333,640,360,629,500,638.00,420.00,422.36,mask,60.033,0.14214
806,26.8667,640,360,629,500,639.00,420.00,420.59,mask,60.008,0.14267
807,26.9000,640,360,629,500,640.00,422.00,420.76,mask,62.000,0.14735
808,26.9333,640,360,629,500,641.00,420.00,420.59,mask,60.008,0.14267
809,26.9667,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
810,27.0000,640,360,629,500,640.00,420.00,418.84,mask,60.000,0.14325
811,27.0333,640,360,629,500,640.00,411.00,428.73,mask,51.000,0.11896
812,27.0667,640,360,629,500,639.00,410.00,429.53,mask,50.010,0.11643
813,27.1000,640,360,629,500,640.00,411.00,428.73,mask,51.000,0.11896
814,27.1333,640,360,629,500,641.00,410.00,429.53,mask,50.010,0.11643
815,27.1667,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
816,27.2000,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
817,27.2333,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
818,27.2667,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
819,27.3000,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
820,27.3333,640,360,629,500,640.00,411.00,428.73,mask,51.000,0.11896
821,27.3667,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
822,27.4000,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
823,27.4333,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
824,27.4667,640,360,629,500,640.00,410.00,427.78,mask,50.000,0.11688
825,27.5000,640,360,629,500,641.00,404.00,436.88,mask,44.011,0.10074
826,27.5333,640,360,629,500,641.00,404.00,436.88,mask,44.011,0.10074
827,27.5667,640,360,629,500,641.00,404.00,436.88,mask,44.011,0.10074
828,27.6000,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
829,27.6333,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
830,27.6667,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
831,27.7000,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
832,27.7333,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
833,27.7667,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
834,27.8000,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
835,27.8333,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
836,27.8667,640,360,629,500,641.00,403.00,435.92,mask,43.012,0.09867
837,27.9000,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
838,27.9333,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
839,27.9667,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
840,28.0000,640,360,629,500,641.00,403.00,435.92,mask,43.012,0.09867
841,28.0333,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
842,28.0667,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
843,28.1000,640,360,629,500,641.00,402.00,434.96,mask,42.012,0.09659
844,28.1333,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
845,28.1667,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
846,28.2000,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
847,28.2333,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
848,28.2667,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
849,28.3000,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
850,28.3333,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
851,28.3667,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
852,28.4000,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
853,28.4333,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
854,28.4667,640,360,629,500,642.00,397.00,443.10,mask,37.054,0.08362
855,28.5000,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
856,28.5333,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
857,28.5667,640,360,629,500,643.00,396.00,443.90,mask,36.125,0.08138
858,28.6000,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
859,28.6333,640,360,629,500,642.00,396.00,442.14,mask,36.056,0.08155
860,28.6667,640,360,629,500,643.00,396.00,443.90,mask,36.125,0.08138
861,28.7000,640,360,629,496,642.00,396.00,442.14,mask,36.056,0.08155
862,28.7333,640,360,629,496,642.00,396.00,442.14,mask,36.056,0.08155
863,28.7667,640,360,629,496,642.00,396.00,442.14,mask,36.056,0.08155
864,28.8000,640,360,629,496,642.00,391.00,452.04,mask,31.064,0.06872
865,28.8333,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
866,28.8667,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
867,28.9000,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
868,28.9333,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
869,28.9667,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
870,29.0000,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
871,29.0333,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
872,29.0667,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
873,29.1000,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
874,29.1333,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
875,29.1667,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
876,29.2000,640,360,629,496,642.00,390.00,451.08,mask,30.067,0.06665
877,29.2333,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
878,29.2667,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
879,29.3000,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
880,29.3333,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
881,29.3667,640,360,629,496,642.00,389.00,450.12,mask,29.069,0.06458
882,29.4000,640,360,628,494,642.00,389.00,450.12,mask,29.069,0.06458
883,29.4333,640,360,628,494,642.00,389.00,450.12,mask,29.069,0.06458
884,29.4667,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
885,29.5000,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
886,29.5333,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
887,29.5667,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
888,29.6000,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
889,29.6333,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
890,29.6667,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
891,29.7000,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
892,29.7333,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
893,29.7667,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
894,29.8000,640,360,628,494,643.00,385.00,457.31,mask,25.179,0.05506
895,29.8333,640,360,628,494,643.00,385.00,457.31,mask,25.179,0.05506
896,29.8667,640,360,628,494,642.00,386.00,456.51,mask,26.077,0.05712
897,29.9000,640,360,628,494,642.00,386.00,456.51,mask,26.077,0.05712
898,29.9333,640,360,628,494,641.00,385.00,457.31,mask,25.020,0.05471
899,29.9667,640,360,628,494,642.00,385.00,455.55,mask,25.080,0.05505
