frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
354,11.8000,640,360,602,510,734.00,430.00,100.00,mask,117.201,1.17201
355,11.8333,640,360,602,510,733.00,431.00,97.20,mask,117.004,1.20374
356,11.8667,640,360,602,510,734.00,430.00,100.00,mask,117.201,1.17201
357,11.9000,640,360,602,510,734.00,430.00,100.00,mask,117.201,1.17201
358,11.9333,640,360,602,510,734.00,430.00,100.00,mask,117.201,1.17201
359,11.9667,640,360,602,510,735.00,430.00,101.21,mask,118.004,1.16590
360,12.0000,640,360,602,510,736.00,430.00,102.45,mask,118.811,1.15970
361,12.0333,640,360,602,510,736.00,430.00,102.45,mask,118.811,1.15970
362,12.0667,640,360,602,510,736.00,429.00,104.02,mask,118.224,1.13656
363,12.1000,640,360,602,510,736.00,429.00,104.02,mask,118.224,1.13656
364,12.1333,640,360,602,510,736.00,428.00,102.45,mask,117.644,1.14830
365,12.1667,640,360,602,510,736.00,427.00,104.02,mask,117.068,1.12545
366,12.2000,640,360,602,510,736.00,427.00,104.02,mask,117.068,1.12545
367,12.2333,640,360,602,510,736.00,427.00,104.02,mask,117.068,1.12545
368,12.2667,640,360,602,510,736.00,427.00,104.02,mask,117.068,1.12545
369,12.3000,640,360,602,510,736.00,427.00,104.02,mask,117.068,1.12545
370,12.3333,640,360,602,510,736.00,427.00,104.02,mask,117.068,1.12545
371,12.3667,640,360,602,510,737.00,427.00,105.26,mask,117.890,1.11997
372,12.4000,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
373,12.4333,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
374,12.4667,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
375,12.5000,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
376,12.5333,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
377,12.5667,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
378,12.6000,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
379,12.6333,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
380,12.6667,640,360,602,510,736.00,427.00,101.61,mask,117.068,1.15217
381,12.7000,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
382,12.7333,640,360,602,510,737.00,427.00,102.80,mask,117.890,1.14678
383,12.7667,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
384,12.8000,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
385,12.8333,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
386,12.8667,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
387,12.9000,640,360,602,510,730.00,425.00,95.02,mask,111.018,1.16842
388,12.9333,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
389,12.9667,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
390,13.0000,640,360,602,510,738.00,426.00,105.60,mask,118.152,1.11884
391,13.0333,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
392,13.0667,640,360,602,510,737.00,426.00,104.40,mask,117.324,1.12376
393,13.1000,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
394,13.1333,640,360,602,510,737.00,426.00,104.40,mask,117.324,1.12376
395,13.1667,640,360,602,510,737.00,426.00,104.40,mask,117.324,1.12376
396,13.2000,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
397,13.2333,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
398,13.2667,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
399,13.3000,640,360,602,510,737.00,425.00,102.80,mask,116.765,1.13583
400,13.3333,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
401,13.3667,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
402,13.4000,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
403,13.4333,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
404,13.4667,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
405,13.5000,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
406,13.5333,640,360,602,510,738.00,425.00,104.02,mask,117.597,1.13053
407,13.5667,640,360,602,510,738.00,426.00,105.60,mask,118.152,1.11884
408,13.6000,640,360,602,510,738.00,424.00,105.60,mask,117.047,1.10837
409,13.6333,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
410,13.6667,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
411,13.7000,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
412,13.7333,640,360,602,510,738.00,426.00,105.60,mask,118.152,1.11884
413,13.7667,640,360,602,510,738.00,426.00,105.60,mask,118.152,1.11884
414,13.8000,640,360,602,510,738.00,426.00,105.60,mask,118.152,1.11884
415,13.8333,640,360,602,510,737.00,426.00,104.40,mask,117.324,1.12376
416,13.8667,640,360,602,510,737.00,426.00,104.40,mask,117.324,1.12376
417,13.9000,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
418,13.9333,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
419,13.9667,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
420,14.0000,640,360,602,510,739.00,425.00,108.41,mask,118.431,1.09247
421,14.0333,640,360,602,510,739.00,425.00,108.41,mask,118.431,1.09247
422,14.0667,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
423,14.1000,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
424,14.1333,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
425,14.1667,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
426,14.2000,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
427,14.2333,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
428,14.2667,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
429,14.3000,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
430,14.3333,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
431,14.3667,640,360,602,510,739.00,426.00,106.83,mask,118.983,1.11379
432,14.4000,640,360,602,510,739.00,425.00,108.41,mask,118.431,1.09247
433,14.4333,640,360,602,510,739.00,425.00,108.41,mask,118.431,1.09247
434,14.4667,640,360,602,510,654.00,203.00,240.14,mask,157.623,0.65638
435,14.5000,640,360,602,510,654.00,204.00,240.67,mask,156.627,0.65081
436,14.5333,640,360,602,510,654.00,204.00,240.67,mask,156.627,0.65081
437,14.5667,640,360,602,510,654.00,204.00,240.67,mask,156.627,0.65081
438,14.6000,640,360,602,510,654.00,204.00,240.67,mask,156.627,0.65081
439,14.6333,640,360,602,510,654.00,203.00,240.14,mask,157.623,0.65638
440,14.6667,640,360,602,510,654.00,203.00,240.14,mask,157.623,0.65638
441,14.7000,640,360,602,510,653.00,203.00,242.07,mask,157.537,0.65078
442,14.7333,640,360,602,510,737.00,425.00,106.02,mask,116.765,1.10136
443,14.7667,640,360,602,510,737.00,425.00,106.02,mask,116.765,1.10136
444,14.8000,640,360,602,510,739.00,425.00,108.41,mask,118.431,1.09247
445,14.8333,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
446,14.8667,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
447,14.9000,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
448,14.9333,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
449,14.9667,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
450,15.0000,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
451,15.0333,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
452,15.0667,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
453,15.1000,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
454,15.1333,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
455,15.1667,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
456,15.2000,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
457,15.2333,640,360,602,510,739.00,426.00,110.00,mask,118.983,1.08167
458,15.2667,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
459,15.3000,640,360,602,510,738.00,425.00,107.20,mask,117.597,1.09698
460,15.3333,640,360,602,510,738.00,424.00,108.81,mask,117.047,1.07568
461,15.3667,640,360,602,510,738.00,424.00,108.81,mask,117.047,1.07568
462,15.4000,640,360,602,510,738.00,424.00,108.81,mask,117.047,1.07568
463,15.4333,640,360,602,510,739.00,423.00,111.61,mask,117.346,1.05142
464,15.4667,640,360,602,510,739.00,423.00,111.61,mask,117.346,1.05142
465,15.5000,640,360,602,510,739.00,423.00,111.61,mask,117.346,1.05142
466,15.5333,640,360,602,510,739.00,423.00,111.61,mask,117.346,1.05142
467,15.5667,640,360,602,510,739.00,423.00,111.61,mask,117.346,1.05142
468,15.6000,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
469,15.6333,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
470,15.6667,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
471,15.7000,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
472,15.7333,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
473,15.7667,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
474,15.8000,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
475,15.8333,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
476,15.8667,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
477,15.9000,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
478,15.9333,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
479,15.9667,640,360,602,510,740.00,423.00,112.80,mask,118.191,1.04778
480,16.0000,640,360,602,510,737.00,423.00,109.29,mask,115.663,1.05833
481,16.0333,640,360,602,510,737.00,424.00,107.65,mask,116.211,1.07955
482,16.0667,640,360,602,510,737.00,424.00,107.65,mask,116.211,1.07955
483,16.1000,640,360,602,510,739.00,423.00,111.61,mask,117.346,1.05142
484,16.1333,640,360,602,510,739.00,423.00,111.61,mask,117.346,1.05142
485,16.1667,640,360,602,510,739.00,424.00,113.23,mask,117.886,1.04116
486,16.2000,640,360,602,510,739.00,424.00,113.23,mask,117.886,1.04116
487,16.2333,640,360,602,510,739.00,424.00,113.23,mask,117.886,1.04116
488,16.2667,640,360,602,510,739.00,424.00,113.23,mask,117.886,1.04116
489,16.3000,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
490,16.3333,640,360,602,510,739.00,424.00,113.23,mask,117.886,1.04116
491,16.3667,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
492,16.4000,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
493,16.4333,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
494,16.4667,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
495,16.5000,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
496,16.5333,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
497,16.5667,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
498,16.6000,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
499,16.6333,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
500,16.6667,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
501,16.7000,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
502,16.7333,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
503,16.7667,640,360,602,510,740.00,424.00,114.40,mask,118.727,1.03779
504,16.8000,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
505,16.8333,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
506,16.8667,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
507,16.9000,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
508,16.9333,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
509,16.9667,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
510,17.0000,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
511,17.0333,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
512,17.0667,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
513,17.1000,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
514,17.1333,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
515,17.1667,640,360,602,510,741.00,424.00,115.60,mask,119.570,1.03432
516,17.2000,640,360,602,510,651.00,184.00,259.08,mask,176.343,0.68064
517,17.2333,640,360,602,510,650.00,183.00,261.54,mask,177.282,0.67784
518,17.2667,640,360,602,510,650.00,184.00,262.08,mask,176.284,0.67262
519,17.3000,640,360,602,510,650.50,184.00,263.05,mask,176.313,0.67028
520,17.3333,640,360,602,510,650.00,183.00,261.54,mask,177.282,0.67784
521,17.3667,640,360,602,510,650.00,183.00,261.54,mask,177.282,0.67784
522,17.4000,640,360,602,510,651.00,182.00,262.94,mask,178.340,0.67824
523,17.4333,640,360,602,510,740.00,425.00,113.72,mask,119.269,1.04880
524,17.4667,640,360,602,510,739.00,425.00,114.86,mask,118.431,1.03113
525,17.5000,640,360,602,510,740.00,425.00,113.72,mask,119.269,1.04880
526,17.5333,640,360,602,510,740.00,425.00,113.72,mask,119.269,1.04880
527,17.5667,640,360,602,510,740.00,425.00,113.72,mask,119.269,1.04880
528,17.6000,640,360,602,510,651.00,181.00,263.47,mask,179.338,0.68068
529,17.6333,640,360,602,510,652.00,181.00,265.40,mask,179.402,0.67597
530,17.6667,640,360,602,510,743.00,421.00,117.20,mask,119.708,1.02139
531,17.7000,640,360,602,510,743.00,421.00,117.20,mask,119.708,1.02139
532,17.7333,640,360,602,510,743.00,421.00,117.20,mask,119.708,1.02139
533,17.7667,640,360,602,510,743.00,421.00,117.20,mask,119.708,1.02139
534,17.8000,640,360,602,510,743.00,421.00,117.20,mask,119.708,1.02139
535,17.8333,640,360,602,510,743.00,422.00,118.81,mask,120.221,1.01187
536,17.8667,640,360,602,510,743.00,412.00,103.32,mask,115.382,1.11669
537,17.9000,640,360,602,510,743.00,422.00,118.81,mask,120.221,1.01187
538,17.9333,640,360,602,510,743.00,423.00,117.20,mask,120.739,1.03019
539,17.9667,640,360,602,510,742.00,423.00,116.02,mask,119.887,1.03336
540,18.0000,640,360,602,510,653.00,178.00,267.86,mask,182.464,0.68120
541,18.0333,640,360,602,510,653.00,176.00,267.86,mask,184.459,0.68864
542,18.0667,640,360,602,510,745.00,423.00,119.63,mask,122.450,1.02355
543,18.1000,640,360,602,510,745.00,424.00,121.21,mask,122.967,1.01449
544,18.1333,640,360,602,510,745.00,424.00,121.21,mask,122.967,1.01449
545,18.1667,640,360,602,510,744.00,424.00,120.00,mask,122.115,1.01762
546,18.2000,640,360,602,510,744.00,424.00,120.00,mask,122.115,1.01762
547,18.2333,640,360,602,510,744.00,424.00,120.00,mask,122.115,1.01762
548,18.2667,640,360,602,510,744.00,424.00,120.00,mask,122.115,1.01762
549,18.3000,640,360,602,510,744.00,424.00,120.00,mask,122.115,1.01762
550,18.3333,640,360,602,510,744.00,424.00,120.00,mask,122.115,1.01762
551,18.3667,640,360,602,510,744.00,424.00,120.00,mask,122.115,1.01762
552,18.4000,640,360,602,510,651.00,176.00,271.71,mask,184.329,0.67839
553,18.4333,640,360,602,510,651.00,176.00,271.71,mask,184.329,0.67839
554,18.4667,640,360,602,510,651.00,176.00,271.71,mask,184.329,0.67839
555,18.5000,640,360,602,510,652.00,176.00,273.64,mask,184.391,0.67384
556,18.5333,640,360,602,510,738.00,426.00,113.21,mask,118.152,1.04368
557,18.5667,640,360,602,510,744.00,425.00,121.61,mask,122.642,1.00852
558,18.6000,640,360,602,510,745.00,425.00,122.80,mask,123.491,1.00562
559,18.6333,640,360,602,510,738.00,426.00,113.21,mask,118.152,1.04368
560,18.6667,640,360,602,510,738.00,427.00,114.91,mask,118.714,1.03312
561,18.7000,640,360,602,510,746.00,427.00,124.02,mask,125.399,1.01115
562,18.7333,640,360,602,510,745.00,427.00,120.43,mask,124.555,1.03423
563,18.7667,640,360,602,510,745.00,427.00,120.43,mask,124.555,1.03423
564,18.8000,640,360,602,510,745.00,427.00,120.43,mask,124.555,1.03423
565,18.8333,640,360,602,510,748.00,427.00,124.02,mask,127.094,1.02482
566,18.8667,640,360,602,510,747.00,427.00,122.80,mask,126.246,1.02805
567,18.9000,640,360,602,510,747.00,427.00,122.80,mask,126.246,1.02805
568,18.9333,640,360,602,510,747.00,427.00,122.80,mask,126.246,1.02805
569,18.9667,640,360,602,510,747.00,427.00,122.80,mask,126.246,1.02805
570,19.0000,640,360,602,510,747.00,427.00,122.80,mask,126.246,1.02805
571,19.0333,640,360,602,510,748.00,427.00,124.02,mask,127.094,1.02482
572,19.0667,640,360,602,510,748.00,427.00,124.02,mask,127.094,1.02482
573,19.1000,640,360,602,510,748.00,428.00,125.60,mask,127.624,1.01610
574,19.1333,640,360,602,510,748.00,428.00,125.60,mask,127.624,1.01610
575,19.1667,640,360,602,510,748.00,429.00,124.02,mask,128.160,1.03341
576,19.2000,640,360,602,510,748.00,414.00,101.98,mask,120.748,1.18403
577,19.2333,640,360,602,510,748.00,429.00,124.02,mask,128.160,1.03341
578,19.2667,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
579,19.3000,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
580,19.3333,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
581,19.3667,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
582,19.4000,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
583,19.4333,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
584,19.4667,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
585,19.5000,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
586,19.5333,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
587,19.5667,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
588,19.6000,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
589,19.6333,640,360,602,510,748.00,430.00,125.60,mask,128.701,1.02467
590,19.6667,640,360,602,510,748.00,431.00,127.20,mask,129.248,1.01609
591,19.7000,640,360,602,510,749.00,430.00,126.82,mask,129.541,1.02144
592,19.7333,640,360,602,510,748.00,431.00,127.20,mask,129.248,1.01609
593,19.7667,640,360,602,510,749.00,431.00,128.41,mask,130.085,1.01308
594,19.8000,640,360,602,510,650.00,173.00,282.96,mask,187.267,0.66181
595,19.8333,640,360,602,510,650.00,173.00,282.96,mask,187.267,0.66181
596,19.8667,640,360,602,510,651.00,172.00,284.34,mask,188.322,0.66230
597,19.9000,640,360,602,510,650.00,171.00,286.81,mask,189.264,0.65989
598,19.9333,640,360,602,510,650.00,171.00,286.81,mask,189.264,0.65989
599,19.9667,640,360,602,510,650.00,170.00,286.27,mask,190.263,0.66462
600,20.0000,640,360,602,510,747.00,433.00,126.02,mask,129.530,1.02789
601,20.0333,640,360,602,510,650.00,172.00,287.36,mask,188.266,0.65516
602,20.0667,640,360,602,510,650.00,172.00,287.36,mask,188.266,0.65516
603,20.1000,640,360,602,510,650.00,172.00,287.36,mask,188.266,0.65516
604,20.1333,640,360,602,510,650.00,172.00,287.36,mask,188.266,0.65516
605,20.1667,640,360,602,510,650.00,172.00,287.36,mask,188.266,0.65516
606,20.2000,640,360,602,510,747.00,433.00,126.02,mask,129.530,1.02789
607,20.2333,640,360,602,510,748.00,433.00,127.20,mask,130.357,1.02482
608,20.2667,640,360,602,510,650.00,171.00,286.81,mask,189.264,0.65989
609,20.3000,640,360,602,510,650.00,171.00,286.81,mask,189.264,0.65989
610,20.3333,640,360,602,510,650.00,171.00,286.81,mask,189.264,0.65989
611,20.3667,640,360,602,510,651.00,169.00,288.74,mask,191.316,0.66260
612,20.4000,640,360,602,510,732.00,435.00,109.56,mask,118.697,1.08337
613,20.4333,640,360,602,510,732.00,435.00,109.56,mask,118.697,1.08337
614,20.4667,640,360,602,510,651.00,168.00,292.06,mask,192.315,0.65847
615,20.5000,640,360,602,510,650.00,169.00,290.66,mask,191.262,0.65802
616,20.5333,640,360,602,510,650.00,168.00,291.20,mask,192.260,0.66022
617,20.5667,640,360,602,510,734.00,436.00,112.92,mask,120.880,1.07045
618,20.6000,640,360,602,510,749.00,436.00,127.64,mask,132.880,1.04105
619,20.6333,640,360,602,510,734.00,437.00,111.09,mask,121.511,1.09385
620,20.6667,640,360,602,510,732.00,437.00,109.56,mask,119.971,1.09500
621,20.7000,640,360,602,510,732.00,437.00,109.56,mask,119.971,1.09500
622,20.7333,640,360,602,510,743.00,437.00,119.36,mask,128.600,1.07737
623,20.7667,640,360,602,510,743.00,437.00,119.36,mask,128.600,1.07737
624,20.8000,640,360,602,510,750.00,437.00,127.20,mask,134.272,1.05559
625,20.8333,640,360,602,510,750.00,437.00,127.20,mask,134.272,1.05559
626,20.8667,640,360,602,510,750.00,437.00,127.20,mask,134.272,1.05559
627,20.9000,640,360,602,510,751.00,436.00,130.00,mask,134.525,1.03481
628,20.9333,640,360,602,510,751.00,437.00,128.41,mask,135.093,1.05208
629,20.9667,640,360,602,510,751.00,438.00,130.00,mask,135.665,1.04358
630,21.0000,640,360,602,510,751.00,438.00,130.00,mask,135.665,1.04358
631,21.0333,640,360,602,510,751.00,438.00,130.00,mask,135.665,1.04358
632,21.0667,640,360,602,510,751.00,438.00,130.00,mask,135.665,1.04358
633,21.1000,640,360,602,510,749.00,439.00,129.27,mask,134.618,1.04133
634,21.1333,640,360,602,510,752.00,439.00,132.80,mask,137.058,1.03206
635,21.1667,640,360,602,510,753.00,439.00,134.01,mask,137.877,1.02882
636,21.2000,640,360,602,510,755.00,439.00,134.01,mask,139.521,1.04108
637,21.2333,640,360,602,510,755.00,439.00,134.01,mask,139.521,1.04108
638,21.2667,640,360,602,510,755.00,439.00,134.01,mask,139.521,1.04108
639,21.3000,640,360,602,510,755.00,439.00,134.01,mask,139.521,1.04108
640,21.3333,640,360,602,510,755.00,439.00,134.01,mask,139.521,1.04108
641,21.3667,640,360,602,510,754.00,439.00,132.80,mask,138.698,1.04440
642,21.4000,640,360,602,510,754.00,439.00,132.80,mask,138.698,1.04440
643,21.4333,640,360,602,510,754.00,440.00,134.40,mask,139.270,1.03621
644,21.4667,640,360,602,510,755.00,440.00,135.60,mask,140.089,1.03309
645,21.5000,640,360,602,510,754.00,440.00,134.40,mask,139.270,1.03621
646,21.5333,640,360,602,510,754.00,440.00,134.40,mask,139.270,1.03621
647,21.5667,640,360,602,510,754.00,441.00,132.80,mask,139.846,1.05306
648,21.6000,640,360,602,510,756.00,441.00,135.25,mask,141.481,1.04609
649,21.6333,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
650,21.6667,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
651,21.7000,640,360,602,510,756.00,442.00,136.82,mask,142.056,1.03826
652,21.7333,640,360,602,510,756.00,442.00,136.82,mask,142.056,1.03826
653,21.7667,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
654,21.8000,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
655,21.8333,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
656,21.8667,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
657,21.9000,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
658,21.9333,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
659,21.9667,640,360,602,510,749.00,442.00,128.70,mask,136.400,1.05982
660,22.0000,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
661,22.0333,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
662,22.0667,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
663,22.1000,640,360,602,510,757.00,442.00,138.06,mask,142.874,1.03488
664,22.1333,640,360,602,510,758.00,443.00,138.41,mask,144.267,1.04235
665,22.1667,640,360,602,510,758.00,443.00,138.41,mask,144.267,1.04235
666,22.2000,640,360,602,510,757.00,443.00,139.63,mask,143.450,1.02737
667,22.2333,640,360,602,510,758.00,444.00,136.82,mask,144.845,1.05864
668,22.2667,640,360,602,510,758.00,445.00,138.41,mask,145.427,1.05073
669,22.3000,640,360,602,510,758.00,445.00,138.41,mask,145.427,1.05073
670,22.3333,640,360,602,510,758.00,445.00,138.41,mask,145.427,1.05073
671,22.3667,640,360,602,510,759.00,445.00,139.63,mask,146.240,1.04735
672,22.4000,640,360,602,510,759.00,445.00,139.63,mask,146.240,1.04735
673,22.4333,640,360,602,510,757.00,445.00,137.20,mask,144.617,1.05405
674,22.4667,640,360,602,510,759.00,445.00,139.63,mask,146.240,1.04735
675,22.5000,640,360,602,510,759.00,445.00,139.63,mask,146.240,1.04735
676,22.5333,640,360,602,510,759.00,445.00,139.63,mask,146.240,1.04735
677,22.5667,640,360,602,510,759.00,445.00,139.63,mask,146.240,1.04735
678,22.6000,640,360,602,510,758.00,445.00,138.41,mask,145.427,1.05073
679,22.6333,640,360,602,510,759.00,445.00,139.63,mask,146.240,1.04735
680,22.6667,640,360,602,510,742.00,447.00,121.67,mask,134.063,1.10185
681,22.7000,640,360,602,510,757.00,447.00,137.20,mask,145.801,1.06269
682,22.7333,640,360,602,510,757.00,447.00,137.20,mask,145.801,1.06269
683,22.7667,640,360,602,510,759.00,446.00,141.21,mask,146.823,1.03976
684,22.8000,640,360,602,510,758.00,447.00,138.41,mask,146.605,1.05924
685,22.8333,640,360,602,510,758.00,447.00,138.41,mask,146.605,1.05924
686,22.8667,640,360,602,510,758.00,447.00,138.41,mask,146.605,1.05924
687,22.9000,640,360,602,510,758.00,447.00,138.41,mask,146.605,1.05924
688,22.9333,640,360,602,510,758.00,447.00,138.41,mask,146.605,1.05924
689,22.9667,640,360,602,510,758.00,447.00,138.41,mask,146.605,1.05924
690,23.0000,640,360,602,510,758.00,448.00,140.00,mask,147.201,1.05143
691,23.0333,640,360,602,510,758.00,448.00,140.00,mask,147.201,1.05143
692,23.0667,640,360,602,510,758.00,448.00,140.00,mask,147.201,1.05143
693,23.1000,640,360,602,510,758.00,448.00,140.00,mask,147.201,1.05143
694,23.1333,640,360,602,510,758.00,448.00,140.00,mask,147.201,1.05143
695,23.1667,640,360,602,510,757.00,448.00,138.81,mask,146.400,1.05469
696,23.2000,640,360,602,510,742.00,449.00,121.67,mask,135.370,1.11258
697,23.2333,640,360,602,510,743.00,449.00,122.54,mask,136.125,1.11086
698,23.2667,640,360,602,510,743.00,449.00,122.54,mask,136.125,1.11086
699,23.3000,640,360,602,510,744.00,449.00,123.43,mask,136.883,1.10896
700,23.3333,640,360,602,510,744.00,449.00,123.43,mask,136.883,1.10896
701,23.3667,640,360,602,510,743.00,449.00,122.54,mask,136.125,1.11086
702,23.4000,640,360,602,510,743.00,449.00,122.54,mask,136.125,1.11086
703,23.4333,640,360,602,510,744.00,449.00,123.43,mask,136.883,1.10896
704,23.4667,640,360,602,510,743.00,449.00,122.54,mask,136.125,1.11086
705,23.5000,640,360,602,510,744.00,449.00,123.43,mask,136.883,1.10896
706,23.5333,640,360,602,510,744.00,449.00,123.43,mask,136.883,1.10896
707,23.5667,640,360,602,510,744.00,449.00,123.43,mask,136.883,1.10896
708,23.6000,640,360,602,510,742.00,450.00,123.48,mask,136.029,1.10161
709,23.6333,640,360,602,510,742.00,450.00,123.48,mask,136.029,1.10161
