frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
375,12.5000,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
376,12.5333,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
377,12.5667,640,360,643,427,642.00,368.00,349.83,mask,8.246,0.02357
378,12.6000,640,360,643,427,643.00,369.00,352.65,mask,9.487,0.02690
379,12.6333,640,360,643,427,643.00,369.00,352.65,mask,9.487,0.02690
380,12.6667,640,360,643,427,643.00,369.00,352.65,mask,9.487,0.02690
381,12.7000,640,360,643,427,643.00,368.00,354.20,mask,8.544,0.02412
382,12.7333,640,360,643,427,643.00,368.00,354.20,mask,8.544,0.02412
383,12.7667,640,360,643,427,643.00,368.00,354.20,mask,8.544,0.02412
384,12.8000,640,360,643,427,643.00,368.00,354.20,mask,8.544,0.02412
385,12.8333,640,360,643,427,643.00,367.00,355.76,mask,7.616,0.02141
386,12.8667,640,360,643,427,643.00,368.00,357.33,mask,8.544,0.02391
387,12.9000,640,360,643,427,643.00,367.00,355.76,mask,7.616,0.02141
388,12.9333,640,360,643,427,643.00,367.00,355.76,mask,7.616,0.02141
389,12.9667,640,360,643,427,643.00,367.00,355.76,mask,7.616,0.02141
390,13.0000,640,360,643,427,644.00,358.00,348.46,mask,4.472,0.01283
391,13.0333,640,360,643,427,644.00,358.00,351.14,mask,4.472,0.01274
392,13.0667,640,360,643,427,645.00,358.00,349.79,mask,5.385,0.01540
393,13.1000,640,360,641,406,645.00,358.00,349.79,mask,5.385,0.01540
394,13.1333,640,360,641,406,643.00,358.00,347.13,mask,3.606,0.01039
395,13.1667,640,360,641,406,643.00,358.00,347.13,mask,3.606,0.01039
396,13.2000,640,360,641,406,643.00,358.00,347.13,mask,3.606,0.01039
397,13.2333,640,360,641,406,644.00,358.00,348.46,mask,4.472,0.01283
398,13.2667,640,360,641,406,645.00,358.00,349.79,mask,5.385,0.01540
399,13.3000,640,360,641,406,642.00,335.00,312.57,mask,25.080,0.08024
400,13.3333,640,360,641,406,641.00,335.00,314.01,mask,25.020,0.07968
401,13.3667,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
402,13.4000,640,360,641,406,642.00,335.00,312.57,mask,25.080,0.08024
403,13.4333,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
404,13.4667,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
405,13.5000,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
406,13.5333,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
407,13.5667,640,360,641,406,640.50,335.00,311.85,mask,25.005,0.08018
408,13.6000,640,360,641,406,640.00,335.00,312.57,mask,25.000,0.07998
409,13.6333,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
410,13.6667,640,360,641,406,641.00,335.00,314.01,mask,25.020,0.07968
411,13.7000,640,360,641,406,642.00,340.00,305.68,mask,20.100,0.06575
412,13.7333,640,360,641,406,641.00,340.00,304.22,mask,20.025,0.06582
413,13.7667,640,360,641,406,641.00,340.00,304.22,mask,20.025,0.06582
414,13.8000,640,360,641,406,645.00,335.00,316.90,mask,25.495,0.08045
415,13.8333,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
416,13.8667,640,360,641,406,643.00,335.00,314.01,mask,25.179,0.08019
417,13.9000,640,360,641,406,641.00,335.00,311.14,mask,25.020,0.08041
418,13.9333,640,360,641,406,640.00,335.00,312.57,mask,25.000,0.07998
419,13.9667,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
420,14.0000,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
421,14.0333,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
422,14.0667,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
423,14.1000,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
424,14.1333,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
425,14.1667,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
426,14.2000,640,360,641,392,707.00,326.00,293.48,mask,75.133,0.25601
427,14.2333,640,360,641,392,706.00,326.00,295.30,mask,74.243,0.25142
428,14.2667,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
429,14.3000,640,360,641,392,705.00,327.00,297.95,mask,72.897,0.24466
430,14.3333,640,360,641,392,707.00,326.00,300.75,mask,75.133,0.24982
431,14.3667,640,360,641,392,707.00,326.00,300.75,mask,75.133,0.24982
432,14.4000,640,360,641,392,705.00,330.00,300.54,mask,71.589,0.23820
433,14.4333,640,360,641,392,705.00,329.00,299.67,mask,72.014,0.24031
434,14.4667,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
435,14.5000,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
436,14.5333,640,360,641,392,707.00,325.50,301.17,mask,75.361,0.25023
437,14.5667,640,360,641,392,705.00,326.00,297.11,mask,73.355,0.24689
438,14.6000,640,360,641,392,707.00,327.50,302.00,mask,74.466,0.24658
439,14.6333,640,360,641,392,706.00,328.00,304.24,mask,73.348,0.24109
440,14.6667,640,360,641,392,706.00,326.00,295.30,mask,74.243,0.25142
441,14.7000,640,360,641,392,706.00,326.00,295.30,mask,74.243,0.25142
442,14.7333,640,360,641,392,705.00,328.00,298.80,mask,72.450,0.24247
443,14.7667,640,360,641,392,627.00,329.00,276.45,mask,33.615,0.12160
444,14.8000,640,360,641,392,653.00,333.00,360.19,mask,29.967,0.08320
445,14.8333,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
446,14.8667,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
447,14.9000,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
448,14.9333,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
449,14.9667,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
450,15.0000,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
451,15.0333,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
452,15.0667,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
453,15.1000,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
454,15.1333,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
455,15.1667,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
456,15.2000,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
457,15.2333,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
458,15.2667,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
459,15.3000,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
460,15.3333,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
461,15.3667,640,360,641,373,653.00,333.00,360.19,mask,29.967,0.08320
462,15.4000,640,360,641,373,653.00,332.00,361.25,mask,30.871,0.08546
463,15.4333,640,360,641,373,653.00,332.00,361.25,mask,30.871,0.08546
464,15.4667,640,360,641,373,653.00,332.00,361.25,mask,30.871,0.08546
465,15.5000,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
466,15.5333,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
467,15.5667,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
468,15.6000,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
469,15.6333,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
470,15.6667,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
471,15.7000,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
472,15.7333,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
473,15.7667,640,360,641,368,613.00,361.00,303.12,mask,27.019,0.08914
474,15.8000,640,360,641,368,613.00,355.00,311.24,mask,27.459,0.08822
475,15.8333,640,360,641,368,613.00,355.00,311.24,mask,27.459,0.08822
476,15.8667,640,360,641,368,613.00,355.00,311.24,mask,27.459,0.08822
477,15.9000,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
478,15.9333,640,360,641,368,613.00,355.00,311.24,mask,27.459,0.08822
479,15.9667,640,360,641,368,613.00,354.00,312.62,mask,27.659,0.08847
480,16.0000,640,360,641,367,613.00,354.00,312.62,mask,27.659,0.08847
481,16.0333,640,360,641,367,613.00,354.00,312.62,mask,27.659,0.08847
482,16.0667,640,360,641,367,613.00,354.00,312.62,mask,27.659,0.08847
483,16.1000,640,360,641,367,613.00,354.00,312.62,mask,27.659,0.08847
484,16.1333,640,360,641,367,613.00,354.00,312.62,mask,27.659,0.08847
485,16.1667,640,360,641,367,613.00,354.00,312.62,mask,27.659,0.08847
486,16.2000,640,360,641,367,629.00,389.00,352.65,mask,31.016,0.08795
487,16.2333,640,360,641,367,628.00,389.00,353.91,mask,31.385,0.08868
488,16.2667,640,360,641,367,628.00,389.00,353.91,mask,31.385,0.08868
489,16.3000,640,360,641,367,628.00,389.00,353.91,mask,31.385,0.08868
490,16.3333,640,360,641,367,628.00,389.00,353.91,mask,31.385,0.08868
491,16.3667,640,360,641,367,628.00,389.00,353.91,mask,31.385,0.08868
492,16.4000,640,360,641,367,628.00,388.00,352.36,mask,30.463,0.08645
493,16.4333,640,360,641,367,628.00,389.00,353.91,mask,31.385,0.08868
494,16.4667,640,360,641,367,628.00,388.00,352.36,mask,30.463,0.08645
495,16.5000,640,360,641,367,628.00,387.00,353.91,mask,29.547,0.08349
496,16.5333,640,360,641,367,628.00,387.00,357.02,mask,29.547,0.08276
497,16.5667,640,360,641,367,628.00,386.00,355.46,mask,28.636,0.08056
498,16.6000,640,360,641,367,628.00,386.00,355.46,mask,28.636,0.08056
499,16.6333,640,360,641,367,628.00,387.00,357.02,mask,29.547,0.08276
500,16.6667,640,360,641,367,628.00,387.00,357.02,mask,29.547,0.08276
501,16.7000,640,360,641,367,628.00,387.00,357.02,mask,29.547,0.08276
502,16.7333,640,360,641,367,628.00,386.00,355.46,mask,28.636,0.08056
503,16.7667,640,360,641,367,628.00,386.00,355.46,mask,28.636,0.08056
504,16.8000,640,360,641,367,627.00,386.00,354.20,mask,29.069,0.08207
505,16.8333,640,360,641,367,627.00,386.00,354.20,mask,29.069,0.08207
506,16.8667,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
507,16.9000,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
508,16.9333,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
509,16.9667,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
510,17.0000,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
511,17.0333,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
512,17.0667,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
513,17.1000,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
514,17.1333,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
515,17.1667,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
516,17.2000,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
517,17.2333,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
518,17.2667,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
519,17.3000,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
520,17.3333,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
521,17.3667,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
522,17.4000,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
523,17.4333,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
524,17.4667,640,360,641,367,636.00,386.00,361.09,mask,26.306,0.07285
525,17.5000,640,360,643,357,643.00,375.00,366.44,mask,15.297,0.04174
526,17.5333,640,360,643,357,643.00,374.00,364.91,mask,14.318,0.03924
527,17.5667,640,360,643,357,641.00,375.00,363.90,mask,15.033,0.04131
528,17.6000,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
529,17.6333,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
530,17.6667,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
531,17.7000,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
532,17.7333,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
533,17.7667,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
534,17.8000,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
535,17.8333,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
536,17.8667,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
537,17.9000,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
538,17.9333,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
539,17.9667,640,360,643,357,644.00,374.00,366.19,mask,14.560,0.03976
540,18.0000,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
541,18.0333,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
542,18.0667,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
543,18.1000,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
544,18.1333,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
545,18.1667,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
546,18.2000,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
547,18.2333,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
548,18.2667,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
549,18.3000,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
550,18.3333,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
551,18.3667,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
552,18.4000,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
553,18.4333,640,360,639,335,642.00,373.00,365.17,mask,13.153,0.03602
554,18.4667,640,360,639,335,643.00,370.00,376.71,mask,10.440,0.02771
555,18.5000,640,360,639,335,642.00,370.00,375.45,mask,10.198,0.02716
556,18.5333,640,360,639,335,642.00,370.00,375.45,mask,10.198,0.02716
557,18.5667,640,360,639,335,642.00,370.00,375.45,mask,10.198,0.02716
558,18.6000,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
559,18.6333,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
560,18.6667,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
561,18.7000,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
562,18.7333,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
563,18.7667,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
564,18.8000,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
565,18.8333,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
566,18.8667,640,360,711,336,642.00,370.00,375.45,mask,10.198,0.02716
567,18.9000,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
568,18.9333,640,360,711,336,645.00,368.00,382.33,mask,9.434,0.02467
569,18.9667,640,360,711,336,645.00,368.00,382.33,mask,9.434,0.02467
570,19.0000,640,360,711,336,645.00,368.00,382.33,mask,9.434,0.02467
571,19.0333,640,360,711,336,645.00,368.00,382.33,mask,9.434,0.02467
572,19.0667,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
573,19.1000,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
574,19.1333,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
575,19.1667,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
576,19.2000,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
577,19.2333,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
578,19.2667,640,360,711,336,642.00,368.00,378.57,mask,8.246,0.02178
579,19.3000,640,360,711,336,645.00,368.00,382.33,mask,9.434,0.02467
580,19.3333,640,360,711,336,643.00,370.00,379.82,mask,10.440,0.02749
581,19.3667,640,360,711,336,643.00,370.00,379.82,mask,10.440,0.02749
582,19.4000,640,360,628,326,643.00,370.00,379.82,mask,10.440,0.02749
583,19.4333,640,360,628,326,643.00,370.00,379.82,mask,10.440,0.02749
584,19.4667,640,360,628,326,643.00,370.00,379.82,mask,10.440,0.02749
585,19.5000,640,360,628,326,643.00,370.00,379.82,mask,10.440,0.02749
586,19.5333,640,360,628,326,643.00,370.00,379.82,mask,10.440,0.02749
587,19.5667,640,360,628,326,643.00,370.00,379.82,mask,10.440,0.02749
588,19.6000,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
589,19.6333,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
590,19.6667,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
591,19.7000,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
592,19.7333,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
593,19.7667,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
594,19.8000,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
595,19.8333,640,360,628,326,643.00,368.00,382.94,mask,8.544,0.02231
596,19.8667,640,360,628,326,643.00,367.00,381.38,mask,7.616,0.01997
597,19.9000,640,360,664,332,643.00,367.00,381.38,mask,7.616,0.01997
598,19.9333,640,360,664,332,643.00,367.00,381.38,mask,7.616,0.01997
599,19.9667,640,360,664,332,643.00,367.00,381.38,mask,7.616,0.01997
600,20.0000,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
601,20.0333,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
602,20.0667,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
603,20.1000,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
604,20.1333,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
605,20.1667,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
606,20.2000,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
607,20.2333,640,360,664,332,643.00,366.00,382.94,mask,6.708,0.01752
608,20.2667,640,360,664,332,644.00,367.00,388.25,mask,8.062,0.02077
609,20.3000,640,360,664,332,644.00,370.00,392.94,mask,10.770,0.02741
610,20.3333,640,360,664,332,643.00,370.00,391.70,mask,10.440,0.02665
611,20.3667,640,360,612,362,643.00,367.00,387.00,mask,7.616,0.01968
612,20.4000,640,360,612,362,643.00,367.00,387.00,mask,7.616,0.01968
613,20.4333,640,360,612,362,643.00,367.00,387.00,mask,7.616,0.01968
614,20.4667,640,360,612,362,643.00,367.00,387.00,mask,7.616,0.01968
615,20.5000,640,360,612,362,643.00,366.00,388.56,mask,6.708,0.01726
616,20.5333,640,360,612,362,643.00,366.00,388.56,mask,6.708,0.01726
617,20.5667,640,360,612,362,643.00,366.00,388.56,mask,6.708,0.01726
618,20.6000,640,360,612,362,643.00,366.00,388.56,mask,6.708,0.01726
619,20.6333,640,360,612,362,643.00,366.00,388.56,mask,6.708,0.01726
620,20.6667,640,360,612,362,643.00,367.00,390.13,mask,7.616,0.01952
621,20.7000,640,360,612,362,645.00,365.00,389.51,mask,7.071,0.01815
622,20.7333,640,360,612,362,643.00,365.00,387.00,mask,5.831,0.01507
623,20.7667,640,360,612,362,643.00,365.00,387.00,mask,5.831,0.01507
624,20.8000,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
625,20.8333,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
626,20.8667,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
627,20.9000,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
628,20.9333,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
629,20.9667,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
630,21.0000,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
631,21.0333,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
632,21.0667,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
633,21.1000,640,360,612,362,643.00,364.00,388.56,mask,5.000,0.01287
634,21.1333,640,360,612,362,643.00,364.00,391.07,mask,5.000,0.01279
635,21.1667,640,360,628,387,643.00,364.00,391.07,mask,5.000,0.01279
636,21.2000,640,360,628,387,643.00,364.00,391.07,mask,5.000,0.01279
637,21.2333,640,360,628,387,643.00,364.00,391.07,mask,5.000,0.01279
638,21.2667,640,360,628,387,643.00,364.00,391.07,mask,5.000,0.01279
639,21.3000,640,360,628,387,643.00,364.00,391.07,mask,5.000,0.01279
640,21.3333,640,360,628,387,643.00,364.00,391.07,mask,5.000,0.01279
641,21.3667,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
642,21.4000,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
643,21.4333,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
644,21.4667,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
645,21.5000,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
646,21.5333,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
647,21.5667,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
648,21.6000,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
649,21.6333,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
650,21.6667,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
651,21.7000,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
652,21.7333,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
653,21.7667,640,360,628,387,643.00,363.00,392.62,mask,4.243,0.01081
654,21.8000,640,360,628,387,643.00,362.00,394.18,mask,3.606,0.00915
655,21.8333,640,360,628,387,643.00,362.00,394.18,mask,3.606,0.00915
656,21.8667,640,360,628,387,643.00,362.00,394.18,mask,3.606,0.00915
657,21.9000,640,360,628,387,644.00,362.00,395.43,mask,4.472,0.01131
658,21.9333,640,360,636,382,644.00,362.00,395.43,mask,4.472,0.01131
659,21.9667,640,360,636,382,644.00,362.00,395.43,mask,4.472,0.01131
660,22.0000,640,360,636,382,643.00,362.00,394.18,mask,3.606,0.00915
661,22.0333,640,360,636,382,643.00,362.00,394.18,mask,3.606,0.00915
662,22.0667,640,360,636,382,643.00,362.00,394.18,mask,3.606,0.00915
663,22.1000,640,360,636,382,643.00,362.00,394.18,mask,3.606,0.00915
664,22.1333,640,360,636,382,643.00,362.00,394.18,mask,3.606,0.00915
665,22.1667,640,360,636,382,643.00,362.00,394.18,mask,3.606,0.00915
666,22.2000,640,360,636,382,643.00,361.00,395.75,mask,3.162,0.00799
667,22.2333,640,360,636,382,643.00,361.00,395.75,mask,3.162,0.00799
668,22.2667,640,360,636,382,643.00,361.00,395.75,mask,3.162,0.00799
669,22.3000,640,360,636,382,643.00,361.00,395.75,mask,3.162,0.00799
670,22.3333,640,360,636,382,643.00,361.00,395.75,mask,3.162,0.00799
671,22.3667,640,360,636,382,642.00,361.00,402.04,mask,2.236,0.00556
672,22.4000,640,360,636,382,644.00,361.00,396.99,mask,4.123,0.01039
673,22.4333,640,360,636,382,645.00,361.00,398.25,mask,5.099,0.01280
674,22.4667,640,360,636,382,645.00,361.00,398.25,mask,5.099,0.01280
675,22.5000,640,360,636,382,645.00,361.00,398.25,mask,5.099,0.01280
676,22.5333,640,360,636,382,645.00,361.00,398.25,mask,5.099,0.01280
677,22.5667,640,360,636,382,645.00,361.00,398.25,mask,5.099,0.01280
678,22.6000,640,360,636,382,645.00,361.00,398.25,mask,5.099,0.01280
679,22.6333,640,360,636,382,645.00,361.00,398.25,mask,5.099,0.01280
680,22.6667,640,360,639,373,645.00,361.00,398.25,mask,5.099,0.01280
681,22.7000,640,360,639,373,645.00,360.00,399.80,mask,5.000,0.01251
682,22.7333,640,360,639,373,645.00,360.00,399.80,mask,5.000,0.01251
683,22.7667,640,360,639,373,645.00,360.00,399.80,mask,5.000,0.01251
684,22.8000,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
685,22.8333,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
686,22.8667,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
687,22.9000,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
688,22.9333,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
689,22.9667,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
690,23.0000,640,360,639,373,642.00,360.00,403.58,mask,2.000,0.00496
691,23.0333,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
692,23.0667,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
693,23.1000,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
694,23.1333,640,360,639,373,643.00,360.00,402.32,mask,3.000,0.00746
695,23.1667,640,360,639,373,643.00,360.00,402.32,mask,3.000,0.00746
696,23.2000,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
697,23.2333,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
698,23.2667,640,360,639,373,644.00,360.00,401.06,mask,4.000,0.00997
699,23.3000,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
700,23.3333,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
701,23.3667,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
702,23.4000,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
703,23.4333,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
704,23.4667,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
705,23.5000,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
706,23.5333,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
707,23.5667,640,360,640,371,644.00,360.00,401.06,mask,4.000,0.00997
708,23.6000,640,360,640,371,644.00,358.00,404.18,mask,4.472,0.01106
709,23.6333,640,360,640,371,644.00,358.00,404.18,mask,4.472,0.01106
710,23.6667,640,360,640,371,645.00,358.00,408.55,mask,5.385,0.01318
711,23.7000,640,360,640,371,645.00,358.00,408.55,mask,5.385,0.01318
712,23.7333,640,360,640,371,645.00,358.00,408.55,mask,5.385,0.01318
713,23.7667,640,360,640,371,645.00,358.00,408.55,mask,5.385,0.01318
714,23.8000,640,360,641,368,645.00,358.00,408.55,mask,5.385,0.01318
715,23.8333,640,360,641,368,645.00,358.00,408.55,mask,5.385,0.01318
716,23.8667,640,360,641,368,645.00,358.00,408.55,mask,5.385,0.01318
717,23.9000,640,360,641,368,645.00,358.00,408.55,mask,5.385,0.01318
718,23.9333,640,360,641,368,645.00,358.00,408.55,mask,5.385,0.01318
719,23.9667,640,360,641,368,645.00,358.00,408.55,mask,5.385,0.01318
720,24.0000,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
721,24.0333,640,360,641,368,645.00,358.00,408.55,mask,5.385,0.01318
722,24.0667,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
723,24.1000,640,360,641,368,644.00,358.00,409.80,mask,4.472,0.01091
724,24.1333,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
725,24.1667,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
726,24.2000,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
727,24.2333,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
728,24.2667,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
729,24.3000,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
730,24.3333,640,360,641,368,645.00,359.00,406.99,mask,5.099,0.01253
