frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
383,12.7667,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
384,12.8000,640,360,670,494,648.00,498.00,263.79,mask,138.232,0.52403
385,12.8333,640,360,670,494,647.00,498.00,265.31,mask,138.177,0.52082
386,12.8667,640,360,670,494,647.00,499.00,266.61,mask,139.176,0.52202
387,12.9000,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
388,12.9333,640,360,670,494,647.00,499.00,266.61,mask,139.176,0.52202
389,12.9667,640,360,670,494,647.00,499.00,266.61,mask,139.176,0.52202
390,13.0000,640,360,670,494,647.00,499.00,266.61,mask,139.176,0.52202
391,13.0333,640,360,670,494,647.00,499.00,266.61,mask,139.176,0.52202
392,13.0667,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
393,13.1000,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
394,13.1333,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
395,13.1667,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
396,13.2000,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
397,13.2333,640,360,670,494,648.00,499.00,265.10,mask,139.230,0.52521
398,13.2667,640,360,670,494,640.00,437.00,400.82,mask,77.000,0.19210
399,13.3000,640,360,670,494,640.00,437.00,400.82,mask,77.000,0.19210
400,13.3333,640,360,670,494,640.00,437.00,400.82,mask,77.000,0.19210
401,13.3667,640,360,670,494,640.00,437.00,400.82,mask,77.000,0.19210
402,13.4000,640,360,670,494,640.00,437.00,400.82,mask,77.000,0.19210
403,13.4333,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
404,13.4667,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
405,13.5000,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
406,13.5333,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
407,13.5667,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
408,13.6000,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
409,13.6333,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
410,13.6667,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
411,13.7000,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
412,13.7333,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
413,13.7667,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
414,13.8000,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
415,13.8333,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
416,13.8667,640,360,670,494,640.00,436.00,402.41,mask,76.000,0.18886
417,13.9000,640,360,670,494,641.00,436.00,403.63,mask,76.007,0.18831
418,13.9333,640,360,670,494,640.00,424.00,398.56,mask,64.000,0.16058
419,13.9667,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
420,14.0000,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
421,14.0333,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
422,14.0667,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
423,14.1000,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
424,14.1333,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
425,14.1667,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
426,14.2000,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
427,14.2333,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
428,14.2667,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
429,14.3000,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
430,14.3333,640,360,670,494,639.00,424.00,399.80,mask,64.008,0.16010
431,14.3667,640,360,670,494,638.00,424.00,401.06,mask,64.031,0.15966
432,14.4000,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
433,14.4333,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
434,14.4667,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
435,14.5000,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
436,14.5333,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
437,14.5667,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
438,14.6000,640,360,670,494,641.00,424.00,397.32,mask,64.008,0.16110
439,14.6333,640,360,670,494,641.00,417.00,404.50,mask,57.009,0.14093
440,14.6667,640,360,670,494,641.00,416.00,402.93,mask,56.009,0.13900
441,14.7000,640,360,670,494,641.00,417.00,404.50,mask,57.009,0.14093
442,14.7333,640,360,670,494,641.00,416.00,402.93,mask,56.009,0.13900
443,14.7667,640,360,670,494,641.00,416.00,402.93,mask,56.009,0.13900
444,14.8000,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
445,14.8333,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
446,14.8667,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
447,14.9000,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
448,14.9333,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
449,14.9667,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
450,15.0000,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
451,15.0333,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
452,15.0667,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
453,15.1000,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
454,15.1333,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
455,15.1667,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
456,15.2000,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
457,15.2333,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
458,15.2667,640,360,670,494,641.00,417.00,401.37,mask,57.009,0.14204
459,15.3000,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
460,15.3333,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
461,15.3667,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
462,15.4000,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
463,15.4333,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
464,15.4667,640,360,670,494,642.00,414.00,406.68,mask,54.037,0.13287
465,15.5000,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
466,15.5333,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
467,15.5667,640,360,670,494,642.00,412.00,403.58,mask,52.038,0.12894
468,15.6000,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
469,15.6333,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
470,15.6667,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
471,15.7000,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
472,15.7333,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
473,15.7667,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
474,15.8000,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
475,15.8333,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
476,15.8667,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
477,15.9000,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
478,15.9333,640,360,670,494,642.00,409.00,408.24,mask,49.041,0.12013
479,15.9667,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
480,16.0000,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
481,16.0333,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
482,16.0667,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
483,16.1000,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
484,16.1333,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
485,16.1667,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
486,16.2000,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
487,16.2333,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
488,16.2667,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
489,16.3000,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
490,16.3333,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
491,16.3667,640,360,670,494,643.00,405.00,412.03,mask,45.100,0.10946
492,16.4000,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
493,16.4333,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
494,16.4667,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
495,16.5000,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
496,16.5333,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
497,16.5667,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
498,16.6000,640,360,670,494,642.00,405.00,410.76,mask,45.044,0.10966
499,16.6333,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
500,16.6667,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
501,16.7000,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
502,16.7333,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
503,16.7667,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
504,16.8000,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
505,16.8333,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
506,16.8667,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
507,16.9000,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
508,16.9333,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
509,16.9667,640,360,670,494,643.00,398.00,422.30,mask,38.118,0.09026
510,17.0000,640,360,670,494,643.00,398.00,422.30,mask,38.118,0.09026
511,17.0333,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
512,17.0667,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
513,17.1000,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
514,17.1333,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
515,17.1667,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
516,17.2000,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
517,17.2333,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
518,17.2667,640,360,670,494,642.00,398.00,421.05,mask,38.053,0.09038
519,17.3000,640,360,670,494,642.00,394.00,429.79,mask,34.059,0.07925
520,17.3333,640,360,670,494,642.00,394.00,429.79,mask,34.059,0.07925
521,17.3667,640,360,670,494,642.00,394.00,429.79,mask,34.059,0.07925
522,17.4000,640,360,670,494,642.00,394.00,429.79,mask,34.059,0.07925
523,17.4333,640,360,670,494,642.00,394.00,429.79,mask,34.059,0.07925
524,17.4667,640,360,670,494,642.00,394.00,429.79,mask,34.059,0.07925
525,17.5000,640,360,670,494,642.00,394.00,429.79,mask,34.059,0.07925
526,17.5333,640,360,670,494,646.00,392.00,431.74,mask,32.558,0.07541
527,17.5667,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
528,17.6000,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
529,17.6333,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
530,17.6667,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
531,17.7000,640,360,670,494,643.00,392.00,427.93,mask,32.140,0.07511
532,17.7333,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
533,17.7667,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
534,17.8000,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
535,17.8333,640,360,670,494,646.00,392.00,431.74,mask,32.558,0.07541
536,17.8667,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
537,17.9000,640,360,670,494,642.00,392.00,426.67,mask,32.062,0.07515
538,17.9333,640,360,670,494,644.00,392.00,429.19,mask,32.249,0.07514
539,17.9667,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
540,18.0000,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
541,18.0333,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
542,18.0667,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
543,18.1000,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
544,18.1333,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
545,18.1667,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
546,18.2000,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
547,18.2333,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
548,18.2667,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
549,18.3000,640,360,670,494,642.00,386.00,437.92,mask,26.077,0.05955
550,18.3333,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
551,18.3667,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
552,18.4000,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
553,18.4333,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
554,18.4667,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
555,18.5000,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
556,18.5333,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
557,18.5667,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
558,18.6000,640,360,670,494,642.00,385.00,439.48,mask,25.080,0.05707
559,18.6333,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
560,18.6667,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
561,18.7000,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
562,18.7333,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
563,18.7667,640,360,670,494,641.00,382.00,447.92,mask,22.023,0.04917
564,18.8000,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
565,18.8333,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
566,18.8667,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
567,18.9000,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
568,18.9333,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
569,18.9667,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
570,19.0000,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
571,19.0333,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
572,19.0667,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
573,19.1000,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
574,19.1333,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
575,19.1667,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
576,19.2000,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
577,19.2333,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
578,19.2667,640,360,670,494,642.00,382.00,446.66,mask,22.091,0.04946
579,19.3000,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
580,19.3333,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
581,19.3667,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
582,19.4000,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
583,19.4333,640,360,670,494,640.00,378.00,457.91,mask,18.000,0.03931
584,19.4667,640,360,670,494,640.00,378.00,457.91,mask,18.000,0.03931
585,19.5000,640,360,670,494,640.00,378.00,457.91,mask,18.000,0.03931
586,19.5333,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
587,19.5667,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
588,19.6000,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
589,19.6333,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
590,19.6667,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
591,19.7000,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
592,19.7333,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
593,19.7667,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
594,19.8000,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
595,19.8333,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
596,19.8667,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
597,19.9000,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
598,19.9333,640,360,670,494,642.00,378.00,455.40,mask,18.111,0.03977
599,19.9667,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
600,20.0000,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
601,20.0333,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
602,20.0667,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
603,20.1000,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
604,20.1333,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
605,20.1667,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
606,20.2000,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
607,20.2333,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
608,20.2667,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
609,20.3000,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
610,20.3333,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
611,20.3667,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
612,20.4000,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
613,20.4333,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
614,20.4667,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
615,20.5000,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
616,20.5333,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
617,20.5667,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
618,20.6000,640,360,670,494,643.00,373.00,466.96,mask,13.342,0.02857
619,20.6333,640,360,670,494,645.00,372.00,476.05,mask,13.000,0.02731
620,20.6667,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
621,20.7000,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
622,20.7333,640,360,670,494,645.00,371.00,477.60,mask,12.083,0.02530
623,20.7667,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
624,20.8000,640,360,670,494,645.00,371.00,477.60,mask,12.083,0.02530
625,20.8333,640,360,670,494,645.00,371.00,477.60,mask,12.083,0.02530
626,20.8667,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
627,20.9000,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
628,20.9333,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
629,20.9667,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
630,21.0000,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
631,21.0333,640,360,670,494,647.00,371.00,480.14,mask,13.038,0.02716
632,21.0667,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
633,21.1000,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
634,21.1333,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
635,21.1667,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
636,21.2000,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
637,21.2333,640,360,670,494,645.00,371.00,477.60,mask,12.083,0.02530
638,21.2667,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
639,21.3000,640,360,670,494,643.00,371.00,475.08,mask,11.402,0.02400
640,21.3333,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
641,21.3667,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
642,21.4000,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
643,21.4333,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
644,21.4667,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
645,21.5000,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
646,21.5333,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
647,21.5667,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
648,21.6000,640,360,670,494,644.00,365.00,481.97,mask,6.403,0.01329
649,21.6333,640,360,670,494,644.00,366.00,483.52,mask,7.211,0.01491
650,21.6667,640,360,670,494,644.00,365.00,481.97,mask,6.403,0.01329
651,21.7000,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
652,21.7333,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
653,21.7667,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
654,21.8000,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
655,21.8333,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
656,21.8667,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
657,21.9000,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
658,21.9333,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
659,21.9667,640,360,670,494,643.00,365.00,480.71,mask,5.831,0.01213
660,22.0000,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
661,22.0333,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
662,22.0667,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
663,22.1000,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
664,22.1333,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
665,22.1667,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
666,22.2000,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
667,22.2333,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
668,22.2667,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
669,22.3000,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
670,22.3333,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
671,22.3667,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
672,22.4000,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
673,22.4333,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
674,22.4667,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
675,22.5000,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
676,22.5333,640,360,670,494,643.00,364.00,484.78,mask,5.000,0.01031
677,22.5667,640,360,670,494,644.00,364.00,486.05,mask,5.657,0.01164
678,22.6000,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
679,22.6333,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
680,22.6667,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
681,22.7000,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
682,22.7333,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
683,22.7667,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
684,22.8000,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
685,22.8333,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
686,22.8667,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
687,22.9000,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
688,22.9333,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
689,22.9667,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
690,23.0000,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
691,23.0333,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
692,23.0667,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
693,23.1000,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
694,23.1333,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
695,23.1667,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
696,23.2000,640,360,670,494,642.00,359.00,498.85,mask,2.236,0.00448
697,23.2333,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
698,23.2667,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
699,23.3000,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
700,23.3333,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
701,23.3667,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
702,23.4000,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
703,23.4333,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
704,23.4667,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
705,23.5000,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
706,23.5333,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
707,23.5667,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
708,23.6000,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
709,23.6333,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
710,23.6667,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
711,23.7000,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
712,23.7333,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
713,23.7667,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
714,23.8000,640,360,670,494,642.00,356.00,509.13,mask,4.472,0.00878
715,23.8333,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
716,23.8667,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
717,23.9000,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
718,23.9333,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
719,23.9667,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
720,24.0000,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
721,24.0333,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
722,24.0667,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
723,24.1000,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
724,24.1333,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
725,24.1667,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
726,24.2000,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
727,24.2333,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
728,24.2667,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
729,24.3000,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
730,24.3333,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
731,24.3667,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
732,24.4000,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
733,24.4333,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
734,24.4667,640,360,670,494,642.00,354.00,523.50,mask,6.325,0.01208
735,24.5000,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
736,24.5333,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
737,24.5667,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
738,24.6000,640,360,670,494,644.00,354.00,532.24,mask,7.211,0.01355
