frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
373,12.4333,640,360,663,478,656.00,447.00,373.89,mask,88.459,0.23659
374,12.4667,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
375,12.5000,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
376,12.5333,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
377,12.5667,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
378,12.6000,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
379,12.6333,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
380,12.6667,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
381,12.7000,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
382,12.7333,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
383,12.7667,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
384,12.8000,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
385,12.8333,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
386,12.8667,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
387,12.9000,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
388,12.9333,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
389,12.9667,640,360,661,471,656.00,446.00,375.45,mask,87.476,0.23299
390,13.0000,640,360,661,471,656.00,447.00,373.89,mask,88.459,0.23659
391,13.0333,640,360,661,471,656.00,446.00,375.45,mask,87.476,0.23299
392,13.0667,640,360,661,471,656.00,446.00,375.45,mask,87.476,0.23299
393,13.1000,640,360,661,471,653.00,437.00,387.00,mask,78.090,0.20178
394,13.1333,640,360,661,471,653.00,436.00,385.44,mask,77.104,0.20004
395,13.1667,640,360,661,471,653.00,436.00,385.44,mask,77.104,0.20004
396,13.2000,640,360,661,471,653.00,436.00,385.44,mask,77.104,0.20004
397,13.2333,640,360,659,459,653.00,436.00,385.44,mask,77.104,0.20004
398,13.2667,640,360,659,459,653.00,436.00,385.44,mask,77.104,0.20004
399,13.3000,640,360,659,459,653.00,435.00,387.00,mask,76.118,0.19669
400,13.3333,640,360,659,459,653.00,435.00,387.00,mask,76.118,0.19669
401,13.3667,640,360,659,459,653.00,435.00,387.00,mask,76.118,0.19669
402,13.4000,640,360,659,459,653.00,435.00,387.00,mask,76.118,0.19669
403,13.4333,640,360,659,459,653.00,435.00,387.00,mask,76.118,0.19669
404,13.4667,640,360,659,459,653.00,436.00,388.56,mask,77.104,0.19843
405,13.5000,640,360,659,459,653.00,436.00,388.56,mask,77.104,0.19843
406,13.5333,640,360,659,459,653.00,435.00,387.00,mask,76.118,0.19669
407,13.5667,640,360,659,459,653.00,435.00,387.00,mask,76.118,0.19669
408,13.6000,640,360,659,459,653.00,436.00,388.56,mask,77.104,0.19843
409,13.6333,640,360,659,459,653.00,436.00,388.56,mask,77.104,0.19843
410,13.6667,640,360,659,459,652.00,431.00,388.25,mask,72.007,0.18546
411,13.7000,640,360,659,459,652.00,432.00,389.81,mask,72.993,0.18725
412,13.7333,640,360,659,459,654.00,431.00,390.78,mask,72.367,0.18519
413,13.7667,640,360,659,459,652.00,431.00,388.25,mask,72.007,0.18546
414,13.8000,640,360,659,459,652.00,431.00,388.25,mask,72.007,0.18546
415,13.8333,640,360,659,459,652.00,431.00,388.25,mask,72.007,0.18546
416,13.8667,640,360,659,459,652.00,431.00,388.25,mask,72.007,0.18546
417,13.9000,640,360,659,459,652.00,431.00,388.25,mask,72.007,0.18546
418,13.9333,640,360,659,459,652.00,431.00,388.25,mask,72.007,0.18546
419,13.9667,640,360,658,453,652.00,432.00,389.81,mask,72.993,0.18725
420,14.0000,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
421,14.0333,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
422,14.0667,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
423,14.1000,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
424,14.1333,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
425,14.1667,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
426,14.2000,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
427,14.2333,640,360,658,453,652.00,431.00,388.25,mask,72.007,0.18546
428,14.2667,640,360,658,453,652.00,430.00,389.81,mask,71.021,0.18219
429,14.3000,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
430,14.3333,640,360,658,453,651.00,429.00,398.89,mask,69.871,0.17517
431,14.3667,640,360,658,453,651.00,429.00,398.89,mask,69.871,0.17517
432,14.4000,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
433,14.4333,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
434,14.4667,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
435,14.5000,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
436,14.5333,640,360,658,453,652.00,425.00,393.88,mask,66.098,0.16781
437,14.5667,640,360,658,453,652.00,425.00,393.88,mask,66.098,0.16781
438,14.6000,640,360,658,453,652.00,425.00,393.88,mask,66.098,0.16781
439,14.6333,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
440,14.6667,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
441,14.7000,640,360,658,453,651.00,425.00,392.62,mask,65.924,0.16791
442,14.7333,640,360,655,443,652.00,424.00,395.43,mask,65.115,0.16467
443,14.7667,640,360,655,443,652.00,424.00,395.43,mask,65.115,0.16467
444,14.8000,640,360,655,443,651.00,424.00,394.18,mask,64.938,0.16474
445,14.8333,640,360,655,443,651.00,424.00,394.18,mask,64.938,0.16474
446,14.8667,640,360,655,443,651.00,424.00,394.18,mask,64.938,0.16474
447,14.9000,640,360,655,443,650.00,419.00,405.74,mask,59.841,0.14749
448,14.9333,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
449,14.9667,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
450,15.0000,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
451,15.0333,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
452,15.0667,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
453,15.1000,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
454,15.1333,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
455,15.1667,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
456,15.2000,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
457,15.2333,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
458,15.2667,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
459,15.3000,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
460,15.3333,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
461,15.3667,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
462,15.4000,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
463,15.4333,640,360,655,443,650.00,416.00,401.06,mask,56.886,0.14184
464,15.4667,640,360,652,435,650.00,416.00,401.06,mask,56.886,0.14184
465,15.5000,640,360,652,435,650.00,416.00,401.06,mask,56.886,0.14184
466,15.5333,640,360,652,435,649.00,415.00,409.50,mask,55.731,0.13610
467,15.5667,640,360,652,435,649.00,415.00,409.50,mask,55.731,0.13610
468,15.6000,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
469,15.6333,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
470,15.6667,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
471,15.7000,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
472,15.7333,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
473,15.7667,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
474,15.8000,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
475,15.8333,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
476,15.8667,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
477,15.9000,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
478,15.9333,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
479,15.9667,640,360,652,435,650.00,411.00,404.60,mask,51.971,0.12845
480,16.0000,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
481,16.0333,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
482,16.0667,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
483,16.1000,640,360,652,435,652.00,411.00,407.18,mask,52.393,0.12867
484,16.1333,640,360,652,435,649.00,411.00,403.32,mask,51.788,0.12841
485,16.1667,640,360,652,435,649.00,401.00,415.12,mask,41.976,0.10112
486,16.2000,640,360,652,435,649.00,401.00,415.12,mask,41.976,0.10112
487,16.2333,640,360,652,435,649.00,401.00,415.12,mask,41.976,0.10112
488,16.2667,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
489,16.3000,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
490,16.3333,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
491,16.3667,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
492,16.4000,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
493,16.4333,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
494,16.4667,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
495,16.5000,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
496,16.5333,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
497,16.5667,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
498,16.6000,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
499,16.6333,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
500,16.6667,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
501,16.7000,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
502,16.7333,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
503,16.7667,640,360,652,429,650.00,401.00,416.39,mask,42.202,0.10135
504,16.8000,640,360,652,429,649.00,401.00,415.12,mask,41.976,0.10112
505,16.8333,640,360,652,429,648.00,398.00,421.05,mask,38.833,0.09223
506,16.8667,640,360,652,429,648.00,398.00,421.05,mask,38.833,0.09223
507,16.9000,640,360,652,429,648.00,398.00,421.05,mask,38.833,0.09223
508,16.9333,640,360,652,429,648.00,396.00,417.94,mask,36.878,0.08824
509,16.9667,640,360,652,429,648.00,396.00,417.94,mask,36.878,0.08824
510,17.0000,640,360,652,429,648.00,396.00,417.94,mask,36.878,0.08824
511,17.0333,640,360,652,429,648.00,396.00,417.94,mask,36.878,0.08824
512,17.0667,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
513,17.1000,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
514,17.1333,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
515,17.1667,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
516,17.2000,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
517,17.2333,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
518,17.2667,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
519,17.3000,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
520,17.3333,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
521,17.3667,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
522,17.4000,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
523,17.4333,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
524,17.4667,640,360,651,422,648.00,396.00,417.94,mask,36.878,0.08824
525,17.5000,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
526,17.5333,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
527,17.5667,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
528,17.6000,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
529,17.6333,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
530,17.6667,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
531,17.7000,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
532,17.7333,640,360,651,422,648.00,391.00,428.23,mask,32.016,0.07476
533,17.7667,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
534,17.8000,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
535,17.8333,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
536,17.8667,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
537,17.9000,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
538,17.9333,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
539,17.9667,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
540,18.0000,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
541,18.0333,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
542,18.0667,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
543,18.1000,640,360,648,417,648.00,391.00,428.23,mask,32.016,0.07476
544,18.1333,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
545,18.1667,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
546,18.2000,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
547,18.2333,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
548,18.2667,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
549,18.3000,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
550,18.3333,640,360,648,417,647.00,385.00,438.22,mask,25.962,0.05924
551,18.3667,640,360,648,417,647.00,385.00,438.22,mask,25.962,0.05924
552,18.4000,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
553,18.4333,640,360,648,417,647.00,384.00,436.66,mask,25.000,0.05725
554,18.4667,640,360,648,409,648.00,385.00,439.48,mask,26.249,0.05973
555,18.5000,640,360,648,409,647.00,384.00,436.66,mask,25.000,0.05725
556,18.5333,640,360,648,409,647.00,385.00,438.22,mask,25.962,0.05924
557,18.5667,640,360,648,409,648.00,385.00,439.48,mask,26.249,0.05973
558,18.6000,640,360,648,409,648.00,385.00,439.48,mask,26.249,0.05973
559,18.6333,640,360,648,409,648.00,385.00,439.48,mask,26.249,0.05973
560,18.6667,640,360,648,409,648.00,384.00,437.92,mask,25.298,0.05777
561,18.7000,640,360,648,409,648.00,384.00,437.92,mask,25.298,0.05777
562,18.7333,640,360,648,409,648.00,385.00,439.48,mask,26.249,0.05973
563,18.7667,640,360,648,409,648.00,385.00,439.48,mask,26.249,0.05973
564,18.8000,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
565,18.8333,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
566,18.8667,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
567,18.9000,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
568,18.9333,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
569,18.9667,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
570,19.0000,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
571,19.0333,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
572,19.0667,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
573,19.1000,640,360,648,409,646.00,382.00,443.55,mask,22.804,0.05141
574,19.1333,640,360,648,409,646.00,379.00,448.22,mask,19.925,0.04445
575,19.1667,640,360,648,409,646.00,379.00,448.22,mask,19.925,0.04445
576,19.2000,640,360,646,400,646.00,379.00,448.22,mask,19.925,0.04445
577,19.2333,640,360,646,400,646.00,379.00,448.22,mask,19.925,0.04445
578,19.2667,640,360,646,400,646.00,379.00,448.22,mask,19.925,0.04445
579,19.3000,640,360,646,400,647.00,379.00,449.47,mask,20.248,0.04505
580,19.3333,640,360,646,400,647.00,379.00,449.47,mask,20.248,0.04505
581,19.3667,640,360,646,400,647.00,379.00,449.47,mask,20.248,0.04505
582,19.4000,640,360,646,400,647.00,379.00,449.47,mask,20.248,0.04505
583,19.4333,640,360,646,400,645.00,376.00,453.54,mask,16.763,0.03696
584,19.4667,640,360,646,400,645.00,376.00,453.54,mask,16.763,0.03696
585,19.5000,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
586,19.5333,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
587,19.5667,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
588,19.6000,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
589,19.6333,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
590,19.6667,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
591,19.7000,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
592,19.7333,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
593,19.7667,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
594,19.8000,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
595,19.8333,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
596,19.8667,640,360,646,400,645.00,374.00,450.44,mask,14.866,0.03300
597,19.9000,640,360,646,400,645.00,369.00,458.21,mask,10.296,0.02247
598,19.9333,640,360,648,395,645.00,369.00,458.21,mask,10.296,0.02247
599,19.9667,640,360,648,395,645.00,369.00,458.21,mask,10.296,0.02247
600,20.0000,640,360,648,395,645.00,374.00,450.44,mask,14.866,0.03300
601,20.0333,640,360,648,395,645.00,374.00,450.44,mask,14.866,0.03300
602,20.0667,640,360,648,395,645.00,374.00,450.44,mask,14.866,0.03300
603,20.1000,640,360,648,395,645.00,369.00,460.72,mask,10.296,0.02235
604,20.1333,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
605,20.1667,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
606,20.2000,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
607,20.2333,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
608,20.2667,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
609,20.3000,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
610,20.3333,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
611,20.3667,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
612,20.4000,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
613,20.4333,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
614,20.4667,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
615,20.5000,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
616,20.5333,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
617,20.5667,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
618,20.6000,640,360,648,395,645.00,368.00,459.17,mask,9.434,0.02055
619,20.6333,640,360,646,389,645.00,368.00,459.17,mask,9.434,0.02055
620,20.6667,640,360,646,389,645.00,368.00,459.17,mask,9.434,0.02055
621,20.7000,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
622,20.7333,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
623,20.7667,640,360,646,389,644.00,364.00,469.16,mask,5.657,0.01206
624,20.8000,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
625,20.8333,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
626,20.8667,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
627,20.9000,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
628,20.9333,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
629,20.9667,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
630,21.0000,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
631,21.0333,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
632,21.0667,640,360,646,389,645.00,364.00,467.90,mask,6.403,0.01368
633,21.1000,640,360,646,389,645.00,363.00,469.46,mask,5.831,0.01242
634,21.1333,640,360,646,389,645.00,363.00,469.46,mask,5.831,0.01242
635,21.1667,640,360,646,389,645.00,363.00,469.46,mask,5.831,0.01242
636,21.2000,640,360,646,389,645.00,363.00,469.46,mask,5.831,0.01242
637,21.2333,640,360,646,389,645.00,363.00,469.46,mask,5.831,0.01242
638,21.2667,640,360,646,389,645.00,363.00,469.46,mask,5.831,0.01242
639,21.3000,640,360,646,389,645.00,363.00,469.46,mask,5.831,0.01242
640,21.3333,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
641,21.3667,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
642,21.4000,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
643,21.4333,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
644,21.4667,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
645,21.5000,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
646,21.5333,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
647,21.5667,640,360,646,383,645.00,364.00,479.15,mask,6.403,0.01336
648,21.6000,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
649,21.6333,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
650,21.6667,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
651,21.7000,640,360,646,383,645.00,364.00,479.15,mask,6.403,0.01336
652,21.7333,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
653,21.7667,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
654,21.8000,640,360,646,383,645.00,366.00,482.27,mask,7.810,0.01619
655,21.8333,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
656,21.8667,640,360,646,383,645.00,363.00,477.60,mask,5.831,0.01221
657,21.9000,640,360,646,383,645.00,362.00,479.15,mask,5.385,0.01124
658,21.9333,640,360,646,383,645.00,360.00,493.51,mask,5.000,0.01013
659,21.9667,640,360,646,383,645.00,360.00,493.51,mask,5.000,0.01013
660,22.0000,640,360,646,383,645.00,360.00,493.51,mask,5.000,0.01013
661,22.0333,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
662,22.0667,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
663,22.1000,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
664,22.1333,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
665,22.1667,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
666,22.2000,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
667,22.2333,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
668,22.2667,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
669,22.3000,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
670,22.3333,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
671,22.3667,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
672,22.4000,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
673,22.4333,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
674,22.4667,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
675,22.5000,640,360,645,379,645.00,360.00,493.51,mask,5.000,0.01013
676,22.5333,640,360,645,379,644.00,359.00,505.07,mask,4.123,0.00816
677,22.5667,640,360,645,379,644.00,361.00,501.95,mask,4.123,0.00821
678,22.6000,640,360,645,379,644.00,359.00,505.07,mask,4.123,0.00816
679,22.6333,640,360,645,379,644.00,359.00,505.07,mask,4.123,0.00816
680,22.6667,640,360,645,379,644.00,359.00,505.07,mask,4.123,0.00816
681,22.7000,640,360,645,379,644.00,359.00,505.07,mask,4.123,0.00816
682,22.7333,640,360,645,379,644.00,359.00,505.07,mask,4.123,0.00816
683,22.7667,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
684,22.8000,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
685,22.8333,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
686,22.8667,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
687,22.9000,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
688,22.9333,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
689,22.9667,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
690,23.0000,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
691,23.0333,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
692,23.0667,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
693,23.1000,640,360,644,370,644.00,358.00,506.63,mask,4.472,0.00883
694,23.1333,640,360,644,370,643.00,358.00,513.50,mask,3.606,0.00702
695,23.1667,640,360,644,370,643.00,358.00,513.50,mask,3.606,0.00702
696,23.2000,640,360,644,370,643.00,358.00,513.50,mask,3.606,0.00702
697,23.2333,640,360,644,370,643.00,357.00,515.06,mask,4.243,0.00824
698,23.2667,640,360,644,370,643.00,357.00,515.06,mask,4.243,0.00824
699,23.3000,640,360,644,370,643.00,357.00,515.06,mask,4.243,0.00824
700,23.3333,640,360,644,370,643.00,357.00,515.06,mask,4.243,0.00824
701,23.3667,640,360,644,370,643.00,357.00,515.06,mask,4.243,0.00824
702,23.4000,640,360,644,370,643.00,357.00,515.06,mask,4.243,0.00824
703,23.4333,640,360,644,370,643.00,357.00,515.06,mask,4.243,0.00824
704,23.4667,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
705,23.5000,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
706,23.5333,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
707,23.5667,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
708,23.6000,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
709,23.6333,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
710,23.6667,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
711,23.7000,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
712,23.7333,640,360,644,366,643.00,357.00,515.06,mask,4.243,0.00824
713,23.7667,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
714,23.8000,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
715,23.8333,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
716,23.8667,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
717,23.9000,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
718,23.9333,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
719,23.9667,640,360,644,366,644.00,358.00,526.01,mask,4.472,0.00850
720,24.0000,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
721,24.0333,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
722,24.0667,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
723,24.1000,640,360,644,366,643.00,358.00,524.75,mask,3.606,0.00687
724,24.1333,640,360,644,361,644.00,358.00,526.01,mask,4.472,0.00850
725,24.1667,640,360,644,361,644.00,358.00,526.01,mask,4.472,0.00850
726,24.2000,640,360,644,361,644.00,358.00,526.01,mask,4.472,0.00850
727,24.2333,640,360,644,361,644.00,358.00,526.01,mask,4.472,0.00850
728,24.2667,640,360,644,361,643.00,358.00,524.75,mask,3.606,0.00687
