frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
474,15.8000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
475,15.8333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
476,15.8667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
477,15.9000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
478,15.9333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
479,15.9667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
480,16.0000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
481,16.0333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
482,16.0667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
483,16.1000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
484,16.1333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
485,16.1667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
486,16.2000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
487,16.2333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
488,16.2667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
489,16.3000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
490,16.3333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
491,16.3667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
492,16.4000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
493,16.4333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
494,16.4667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
495,16.5000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
496,16.5333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
497,16.5667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
498,16.6000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
499,16.6333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
500,16.6667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
501,16.7000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
502,16.7333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
503,16.7667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
504,16.8000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
505,16.8333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
506,16.8667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
507,16.9000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
508,16.9333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
509,16.9667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
510,17.0000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
511,17.0333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
512,17.0667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
513,17.1000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
514,17.1333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
515,17.1667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
516,17.2000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
517,17.2333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
518,17.2667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
519,17.3000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
520,17.3333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
521,17.3667,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
522,17.4000,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
523,17.4333,640,360,623,531,614.00,531.00,357.24,mask,172.965,0.48417
524,17.4667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
525,17.5000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
526,17.5333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
527,17.5667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
528,17.6000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
529,17.6333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
530,17.6667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
531,17.7000,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
532,17.7333,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
533,17.7667,640,360,623,522,607.00,501.75,394.03,edge,145.541,0.36936
534,17.8000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
535,17.8333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
536,17.8667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
537,17.9000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
538,17.9333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
539,17.9667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
540,18.0000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
541,18.0333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
542,18.0667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
543,18.1000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
544,18.1333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
545,18.1667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
546,18.2000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
547,18.2333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
548,18.2667,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
549,18.3000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
550,18.3333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
551,18.3667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
552,18.4000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
553,18.4333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
554,18.4667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
555,18.5000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
556,18.5333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
557,18.5667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
558,18.6000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
559,18.6333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
560,18.6667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
561,18.7000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
562,18.7333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
563,18.7667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
564,18.8000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
565,18.8333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
566,18.8667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
567,18.9000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
568,18.9333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
569,18.9667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
570,19.0000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
571,19.0333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
572,19.0667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
573,19.1000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
574,19.1333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
575,19.1667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
576,19.2000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
577,19.2333,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
578,19.2667,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
579,19.3000,640,360,623,522,614.00,531.00,357.24,mask,172.965,0.48417
580,19.3333,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
581,19.3667,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
582,19.4000,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
583,19.4333,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
584,19.4667,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
585,19.5000,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
586,19.5333,640,360,623,522,614.00,532.00,358.22,mask,173.954,0.48561
587,19.5667,640,360,623,522,620.00,530.00,359.78,mask,171.172,0.47577
588,19.6000,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
589,19.6333,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
590,19.6667,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
591,19.7000,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
592,19.7333,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
593,19.7667,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
594,19.8000,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
595,19.8333,640,360,623,522,622.00,532.00,358.22,mask,172.939,0.48278
596,19.8667,640,360,623,522,622.00,532.00,358.22,mask,172.939,0.48278
597,19.9000,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
598,19.9333,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
599,19.9667,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
600,20.0000,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
601,20.0333,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
602,20.0667,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
603,20.1000,640,360,623,522,622.00,530.00,356.27,mask,170.950,0.47983
604,20.1333,640,360,623,522,621.00,530.00,354.52,mask,171.058,0.48251
605,20.1667,640,360,623,522,622.00,523.00,357.24,mask,163.991,0.45905
606,20.2000,640,360,623,522,624.00,523.00,360.74,mask,163.783,0.45402
607,20.2333,640,360,623,522,624.00,523.00,360.74,mask,163.783,0.45402
608,20.2667,640,360,623,522,624.00,522.00,359.78,mask,162.788,0.45247
609,20.3000,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
610,20.3333,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
611,20.3667,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
612,20.4000,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
613,20.4333,640,360,623,522,623.00,522.00,358.02,mask,162.890,0.45497
614,20.4667,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
615,20.5000,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
616,20.5333,640,360,623,522,623.00,522.00,358.02,mask,162.890,0.45497
617,20.5667,640,360,623,522,623.00,522.00,358.02,mask,162.890,0.45497
618,20.6000,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
619,20.6333,640,360,623,522,623.00,522.00,358.02,mask,162.890,0.45497
620,20.6667,640,360,623,522,622.00,522.00,356.27,mask,162.997,0.45751
621,20.7000,640,360,623,522,623.00,523.00,358.99,mask,163.884,0.45652
622,20.7333,640,360,623,522,623.00,522.00,358.02,mask,162.890,0.45497
623,20.7667,640,360,623,522,636.00,506.00,359.78,mask,146.055,0.40596
624,20.8000,640,360,623,522,636.00,506.00,359.78,mask,146.055,0.40596
625,20.8333,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
626,20.8667,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
627,20.9000,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
628,20.9333,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
629,20.9667,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
630,21.0000,640,360,623,522,639.00,506.00,361.54,mask,146.003,0.40384
631,21.0333,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
632,21.0667,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
633,21.1000,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
634,21.1333,640,360,623,522,638.00,506.00,359.78,mask,146.014,0.40584
635,21.1667,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
636,21.2000,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
637,21.2333,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
638,21.2667,640,360,623,522,637.00,506.00,358.02,mask,146.031,0.40788
639,21.3000,640,360,623,522,642.00,500.00,363.67,mask,140.014,0.38500
640,21.3333,640,360,623,522,642.00,500.00,363.67,mask,140.014,0.38500
641,21.3667,640,360,623,522,642.00,500.00,363.67,mask,140.014,0.38500
642,21.4000,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
643,21.4333,640,360,623,522,643.00,496.00,361.54,mask,136.033,0.37626
644,21.4667,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
645,21.5000,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
646,21.5333,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
647,21.5667,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
648,21.6000,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
649,21.6333,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
650,21.6667,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
651,21.7000,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
652,21.7333,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
653,21.7667,640,360,623,522,642.00,498.00,361.71,mask,138.014,0.38156
654,21.8000,640,360,623,522,642.00,496.00,359.78,mask,136.015,0.37805
655,21.8333,640,360,623,522,641.00,496.00,361.54,mask,136.004,0.37618
656,21.8667,640,360,623,522,640.00,496.00,363.30,mask,136.000,0.37435
657,21.9000,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
658,21.9333,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
659,21.9667,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
660,22.0000,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
661,22.0333,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
662,22.0667,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
663,22.1000,640,360,623,522,634.00,482.00,359.78,mask,122.147,0.33951
664,22.1333,640,360,623,522,634.00,483.00,360.74,mask,123.146,0.34137
665,22.1667,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
666,22.2000,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
667,22.2333,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
668,22.2667,640,360,623,522,634.00,481.00,358.83,mask,121.149,0.33763
669,22.3000,640,360,623,522,634.00,472.00,367.15,mask,112.161,0.30549
670,22.3333,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
671,22.3667,640,360,623,522,633.00,469.00,362.49,mask,109.225,0.30132
672,22.4000,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
673,22.4333,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
674,22.4667,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
675,22.5000,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
676,22.5333,640,360,623,522,633.00,469.00,362.49,mask,109.225,0.30132
677,22.5667,640,360,623,522,633.00,469.00,362.49,mask,109.225,0.30132
678,22.6000,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
679,22.6333,640,360,623,522,633.00,469.00,362.49,mask,109.225,0.30132
680,22.6667,640,360,623,522,633.00,469.00,362.49,mask,109.225,0.30132
681,22.7000,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
682,22.7333,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
683,22.7667,640,360,623,522,634.00,469.00,364.25,mask,109.165,0.29970
684,22.8000,640,360,623,522,635.00,469.00,366.01,mask,109.115,0.29812
685,22.8333,640,360,623,522,632.00,469.00,367.77,mask,109.293,0.29718
686,22.8667,640,360,623,522,633.00,469.00,362.49,mask,109.225,0.30132
687,22.9000,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
688,22.9333,640,360,623,522,635.00,470.00,366.96,mask,110.114,0.30007
689,22.9667,640,360,623,522,634.00,470.00,365.21,mask,110.164,0.30165
690,23.0000,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
691,23.0333,640,360,623,522,635.00,470.00,366.96,mask,110.114,0.30007
692,23.0667,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
693,23.1000,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
694,23.1333,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
695,23.1667,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
696,23.2000,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
697,23.2333,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
698,23.2667,640,360,623,522,633.00,470.00,363.46,mask,110.223,0.30326
699,23.3000,640,360,623,522,637.00,490.00,332.17,mask,130.035,0.39146
700,23.3333,640,360,623,522,637.00,489.00,331.60,mask,129.035,0.38913
701,23.3667,640,360,623,522,637.00,489.00,331.60,mask,129.035,0.38913
702,23.4000,640,360,623,522,637.00,489.00,331.60,mask,129.035,0.38913
703,23.4333,640,360,623,522,637.00,489.00,331.60,mask,129.035,0.38913
704,23.4667,640,360,623,522,637.00,489.00,331.60,mask,129.035,0.38913
705,23.5000,640,360,623,522,637.00,489.00,331.60,mask,129.035,0.38913
706,23.5333,640,360,637,506,637.00,489.00,331.60,mask,129.035,0.38913
707,23.5667,640,360,637,506,638.00,489.00,333.52,mask,129.016,0.38683
708,23.6000,640,360,637,506,638.00,489.00,333.52,mask,129.016,0.38683
709,23.6333,640,360,637,506,637.00,489.00,331.60,mask,129.035,0.38913
710,23.6667,640,360,637,506,638.00,489.00,333.52,mask,129.016,0.38683
711,23.7000,640,360,637,506,637.00,491.00,332.76,mask,131.034,0.39378
712,23.7333,640,360,637,506,637.00,489.00,331.60,mask,129.035,0.38913
713,23.7667,640,360,637,506,636.00,489.00,333.52,mask,129.062,0.38697
714,23.8000,640,360,637,506,637.00,489.00,331.60,mask,129.035,0.38913
715,23.8333,640,360,637,506,636.00,489.00,333.52,mask,129.062,0.38697
716,23.8667,640,360,637,506,636.00,489.00,333.52,mask,129.062,0.38697
717,23.9000,640,360,637,506,636.00,489.00,333.52,mask,129.062,0.38697
718,23.9333,640,360,637,506,637.00,491.00,332.76,mask,131.034,0.39378
719,23.9667,640,360,637,506,636.00,491.00,334.67,mask,131.061,0.39161
720,24.0000,640,360,637,506,636.00,492.00,335.26,mask,132.061,0.39390
721,24.0333,640,360,637,506,637.00,492.00,333.35,mask,132.034,0.39608
722,24.0667,640,360,637,506,637.00,492.00,333.35,mask,132.034,0.39608
723,24.1000,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
724,24.1333,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
725,24.1667,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
726,24.2000,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
727,24.2333,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
728,24.2667,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
729,24.3000,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
730,24.3333,640,360,637,506,634.00,487.00,337.15,mask,127.142,0.37711
731,24.3667,640,360,637,506,634.00,487.00,337.15,mask,127.142,0.37711
732,24.4000,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
733,24.4333,640,360,637,506,634.00,487.00,337.15,mask,127.142,0.37711
734,24.4667,640,360,637,506,634.00,487.00,337.15,mask,127.142,0.37711
735,24.5000,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
736,24.5333,640,360,637,506,633.00,487.00,335.20,mask,127.193,0.37945
737,24.5667,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
738,24.6000,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
739,24.6333,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
740,24.6667,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
741,24.7000,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
742,24.7333,640,360,642,496,634.00,487.00,337.15,mask,127.142,0.37711
743,24.7667,640,360,642,496,634.00,487.00,337.15,mask,127.142,0.37711
744,24.8000,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
745,24.8333,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
746,24.8667,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
747,24.9000,640,360,642,496,633.00,487.00,335.20,mask,127.193,0.37945
748,24.9333,640,360,642,496,639.00,480.00,333.02,mask,120.004,0.36036
749,24.9667,640,360,642,496,597.75,389.75,272.63,edge,51.673,0.18954
750,25.0000,640,360,642,496,558.00,388.62,202.95,edge,86.853,0.42795
751,25.0333,640,360,642,496,558.25,384.88,197.25,edge,85.451,0.43321
752,25.0667,640,360,642,496,597.50,389.75,270.57,edge,51.878,0.19173
753,25.1000,640,360,642,496,558.25,408.75,229.81,edge,95.182,0.41417
754,25.1333,640,360,642,496,718.00,388.88,200.08,edge,83.173,0.41570
755,25.1667,640,360,642,496,558.75,388.50,204.80,edge,86.103,0.42042
756,25.2000,640,360,642,496,,,,none,,
757,25.2333,640,360,642,496,718.00,408.38,225.80,edge,91.783,0.40648
758,25.2667,640,360,642,496,556.25,405.50,240.77,edge,95.312,0.39586
759,25.3000,640,360,642,496,716.75,402.00,225.48,edge,87.490,0.38802
760,25.3333,640,360,642,496,715.50,400.00,225.52,edge,85.442,0.37887
761,25.3667,640,360,642,496,714.50,388.88,211.61,edge,79.900,0.37758
762,25.4000,640,360,642,496,639.00,478.00,333.02,mask,118.004,0.35435
763,25.4333,640,360,642,496,639.00,479.00,332.61,mask,119.004,0.35778
764,25.4667,640,360,642,496,639.00,479.00,332.61,mask,119.004,0.35778
765,25.5000,640,360,642,496,714.50,378.75,202.75,edge,76.823,0.37891
766,25.5333,640,360,642,496,553.25,434.25,307.50,edge,114.187,0.37134
767,25.5667,640,360,633,481,713.75,390.25,220.94,edge,79.713,0.36078
768,25.6000,640,360,633,481,714.00,373.12,200.49,edge,75.155,0.37485
769,25.6333,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
770,25.6667,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
771,25.7000,640,360,633,481,587.88,380.12,287.00,edge,55.875,0.19468
772,25.7333,640,360,633,481,631.00,460.00,336.93,mask,100.404,0.29799
773,25.7667,640,360,633,481,551.00,390.50,242.19,edge,94.081,0.38847
774,25.8000,640,360,633,481,,,,none,,
775,25.8333,640,360,633,481,552.50,371.12,214.17,edge,88.204,0.41185
776,25.8667,640,360,633,481,551.25,385.75,237.67,edge,92.410,0.38881
777,25.9000,640,360,633,481,551.75,379.00,227.29,edge,90.272,0.39717
778,25.9333,640,360,633,481,,,,none,,
779,25.9667,640,360,633,481,589.88,385.75,297.67,edge,56.352,0.18931
780,26.0000,640,360,633,481,631.25,368.50,346.45,edge,12.199,0.03521
781,26.0333,640,360,633,481,554.75,367.00,207.64,edge,85.537,0.41194
782,26.0667,640,360,633,481,633.00,460.00,333.02,mask,100.245,0.30102
783,26.1000,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
784,26.1333,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
785,26.1667,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
786,26.2000,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
787,26.2333,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
788,26.2667,640,360,633,481,633.00,461.00,333.43,mask,101.242,0.30364
789,26.3000,640,360,633,481,633.00,460.00,333.86,mask,100.245,0.30026
790,26.3333,640,360,633,481,639.00,447.00,337.34,mask,87.006,0.25792
791,26.3667,640,360,633,481,638.75,368.75,357.77,edge,8.839,0.02471
792,26.4000,640,360,633,481,637.50,377.25,364.26,edge,17.430,0.04785
793,26.4333,640,360,633,481,598.00,366.25,282.56,edge,42.462,0.15028
794,26.4667,640,360,633,481,,,,none,,
795,26.5000,640,360,633,481,597.88,359.25,277.84,edge,42.132,0.15164
796,26.5333,640,360,633,481,,,,none,,
797,26.5667,640,360,633,481,637.50,364.38,356.10,edge,5.039,0.01415
798,26.6000,640,360,633,470,718.00,357.12,206.49,edge,78.053,0.37799
799,26.6333,640,360,633,470,596.62,364.00,283.36,edge,43.559,0.15372
800,26.6667,640,360,633,470,634.75,374.12,367.68,edge,15.069,0.04098
801,26.7000,640,360,633,470,,,,none,,
802,26.7333,640,360,633,470,633.25,370.75,368.44,edge,12.694,0.03445
803,26.7667,640,360,633,470,,,,none,,
804,26.8000,640,360,633,470,716.00,355.12,218.67,edge,76.156,0.34826
805,26.8333,640,360,633,470,555.00,360.00,242.54,edge,85.000,0.35046
806,26.8667,640,360,633,470,630.50,360.50,365.43,edge,9.513,0.02603
807,26.9000,640,360,633,470,635.00,427.00,336.54,mask,67.186,0.19964
808,26.9333,640,360,633,470,,,,none,,
809,26.9667,640,360,633,470,630.25,348.62,353.80,edge,14.982,0.04235
810,27.0000,640,360,633,470,590.75,350.50,290.12,edge,50.158,0.17288
811,27.0333,640,360,633,470,629.50,342.50,350.85,edge,20.408,0.05817
812,27.0667,640,360,633,470,629.50,358.00,365.94,edge,10.689,0.02921
813,27.1000,640,360,633,470,635.00,428.00,336.93,mask,68.184,0.20237
814,27.1333,640,360,633,470,,,,none,,
815,27.1667,640,360,633,470,633.00,428.00,340.85,mask,68.359,0.20055
816,27.2000,640,360,633,470,,,,none,,
817,27.2333,640,360,633,470,633.00,427.00,341.26,mask,67.365,0.19740
818,27.2667,640,360,633,470,,,,none,,
819,27.3000,640,360,633,470,,,,none,,
820,27.3333,640,360,633,470,,,,none,,
821,27.3667,640,360,633,470,594.00,420.75,251.86,edge,76.201,0.30256
