frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
354,11.8000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
355,11.8333,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
356,11.8667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
357,11.9000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
358,11.9333,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
359,11.9667,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
360,12.0000,640,360,637,494,648.00,403.00,373.55,mask,43.738,0.11709
361,12.0333,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
362,12.0667,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
363,12.1000,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
364,12.1333,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
365,12.1667,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
366,12.2000,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
367,12.2333,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
368,12.2667,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
369,12.3000,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
370,12.3333,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
371,12.3667,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
372,12.4000,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
373,12.4333,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
374,12.4667,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
375,12.5000,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
376,12.5333,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
377,12.5667,640,360,637,494,651.00,395.00,361.52,mask,36.688,0.10148
378,12.6000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
379,12.6333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
380,12.6667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
381,12.7000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
382,12.7333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
383,12.7667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
384,12.8000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
385,12.8333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
386,12.8667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
387,12.9000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
388,12.9333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
389,12.9667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
390,13.0000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
391,13.0333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
392,13.0667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
393,13.1000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
394,13.1333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
395,13.1667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
396,13.2000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
397,13.2333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
398,13.2667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
399,13.3000,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
400,13.3333,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
401,13.3667,640,360,637,494,651.00,394.00,363.24,mask,35.735,0.09838
402,13.4000,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
403,13.4333,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
404,13.4667,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
405,13.5000,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
406,13.5333,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
407,13.5667,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
408,13.6000,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
409,13.6333,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
410,13.6667,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
411,13.7000,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
412,13.7333,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
413,13.7667,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
414,13.8000,640,360,637,494,649.00,391.00,349.18,mask,32.280,0.09244
415,13.8333,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
416,13.8667,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
417,13.9000,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
418,13.9333,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
419,13.9667,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
420,14.0000,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
421,14.0333,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
422,14.0667,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
423,14.1000,640,360,637,494,649.00,390.00,347.48,mask,31.321,0.09014
424,14.1333,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
425,14.1667,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
426,14.2000,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
427,14.2333,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
428,14.2667,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
429,14.3000,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
430,14.3333,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
431,14.3667,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
432,14.4000,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
433,14.4333,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
434,14.4667,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
435,14.5000,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
436,14.5333,640,360,637,494,658.00,390.00,333.95,mask,34.986,0.10476
437,14.5667,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
438,14.6000,640,360,637,494,653.00,391.00,330.10,mask,33.615,0.10183
439,14.6333,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
440,14.6667,640,360,637,494,653.00,391.00,330.10,mask,33.615,0.10183
441,14.7000,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
442,14.7333,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
443,14.7667,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
444,14.8000,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
445,14.8333,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
446,14.8667,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
447,14.9000,640,360,637,494,653.00,390.00,328.42,mask,32.696,0.09955
448,14.9333,640,360,637,494,655.00,406.00,257.60,mask,48.384,0.18783
449,14.9667,640,360,637,494,655.00,404.00,257.60,mask,46.487,0.18046
450,15.0000,640,360,637,494,655.00,405.00,255.89,mask,47.434,0.18537
451,15.0333,640,360,637,494,655.00,404.00,254.19,mask,46.487,0.18288
452,15.0667,640,360,637,494,655.00,405.00,255.89,mask,47.434,0.18537
453,15.1000,640,360,637,494,655.00,405.00,255.89,mask,47.434,0.18537
454,15.1333,640,360,637,494,655.00,404.00,254.19,mask,46.487,0.18288
455,15.1667,640,360,637,494,655.00,404.00,257.60,mask,46.487,0.18046
456,15.2000,640,360,637,494,655.00,403.00,255.89,mask,45.541,0.17797
457,15.2333,640,360,637,494,655.00,402.00,257.60,mask,44.598,0.17313
458,15.2667,640,360,637,494,655.00,403.00,259.31,mask,45.541,0.17563
459,15.3000,640,360,637,494,655.00,402.00,261.02,mask,44.598,0.17086
460,15.3333,640,360,637,494,655.00,402.00,261.02,mask,44.598,0.17086
461,15.3667,640,360,637,494,655.00,401.00,262.74,mask,43.658,0.16616
462,15.4000,640,360,637,494,655.00,401.00,262.74,mask,43.658,0.16616
463,15.4333,640,360,637,494,655.00,400.00,264.46,mask,42.720,0.16154
464,15.4667,640,360,637,494,655.00,406.00,254.19,mask,48.384,0.19035
465,15.5000,640,360,637,494,655.00,399.00,266.19,mask,41.785,0.15698
466,15.5333,640,360,637,494,655.00,398.00,267.92,mask,40.853,0.15248
467,15.5667,640,360,637,494,655.00,397.00,269.65,mask,39.925,0.14806
468,15.6000,640,360,637,494,655.00,396.00,267.92,mask,39.000,0.14557
469,15.6333,640,360,637,494,655.00,396.00,267.92,mask,39.000,0.14557
470,15.6667,640,360,637,494,655.00,396.00,271.39,mask,39.000,0.14371
471,15.7000,640,360,637,494,655.00,396.00,271.39,mask,39.000,0.14371
472,15.7333,640,360,637,494,655.00,396.00,271.39,mask,39.000,0.14371
473,15.7667,640,360,637,494,655.00,395.00,273.13,mask,38.079,0.13942
474,15.8000,640,360,637,494,655.00,395.00,273.13,mask,38.079,0.13942
475,15.8333,640,360,637,494,655.00,395.00,273.13,mask,38.079,0.13942
476,15.8667,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
477,15.9000,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
478,15.9333,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
479,15.9667,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
480,16.0000,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
481,16.0333,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
482,16.0667,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
483,16.1000,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
484,16.1333,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
485,16.1667,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
486,16.2000,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
487,16.2333,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
488,16.2667,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
489,16.3000,640,360,637,494,647.00,374.00,295.11,mask,15.652,0.05304
490,16.3333,640,360,637,494,653.00,386.00,264.04,mask,29.069,0.11009
491,16.3667,640,360,637,494,653.00,386.00,264.04,mask,29.069,0.11009
492,16.4000,640,360,637,494,653.00,385.00,262.37,mask,28.178,0.10740
493,16.4333,640,360,637,494,653.00,385.00,262.37,mask,28.178,0.10740
494,16.4667,640,360,637,494,653.00,385.00,262.37,mask,28.178,0.10740
495,16.5000,640,360,637,494,653.00,385.00,262.37,mask,28.178,0.10740
496,16.5333,640,360,637,494,653.00,384.00,264.04,mask,27.295,0.10337
497,16.5667,640,360,637,494,653.00,384.00,264.04,mask,27.295,0.10337
498,16.6000,640,360,637,494,653.00,384.00,264.04,mask,27.295,0.10337
499,16.6333,640,360,637,494,653.00,384.00,264.04,mask,27.295,0.10337
500,16.6667,640,360,637,494,653.00,384.00,264.04,mask,27.295,0.10337
501,16.7000,640,360,637,494,652.00,383.00,264.61,mask,25.942,0.09804
502,16.7333,640,360,637,494,652.00,386.00,259.60,mask,28.636,0.11031
503,16.7667,640,360,637,494,651.00,386.00,258.50,mask,28.231,0.10921
504,16.8000,640,360,637,494,651.00,386.00,258.50,mask,28.231,0.10921
505,16.8333,640,360,637,494,651.00,381.00,266.91,mask,23.707,0.08882
506,16.8667,640,360,637,494,651.00,380.00,268.60,mask,22.825,0.08498
507,16.9000,640,360,637,494,651.00,380.00,268.60,mask,22.825,0.08498
508,16.9333,640,360,637,494,651.00,379.00,270.30,mask,21.954,0.08122
509,16.9667,640,360,637,494,651.00,380.00,272.01,mask,22.825,0.08391
510,17.0000,640,360,637,494,651.00,381.00,270.30,mask,23.707,0.08770
511,17.0333,640,360,637,494,651.00,379.00,270.30,mask,21.954,0.08122
512,17.0667,640,360,637,494,651.00,378.00,272.01,mask,21.095,0.07755
513,17.1000,640,360,637,494,645.00,373.00,263.53,mask,13.928,0.05285
514,17.1333,640,360,637,494,645.00,373.00,263.53,mask,13.928,0.05285
515,17.1667,640,360,637,494,645.00,373.00,263.53,mask,13.928,0.05285
516,17.2000,640,360,637,494,631.00,373.00,249.56,mask,15.811,0.06336
517,17.2333,640,360,637,494,631.00,373.00,249.56,mask,15.811,0.06336
518,17.2667,640,360,637,494,631.00,373.00,249.56,mask,15.811,0.06336
519,17.3000,640,360,637,494,643.00,372.00,263.10,mask,12.369,0.04701
520,17.3333,640,360,637,494,645.00,372.00,265.22,mask,13.000,0.04902
521,17.3667,640,360,637,494,645.00,372.00,265.22,mask,13.000,0.04902
522,17.4000,640,360,637,494,645.00,372.00,265.22,mask,13.000,0.04902
523,17.4333,640,360,637,494,639.00,372.00,258.99,mask,12.042,0.04649
524,17.4667,640,360,637,494,647.00,371.00,269.06,mask,13.038,0.04846
525,17.5000,640,360,637,494,648.00,371.00,270.15,mask,13.601,0.05035
526,17.5333,640,360,637,494,648.00,371.00,270.15,mask,13.601,0.05035
527,17.5667,640,360,637,494,647.00,372.00,267.38,mask,13.892,0.05196
528,17.6000,640,360,637,494,630.00,374.00,246.87,mask,17.205,0.06969
529,17.6333,640,360,637,494,630.00,374.00,246.87,mask,17.205,0.06969
530,17.6667,640,360,637,494,630.00,374.00,246.87,mask,17.205,0.06969
531,17.7000,640,360,637,494,630.00,374.00,246.87,mask,17.205,0.06969
532,17.7333,640,360,637,494,630.00,374.00,246.87,mask,17.205,0.06969
533,17.7667,640,360,637,494,630.00,374.00,246.87,mask,17.205,0.06969
534,17.8000,640,360,637,494,657.00,367.00,251.79,mask,18.385,0.07302
535,17.8333,640,360,637,494,659.00,367.00,253.82,mask,20.248,0.07978
536,17.8667,640,360,637,494,655.00,367.00,249.82,mask,16.553,0.06626
537,17.9000,640,360,637,494,655.00,367.00,249.82,mask,16.553,0.06626
538,17.9333,640,360,637,494,655.00,367.00,249.82,mask,16.553,0.06626
539,17.9667,640,360,637,494,655.00,367.00,249.82,mask,16.553,0.06626
540,18.0000,640,360,637,494,636.00,367.00,233.62,mask,8.062,0.03451
541,18.0333,640,360,637,494,636.00,367.00,233.62,mask,8.062,0.03451
542,18.0667,640,360,637,494,636.00,367.00,233.62,mask,8.062,0.03451
543,18.1000,640,360,637,494,641.00,367.00,237.40,mask,7.071,0.02979
544,18.1333,640,360,637,494,641.00,367.00,237.40,mask,7.071,0.02979
545,18.1667,640,360,637,494,641.00,367.00,237.40,mask,7.071,0.02979
546,18.2000,640,360,637,494,641.00,367.00,237.40,mask,7.071,0.02979
547,18.2333,640,360,637,494,641.00,367.00,237.40,mask,7.071,0.02979
548,18.2667,640,360,637,494,646.00,367.00,241.54,mask,9.220,0.03817
549,18.3000,640,360,637,494,640.00,367.00,236.62,mask,7.000,0.02958
550,18.3333,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
551,18.3667,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
552,18.4000,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
553,18.4333,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
554,18.4667,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
555,18.5000,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
556,18.5333,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
557,18.5667,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
558,18.6000,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
559,18.6333,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
560,18.6667,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
561,18.7000,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
562,18.7333,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
563,18.7667,640,360,637,494,653.00,365.00,282.80,mask,13.928,0.04925
