frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
457,15.2333,640,360,655,435,,,,none,,
458,15.2667,640,360,655,435,,,,none,,
459,15.3000,640,360,655,435,600.25,444.38,324.54,edge,93.270,0.28739
460,15.3333,640,360,655,424,647.00,450.12,372.56,edge,90.396,0.24264
461,15.3667,640,360,655,424,645.75,444.75,384.13,edge,84.945,0.22114
462,15.4000,640,360,655,424,,,,none,,
463,15.4333,640,360,655,424,,,,none,,
464,15.4667,640,360,655,424,,,,none,,
465,15.5000,640,360,655,424,,,,none,,
466,15.5333,640,360,655,424,,,,none,,
467,15.5667,640,360,655,424,,,,none,,
468,15.6000,640,360,655,424,637.00,403.88,432.03,edge,43.977,0.10179
469,15.6333,640,360,655,424,,,,none,,
470,15.6667,640,360,655,424,646.12,285.62,306.92,edge,74.627,0.24315
471,15.7000,640,360,655,424,,,,none,,
472,15.7333,640,360,655,424,,,,none,,
473,15.7667,640,360,655,424,645.50,270.75,300.74,edge,89.419,0.29733
474,15.8000,640,360,655,424,,,,none,,
475,15.8333,640,360,655,424,,,,none,,
476,15.8667,640,360,655,424,,,,none,,
477,15.9000,640,360,655,424,,,,none,,
478,15.9333,640,360,655,424,,,,none,,
479,15.9667,640,360,655,412,,,,none,,
480,16.0000,640,360,655,412,644.75,445.75,382.72,edge,85.881,0.22440
481,16.0333,640,360,655,412,644.75,424.50,412.72,edge,64.675,0.15670
482,16.0667,640,360,655,412,598.50,408.50,384.02,edge,63.832,0.16622
483,16.1000,640,360,655,412,,,,none,,
484,16.1333,640,360,655,412,,,,none,,
485,16.1667,640,360,655,412,644.88,330.50,360.67,edge,29.900,0.08290
486,16.2000,640,360,655,412,646.00,426.88,409.70,edge,67.144,0.16389
487,16.2333,640,360,655,412,645.25,446.00,384.06,edge,86.160,0.22434
488,16.2667,640,360,655,412,645.50,407.38,438.88,edge,47.693,0.10867
489,16.3000,640,360,655,412,636.88,407.50,428.07,edge,47.603,0.11120
490,16.3333,640,360,655,412,,,,none,,
491,16.3667,640,360,655,412,,,,none,,
492,16.4000,640,360,655,412,,,,none,,
493,16.4333,640,360,655,412,,,,none,,
494,16.4667,640,360,655,412,,,,none,,
495,16.5000,640,360,655,412,602.12,393.25,411.90,edge,50.399,0.12236
496,16.5333,640,360,655,412,645.50,394.25,460.17,edge,34.689,0.07538
497,16.5667,640,360,655,412,644.25,419.75,422.38,edge,59.901,0.14182
498,16.6000,640,360,655,412,635.62,391.75,451.45,edge,32.050,0.07099
499,16.6333,640,360,653,406,,,,none,,
500,16.6667,640,360,653,406,,,,none,,
501,16.7000,640,360,653,406,646.50,436.25,393.59,edge,76.527,0.19443
502,16.7333,640,360,653,406,,,,none,,
503,16.7667,640,360,653,406,,,,none,,
504,16.8000,640,360,653,406,,,,none,,
505,16.8333,640,360,653,406,,,,none,,
506,16.8667,640,360,653,406,,,,none,,
507,16.9000,640,360,653,406,604.00,325.25,308.87,edge,50.036,0.16199
508,16.9333,640,360,653,406,625.12,419.50,395.59,edge,61.331,0.15504
509,16.9667,640,360,653,406,,,,none,,
510,17.0000,640,360,653,406,635.50,391.12,454.20,edge,31.449,0.06924
511,17.0333,640,360,653,406,,,,none,,
512,17.0667,640,360,653,406,622.88,418.12,399.64,edge,60.595,0.15162
513,17.1000,640,360,653,406,643.62,401.25,451.22,edge,41.409,0.09177
514,17.1333,640,360,653,406,,,,none,,
515,17.1667,640,360,653,406,643.38,436.62,400.88,edge,76.699,0.19133
516,17.2000,640,360,653,406,,,,none,,
517,17.2333,640,360,651,400,,,,none,,
518,17.2667,640,360,651,400,,,,none,,
519,17.3000,640,360,651,400,644.25,390.50,466.96,edge,30.795,0.06595
520,17.3333,640,360,651,400,646.50,326.25,360.90,edge,34.370,0.09523
521,17.3667,640,360,651,400,602.00,389.12,424.19,edge,47.878,0.11287
522,17.4000,640,360,651,400,,,,none,,
523,17.4333,640,360,651,400,643.25,386.75,471.57,edge,26.947,0.05714
524,17.4667,640,360,651,400,635.12,326.25,353.46,edge,34.100,0.09648
525,17.5000,640,360,651,400,,,,none,,
526,17.5333,640,360,651,400,641.50,410.38,441.01,edge,50.397,0.11428
527,17.5667,640,360,651,400,605.25,389.25,421.66,edge,45.422,0.10772
528,17.6000,640,360,651,400,603.12,398.38,407.67,edge,53.220,0.13055
529,17.6333,640,360,651,400,602.00,318.25,318.82,edge,56.454,0.17707
530,17.6667,640,360,651,400,642.38,434.38,408.00,edge,74.413,0.18238
531,17.7000,640,360,651,400,623.25,414.25,403.97,edge,56.777,0.14055
532,17.7333,640,360,651,400,623.00,345.88,312.93,edge,22.102,0.07063
533,17.7667,640,360,651,400,600.75,431.25,357.14,edge,81.346,0.22777
534,17.8000,640,360,651,400,601.75,392.00,420.09,edge,49.870,0.11871
535,17.8333,640,360,651,400,,,,none,,
536,17.8667,640,360,651,395,603.62,385.75,429.84,edge,44.567,0.10368
537,17.9000,640,360,651,395,602.00,409.25,391.48,edge,62.206,0.15890
538,17.9333,640,360,651,395,622.75,397.00,434.52,edge,40.824,0.09395
539,17.9667,640,360,651,395,604.50,393.25,415.98,edge,48.640,0.11693
540,18.0000,640,360,651,395,622.50,416.25,404.47,edge,58.909,0.14565
541,18.0333,640,360,651,395,645.00,384.12,477.94,edge,24.638,0.05155
542,18.0667,640,360,651,395,641.00,412.62,439.03,edge,52.635,0.11989
543,18.1000,640,360,651,395,644.00,396.25,461.58,edge,36.470,0.07901
544,18.1333,640,360,651,395,623.50,432.12,378.81,edge,73.988,0.19532
545,18.1667,640,360,651,395,,,,none,,
546,18.2000,640,360,651,395,602.25,324.00,307.25,edge,52.164,0.16978
547,18.2333,640,360,651,395,,,,none,,
548,18.2667,640,360,651,395,593.50,269.50,261.90,edge,101.747,0.38849
549,18.3000,640,360,651,395,,,,none,,
550,18.3333,640,360,651,395,667.62,387.88,445.15,edge,39.245,0.08816
551,18.3667,640,360,651,395,643.88,380.62,485.12,edge,20.986,0.04326
552,18.4000,640,360,651,395,541.12,380.88,395.82,edge,101.055,0.25531
553,18.4333,640,360,651,395,642.50,310.00,391.22,edge,50.062,0.12797
554,18.4667,640,360,651,395,540.25,379.12,397.24,edge,101.567,0.25568
555,18.5000,640,360,650,390,,,,none,,
556,18.5333,640,360,650,390,667.38,320.75,337.96,edge,47.853,0.14160
557,18.5667,640,360,650,390,640.75,314.50,387.21,edge,45.506,0.11752
558,18.6000,640,360,650,390,666.38,259.25,297.54,edge,104.145,0.35002
559,18.6333,640,360,650,390,645.00,309.62,387.67,edge,50.623,0.13058
560,18.6667,640,360,650,390,,,,none,,
561,18.7000,640,360,650,390,540.25,380.00,394.25,edge,101.735,0.25805
562,18.7333,640,360,650,390,,,,none,,
563,18.7667,640,360,650,390,613.25,378.38,453.95,edge,32.453,0.07149
564,18.8000,640,360,650,390,641.88,261.12,344.92,edge,98.893,0.28671
565,18.8333,640,360,650,390,,,,none,,
566,18.8667,640,360,650,390,643.00,406.62,447.98,edge,46.721,0.10429
567,18.9000,640,360,650,390,600.75,406.12,394.19,edge,60.565,0.15364
568,18.9333,640,360,650,390,666.50,389.25,446.10,edge,39.469,0.08848
569,18.9667,640,360,650,390,538.25,306.38,264.20,edge,115.016,0.43533
570,19.0000,640,360,650,390,642.25,375.62,497.30,edge,15.786,0.03174
571,19.0333,640,360,650,390,643.00,375.50,495.39,edge,15.788,0.03187
572,19.0667,640,360,650,390,594.75,383.12,432.93,edge,50.817,0.11738
573,19.1000,640,360,648,386,641.12,376.12,498.55,edge,16.164,0.03242
574,19.1333,640,360,648,386,591.00,376.38,440.56,edge,51.664,0.11727
575,19.1667,640,360,648,386,641.75,235.25,331.53,edge,124.762,0.37632
576,19.2000,640,360,648,386,594.00,381.12,430.67,edge,50.619,0.11754
577,19.2333,640,360,648,386,591.25,375.50,443.18,edge,51.155,0.11543
578,19.2667,640,360,648,386,538.25,383.88,387.12,edge,104.514,0.26998
579,19.3000,640,360,648,386,620.12,313.00,354.38,edge,51.030,0.14400
580,19.3333,640,360,648,386,593.25,374.38,448.73,edge,48.910,0.10900
581,19.3667,640,360,648,386,683.62,309.88,328.13,edge,66.450,0.20251
582,19.4000,640,360,648,386,,,,none,,
583,19.4333,640,360,648,386,592.75,421.25,361.08,edge,77.357,0.21424
584,19.4667,640,360,648,386,,,,none,,
585,19.5000,640,360,648,386,640.00,386.38,485.52,edge,26.375,0.05432
586,19.5333,640,360,648,386,618.75,230.25,297.67,edge,131.479,0.44169
587,19.5667,640,360,648,386,,,,none,,
588,19.6000,640,360,648,386,,,,none,,
589,19.6333,640,360,648,386,622.12,384.00,463.85,edge,29.925,0.06451
590,19.6667,640,360,648,386,596.50,420.25,376.65,edge,74.312,0.19730
591,19.7000,640,360,648,386,641.50,406.50,456.87,edge,46.524,0.10183
592,19.7333,640,360,648,381,,,,none,,
593,19.7667,640,360,648,381,,,,none,,
594,19.8000,640,360,648,381,665.62,371.25,478.17,edge,27.986,0.05853
595,19.8333,640,360,648,381,643.00,307.38,395.98,edge,52.710,0.13312
596,19.8667,640,360,648,381,666.88,378.25,468.10,edge,32.486,0.06940
597,19.9000,640,360,648,381,595.50,380.38,445.53,edge,48.943,0.10985
598,19.9333,640,360,648,381,535.12,381.00,394.10,edge,106.957,0.27140
599,19.9667,640,360,648,381,,,,none,,
600,20.0000,640,360,648,381,644.25,419.00,434.58,edge,59.153,0.13611
601,20.0333,640,360,648,381,642.75,370.88,509.65,edge,11.217,0.02201
602,20.0667,640,360,648,381,,,,none,,
603,20.1000,640,360,648,381,667.50,401.50,432.31,edge,49.785,0.11516
604,20.1333,640,360,648,381,656.88,251.25,335.25,edge,110.051,0.32826
605,20.1667,640,360,648,381,,,,none,,
606,20.2000,640,360,648,381,644.38,370.25,464.35,edge,11.145,0.02400
607,20.2333,640,360,648,381,,,,none,,
608,20.2667,640,360,648,381,610.38,309.38,344.46,edge,58.656,0.17028
609,20.3000,640,360,648,381,619.12,376.00,480.14,edge,26.301,0.05478
610,20.3333,640,360,648,381,,,,none,,
611,20.3667,640,360,648,378,,,,none,,
612,20.4000,640,360,648,378,596.88,373.50,459.59,edge,45.189,0.09832
613,20.4333,640,360,648,378,511.75,401.12,347.77,edge,134.682,0.38728
614,20.4667,640,360,648,378,,,,none,,
615,20.5000,640,360,648,378,596.38,377.50,451.00,edge,47.004,0.10422
616,20.5333,640,360,648,378,532.00,294.25,279.56,edge,126.440,0.45227
617,20.5667,640,360,648,378,594.50,374.50,459.45,edge,47.755,0.10394
618,20.6000,640,360,648,378,646.12,380.00,440.37,edge,20.917,0.04750
619,20.6333,640,360,648,378,640.50,305.12,402.09,edge,54.877,0.13648
620,20.6667,640,360,648,378,642.38,369.50,518.34,edge,9.792,0.01889
621,20.7000,640,360,648,378,,,,none,,
622,20.7333,640,360,648,378,532.75,380.00,398.76,edge,109.099,0.27359
623,20.7667,640,360,648,378,640.38,424.50,442.60,edge,64.501,0.14573
624,20.8000,640,360,648,378,617.62,374.00,487.69,edge,26.394,0.05412
625,20.8333,640,360,648,378,623.00,393.62,403.17,edge,37.678,0.09346
626,20.8667,640,360,648,378,621.62,416.75,360.45,edge,59.651,0.16549
627,20.9000,640,360,648,378,610.75,420.12,399.62,edge,66.862,0.16732
628,20.9333,640,360,648,378,639.00,424.50,447.46,edge,64.508,0.14416
629,20.9667,640,360,647,373,622.00,298.62,381.21,edge,63.960,0.16778
630,21.0000,640,360,647,373,616.25,416.75,423.22,edge,61.519,0.14536
631,21.0333,640,360,647,373,617.50,368.50,499.99,edge,24.052,0.04811
632,21.0667,640,360,647,373,613.62,293.75,381.08,edge,71.307,0.18712
633,21.1000,640,360,647,373,630.50,380.75,495.77,edge,22.821,0.04603
634,21.1333,640,360,647,373,,,,none,,
635,21.1667,640,360,647,373,,,,none,,
636,21.2000,640,360,647,373,641.12,372.25,518.01,edge,12.302,0.02375
637,21.2333,640,360,647,373,639.75,417.00,456.65,edge,57.001,0.12482
638,21.2667,640,360,647,373,594.00,366.62,480.12,edge,46.475,0.09680
639,21.3000,640,360,647,373,641.62,288.88,424.14,edge,71.144,0.16774
640,21.3333,640,360,647,373,,,,none,,
641,21.3667,640,360,647,373,529.00,380.50,407.69,edge,112.877,0.27687
642,21.4000,640,360,647,373,594.75,396.25,431.70,edge,57.980,0.13431
643,21.4333,640,360,647,373,,,,none,,
644,21.4667,640,360,647,373,,,,none,,
645,21.5000,640,360,647,373,527.88,372.62,420.40,edge,112.834,0.26840
646,21.5333,640,360,647,373,594.00,396.25,434.75,edge,58.567,0.13471
647,21.5667,640,360,647,373,,,,none,,
648,21.6000,640,360,646,368,641.88,420.12,457.02,edge,60.154,0.13162
649,21.6333,640,360,646,368,517.00,402.12,363.80,edge,130.014,0.35737
650,21.6667,640,360,646,368,658.12,364.38,520.85,edge,18.646,0.03580
651,21.7000,640,360,646,368,619.12,369.88,503.12,edge,23.093,0.04590
652,21.7333,640,360,646,368,526.25,301.75,267.90,edge,127.797,0.47703
653,21.7667,640,360,646,368,544.00,364.25,452.39,edge,96.094,0.21241
654,21.8000,640,360,646,368,641.38,301.12,414.43,edge,58.891,0.14210
655,21.8333,640,360,646,368,639.50,296.12,425.45,edge,63.877,0.15014
656,21.8667,640,360,646,368,617.88,378.62,493.31,edge,28.921,0.05863
657,21.9000,640,360,646,368,619.25,371.88,502.60,edge,23.908,0.04757
658,21.9333,640,360,646,368,,,,none,,
659,21.9667,640,360,646,368,639.00,365.75,546.53,edge,5.836,0.01068
660,22.0000,640,360,646,368,596.00,364.00,492.49,edge,44.181,0.08971
661,22.0333,640,360,646,368,656.62,417.00,418.97,edge,59.375,0.14172
662,22.0667,640,360,646,368,,,,none,,
663,22.1000,640,360,646,368,642.25,377.75,525.40,edge,17.892,0.03405
664,22.1333,640,360,646,368,610.38,397.38,406.41,edge,47.692,0.11735
665,22.1667,640,360,646,368,615.25,397.00,468.95,edge,44.515,0.09492
666,22.2000,640,360,646,365,528.75,377.00,416.38,edge,112.541,0.27028
667,22.2333,640,360,646,365,526.38,419.75,334.04,edge,128.377,0.38431
668,22.2667,640,360,646,365,644.12,377.75,467.89,edge,18.223,0.03895
669,22.3000,640,360,646,365,,,,none,,
670,22.3333,640,360,646,365,541.00,416.00,356.07,edge,113.741,0.31943
671,22.3667,640,360,646,365,667.88,368.12,510.28,edge,29.035,0.05690
672,22.4000,640,360,646,365,522.25,363.25,445.21,edge,117.795,0.26458
673,22.4333,640,360,646,365,621.50,419.88,373.82,edge,62.668,0.16764
674,22.4667,640,360,646,365,,,,none,,
675,22.5000,640,360,646,365,590.38,368.50,496.62,edge,50.348,0.10138
676,22.5333,640,360,646,365,,,,none,,
677,22.5667,640,360,646,365,,,,none,,
678,22.6000,640,360,646,365,640.50,370.62,546.68,edge,10.637,0.01946
679,22.6333,640,360,646,365,638.00,364.00,558.80,edge,4.472,0.00800
680,22.6667,640,360,646,365,638.25,373.75,540.54,edge,13.861,0.02564
681,22.7000,640,360,646,365,669.12,377.00,501.23,edge,33.723,0.06728
682,22.7333,640,360,646,365,638.50,368.75,550.05,edge,8.878,0.01614
683,22.7667,640,360,646,365,619.50,391.38,485.90,edge,37.479,0.07713
684,22.8000,640,360,646,365,635.50,415.88,485.99,edge,56.056,0.11534
685,22.8333,640,360,645,362,614.62,388.25,489.08,edge,37.973,0.07764
686,22.8667,640,360,645,362,,,,none,,
687,22.9000,640,360,645,362,510.88,375.12,421.58,edge,130.008,0.30838
688,22.9333,640,360,645,362,538.50,280.38,319.82,edge,129.005,0.40337
689,22.9667,640,360,645,362,566.75,396.25,423.47,edge,81.729,0.19300
690,23.0000,640,360,645,362,617.75,375.25,510.21,edge,26.975,0.05287
691,23.0333,640,360,645,362,592.00,364.25,505.75,edge,48.188,0.09528
692,23.0667,640,360,645,362,632.00,361.12,550.44,edge,8.079,0.01468
693,23.1000,640,360,645,362,639.75,230.12,402.24,edge,129.875,0.32288
694,23.1333,640,360,645,362,642.00,415.88,482.87,edge,55.911,0.11579
695,23.1667,640,360,645,362,639.75,365.25,558.73,edge,5.256,0.00941
696,23.2000,640,360,645,362,590.75,417.75,422.32,edge,75.899,0.17972
697,23.2333,640,360,645,362,520.88,281.12,300.59,edge,142.871,0.47529
698,23.2667,640,360,645,362,500.50,423.75,329.25,edge,153.376,0.46584
699,23.3000,640,360,645,362,,,,none,,
700,23.3333,640,360,645,362,593.00,363.00,507.43,edge,47.096,0.09281
701,23.3667,640,360,645,362,519.88,422.00,338.51,edge,135.181,0.39935
702,23.4000,640,360,645,362,521.62,422.50,342.17,edge,133.861,0.39121
703,23.4333,640,360,645,362,641.00,312.25,410.83,edge,47.760,0.11625
704,23.4667,640,360,644,359,589.75,198.50,291.17,edge,169.137,0.58089
705,23.5000,640,360,644,359,,,,none,,
706,23.5333,640,360,644,359,605.00,284.50,393.62,edge,83.218,0.21142
707,23.5667,640,360,644,359,,,,none,,
708,23.6000,640,360,644,359,640.38,416.50,446.07,edge,56.501,0.12667
709,23.6333,640,360,644,359,620.12,360.25,494.22,edge,19.877,0.04022
710,23.6667,640,360,644,359,612.62,277.00,422.09,edge,87.398,0.20706
711,23.7000,640,360,644,359,638.25,361.50,577.53,edge,2.305,0.00399
712,23.7333,640,360,644,359,616.75,373.50,523.90,edge,26.885,0.05132
713,23.7667,640,360,644,359,697.38,362.12,506.41,edge,57.414,0.11338
714,23.8000,640,360,644,359,668.25,373.62,522.18,edge,31.364,0.06006
715,23.8333,640,360,644,359,586.25,398.50,454.64,edge,66.116,0.14542
716,23.8667,640,360,644,359,568.62,359.75,505.71,edge,71.375,0.14114
717,23.9000,640,360,644,359,517.75,361.50,461.43,edge,122.259,0.26496
718,23.9333,640,360,644,359,513.75,361.00,465.94,edge,126.254,0.27097
719,23.9667,640,360,644,359,,,,none,,
720,24.0000,640,360,644,359,676.50,370.25,476.92,edge,37.912,0.07949
721,24.0333,640,360,644,359,568.12,362.38,503.23,edge,71.914,0.14291
722,24.0667,640,360,644,358,596.62,196.00,310.61,edge,169.639,0.54615
723,24.1000,640,360,644,358,610.50,359.75,552.08,edge,29.501,0.05344
724,24.1333,640,360,644,358,617.00,416.25,470.87,edge,60.771,0.12906
725,24.1667,640,360,644,358,535.75,394.62,413.89,edge,109.850,0.26541
726,24.2000,640,360,644,358,588.12,368.62,511.07,edge,52.587,0.10290
727,24.2333,640,360,644,358,,,,none,,
728,24.2667,640,360,644,358,612.12,290.75,400.38,edge,74.650,0.18645
729,24.3000,640,360,644,358,634.75,367.25,577.64,edge,8.951,0.01550
730,24.3333,640,360,644,358,572.75,417.00,414.08,edge,88.156,0.21289
731,24.3667,640,360,644,358,620.25,424.00,454.06,edge,66.978,0.14751
732,24.4000,640,360,644,358,641.50,367.12,568.75,edge,7.281,0.01280
733,24.4333,640,360,644,358,618.62,368.00,545.76,edge,22.823,0.04182
734,24.4667,640,360,644,358,591.00,416.75,429.60,edge,74.977,0.17453
735,24.5000,640,360,644,358,638.50,373.25,563.12,edge,13.335,0.02368
736,24.5333,640,360,644,358,641.75,371.88,557.22,edge,12.003,0.02154
737,24.5667,640,360,644,358,613.62,360.12,554.52,edge,26.375,0.04756
738,24.6000,640,360,644,358,556.88,360.00,500.67,edge,83.125,0.16603
739,24.6333,640,360,644,356,619.50,359.12,555.82,edge,20.519,0.03692
740,24.6667,640,360,644,356,604.00,374.00,518.49,edge,38.626,0.07450
741,24.7000,640,360,644,356,626.75,424.00,476.36,edge,65.357,0.13720
742,24.7333,640,360,644,356,591.75,359.38,524.72,edge,48.254,0.09196
743,24.7667,640,360,644,356,637.50,395.12,528.89,edge,35.214,0.06658
744,24.8000,640,360,644,356,589.00,367.25,515.11,edge,51.513,0.10000
745,24.8333,640,360,644,356,589.75,367.38,514.56,edge,50.788,0.09870
746,24.8667,640,360,644,356,624.50,369.12,544.82,edge,17.987,0.03301
747,24.9000,640,360,644,356,639.50,395.88,528.69,edge,35.878,0.06786
748,24.9333,640,360,644,356,613.25,360.12,554.40,edge,26.750,0.04825
749,24.9667,640,360,644,356,649.00,433.00,306.11,mask,73.553,0.24028
750,25.0000,640,360,644,356,649.00,433.00,306.11,mask,73.553,0.24028
751,25.0333,640,360,644,356,587.50,362.25,521.80,edge,52.548,0.10071
752,25.0667,640,360,644,356,611.50,375.00,530.20,edge,32.206,0.06074
