frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
387,12.9000,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
388,12.9333,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
389,12.9667,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
390,13.0000,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
391,13.0333,640,360,,,642.00,480.00,241.66,mask,120.017,0.49663
392,13.0667,640,360,,,639.00,483.00,239.42,mask,123.004,0.51377
393,13.1000,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
394,13.1333,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
395,13.1667,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
396,13.2000,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
397,13.2333,640,360,,,642.00,483.00,236.41,mask,123.016,0.52034
398,13.2667,640,360,,,641.00,476.00,244.60,mask,116.004,0.47427
399,13.3000,640,360,,,641.00,476.00,244.60,mask,116.004,0.47427
400,13.3333,640,360,,,642.00,476.00,243.61,mask,116.017,0.47625
401,13.3667,640,360,,,642.00,476.00,243.61,mask,116.017,0.47625
402,13.4000,640,360,,,643.00,476.00,244.60,mask,116.039,0.47441
403,13.4333,640,360,,,642.00,476.00,243.61,mask,116.017,0.47625
404,13.4667,640,360,,,642.00,476.00,243.61,mask,116.017,0.47625
405,13.5000,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
406,13.5333,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
407,13.5667,640,360,,,642.00,476.00,243.61,mask,116.017,0.47625
408,13.6000,640,360,,,643.00,477.00,242.87,mask,117.038,0.48191
409,13.6333,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
410,13.6667,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
411,13.7000,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
412,13.7333,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
413,13.7667,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
414,13.8000,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
415,13.8333,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
416,13.8667,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
417,13.9000,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
418,13.9333,640,360,,,642.00,477.00,241.87,mask,117.017,0.48381
419,13.9667,640,360,,,644.00,470.00,245.60,mask,110.073,0.44818
420,14.0000,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
421,14.0333,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
422,14.0667,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
423,14.1000,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
424,14.1333,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
425,14.1667,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
426,14.2000,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
427,14.2333,640,360,,,641.00,470.00,244.60,mask,110.005,0.44974
428,14.2667,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
429,14.3000,640,360,,,642.00,469.00,245.35,mask,109.018,0.44434
430,14.3333,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
431,14.3667,640,360,,,641.00,470.00,244.60,mask,110.005,0.44974
432,14.4000,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
433,14.4333,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
434,14.4667,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
435,14.5000,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
436,14.5333,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
437,14.5667,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
438,14.6000,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
439,14.6333,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
440,14.6667,640,360,,,642.00,470.00,243.61,mask,110.018,0.45162
441,14.7000,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
442,14.7333,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
443,14.7667,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
444,14.8000,640,360,,,639.00,464.00,250.06,mask,104.005,0.41591
445,14.8333,640,360,,,639.00,464.00,250.06,mask,104.005,0.41591
446,14.8667,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
447,14.9000,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
448,14.9333,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
449,14.9667,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
450,15.0000,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
451,15.0333,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
452,15.0667,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
453,15.1000,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
454,15.1333,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
455,15.1667,640,360,,,641.00,464.00,248.07,mask,104.005,0.41925
456,15.2000,640,360,,,640.00,464.00,251.08,mask,104.000,0.41421
457,15.2333,640,360,,,642.00,464.00,249.06,mask,104.019,0.41764
458,15.2667,640,360,,,642.00,464.00,249.06,mask,104.019,0.41764
459,15.3000,640,360,,,642.00,464.00,249.06,mask,104.019,0.41764
460,15.3333,640,360,,,642.00,464.00,249.06,mask,104.019,0.41764
461,15.3667,640,360,,,642.00,464.00,249.06,mask,104.019,0.41764
462,15.4000,640,360,,,640.00,456.00,254.53,mask,96.000,0.37717
463,15.4333,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
464,15.4667,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
465,15.5000,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
466,15.5333,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
467,15.5667,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
468,15.6000,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
469,15.6333,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
470,15.6667,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
471,15.7000,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
472,15.7333,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
473,15.7667,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
474,15.8000,640,360,,,642.00,454.00,256.03,mask,94.021,0.36723
475,15.8333,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
476,15.8667,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
477,15.9000,640,360,,,642.00,454.00,256.03,mask,94.021,0.36723
478,15.9333,640,360,,,642.00,456.00,252.54,mask,96.021,0.38022
479,15.9667,640,360,,,642.00,460.00,259.54,mask,100.020,0.38538
480,16.0000,640,360,,,643.00,456.00,253.53,mask,96.047,0.37884
481,16.0333,640,360,,,643.00,456.00,253.53,mask,96.047,0.37884
482,16.0667,640,360,,,643.00,456.00,253.53,mask,96.047,0.37884
483,16.1000,640,360,,,645.00,450.00,258.99,mask,90.139,0.34804
484,16.1333,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
485,16.1667,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
486,16.2000,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
487,16.2333,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
488,16.2667,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
489,16.3000,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
490,16.3333,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
491,16.3667,640,360,,,645.00,449.00,257.26,mask,89.140,0.34650
492,16.4000,640,360,,,641.00,449.00,255.26,mask,89.006,0.34868
493,16.4333,640,360,,,642.00,449.00,254.28,mask,89.022,0.35009
494,16.4667,640,360,,,642.00,449.00,254.28,mask,89.022,0.35009
495,16.5000,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
496,16.5333,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
497,16.5667,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
498,16.6000,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
499,16.6333,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
500,16.6667,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
501,16.7000,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
502,16.7333,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
503,16.7667,640,360,,,643.00,449.00,255.26,mask,89.051,0.34886
504,16.8000,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
505,16.8333,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
506,16.8667,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
507,16.9000,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
508,16.9333,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
509,16.9667,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
510,17.0000,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
511,17.0333,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
512,17.0667,640,360,,,644.00,441.00,261.73,mask,81.099,0.30986
513,17.1000,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
514,17.1333,640,360,,,644.00,441.00,261.73,mask,81.099,0.30986
515,17.1667,640,360,,,642.00,441.00,259.73,mask,81.025,0.31196
516,17.2000,640,360,,,644.00,441.00,261.73,mask,81.099,0.30986
517,17.2333,640,360,,,644.00,441.00,261.73,mask,81.099,0.30986
518,17.2667,640,360,,,646.00,441.00,263.77,mask,81.222,0.30793
519,17.3000,640,360,,,646.00,441.00,263.77,mask,81.222,0.30793
520,17.3333,640,360,,,646.00,441.00,263.77,mask,81.222,0.30793
521,17.3667,640,360,,,646.00,441.00,263.77,mask,81.222,0.30793
522,17.4000,640,360,,,646.00,441.00,263.77,mask,81.222,0.30793
523,17.4333,640,360,,,643.00,433.00,264.20,mask,73.062,0.27654
524,17.4667,640,360,,,643.00,433.00,264.20,mask,73.062,0.27654
525,17.5000,640,360,,,643.00,433.00,264.20,mask,73.062,0.27654
526,17.5333,640,360,,,643.00,433.00,264.20,mask,73.062,0.27654
527,17.5667,640,360,,,643.00,433.00,264.20,mask,73.062,0.27654
528,17.6000,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
529,17.6333,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
530,17.6667,640,360,,,642.00,432.00,264.97,mask,72.028,0.27184
531,17.7000,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
532,17.7333,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
533,17.7667,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
534,17.8000,640,360,,,643.00,433.00,264.20,mask,73.062,0.27654
535,17.8333,640,360,,,643.00,433.00,264.20,mask,73.062,0.27654
536,17.8667,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
537,17.9000,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
538,17.9333,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
539,17.9667,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
540,18.0000,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
541,18.0333,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
542,18.0667,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
543,18.1000,640,360,,,642.00,433.00,263.22,mask,73.027,0.27744
544,18.1333,640,360,,,643.00,427.00,269.65,mask,67.067,0.24872
545,18.1667,640,360,,,643.00,427.00,269.65,mask,67.067,0.24872
546,18.2000,640,360,,,643.00,427.00,269.65,mask,67.067,0.24872
547,18.2333,640,360,,,643.00,428.00,271.39,mask,68.066,0.25081
548,18.2667,640,360,,,643.00,427.00,269.65,mask,67.067,0.24872
549,18.3000,640,360,,,643.00,427.00,269.65,mask,67.067,0.24872
550,18.3333,640,360,,,643.00,427.00,269.65,mask,67.067,0.24872
551,18.3667,640,360,,,644.00,427.00,268.66,mask,67.119,0.24983
552,18.4000,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
553,18.4333,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
554,18.4667,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
555,18.5000,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
556,18.5333,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
557,18.5667,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
558,18.6000,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
559,18.6333,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
560,18.6667,640,360,,,645.00,427.00,269.65,mask,67.186,0.24916
561,18.7000,640,360,,,644.00,427.00,268.66,mask,67.119,0.24983
562,18.7333,640,360,,,644.00,417.00,274.12,mask,57.140,0.20845
563,18.7667,640,360,,,643.00,417.00,273.13,mask,57.079,0.20898
564,18.8000,640,360,,,643.00,417.00,273.13,mask,57.079,0.20898
565,18.8333,640,360,,,643.00,417.00,273.13,mask,57.079,0.20898
566,18.8667,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
567,18.9000,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
568,18.9333,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
569,18.9667,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
570,19.0000,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
571,19.0333,640,360,,,645.00,418.00,276.85,mask,58.215,0.21028
572,19.0667,640,360,,,645.00,418.00,276.85,mask,58.215,0.21028
573,19.1000,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
574,19.1333,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
575,19.1667,640,360,,,645.00,417.00,275.11,mask,57.219,0.20798
576,19.2000,640,360,,,643.00,417.00,273.13,mask,57.079,0.20898
577,19.2333,640,360,,,643.00,417.00,273.13,mask,57.079,0.20898
578,19.2667,640,360,,,643.00,418.00,274.87,mask,58.078,0.21129
579,19.3000,640,360,,,643.00,418.00,274.87,mask,58.078,0.21129
580,19.3333,640,360,,,643.00,418.00,274.87,mask,58.078,0.21129
581,19.3667,640,360,,,643.00,418.00,274.87,mask,58.078,0.21129
582,19.4000,640,360,,,644.00,408.00,281.31,mask,48.166,0.17122
583,19.4333,640,360,,,644.00,408.00,281.31,mask,48.166,0.17122
584,19.4667,640,360,,,644.00,408.00,281.31,mask,48.166,0.17122
585,19.5000,640,360,,,644.00,408.00,281.31,mask,48.166,0.17122
586,19.5333,640,360,,,644.00,408.00,281.31,mask,48.166,0.17122
587,19.5667,640,360,,,644.00,408.00,281.31,mask,48.166,0.17122
588,19.6000,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
589,19.6333,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
590,19.6667,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
591,19.7000,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
592,19.7333,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
593,19.7667,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
594,19.8000,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
595,19.8333,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
596,19.8667,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
597,19.9000,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
598,19.9333,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
599,19.9667,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
600,20.0000,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
601,20.0333,640,360,,,642.00,408.00,279.34,mask,48.042,0.17198
602,20.0667,640,360,,,642.00,400.00,290.24,mask,40.050,0.13799
603,20.1000,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
604,20.1333,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
605,20.1667,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
606,20.2000,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
607,20.2333,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
608,20.2667,640,360,,,642.00,400.00,290.24,mask,40.050,0.13799
609,20.3000,640,360,,,642.00,400.00,290.24,mask,40.050,0.13799
610,20.3333,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
611,20.3667,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
612,20.4000,640,360,,,641.00,401.00,289.51,mask,41.012,0.14166
613,20.4333,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
614,20.4667,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
615,20.5000,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
616,20.5333,640,360,,,641.50,401.00,289.01,mask,41.027,0.14196
617,20.5667,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
618,20.6000,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
619,20.6333,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
620,20.6667,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
621,20.7000,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
622,20.7333,640,360,,,642.00,401.00,288.51,mask,41.049,0.14228
623,20.7667,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
624,20.8000,640,360,,,641.00,397.00,292.97,mask,37.014,0.12634
625,20.8333,640,360,,,641.00,397.00,292.97,mask,37.014,0.12634
626,20.8667,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
627,20.9000,640,360,,,642.00,396.00,293.72,mask,36.056,0.12275
628,20.9333,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
629,20.9667,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
630,21.0000,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
631,21.0333,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
632,21.0667,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
633,21.1000,640,360,,,641.50,397.00,292.47,mask,37.030,0.12661
634,21.1333,640,360,,,641.00,397.00,292.97,mask,37.014,0.12634
635,21.1667,640,360,,,641.00,397.00,292.97,mask,37.014,0.12634
636,21.2000,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
637,21.2333,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
638,21.2667,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
639,21.3000,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
640,21.3333,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
641,21.3667,640,360,,,642.00,397.00,291.98,mask,37.054,0.12691
642,21.4000,640,360,,,638.00,397.00,301.50,mask,37.054,0.12290
643,21.4333,640,360,,,642.00,397.00,297.44,mask,37.054,0.12458
644,21.4667,640,360,,,642.00,397.00,297.44,mask,37.054,0.12458
645,21.5000,640,360,,,642.00,397.00,297.44,mask,37.054,0.12458
646,21.5333,640,360,,,642.00,397.00,297.44,mask,37.054,0.12458
647,21.5667,640,360,,,642.00,397.00,297.44,mask,37.054,0.12458
648,21.6000,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
649,21.6333,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
650,21.6667,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
651,21.7000,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
652,21.7333,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
653,21.7667,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
654,21.8000,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
655,21.8333,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
656,21.8667,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
657,21.9000,640,360,,,643.00,396.00,298.19,mask,36.125,0.12115
658,21.9333,640,360,,,643.00,397.00,296.45,mask,37.121,0.12522
659,21.9667,640,360,,,643.00,397.00,296.45,mask,37.121,0.12522
660,22.0000,640,360,,,643.00,397.00,296.45,mask,37.121,0.12522
661,22.0333,640,360,,,643.00,397.00,296.45,mask,37.121,0.12522
662,22.0667,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
663,22.1000,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
664,22.1333,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
665,22.1667,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
666,22.2000,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
667,22.2333,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
668,22.2667,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
669,22.3000,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
670,22.3333,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
671,22.3667,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
672,22.4000,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
673,22.4333,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
674,22.4667,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
675,22.5000,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
676,22.5333,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
677,22.5667,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
678,22.6000,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
679,22.6333,640,360,,,643.00,396.00,301.68,mask,36.125,0.11974
680,22.6667,640,360,,,642.00,396.00,302.65,mask,36.056,0.11913
681,22.7000,640,360,,,640.00,396.00,313.56,mask,36.000,0.11481
682,22.7333,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
683,22.7667,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
684,22.8000,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
685,22.8333,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
686,22.8667,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
687,22.9000,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
688,22.9333,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
689,22.9667,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
690,23.0000,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
691,23.0333,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
692,23.0667,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
693,23.1000,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
694,23.1333,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
695,23.1667,640,360,,,642.00,396.00,311.59,mask,36.056,0.11571
696,23.2000,640,360,,,640.00,396.00,313.56,mask,36.000,0.11481
697,23.2333,640,360,,,640.00,396.00,313.56,mask,36.000,0.11481
698,23.2667,640,360,,,640.00,396.00,313.56,mask,36.000,0.11481
699,23.3000,640,360,,,640.00,396.00,313.56,mask,36.000,0.11481
700,23.3333,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
701,23.3667,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
702,23.4000,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
703,23.4333,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
704,23.4667,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
705,23.5000,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
706,23.5333,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
707,23.5667,640,360,,,641.00,397.00,316.29,mask,37.014,0.11702
708,23.6000,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
709,23.6333,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
710,23.6667,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
711,23.7000,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
712,23.7333,640,360,,,642.00,396.00,315.57,mask,36.056,0.11426
713,23.7667,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
714,23.8000,640,360,,,642.00,396.00,315.57,mask,36.056,0.11426
715,23.8333,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
716,23.8667,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
717,23.9000,640,360,,,641.00,396.00,314.56,mask,36.014,0.11449
718,23.9333,640,360,,,642.00,396.00,315.57,mask,36.056,0.11426
719,23.9667,640,360,,,642.00,396.00,315.57,mask,36.056,0.11426
720,24.0000,640,360,,,643.00,396.00,312.57,mask,36.125,0.11557
721,24.0333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
722,24.0667,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
723,24.1000,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
724,24.1333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
725,24.1667,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
726,24.2000,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
727,24.2333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
728,24.2667,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
729,24.3000,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
730,24.3333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
731,24.3667,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
732,24.4000,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
733,24.4333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
734,24.4667,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
735,24.5000,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
736,24.5333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
737,24.5667,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
738,24.6000,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
739,24.6333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
740,24.6667,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
741,24.7000,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
742,24.7333,640,360,,,643.00,396.00,324.99,mask,36.125,0.11116
743,24.7667,640,360,,,647.00,391.50,340.24,mask,32.268,0.09484
744,24.8000,640,360,,,644.00,394.00,329.46,mask,34.234,0.10391
745,24.8333,640,360,,,644.00,394.00,329.46,mask,34.234,0.10391
746,24.8667,640,360,,,644.00,393.00,331.21,mask,33.242,0.10036
747,24.9000,640,360,,,644.00,394.00,329.46,mask,34.234,0.10391
748,24.9333,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
749,24.9667,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
750,25.0000,640,360,,,643.00,395.00,332.18,mask,35.128,0.10575
751,25.0333,640,360,,,643.00,395.00,332.18,mask,35.128,0.10575
752,25.0667,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
753,25.1000,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
754,25.1333,640,360,,,644.00,394.00,329.46,mask,34.234,0.10391
755,25.1667,640,360,,,643.00,395.00,332.18,mask,35.128,0.10575
756,25.2000,640,360,,,644.00,394.00,329.46,mask,34.234,0.10391
757,25.2333,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
758,25.2667,640,360,,,644.00,394.00,329.46,mask,34.234,0.10391
759,25.3000,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
760,25.3333,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
761,25.3667,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
762,25.4000,640,360,,,644.00,395.00,331.21,mask,35.228,0.10636
