frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
354,11.8000,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
355,11.8333,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
356,11.8667,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
357,11.9000,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
358,11.9333,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
359,11.9667,640,360,641,413,646.00,395.00,399.22,mask,35.511,0.08895
360,12.0000,640,360,641,413,644.00,396.00,398.50,mask,36.222,0.09090
361,12.0333,640,360,641,413,644.00,396.00,398.50,mask,36.222,0.09090
362,12.0667,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
363,12.1000,640,360,641,413,642.00,375.00,402.46,mask,15.133,0.03760
364,12.1333,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
365,12.1667,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
366,12.2000,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
367,12.2333,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
368,12.2667,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
369,12.3000,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
370,12.3333,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
371,12.3667,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
372,12.4000,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
373,12.4333,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
374,12.4667,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
375,12.5000,640,360,641,413,643.00,375.00,401.29,mask,15.297,0.03812
376,12.5333,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
377,12.5667,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
378,12.6000,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
379,12.6333,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
380,12.6667,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
381,12.7000,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
382,12.7333,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
383,12.7667,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
384,12.8000,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
385,12.8333,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
386,12.8667,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
387,12.9000,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
388,12.9333,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
389,12.9667,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
390,13.0000,640,360,643,394,642.00,367.00,415.52,mask,7.280,0.01752
391,13.0333,640,360,643,394,639.00,367.00,422.23,mask,7.071,0.01675
392,13.0667,640,360,643,394,639.00,367.00,422.23,mask,7.071,0.01675
393,13.1000,640,360,643,394,639.00,367.00,422.23,mask,7.071,0.01675
394,13.1333,640,360,643,394,639.00,367.00,422.23,mask,7.071,0.01675
395,13.1667,640,360,643,394,639.00,367.00,422.23,mask,7.071,0.01675
396,13.2000,640,360,643,394,642.00,367.00,418.82,mask,7.280,0.01738
397,13.2333,640,360,643,394,642.00,367.00,418.82,mask,7.280,0.01738
398,13.2667,640,360,643,394,642.00,367.00,418.82,mask,7.280,0.01738
399,13.3000,640,360,643,394,642.00,367.00,418.82,mask,7.280,0.01738
400,13.3333,640,360,643,394,642.00,367.00,418.82,mask,7.280,0.01738
401,13.3667,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
402,13.4000,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
403,13.4333,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
404,13.4667,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
405,13.5000,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
406,13.5333,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
407,13.5667,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
408,13.6000,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
409,13.6333,640,360,640,375,642.00,367.00,418.82,mask,7.280,0.01738
410,13.6667,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
411,13.7000,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
412,13.7333,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
413,13.7667,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
414,13.8000,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
415,13.8333,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
416,13.8667,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
417,13.9000,640,360,640,375,642.00,371.00,431.00,mask,11.180,0.02594
418,13.9333,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
419,13.9667,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
420,14.0000,640,360,640,375,643.00,371.00,429.89,mask,11.402,0.02652
421,14.0333,640,360,641,367,643.00,371.00,429.89,mask,11.402,0.02652
422,14.0667,640,360,641,367,643.00,371.00,429.89,mask,11.402,0.02652
423,14.1000,640,360,641,367,643.00,371.00,429.89,mask,11.402,0.02652
424,14.1333,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
425,14.1667,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
426,14.2000,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
427,14.2333,640,360,641,367,644.00,365.00,424.38,mask,6.403,0.01509
428,14.2667,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
429,14.3000,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
430,14.3333,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
431,14.3667,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
432,14.4000,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
433,14.4333,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
434,14.4667,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
435,14.5000,640,360,641,367,643.00,365.00,423.25,mask,5.831,0.01378
436,14.5333,640,360,642,366,643.00,365.00,423.25,mask,5.831,0.01378
437,14.5667,640,360,642,366,643.00,365.00,423.25,mask,5.831,0.01378
438,14.6000,640,360,642,366,644.00,366.00,426.03,mask,7.211,0.01693
439,14.6333,640,360,642,366,644.00,366.00,426.03,mask,7.211,0.01693
440,14.6667,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
441,14.7000,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
442,14.7333,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
443,14.7667,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
444,14.8000,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
445,14.8333,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
446,14.8667,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
447,14.9000,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
448,14.9333,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
449,14.9667,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
450,15.0000,640,360,642,366,642.00,366.00,428.30,mask,6.325,0.01477
451,15.0333,640,360,641,366,642.00,366.00,428.30,mask,6.325,0.01477
452,15.0667,640,360,641,366,642.00,366.00,428.30,mask,6.325,0.01477
453,15.1000,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
454,15.1333,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
455,15.1667,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
456,15.2000,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
457,15.2333,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
458,15.2667,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
459,15.3000,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
460,15.3333,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
461,15.3667,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
462,15.4000,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
463,15.4333,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
464,15.4667,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
465,15.5000,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
466,15.5333,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
467,15.5667,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
468,15.6000,640,360,641,366,645.00,366.00,430.46,mask,7.810,0.01814
469,15.6333,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
470,15.6667,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
471,15.7000,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
472,15.7333,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
473,15.7667,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
474,15.8000,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
475,15.8333,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
476,15.8667,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
477,15.9000,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
478,15.9333,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
479,15.9667,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
480,16.0000,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
481,16.0333,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
482,16.0667,640,360,642,365,644.00,366.00,431.59,mask,7.211,0.01671
483,16.1000,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
484,16.1333,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
485,16.1667,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
486,16.2000,640,360,642,365,645.00,365.00,434.37,mask,7.071,0.01628
487,16.2333,640,360,642,365,645.00,365.00,434.37,mask,7.071,0.01628
488,16.2667,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
489,16.3000,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
490,16.3333,640,360,642,365,645.00,365.00,434.37,mask,7.071,0.01628
491,16.3667,640,360,642,365,645.00,365.00,434.37,mask,7.071,0.01628
492,16.4000,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
493,16.4333,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
494,16.4667,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
495,16.5000,640,360,642,365,646.00,365.00,433.24,mask,7.810,0.01803
496,16.5333,640,360,642,365,647.00,365.00,434.37,mask,8.602,0.01980
497,16.5667,640,360,642,365,647.00,365.00,437.68,mask,8.602,0.01965
498,16.6000,640,360,642,365,646.00,365.00,438.80,mask,7.810,0.01780
499,16.6333,640,360,642,365,647.00,365.00,437.68,mask,8.602,0.01965
500,16.6667,640,360,642,365,645.00,366.00,441.58,mask,7.810,0.01769
501,16.7000,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
502,16.7333,640,360,643,365,647.00,367.00,437.68,mask,9.899,0.02262
503,16.7667,640,360,643,365,647.00,367.00,437.68,mask,9.899,0.02262
504,16.8000,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
505,16.8333,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
506,16.8667,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
507,16.9000,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
508,16.9333,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
509,16.9667,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
510,17.0000,640,360,643,365,647.00,366.00,439.33,mask,9.220,0.02099
511,17.0333,640,360,643,365,648.00,366.00,440.45,mask,10.000,0.02270
512,17.0667,640,360,643,365,648.00,366.00,440.45,mask,10.000,0.02270
513,17.1000,640,360,643,365,649.00,366.00,439.33,mask,10.817,0.02462
514,17.1333,640,360,643,365,648.00,366.00,440.45,mask,10.000,0.02270
515,17.1667,640,360,643,365,648.00,366.00,440.45,mask,10.000,0.02270
516,17.2000,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
517,17.2333,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
518,17.2667,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
519,17.3000,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
520,17.3333,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
521,17.3667,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
522,17.4000,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
523,17.4333,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
524,17.4667,640,360,643,365,650.00,366.00,440.45,mask,11.662,0.02648
525,17.5000,640,360,643,365,649.00,365.00,443.23,mask,10.296,0.02323
526,17.5333,640,360,643,365,649.00,365.00,443.23,mask,10.296,0.02323
527,17.5667,640,360,643,365,649.00,365.00,443.23,mask,10.296,0.02323
528,17.6000,640,360,643,365,647.00,365.00,445.50,mask,8.602,0.01931
529,17.6333,640,360,643,365,647.00,365.00,445.50,mask,8.602,0.01931
530,17.6667,640,360,643,365,649.00,365.00,443.23,mask,10.296,0.02323
531,17.7000,640,360,644,365,647.00,365.00,445.50,mask,8.602,0.01931
532,17.7333,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
533,17.7667,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
534,17.8000,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
535,17.8333,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
536,17.8667,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
537,17.9000,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
538,17.9333,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
539,17.9667,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
540,18.0000,640,360,644,365,649.00,365.00,443.23,mask,10.296,0.02323
541,18.0333,640,360,644,365,650.00,365.00,447.67,mask,11.180,0.02497
542,18.0667,640,360,644,365,650.00,365.00,447.67,mask,11.180,0.02497
543,18.1000,640,360,644,365,650.00,365.00,447.67,mask,11.180,0.02497
544,18.1333,640,360,644,365,650.00,365.00,447.67,mask,11.180,0.02497
545,18.1667,640,360,644,365,650.00,365.00,447.67,mask,11.180,0.02497
546,18.2000,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
547,18.2333,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
548,18.2667,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
549,18.3000,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
550,18.3333,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
551,18.3667,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
552,18.4000,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
553,18.4333,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
554,18.4667,640,360,645,365,650.00,365.00,447.67,mask,11.180,0.02497
555,18.5000,640,360,645,365,651.00,366.00,450.44,mask,12.530,0.02782
556,18.5333,640,360,645,365,651.00,366.00,450.44,mask,12.530,0.02782
557,18.5667,640,360,645,365,651.00,366.00,450.44,mask,12.530,0.02782
558,18.6000,640,360,645,365,651.00,366.00,450.44,mask,12.530,0.02782
559,18.6333,640,360,645,365,651.00,365.00,448.79,mask,12.083,0.02692
560,18.6667,640,360,645,365,651.00,365.00,448.79,mask,12.083,0.02692
561,18.7000,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
562,18.7333,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
563,18.7667,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
564,18.8000,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
565,18.8333,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
566,18.8667,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
567,18.9000,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
568,18.9333,640,360,647,366,651.00,365.00,448.79,mask,12.083,0.02692
569,18.9667,640,360,647,366,651.00,364.00,450.44,mask,11.705,0.02598
570,19.0000,640,360,647,366,651.00,364.00,450.44,mask,11.705,0.02598
571,19.0333,640,360,647,366,651.00,364.00,450.44,mask,11.705,0.02598
572,19.0667,640,360,647,366,651.00,364.00,450.44,mask,11.705,0.02598
573,19.1000,640,360,647,366,651.00,364.00,450.44,mask,11.705,0.02598
574,19.1333,640,360,647,366,651.00,364.00,450.44,mask,11.705,0.02598
575,19.1667,640,360,647,366,651.00,364.00,450.44,mask,11.705,0.02598
576,19.2000,640,360,648,365,651.00,365.00,452.10,mask,12.083,0.02673
577,19.2333,640,360,648,365,651.00,365.00,452.10,mask,12.083,0.02673
578,19.2667,640,360,648,365,651.00,365.00,452.10,mask,12.083,0.02673
579,19.3000,640,360,648,365,651.00,365.00,452.10,mask,12.083,0.02673
580,19.3333,640,360,648,365,651.00,365.00,452.10,mask,12.083,0.02673
581,19.3667,640,360,648,365,651.00,365.00,452.10,mask,12.083,0.02673
582,19.4000,640,360,648,365,651.00,365.00,452.10,mask,12.083,0.02673
583,19.4333,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
584,19.4667,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
585,19.5000,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
586,19.5333,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
587,19.5667,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
588,19.6000,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
589,19.6333,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
590,19.6667,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
591,19.7000,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
592,19.7333,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
593,19.7667,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
594,19.8000,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
595,19.8333,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
596,19.8667,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
597,19.9000,640,360,648,365,652.00,365.00,453.22,mask,13.000,0.02868
598,19.9333,640,360,648,365,653.00,364.00,456.00,mask,13.601,0.02983
599,19.9667,640,360,648,365,653.00,364.00,456.00,mask,13.601,0.02983
600,20.0000,640,360,648,365,652.00,364.00,457.14,mask,12.649,0.02767
601,20.0333,640,360,648,365,652.00,364.00,457.14,mask,12.649,0.02767
602,20.0667,640,360,648,365,652.00,364.00,457.14,mask,12.649,0.02767
603,20.1000,640,360,648,365,652.00,364.00,457.14,mask,12.649,0.02767
604,20.1333,640,360,648,365,652.00,364.00,457.14,mask,12.649,0.02767
605,20.1667,640,360,648,365,653.00,363.00,457.65,mask,13.342,0.02915
606,20.2000,640,360,649,364,652.00,364.00,457.14,mask,12.649,0.02767
607,20.2333,640,360,649,364,653.00,364.00,456.00,mask,13.601,0.02983
608,20.2667,640,360,649,364,653.00,364.00,456.00,mask,13.601,0.02983
609,20.3000,640,360,649,364,653.00,364.00,456.00,mask,13.601,0.02983
610,20.3333,640,360,649,364,653.00,364.00,456.00,mask,13.601,0.02983
611,20.3667,640,360,649,364,653.00,364.00,456.00,mask,13.601,0.02983
612,20.4000,640,360,649,364,653.00,364.00,456.00,mask,13.601,0.02983
613,20.4333,640,360,649,364,653.00,364.00,456.00,mask,13.601,0.02983
614,20.4667,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
615,20.5000,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
616,20.5333,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
617,20.5667,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
618,20.6000,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
619,20.6333,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
620,20.6667,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
621,20.7000,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
622,20.7333,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
623,20.7667,640,360,649,364,652.00,362.00,460.43,mask,12.166,0.02642
624,20.8000,640,360,649,364,652.00,363.00,458.79,mask,12.369,0.02696
625,20.8333,640,360,649,364,652.00,363.00,458.79,mask,12.369,0.02696
626,20.8667,640,360,649,364,652.00,363.00,458.79,mask,12.369,0.02696
627,20.9000,640,360,649,364,652.00,363.00,458.79,mask,12.369,0.02696
628,20.9333,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
629,20.9667,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
630,21.0000,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
631,21.0333,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
632,21.0667,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
633,21.1000,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
634,21.1333,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
635,21.1667,640,360,649,364,653.00,360.00,464.87,mask,13.000,0.02797
636,21.2000,640,360,650,364,653.00,360.00,464.87,mask,13.000,0.02797
637,21.2333,640,360,650,364,653.00,360.00,464.87,mask,13.000,0.02797
638,21.2667,640,360,650,364,653.00,360.00,464.87,mask,13.000,0.02797
639,21.3000,640,360,650,364,653.00,360.00,464.87,mask,13.000,0.02797
640,21.3333,640,360,650,364,653.00,360.00,464.87,mask,13.000,0.02797
641,21.3667,640,360,650,364,653.00,360.00,464.87,mask,13.000,0.02797
642,21.4000,640,360,650,364,652.00,360.00,466.00,mask,12.000,0.02575
643,21.4333,640,360,650,364,652.00,359.00,467.65,mask,12.042,0.02575
644,21.4667,640,360,650,364,651.00,359.00,468.78,mask,11.045,0.02356
645,21.5000,640,360,650,364,651.00,359.00,468.78,mask,11.045,0.02356
646,21.5333,640,360,650,364,653.00,359.00,466.52,mask,13.038,0.02795
647,21.5667,640,360,650,364,653.00,359.00,466.52,mask,13.038,0.02795
648,21.6000,640,360,650,364,649.00,360.00,469.42,mask,9.000,0.01917
649,21.6333,640,360,650,364,649.00,360.00,469.42,mask,9.000,0.01917
650,21.6667,640,360,650,364,649.00,360.00,469.42,mask,9.000,0.01917
651,21.7000,640,360,650,364,649.00,360.00,469.42,mask,9.000,0.01917
652,21.7333,640,360,650,364,649.00,360.00,469.42,mask,9.000,0.01917
653,21.7667,640,360,650,364,649.00,359.00,471.06,mask,9.055,0.01922
654,21.8000,640,360,650,364,648.00,359.00,472.21,mask,8.062,0.01707
655,21.8333,640,360,650,364,649.00,359.00,471.06,mask,9.055,0.01922
656,21.8667,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
657,21.9000,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
658,21.9333,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
659,21.9667,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
660,22.0000,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
661,22.0333,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
662,22.0667,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
663,22.1000,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
664,22.1333,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
665,22.1667,640,360,650,364,653.00,359.00,468.78,mask,13.038,0.02781
666,22.2000,640,360,651,361,653.00,359.00,468.78,mask,13.038,0.02781
667,22.2333,640,360,651,361,653.00,359.00,468.78,mask,13.038,0.02781
668,22.2667,640,360,651,361,653.00,359.00,468.78,mask,13.038,0.02781
669,22.3000,640,360,651,361,653.00,359.00,468.78,mask,13.038,0.02781
670,22.3333,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
671,22.3667,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
672,22.4000,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
673,22.4333,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
674,22.4667,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
675,22.5000,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
676,22.5333,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
677,22.5667,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
678,22.6000,640,360,651,361,653.00,357.00,472.08,mask,13.342,0.02826
679,22.6333,640,360,651,361,653.00,358.00,473.73,mask,13.153,0.02776
680,22.6667,640,360,651,361,653.00,358.00,473.73,mask,13.153,0.02776
681,22.7000,640,360,651,360,653.00,358.00,473.73,mask,13.153,0.02776
682,22.7333,640,360,651,360,653.00,358.00,473.73,mask,13.153,0.02776
683,22.7667,640,360,651,360,653.00,358.00,473.73,mask,13.153,0.02776
684,22.8000,640,360,651,360,653.00,357.00,472.08,mask,13.342,0.02826
685,22.8333,640,360,651,360,653.00,357.00,472.08,mask,13.342,0.02826
686,22.8667,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
687,22.9000,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
688,22.9333,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
689,22.9667,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
690,23.0000,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
691,23.0333,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
692,23.0667,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
693,23.1000,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
694,23.1333,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
695,23.1667,640,360,651,360,654.00,357.00,479.82,mask,14.318,0.02984
696,23.2000,640,360,651,359,654.00,355.00,476.51,mask,14.866,0.03120
697,23.2333,640,360,651,359,654.00,355.00,476.51,mask,14.866,0.03120
698,23.2667,640,360,651,359,654.00,355.00,476.51,mask,14.866,0.03120
699,23.3000,640,360,651,359,654.00,355.00,476.51,mask,14.866,0.03120
700,23.3333,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
701,23.3667,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
702,23.4000,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
703,23.4333,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
704,23.4667,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
705,23.5000,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
706,23.5333,640,360,651,359,655.00,353.00,480.94,mask,16.553,0.03442
707,23.5667,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
708,23.6000,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
709,23.6333,640,360,651,359,655.00,354.00,479.29,mask,16.155,0.03371
