frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
355,11.8333,640,360,662,402,641.25,505.75,239.01,edge,145.755,0.60983
356,11.8667,640,360,662,402,651.25,370.25,245.43,edge,15.219,0.06201
357,11.9000,640,360,662,402,618.00,407.12,274.37,edge,52.007,0.18955
358,11.9333,640,360,662,402,658.12,473.88,271.85,edge,115.308,0.42416
359,11.9667,640,360,662,402,667.75,446.00,316.53,edge,90.366,0.28549
360,12.0000,640,360,662,402,667.75,374.25,222.03,edge,31.195,0.14050
361,12.0333,640,360,662,402,639.38,369.50,252.61,edge,9.521,0.03769
362,12.0667,640,360,662,402,646.62,379.50,246.80,edge,20.595,0.08345
363,12.1000,640,360,662,402,644.38,374.75,259.15,edge,15.385,0.05937
364,12.1333,640,360,662,402,679.00,510.50,203.09,edge,155.471,0.76553
365,12.1667,640,360,662,402,645.88,375.38,252.47,edge,16.459,0.06519
366,12.2000,640,360,662,402,668.62,389.38,247.38,edge,41.016,0.16580
367,12.2333,640,360,662,402,665.00,372.00,220.78,edge,27.731,0.12560
368,12.2667,640,360,662,402,618.00,394.75,234.18,edge,41.129,0.17563
369,12.3000,640,360,662,402,686.00,500.00,205.06,edge,147.363,0.71863
370,12.3333,640,360,662,402,603.88,393.88,222.42,edge,49.523,0.22266
371,12.3667,640,360,662,402,594.75,407.62,187.35,edge,65.694,0.35064
372,12.4000,640,360,662,402,628.50,385.50,257.10,edge,27.973,0.10880
373,12.4333,640,360,662,402,668.75,440.00,320.14,edge,85.009,0.26554
374,12.4667,640,360,662,402,665.12,432.00,329.26,edge,76.258,0.23160
375,12.5000,640,360,662,402,662.25,497.75,243.25,edge,139.535,0.57362
376,12.5333,640,360,662,402,625.50,372.75,199.74,edge,19.308,0.09667
377,12.5667,640,360,662,402,623.12,399.88,232.65,edge,43.299,0.18611
378,12.6000,640,360,662,402,595.50,364.38,199.84,edge,44.715,0.22375
379,12.6333,640,360,662,402,644.12,377.25,247.65,edge,17.736,0.07162
380,12.6667,640,360,662,402,640.38,376.50,179.64,edge,16.504,0.09188
381,12.7000,640,360,662,402,663.62,373.00,224.42,edge,26.966,0.12015
382,12.7333,640,360,662,402,635.25,373.25,191.50,edge,14.076,0.07350
383,12.7667,640,360,662,402,623.12,374.62,206.24,edge,22.331,0.10827
384,12.8000,640,360,662,402,647.62,453.62,263.11,edge,93.935,0.35702
385,12.8333,640,360,662,402,642.12,378.75,196.06,edge,18.870,0.09624
386,12.8667,640,360,662,402,662.25,377.88,246.41,edge,28.541,0.11583
387,12.9000,640,360,662,402,669.25,440.50,322.74,edge,85.649,0.26538
388,12.9333,640,360,662,402,614.50,399.00,276.94,edge,46.597,0.16825
389,12.9667,640,360,662,402,660.50,465.25,284.22,edge,107.228,0.37727
390,13.0000,640,360,662,402,622.00,464.50,253.79,edge,106.039,0.41782
391,13.0333,640,360,662,402,685.62,438.12,306.80,edge,90.472,0.29489
392,13.0667,640,360,662,402,617.50,408.50,260.86,edge,53.465,0.20496
393,13.1000,640,360,662,402,671.50,401.75,269.24,edge,52.300,0.19425
394,13.1333,640,360,662,402,644.12,464.12,304.14,edge,104.207,0.34263
395,13.1667,640,360,662,402,671.25,390.00,291.51,edge,43.319,0.14860
396,13.2000,640,360,662,402,678.25,461.75,266.48,edge,108.702,0.40791
397,13.2333,640,360,662,402,669.00,361.50,227.23,edge,29.039,0.12780
398,13.2667,640,360,662,402,656.88,399.25,290.43,edge,42.724,0.14711
399,13.3000,640,360,662,402,665.62,361.00,234.94,edge,25.645,0.10915
400,13.3333,640,360,662,402,668.00,486.75,234.55,edge,129.806,0.55343
401,13.3667,640,360,662,402,667.12,354.75,236.24,edge,27.628,0.11695
402,13.4000,640,360,662,402,667.75,355.12,242.50,edge,28.175,0.11618
403,13.4333,640,360,662,402,670.75,383.38,248.09,edge,38.626,0.15569
404,13.4667,640,360,662,402,601.75,428.50,209.10,edge,78.456,0.37520
405,13.5000,640,360,662,402,670.00,395.12,279.40,edge,46.193,0.16533
406,13.5333,640,360,662,402,667.00,431.38,325.49,edge,76.311,0.23445
407,13.5667,640,360,662,402,669.62,460.50,280.32,edge,104.775,0.37377
408,13.6000,640,360,662,402,666.50,385.12,246.41,edge,36.517,0.14820
409,13.6333,640,360,662,402,667.50,364.50,219.92,edge,27.866,0.12671
410,13.6667,640,360,662,402,667.88,392.50,282.35,edge,42.817,0.15164
411,13.7000,640,360,662,402,670.25,485.25,238.71,edge,128.851,0.53977
412,13.7333,640,360,662,402,683.00,392.00,275.66,edge,53.600,0.19444
413,13.7667,640,360,662,402,656.75,396.62,294.59,edge,40.273,0.13671
414,13.8000,640,360,662,402,666.75,441.25,312.76,edge,85.540,0.27350
415,13.8333,640,360,662,402,643.12,359.25,262.41,edge,3.214,0.01225
416,13.8667,640,360,662,402,653.00,377.88,271.00,edge,22.102,0.08156
417,13.9000,640,360,662,402,603.38,384.75,256.44,edge,44.204,0.17237
418,13.9333,640,360,662,402,636.75,347.50,262.00,edge,12.916,0.04930
419,13.9667,640,360,662,402,653.75,357.50,253.13,edge,13.975,0.05521
420,14.0000,640,360,662,402,641.88,377.88,319.34,edge,17.973,0.05628
421,14.0333,640,360,662,402,668.50,438.12,220.91,edge,83.161,0.37646
422,14.0667,640,360,662,402,651.38,424.00,336.74,edge,65.003,0.19304
423,14.1000,640,360,662,402,647.50,346.50,279.30,edge,15.443,0.05529
424,14.1333,640,360,662,402,611.88,424.50,228.29,edge,70.365,0.30822
425,14.1667,640,360,662,402,653.12,350.62,263.24,edge,16.129,0.06127
426,14.2000,640,360,662,402,659.88,351.38,249.27,edge,21.666,0.08692
427,14.2333,640,360,662,402,593.00,372.12,223.46,edge,48.539,0.21722
428,14.2667,640,360,662,402,566.12,454.75,240.04,edge,120.146,0.50054
429,14.3000,640,360,662,402,642.25,361.50,296.92,edge,2.704,0.00911
430,14.3333,640,360,662,402,670.50,388.25,281.80,edge,41.573,0.14753
431,14.3667,640,360,662,402,640.25,399.62,336.40,edge,39.626,0.11779
432,14.4000,640,360,662,402,669.75,387.38,285.83,edge,40.428,0.14144
433,14.4333,640,360,662,402,656.25,404.25,311.05,edge,47.139,0.15155
434,14.4667,640,360,662,402,671.00,420.38,336.87,edge,67.869,0.20147
435,14.5000,640,360,662,402,643.88,439.25,341.38,edge,79.345,0.23242
436,14.5333,640,360,662,402,667.50,420.25,284.69,edge,66.229,0.23264
437,14.5667,640,360,662,402,603.75,372.75,244.22,edge,38.427,0.15735
438,14.6000,640,360,662,402,669.75,377.75,293.86,edge,34.643,0.11789
439,14.6333,640,360,662,402,668.25,394.12,300.58,edge,44.301,0.14739
440,14.6667,640,360,662,402,641.50,336.50,291.50,edge,23.548,0.08078
441,14.7000,640,360,662,402,599.50,364.12,249.06,edge,40.710,0.16345
442,14.7333,640,360,662,402,596.75,373.00,279.44,edge,45.162,0.16161
443,14.7667,640,360,662,402,669.75,419.62,330.52,edge,66.635,0.20160
444,14.8000,640,360,662,402,664.75,337.62,245.62,edge,33.365,0.13584
445,14.8333,640,360,662,402,670.62,367.38,255.77,edge,31.500,0.12316
446,14.8667,640,360,662,402,594.12,349.75,205.97,edge,47.006,0.22822
447,14.9000,640,360,662,402,697.12,379.62,271.28,edge,60.402,0.22265
448,14.9333,640,360,662,402,668.50,352.25,235.12,edge,29.535,0.12562
449,14.9667,640,360,662,402,668.62,356.50,286.00,edge,28.838,0.10083
450,15.0000,640,360,662,402,670.00,444.62,287.18,edge,89.785,0.31264
451,15.0333,640,360,662,402,658.00,446.00,307.85,edge,87.864,0.28541
452,15.0667,640,360,662,402,668.25,335.62,255.08,edge,37.312,0.14627
453,15.1000,640,360,662,402,595.50,345.50,239.43,edge,46.803,0.19548
454,15.1333,640,360,662,402,669.62,349.50,237.06,edge,31.431,0.13259
455,15.1667,640,360,662,402,667.75,443.75,295.14,edge,88.228,0.29894
456,15.2000,640,360,662,402,667.62,379.75,292.94,edge,33.959,0.11592
457,15.2333,640,360,662,402,671.25,373.25,301.48,edge,33.943,0.11259
458,15.2667,640,360,662,402,645.88,370.25,332.23,edge,11.814,0.03556
459,15.3000,640,360,662,402,667.00,435.62,307.54,edge,80.300,0.26110
460,15.3333,640,360,662,402,674.00,420.50,371.71,edge,69.399,0.18670
461,15.3667,640,360,662,402,678.75,397.88,415.15,edge,54.186,0.13052
462,15.4000,640,360,662,402,646.25,422.25,392.59,edge,62.563,0.15936
463,15.4333,640,360,662,402,671.00,344.62,339.64,edge,34.603,0.10188
464,15.4667,640,360,662,402,658.75,391.88,427.33,edge,36.981,0.08654
465,15.5000,640,360,662,402,662.00,398.50,372.36,edge,44.342,0.11908
466,15.5333,640,360,662,402,659.38,428.62,374.21,edge,71.308,0.19056
467,15.5667,640,360,662,402,661.88,429.50,379.65,edge,72.861,0.19192
468,15.6000,640,360,662,402,645.25,398.38,418.91,edge,38.732,0.09246
469,15.6333,640,360,662,402,670.00,345.50,300.74,edge,33.320,0.11079
470,15.6667,640,360,662,402,663.12,390.75,405.82,edge,38.475,0.09481
471,15.7000,640,360,662,402,650.25,413.50,385.38,edge,54.473,0.14135
472,15.7333,640,360,662,402,645.25,351.25,320.47,edge,10.204,0.03184
473,15.7667,640,360,662,402,670.62,411.25,385.12,edge,59.703,0.15502
474,15.8000,640,360,662,402,649.75,390.12,401.05,edge,31.664,0.07895
475,15.8333,640,360,662,402,658.25,398.50,395.03,edge,42.606,0.10786
476,15.8667,640,360,662,402,645.12,367.75,364.35,edge,9.291,0.02550
477,15.9000,640,360,662,402,654.38,403.75,402.57,edge,46.051,0.11439
478,15.9333,640,360,662,402,670.25,376.25,383.42,edge,34.338,0.08956
479,15.9667,640,360,662,402,671.00,370.62,375.47,edge,32.770,0.08728
480,16.0000,640,360,662,402,662.12,396.38,320.36,edge,42.575,0.13290
481,16.0333,640,360,662,402,669.75,361.88,296.00,edge,29.809,0.10071
482,16.0667,640,360,662,402,670.25,336.12,245.81,edge,38.537,0.15677
483,16.1000,640,360,662,402,689.25,399.88,343.81,edge,63.369,0.18431
484,16.1333,640,360,662,402,658.12,327.75,246.87,edge,36.994,0.14985
485,16.1667,640,360,662,402,644.50,321.00,300.54,edge,39.259,0.13063
486,16.2000,640,360,662,402,675.12,340.25,238.67,edge,40.297,0.16884
487,16.2333,640,360,662,402,582.50,423.00,288.05,edge,85.295,0.29612
488,16.2667,640,360,662,402,662.38,372.12,307.96,edge,25.449,0.08264
489,16.3000,640,360,662,402,585.62,400.25,334.71,edge,67.651,0.20212
490,16.3333,640,360,662,402,671.00,356.88,324.86,edge,31.157,0.09591
491,16.3667,640,360,662,402,643.62,410.25,377.50,edge,50.381,0.13346
492,16.4000,640,360,662,402,669.00,376.25,348.11,edge,33.242,0.09550
493,16.4333,640,360,662,402,670.75,453.62,280.93,edge,98.545,0.35078
494,16.4667,640,360,662,402,672.50,406.00,350.77,edge,56.323,0.16057
495,16.5000,640,360,662,402,620.38,407.75,353.95,edge,51.626,0.14585
496,16.5333,640,360,662,402,679.88,400.12,360.62,edge,56.569,0.15687
497,16.5667,640,360,662,402,669.25,388.50,324.22,edge,40.839,0.12596
498,16.6000,640,360,662,402,654.75,404.00,372.50,edge,46.406,0.12458
499,16.6333,640,360,662,402,661.88,353.75,279.61,edge,22.750,0.08137
500,16.6667,640,360,662,402,671.12,355.25,325.52,edge,31.485,0.09672
501,16.7000,640,360,662,402,597.75,354.50,285.79,edge,42.606,0.14909
502,16.7333,640,360,662,402,652.50,365.25,320.48,edge,13.558,0.04230
503,16.7667,640,360,662,402,613.00,351.38,282.04,edge,28.344,0.10050
504,16.8000,640,360,662,402,666.12,360.00,311.37,edge,26.125,0.08390
505,16.8333,640,360,662,402,615.75,419.62,287.94,edge,64.368,0.22354
506,16.8667,640,360,662,402,664.25,405.50,349.16,edge,51.559,0.14767
507,16.9000,640,360,662,402,682.75,420.25,309.38,edge,73.876,0.23878
508,16.9333,640,360,662,402,594.62,403.50,324.38,edge,62.858,0.19378
509,16.9667,640,360,662,402,614.75,371.62,244.37,edge,27.798,0.11375
510,17.0000,640,360,662,402,648.62,402.38,326.74,edge,43.244,0.13235
511,17.0333,640,360,662,402,666.75,326.25,270.14,edge,43.065,0.15942
512,17.0667,640,360,662,402,576.25,338.50,257.79,edge,67.278,0.26098
513,17.1000,640,360,662,402,669.00,354.88,278.56,edge,29.449,0.10572
514,17.1333,640,360,662,402,605.88,347.38,233.70,edge,36.386,0.15569
515,17.1667,640,360,662,402,669.88,373.62,346.65,edge,32.835,0.09472
516,17.2000,640,360,662,402,586.25,384.50,292.83,edge,59.070,0.20172
517,17.2333,640,360,662,402,668.75,332.62,277.73,edge,39.698,0.14294
518,17.2667,640,360,662,402,667.75,352.25,335.74,edge,28.812,0.08582
519,17.3000,640,360,662,402,656.75,349.62,296.63,edge,19.703,0.06642
520,17.3333,640,360,662,402,656.62,384.12,342.30,edge,29.299,0.08559
521,17.3667,640,360,662,402,656.25,328.75,261.28,edge,35.223,0.13481
522,17.4000,640,360,662,402,644.00,402.62,369.12,edge,42.812,0.11598
523,17.4333,640,360,662,402,665.38,328.50,249.06,edge,40.449,0.16241
524,17.4667,640,360,662,402,664.25,359.50,302.31,edge,24.255,0.08023
525,17.5000,640,360,662,402,656.75,405.50,361.39,edge,48.485,0.13416
526,17.5333,640,360,662,402,662.75,320.88,277.02,edge,45.258,0.16338
527,17.5667,640,360,662,402,667.50,404.25,353.81,edge,52.099,0.14725
528,17.6000,640,360,662,402,661.62,345.12,290.88,edge,26.247,0.09023
529,17.6333,640,360,662,402,672.25,320.50,267.33,edge,50.993,0.19075
530,17.6667,640,360,662,402,665.50,328.12,247.56,edge,40.820,0.16489
531,17.7000,640,360,662,402,667.00,342.62,277.20,edge,32.107,0.11583
532,17.7333,640,360,662,402,676.12,405.88,334.86,edge,58.391,0.17438
533,17.7667,640,360,662,402,667.50,401.50,356.97,edge,49.785,0.13946
534,17.8000,640,360,662,402,670.00,354.75,291.67,edge,30.456,0.10442
535,17.8333,640,360,662,402,662.00,323.00,298.68,edge,43.046,0.14412
536,17.8667,640,360,662,402,648.50,366.75,328.24,edge,10.854,0.03307
537,17.9000,640,360,662,402,670.38,358.50,307.98,edge,30.412,0.09875
538,17.9333,640,360,662,402,652.88,362.12,329.66,edge,13.049,0.03958
539,17.9667,640,360,662,402,647.50,325.25,274.25,edge,35.550,0.12963
540,18.0000,640,360,662,402,638.75,413.38,356.51,edge,53.390,0.14975
541,18.0333,640,360,662,402,669.00,399.50,355.61,edge,49.003,0.13780
542,18.0667,640,360,662,402,659.12,375.62,353.33,edge,24.696,0.06989
543,18.1000,640,360,662,402,671.25,452.50,268.07,edge,97.636,0.36422
544,18.1333,640,360,662,402,585.38,396.00,335.00,edge,65.421,0.19529
545,18.1667,640,360,662,402,578.88,374.12,304.15,edge,62.736,0.20626
546,18.2000,640,360,662,402,669.75,334.00,275.73,edge,39.510,0.14329
547,18.2333,640,360,662,402,,,,none,,
548,18.2667,640,360,662,402,668.00,394.38,366.01,edge,44.336,0.12113
549,18.3000,640,360,662,402,690.38,389.25,351.61,edge,58.251,0.16567
550,18.3333,640,360,662,402,667.75,380.00,332.00,edge,34.206,0.10303
551,18.3667,640,360,662,402,662.00,335.75,302.45,edge,32.742,0.10826
552,18.4000,640,360,662,402,680.25,394.25,353.10,edge,52.850,0.14968
553,18.4333,640,360,662,402,644.25,318.25,306.65,edge,41.966,0.13685
554,18.4667,640,360,662,402,691.50,350.88,300.84,edge,52.302,0.17385
555,18.5000,640,360,662,402,658.25,335.12,308.35,edge,30.852,0.10005
556,18.5333,640,360,662,402,662.00,396.75,374.33,edge,42.832,0.11442
557,18.5667,640,360,662,402,601.62,375.62,363.14,edge,41.434,0.11410
558,18.6000,640,360,662,402,644.88,348.50,362.77,edge,12.491,0.03443
559,18.6333,640,360,662,402,669.75,410.12,338.52,edge,58.289,0.17219
560,18.6667,640,360,662,402,668.25,373.12,343.17,edge,31.150,0.09077
561,18.7000,640,360,662,402,653.25,381.00,405.84,edge,24.831,0.06118
562,18.7333,640,360,662,402,691.25,392.88,350.57,edge,60.888,0.17368
563,18.7667,640,360,662,402,658.62,388.12,379.70,edge,33.733,0.08884
564,18.8000,640,360,662,402,577.00,342.12,292.31,edge,65.487,0.22403
565,18.8333,640,360,662,402,669.00,336.50,296.73,edge,37.326,0.12579
566,18.8667,640,360,662,402,595.12,337.62,293.24,edge,50.144,0.17100
567,18.9000,640,360,662,402,648.12,355.25,336.96,edge,9.412,0.02793
568,18.9333,640,360,662,402,669.50,360.62,366.39,edge,29.507,0.08053
569,18.9667,640,360,662,402,670.12,348.38,329.48,edge,32.290,0.09800
570,19.0000,640,360,662,402,661.12,412.38,344.39,edge,56.475,0.16398
571,19.0333,640,360,662,402,661.50,387.75,385.47,edge,35.104,0.09107
572,19.0667,640,360,662,402,648.12,353.00,352.14,edge,10.725,0.03046
573,19.1000,640,360,662,402,691.25,384.75,361.23,edge,56.913,0.15756
574,19.1333,640,360,662,402,617.62,379.12,391.29,edge,29.435,0.07523
575,19.1667,640,360,662,402,683.12,310.00,270.66,edge,66.029,0.24396
576,19.2000,640,360,662,402,639.75,347.12,363.93,edge,12.877,0.03538
577,19.2333,640,360,662,402,680.12,390.88,364.43,edge,50.629,0.13893
578,19.2667,640,360,662,402,666.62,343.38,331.78,edge,31.389,0.09461
579,19.3000,640,360,662,402,668.25,321.75,320.04,edge,47.551,0.14858
580,19.3333,640,360,662,402,648.25,319.12,340.92,edge,41.699,0.12231
581,19.3667,640,360,662,402,673.25,389.75,376.88,edge,44.616,0.11838
582,19.4000,640,360,662,402,654.38,347.62,356.66,edge,18.968,0.05318
583,19.4333,640,360,662,402,662.12,354.88,331.99,edge,22.711,0.06841
584,19.4667,640,360,662,402,657.25,349.25,343.21,edge,20.325,0.05922
585,19.5000,640,360,662,402,672.75,354.75,318.98,edge,33.168,0.10398
586,19.5333,640,360,662,402,672.12,340.88,286.62,edge,37.387,0.13044
587,19.5667,640,360,662,402,671.75,436.00,303.39,edge,82.365,0.27148
588,19.6000,640,360,662,402,657.00,394.00,385.79,edge,38.013,0.09853
589,19.6333,640,360,662,402,641.00,366.38,388.91,edge,6.453,0.01659
590,19.6667,640,360,662,402,662.38,310.75,292.57,edge,54.094,0.18489
591,19.7000,640,360,662,402,672.25,344.38,343.30,edge,35.836,0.10439
592,19.7333,640,360,662,402,670.88,378.00,395.44,edge,35.739,0.09038
593,19.7667,640,360,662,402,673.88,336.00,347.72,edge,41.515,0.11939
594,19.8000,640,360,662,402,660.88,352.00,346.42,edge,22.355,0.06453
595,19.8333,640,360,662,402,645.62,352.75,367.43,edge,9.176,0.02497
596,19.8667,640,360,662,402,672.75,314.75,278.61,edge,55.858,0.20049
597,19.9000,640,360,662,402,658.25,366.62,372.02,edge,19.415,0.05219
598,19.9333,640,360,662,402,649.50,386.25,405.59,edge,27.916,0.06883
599,19.9667,640,360,662,402,648.00,349.38,352.30,edge,13.300,0.03775
600,20.0000,640,360,662,402,680.75,342.00,326.45,edge,44.548,0.13646
601,20.0333,640,360,662,402,644.38,360.25,394.27,edge,4.382,0.01111
602,20.0667,640,360,662,402,668.12,350.25,335.95,edge,29.767,0.08861
603,20.1000,640,360,662,402,657.38,348.88,344.13,edge,20.631,0.05995
604,20.1333,640,360,662,402,667.25,389.62,386.96,edge,40.252,0.10402
605,20.1667,640,360,662,402,672.62,420.75,334.19,edge,68.956,0.20634
606,20.2000,640,360,662,402,682.62,350.25,313.41,edge,43.726,0.13952
607,20.2333,640,360,662,402,614.75,311.75,278.64,edge,54.458,0.19544
608,20.2667,640,360,662,402,603.25,313.88,258.13,edge,58.975,0.22847
609,20.3000,640,360,662,402,585.00,310.50,229.61,edge,73.995,0.32226
610,20.3333,640,360,662,402,586.88,310.88,226.89,edge,72.357,0.31890
611,20.3667,640,360,662,402,651.75,302.12,313.54,edge,59.056,0.18835
612,20.4000,640,360,662,402,670.50,369.75,304.74,edge,32.021,0.10508
613,20.4333,640,360,662,402,653.75,389.38,409.06,edge,32.434,0.07929
614,20.4667,640,360,662,402,646.00,313.25,339.86,edge,47.133,0.13868
615,20.5000,640,360,662,402,671.25,389.25,383.85,edge,42.803,0.11151
616,20.5333,640,360,662,402,676.50,358.38,374.62,edge,36.536,0.09753
617,20.5667,640,360,662,402,653.25,347.50,356.15,edge,18.216,0.05115
618,20.6000,640,360,662,402,671.12,350.50,331.30,edge,32.543,0.09823
619,20.6333,640,360,662,402,660.62,388.62,400.56,edge,35.281,0.08808
620,20.6667,640,360,662,402,643.62,331.38,341.81,edge,28.854,0.08441
621,20.7000,640,360,662,402,616.12,364.62,365.96,edge,24.319,0.06645
622,20.7333,640,360,662,402,640.38,388.25,420.96,edge,28.252,0.06711
623,20.7667,640,360,662,402,584.00,384.50,375.77,edge,61.125,0.16266
624,20.8000,640,360,662,402,693.00,434.62,285.26,edge,91.531,0.32087
625,20.8333,640,360,662,402,663.12,420.00,347.87,edge,64.302,0.18484
626,20.8667,640,360,662,402,652.88,350.00,349.88,edge,16.302,0.04659
627,20.9000,640,360,662,402,670.75,319.50,323.99,edge,50.851,0.15695
628,20.9333,640,360,662,402,662.88,366.38,373.59,edge,23.747,0.06356
629,20.9667,640,360,662,402,645.25,347.38,371.68,edge,13.673,0.03679
630,21.0000,640,360,662,402,658.00,350.25,354.66,edge,20.471,0.05772
631,21.0333,640,360,662,402,658.38,344.50,361.70,edge,24.039,0.06646
632,21.0667,640,360,662,402,645.88,349.25,359.63,edge,12.251,0.03406
633,21.1000,640,360,662,402,644.50,323.62,350.97,edge,36.652,0.10443
634,21.1333,640,360,662,402,694.25,329.00,317.56,edge,62.482,0.19676
635,21.1667,640,360,662,402,670.12,352.62,386.13,edge,31.015,0.08032
636,21.2000,640,360,662,402,641.75,361.25,406.96,edge,2.151,0.00528
637,21.2333,640,360,662,402,647.25,346.00,361.66,edge,15.766,0.04359
638,21.2667,640,360,662,402,670.25,343.88,341.57,edge,34.279,0.10036
639,21.3000,640,360,662,402,565.00,344.38,295.53,edge,76.610,0.25923
640,21.3333,640,360,662,402,655.12,369.88,378.88,edge,18.063,0.04768
641,21.3667,640,360,662,402,664.88,366.88,435.34,edge,25.808,0.05928
642,21.4000,640,360,662,402,697.00,340.50,324.51,edge,60.243,0.18565
643,21.4333,640,360,662,402,649.88,294.62,334.75,edge,66.117,0.19751
644,21.4667,640,360,662,402,683.50,381.62,392.66,edge,48.579,0.12372
645,21.5000,640,360,662,402,684.88,384.00,393.69,edge,50.890,0.12926
646,21.5333,640,360,662,402,642.25,377.00,267.28,edge,17.148,0.06416
647,21.5667,640,360,662,402,682.88,301.50,273.40,edge,72.529,0.26529
648,21.6000,640,360,662,402,695.62,380.38,388.61,edge,59.239,0.15244
649,21.6333,640,360,662,402,650.50,364.50,397.93,edge,11.424,0.02871
650,21.6667,640,360,662,402,652.75,324.75,335.17,edge,37.485,0.11184
651,21.7000,640,360,662,402,672.00,359.25,383.61,edge,32.009,0.08344
652,21.7333,640,360,662,402,658.12,344.00,369.83,edge,24.177,0.06537
653,21.7667,640,360,662,402,672.50,299.75,291.35,edge,68.457,0.23496
654,21.8000,640,360,662,402,657.50,340.75,374.29,edge,26.016,0.06951
655,21.8333,640,360,662,402,641.50,372.25,452.55,edge,12.341,0.02727
656,21.8667,640,360,662,402,663.75,374.75,425.67,edge,27.958,0.06568
657,21.9000,640,360,662,402,651.62,381.50,431.14,edge,24.442,0.05669
658,21.9333,640,360,662,402,671.75,341.88,359.98,edge,36.559,0.10156
659,21.9667,640,360,662,402,655.00,369.50,450.45,edge,17.755,0.03942
660,22.0000,640,360,662,402,670.62,361.00,442.06,edge,30.641,0.06931
661,22.0333,640,360,662,402,671.12,384.50,401.61,edge,39.611,0.09863
662,22.0667,640,360,662,402,672.25,299.50,300.19,edge,68.559,0.22838
663,22.1000,640,360,662,402,654.75,383.38,436.63,edge,27.640,0.06330
664,22.1333,640,360,662,402,654.25,292.50,331.54,edge,68.988,0.20808
665,22.1667,640,360,662,402,685.25,382.50,398.31,edge,50.535,0.12687
666,22.2000,640,360,662,402,673.00,342.12,345.60,edge,37.530,0.10859
667,22.2333,640,360,662,402,663.00,292.75,319.61,edge,71.074,0.22238
668,22.2667,640,360,662,402,685.25,342.25,338.52,edge,48.607,0.14359
669,22.3000,640,360,662,402,671.25,332.62,365.30,edge,41.545,0.11373
670,22.3333,640,360,662,402,577.62,408.25,335.17,edge,78.859,0.23528
671,22.3667,640,360,662,402,642.88,380.38,445.86,edge,20.577,0.04615
672,22.4000,640,360,662,402,670.50,307.75,351.62,edge,60.501,0.17206
673,22.4333,640,360,662,402,576.62,299.00,251.72,edge,87.962,0.34945
674,22.4667,640,360,662,402,644.12,362.50,416.21,edge,4.823,0.01159
675,22.5000,640,360,662,402,577.00,384.50,375.15,edge,67.596,0.18018
676,22.5333,640,360,662,402,656.75,361.38,460.11,edge,16.806,0.03653
677,22.5667,640,360,662,402,664.00,382.00,419.87,edge,32.558,0.07754
678,22.6000,640,360,662,402,670.50,382.25,414.34,edge,37.753,0.09112
679,22.6333,640,360,662,402,674.25,399.62,379.91,edge,52.376,0.13786
680,22.6667,640,360,662,402,658.12,355.38,407.18,edge,18.706,0.04594
681,22.7000,640,360,662,402,574.38,385.25,380.72,edge,70.315,0.18469
682,22.7333,640,360,662,402,672.50,357.25,391.39,edge,32.616,0.08333
683,22.7667,640,360,662,402,675.38,383.00,408.48,edge,42.195,0.10330
684,22.8000,640,360,662,402,674.50,380.50,305.59,edge,40.131,0.13132
685,22.8333,640,360,662,402,674.25,361.50,383.58,edge,34.283,0.08938
686,22.8667,640,360,662,402,672.75,374.25,430.97,edge,35.716,0.08287
687,22.9000,640,360,662,402,578.38,452.00,272.51,edge,110.732,0.40634
688,22.9333,640,360,662,402,671.12,384.00,415.17,edge,39.304,0.09467
689,22.9667,640,360,662,402,671.88,379.62,422.06,edge,37.432,0.08869
690,23.0000,640,360,662,402,651.50,383.00,378.61,edge,25.715,0.06792
691,23.0333,640,360,662,402,675.25,380.00,417.65,edge,40.529,0.09704
692,23.0667,640,360,662,402,653.50,380.75,445.34,edge,24.755,0.05559
693,23.1000,640,360,662,402,671.38,382.88,422.24,edge,38.829,0.09196
694,23.1333,640,360,662,402,684.38,373.25,417.36,edge,46.311,0.11096
695,23.1667,640,360,662,402,671.62,400.00,394.81,edge,50.992,0.12916
696,23.2000,640,360,662,402,662.75,345.25,376.79,edge,27.113,0.07196
697,23.2333,640,360,662,402,658.62,411.38,347.20,edge,54.647,0.15739
698,23.2667,640,360,662,402,677.25,329.00,354.31,edge,48.462,0.13678
699,23.3000,640,360,662,402,696.75,317.12,312.12,edge,71.125,0.22788
700,23.3333,640,360,662,402,663.50,400.50,401.35,edge,46.824,0.11667
701,23.3667,640,360,662,402,671.50,380.88,425.56,edge,37.789,0.08880
702,23.4000,640,360,662,402,677.75,351.00,413.22,edge,38.808,0.09392
703,23.4333,640,360,662,402,653.38,376.62,457.70,edge,21.337,0.04662
704,23.4667,640,360,662,402,699.50,370.12,432.70,edge,60.355,0.13949
705,23.5000,640,360,662,402,653.75,321.75,431.17,edge,40.646,0.09427
706,23.5333,640,360,662,402,686.25,379.00,423.29,edge,50.001,0.11812
707,23.5667,640,360,662,402,687.62,386.25,412.28,edge,54.380,0.13190
708,23.6000,640,360,662,402,661.12,342.50,389.99,edge,27.432,0.07034
709,23.6333,640,360,662,402,642.75,296.50,356.63,edge,63.560,0.17822
710,23.6667,640,360,662,402,674.50,382.50,427.56,edge,41.189,0.09633
711,23.7000,640,360,662,402,649.12,385.88,457.56,edge,27.437,0.05996
