frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
533,17.7667,640,360,,,646.75,618.50,309.85,edge,258.588,0.83456
534,17.8000,640,360,,,,,,none,,
535,17.8333,640,360,,,,,,none,,
536,17.8667,640,360,,,,,,none,,
537,17.9000,640,360,,,,,,none,,
538,17.9333,640,360,,,494.75,618.00,210.77,edge,296.077,1.40477
539,17.9667,640,360,,,645.50,663.25,262.89,edge,303.300,1.15371
540,18.0000,640,360,,,,,,none,,
541,18.0333,640,360,,,645.75,618.25,311.71,edge,258.314,0.82871
542,18.0667,640,360,,,494.75,617.50,211.72,edge,295.641,1.39641
543,18.1000,640,360,,,645.75,621.25,307.90,edge,261.313,0.84869
544,18.1333,640,360,,,495.75,618.25,209.67,edge,295.806,1.41083
545,18.1667,640,360,,,495.00,617.00,212.51,edge,295.083,1.38857
546,18.2000,640,360,,,495.75,619.75,206.82,edge,297.116,1.43663
547,18.2333,640,360,,,496.00,618.50,209.04,edge,295.902,1.41554
548,18.2667,640,360,,,495.75,619.62,207.05,edge,297.007,1.43445
549,18.3000,640,360,,,495.75,621.62,203.26,edge,298.757,1.46986
550,18.3333,640,360,,,646.50,616.00,312.71,edge,256.083,0.81892
551,18.3667,640,360,,,496.25,630.50,186.16,edge,306.324,1.64545
552,18.4000,640,360,,,,,,none,,
553,18.4333,640,360,,,496.00,538.50,177.91,edge,229.343,1.28910
554,18.4667,640,360,,,646.50,655.50,267.94,edge,295.571,1.10311
555,18.5000,640,360,,,,,,none,,
556,18.5333,640,360,,,495.00,617.75,211.08,edge,295.736,1.40104
557,18.5667,640,360,,,,,,none,,
558,18.6000,640,360,,,494.75,617.75,211.24,edge,295.859,1.40058
559,18.6333,640,360,,,495.75,620.75,204.92,edge,297.991,1.45421
560,18.6667,640,360,,,,,,none,,
561,18.7000,640,360,,,495.75,617.50,211.10,edge,295.151,1.39819
562,18.7333,640,360,,,,,,none,,
563,18.7667,640,360,,,495.75,620.62,205.15,edge,297.882,1.45200
564,18.8000,640,360,,,495.75,643.25,162.82,edge,317.866,1.95225
565,18.8333,640,360,,,496.00,643.50,162.16,edge,317.975,1.96083
566,18.8667,640,360,,,495.00,619.38,208.00,edge,297.154,1.42863
567,18.9000,640,360,,,495.75,616.38,213.24,edge,294.170,1.37953
568,18.9333,640,360,,,495.75,617.38,211.33,edge,295.042,1.39610
569,18.9667,640,360,,,496.25,638.38,171.44,edge,313.300,1.82742
570,19.0000,640,360,,,,,,none,,
571,19.0333,640,360,,,,,,none,,
572,19.0667,640,360,,,,,,none,,
573,19.1000,640,360,,,495.50,656.62,138.90,edge,329.949,2.37549
574,19.1333,640,360,,,,,,none,,
575,19.1667,640,360,,,496.00,619.75,206.66,edge,296.995,1.43712
576,19.2000,640,360,,,,,,none,,
577,19.2333,640,360,,,,,,none,,
578,19.2667,640,360,,,495.12,621.25,204.37,edge,298.731,1.46175
579,19.3000,640,360,,,,,,none,,
580,19.3333,640,360,,,496.00,672.25,111.66,edge,343.855,3.07944
581,19.3667,640,360,,,495.75,617.25,211.57,edge,294.933,1.39401
582,19.4000,640,360,,,495.75,661.50,130.11,edge,334.231,2.56878
583,19.4333,640,360,,,495.75,659.88,132.94,edge,332.766,2.50304
584,19.4667,640,360,,,,,,none,,
585,19.5000,640,360,,,645.50,620.75,308.14,edge,260.808,0.84639
586,19.5333,640,360,,,496.50,618.25,209.21,edge,295.441,1.41217
587,19.5667,640,360,,,496.75,432.88,194.94,edge,160.721,0.82445
588,19.6000,640,360,,,,,,none,,
589,19.6333,640,360,,,646.50,565.75,260.66,edge,205.853,0.78975
590,19.6667,640,360,,,645.50,618.12,311.48,edge,258.184,0.82889
591,19.7000,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
592,19.7333,640,360,,,496.00,619.62,206.90,edge,296.886,1.43494
593,19.7667,640,360,,,495.50,649.62,151.41,edge,323.671,2.13769
594,19.8000,640,360,,,496.00,617.50,210.94,edge,295.029,1.39862
595,19.8333,640,360,,,645.50,619.25,310.04,edge,259.308,0.83636
596,19.8667,640,360,,,495.50,618.00,210.30,edge,295.710,1.40615
597,19.9000,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
598,19.9333,640,360,,,495.75,621.50,203.49,edge,298.647,1.46761
599,19.9667,640,360,,,495.75,617.50,211.10,edge,295.151,1.39819
600,20.0000,640,360,,,496.00,617.25,211.42,edge,294.811,1.39444
601,20.0333,640,360,,,,,,none,,
602,20.0667,640,360,,,495.75,620.75,204.92,edge,297.991,1.45421
603,20.1000,640,360,,,,,,none,,
604,20.1333,640,360,,,,,,none,,
605,20.1667,640,360,,,645.50,657.75,267.66,edge,297.801,1.11261
606,20.2000,640,360,,,,,,none,,
607,20.2333,640,360,,,495.12,643.25,163.32,edge,318.150,1.94802
608,20.2667,640,360,,,,,,none,,
609,20.3000,640,360,,,494.75,620.12,206.74,edge,297.930,1.44111
610,20.3333,640,360,,,,,,none,,
611,20.3667,640,360,,,645.50,618.25,311.32,edge,258.309,0.82972
612,20.4000,640,360,,,496.00,630.12,187.04,edge,306.110,1.63660
613,20.4333,640,360,,,495.50,618.50,209.35,edge,296.146,1.41462
614,20.4667,640,360,,,495.00,638.38,172.38,edge,313.875,1.82078
615,20.5000,640,360,,,,,,none,,
616,20.5333,640,360,,,495.75,645.00,159.61,edge,319.426,2.00126
617,20.5667,640,360,,,495.75,644.12,161.22,edge,318.646,1.97652
618,20.6000,640,360,,,,,,none,,
619,20.6333,640,360,,,,,,none,,
620,20.6667,640,360,,,495.75,616.75,212.52,edge,294.497,1.38571
621,20.7000,640,360,,,495.75,619.50,207.29,edge,296.898,1.43228
622,20.7333,640,360,,,,,,none,,
623,20.7667,640,360,,,496.25,618.50,208.89,edge,295.781,1.41599
624,20.8000,640,360,,,495.75,619.50,207.29,edge,296.898,1.43228
625,20.8333,640,360,,,645.75,651.25,274.19,edge,291.307,1.06241
626,20.8667,640,360,,,,,,none,,
627,20.9000,640,360,,,645.50,618.75,310.68,edge,258.808,0.83303
628,20.9333,640,360,,,,,,none,,
629,20.9667,640,360,,,495.75,644.12,161.22,edge,318.646,1.97652
630,21.0000,640,360,,,,,,none,,
631,21.0333,640,360,,,496.25,619.00,207.93,edge,296.218,1.42458
632,21.0667,640,360,,,495.75,642.50,164.20,edge,317.198,1.93179
633,21.1000,640,360,,,630.00,617.00,337.20,edge,257.194,0.76274
634,21.1333,640,360,,,495.75,620.25,205.87,edge,297.554,1.44538
635,21.1667,640,360,,,645.50,643.50,281.64,edge,283.553,1.00679
636,21.2000,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
637,21.2333,640,360,,,496.75,621.25,204.61,edge,297.947,1.45618
638,21.2667,640,360,,,495.75,617.75,210.62,edge,295.369,1.40239
639,21.3000,640,360,,,495.75,639.38,169.96,edge,314.418,1.84991
640,21.3333,640,360,,,,,,none,,
641,21.3667,640,360,,,494.00,620.75,206.04,edge,298.842,1.45038
642,21.4000,640,360,,,495.75,618.12,209.91,edge,295.697,1.40871
643,21.4333,640,360,,,495.50,618.25,209.82,edge,295.928,1.41038
644,21.4667,640,360,,,494.50,619.25,208.56,edge,297.289,1.42547
645,21.5000,640,360,,,495.75,642.50,164.20,edge,317.198,1.93179
646,21.5333,640,360,,,495.50,632.25,183.40,edge,308.221,1.68055
647,21.5667,640,360,,,,,,none,,
648,21.6000,640,360,,,,,,none,,
649,21.6333,640,360,,,495.75,614.62,216.58,edge,292.646,1.35123
650,21.6667,640,360,,,495.50,616.62,212.91,edge,294.511,1.38324
651,21.7000,640,360,,,496.25,656.75,137.98,edge,329.734,2.38972
652,21.7333,640,360,,,,,,none,,
653,21.7667,640,360,,,,,,none,,
654,21.8000,640,360,,,494.75,619.38,208.16,edge,297.276,1.42813
655,21.8333,640,360,,,496.00,617.00,211.90,edge,294.593,1.39027
656,21.8667,640,360,,,630.25,618.00,336.41,edge,258.184,0.76747
657,21.9000,640,360,,,496.50,618.50,208.73,edge,295.659,1.41644
658,21.9333,640,360,,,,,,none,,
659,21.9667,640,360,,,,,,none,,
660,22.0000,640,360,,,,,,none,,
661,22.0333,640,360,,,,,,none,,
662,22.0667,640,360,,,527.75,507.00,241.43,edge,184.957,0.76608
663,22.1000,640,360,,,527.50,518.62,251.70,edge,194.469,0.77263
664,22.1333,640,360,,,528.12,510.62,243.46,edge,187.627,0.77067
665,22.1667,640,360,,,527.88,528.25,268.42,edge,202.188,0.75324
666,22.2000,640,360,,,527.50,495.00,259.61,edge,175.731,0.67690
667,22.2333,640,360,,,528.12,529.75,262.70,edge,203.300,0.77389
668,22.2667,640,360,,,528.00,527.25,264.31,edge,201.287,0.76155
669,22.3000,640,360,,,527.88,478.00,280.34,edge,162.776,0.58064
670,22.3333,640,360,,,528.50,509.38,244.36,edge,186.400,0.76281
671,22.3667,640,360,,,527.88,509.38,243.28,edge,186.775,0.76773
672,22.4000,640,360,,,528.25,506.00,241.81,edge,183.859,0.76035
673,22.4333,640,360,,,528.88,509.25,240.67,edge,186.076,0.77316
674,22.4667,640,360,,,527.75,476.88,276.04,edge,162.049,0.58704
675,22.5000,640,360,,,529.75,502.50,270.11,edge,180.170,0.66702
676,22.5333,640,360,,,562.38,477.25,328.74,edge,140.617,0.42775
677,22.5667,640,360,,,595.00,527.00,381.09,edge,172.957,0.45384
678,22.6000,640,360,,,596.00,525.12,380.49,edge,170.887,0.44913
679,22.6333,640,360,,,597.88,493.75,408.47,edge,140.227,0.34330
680,22.6667,640,360,,,595.00,526.00,380.24,edge,171.991,0.45233
681,22.7000,640,360,,,596.00,499.12,380.49,edge,145.917,0.38350
682,22.7333,640,360,,,597.88,493.00,411.07,edge,139.512,0.33938
683,22.7667,640,360,,,599.00,482.00,398.42,edge,128.705,0.32304
684,22.8000,640,360,,,595.00,495.25,381.96,edge,142.540,0.37318
685,22.8333,640,360,,,596.00,481.62,392.82,edge,129.339,0.32926
686,22.8667,640,360,,,596.00,518.25,375.49,edge,164.253,0.43744
687,22.9000,640,360,,,599.62,504.62,395.57,edge,150.155,0.37959
688,22.9333,640,360,,,600.00,517.00,385.67,edge,162.015,0.42008
689,22.9667,640,360,,,596.00,518.50,375.90,edge,164.494,0.43760
690,23.0000,640,360,,,596.00,517.25,376.52,edge,163.290,0.43368
691,23.0333,640,360,,,596.00,491.25,400.54,edge,138.429,0.34560
692,23.0667,640,360,,,596.00,498.00,361.14,edge,144.845,0.40108
693,23.1000,640,360,,,608.50,493.00,425.85,edge,136.679,0.32096
694,23.1333,640,360,,,595.00,518.50,380.24,edge,164.764,0.43332
695,23.1667,640,360,,,595.00,523.50,377.31,edge,169.580,0.44945
696,23.2000,640,360,,,595.00,522.75,383.49,edge,168.857,0.44031
697,23.2333,640,360,,,596.00,505.25,389.07,edge,151.768,0.39008
698,23.2667,640,360,,,596.00,522.00,376.73,edge,167.869,0.44559
699,23.3000,640,360,,,603.00,551.00,375.85,edge,194.551,0.51763
700,23.3333,640,360,,,600.00,444.25,369.52,edge,93.263,0.25239
701,23.3667,640,360,,,595.00,501.62,389.06,edge,148.602,0.38195
702,23.4000,640,360,,,596.00,549.38,356.39,edge,194.419,0.54552
703,23.4333,640,360,,,603.50,528.50,391.62,edge,172.408,0.44024
704,23.4667,640,360,,,600.00,527.00,384.84,edge,171.724,0.44622
705,23.5000,640,360,,,596.00,444.75,362.28,edge,95.491,0.26359
706,23.5333,640,360,,,599.12,448.00,374.11,edge,97.030,0.25936
707,23.5667,640,360,,,596.00,441.50,360.18,edge,92.619,0.25714
708,23.6000,640,360,,,609.50,470.50,372.56,edge,114.632,0.30769
709,23.6333,640,360,,,599.12,443.75,371.33,edge,93.192,0.25097
710,23.6667,640,360,,,620.00,536.12,414.81,edge,177.257,0.42732
711,23.7000,640,360,,,605.38,442.75,343.26,edge,89.702,0.26132
712,23.7333,640,360,,,605.12,523.25,357.87,edge,166.934,0.46647
713,23.7667,640,360,,,563.00,504.25,330.33,edge,163.515,0.49500
714,23.8000,640,360,,,617.50,490.25,405.52,edge,132.179,0.32595
715,23.8333,640,360,,,595.00,518.25,377.93,edge,164.524,0.43533
716,23.8667,640,360,,,595.00,504.88,390.24,edge,151.703,0.38875
717,23.9000,640,360,,,605.50,490.62,385.95,edge,135.104,0.35006
718,23.9333,640,360,,,641.50,519.50,386.77,edge,159.507,0.41241
719,23.9667,640,360,,,600.00,521.88,381.28,edge,166.744,0.43732
720,24.0000,640,360,,,596.00,521.00,376.11,edge,166.904,0.44377
721,24.0333,640,360,,,562.75,519.50,317.10,edge,177.222,0.55889
722,24.0667,640,360,,,596.00,503.12,387.29,edge,149.736,0.38662
723,24.1000,640,360,,,603.00,521.25,391.36,edge,165.441,0.42273
724,24.1333,640,360,,,595.00,517.25,380.88,edge,163.562,0.42943
725,24.1667,640,360,,,595.00,501.50,387.32,edge,148.483,0.38336
726,24.2000,640,360,,,596.00,524.50,374.66,edge,170.283,0.45450
727,24.2333,640,360,,,607.50,489.88,422.49,edge,133.880,0.31689
728,24.2667,640,360,,,595.00,509.00,388.71,edge,155.647,0.40042
729,24.3000,640,360,,,595.00,520.62,377.20,edge,166.809,0.44222
730,24.3333,640,360,,,595.00,524.75,376.29,edge,170.785,0.45387
731,24.3667,640,360,,,599.88,505.62,374.99,edge,151.052,0.40282
732,24.4000,640,360,,,595.00,517.50,378.55,edge,163.802,0.43271
733,24.4333,640,360,,,596.00,502.88,386.59,edge,149.497,0.38670
734,24.4667,640,360,,,561.75,508.00,309.48,edge,167.413,0.54096
735,24.5000,640,360,,,596.00,517.50,376.32,edge,163.531,0.43456
736,24.5333,640,360,,,561.88,469.62,325.25,edge,134.615,0.41388
737,24.5667,640,360,,,599.00,481.25,399.29,edge,127.994,0.32055
738,24.6000,640,360,,,596.00,548.75,357.61,edge,193.811,0.54196
739,24.6333,640,360,,,607.50,522.38,404.11,edge,165.596,0.40978
740,24.6667,640,360,,,595.00,524.88,380.77,edge,170.906,0.44884
741,24.7000,640,360,,,561.12,468.88,323.19,edge,134.443,0.41598
742,24.7333,640,360,,,595.00,549.25,361.16,edge,194.527,0.53862
743,24.7667,640,360,,,595.00,445.00,363.03,edge,96.177,0.26493
744,24.8000,640,360,,,596.00,522.00,381.48,edge,167.869,0.44005
745,24.8333,640,360,,,595.00,504.12,390.00,edge,150.987,0.38715
746,24.8667,640,360,,,600.00,522.38,385.57,edge,167.229,0.43372
747,24.9000,640,360,,,613.00,519.75,376.84,edge,162.016,0.42994
748,24.9333,640,360,,,598.88,518.00,387.68,edge,163.264,0.42113
749,24.9667,640,360,,,595.00,522.38,378.24,edge,168.495,0.44547
750,25.0000,640,360,,,595.00,523.75,383.94,edge,169.821,0.44232
751,25.0333,640,360,,,598.75,517.50,383.76,edge,162.812,0.42426
752,25.0667,640,360,,,605.50,506.75,373.98,edge,150.751,0.40310
753,25.1000,640,360,,,595.00,526.25,379.18,edge,172.233,0.45423
754,25.1333,640,360,,,620.00,522.88,422.57,edge,164.098,0.38833
755,25.1667,640,360,,,595.00,484.12,373.60,edge,132.030,0.35340
756,25.2000,640,360,,,595.00,522.75,377.93,edge,168.857,0.44680
757,25.2333,640,360,,,599.00,469.50,390.47,edge,116.924,0.29945
758,25.2667,640,360,,,596.00,504.25,387.88,edge,150.811,0.38881
759,25.3000,640,360,,,605.38,506.88,374.07,edge,150.901,0.40340
760,25.3333,640,360,,,609.50,494.75,370.29,edge,138.159,0.37311
761,25.3667,640,360,,,595.00,520.25,378.76,edge,166.448,0.43946
762,25.4000,640,360,,,596.00,514.75,375.28,edge,160.884,0.42870
763,25.4333,640,360,,,596.00,521.12,376.00,edge,167.025,0.44421
764,25.4667,640,360,,,607.50,469.50,405.86,edge,114.221,0.28143
765,25.5000,640,360,,,599.00,521.25,386.45,edge,166.381,0.43054
766,25.5333,640,360,,,599.00,527.00,385.43,edge,171.959,0.44615
767,25.5667,640,360,,,599.00,520.38,384.31,edge,165.533,0.43072
768,25.6000,640,360,,,596.00,509.12,388.24,edge,155.481,0.40048
769,25.6333,640,360,,,596.00,524.75,377.79,edge,170.524,0.45138
770,25.6667,640,360,,,600.00,525.88,383.09,edge,170.630,0.44540
771,25.7000,640,360,,,603.75,523.12,388.37,edge,167.104,0.43027
772,25.7333,640,360,,,595.00,469.38,383.16,edge,118.270,0.30867
773,25.7667,640,360,,,609.38,490.50,390.19,edge,134.045,0.34354
774,25.8000,640,360,,,595.00,515.50,379.81,edge,161.880,0.42621
775,25.8333,640,360,,,596.00,524.75,376.32,edge,170.524,0.45314
776,25.8667,640,360,,,596.00,469.00,379.29,edge,117.546,0.30991
777,25.9000,640,360,,,600.00,489.50,407.65,edge,135.537,0.33248
778,25.9333,640,360,,,596.00,460.62,373.95,edge,109.824,0.29369
779,25.9667,640,360,,,599.88,480.00,398.03,edge,126.531,0.31790
780,26.0000,640,360,,,609.25,520.38,366.05,edge,163.296,0.44610
781,26.0333,640,360,,,596.00,491.50,402.91,edge,138.666,0.34416
782,26.0667,640,360,,,599.88,470.50,389.31,edge,117.560,0.30197
783,26.1000,640,360,,,595.00,518.38,378.03,edge,164.644,0.43553
784,26.1333,640,360,,,611.25,520.88,406.87,edge,163.424,0.40166
785,26.1667,640,360,,,603.75,521.25,389.66,edge,165.274,0.42416
786,26.2000,640,360,,,574.25,523.25,340.13,edge,175.993,0.51743
787,26.2333,640,360,,,640.25,451.00,381.09,edge,91.000,0.23879
788,26.2667,640,360,,,640.25,496.75,376.94,edge,136.750,0.36279
789,26.3000,640,360,,,621.62,520.50,391.40,edge,161.548,0.41275
790,26.3333,640,360,,,647.25,523.25,378.30,edge,163.411,0.43196
791,26.3667,640,360,,,574.50,529.75,344.30,edge,181.949,0.52846
792,26.4000,640,360,,,613.25,521.88,377.34,edge,164.070,0.43480
793,26.4333,640,360,,,602.75,518.00,393.91,edge,162.332,0.41211
794,26.4667,640,360,,,620.00,493.50,410.72,edge,134.990,0.32867
795,26.5000,640,360,,,596.00,504.88,369.45,edge,151.409,0.40982
796,26.5333,640,360,,,595.00,500.50,386.87,edge,147.531,0.38135
797,26.5667,640,360,,,596.00,502.00,386.48,edge,148.661,0.38466
798,26.6000,640,360,,,596.00,548.38,356.11,edge,193.445,0.54322
799,26.6333,640,360,,,596.00,505.12,388.24,edge,151.648,0.39061
800,26.6667,640,360,,,596.00,549.00,357.46,edge,194.054,0.54286
801,26.7000,640,360,,,563.00,523.12,321.18,edge,180.385,0.56164
802,26.7333,640,360,,,614.00,504.00,358.09,edge,146.328,0.40863
803,26.7667,640,360,,,614.25,521.12,343.37,edge,163.170,0.47520
804,26.8000,640,360,,,596.00,520.62,377.89,edge,166.542,0.44071
805,26.8333,640,360,,,596.00,490.25,401.59,edge,137.481,0.34234
806,26.8667,640,360,,,596.00,491.50,402.91,edge,138.666,0.34416
807,26.9000,640,360,,,608.50,504.88,410.88,edge,148.260,0.36084
808,26.9333,640,360,,,596.00,520.25,378.21,edge,166.181,0.43938
809,26.9667,640,360,,,596.00,516.75,376.52,edge,162.808,0.43240
810,27.0000,640,360,,,595.00,519.88,380.34,edge,166.087,0.43668
811,27.0333,640,360,,,596.00,523.75,375.28,edge,169.558,0.45182
812,27.0667,640,360,,,596.00,514.75,374.05,edge,160.884,0.43011
813,27.1000,640,360,,,595.00,521.00,376.90,edge,167.171,0.44354
814,27.1333,640,360,,,596.00,524.38,373.55,edge,170.162,0.45553
815,27.1667,640,360,,,630.50,522.75,402.22,edge,163.027,0.40532
816,27.2000,640,360,,,600.00,460.88,381.48,edge,108.516,0.28446
817,27.2333,640,360,,,595.00,501.38,387.44,edge,148.364,0.38294
818,27.2667,640,360,,,595.00,447.75,366.18,edge,98.616,0.26931
819,27.3000,640,360,,,604.00,525.50,388.54,edge,169.370,0.43591
820,27.3333,640,360,,,599.88,523.75,383.99,edge,168.594,0.43906
821,27.3667,640,360,,,607.50,536.50,389.92,edge,179.467,0.46027
822,27.4000,640,360,,,563.25,524.25,319.21,edge,181.297,0.56796
823,27.4333,640,360,,,609.00,518.75,368.75,edge,161.748,0.43864
824,27.4667,640,360,,,599.88,519.25,384.82,edge,164.227,0.42677
825,27.5000,640,360,,,596.00,501.38,385.66,edge,148.064,0.38392
826,27.5333,640,360,,,567.00,490.88,351.88,edge,149.857,0.42588
827,27.5667,640,360,,,640.50,480.88,403.36,edge,120.876,0.29967
828,27.6000,640,360,,,609.38,451.00,356.58,edge,96.015,0.26927
829,27.6333,640,360,,,596.00,522.12,374.16,edge,167.990,0.44898
830,27.6667,640,360,,,561.88,523.62,317.95,edge,181.319,0.57027
831,27.7000,640,360,,,647.00,507.00,388.25,edge,147.167,0.37905
832,27.7333,640,360,,,605.12,520.25,360.47,edge,164.001,0.45497
833,27.7667,640,360,,,608.50,508.88,392.71,edge,152.171,0.38749
834,27.8000,640,360,,,600.00,524.00,382.38,edge,168.808,0.44146
835,27.8333,640,360,,,574.50,519.75,343.82,edge,172.657,0.50217
836,27.8667,640,360,,,603.88,503.00,401.38,edge,147.492,0.36746
837,27.9000,640,360,,,599.00,520.88,385.32,edge,166.017,0.43085
838,27.9333,640,360,,,598.88,495.12,412.91,edge,141.245,0.34207
839,27.9667,640,360,,,596.00,520.50,378.00,edge,166.422,0.44027
840,28.0000,640,360,,,599.75,490.50,408.25,edge,136.566,0.33451
841,28.0333,640,360,,,596.00,496.25,362.94,edge,143.178,0.39449
842,28.0667,640,360,,,604.00,536.25,379.69,edge,179.889,0.47378
843,28.1000,640,360,,,600.00,522.25,385.88,edge,167.108,0.43305
844,28.1333,640,360,,,600.00,508.50,394.49,edge,153.793,0.38985
845,28.1667,640,360,,,596.00,508.38,386.13,edge,154.762,0.40080
846,28.2000,640,360,,,607.50,514.25,398.13,edge,157.637,0.39594
847,28.2333,640,360,,,600.12,519.75,383.22,edge,164.651,0.42966
848,28.2667,640,360,,,596.00,489.25,400.54,edge,136.534,0.34087
849,28.3000,640,360,,,600.12,523.75,381.61,edge,168.535,0.44164
850,28.3333,640,360,,,604.00,489.25,414.29,edge,134.170,0.32385
851,28.3667,640,360,,,604.25,508.25,402.28,edge,152.500,0.37909
852,28.4000,640,360,,,596.00,506.12,370.02,edge,152.606,0.41242
853,28.4333,640,360,,,596.00,520.50,380.16,edge,166.422,0.43777
854,28.4667,640,360,,,599.88,514.50,381.35,edge,159.625,0.41858
855,28.5000,640,360,,,596.00,521.00,377.58,edge,166.904,0.44204
856,28.5333,640,360,,,595.00,522.75,380.45,edge,168.857,0.44383
857,28.5667,640,360,,,595.00,506.38,391.18,edge,153.136,0.39147
858,28.6000,640,360,,,598.88,481.00,400.74,edge,127.798,0.31890
859,28.6333,640,360,,,595.00,490.50,403.56,edge,138.041,0.34206
860,28.6667,640,360,,,596.00,480.50,391.72,edge,128.282,0.32748
861,28.7000,640,360,,,595.00,495.00,381.74,edge,142.302,0.37277
862,28.7333,640,360,,,595.00,471.50,383.27,edge,120.238,0.31372
863,28.7667,640,360,,,599.88,523.50,381.35,edge,168.352,0.44146
864,28.8000,640,360,,,595.00,523.00,376.29,edge,169.098,0.44938
865,28.8333,640,360,,,599.75,521.12,384.49,edge,166.076,0.43194
866,28.8667,640,360,,,561.88,503.62,333.58,edge,163.498,0.49013
867,28.9000,640,360,,,600.00,481.25,377.15,edge,127.678,0.33853
868,28.9333,640,360,,,594.75,489.00,401.57,edge,136.706,0.34043
869,28.9667,640,360,,,640.25,451.00,381.09,edge,91.000,0.23879
870,29.0000,640,360,,,608.50,484.50,379.60,edge,128.423,0.33831
871,29.0333,640,360,,,595.00,480.50,393.47,edge,128.628,0.32691
872,29.0667,640,360,,,605.25,546.62,339.88,edge,189.833,0.55852
873,29.1000,640,360,,,596.00,549.50,357.17,edge,194.541,0.54467
874,29.1333,640,360,,,604.00,534.12,379.11,edge,177.808,0.46901
875,29.1667,640,360,,,596.00,525.38,376.84,edge,171.128,0.45412
876,29.2000,640,360,,,604.00,525.50,388.54,edge,169.370,0.43591
877,29.2333,640,360,,,596.00,442.88,361.06,edge,93.831,0.25988
878,29.2667,640,360,,,599.88,444.75,369.60,edge,93.769,0.25370
879,29.3000,640,360,,,605.38,503.25,370.72,edge,147.375,0.39754
880,29.3333,640,360,,,609.12,443.00,351.45,edge,88.557,0.25198
881,29.3667,640,360,,,595.00,548.12,359.89,edge,193.432,0.53748
882,29.4000,640,360,,,604.00,546.25,373.22,edge,189.697,0.50827
883,29.4333,640,360,,,599.88,443.25,368.64,edge,92.415,0.25069
884,29.4667,640,360,,,598.88,450.75,375.53,edge,99.633,0.26532
885,29.5000,640,360,,,602.75,548.50,373.69,edge,192.145,0.51418
886,29.5333,640,360,,,596.00,525.75,373.65,edge,171.491,0.45896
887,29.5667,640,360,,,607.50,443.00,386.80,edge,89.136,0.23044
888,29.6000,640,360,,,598.88,550.62,368.33,edge,195.011,0.52945
889,29.6333,640,360,,,600.00,469.12,388.34,edge,116.225,0.29929
890,29.6667,640,360,,,604.00,445.00,377.58,edge,92.309,0.24448
891,29.7000,640,360,,,596.00,443.00,361.14,edge,93.941,0.26013
892,29.7333,640,360,,,595.00,502.62,388.60,edge,149.556,0.38486
893,29.7667,640,360,,,596.00,517.12,376.84,edge,163.169,0.43300
894,29.8000,640,360,,,599.00,515.00,384.62,edge,160.331,0.41686
895,29.8333,640,360,,,599.88,509.25,394.96,edge,154.550,0.39130
896,29.8667,640,360,,,595.00,489.00,402.00,edge,136.624,0.33986
897,29.9000,640,360,,,596.00,515.75,376.11,edge,161.846,0.43032
898,29.9333,640,360,,,604.25,480.00,405.74,edge,125.212,0.30860
899,29.9667,640,360,,,596.00,468.75,380.82,edge,117.314,0.30806
900,30.0000,640,360,,,595.00,519.50,378.13,edge,165.726,0.43827
901,30.0333,640,360,,,599.00,456.75,380.13,edge,105.079,0.27643
902,30.0667,640,360,,,596.00,545.50,356.32,edge,190.647,0.53504
903,30.1000,640,360,,,595.00,503.88,389.30,edge,150.748,0.38723
904,30.1333,640,360,,,600.00,516.75,384.22,edge,161.773,0.42105
905,30.1667,640,360,,,608.50,502.62,409.98,edge,146.062,0.35626
906,30.2000,640,360,,,596.00,538.00,367.31,edge,183.358,0.49918
907,30.2333,640,360,,,614.25,546.88,322.96,edge,188.641,0.58410
908,30.2667,640,360,,,708.50,550.25,172.79,edge,202.206,1.17024
909,30.3000,640,360,,,708.25,484.88,170.86,edge,142.309,0.83287
910,30.3333,640,360,,,,,,none,,
911,30.3667,640,360,,,709.50,482.88,169.37,edge,141.168,0.83351
912,30.4000,640,360,,,,,,none,,
913,30.4333,640,360,,,,,,none,,
914,30.4667,640,360,,,,,,none,,
915,30.5000,640,360,,,591.38,495.25,259.38,edge,143.725,0.55410
916,30.5333,640,360,,,708.75,494.25,183.13,edge,150.830,0.82362
917,30.5667,640,360,,,556.62,539.25,186.55,edge,197.692,1.05973
918,30.6000,640,360,,,556.62,500.25,209.21,edge,163.161,0.77988
919,30.6333,640,360,,,555.88,499.25,207.20,edge,162.689,0.78516
920,30.6667,640,360,,,558.38,516.25,220.44,edge,176.286,0.79970
921,30.7000,640,360,,,556.62,487.00,194.37,edge,151.922,0.78161
922,30.7333,640,360,,,,,,none,,
923,30.7667,640,360,,,,,,none,,
924,30.8000,640,360,,,,,,none,,
925,30.8333,640,360,,,648.00,483.25,323.80,edge,123.509,0.38143
926,30.8667,640,360,,,,,,none,,
927,30.9000,640,360,,,643.50,495.38,335.27,edge,135.420,0.40391
928,30.9333,640,360,,,642.12,464.38,322.75,edge,104.397,0.32345
929,30.9667,640,360,,,,,,none,,
930,31.0000,640,360,,,648.00,491.75,332.74,edge,131.993,0.39669
931,31.0333,640,360,,,645.75,498.75,338.77,edge,138.869,0.40993
