frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
359,11.9667,640,360,608,506,698.75,427.38,247.03,edge,89.392,0.36186
360,12.0000,640,360,608,506,,,,none,,
361,12.0333,640,360,608,506,618.50,436.00,212.82,edge,78.983,0.37112
362,12.0667,640,360,614,502,707.25,430.00,234.81,edge,97.070,0.41340
363,12.1000,640,360,614,502,718.38,452.50,284.72,edge,121.239,0.42582
364,12.1333,640,360,614,502,636.12,427.62,231.65,edge,67.736,0.29240
365,12.1667,640,360,614,502,712.00,399.25,200.80,edge,82.003,0.40838
366,12.2000,640,360,614,502,642.00,449.88,271.32,edge,89.897,0.33133
367,12.2333,640,360,614,502,663.00,425.50,246.87,edge,69.421,0.28121
368,12.2667,640,360,614,502,,,,none,,
369,12.3000,640,360,614,502,670.00,407.62,259.51,edge,56.286,0.21689
370,12.3333,640,360,614,502,661.50,444.25,232.85,edge,86.950,0.37342
371,12.3667,640,360,614,502,692.88,441.88,260.86,edge,97.464,0.37363
372,12.4000,640,360,614,502,717.75,454.50,266.48,edge,122.374,0.45923
373,12.4333,640,360,614,502,700.38,445.00,313.28,edge,104.260,0.33280
374,12.4667,640,360,614,502,676.00,438.62,299.21,edge,86.475,0.28901
375,12.5000,640,360,614,502,692.88,432.50,283.24,edge,89.733,0.31681
376,12.5333,640,360,614,502,637.38,411.38,198.17,edge,51.442,0.25959
377,12.5667,640,360,614,502,708.25,419.75,263.15,edge,90.709,0.34471
378,12.6000,640,360,614,502,708.88,451.75,296.57,edge,114.725,0.38684
379,12.6333,640,360,614,502,634.25,411.62,232.05,edge,51.944,0.22385
380,12.6667,640,360,614,502,715.25,432.38,288.27,edge,104.406,0.36218
381,12.7000,640,360,614,502,717.50,417.50,266.26,edge,96.501,0.36244
382,12.7333,640,360,614,502,704.25,419.00,254.93,edge,87.230,0.34217
383,12.7667,640,360,620,495,,,,none,,
384,12.8000,640,360,620,495,649.00,399.38,205.79,edge,40.390,0.19627
385,12.8333,640,360,620,495,654.75,429.00,251.19,edge,70.559,0.28090
386,12.8667,640,360,620,495,648.62,397.75,207.99,edge,38.723,0.18618
387,12.9000,640,360,620,495,654.50,444.00,260.58,edge,85.242,0.32713
388,12.9333,640,360,620,495,721.12,398.38,237.05,edge,89.744,0.37858
389,12.9667,640,360,620,495,,,,none,,
390,13.0000,640,360,620,495,709.12,392.88,246.98,edge,76.544,0.30992
391,13.0333,640,360,620,495,690.75,403.00,286.04,edge,66.517,0.23254
392,13.0667,640,360,620,495,659.00,440.75,262.91,edge,82.955,0.31552
393,13.1000,640,360,620,495,,,,none,,
394,13.1333,640,360,620,495,710.38,423.25,254.64,edge,94.621,0.37159
395,13.1667,640,360,620,495,633.88,435.75,286.29,edge,75.997,0.26546
396,13.2000,640,360,620,495,701.12,440.50,291.48,edge,101.077,0.34678
397,13.2333,640,360,620,495,743.25,432.88,267.58,edge,126.378,0.47230
398,13.2667,640,360,620,495,706.25,431.50,268.47,edge,97.475,0.36307
399,13.3000,640,360,620,495,717.25,413.38,272.89,edge,93.896,0.34408
400,13.3333,640,360,620,495,,,,none,,
401,13.3667,640,360,620,495,,,,none,,
402,13.4000,640,360,620,495,651.00,404.75,271.04,edge,46.082,0.17002
403,13.4333,640,360,624,489,705.50,410.88,244.28,edge,82.937,0.33951
404,13.4667,640,360,624,489,661.38,408.50,228.28,edge,53.001,0.23217
405,13.5000,640,360,624,489,710.38,409.62,268.08,edge,86.112,0.32122
406,13.5333,640,360,624,489,719.50,450.00,304.27,edge,120.084,0.39467
407,13.5667,640,360,624,489,705.00,417.00,250.45,edge,86.452,0.34519
408,13.6000,640,360,624,489,705.12,417.88,248.02,edge,87.125,0.35128
409,13.6333,640,360,624,489,646.88,411.00,239.29,edge,51.461,0.21506
410,13.6667,640,360,624,489,721.00,414.75,270.29,edge,97.768,0.36172
411,13.7000,640,360,624,489,656.62,401.50,242.91,edge,44.706,0.18405
412,13.7333,640,360,624,489,722.75,413.50,269.86,edge,98.538,0.36514
413,13.7667,640,360,624,489,703.25,412.38,258.42,edge,82.120,0.31777
414,13.8000,640,360,624,489,643.25,419.88,262.05,edge,59.963,0.22882
415,13.8333,640,360,624,489,718.00,492.25,237.12,edge,153.538,0.64752
416,13.8667,640,360,624,489,664.25,431.38,269.95,edge,75.382,0.27925
417,13.9000,640,360,624,489,666.25,419.88,249.94,edge,65.376,0.26157
418,13.9333,640,360,624,489,715.25,522.50,177.53,edge,179.078,1.00872
419,13.9667,640,360,624,489,726.25,422.00,269.82,edge,106.222,0.39368
420,14.0000,640,360,624,489,700.50,372.88,215.49,edge,61.855,0.28704
421,14.0333,640,360,624,489,707.00,402.88,267.44,edge,79.544,0.29743
422,14.0667,640,360,624,482,709.50,410.62,259.09,edge,85.983,0.33186
423,14.1000,640,360,624,482,651.25,375.25,170.75,edge,18.951,0.11098
424,14.1333,640,360,624,482,688.25,406.50,277.40,edge,67.010,0.24157
425,14.1667,640,360,624,482,714.12,407.75,271.25,edge,88.174,0.32506
426,14.2000,640,360,624,482,721.25,461.75,267.73,edge,130.210,0.48635
427,14.2333,640,360,624,482,,,,none,,
428,14.2667,640,360,624,482,663.75,372.25,174.50,edge,26.723,0.15314
429,14.3000,640,360,624,482,721.75,443.12,297.49,edge,116.588,0.39191
430,14.3333,640,360,624,482,713.12,435.75,310.77,edge,105.287,0.33879
431,14.3667,640,360,624,482,710.25,395.75,283.13,edge,78.823,0.27840
432,14.4000,640,360,624,482,713.38,404.38,266.44,edge,85.750,0.32183
433,14.4333,640,360,624,482,736.25,403.50,232.87,edge,105.623,0.45357
434,14.4667,640,360,624,482,708.38,381.62,241.39,edge,71.713,0.29708
435,14.5000,640,360,624,482,725.25,402.38,285.76,edge,95.201,0.33315
436,14.5333,640,360,624,482,712.00,362.00,216.15,edge,72.028,0.33323
437,14.5667,640,360,624,482,711.00,404.38,262.79,edge,83.727,0.31861
438,14.6000,640,360,624,482,725.38,402.38,271.51,edge,95.313,0.35104
439,14.6333,640,360,624,482,647.50,384.00,221.65,edge,25.145,0.11344
440,14.6667,640,360,624,482,733.25,420.25,284.31,edge,111.021,0.39049
441,14.7000,640,360,628,474,694.12,403.12,244.30,edge,69.205,0.28328
442,14.7333,640,360,628,474,698.00,438.00,346.62,edge,97.201,0.28042
443,14.7667,640,360,628,474,707.62,394.00,278.76,edge,75.691,0.27153
444,14.8000,640,360,628,474,665.25,374.00,221.72,edge,28.871,0.13022
445,14.8333,640,360,628,474,614.50,409.25,255.71,edge,55.460,0.21689
446,14.8667,640,360,628,474,624.50,409.50,259.48,edge,51.870,0.19990
447,14.9000,640,360,628,474,712.00,400.12,261.93,edge,82.426,0.31468
448,14.9333,640,360,628,474,729.25,446.75,274.19,edge,124.463,0.45392
449,14.9667,640,360,628,474,659.00,431.12,283.80,edge,73.619,0.25940
450,15.0000,640,360,628,474,717.62,402.00,270.58,edge,88.259,0.32618
451,15.0333,640,360,628,474,653.75,419.75,283.99,edge,61.312,0.21589
452,15.0667,640,360,628,474,722.00,407.12,298.93,edge,94.577,0.31639
453,15.1000,640,360,628,474,669.50,394.38,277.32,edge,45.298,0.16334
454,15.1333,640,360,628,474,730.75,377.12,218.42,edge,92.352,0.42282
455,15.1667,640,360,628,474,716.50,416.75,301.87,edge,95.251,0.31554
456,15.2000,640,360,628,474,657.00,375.50,248.52,edge,23.005,0.09257
457,15.2333,640,360,628,474,722.50,427.25,326.62,edge,106.437,0.32587
458,15.2667,640,360,628,474,711.88,418.75,304.32,edge,92.831,0.30504
459,15.3000,640,360,628,474,670.00,354.38,179.86,edge,30.523,0.16970
460,15.3333,640,360,628,474,634.25,407.75,252.87,edge,48.095,0.19020
461,15.3667,640,360,631,465,719.12,362.75,265.54,edge,79.173,0.29816
462,15.4000,640,360,631,465,660.50,442.62,245.84,edge,85.130,0.34628
463,15.4333,640,360,631,465,676.25,372.25,250.20,edge,38.264,0.15293
464,15.4667,640,360,631,465,660.75,384.00,188.56,edge,31.726,0.16826
465,15.5000,640,360,631,465,720.62,394.38,278.84,edge,87.647,0.31433
466,15.5333,640,360,631,465,726.50,418.75,335.34,edge,104.565,0.31182
467,15.5667,640,360,631,465,719.00,393.50,274.61,edge,85.809,0.31247
468,15.6000,640,360,631,465,650.88,381.00,252.59,edge,23.649,0.09363
469,15.6333,640,360,631,465,713.62,389.50,265.02,edge,79.315,0.29928
470,15.6667,640,360,631,465,711.25,390.12,265.52,edge,77.357,0.29134
471,15.7000,640,360,631,465,674.00,386.12,231.15,edge,42.878,0.18550
472,15.7333,640,360,631,465,738.88,375.75,260.18,edge,100.122,0.38482
473,15.7667,640,360,631,465,730.38,368.75,238.58,edge,90.798,0.38057
474,15.8000,640,360,631,465,739.62,417.62,299.05,edge,115.090,0.38485
475,15.8333,640,360,631,465,731.50,384.00,288.73,edge,94.595,0.32763
476,15.8667,640,360,631,465,746.25,386.50,256.82,edge,109.505,0.42639
477,15.9000,640,360,631,465,743.00,398.62,301.20,edge,110.004,0.36522
478,15.9333,640,360,631,465,666.62,384.00,229.46,edge,35.845,0.15622
479,15.9667,640,360,633,458,715.50,382.25,270.62,edge,78.710,0.29085
480,16.0000,640,360,633,458,734.00,427.75,294.05,edge,115.871,0.39405
481,16.0333,640,360,633,458,680.50,371.62,233.18,edge,42.135,0.18070
482,16.0667,640,360,633,458,729.25,410.50,313.28,edge,102.547,0.32733
483,16.1000,640,360,633,458,635.75,380.62,250.19,edge,21.058,0.08417
484,16.1333,640,360,633,458,735.88,384.38,255.48,edge,98.925,0.38721
485,16.1667,640,360,633,458,644.38,375.12,254.14,edge,15.745,0.06195
486,16.2000,640,360,633,458,639.00,370.38,220.75,edge,10.423,0.04722
487,16.2333,640,360,633,458,745.00,413.25,302.29,edge,117.731,0.38946
488,16.2667,640,360,633,458,716.38,384.75,300.88,edge,80.285,0.26683
489,16.3000,640,360,633,458,717.00,374.75,275.18,edge,78.400,0.28490
490,16.3333,640,360,633,458,733.00,392.75,296.77,edge,98.598,0.33224
491,16.3667,640,360,633,458,717.25,377.50,268.25,edge,79.207,0.29528
492,16.4000,640,360,633,458,617.88,421.12,276.40,edge,65.006,0.23519
493,16.4333,640,360,633,458,649.12,345.00,207.95,edge,17.557,0.08443
494,16.4667,640,360,633,458,653.25,374.38,252.03,edge,19.550,0.07757
495,16.5000,640,360,633,458,718.25,375.00,269.63,edge,79.675,0.29550
496,16.5333,640,360,633,458,730.00,380.75,319.71,edge,92.361,0.28889
497,16.5667,640,360,633,458,674.75,366.62,233.22,edge,35.376,0.15169
498,16.6000,640,360,634,451,736.25,370.75,211.89,edge,96.848,0.45708
499,16.6333,640,360,634,451,680.12,373.50,251.25,edge,42.335,0.16850
500,16.6667,640,360,634,451,717.25,375.75,273.12,edge,78.839,0.28867
501,16.7000,640,360,634,451,718.25,404.00,315.09,edge,89.772,0.28491
502,16.7333,640,360,634,451,722.12,397.75,320.34,edge,90.386,0.28216
503,16.7667,640,360,634,451,742.25,381.88,279.32,edge,104.564,0.37435
504,16.8000,640,360,634,451,724.25,371.62,309.86,edge,85.048,0.27447
505,16.8333,640,360,634,451,658.50,382.50,228.97,edge,29.129,0.12722
506,16.8667,640,360,634,451,656.25,368.50,268.54,edge,18.339,0.06829
507,16.9000,640,360,634,451,641.38,392.38,256.64,edge,32.404,0.12626
508,16.9333,640,360,634,451,640.62,344.88,241.47,edge,15.138,0.06269
509,16.9667,640,360,634,451,661.12,381.88,265.99,edge,30.410,0.11433
510,17.0000,640,360,634,451,732.25,377.25,272.15,edge,93.849,0.34484
511,17.0333,640,360,634,451,658.75,364.88,250.31,edge,19.373,0.07740
512,17.0667,640,360,634,451,673.25,365.00,254.78,edge,33.624,0.13197
513,17.1000,640,360,634,451,731.00,368.75,294.80,edge,91.420,0.31011
514,17.1333,640,360,634,451,746.38,360.25,293.03,edge,106.375,0.36302
515,17.1667,640,360,634,451,677.50,351.00,225.84,edge,38.565,0.17076
516,17.2000,640,360,634,451,674.00,350.00,213.15,edge,35.440,0.16627
517,17.2333,640,360,634,445,,,,none,,
518,17.2667,640,360,634,445,673.00,392.75,279.69,edge,46.493,0.16623
519,17.3000,640,360,634,445,640.75,371.25,255.11,edge,11.275,0.04420
520,17.3333,640,360,634,445,742.50,334.38,232.47,edge,105.655,0.45449
521,17.3667,640,360,634,445,671.00,389.50,245.54,edge,42.793,0.17428
522,17.4000,640,360,634,445,735.88,386.25,318.53,edge,99.404,0.31207
523,17.4333,640,360,634,445,617.75,351.88,234.41,edge,23.687,0.10105
524,17.4667,640,360,634,445,742.25,407.50,318.53,edge,112.744,0.35395
525,17.5000,640,360,634,445,620.12,347.50,216.01,edge,23.479,0.10869
526,17.5333,640,360,634,445,719.00,354.12,268.75,edge,79.218,0.29477
527,17.5667,640,360,634,445,735.25,314.75,240.10,edge,105.452,0.43920
528,17.6000,640,360,634,445,667.00,356.25,245.08,edge,27.259,0.11123
529,17.6333,640,360,634,445,720.00,341.75,260.42,edge,82.055,0.31509
530,17.6667,640,360,634,445,707.75,344.62,275.69,edge,69.473,0.25199
531,17.7000,640,360,634,445,719.75,324.75,240.65,edge,87.193,0.36233
532,17.7333,640,360,634,445,722.00,367.88,326.29,edge,82.377,0.25246
533,17.7667,640,360,634,445,676.12,408.88,280.79,edge,60.776,0.21645
534,17.8000,640,360,634,445,730.12,370.75,291.51,edge,90.764,0.31135
535,17.8333,640,360,635,437,727.75,379.62,327.12,edge,89.918,0.27488
536,17.8667,640,360,635,437,674.38,330.00,183.03,edge,45.625,0.24928
537,17.9000,640,360,635,437,750.00,353.88,252.04,edge,110.170,0.43712
538,17.9333,640,360,635,437,676.62,374.38,280.10,edge,39.345,0.14047
539,17.9667,640,360,635,437,721.50,346.62,273.96,edge,82.590,0.30147
540,18.0000,640,360,635,437,720.75,341.62,257.50,edge,82.814,0.32161
541,18.0333,640,360,635,437,749.88,353.25,291.08,edge,110.082,0.37818
542,18.0667,640,360,635,437,746.88,416.75,272.25,edge,121.008,0.44447
543,18.1000,640,360,635,437,669.12,417.25,256.87,edge,64.233,0.25006
544,18.1333,640,360,635,437,738.00,336.00,247.20,edge,100.896,0.40815
545,18.1667,640,360,635,437,632.12,321.50,185.87,edge,39.297,0.21143
546,18.2000,640,360,635,437,723.75,334.62,264.21,edge,87.510,0.33122
547,18.2333,640,360,635,437,724.00,350.38,293.32,edge,84.550,0.28825
548,18.2667,640,360,635,437,715.12,324.00,244.49,edge,83.305,0.34073
549,18.3000,640,360,635,437,658.50,412.50,271.18,edge,55.664,0.20526
550,18.3333,640,360,635,437,743.25,347.38,273.80,edge,104.019,0.37990
551,18.3667,640,360,635,437,739.50,370.25,350.34,edge,100.027,0.28551
552,18.4000,640,360,635,437,662.38,351.25,250.50,edge,24.025,0.09591
553,18.4333,640,360,635,437,619.75,347.75,250.22,edge,23.667,0.09458
554,18.4667,640,360,636,430,647.50,364.00,288.17,edge,8.500,0.02950
555,18.5000,640,360,636,430,719.25,348.25,293.58,edge,80.116,0.27290
556,18.5333,640,360,636,430,722.75,372.00,336.13,edge,83.616,0.24876
557,18.5667,640,360,636,430,659.00,348.25,263.04,edge,22.340,0.08493
558,18.6000,640,360,636,430,729.25,335.88,266.44,edge,92.453,0.34699
559,18.6333,640,360,636,430,727.50,331.50,261.58,edge,92.024,0.35180
560,18.6667,640,360,636,430,649.50,340.62,229.08,edge,21.579,0.09420
561,18.7000,640,360,636,430,737.75,346.25,303.91,edge,98.712,0.32481
562,18.7333,640,360,636,430,636.25,383.50,323.37,edge,23.797,0.07359
563,18.7667,640,360,636,430,720.88,316.25,244.79,edge,91.950,0.37563
564,18.8000,640,360,636,430,679.00,344.88,269.12,edge,41.830,0.15543
565,18.8333,640,360,636,430,683.25,343.38,258.94,edge,46.335,0.17894
566,18.8667,640,360,636,430,726.00,372.50,358.70,edge,86.904,0.24227
567,18.9000,640,360,636,430,653.88,342.62,263.67,edge,22.235,0.08433
568,18.9333,640,360,636,430,643.50,326.25,241.94,edge,33.931,0.14024
569,18.9667,640,360,636,430,724.50,356.88,329.63,edge,84.558,0.25652
570,19.0000,640,360,636,430,677.75,343.25,245.59,edge,41.299,0.16817
571,19.0333,640,360,636,430,735.12,387.62,323.51,edge,99.055,0.30618
572,19.0667,640,360,636,430,661.50,369.38,309.07,edge,23.455,0.07589
573,19.1000,640,360,637,421,723.50,340.50,293.44,edge,85.747,0.29222
574,19.1333,640,360,637,421,616.75,336.75,257.01,edge,32.880,0.12793
575,19.1667,640,360,637,421,735.88,357.88,337.42,edge,95.899,0.28421
576,19.2000,640,360,637,421,759.75,341.25,285.81,edge,121.209,0.42409
577,19.2333,640,360,637,421,671.25,305.25,260.16,edge,63.041,0.24232
578,19.2667,640,360,637,421,726.25,349.38,312.87,edge,86.902,0.27776
579,19.3000,640,360,637,421,727.25,339.12,288.82,edge,89.712,0.31061
580,19.3333,640,360,637,421,749.88,322.38,274.76,edge,116.139,0.42270
581,19.3667,640,360,637,421,656.00,342.50,271.13,edge,23.712,0.08746
582,19.4000,640,360,637,421,668.00,303.00,216.92,edge,63.506,0.29276
583,19.4333,640,360,637,421,642.00,351.25,249.55,edge,8.976,0.03597
584,19.4667,640,360,637,421,636.50,332.38,281.19,edge,27.846,0.09903
585,19.5000,640,360,637,421,761.25,333.25,302.85,edge,124.166,0.40999
586,19.5333,640,360,637,421,728.00,351.25,273.47,edge,88.434,0.32337
587,19.5667,640,360,637,421,728.00,321.75,269.82,edge,95.953,0.35561
588,19.6000,640,360,637,421,734.25,321.12,281.08,edge,101.953,0.36272
589,19.6333,640,360,637,421,741.38,395.00,338.52,edge,107.247,0.31681
590,19.6667,640,360,637,421,688.50,335.62,262.91,edge,54.281,0.20646
591,19.7000,640,360,638,412,671.62,328.12,279.23,edge,44.902,0.16080
592,19.7333,640,360,638,412,729.25,332.62,325.89,edge,93.354,0.28646
593,19.7667,640,360,638,412,750.50,299.75,248.48,edge,125.858,0.50651
594,19.8000,640,360,638,412,683.75,330.75,267.95,edge,52.627,0.19641
595,19.8333,640,360,638,412,726.88,334.62,301.31,edge,90.505,0.30037
596,19.8667,640,360,638,412,733.75,328.75,268.91,edge,98.821,0.36749
597,19.9000,640,360,638,412,755.62,332.25,285.09,edge,118.908,0.41709
598,19.9333,640,360,638,412,739.38,302.75,240.97,edge,114.686,0.47594
599,19.9667,640,360,638,412,755.50,345.62,301.63,edge,116.391,0.38587
600,20.0000,640,360,638,412,,,,none,,
601,20.0333,640,360,638,412,760.25,333.00,277.82,edge,123.244,0.44362
602,20.0667,640,360,638,412,757.12,339.62,270.92,edge,118.884,0.43881
603,20.1000,640,360,638,412,729.75,333.00,308.83,edge,93.723,0.30348
604,20.1333,640,360,638,412,628.12,356.00,319.76,edge,12.531,0.03919
605,20.1667,640,360,638,412,736.75,313.38,313.11,edge,107.399,0.34300
606,20.2000,640,360,638,412,731.12,382.50,341.78,edge,93.862,0.27463
607,20.2333,640,360,638,412,729.50,350.88,319.06,edge,89.964,0.28196
608,20.2667,640,360,638,412,737.12,319.00,286.58,edge,105.424,0.36787
609,20.3000,640,360,638,412,738.00,330.00,320.89,edge,102.489,0.31939
610,20.3333,640,360,637,405,735.50,294.75,276.01,edge,115.662,0.41906
611,20.3667,640,360,637,405,735.50,344.88,287.26,edge,96.690,0.33659
612,20.4000,640,360,637,405,731.75,341.88,328.35,edge,93.523,0.28483
613,20.4333,640,360,637,405,728.00,343.75,293.47,edge,89.488,0.30493
614,20.4667,640,360,637,405,730.50,319.12,321.52,edge,99.303,0.30885
615,20.5000,640,360,637,405,712.25,355.50,373.63,edge,72.390,0.19375
616,20.5333,640,360,637,405,738.25,330.00,316.48,edge,102.728,0.32459
617,20.5667,640,360,637,405,765.50,312.75,301.85,edge,134.100,0.44426
618,20.6000,640,360,637,405,,,,none,,
619,20.6333,640,360,637,405,758.38,389.00,307.24,edge,121.876,0.39668
620,20.6667,640,360,637,405,667.00,317.00,307.38,edge,50.774,0.16518
621,20.7000,640,360,637,405,738.12,315.00,309.97,edge,107.951,0.34827
622,20.7333,640,360,637,405,731.75,327.00,307.86,edge,97.504,0.31671
623,20.7667,640,360,637,405,734.88,310.25,283.27,edge,107.128,0.37818
624,20.8000,640,360,637,405,664.25,313.62,247.89,edge,52.333,0.21111
625,20.8333,640,360,637,405,732.00,346.00,365.01,edge,93.059,0.25495
626,20.8667,640,360,637,405,671.88,325.75,272.53,edge,46.788,0.17168
627,20.9000,640,360,637,405,651.25,315.25,260.22,edge,46.142,0.17732
628,20.9333,640,360,637,405,637.50,346.25,340.10,edge,13.975,0.04109
629,20.9667,640,360,637,397,677.62,329.00,273.14,edge,48.751,0.17848
630,21.0000,640,360,637,397,733.75,325.00,321.57,edge,100.070,0.31119
631,21.0333,640,360,637,397,757.12,344.62,333.73,edge,118.130,0.35396
632,21.0667,640,360,637,397,678.50,336.38,259.87,edge,45.171,0.17382
633,21.1000,640,360,637,397,729.25,351.88,357.81,edge,89.619,0.25046
634,21.1333,640,360,637,397,664.50,323.25,292.86,edge,44.168,0.15082
635,21.1667,640,360,637,397,749.88,312.88,319.26,edge,119.555,0.37448
636,21.2000,640,360,637,397,742.50,347.50,289.39,edge,103.259,0.35681
637,21.2333,640,360,637,397,748.50,306.00,307.29,edge,121.195,0.39440
638,21.2667,640,360,637,397,734.75,326.88,264.03,edge,100.373,0.38016
639,21.3000,640,360,637,397,730.75,355.12,388.68,edge,90.881,0.23382
640,21.3333,640,360,637,397,671.12,318.38,245.99,edge,51.975,0.21129
641,21.3667,640,360,637,397,735.25,367.62,368.16,edge,95.555,0.25954
642,21.4000,640,360,637,397,735.62,300.75,299.86,edge,112.493,0.37515
643,21.4333,640,360,637,397,652.50,358.38,368.94,edge,12.605,0.03417
644,21.4667,640,360,637,397,735.62,324.25,309.52,edge,102.089,0.32983
645,21.5000,640,360,637,397,673.25,303.12,255.82,edge,65.881,0.25753
646,21.5333,640,360,637,397,640.25,337.88,321.74,edge,22.126,0.06877
647,21.5667,640,360,638,390,734.75,307.88,287.90,edge,108.141,0.37562
648,21.6000,640,360,638,390,734.75,316.50,328.23,edge,104.258,0.31764
649,21.6333,640,360,638,390,734.75,322.75,321.90,edge,101.809,0.31627
650,21.6667,640,360,638,390,737.38,339.25,345.32,edge,99.561,0.28832
651,21.7000,640,360,638,390,736.12,322.50,316.05,edge,103.181,0.32647
652,21.7333,640,360,638,390,732.75,333.00,342.76,edge,96.600,0.28183
653,21.7667,640,360,638,390,735.50,317.88,328.71,edge,104.378,0.31754
654,21.8000,640,360,638,390,729.75,318.75,326.43,edge,98.776,0.30260
655,21.8333,640,360,638,390,732.88,328.88,355.09,edge,97.952,0.27585
656,21.8667,640,360,638,390,746.38,320.62,336.22,edge,113.429,0.33737
657,21.9000,640,360,638,390,753.88,326.12,361.03,edge,118.807,0.32908
658,21.9333,640,360,638,390,744.12,316.62,330.09,edge,112.798,0.34172
659,21.9667,640,360,638,390,654.25,300.75,277.90,edge,60.940,0.21929
660,22.0000,640,360,638,390,733.88,346.00,372.12,edge,94.913,0.25506
661,22.0333,640,360,638,390,617.75,300.12,250.69,edge,63.875,0.25480
662,22.0667,640,360,638,390,668.50,303.88,279.84,edge,62.947,0.22494
663,22.1000,640,360,638,390,677.25,316.25,288.46,edge,57.460,0.19919
664,22.1333,640,360,638,390,735.75,316.50,323.12,edge,105.168,0.32548
665,22.1667,640,360,638,390,744.38,301.88,310.05,edge,119.468,0.38532
666,22.2000,640,360,636,384,738.50,314.88,326.59,edge,108.344,0.33174
667,22.2333,640,360,636,384,774.75,328.38,282.51,edge,138.411,0.48993
668,22.2667,640,360,636,384,719.50,342.88,390.72,edge,81.324,0.20814
669,22.3000,640,360,636,384,761.50,318.00,312.76,edge,128.554,0.41104
670,22.3333,640,360,636,384,780.75,313.12,303.11,edge,148.350,0.48943
671,22.3667,640,360,636,384,736.62,332.88,365.69,edge,100.360,0.27444
672,22.4000,640,360,636,384,739.00,334.75,300.01,edge,102.169,0.34055
673,22.4333,640,360,636,384,745.62,339.50,384.04,edge,107.596,0.28017
674,22.4667,640,360,636,384,747.75,342.50,375.35,edge,109.162,0.29083
675,22.5000,640,360,636,384,754.88,324.38,328.16,edge,120.272,0.36650
676,22.5333,640,360,636,384,657.00,340.00,357.65,edge,26.249,0.07339
677,22.5667,640,360,636,384,748.38,298.50,304.23,edge,124.609,0.40959
678,22.6000,640,360,636,384,738.75,279.38,280.27,edge,127.483,0.45485
679,22.6333,640,360,636,384,774.00,312.25,295.35,edge,142.254,0.48164
680,22.6667,640,360,636,384,665.25,299.88,282.42,edge,65.212,0.23090
681,22.7000,640,360,636,384,739.25,312.50,274.64,edge,110.031,0.40063
682,22.7333,640,360,636,384,754.50,307.00,347.20,edge,126.172,0.36340
683,22.7667,640,360,636,384,752.88,307.12,323.88,edge,124.646,0.38485
684,22.8000,640,360,636,384,725.00,339.50,396.45,edge,87.437,0.22055
685,22.8333,640,360,636,380,748.25,323.50,311.41,edge,114.238,0.36684
686,22.8667,640,360,636,380,740.25,314.25,331.30,edge,110.196,0.33262
687,22.9000,640,360,636,380,668.00,313.25,324.95,edge,54.494,0.16770
688,22.9333,640,360,636,380,742.12,325.88,351.07,edge,107.676,0.30670
689,22.9667,640,360,636,380,772.00,304.62,322.71,edge,143.145,0.44357
690,23.0000,640,360,636,380,765.00,332.12,366.15,edge,128.070,0.34977
691,23.0333,640,360,636,380,753.75,308.25,324.70,edge,124.968,0.38487
692,23.0667,640,360,636,380,792.25,308.25,310.15,edge,160.805,0.51848
693,23.1000,640,360,636,380,732.00,310.75,338.61,edge,104.353,0.30818
694,23.1333,640,360,636,380,778.00,301.00,304.78,edge,150.083,0.49244
695,23.1667,640,360,636,380,736.75,309.12,348.28,edge,109.311,0.31386
696,23.2000,640,360,636,380,742.00,310.12,333.50,edge,113.541,0.34045
697,23.2333,640,360,636,380,670.75,303.12,301.92,edge,64.655,0.21415
698,23.2667,640,360,636,380,661.38,314.50,267.81,edge,50.271,0.18771
699,23.3000,640,360,636,380,658.00,296.50,301.42,edge,66.002,0.21897
700,23.3333,640,360,636,380,744.12,303.38,334.94,edge,118.526,0.35388
701,23.3667,640,360,636,380,661.75,294.88,307.15,edge,68.661,0.22354
702,23.4000,640,360,636,380,693.12,386.50,294.97,edge,59.368,0.20127
703,23.4333,640,360,636,376,740.00,309.12,364.20,edge,112.197,0.30806
704,23.4667,640,360,636,376,754.12,308.62,327.37,edge,125.156,0.38230
705,23.5000,640,360,636,376,743.75,324.38,354.55,edge,109.696,0.30940
706,23.5333,640,360,636,376,755.00,302.50,323.25,edge,128.574,0.39776
707,23.5667,640,360,636,376,707.62,300.50,334.41,edge,90.074,0.26935
708,23.6000,640,360,636,376,742.75,321.38,306.51,edge,109.770,0.35813
709,23.6333,640,360,636,376,620.50,374.50,295.05,edge,24.300,0.08236
710,23.6667,640,360,636,376,740.88,320.75,365.87,edge,108.242,0.29585
711,23.7000,640,360,636,376,780.38,343.00,371.30,edge,141.401,0.38083
712,23.7333,640,360,636,376,683.62,308.12,305.04,edge,67.780,0.22220
713,23.7667,640,360,636,376,769.00,310.25,337.96,edge,138.261,0.40910
714,23.8000,640,360,636,376,648.75,344.12,347.22,edge,18.127,0.05220
715,23.8333,640,360,636,376,708.50,354.50,385.05,edge,68.720,0.17847
716,23.8667,640,360,636,376,742.25,343.38,340.44,edge,103.593,0.30429
717,23.9000,640,360,636,376,754.25,310.50,340.31,edge,124.512,0.36587
718,23.9333,640,360,636,376,767.25,319.00,373.45,edge,133.692,0.35799
719,23.9667,640,360,636,376,742.25,342.88,369.96,edge,103.674,0.28023
