frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
358,11.9333,640,360,663,419,602.75,337.25,305.56,edge,43.648,0.14284
359,11.9667,640,360,663,419,592.50,338.62,297.97,edge,52.088,0.17481
360,12.0000,640,360,663,419,710.00,340.75,298.64,edge,72.599,0.24310
361,12.0333,640,360,663,419,608.50,339.50,306.03,edge,37.583,0.12281
362,12.0667,640,360,663,419,699.25,348.25,296.74,edge,60.404,0.20356
363,12.1000,640,360,663,419,705.50,337.88,308.49,edge,69.136,0.22411
364,12.1333,640,360,663,419,666.38,340.00,343.23,edge,33.100,0.09644
365,12.1667,640,360,663,419,692.12,343.25,307.82,edge,54.750,0.17786
366,12.2000,640,360,663,419,616.75,340.00,305.22,edge,30.669,0.10048
367,12.2333,640,360,663,419,656.75,336.50,352.31,edge,28.858,0.08191
368,12.2667,640,360,663,413,611.75,337.62,314.64,edge,36.038,0.11454
369,12.3000,640,360,663,413,623.12,337.75,320.78,edge,27.925,0.08705
370,12.3333,640,360,663,413,701.25,369.62,370.07,edge,62.002,0.16754
371,12.3667,640,360,663,413,609.88,338.50,308.72,edge,37.010,0.11988
372,12.4000,640,360,663,413,629.25,370.25,377.90,edge,14.853,0.03931
373,12.4333,640,360,663,413,625.88,337.00,323.90,edge,26.991,0.08333
374,12.4667,640,360,663,413,612.75,338.50,313.64,edge,34.710,0.11067
375,12.5000,640,360,663,413,672.50,418.12,389.21,edge,66.594,0.17110
376,12.5333,640,360,663,413,692.00,337.75,318.95,edge,56.560,0.17733
377,12.5667,640,360,663,413,660.00,335.88,353.95,edge,31.337,0.08854
378,12.6000,640,360,663,413,630.75,341.50,313.77,edge,20.684,0.06592
379,12.6333,640,360,663,413,657.50,338.75,363.33,edge,27.528,0.07577
380,12.6667,640,360,663,413,628.25,335.12,328.28,edge,27.511,0.08380
381,12.7000,640,360,663,413,621.38,335.25,316.54,edge,30.975,0.09786
382,12.7333,640,360,663,413,669.25,334.12,339.70,edge,39.052,0.11496
383,12.7667,640,360,663,413,651.25,334.38,360.53,edge,27.986,0.07762
384,12.8000,640,360,663,413,615.88,365.62,379.34,edge,24.772,0.06530
385,12.8333,640,360,663,413,634.00,333.75,331.03,edge,26.927,0.08134
386,12.8667,640,360,663,413,612.25,332.75,319.48,edge,38.892,0.12174
387,12.9000,640,360,663,413,659.25,337.50,350.33,edge,29.611,0.08452
388,12.9333,640,360,663,413,659.38,331.88,356.55,edge,34.153,0.09579
389,12.9667,640,360,663,413,671.88,331.75,344.37,edge,42.592,0.12368
390,13.0000,640,360,663,413,657.00,331.62,356.20,edge,33.078,0.09286
391,13.0333,640,360,663,413,658.75,338.25,356.17,edge,28.716,0.08063
392,13.0667,640,360,661,407,618.62,332.75,317.04,edge,34.633,0.10924
393,13.1000,640,360,661,407,675.00,335.25,336.83,edge,42.867,0.12726
394,13.1333,640,360,661,407,607.50,332.25,315.23,edge,42.735,0.13557
395,13.1667,640,360,661,407,639.50,332.25,342.60,edge,27.755,0.08101
396,13.2000,640,360,661,407,630.50,336.38,347.70,edge,25.464,0.07323
397,13.2333,640,360,661,407,654.00,340.50,375.53,edge,24.005,0.06392
398,13.2667,640,360,661,407,662.00,335.62,364.98,edge,32.835,0.08996
399,13.3000,640,360,661,407,656.25,341.12,379.79,edge,24.906,0.06558
400,13.3333,640,360,661,407,674.38,330.25,342.87,edge,45.461,0.13259
401,13.3667,640,360,661,407,636.50,327.50,343.21,edge,32.688,0.09524
402,13.4000,640,360,661,407,654.50,326.25,361.29,edge,36.733,0.10167
403,13.4333,640,360,661,407,697.88,361.00,374.70,edge,57.884,0.15448
404,13.4667,640,360,661,407,614.75,329.50,334.31,edge,39.596,0.11844
405,13.5000,640,360,661,407,600.88,357.50,375.61,edge,39.205,0.10438
406,13.5333,640,360,661,407,603.50,422.12,375.14,edge,72.054,0.19207
407,13.5667,640,360,661,407,686.38,370.62,348.83,edge,47.577,0.13639
408,13.6000,640,360,661,407,698.75,323.25,320.23,edge,69.297,0.21640
409,13.6333,640,360,661,407,696.50,327.00,318.50,edge,65.431,0.20544
410,13.6667,640,360,661,407,695.75,325.00,321.49,edge,65.826,0.20475
411,13.7000,640,360,661,407,618.62,323.75,325.34,edge,42.083,0.12935
412,13.7333,640,360,661,407,610.88,323.25,316.80,edge,46.892,0.14802
413,13.7667,640,360,661,407,660.50,383.12,467.94,edge,30.903,0.06604
414,13.8000,640,360,661,407,608.62,320.38,327.98,edge,50.542,0.15410
415,13.8333,640,360,661,407,684.75,319.88,332.30,edge,60.105,0.18088
416,13.8667,640,360,658,402,690.75,326.25,337.96,edge,60.948,0.18034
417,13.9000,640,360,658,402,677.25,320.25,340.27,edge,54.476,0.16010
418,13.9333,640,360,658,402,676.50,319.75,341.39,edge,54.335,0.15916
419,13.9667,640,360,658,402,663.25,318.25,356.03,edge,47.787,0.13422
420,14.0000,640,360,658,402,602.00,319.75,316.37,edge,55.354,0.17497
421,14.0333,640,360,658,402,612.75,318.75,326.59,edge,49.438,0.15138
422,14.0667,640,360,658,402,693.50,318.00,326.56,edge,68.017,0.20828
423,14.1000,640,360,658,402,695.25,316.12,327.58,edge,70.552,0.21537
424,14.1333,640,360,658,402,688.50,314.50,331.91,edge,66.502,0.20036
425,14.1667,640,360,658,402,593.75,315.38,313.75,edge,64.269,0.20484
426,14.2000,640,360,658,402,697.12,314.25,329.43,edge,73.187,0.22216
427,14.2333,640,360,658,402,688.25,313.62,338.99,edge,66.923,0.19742
428,14.2667,640,360,658,402,689.88,313.75,332.31,edge,68.019,0.20468
429,14.3000,640,360,658,402,694.38,313.50,334.25,edge,71.546,0.21405
430,14.3333,640,360,658,402,608.62,312.50,323.39,edge,56.927,0.17603
431,14.3667,640,360,658,402,626.00,312.38,341.90,edge,49.640,0.14519
432,14.4000,640,360,658,402,699.25,311.12,328.27,edge,76.807,0.23397
433,14.4333,640,360,658,402,693.25,312.62,333.76,edge,71.274,0.21355
434,14.4667,640,360,658,402,660.50,314.50,362.50,edge,49.905,0.13767
435,14.5000,640,360,658,402,693.00,310.62,330.93,edge,72.435,0.21889
436,14.5333,640,360,658,402,603.00,421.50,365.60,edge,71.772,0.19631
437,14.5667,640,360,658,402,678.75,311.00,349.41,edge,62.470,0.17879
438,14.6000,640,360,658,402,689.25,344.88,396.42,edge,51.520,0.12996
439,14.6333,640,360,658,402,706.62,343.88,388.14,edge,68.549,0.17661
440,14.6667,640,360,660,400,612.00,314.50,325.92,edge,53.425,0.16392
441,14.7000,640,360,660,400,661.00,312.75,365.41,edge,51.707,0.14150
442,14.7333,640,360,660,400,,,,none,,
443,14.7667,640,360,660,400,693.88,322.50,309.79,edge,65.641,0.21189
444,14.8000,640,360,660,400,709.00,312.25,327.29,edge,83.911,0.25638
445,14.8333,640,360,660,400,693.62,310.62,332.04,edge,72.894,0.21953
446,14.8667,640,360,660,400,693.50,311.00,333.44,edge,72.548,0.21757
447,14.9000,640,360,660,400,659.38,312.75,362.50,edge,51.068,0.14088
448,14.9333,640,360,660,400,657.38,311.62,376.71,edge,51.401,0.13645
449,14.9667,640,360,660,400,663.25,315.50,353.69,edge,50.208,0.14196
450,15.0000,640,360,660,400,608.75,312.75,329.05,edge,56.649,0.17216
451,15.0333,640,360,660,400,655.75,309.50,370.55,edge,52.899,0.14276
452,15.0667,640,360,660,400,692.50,310.12,332.77,edge,72.414,0.21761
453,15.1000,640,360,660,400,690.88,313.25,330.92,edge,69.093,0.20879
454,15.1333,640,360,660,400,672.62,319.25,364.61,edge,52.201,0.14317
455,15.1667,640,360,660,400,596.38,307.62,325.31,edge,68.164,0.20953
456,15.2000,640,360,660,400,617.25,317.88,351.34,edge,47.876,0.13627
457,15.2333,640,360,660,400,676.88,309.50,352.32,edge,62.530,0.17748
458,15.2667,640,360,660,400,666.62,309.00,360.37,edge,57.532,0.15965
459,15.3000,640,360,660,400,686.75,306.25,335.68,edge,71.236,0.21221
460,15.3333,640,360,660,400,652.00,309.00,375.05,edge,52.393,0.13970
461,15.3667,640,360,660,400,612.12,442.62,337.59,edge,87.200,0.25831
462,15.4000,640,360,660,400,668.00,309.00,354.87,edge,58.181,0.16395
463,15.4333,640,360,660,400,627.12,308.50,355.76,edge,53.085,0.14922
464,15.4667,640,360,657,391,683.50,313.50,362.91,edge,63.675,0.17546
465,15.5000,640,360,657,391,691.00,305.38,344.02,edge,74.732,0.21723
466,15.5333,640,360,657,391,652.50,312.00,370.48,edge,49.601,0.13388
467,15.5667,640,360,657,391,649.38,306.50,382.54,edge,54.315,0.14198
468,15.6000,640,360,657,391,601.75,305.50,340.04,edge,66.583,0.19581
469,15.6333,640,360,657,391,604.12,307.62,327.68,edge,63.484,0.19374
470,15.6667,640,360,657,391,680.88,307.00,350.52,edge,66.931,0.19095
471,15.7000,640,360,657,391,605.50,305.25,340.94,edge,64.713,0.18981
472,15.7333,640,360,657,391,607.25,306.50,344.33,edge,62.728,0.18218
473,15.7667,640,360,657,391,593.25,303.62,336.81,edge,73.237,0.21744
474,15.8000,640,360,657,391,684.00,303.12,347.87,edge,71.908,0.20671
475,15.8333,640,360,657,391,647.50,302.25,388.91,edge,58.235,0.14974
476,15.8667,640,360,657,391,613.50,301.00,347.26,edge,64.678,0.18625
477,15.9000,640,360,657,391,699.00,306.12,331.42,edge,79.897,0.24107
478,15.9333,640,360,657,391,601.25,310.50,358.81,edge,62.863,0.17520
479,15.9667,640,360,657,391,705.75,301.75,333.02,edge,87.841,0.26377
480,16.0000,640,360,657,391,588.75,301.75,336.47,edge,77.586,0.23059
481,16.0333,640,360,657,391,696.62,301.25,341.14,edge,81.596,0.23919
482,16.0667,640,360,657,391,588.00,302.62,333.70,edge,77.433,0.23204
483,16.1000,640,360,657,391,590.00,301.38,337.11,edge,77.051,0.22856
484,16.1333,640,360,657,391,586.25,301.12,335.78,edge,79.720,0.23742
485,16.1667,640,360,657,391,596.50,301.12,344.05,edge,73.202,0.21277
486,16.2000,640,360,657,391,594.25,334.75,396.69,edge,52.255,0.13173
487,16.2333,640,360,659,380,593.88,302.75,331.40,edge,73.519,0.22185
488,16.2667,640,360,659,380,607.38,333.62,400.42,edge,41.953,0.10477
489,16.3000,640,360,659,380,679.88,300.12,358.56,edge,71.938,0.20063
490,16.3333,640,360,659,380,699.50,300.38,342.13,edge,84.234,0.24621
491,16.3667,640,360,659,380,589.62,299.50,336.71,edge,78.727,0.23381
492,16.4000,640,360,659,380,601.50,298.88,345.63,edge,72.239,0.20901
493,16.4333,640,360,659,380,585.50,297.50,337.42,edge,82.925,0.24576
494,16.4667,640,360,659,380,692.75,296.00,347.90,edge,82.937,0.23840
495,16.5000,640,360,659,380,584.75,296.75,337.42,edge,83.983,0.24890
496,16.5333,640,360,659,380,642.12,294.50,338.35,edge,65.534,0.19369
497,16.5667,640,360,659,380,696.50,295.62,347.58,edge,85.653,0.24643
498,16.6000,640,360,659,380,586.50,266.38,283.50,edge,107.833,0.38036
499,16.6333,640,360,659,380,599.00,293.88,345.62,edge,77.804,0.22511
500,16.6667,640,360,659,380,665.38,294.75,372.29,edge,70.010,0.18805
501,16.7000,640,360,659,380,590.50,294.25,341.45,edge,82.300,0.24103
502,16.7333,640,360,659,380,582.38,296.75,334.06,edge,85.564,0.25614
503,16.7667,640,360,659,380,595.88,293.62,354.21,edge,79.704,0.22502
504,16.8000,640,360,659,380,598.25,295.12,349.81,edge,77.148,0.22054
505,16.8333,640,360,659,380,592.00,295.88,342.11,edge,80.100,0.23413
506,16.8667,640,360,659,380,595.75,293.75,346.42,edge,79.669,0.22998
507,16.9000,640,360,659,380,600.00,295.88,349.00,edge,75.578,0.21656
508,16.9333,640,360,659,380,597.75,294.38,348.97,edge,78.049,0.22365
509,16.9667,640,360,659,380,603.88,295.12,355.25,edge,74.255,0.20902
510,17.0000,640,360,659,380,596.50,293.62,348.88,edge,79.359,0.22747
511,17.0333,640,360,657,383,597.62,292.62,352.49,edge,79.593,0.22580
512,17.0667,640,360,657,383,597.00,292.25,352.00,edge,80.244,0.22796
513,17.1000,640,360,657,383,607.38,291.88,359.12,edge,75.534,0.21033
514,17.1333,640,360,657,383,591.62,290.50,351.28,edge,84.678,0.24106
515,17.1667,640,360,657,383,621.62,289.75,379.40,edge,72.613,0.19139
516,17.2000,640,360,657,383,647.62,289.88,365.93,edge,70.538,0.19276
517,17.2333,640,360,657,383,600.25,289.50,353.42,edge,80.934,0.22900
518,17.2667,640,360,657,383,629.25,289.62,388.99,edge,71.191,0.18302
519,17.3000,640,360,657,383,608.00,287.50,365.23,edge,79.248,0.21698
520,17.3333,640,360,657,383,596.25,288.50,360.77,edge,83.823,0.23235
521,17.3667,640,360,657,383,596.88,286.50,358.68,edge,85.217,0.23759
522,17.4000,640,360,657,383,627.75,286.25,389.83,edge,74.760,0.19178
523,17.4333,640,360,657,383,688.00,286.75,360.80,edge,87.576,0.24272
524,17.4667,640,360,657,383,585.25,286.00,352.18,edge,92.052,0.26138
525,17.5000,640,360,657,383,583.25,286.75,352.28,edge,92.661,0.26303
526,17.5333,640,360,657,383,593.38,285.12,357.32,edge,88.205,0.24685
527,17.5667,640,360,657,383,696.75,286.62,355.56,edge,92.760,0.26088
528,17.6000,640,360,657,383,579.00,286.25,350.00,edge,95.708,0.27345
529,17.6333,640,360,657,383,574.88,285.12,344.34,edge,99.235,0.28819
530,17.6667,640,360,657,383,583.25,286.50,343.91,edge,92.859,0.27001
531,17.7000,640,360,657,383,582.00,287.25,348.64,edge,93.041,0.26687
532,17.7333,640,360,657,383,579.00,285.00,349.12,edge,96.675,0.27691
533,17.7667,640,360,657,383,692.00,285.50,362.41,edge,90.853,0.25069
534,17.8000,640,360,657,383,604.50,283.62,367.02,edge,84.222,0.22947
535,17.8333,640,360,653,393,591.25,283.38,358.82,edge,90.818,0.25310
536,17.8667,640,360,653,393,580.00,283.12,348.43,edge,97.518,0.27988
537,17.9000,640,360,653,393,688.88,516.25,196.61,edge,163.716,0.83271
538,17.9333,640,360,653,393,680.75,514.12,214.98,edge,159.421,0.74156
539,17.9667,640,360,653,393,592.00,284.62,357.24,edge,89.361,0.25014
540,18.0000,640,360,653,393,680.75,515.50,211.90,edge,160.751,0.75861
541,18.0333,640,360,653,393,581.50,516.25,176.31,edge,166.842,0.94628
542,18.0667,640,360,653,393,614.25,285.75,377.46,edge,78.588,0.20821
543,18.1000,640,360,653,393,580.00,515.75,173.49,edge,166.907,0.96203
544,18.1333,640,360,653,393,580.00,307.38,305.71,edge,79.808,0.26106
545,18.1667,640,360,653,393,,,,none,,
546,18.2000,640,360,653,393,596.25,386.50,187.83,edge,51.150,0.27232
547,18.2333,640,360,653,393,,,,none,,
548,18.2667,640,360,653,393,590.75,364.25,212.49,edge,49.433,0.23264
549,18.3000,640,360,653,393,589.88,514.25,188.99,edge,162.190,0.85818
550,18.3333,640,360,653,393,,,,none,,
551,18.3667,640,360,653,393,,,,none,,
552,18.4000,640,360,653,393,,,,none,,
553,18.4333,640,360,653,393,,,,none,,
554,18.4667,640,360,653,393,,,,none,,
555,18.5000,640,360,653,393,586.38,513.50,192.16,edge,162.597,0.84617
556,18.5333,640,360,653,393,659.75,372.12,245.67,edge,23.175,0.09433
557,18.5667,640,360,653,393,,,,none,,
558,18.6000,640,360,653,393,653.75,364.25,217.88,edge,14.392,0.06605
559,18.6333,640,360,664,420,,,,none,,
560,18.6667,640,360,664,420,,,,none,,
561,18.7000,640,360,664,420,,,,none,,
562,18.7333,640,360,664,420,,,,none,,
563,18.7667,640,360,664,420,683.88,376.75,209.73,edge,46.964,0.22393
564,18.8000,640,360,664,420,586.62,374.25,197.03,edge,55.244,0.28039
565,18.8333,640,360,664,420,675.88,379.25,222.35,edge,40.713,0.18310
566,18.8667,640,360,664,420,645.25,509.00,280.32,edge,149.092,0.53186
567,18.9000,640,360,664,420,,,,none,,
568,18.9333,640,360,664,420,,,,none,,
569,18.9667,640,360,664,420,639.75,509.00,280.76,edge,149.000,0.53071
570,19.0000,640,360,664,420,,,,none,,
571,19.0333,640,360,664,420,611.25,509.75,226.52,edge,152.485,0.67316
572,19.0667,640,360,664,420,641.75,510.00,275.31,edge,150.010,0.54488
573,19.1000,640,360,664,420,,,,none,,
574,19.1333,640,360,664,420,665.12,509.50,243.72,edge,151.597,0.62200
575,19.1667,640,360,664,420,610.12,507.00,230.80,edge,150.005,0.64993
576,19.2000,640,360,664,420,,,,none,,
577,19.2333,640,360,664,420,591.50,369.00,207.89,edge,49.328,0.23727
578,19.2667,640,360,664,420,587.38,508.25,196.07,edge,157.313,0.80234
579,19.3000,640,360,664,420,,,,none,,
580,19.3333,640,360,664,420,590.75,372.25,201.10,edge,50.751,0.25237
581,19.3667,640,360,664,420,645.50,305.50,360.22,edge,54.777,0.15206
582,19.4000,640,360,664,420,685.75,352.50,235.90,edge,46.361,0.19653
583,19.4333,640,360,664,420,639.75,507.75,290.22,edge,147.750,0.50909
584,19.4667,640,360,648,463,,,,none,,
585,19.5000,640,360,648,463,643.25,504.75,290.15,edge,144.786,0.49901
586,19.5333,640,360,648,463,579.62,505.00,181.72,edge,157.067,0.86432
587,19.5667,640,360,648,463,,,,none,,
588,19.6000,640,360,648,463,642.50,369.12,277.72,edge,9.461,0.03407
589,19.6333,640,360,648,463,,,,none,,
590,19.6667,640,360,648,463,,,,none,,
591,19.7000,640,360,648,463,,,,none,,
592,19.7333,640,360,648,463,616.00,363.00,279.42,edge,24.187,0.08656
593,19.7667,640,360,648,463,617.25,439.25,340.13,edge,82.451,0.24241
594,19.8000,640,360,648,463,621.12,504.62,246.92,edge,145.851,0.59069
595,19.8333,640,360,648,463,,,,none,,
596,19.8667,640,360,648,463,,,,none,,
597,19.9000,640,360,648,463,,,,none,,
598,19.9333,640,360,648,463,,,,none,,
599,19.9667,640,360,648,463,,,,none,,
600,20.0000,640,360,648,463,602.25,374.50,230.47,edge,40.439,0.17547
601,20.0333,640,360,648,463,,,,none,,
602,20.0667,640,360,648,463,,,,none,,
603,20.1000,640,360,648,463,,,,none,,
604,20.1333,640,360,648,463,,,,none,,
605,20.1667,640,360,648,463,,,,none,,
606,20.2000,640,360,648,463,588.00,362.25,205.42,edge,52.049,0.25338
607,20.2333,640,360,664,417,585.75,366.00,203.46,edge,54.581,0.26827
608,20.2667,640,360,664,417,,,,none,,
609,20.3000,640,360,664,417,,,,none,,
610,20.3333,640,360,664,417,,,,none,,
611,20.3667,640,360,664,417,,,,none,,
612,20.4000,640,360,664,417,662.25,501.50,205.08,edge,143.239,0.69845
613,20.4333,640,360,664,417,599.75,295.25,333.81,edge,76.241,0.22840
614,20.4667,640,360,664,417,617.88,295.50,354.53,edge,68.189,0.19234
615,20.5000,640,360,664,417,615.88,501.75,256.08,edge,143.788,0.56149
616,20.5333,640,360,664,417,,,,none,,
617,20.5667,640,360,664,417,617.88,501.75,263.47,edge,143.466,0.54452
618,20.6000,640,360,664,417,621.00,501.25,266.77,edge,142.522,0.53425
619,20.6333,640,360,664,417,612.75,500.50,253.09,edge,143.118,0.56549
620,20.6667,640,360,664,417,598.50,465.75,279.49,edge,113.602,0.40646
621,20.7000,640,360,664,417,617.50,500.00,203.00,edge,141.797,0.69850
622,20.7333,640,360,664,417,642.12,501.25,233.90,edge,141.266,0.60395
623,20.7667,640,360,664,417,634.62,499.62,225.41,edge,139.728,0.61990
624,20.8000,640,360,664,417,582.00,500.00,208.01,edge,151.539,0.72852
625,20.8333,640,360,664,417,,,,none,,
626,20.8667,640,360,664,417,,,,none,,
627,20.9000,640,360,664,417,,,,none,,
628,20.9333,640,360,664,417,,,,none,,
629,20.9667,640,360,664,417,,,,none,,
630,21.0000,640,360,650,448,588.50,344.25,235.48,edge,53.855,0.22870
631,21.0333,640,360,650,448,579.25,343.62,227.90,edge,62.918,0.27608
632,21.0667,640,360,650,448,,,,none,,
633,21.1000,640,360,650,448,570.88,496.50,192.59,edge,153.005,0.79447
634,21.1333,640,360,650,448,540.50,354.00,159.39,edge,99.681,0.62539
635,21.1667,640,360,650,448,612.88,378.25,164.68,edge,32.693,0.19852
636,21.2000,640,360,650,448,,,,none,,
637,21.2333,640,360,650,448,567.38,495.00,187.04,edge,153.295,0.81960
638,21.2667,640,360,650,448,570.00,493.25,195.61,edge,150.518,0.76949
639,21.3000,640,360,650,448,589.38,354.25,222.02,edge,50.950,0.22949
640,21.3333,640,360,650,448,589.75,493.50,219.84,edge,142.644,0.64885
641,21.3667,640,360,650,448,621.00,495.75,276.23,edge,137.073,0.49623
642,21.4000,640,360,650,448,611.12,333.50,282.97,edge,39.192,0.13850
643,21.4333,640,360,650,448,576.25,353.75,209.45,edge,64.056,0.30583
644,21.4667,640,360,650,448,592.00,354.00,231.49,edge,48.374,0.20897
645,21.5000,640,360,650,448,572.50,353.62,198.79,edge,67.800,0.34106
646,21.5333,640,360,650,448,571.25,351.00,195.68,edge,69.337,0.35433
647,21.5667,640,360,650,448,,,,none,,
648,21.6000,640,360,650,448,541.50,350.88,168.16,edge,98.922,0.58826
649,21.6333,640,360,650,448,566.25,352.00,199.39,edge,74.183,0.37204
650,21.6667,640,360,650,448,545.38,488.50,173.24,edge,159.581,0.92118
651,21.7000,640,360,650,448,569.88,362.88,180.90,edge,70.184,0.38797
652,21.7333,640,360,666,411,670.75,354.00,243.28,edge,31.330,0.12878
653,21.7667,640,360,666,411,605.38,349.25,253.16,edge,36.255,0.14321
654,21.8000,640,360,666,411,562.88,328.00,228.97,edge,83.500,0.36468
655,21.8333,640,360,666,411,,,,none,,
656,21.8667,640,360,666,411,,,,none,,
657,21.9000,640,360,666,411,,,,none,,
658,21.9333,640,360,666,411,,,,none,,
659,21.9667,640,360,666,411,,,,none,,
660,22.0000,640,360,666,411,,,,none,,
661,22.0333,640,360,666,411,613.25,492.50,258.75,edge,135.173,0.52242
662,22.0667,640,360,666,411,586.25,343.75,224.31,edge,56.153,0.25033
663,22.1000,640,360,666,411,603.88,489.88,243.50,edge,134.806,0.55362
664,22.1333,640,360,666,411,596.88,479.75,238.76,edge,127.279,0.53308
665,22.1667,640,360,666,411,,,,none,,
666,22.2000,640,360,666,411,,,,none,,
667,22.2333,640,360,666,411,,,,none,,
668,22.2667,640,360,666,411,539.88,271.38,288.71,edge,133.714,0.46314
669,22.3000,640,360,666,411,586.25,485.75,225.93,edge,136.756,0.60530
670,22.3333,640,360,666,411,662.00,341.25,222.40,edge,28.906,0.12997
671,22.3667,640,360,666,411,,,,none,,
672,22.4000,640,360,666,411,652.25,339.25,209.51,edge,24.096,0.11501
673,22.4333,640,360,666,411,,,,none,,
674,22.4667,640,360,666,411,539.00,481.50,171.19,edge,157.998,0.92294
675,22.5000,640,360,664,412,668.75,484.50,226.60,edge,127.776,0.56388
676,22.5333,640,360,664,412,,,,none,,
677,22.5667,640,360,664,412,560.12,483.50,190.40,edge,147.079,0.77248
678,22.6000,640,360,664,412,682.00,483.25,221.15,edge,130.210,0.58878
679,22.6333,640,360,664,412,696.50,480.88,203.14,edge,133.428,0.65681
680,22.6667,640,360,664,412,691.00,480.50,206.19,edge,130.848,0.63460
681,22.7000,640,360,664,412,560.50,303.00,260.98,edge,97.823,0.37482
682,22.7333,640,360,664,412,,,,none,,
683,22.7667,640,360,664,412,687.75,480.50,218.53,edge,129.616,0.59312
684,22.8000,640,360,664,412,688.12,361.50,178.15,edge,48.148,0.27027
685,22.8333,640,360,664,412,,,,none,,
686,22.8667,640,360,664,412,588.75,300.50,297.11,edge,78.529,0.26431
687,22.9000,640,360,664,412,582.62,481.12,213.92,edge,134.027,0.62651
688,22.9333,640,360,664,412,546.75,480.62,178.30,edge,152.466,0.85511
689,22.9667,640,360,664,412,580.88,336.50,234.29,edge,63.624,0.27157
690,23.0000,640,360,664,412,666.12,335.88,264.87,edge,35.560,0.13425
691,23.0333,640,360,664,412,686.62,331.50,232.59,edge,54.646,0.23495
692,23.0667,640,360,664,412,550.50,331.75,197.82,edge,93.853,0.47443
693,23.1000,640,360,664,412,648.62,473.88,273.46,edge,114.201,0.41761
694,23.1333,640,360,664,412,636.25,477.88,306.93,edge,117.935,0.38424
695,23.1667,640,360,664,412,536.75,307.25,207.37,edge,115.944,0.55913
696,23.2000,640,360,664,412,679.50,478.62,233.15,edge,125.029,0.53625
697,23.2333,640,360,664,412,635.38,478.50,308.36,edge,118.590,0.38459
698,23.2667,640,360,664,412,677.88,329.00,247.18,edge,48.944,0.19801
699,23.3000,640,360,635,429,604.62,479.62,256.76,edge,124.746,0.48585
700,23.3333,640,360,635,429,606.25,328.00,274.42,edge,46.509,0.16948
701,23.3667,640,360,635,429,603.50,319.75,282.90,edge,54.335,0.19207
702,23.4000,640,360,635,429,621.00,478.00,278.58,edge,119.520,0.42903
703,23.4333,640,360,635,429,617.25,331.25,298.05,edge,36.662,0.12301
704,23.4667,640,360,635,429,653.12,330.50,222.94,edge,32.288,0.14483
705,23.5000,640,360,635,429,659.75,307.50,267.92,edge,56.092,0.20936
706,23.5333,640,360,635,429,641.25,473.25,247.82,edge,113.257,0.45702
707,23.5667,640,360,635,429,624.50,331.88,305.27,edge,32.113,0.10520
708,23.6000,640,360,635,429,640.38,472.25,248.64,edge,112.251,0.45146
709,23.6333,640,360,635,429,635.62,327.50,258.51,edge,32.793,0.12686
710,23.6667,640,360,635,429,607.38,475.12,260.96,edge,119.658,0.45853
711,23.7000,640,360,635,429,660.00,324.38,231.87,edge,40.855,0.17620
712,23.7333,640,360,635,429,604.75,314.38,291.84,edge,57.656,0.19756
713,23.7667,640,360,635,429,618.75,288.62,347.78,edge,74.471,0.21413
714,23.8000,640,360,635,429,605.00,303.62,310.60,edge,66.356,0.21364
715,23.8333,640,360,635,429,606.12,475.00,280.96,edge,119.885,0.42670
716,23.8667,640,360,635,429,602.38,474.12,263.18,edge,120.167,0.45659
717,23.9000,640,360,635,429,600.75,297.75,310.88,edge,73.591,0.23672
718,23.9333,640,360,635,429,602.25,311.62,289.15,edge,61.361,0.21221
719,23.9667,640,360,635,429,608.00,473.62,278.10,edge,118.045,0.42446
720,24.0000,640,360,635,429,602.75,471.38,270.50,edge,117.439,0.43416
721,24.0333,640,360,635,429,657.75,319.62,235.66,edge,44.104,0.18715
722,24.0667,640,360,666,408,635.12,474.50,257.26,edge,114.604,0.44547
723,24.1000,640,360,666,408,615.88,321.50,312.41,edge,45.434,0.14543
724,24.1333,640,360,666,408,617.50,473.25,295.06,edge,115.463,0.39132
725,24.1667,640,360,666,408,615.00,319.50,310.39,edge,47.595,0.15334
726,24.2000,640,360,666,408,613.38,320.00,309.73,edge,48.051,0.15514
727,24.2333,640,360,666,408,616.00,471.50,299.64,edge,114.054,0.38063
728,24.2667,640,360,666,408,616.75,472.25,293.74,edge,114.633,0.39025
729,24.3000,640,360,666,408,616.62,319.75,315.93,edge,46.545,0.14733
730,24.3333,640,360,666,408,608.62,312.25,311.13,edge,57.135,0.18364
731,24.3667,640,360,666,408,607.12,318.62,300.86,edge,52.846,0.17565
732,24.4000,640,360,666,408,614.50,318.25,313.69,edge,48.921,0.15596
733,24.4333,640,360,666,408,610.75,279.75,359.58,edge,85.414,0.23754
734,24.4667,640,360,666,408,596.00,469.25,273.54,edge,117.778,0.43057
735,24.5000,640,360,666,408,614.75,467.00,297.51,edge,109.939,0.36953
736,24.5333,640,360,666,408,591.62,316.25,285.73,edge,65.224,0.22828
737,24.5667,640,360,666,408,658.50,316.25,251.53,edge,47.501,0.18885
738,24.6000,640,360,666,408,607.50,314.75,306.78,edge,55.712,0.18160
739,24.6333,640,360,666,408,641.00,469.62,207.96,edge,109.630,0.52717
740,24.6667,640,360,666,408,630.12,315.88,275.14,edge,45.216,0.16434
