frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
543,18.1000,640,360,627,510,624.88,469.75,430.56,edge,110.787,0.25731
544,18.1333,640,360,627,510,613.00,469.00,409.96,edge,112.294,0.27391
545,18.1667,640,360,627,510,613.00,469.00,409.96,edge,112.294,0.27391
546,18.2000,640,360,627,510,613.00,470.00,408.83,edge,113.265,0.27705
547,18.2333,640,360,627,510,613.25,459.00,399.41,edge,102.550,0.25676
548,18.2667,640,360,627,510,624.75,458.88,418.95,edge,100.044,0.23880
549,18.3000,640,360,627,510,686.12,447.38,345.81,edge,98.802,0.28572
550,18.3333,640,360,627,510,624.62,469.00,429.33,edge,110.079,0.25640
551,18.3667,640,360,627,510,636.50,458.88,439.39,edge,98.937,0.22517
552,18.4000,640,360,627,510,686.12,458.12,357.99,edge,108.425,0.30287
553,18.4333,640,360,627,510,613.00,426.75,368.78,edge,72.004,0.19525
554,18.4667,640,360,627,510,686.12,447.25,345.67,edge,98.692,0.28551
555,18.5000,640,360,627,510,686.12,506.75,332.70,edge,153.828,0.46237
556,18.5333,640,360,627,510,613.00,458.88,398.85,edge,102.495,0.25698
557,18.5667,640,360,627,510,624.88,489.00,412.87,edge,129.884,0.31459
558,18.6000,640,360,627,510,624.75,508.50,395.33,edge,149.281,0.37762
559,18.6333,640,360,627,510,624.75,489.62,411.57,edge,130.519,0.31712
560,18.6667,640,360,627,510,613.00,506.75,375.47,edge,149.213,0.39741
561,18.7000,640,360,627,510,624.75,458.88,418.95,edge,100.044,0.23880
562,18.7333,640,360,627,510,613.00,434.25,375.03,edge,79.007,0.21067
563,18.7667,640,360,627,510,613.00,457.38,397.27,edge,101.049,0.25436
564,18.8000,640,360,627,510,686.12,471.50,371.81,edge,120.664,0.32453
565,18.8333,640,360,627,510,624.75,448.75,409.09,edge,90.051,0.22012
566,18.8667,640,360,627,510,624.75,509.12,395.43,edge,149.903,0.37909
567,18.9000,640,360,627,510,686.12,470.00,369.94,edge,119.279,0.32243
568,18.9333,640,360,627,510,624.62,488.00,411.47,edge,128.920,0.31331
569,18.9667,640,360,627,510,686.12,467.25,369.01,edge,116.748,0.31638
570,19.0000,640,360,627,510,624.88,447.38,408.03,edge,88.674,0.21732
571,19.0333,640,360,627,510,624.75,447.25,407.69,edge,88.573,0.21725
572,19.0667,640,360,627,510,624.75,458.12,418.20,edge,99.303,0.23746
573,19.1000,640,360,627,510,638.50,447.50,428.89,edge,87.513,0.20405
574,19.1333,640,360,627,510,624.75,469.00,429.54,edge,110.062,0.25623
575,19.1667,640,360,627,510,638.50,508.12,417.79,edge,148.133,0.35456
576,19.2000,640,360,627,510,613.00,469.00,409.96,edge,112.294,0.27391
577,19.2333,640,360,627,510,613.00,505.00,374.82,edge,147.492,0.39350
578,19.2667,640,360,627,510,613.00,448.75,388.48,edge,92.766,0.23879
579,19.3000,640,360,627,510,624.75,471.50,430.08,edge,112.538,0.26167
580,19.3333,640,360,627,510,636.50,405.75,399.19,edge,45.884,0.11494
581,19.3667,640,360,627,510,613.00,477.12,380.73,edge,120.197,0.31570
582,19.4000,640,360,627,510,624.75,460.62,418.70,edge,101.774,0.24307
583,19.4333,640,360,627,510,613.00,458.88,398.85,edge,102.495,0.25698
584,19.4667,640,360,627,510,636.50,447.50,428.89,edge,87.570,0.20418
585,19.5000,640,360,627,510,636.50,490.62,432.82,edge,130.672,0.30191
586,19.5333,640,360,627,510,613.00,446.00,385.80,edge,90.139,0.23364
587,19.5667,640,360,627,510,613.00,446.25,386.04,edge,90.377,0.23411
588,19.6000,640,360,627,510,638.50,421.50,408.65,edge,61.518,0.15054
589,19.6333,640,360,627,510,589.00,477.38,338.58,edge,127.976,0.37798
590,19.6667,640,360,627,510,686.12,435.12,333.07,edge,88.155,0.26468
591,19.7000,640,360,627,510,624.75,470.75,429.27,edge,111.795,0.26043
592,19.7333,640,360,627,510,613.00,503.25,377.23,edge,145.772,0.38643
593,19.7667,640,360,627,510,624.75,505.12,396.86,edge,145.924,0.36770
594,19.8000,640,360,627,510,624.75,406.00,376.72,edge,48.462,0.12864
595,19.8333,640,360,627,510,613.00,505.00,376.56,edge,147.492,0.39168
596,19.8667,640,360,627,510,613.00,502.00,377.01,edge,144.544,0.38340
597,19.9000,640,360,627,510,612.75,457.88,397.37,edge,101.598,0.25568
598,19.9333,640,360,627,510,624.75,489.38,411.33,edge,130.271,0.31670
599,19.9667,640,360,627,510,686.12,506.38,330.87,edge,153.470,0.46384
600,20.0000,640,360,627,510,613.00,487.88,389.84,edge,130.694,0.33525
601,20.0333,640,360,627,510,686.12,447.50,345.94,edge,98.913,0.28592
602,20.0667,640,360,627,510,637.50,505.62,421.59,edge,145.646,0.34547
603,20.1000,640,360,627,510,624.75,507.75,395.53,edge,148.535,0.37554
604,20.1333,640,360,627,510,637.50,446.00,429.38,edge,86.036,0.20037
605,20.1667,640,360,627,510,624.75,437.12,398.74,edge,78.618,0.19717
606,20.2000,640,360,627,510,613.00,469.00,409.96,edge,112.294,0.27391
607,20.2333,640,360,627,510,636.50,469.00,449.50,edge,109.056,0.24262
608,20.2667,640,360,627,510,613.00,487.62,390.09,edge,130.450,0.33441
609,20.3000,640,360,627,510,613.00,488.75,391.98,edge,131.551,0.33561
610,20.3333,640,360,627,510,686.12,489.88,351.36,edge,137.822,0.39225
611,20.3667,640,360,627,510,705.50,539.25,170.94,edge,190.842,1.11641
612,20.4000,640,360,627,510,,,,none,,
613,20.4333,640,360,627,510,,,,none,,
614,20.4667,640,360,627,510,,,,none,,
615,20.5000,640,360,627,510,706.00,538.25,167.26,edge,190.076,1.13645
616,20.5333,640,360,627,510,705.50,505.38,210.25,edge,159.449,0.75837
617,20.5667,640,360,627,510,705.50,539.38,163.59,edge,190.960,1.16734
618,20.6000,640,360,627,510,,,,none,,
619,20.6333,640,360,627,510,,,,none,,
620,20.6667,640,360,627,510,707.50,483.88,183.35,edge,141.072,0.76942
621,20.7000,640,360,627,510,707.50,482.75,184.45,edge,140.085,0.75948
622,20.7333,640,360,627,510,,,,none,,
623,20.7667,640,360,627,510,706.00,495.25,194.10,edge,150.494,0.77533
624,20.8000,640,360,627,510,706.50,494.25,196.94,edge,149.818,0.76071
625,20.8333,640,360,627,510,,,,none,,
626,20.8667,640,360,627,510,706.50,484.00,178.23,edge,140.706,0.78948
627,20.9000,640,360,627,510,,,,none,,
628,20.9333,640,360,627,510,,,,none,,
629,20.9667,640,360,627,510,,,,none,,
630,21.0000,640,360,627,510,,,,none,,
631,21.0333,640,360,627,510,,,,none,,
632,21.0667,640,360,627,510,,,,none,,
633,21.1000,640,360,627,510,,,,none,,
634,21.1333,640,360,627,510,,,,none,,
635,21.1667,640,360,627,510,,,,none,,
636,21.2000,640,360,627,510,,,,none,,
637,21.2333,640,360,627,510,,,,none,,
638,21.2667,640,360,627,510,,,,none,,
639,21.3000,640,360,627,510,,,,none,,
640,21.3333,640,360,627,510,,,,none,,
641,21.3667,640,360,627,510,,,,none,,
642,21.4000,640,360,627,510,,,,none,,
643,21.4333,640,360,627,510,709.62,471.62,191.26,edge,131.559,0.68786
644,21.4667,640,360,627,510,708.75,470.50,187.19,edge,130.142,0.69523
645,21.5000,640,360,627,510,708.75,472.62,193.95,edge,131.951,0.68035
646,21.5333,640,360,627,510,,,,none,,
647,21.5667,640,360,627,510,,,,none,,
648,21.6000,640,360,627,510,,,,none,,
649,21.6333,640,360,627,510,,,,none,,
650,21.6667,640,360,627,510,,,,none,,
651,21.7000,640,360,627,510,,,,none,,
652,21.7333,640,360,627,510,,,,none,,
653,21.7667,640,360,627,510,,,,none,,
654,21.8000,640,360,627,510,,,,none,,
655,21.8333,640,360,627,510,,,,none,,
656,21.8667,640,360,627,510,,,,none,,
657,21.9000,640,360,627,510,708.75,489.88,220.49,edge,146.949,0.66646
658,21.9333,640,360,627,510,710.25,488.62,219.89,edge,146.559,0.66651
659,21.9667,640,360,627,510,,,,none,,
660,22.0000,640,360,627,510,,,,none,,
661,22.0333,640,360,627,510,,,,none,,
662,22.0667,640,360,627,510,,,,none,,
663,22.1000,640,360,627,510,,,,none,,
664,22.1333,640,360,627,510,,,,none,,
665,22.1667,640,360,627,510,,,,none,,
666,22.2000,640,360,627,510,,,,none,,
667,22.2333,640,360,627,510,,,,none,,
668,22.2667,640,360,627,510,,,,none,,
669,22.3000,640,360,627,510,,,,none,,
670,22.3333,640,360,627,510,,,,none,,
671,22.3667,640,360,627,510,,,,none,,
672,22.4000,640,360,627,510,,,,none,,
673,22.4333,640,360,627,510,,,,none,,
674,22.4667,640,360,627,510,,,,none,,
675,22.5000,640,360,627,510,,,,none,,
676,22.5333,640,360,627,510,,,,none,,
677,22.5667,640,360,627,510,,,,none,,
678,22.6000,640,360,627,510,628.50,501.38,338.43,edge,141.842,0.41912
679,22.6333,640,360,627,510,,,,none,,
680,22.6667,640,360,627,510,,,,none,,
681,22.7000,640,360,627,510,,,,none,,
682,22.7333,640,360,627,510,,,,none,,
683,22.7667,640,360,627,510,,,,none,,
684,22.8000,640,360,627,510,,,,none,,
685,22.8333,640,360,627,510,,,,none,,
686,22.8667,640,360,627,510,,,,none,,
687,22.9000,640,360,627,510,,,,none,,
688,22.9333,640,360,627,510,,,,none,,
689,22.9667,640,360,627,510,,,,none,,
690,23.0000,640,360,627,510,631.25,455.00,343.29,edge,95.402,0.27790
691,23.0333,640,360,627,510,,,,none,,
692,23.0667,640,360,627,510,,,,none,,
693,23.1000,640,360,627,510,,,,none,,
694,23.1333,640,360,627,510,,,,none,,
695,23.1667,640,360,627,510,,,,none,,
696,23.2000,640,360,627,510,,,,none,,
697,23.2333,640,360,627,510,,,,none,,
698,23.2667,640,360,627,510,,,,none,,
699,23.3000,640,360,627,510,,,,none,,
700,23.3333,640,360,627,510,,,,none,,
701,23.3667,640,360,627,510,715.75,441.88,185.55,edge,111.542,0.60115
702,23.4000,640,360,627,510,,,,none,,
703,23.4333,640,360,627,510,,,,none,,
704,23.4667,640,360,627,510,,,,none,,
705,23.5000,640,360,627,510,,,,none,,
706,23.5333,640,360,627,510,631.75,471.75,362.49,edge,112.054,0.30913
707,23.5667,640,360,627,510,,,,none,,
708,23.6000,640,360,627,510,,,,none,,
709,23.6333,640,360,627,510,,,,none,,
710,23.6667,640,360,627,510,,,,none,,
711,23.7000,640,360,629,500,,,,none,,
712,23.7333,640,360,629,500,,,,none,,
713,23.7667,640,360,629,500,,,,none,,
714,23.8000,640,360,629,500,,,,none,,
715,23.8333,640,360,629,500,,,,none,,
716,23.8667,640,360,629,500,,,,none,,
717,23.9000,640,360,629,500,,,,none,,
718,23.9333,640,360,629,500,,,,none,,
719,23.9667,640,360,629,500,632.75,485.00,351.06,edge,125.210,0.35666
720,24.0000,640,360,629,500,,,,none,,
721,24.0333,640,360,629,500,,,,none,,
722,24.0667,640,360,629,500,,,,none,,
723,24.1000,640,360,629,500,,,,none,,
724,24.1333,640,360,629,500,593.75,425.62,267.77,edge,80.285,0.29983
725,24.1667,640,360,629,500,634.00,446.75,361.97,edge,86.957,0.24023
726,24.2000,640,360,629,500,554.25,458.75,239.38,edge,130.785,0.54635
727,24.2333,640,360,629,500,636.00,437.75,357.04,edge,77.853,0.21805
728,24.2667,640,360,629,500,554.25,435.00,208.74,edge,113.921,0.54575
729,24.3000,640,360,629,500,719.75,458.25,234.21,edge,126.543,0.54031
730,24.3333,640,360,629,500,,,,none,,
731,24.3667,640,360,629,500,,,,none,,
732,24.4000,640,360,629,500,635.75,429.25,357.42,edge,69.380,0.19411
733,24.4333,640,360,629,500,634.75,420.25,349.13,edge,60.478,0.17323
734,24.4667,640,360,629,500,,,,none,,
735,24.5000,640,360,629,500,,,,none,,
736,24.5333,640,360,629,500,,,,none,,
737,24.5667,640,360,629,500,635.88,440.25,366.84,edge,80.356,0.21905
738,24.6000,640,360,629,500,635.75,454.38,376.89,edge,94.471,0.25066
739,24.6333,640,360,629,500,,,,none,,
740,24.6667,640,360,629,500,,,,none,,
741,24.7000,640,360,629,500,,,,none,,
742,24.7333,640,360,629,500,635.00,419.00,360.28,edge,59.211,0.16435
743,24.7667,640,360,629,500,636.12,444.12,383.39,edge,84.214,0.21966
744,24.8000,640,360,629,500,636.25,419.50,364.88,edge,59.618,0.16339
745,24.8333,640,360,629,500,637.50,420.25,364.90,edge,60.302,0.16526
746,24.8667,640,360,629,500,,,,none,,
747,24.9000,640,360,629,500,635.75,420.12,357.73,edge,60.275,0.16849
748,24.9333,640,360,629,500,,,,none,,
749,24.9667,640,360,629,500,,,,none,,
750,25.0000,640,360,629,500,637.25,403.88,363.12,edge,43.961,0.12106
751,25.0333,640,360,629,500,,,,none,,
752,25.0667,640,360,629,500,637.00,396.38,358.48,edge,36.499,0.10182
753,25.1000,640,360,629,500,,,,none,,
754,25.1333,640,360,629,500,,,,none,,
755,25.1667,640,360,629,500,636.38,421.12,376.33,edge,61.232,0.16271
756,25.2000,640,360,629,500,,,,none,,
757,25.2333,640,360,629,500,,,,none,,
758,25.2667,640,360,629,500,,,,none,,
759,25.3000,640,360,629,500,,,,none,,
760,25.3333,640,360,629,500,,,,none,,
761,25.3667,640,360,629,500,,,,none,,
762,25.4000,640,360,629,500,,,,none,,
763,25.4333,640,360,629,500,636.25,403.75,375.57,edge,43.910,0.11692
764,25.4667,640,360,629,500,,,,none,,
765,25.5000,640,360,629,500,,,,none,,
766,25.5333,640,360,629,500,726.75,391.25,202.61,edge,92.207,0.45509
767,25.5667,640,360,629,500,,,,none,,
768,25.6000,640,360,629,500,,,,none,,
769,25.6333,640,360,629,500,,,,none,,
770,25.6667,640,360,629,500,,,,none,,
771,25.7000,640,360,629,500,549.50,425.00,251.05,edge,111.424,0.44383
772,25.7333,640,360,629,500,,,,none,,
773,25.7667,640,360,629,500,,,,none,,
774,25.8000,640,360,629,500,,,,none,,
775,25.8333,640,360,629,500,,,,none,,
776,25.8667,640,360,629,500,729.25,399.00,225.01,edge,97.399,0.43286
777,25.9000,640,360,629,500,729.25,398.62,222.36,edge,97.249,0.43735
778,25.9333,640,360,629,500,729.50,422.88,259.04,edge,109.378,0.42224
779,25.9667,640,360,629,500,729.25,396.50,222.01,edge,96.425,0.43434
780,26.0000,640,360,629,500,,,,none,,
781,26.0333,640,360,629,500,730.25,398.88,225.17,edge,98.267,0.43642
782,26.0667,640,360,629,500,549.50,400.00,226.81,edge,98.946,0.43624
783,26.1000,640,360,629,500,593.25,412.75,310.53,edge,70.485,0.22699
784,26.1333,640,360,629,500,549.50,398.88,225.49,edge,98.496,0.43680
785,26.1667,640,360,629,500,,,,none,,
786,26.2000,640,360,629,500,,,,none,,
787,26.2333,640,360,629,500,,,,none,,
788,26.2667,640,360,629,500,,,,none,,
789,26.3000,640,360,629,500,,,,none,,
790,26.3333,640,360,629,500,637.62,421.38,400.82,edge,61.421,0.15324
791,26.3667,640,360,629,500,548.00,409.62,238.25,edge,104.531,0.43874
792,26.4000,640,360,629,500,635.50,421.38,400.15,edge,61.540,0.15379
793,26.4333,640,360,629,500,638.62,375.25,379.36,edge,15.312,0.04036
794,26.4667,640,360,629,500,,,,none,,
795,26.5000,640,360,629,500,639.50,373.25,381.21,edge,13.259,0.03478
796,26.5333,640,360,629,500,638.25,386.62,384.93,edge,26.682,0.06932
797,26.5667,640,360,629,500,,,,none,,
798,26.6000,640,360,629,500,,,,none,,
799,26.6333,640,360,629,500,731.25,389.38,230.25,edge,95.862,0.41634
800,26.6667,640,360,629,500,,,,none,,
801,26.7000,640,360,629,500,639.75,377.00,387.22,edge,17.002,0.04391
802,26.7333,640,360,629,500,,,,none,,
803,26.7667,640,360,629,500,639.25,389.38,390.31,edge,29.385,0.07528
804,26.8000,640,360,629,500,639.25,377.38,382.15,edge,17.391,0.04551
805,26.8333,640,360,629,500,,,,none,,
806,26.8667,640,360,629,500,,,,none,,
807,26.9000,640,360,629,500,641.75,413.75,405.41,edge,53.778,0.13265
808,26.9333,640,360,629,500,637.50,414.25,408.75,edge,54.308,0.13286
809,26.9667,640,360,629,500,728.75,386.38,225.96,edge,92.586,0.40975
810,27.0000,640,360,629,500,638.88,410.50,406.97,edge,50.513,0.12412
811,27.0333,640,360,629,500,,,,none,,
812,27.0667,640,360,629,500,,,,none,,
813,27.1000,640,360,629,500,,,,none,,
814,27.1333,640,360,629,500,,,,none,,
815,27.1667,640,360,629,500,638.00,393.50,403.40,edge,33.560,0.08319
816,27.2000,640,360,629,500,,,,none,,
817,27.2333,640,360,629,500,,,,none,,
818,27.2667,640,360,629,500,,,,none,,
819,27.3000,640,360,629,500,,,,none,,
820,27.3333,640,360,629,500,,,,none,,
821,27.3667,640,360,629,500,,,,none,,
822,27.4000,640,360,629,500,639.25,379.38,390.60,edge,19.390,0.04964
823,27.4333,640,360,629,500,639.00,375.12,401.58,edge,15.158,0.03775
824,27.4667,640,360,629,500,,,,none,,
825,27.5000,640,360,629,500,,,,none,,
826,27.5333,640,360,629,500,639.75,376.00,404.03,edge,16.002,0.03961
827,27.5667,640,360,629,500,639.00,375.25,402.68,edge,15.283,0.03795
828,27.6000,640,360,629,500,,,,none,,
829,27.6333,640,360,629,500,,,,none,,
830,27.6667,640,360,629,500,639.50,384.12,412.74,edge,24.130,0.05846
831,27.7000,640,360,629,500,640.00,368.12,400.47,edge,8.125,0.02029
832,27.7333,640,360,629,500,,,,none,,
833,27.7667,640,360,629,500,639.50,363.00,395.99,edge,3.041,0.00768
834,27.8000,640,360,629,500,,,,none,,
835,27.8333,640,360,629,500,,,,none,,
836,27.8667,640,360,629,500,,,,none,,
837,27.9000,640,360,629,500,,,,none,,
838,27.9333,640,360,629,500,639.75,395.00,422.17,edge,35.001,0.08291
839,27.9667,640,360,629,500,,,,none,,
840,28.0000,640,360,629,500,638.12,399.25,425.33,edge,39.295,0.09239
841,28.0333,640,360,629,500,,,,none,,
842,28.0667,640,360,629,500,,,,none,,
843,28.1000,640,360,629,500,642.50,395.38,421.44,edge,35.463,0.08415
844,28.1333,640,360,629,500,638.25,379.75,415.43,edge,19.827,0.04773
845,28.1667,640,360,629,500,640.75,365.00,411.87,edge,5.056,0.01228
846,28.2000,640,360,629,500,641.50,366.75,412.29,edge,6.915,0.01677
847,28.2333,640,360,629,500,639.62,365.50,408.88,edge,5.513,0.01348
848,28.2667,640,360,629,500,640.12,378.25,417.26,edge,18.250,0.04374
849,28.3000,640,360,629,500,,,,none,,
850,28.3333,640,360,629,500,,,,none,,
851,28.3667,640,360,629,500,,,,none,,
852,28.4000,640,360,629,500,640.75,359.25,405.41,edge,1.061,0.00262
853,28.4333,640,360,629,500,,,,none,,
854,28.4667,640,360,629,500,,,,none,,
855,28.5000,640,360,629,500,640.25,389.62,431.71,edge,29.626,0.06862
856,28.5333,640,360,629,500,640.25,364.62,410.14,edge,4.632,0.01129
857,28.5667,640,360,629,500,641.00,374.75,421.88,edge,14.784,0.03504
858,28.6000,640,360,629,500,639.75,391.62,430.78,edge,31.626,0.07342
859,28.6333,640,360,629,500,639.62,365.00,410.24,edge,5.014,0.01222
860,28.6667,640,360,629,500,,,,none,,
861,28.7000,640,360,629,496,,,,none,,
862,28.7333,640,360,629,496,,,,none,,
863,28.7667,640,360,629,496,644.50,388.38,432.47,edge,28.730,0.06643
864,28.8000,640,360,629,496,,,,none,,
865,28.8333,640,360,629,496,643.25,362.25,413.69,edge,3.953,0.00956
866,28.8667,640,360,629,496,,,,none,,
867,28.9000,640,360,629,496,639.25,364.75,420.54,edge,4.809,0.01143
868,28.9333,640,360,629,496,639.25,350.25,406.36,edge,9.779,0.02406
869,28.9667,640,360,629,496,,,,none,,
870,29.0000,640,360,629,496,,,,none,,
871,29.0333,640,360,629,496,,,,none,,
872,29.0667,640,360,629,496,641.25,358.62,415.90,edge,1.858,0.00447
873,29.1000,640,360,629,496,,,,none,,
874,29.1333,640,360,629,496,640.25,360.50,412.00,edge,0.559,0.00136
875,29.1667,640,360,629,496,,,,none,,
876,29.2000,640,360,629,496,641.00,372.25,421.50,edge,12.291,0.02916
877,29.2333,640,360,629,496,641.00,358.62,407.75,edge,1.700,0.00417
878,29.2667,640,360,629,496,,,,none,,
879,29.3000,640,360,629,496,,,,none,,
880,29.3333,640,360,629,496,642.12,357.62,413.11,edge,3.187,0.00771
881,29.3667,640,360,629,496,643.75,358.12,413.56,edge,4.193,0.01014
882,29.4000,640,360,628,494,641.75,360.00,410.00,edge,1.750,0.00427
883,29.4333,640,360,628,494,643.00,360.25,410.29,edge,3.010,0.00734
884,29.4667,640,360,628,494,640.25,353.25,423.29,edge,6.755,0.01596
885,29.5000,640,360,628,494,640.50,351.75,420.27,edge,8.265,0.01967
886,29.5333,640,360,628,494,,,,none,,
887,29.5667,640,360,628,494,,,,none,,
888,29.6000,640,360,628,494,640.12,369.12,430.48,edge,9.126,0.02120
889,29.6333,640,360,628,494,641.88,357.00,420.20,edge,3.538,0.00842
890,29.6667,640,360,628,494,,,,none,,
891,29.7000,640,360,628,494,642.50,356.75,422.12,edge,4.100,0.00971
892,29.7333,640,360,628,494,642.00,369.38,432.78,edge,9.586,0.02215
893,29.7667,640,360,628,494,641.75,353.88,422.96,edge,6.370,0.01506
894,29.8000,640,360,628,494,640.75,354.50,422.05,edge,5.551,0.01315
895,29.8333,640,360,628,494,642.00,352.50,421.82,edge,7.762,0.01840
896,29.8667,640,360,628,494,,,,none,,
897,29.9000,640,360,628,494,642.00,354.25,420.98,edge,6.088,0.01446
898,29.9333,640,360,628,494,641.75,352.38,419.88,edge,7.823,0.01863
899,29.9667,640,360,628,494,642.38,351.50,423.47,edge,8.826,0.02084
900,30.0000,640,360,628,494,644.50,354.38,420.35,edge,7.204,0.01714
901,30.0333,640,360,628,494,641.88,341.38,411.44,edge,18.719,0.04550
902,30.0667,640,360,628,494,,,,none,,
903,30.1000,640,360,628,494,643.62,352.25,415.32,edge,8.556,0.02060
904,30.1333,640,360,628,494,,,,none,,
905,30.1667,640,360,631,486,642.50,381.75,453.48,edge,21.893,0.04828
906,30.2000,640,360,631,486,640.50,381.50,452.44,edge,21.506,0.04753
907,30.2333,640,360,631,486,,,,none,,
908,30.2667,640,360,631,486,641.12,378.25,450.84,edge,18.285,0.04056
909,30.3000,640,360,631,486,641.25,348.62,422.20,edge,11.443,0.02710
910,30.3333,640,360,631,486,640.62,363.00,440.69,edge,3.064,0.00695
911,30.3667,640,360,631,486,640.12,348.62,429.92,edge,11.376,0.02646
912,30.4000,640,360,631,486,,,,none,,
913,30.4333,640,360,631,486,642.00,377.12,447.61,edge,17.241,0.03852
914,30.4667,640,360,631,486,,,,none,,
915,30.5000,640,360,631,486,,,,none,,
916,30.5333,640,360,631,486,641.75,362.75,441.49,edge,3.260,0.00738
917,30.5667,640,360,631,486,,,,none,,
918,30.6000,640,360,631,486,644.62,377.75,447.76,edge,18.343,0.04097
919,30.6333,640,360,631,486,,,,none,,
920,30.6667,640,360,631,486,643.38,376.00,450.25,edge,16.352,0.03632
921,30.7000,640,360,631,486,642.00,351.75,427.10,edge,8.489,0.01988
922,30.7333,640,360,631,486,,,,none,,
923,30.7667,640,360,631,486,637.50,379.00,455.36,edge,19.164,0.04208
924,30.8000,640,360,631,486,,,,none,,
925,30.8333,640,360,631,486,639.00,380.75,461.00,edge,20.774,0.04506
926,30.8667,640,360,631,486,640.38,381.00,464.19,edge,21.003,0.04525
927,30.9000,640,360,631,486,,,,none,,
928,30.9333,640,360,631,486,,,,none,,
929,30.9667,640,360,631,486,640.62,377.25,459.74,edge,17.261,0.03755
930,31.0000,640,360,631,486,640.75,377.25,459.96,edge,17.266,0.03754
931,31.0333,640,360,633,478,640.12,376.75,460.67,edge,16.750,0.03636
932,31.0667,640,360,633,478,,,,none,,
933,31.1000,640,360,633,478,640.88,349.50,437.51,edge,10.536,0.02408
934,31.1333,640,360,633,478,641.75,375.50,463.79,edge,15.598,0.03363
935,31.1667,640,360,633,478,640.62,363.25,449.62,edge,3.310,0.00736
936,31.2000,640,360,633,478,640.38,348.62,440.72,edge,11.381,0.02582
937,31.2333,640,360,633,478,,,,none,,
938,31.2667,640,360,633,478,639.75,348.12,440.29,edge,11.878,0.02698
939,31.3000,640,360,633,478,640.12,345.88,439.89,edge,14.126,0.03211
940,31.3333,640,360,633,478,,,,none,,
941,31.3667,640,360,633,478,,,,none,,
942,31.4000,640,360,633,478,640.12,378.50,459.66,edge,18.500,0.04025
943,31.4333,640,360,633,478,640.25,349.62,443.15,edge,10.378,0.02342
944,31.4667,640,360,633,478,641.50,376.75,469.89,edge,16.817,0.03579
945,31.5000,640,360,633,478,643.00,376.88,473.13,edge,17.140,0.03623
946,31.5333,640,360,633,478,629.00,378.88,496.74,edge,21.846,0.04398
947,31.5667,640,360,633,478,,,,none,,
948,31.6000,640,360,633,478,640.75,345.62,445.55,edge,14.395,0.03231
949,31.6333,640,360,633,478,643.12,377.88,469.60,edge,18.146,0.03864
950,31.6667,640,360,633,478,642.25,361.12,453.88,edge,2.516,0.00554
951,31.7000,640,360,633,478,643.00,375.25,469.01,edge,15.542,0.03314
952,31.7333,640,360,633,478,,,,none,,
953,31.7667,640,360,633,478,642.12,344.88,440.40,edge,15.274,0.03468
954,31.8000,640,360,633,478,643.50,362.25,454.19,edge,4.161,0.00916
955,31.8333,640,360,633,478,644.00,360.38,453.67,edge,4.018,0.00886
956,31.8667,640,360,635,473,642.00,345.38,442.46,edge,14.761,0.03336
957,31.9000,640,360,635,473,640.25,346.50,441.55,edge,13.502,0.03058
958,31.9333,640,360,635,473,639.25,346.75,446.15,edge,13.271,0.02975
959,31.9667,640,360,635,473,,,,none,,
960,32.0000,640,360,635,473,,,,none,,
961,32.0333,640,360,635,473,640.38,361.25,452.89,edge,1.305,0.00288
962,32.0667,640,360,635,473,,,,none,,
963,32.1000,640,360,635,473,643.25,372.62,468.45,edge,13.037,0.02783
964,32.1333,640,360,635,473,640.88,345.25,454.77,edge,14.776,0.03249
965,32.1667,640,360,635,473,646.50,376.00,472.83,edge,17.270,0.03652
966,32.2000,640,360,635,473,,,,none,,
967,32.2333,640,360,635,473,641.50,375.25,471.77,edge,15.324,0.03248
968,32.2667,640,360,635,473,644.00,359.00,464.54,edge,4.123,0.00888
969,32.3000,640,360,635,473,645.25,378.00,476.58,edge,18.750,0.03934
970,32.3333,640,360,635,473,645.00,373.25,475.87,edge,14.162,0.02976
971,32.3667,640,360,635,473,,,,none,,
972,32.4000,640,360,635,473,644.00,360.00,466.98,edge,4.000,0.00857
973,32.4333,640,360,635,473,,,,none,,
974,32.4667,640,360,635,473,,,,none,,
975,32.5000,640,360,635,473,642.88,371.50,473.02,edge,11.854,0.02506
976,32.5333,640,360,635,473,642.25,372.00,478.58,edge,12.209,0.02551
977,32.5667,640,360,635,473,,,,none,,
978,32.6000,640,360,635,473,640.62,375.62,475.56,edge,15.637,0.03288
979,32.6333,640,360,636,466,640.50,375.62,480.35,edge,15.633,0.03254
980,32.6667,640,360,636,466,643.25,373.00,478.55,edge,13.400,0.02800
981,32.7000,640,360,636,466,642.25,372.50,476.44,edge,12.701,0.02666
982,32.7333,640,360,636,466,640.75,371.75,482.79,edge,11.774,0.02439
983,32.7667,640,360,636,466,643.50,355.75,473.36,edge,5.506,0.01163
984,32.8000,640,360,636,466,642.25,354.75,469.75,edge,5.712,0.01216
985,32.8333,640,360,636,466,644.00,358.38,474.20,edge,4.317,0.00910
986,32.8667,640,360,636,466,642.00,370.75,484.62,edge,10.934,0.02256
987,32.9000,640,360,636,466,640.00,342.00,460.72,edge,18.000,0.03907
988,32.9333,640,360,636,466,641.88,342.00,461.06,edge,18.097,0.03925
989,32.9667,640,360,636,466,641.00,341.75,463.91,edge,18.277,0.03940
