frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
366,12.2000,640,360,637,494,637.38,389.00,225.41,edge,29.119,0.12918
367,12.2333,640,360,637,494,595.50,389.00,154.52,edge,53.115,0.34374
368,12.2667,640,360,637,494,,,,none,,
369,12.3000,640,360,637,494,654.50,493.00,199.70,edge,133.788,0.66995
370,12.3333,640,360,637,494,,,,none,,
371,12.3667,640,360,637,494,,,,none,,
372,12.4000,640,360,637,494,670.50,496.00,175.00,edge,139.378,0.79645
373,12.4333,640,360,637,494,,,,none,,
374,12.4667,640,360,637,494,688.75,330.00,249.07,edge,57.241,0.22982
375,12.5000,640,360,637,494,597.25,494.25,150.78,edge,140.892,0.93442
376,12.5333,640,360,637,494,,,,none,,
377,12.5667,640,360,637,494,600.38,494.25,160.05,edge,139.976,0.87457
378,12.6000,640,360,637,494,663.88,344.75,244.86,edge,28.330,0.11570
379,12.6333,640,360,637,494,602.62,337.25,244.16,edge,43.754,0.17920
380,12.6667,640,360,637,494,607.12,345.50,242.31,edge,35.931,0.14828
381,12.7000,640,360,637,494,603.25,344.75,236.72,edge,39.789,0.16808
382,12.7333,640,360,637,494,593.25,344.75,225.34,edge,49.174,0.21822
383,12.7667,640,360,637,494,696.62,345.50,214.20,edge,58.452,0.27289
384,12.8000,640,360,637,494,605.38,369.75,280.85,edge,35.972,0.12808
385,12.8333,640,360,637,494,612.50,345.00,230.50,edge,31.325,0.13590
386,12.8667,640,360,637,494,590.00,365.25,180.43,edge,50.275,0.27863
387,12.9000,640,360,637,494,687.88,345.00,222.61,edge,50.170,0.22537
388,12.9333,640,360,637,494,601.00,344.50,233.58,edge,41.967,0.17967
389,12.9667,640,360,637,494,612.38,344.00,229.43,edge,31.924,0.13915
390,13.0000,640,360,637,494,668.00,363.38,207.20,edge,28.203,0.13611
391,13.0333,640,360,637,494,593.75,342.00,223.55,edge,49.629,0.22201
392,13.0667,640,360,637,494,662.75,341.25,243.40,edge,29.481,0.12112
393,13.1000,640,360,637,494,667.62,344.50,212.78,edge,31.676,0.14887
394,13.1333,640,360,637,494,598.25,353.88,212.93,edge,42.197,0.19817
395,13.1667,640,360,637,494,687.25,343.00,212.20,edge,50.215,0.23664
396,13.2000,640,360,637,494,635.25,360.88,256.35,edge,4.830,0.01884
397,13.2333,640,360,637,494,691.00,341.25,213.77,edge,54.337,0.25418
398,13.2667,640,360,637,494,616.50,360.12,222.66,edge,23.500,0.10554
399,13.3000,640,360,637,494,600.75,340.25,230.99,edge,43.939,0.19022
400,13.3333,640,360,637,494,626.62,365.50,307.35,edge,14.462,0.04705
401,13.3667,640,360,637,494,621.38,359.00,201.39,edge,18.652,0.09262
402,13.4000,640,360,637,494,594.00,341.00,226.88,edge,49.769,0.21936
403,13.4333,640,360,637,494,586.50,341.00,218.06,edge,56.774,0.26036
404,13.4667,640,360,637,494,593.88,341.00,224.06,edge,49.885,0.22264
405,13.5000,640,360,637,494,594.25,340.25,224.26,edge,49.831,0.22220
406,13.5333,640,360,637,494,687.25,484.75,131.09,edge,133.398,1.01761
407,13.5667,640,360,637,494,597.88,359.38,199.07,edge,42.130,0.21163
408,13.6000,640,360,637,494,599.38,340.75,233.11,edge,44.955,0.19285
409,13.6333,640,360,637,494,609.25,339.75,242.95,edge,36.819,0.15155
410,13.6667,640,360,637,494,630.50,357.50,250.00,edge,9.823,0.03929
411,13.7000,640,360,637,494,601.50,339.50,227.75,edge,43.618,0.19152
412,13.7333,640,360,637,494,631.25,482.50,221.37,edge,122.812,0.55477
413,13.7667,640,360,637,494,592.62,373.75,161.06,edge,49.330,0.30628
414,13.8000,640,360,637,494,588.25,339.00,203.88,edge,55.849,0.27392
415,13.8333,640,360,637,494,594.12,371.75,167.43,edge,47.356,0.28284
416,13.8667,640,360,637,494,600.25,340.00,222.92,edge,44.498,0.19962
417,13.9000,640,360,637,494,,,,none,,
418,13.9333,640,360,637,494,592.50,353.00,188.83,edge,48.013,0.25427
419,13.9667,640,360,637,494,594.38,368.25,166.35,edge,46.365,0.27872
420,14.0000,640,360,637,494,586.12,345.12,195.28,edge,55.891,0.28621
421,14.0333,640,360,637,494,634.25,352.62,252.45,edge,9.352,0.03704
422,14.0667,640,360,637,494,590.88,351.88,189.10,edge,49.792,0.26332
423,14.1000,640,360,637,494,,,,none,,
424,14.1333,640,360,637,494,,,,none,,
425,14.1667,640,360,637,494,688.62,339.50,192.86,edge,52.770,0.27361
426,14.2000,640,360,637,494,,,,none,,
427,14.2333,640,360,637,494,,,,none,,
428,14.2667,640,360,637,494,,,,none,,
429,14.3000,640,360,637,494,591.75,352.75,187.70,edge,48.792,0.25994
430,14.3333,640,360,637,494,686.62,359.38,166.58,edge,46.629,0.27991
431,14.3667,640,360,637,494,597.38,367.25,174.20,edge,43.237,0.24820
432,14.4000,640,360,637,494,,,,none,,
433,14.4333,640,360,637,494,596.50,351.88,194.93,edge,44.252,0.22702
434,14.4667,640,360,637,494,643.38,349.50,232.20,edge,11.029,0.04750
435,14.5000,640,360,637,494,675.50,352.50,185.41,edge,36.284,0.19569
436,14.5333,640,360,637,494,,,,none,,
437,14.5667,640,360,637,494,559.62,352.62,149.74,edge,80.713,0.53903
438,14.6000,640,360,637,494,576.25,361.25,144.15,edge,63.762,0.44234
439,14.6333,640,360,637,494,614.12,349.75,175.45,edge,27.831,0.15863
440,14.6667,640,360,637,494,596.25,471.75,169.85,edge,120.009,0.70656
441,14.7000,640,360,637,494,630.00,353.25,237.15,edge,12.065,0.05088
442,14.7333,640,360,637,494,594.62,394.00,141.59,edge,56.700,0.40045
443,14.7667,640,360,637,494,667.75,460.00,157.00,edge,103.779,0.66101
444,14.8000,640,360,637,494,696.50,347.00,162.01,edge,57.976,0.35785
445,14.8333,640,360,637,494,,,,none,,
446,14.8667,640,360,637,494,679.62,346.25,174.95,edge,41.943,0.23974
447,14.9000,640,360,637,494,591.50,354.75,172.92,edge,48.783,0.28212
448,14.9333,640,360,637,494,,,,none,,
449,14.9667,640,360,637,494,,,,none,,
450,15.0000,640,360,637,494,691.50,338.00,170.84,edge,56.002,0.32780
451,15.0333,640,360,637,494,585.75,353.00,163.27,edge,54.700,0.33503
452,15.0667,640,360,637,494,593.75,350.50,170.85,edge,47.216,0.27636
453,15.1000,640,360,637,494,,,,none,,
454,15.1333,640,360,637,494,,,,none,,
455,15.1667,640,360,637,494,613.75,375.50,182.32,edge,30.485,0.16720
456,15.2000,640,360,637,494,626.88,347.00,129.52,edge,18.473,0.14262
457,15.2333,640,360,637,494,629.88,349.25,185.02,edge,14.767,0.07982
458,15.2667,640,360,637,494,576.50,349.75,153.28,edge,64.322,0.41962
459,15.3000,640,360,637,494,,,,none,,
460,15.3333,640,360,637,494,628.12,344.75,233.84,edge,19.328,0.08266
461,15.3667,640,360,637,494,660.88,328.12,201.30,edge,38.102,0.18928
462,15.4000,640,360,637,494,,,,none,,
463,15.4333,640,360,637,494,678.25,454.38,150.67,edge,101.832,0.67588
464,15.4667,640,360,637,494,,,,none,,
465,15.5000,640,360,637,494,680.75,329.25,184.89,edge,51.050,0.27612
466,15.5333,640,360,637,494,586.62,323.38,198.38,edge,64.732,0.32631
467,15.5667,640,360,637,494,604.50,343.00,165.86,edge,39.361,0.23731
468,15.6000,640,360,637,494,674.00,336.12,157.39,edge,41.545,0.26396
469,15.6333,640,360,637,494,,,,none,,
470,15.6667,640,360,637,494,586.50,310.38,220.21,edge,72.972,0.33137
471,15.7000,640,360,637,494,590.50,333.00,182.73,edge,56.385,0.30857
472,15.7333,640,360,637,494,587.25,443.75,167.35,edge,98.978,0.59146
473,15.7667,640,360,637,494,575.00,334.00,162.79,edge,70.007,0.43005
474,15.8000,640,360,637,494,590.00,318.12,203.95,edge,65.219,0.31978
475,15.8333,640,360,637,494,591.62,326.00,193.95,edge,59.128,0.30487
476,15.8667,640,360,637,494,,,,none,,
477,15.9000,640,360,637,494,569.25,378.00,109.15,edge,73.004,0.66885
478,15.9333,640,360,637,494,586.50,322.75,203.73,edge,65.191,0.31998
479,15.9667,640,360,637,494,579.00,445.38,152.78,edge,104.928,0.68679
480,16.0000,640,360,637,494,577.00,322.75,192.93,edge,73.189,0.37935
481,16.0333,640,360,637,494,,,,none,,
482,16.0667,640,360,637,494,580.88,445.00,154.48,edge,103.541,0.67024
483,16.1000,640,360,637,494,595.12,441.38,105.44,edge,92.928,0.88132
484,16.1333,640,360,637,494,579.50,448.00,154.81,edge,106.791,0.68983
485,16.1667,640,360,637,494,,,,none,,
486,16.2000,640,360,637,494,552.00,448.75,113.63,edge,124.982,1.09989
487,16.2333,640,360,637,494,589.25,334.00,195.59,edge,57.022,0.29155
488,16.2667,640,360,637,494,585.00,432.50,146.74,edge,91.001,0.62015
489,16.3000,640,360,637,494,675.25,326.75,175.48,edge,48.457,0.27614
490,16.3333,640,360,637,494,585.25,327.75,193.49,edge,63.542,0.32841
491,16.3667,640,360,637,494,,,,none,,
492,16.4000,640,360,637,494,675.75,336.38,164.27,edge,42.851,0.26085
493,16.4333,640,360,637,494,667.00,331.25,180.79,edge,39.441,0.21816
494,16.4667,640,360,637,494,570.75,314.88,177.86,edge,82.655,0.46471
495,16.5000,640,360,637,494,581.12,319.38,197.38,edge,71.531,0.36240
496,16.5333,640,360,637,494,,,,none,,
497,16.5667,640,360,637,494,604.62,331.25,209.07,edge,45.585,0.21803
498,16.6000,640,360,637,494,624.25,317.62,243.54,edge,45.207,0.18563
499,16.6333,640,360,637,494,579.88,301.38,204.19,edge,83.976,0.41126
500,16.6667,640,360,637,494,682.50,318.12,178.23,edge,59.664,0.33475
501,16.7000,640,360,637,494,654.25,320.12,201.00,edge,42.345,0.21067
502,16.7333,640,360,637,494,602.88,435.25,151.23,edge,83.910,0.55484
503,16.7667,640,360,637,494,653.50,323.75,178.82,edge,38.682,0.21632
504,16.8000,640,360,637,494,678.75,331.38,147.51,edge,48.176,0.32661
505,16.8333,640,360,637,494,652.00,314.38,191.90,edge,47.177,0.24584
506,16.8667,640,360,637,494,,,,none,,
507,16.9000,640,360,637,494,,,,none,,
508,16.9333,640,360,637,494,,,,none,,
509,16.9667,640,360,637,494,615.50,430.38,117.02,edge,74.518,0.63677
510,17.0000,640,360,637,494,618.25,431.00,129.91,edge,74.257,0.57159
511,17.0333,640,360,637,494,,,,none,,
512,17.0667,640,360,637,494,551.75,313.25,155.89,edge,99.868,0.64065
513,17.1000,640,360,637,494,555.25,318.38,170.53,edge,94.420,0.55367
514,17.1333,640,360,637,494,,,,none,,
515,17.1667,640,360,637,494,617.50,431.88,175.62,edge,75.314,0.42884
516,17.2000,640,360,637,494,617.62,319.50,208.91,edge,46.270,0.22148
517,17.2333,640,360,637,494,615.25,426.00,235.40,edge,70.488,0.29944
518,17.2667,640,360,637,494,,,,none,,
519,17.3000,640,360,637,494,657.88,308.25,203.16,edge,54.750,0.26950
520,17.3333,640,360,637,494,633.25,309.00,152.60,edge,51.445,0.33713
521,17.3667,640,360,637,494,574.00,321.75,172.31,edge,76.283,0.44270
522,17.4000,640,360,637,494,,,,none,,
523,17.4333,640,360,637,494,589.00,431.62,163.65,edge,87.927,0.53727
524,17.4667,640,360,637,494,575.25,435.50,140.02,edge,99.463,0.71033
525,17.5000,640,360,637,494,,,,none,,
526,17.5333,640,360,637,494,590.38,306.75,216.41,edge,72.789,0.33634
527,17.5667,640,360,637,494,589.00,299.62,203.02,edge,79.033,0.38928
528,17.6000,640,360,637,494,585.88,417.50,165.11,edge,78.967,0.47826
529,17.6333,640,360,637,494,697.25,309.88,158.84,edge,76.093,0.47905
530,17.6667,640,360,637,494,669.38,424.50,158.91,edge,70.874,0.44601
531,17.7000,640,360,637,494,591.25,307.12,192.22,edge,71.919,0.37416
532,17.7333,640,360,637,494,623.75,297.75,175.82,edge,64.336,0.36592
533,17.7667,640,360,637,494,615.12,314.50,202.41,edge,51.856,0.25619
534,17.8000,640,360,637,494,631.00,314.00,239.59,edge,46.872,0.19564
535,17.8333,640,360,637,494,,,,none,,
536,17.8667,640,360,637,494,594.00,296.50,201.80,edge,78.411,0.38855
537,17.9000,640,360,637,494,597.25,302.38,194.41,edge,71.751,0.36907
538,17.9333,640,360,637,494,,,,none,,
539,17.9667,640,360,637,494,598.00,313.50,209.54,edge,62.660,0.29904
540,18.0000,640,360,637,494,627.00,305.88,206.44,edge,55.664,0.26964
541,18.0333,640,360,637,494,674.50,304.25,204.89,edge,65.562,0.31998
542,18.0667,640,360,637,494,,,,none,,
543,18.1000,640,360,637,494,581.75,303.75,189.70,edge,80.976,0.42686
544,18.1333,640,360,637,494,593.75,312.75,205.41,edge,66.118,0.32188
545,18.1667,640,360,637,494,583.88,297.88,195.15,edge,83.723,0.42901
546,18.2000,640,360,637,494,585.25,304.62,193.10,edge,77.871,0.40327
547,18.2333,640,360,637,494,,,,none,,
548,18.2667,640,360,637,494,688.00,305.00,180.68,edge,73.000,0.40404
549,18.3000,640,360,637,494,586.00,305.75,185.42,edge,76.545,0.41281
550,18.3333,640,360,637,494,639.50,430.75,183.58,edge,70.752,0.38540
551,18.3667,640,360,637,494,,,,none,,
552,18.4000,640,360,637,494,629.88,430.75,222.81,edge,71.471,0.32077
553,18.4333,640,360,637,494,670.62,321.12,188.19,edge,49.489,0.26298
554,18.4667,640,360,637,494,650.25,341.50,241.16,edge,21.150,0.08770
555,18.5000,640,360,637,494,668.50,321.88,184.85,edge,47.600,0.25751
556,18.5333,640,360,637,494,611.50,323.75,217.56,edge,46.112,0.21195
557,18.5667,640,360,637,494,637.50,413.38,197.09,edge,53.434,0.27111
558,18.6000,640,360,637,494,625.50,433.00,213.53,edge,74.426,0.34856
559,18.6333,640,360,637,494,,,,none,,
560,18.6667,640,360,637,494,,,,none,,
561,18.7000,640,360,637,494,677.12,354.12,121.08,edge,37.587,0.31042
562,18.7333,640,360,637,494,593.75,416.12,175.64,edge,72.726,0.41407
563,18.7667,640,360,637,494,657.75,431.00,169.25,edge,73.185,0.43241
