frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
475,15.8333,640,360,623,531,573.62,422.75,311.57,edge,91.341,0.29317
476,15.8667,640,360,623,531,595.00,529.12,381.73,edge,175.009,0.45846
477,15.9000,640,360,623,531,595.00,495.75,360.86,edge,143.014,0.39631
478,15.9333,640,360,623,531,595.00,509.12,366.46,edge,155.767,0.42505
479,15.9667,640,360,623,531,595.00,496.88,358.74,edge,144.082,0.40164
480,16.0000,640,360,623,531,595.00,497.00,358.67,edge,144.201,0.40204
481,16.0333,640,360,623,531,595.00,496.38,359.00,edge,143.608,0.40002
482,16.0667,640,360,623,531,573.62,497.00,317.63,edge,152.232,0.47927
483,16.1000,640,360,623,531,573.50,469.50,320.51,edge,128.111,0.39971
484,16.1333,640,360,623,531,595.25,508.38,367.43,edge,154.976,0.42178
485,16.1667,640,360,623,531,595.00,457.25,373.44,edge,107.157,0.28695
486,16.2000,640,360,623,531,595.00,488.00,354.90,edge,135.680,0.38230
487,16.2333,640,360,623,531,595.00,530.25,380.78,edge,176.097,0.46246
488,16.2667,640,360,623,531,595.00,531.50,379.95,edge,177.306,0.46665
489,16.3000,640,360,623,531,595.25,508.25,366.53,edge,154.857,0.42250
490,16.3333,640,360,623,531,595.25,532.50,379.38,edge,178.210,0.46973
491,16.3667,640,360,623,531,595.00,507.00,367.21,edge,153.734,0.41865
492,16.4000,640,360,623,531,595.00,510.12,368.14,edge,156.724,0.42572
493,16.4333,640,360,623,531,595.00,497.75,360.30,edge,144.914,0.40220
494,16.4667,640,360,623,531,573.75,452.50,330.57,edge,113.777,0.34419
495,16.5000,640,360,623,531,595.00,489.25,354.36,edge,136.860,0.38622
496,16.5333,640,360,623,531,595.00,464.25,378.93,edge,113.548,0.29966
497,16.5667,640,360,623,531,595.00,529.75,378.12,edge,175.613,0.46444
498,16.6000,640,360,623,531,595.00,526.50,379.54,edge,172.474,0.45443
499,16.6333,640,360,623,531,595.00,451.50,369.27,edge,101.967,0.27613
500,16.6667,640,360,623,531,595.00,437.38,360.37,edge,89.509,0.24838
501,16.7000,640,360,623,531,595.00,498.00,359.88,edge,145.152,0.40333
502,16.7333,640,360,623,531,595.00,530.38,380.89,edge,176.218,0.46265
503,16.7667,640,360,623,531,595.00,509.75,368.06,edge,156.365,0.42484
504,16.8000,640,360,623,531,595.00,486.88,353.57,edge,134.619,0.38075
505,16.8333,640,360,623,531,,,,none,,
506,16.8667,640,360,623,531,595.25,526.75,381.45,edge,172.650,0.45262
507,16.9000,640,360,623,531,595.25,454.38,371.78,edge,104.447,0.28094
508,16.9333,640,360,623,531,607.00,457.25,395.78,edge,102.696,0.25948
509,16.9667,640,360,623,531,595.00,519.25,373.82,edge,165.486,0.44269
510,17.0000,640,360,623,531,573.50,517.12,334.31,edge,170.618,0.51036
511,17.0333,640,360,623,531,595.25,530.12,379.49,edge,175.912,0.46355
512,17.0667,640,360,623,531,595.25,530.00,379.59,edge,175.791,0.46311
513,17.1000,640,360,623,531,,,,none,,
514,17.1333,640,360,623,531,573.50,497.88,319.00,edge,153.074,0.47986
515,17.1667,640,360,623,531,595.00,493.75,376.92,edge,141.117,0.37440
516,17.2000,640,360,623,531,573.50,531.25,341.03,edge,183.708,0.53869
517,17.2333,640,360,623,531,595.00,421.62,352.86,edge,76.306,0.21625
518,17.2667,640,360,623,531,595.00,511.25,367.38,edge,157.802,0.42953
519,17.3000,640,360,623,531,595.00,529.38,381.10,edge,175.251,0.45986
520,17.3333,640,360,623,531,595.00,508.62,367.30,edge,155.288,0.42279
521,17.3667,640,360,623,531,595.00,530.62,379.64,edge,176.459,0.46480
522,17.4000,640,360,623,531,595.00,506.75,367.05,edge,153.495,0.41819
523,17.4333,640,360,623,531,574.12,498.88,319.87,edge,153.707,0.48052
524,17.4667,640,360,623,522,595.00,516.00,373.63,edge,162.361,0.43455
525,17.5000,640,360,623,522,,,,none,,
526,17.5333,640,360,623,522,607.00,487.88,378.60,edge,132.064,0.34882
527,17.5667,640,360,623,522,595.00,457.50,373.63,edge,107.384,0.28741
528,17.6000,640,360,623,522,595.00,519.12,372.97,edge,165.366,0.44338
529,17.6333,640,360,623,522,595.00,512.00,366.88,edge,158.521,0.43208
530,17.6667,640,360,623,522,595.00,498.12,360.09,edge,145.270,0.40343
531,17.7000,640,360,623,522,573.62,494.25,338.76,edge,149.762,0.44208
532,17.7333,640,360,623,522,595.25,520.25,375.04,edge,166.381,0.44364
533,17.7667,640,360,623,522,607.00,501.75,394.03,edge,145.541,0.36936
534,17.8000,640,360,623,522,573.62,529.00,341.02,edge,181.567,0.53242
535,17.8333,640,360,623,522,595.00,517.62,374.10,edge,163.923,0.43818
536,17.8667,640,360,623,522,595.00,508.00,366.88,edge,154.690,0.42164
537,17.9000,640,360,623,522,595.25,451.50,369.73,edge,101.857,0.27549
538,17.9333,640,360,623,522,595.00,510.00,367.89,edge,156.605,0.42569
539,17.9667,640,360,623,522,595.00,437.12,360.23,edge,89.293,0.24788
540,18.0000,640,360,623,522,,,,none,,
541,18.0333,640,360,623,522,,,,none,,
542,18.0667,640,360,623,522,607.00,529.38,403.41,edge,172.560,0.42775
543,18.1000,640,360,623,522,607.00,528.88,404.41,edge,172.069,0.42548
544,18.1333,640,360,623,522,607.00,497.50,383.28,edge,141.405,0.36894
545,18.1667,640,360,623,522,595.00,529.25,379.34,edge,175.130,0.46167
546,18.2000,640,360,623,522,595.00,531.75,379.75,edge,177.547,0.46754
547,18.2333,640,360,623,522,607.12,529.88,403.44,edge,173.027,0.42888
548,18.2667,640,360,623,522,595.00,495.12,358.87,edge,142.421,0.39686
549,18.3000,640,360,623,522,595.00,530.62,381.94,edge,176.459,0.46201
550,18.3333,640,360,623,522,595.00,507.88,367.80,edge,154.570,0.42025
551,18.3667,640,360,623,522,573.75,494.12,338.66,edge,149.595,0.44173
552,18.4000,640,360,623,522,595.00,530.00,379.13,edge,175.855,0.46384
553,18.4333,640,360,623,522,595.00,530.88,380.47,edge,176.701,0.46443
554,18.4667,640,360,623,522,,,,none,,
555,18.5000,640,360,623,522,607.00,518.38,394.81,edge,161.777,0.40976
556,18.5333,640,360,623,522,595.00,511.25,367.05,edge,157.802,0.42993
557,18.5667,640,360,623,522,595.00,507.00,367.21,edge,153.734,0.41865
558,18.6000,640,360,623,522,595.00,436.75,360.02,edge,88.969,0.24712
559,18.6333,640,360,623,522,607.00,528.62,403.01,edge,171.824,0.42635
560,18.6667,640,360,623,522,607.00,530.38,404.41,edge,173.541,0.42912
561,18.7000,640,360,623,522,595.00,509.12,365.81,edge,155.767,0.42581
562,18.7333,640,360,623,522,595.00,532.62,378.83,edge,178.394,0.47091
563,18.7667,640,360,623,522,595.00,510.00,368.23,edge,156.605,0.42529
564,18.8000,640,360,623,522,595.00,527.50,380.37,edge,173.439,0.45598
565,18.8333,640,360,623,522,595.00,451.50,369.27,edge,101.967,0.27613
566,18.8667,640,360,623,522,595.00,454.38,371.31,edge,104.554,0.28158
567,18.9000,640,360,623,522,595.00,495.62,358.35,edge,142.896,0.39876
568,18.9333,640,360,623,522,595.25,530.75,381.03,edge,176.517,0.46326
569,18.9667,640,360,623,522,595.00,451.50,369.27,edge,101.967,0.27613
570,19.0000,640,360,623,522,573.75,529.25,343.79,edge,181.754,0.52867
571,19.0333,640,360,623,522,607.00,517.25,395.78,edge,160.675,0.40597
572,19.0667,640,360,623,522,595.00,422.50,353.21,edge,77.015,0.21804
573,19.1000,640,360,623,522,595.25,509.25,366.20,edge,155.814,0.42549
574,19.1333,640,360,623,522,595.00,510.75,367.72,edge,157.323,0.42784
575,19.1667,640,360,623,522,607.00,517.25,395.42,edge,160.675,0.40634
576,19.2000,640,360,623,522,620.00,499.50,435.40,edge,140.926,0.32367
577,19.2333,640,360,623,522,595.00,508.75,366.05,edge,155.408,0.42455
578,19.2667,640,360,623,522,595.00,529.00,379.95,edge,174.889,0.46029
579,19.3000,640,360,623,522,595.00,529.00,378.72,edge,174.889,0.46178
580,19.3333,640,360,623,522,573.38,486.12,311.02,edge,142.641,0.45862
581,19.3667,640,360,623,522,595.00,497.50,360.16,edge,144.676,0.40170
582,19.4000,640,360,623,522,,,,none,,
583,19.4333,640,360,623,522,595.25,508.50,366.69,edge,155.096,0.42296
584,19.4667,640,360,623,522,595.00,518.12,373.72,edge,164.404,0.43991
585,19.5000,640,360,623,522,595.00,509.12,366.63,edge,155.767,0.42486
586,19.5333,640,360,623,522,595.00,507.38,367.46,edge,154.092,0.41934
587,19.5667,640,360,623,522,553.50,518.88,214.44,edge,180.896,0.84358
588,19.6000,640,360,623,522,705.62,511.50,186.26,edge,165.103,0.88639
589,19.6333,640,360,623,522,705.62,531.38,206.61,edge,183.510,0.88820
590,19.6667,640,360,623,522,580.75,521.00,276.78,edge,171.556,0.61982
591,19.7000,640,360,623,522,548.75,512.12,212.46,edge,177.394,0.83494
592,19.7333,640,360,623,522,705.75,532.00,212.93,edge,184.139,0.86478
593,19.7667,640,360,623,522,,,,none,,
594,19.8000,640,360,623,522,552.12,485.88,180.68,edge,153.514,0.84965
595,19.8333,640,360,623,522,703.50,529.75,209.50,edge,181.238,0.86509
596,19.8667,640,360,623,522,705.00,545.62,188.73,edge,196.676,1.04208
597,19.9000,640,360,623,522,550.25,561.00,197.41,edge,220.127,1.11506
598,19.9333,640,360,623,522,584.00,547.25,271.43,edge,195.445,0.72005
599,19.9667,640,360,623,522,705.88,504.50,183.29,edge,158.807,0.86644
600,20.0000,640,360,623,522,705.50,525.62,211.95,edge,178.106,0.84031
601,20.0333,640,360,623,522,,,,none,,
602,20.0667,640,360,623,522,705.88,528.50,213.52,edge,180.919,0.84731
603,20.1000,640,360,623,522,705.50,511.12,192.97,edge,164.709,0.85353
604,20.1333,640,360,623,522,553.25,511.25,213.58,edge,174.362,0.81639
605,20.1667,640,360,623,522,707.25,551.75,168.77,edge,203.201,1.20403
606,20.2000,640,360,623,522,591.88,508.75,269.68,edge,156.341,0.57972
607,20.2333,640,360,623,522,588.75,508.00,272.57,edge,156.622,0.57462
608,20.2667,640,360,623,522,555.25,499.25,200.18,edge,163.013,0.81433
609,20.3000,640,360,623,522,,,,none,,
610,20.3333,640,360,623,522,554.50,496.25,204.91,edge,160.855,0.78501
611,20.3667,640,360,623,522,706.62,551.88,168.56,edge,203.113,1.20498
612,20.4000,640,360,623,522,589.75,497.50,266.54,edge,146.394,0.54924
613,20.4333,640,360,623,522,554.25,504.38,212.79,edge,167.920,0.78914
614,20.4667,640,360,623,522,556.00,515.25,220.44,edge,176.518,0.80075
615,20.5000,640,360,623,522,553.75,551.75,191.22,edge,210.255,1.09952
616,20.5333,640,360,623,522,706.50,493.62,180.85,edge,149.258,0.82531
617,20.5667,640,360,623,522,710.75,516.00,218.90,edge,171.294,0.78253
618,20.6000,640,360,623,522,,,,none,,
619,20.6333,640,360,623,522,706.50,508.62,207.51,edge,162.824,0.78465
620,20.6667,640,360,623,522,,,,none,,
621,20.7000,640,360,623,522,715.38,510.12,220.67,edge,167.985,0.76127
622,20.7333,640,360,623,522,562.50,496.00,195.46,edge,156.532,0.80085
623,20.7667,640,360,623,522,638.88,484.25,327.99,edge,124.255,0.37884
624,20.8000,640,360,623,522,639.50,484.88,339.04,edge,124.876,0.36832
625,20.8333,640,360,623,522,,,,none,,
626,20.8667,640,360,623,522,,,,none,,
627,20.9000,640,360,623,522,641.75,484.38,335.41,edge,124.387,0.37085
628,20.9333,640,360,623,522,639.00,494.00,340.24,edge,134.004,0.39385
629,20.9667,640,360,623,522,636.25,479.00,331.11,edge,119.059,0.35957
630,21.0000,640,360,623,522,,,,none,,
631,21.0333,640,360,623,522,642.38,482.75,333.04,edge,122.773,0.36864
632,21.0667,640,360,623,522,641.12,468.62,319.27,edge,108.631,0.34025
633,21.1000,640,360,623,522,638.62,501.75,342.22,edge,141.757,0.41423
634,21.1333,640,360,623,522,,,,none,,
635,21.1667,640,360,623,522,,,,none,,
636,21.2000,640,360,623,522,643.00,487.00,333.39,edge,127.035,0.38104
637,21.2333,640,360,623,522,,,,none,,
638,21.2667,640,360,623,522,,,,none,,
639,21.3000,640,360,623,522,,,,none,,
640,21.3333,640,360,623,522,641.00,471.12,336.99,edge,111.129,0.32977
641,21.3667,640,360,623,522,641.00,489.75,351.73,edge,129.754,0.36890
642,21.4000,640,360,623,522,639.00,471.12,332.54,edge,111.129,0.33418
643,21.4333,640,360,623,522,,,,none,,
644,21.4667,640,360,623,522,,,,none,,
645,21.5000,640,360,623,522,,,,none,,
646,21.5333,640,360,623,522,,,,none,,
647,21.5667,640,360,623,522,640.00,480.50,345.47,edge,120.500,0.34880
648,21.6000,640,360,623,522,,,,none,,
649,21.6333,640,360,623,522,,,,none,,
650,21.6667,640,360,623,522,640.12,484.75,351.96,edge,124.750,0.35444
651,21.7000,640,360,623,522,638.88,474.62,333.57,edge,114.631,0.34365
652,21.7333,640,360,623,522,,,,none,,
653,21.7667,640,360,623,522,,,,none,,
654,21.8000,640,360,623,522,,,,none,,
655,21.8333,640,360,623,522,,,,none,,
656,21.8667,640,360,623,522,,,,none,,
657,21.9000,640,360,623,522,,,,none,,
658,21.9333,640,360,623,522,,,,none,,
659,21.9667,640,360,623,522,,,,none,,
660,22.0000,640,360,623,522,,,,none,,
661,22.0333,640,360,623,522,,,,none,,
662,22.0667,640,360,623,522,,,,none,,
663,22.1000,640,360,623,522,,,,none,,
664,22.1333,640,360,623,522,630.50,457.62,340.34,edge,98.086,0.28820
665,22.1667,640,360,623,522,,,,none,,
666,22.2000,640,360,623,522,,,,none,,
667,22.2333,640,360,623,522,,,,none,,
668,22.2667,640,360,623,522,,,,none,,
669,22.3000,640,360,623,522,,,,none,,
670,22.3333,640,360,623,522,,,,none,,
671,22.3667,640,360,623,522,,,,none,,
672,22.4000,640,360,623,522,630.00,460.88,349.83,edge,101.369,0.28977
673,22.4333,640,360,623,522,632.00,443.38,336.62,edge,83.758,0.24882
674,22.4667,640,360,623,522,,,,none,,
675,22.5000,640,360,623,522,630.25,461.75,351.74,edge,102.216,0.29060
676,22.5333,640,360,623,522,,,,none,,
677,22.5667,640,360,623,522,,,,none,,
678,22.6000,640,360,623,522,,,,none,,
679,22.6333,640,360,623,522,630.00,466.00,350.17,edge,106.471,0.30406
680,22.6667,640,360,623,522,,,,none,,
681,22.7000,640,360,623,522,631.00,455.25,354.90,edge,95.674,0.26958
682,22.7333,640,360,623,522,631.00,444.00,335.68,edge,84.481,0.25167
683,22.7667,640,360,623,522,,,,none,,
684,22.8000,640,360,623,522,,,,none,,
685,22.8333,640,360,623,522,,,,none,,
686,22.8667,640,360,623,522,713.75,445.50,224.88,edge,112.913,0.50211
687,22.9000,640,360,623,522,633.00,459.25,338.04,edge,99.497,0.29433
688,22.9333,640,360,623,522,,,,none,,
689,22.9667,640,360,623,522,596.38,444.75,259.86,edge,95.319,0.36681
690,23.0000,640,360,623,522,,,,none,,
691,23.0333,640,360,623,522,,,,none,,
692,23.0667,640,360,623,522,,,,none,,
693,23.1000,640,360,623,522,,,,none,,
694,23.1333,640,360,623,522,,,,none,,
695,23.1667,640,360,623,522,,,,none,,
696,23.2000,640,360,623,522,,,,none,,
697,23.2333,640,360,623,522,,,,none,,
698,23.2667,640,360,623,522,,,,none,,
699,23.3000,640,360,623,522,,,,none,,
700,23.3333,640,360,623,522,,,,none,,
701,23.3667,640,360,623,522,717.00,414.00,189.17,edge,94.048,0.49716
702,23.4000,640,360,623,522,717.50,407.75,183.76,edge,91.029,0.49536
703,23.4333,640,360,623,522,715.75,418.25,196.71,edge,95.557,0.48578
704,23.4667,640,360,623,522,717.00,413.38,190.40,edge,93.690,0.49207
705,23.5000,640,360,623,522,,,,none,,
706,23.5333,640,360,637,506,,,,none,,
707,23.5667,640,360,637,506,718.00,423.00,202.43,edge,100.265,0.49531
708,23.6000,640,360,637,506,,,,none,,
709,23.6333,640,360,637,506,,,,none,,
710,23.6667,640,360,637,506,,,,none,,
711,23.7000,640,360,637,506,,,,none,,
712,23.7333,640,360,637,506,716.75,435.50,228.80,edge,107.661,0.47055
713,23.7667,640,360,637,506,557.75,435.62,229.31,edge,111.733,0.48726
714,23.8000,640,360,637,506,,,,none,,
715,23.8333,640,360,637,506,,,,none,,
716,23.8667,640,360,637,506,636.00,429.50,358.26,edge,69.615,0.19432
717,23.9000,640,360,637,506,,,,none,,
718,23.9333,640,360,637,506,717.38,403.75,198.72,edge,88.887,0.44730
719,23.9667,640,360,637,506,557.12,491.12,172.49,edge,155.119,0.89929
720,24.0000,640,360,637,506,,,,none,,
721,24.0333,640,360,637,506,718.00,429.62,227.62,edge,104.554,0.45935
722,24.0667,640,360,637,506,558.25,407.62,204.07,edge,94.611,0.46362
723,24.1000,640,360,637,506,557.25,400.00,194.90,edge,91.911,0.47159
724,24.1333,640,360,637,506,717.62,402.25,193.76,edge,88.378,0.45613
725,24.1667,640,360,637,506,716.12,406.25,203.46,edge,89.073,0.43779
726,24.2000,640,360,637,506,,,,none,,
727,24.2333,640,360,637,506,557.25,405.75,197.16,edge,94.555,0.47959
728,24.2667,640,360,637,506,716.88,404.50,199.21,edge,88.826,0.44589
729,24.3000,640,360,637,506,716.62,414.50,214.33,edge,94.030,0.43871
730,24.3333,640,360,637,506,557.62,405.38,202.05,edge,94.045,0.46545
731,24.3667,640,360,637,506,557.38,402.50,201.20,edge,92.915,0.46180
732,24.4000,640,360,637,506,716.00,482.12,170.97,edge,143.842,0.84134
733,24.4333,640,360,637,506,716.50,421.00,234.87,edge,97.843,0.41659
734,24.4667,640,360,637,506,556.75,409.12,216.34,edge,96.663,0.44680
735,24.5000,640,360,637,506,557.25,397.75,206.54,edge,90.954,0.44036
736,24.5333,640,360,637,506,557.38,399.00,208.00,edge,91.367,0.43926
737,24.5667,640,360,642,496,,,,none,,
738,24.6000,640,360,642,496,716.75,412.38,229.65,edge,92.918,0.40461
739,24.6333,640,360,642,496,677.62,403.38,282.73,edge,57.420,0.20309
740,24.6667,640,360,642,496,677.00,403.12,283.47,edge,56.822,0.20045
741,24.7000,640,360,642,496,718.00,395.50,211.29,edge,85.699,0.40559
742,24.7333,640,360,642,496,558.25,392.00,207.48,edge,87.790,0.42313
743,24.7667,640,360,642,496,637.00,402.38,353.94,edge,42.481,0.12002
744,24.8000,640,360,642,496,,,,none,,
745,24.8333,640,360,642,496,637.25,391.75,345.12,edge,31.869,0.09234
746,24.8667,640,360,642,496,677.75,411.38,294.04,edge,63.753,0.21681
747,24.9000,640,360,642,496,718.00,395.50,211.52,edge,85.699,0.40516
748,24.9333,640,360,642,496,598.12,400.12,281.09,edge,57.996,0.20633
749,24.9667,640,360,642,496,597.75,389.75,272.63,edge,51.673,0.18954
750,25.0000,640,360,642,496,558.00,388.62,202.95,edge,86.853,0.42795
751,25.0333,640,360,642,496,558.25,384.88,197.25,edge,85.451,0.43321
752,25.0667,640,360,642,496,597.50,389.75,270.57,edge,51.878,0.19173
753,25.1000,640,360,642,496,558.25,408.75,229.81,edge,95.182,0.41417
754,25.1333,640,360,642,496,718.00,388.88,200.08,edge,83.173,0.41570
755,25.1667,640,360,642,496,558.75,388.50,204.80,edge,86.103,0.42042
756,25.2000,640,360,642,496,,,,none,,
757,25.2333,640,360,642,496,718.00,408.38,225.80,edge,91.783,0.40648
758,25.2667,640,360,642,496,556.25,405.50,240.77,edge,95.312,0.39586
759,25.3000,640,360,642,496,716.75,402.00,225.48,edge,87.490,0.38802
760,25.3333,640,360,642,496,715.50,400.00,225.52,edge,85.442,0.37887
761,25.3667,640,360,642,496,714.50,388.88,211.61,edge,79.900,0.37758
762,25.4000,640,360,642,496,,,,none,,
763,25.4333,640,360,642,496,714.38,388.12,209.66,edge,79.515,0.37925
764,25.4667,640,360,642,496,714.50,395.12,226.62,edge,82.365,0.36345
765,25.5000,640,360,642,496,714.50,378.75,202.75,edge,76.823,0.37891
766,25.5333,640,360,642,496,553.25,434.25,307.50,edge,114.187,0.37134
767,25.5667,640,360,633,481,713.75,390.25,220.94,edge,79.713,0.36078
768,25.6000,640,360,633,481,714.00,373.12,200.49,edge,75.155,0.37485
769,25.6333,640,360,633,481,589.38,378.75,285.95,edge,53.986,0.18880
770,25.6667,640,360,633,481,551.00,453.38,178.51,edge,128.996,0.72264
771,25.7000,640,360,633,481,587.88,380.12,287.00,edge,55.875,0.19468
772,25.7333,640,360,633,481,,,,none,,
773,25.7667,640,360,633,481,551.00,390.50,242.19,edge,94.081,0.38847
774,25.8000,640,360,633,481,,,,none,,
775,25.8333,640,360,633,481,552.50,371.12,214.17,edge,88.204,0.41185
776,25.8667,640,360,633,481,551.25,385.75,237.67,edge,92.410,0.38881
777,25.9000,640,360,633,481,551.75,379.00,227.29,edge,90.272,0.39717
778,25.9333,640,360,633,481,,,,none,,
779,25.9667,640,360,633,481,589.88,385.75,297.67,edge,56.352,0.18931
780,26.0000,640,360,633,481,631.25,368.50,346.45,edge,12.199,0.03521
781,26.0333,640,360,633,481,554.75,367.00,207.64,edge,85.537,0.41194
782,26.0667,640,360,633,481,716.75,366.00,206.54,edge,76.984,0.37273
783,26.1000,640,360,633,481,716.75,375.75,219.73,edge,78.349,0.35656
784,26.1333,640,360,633,481,717.12,372.62,218.67,edge,78.151,0.35739
785,26.1667,640,360,633,481,717.00,414.62,204.55,edge,94.408,0.46154
786,26.2000,640,360,633,481,716.75,361.25,209.19,edge,76.760,0.36693
787,26.2333,640,360,633,481,717.50,379.25,235.13,edge,79.855,0.33961
788,26.2667,640,360,633,481,717.50,441.25,172.85,edge,112.285,0.64961
789,26.3000,640,360,633,481,557.75,361.75,209.41,edge,82.269,0.39287
790,26.3333,640,360,633,481,,,,none,,
791,26.3667,640,360,633,481,638.75,368.75,357.77,edge,8.839,0.02471
792,26.4000,640,360,633,481,637.50,377.25,364.26,edge,17.430,0.04785
793,26.4333,640,360,633,481,598.00,366.25,282.56,edge,42.462,0.15028
794,26.4667,640,360,633,481,,,,none,,
795,26.5000,640,360,633,481,597.88,359.25,277.84,edge,42.132,0.15164
796,26.5333,640,360,633,481,,,,none,,
797,26.5667,640,360,633,481,637.50,364.38,356.10,edge,5.039,0.01415
798,26.6000,640,360,633,470,718.00,357.12,206.49,edge,78.053,0.37799
799,26.6333,640,360,633,470,596.62,364.00,283.36,edge,43.559,0.15372
800,26.6667,640,360,633,470,634.75,374.12,367.68,edge,15.069,0.04098
801,26.7000,640,360,633,470,,,,none,,
802,26.7333,640,360,633,470,633.25,370.75,368.44,edge,12.694,0.03445
803,26.7667,640,360,633,470,,,,none,,
804,26.8000,640,360,633,470,716.00,355.12,218.67,edge,76.156,0.34826
805,26.8333,640,360,633,470,555.00,360.00,242.54,edge,85.000,0.35046
806,26.8667,640,360,633,470,630.50,360.50,365.43,edge,9.513,0.02603
807,26.9000,640,360,633,470,,,,none,,
808,26.9333,640,360,633,470,,,,none,,
809,26.9667,640,360,633,470,630.25,348.62,353.80,edge,14.982,0.04235
810,27.0000,640,360,633,470,590.75,350.50,290.12,edge,50.158,0.17288
811,27.0333,640,360,633,470,629.50,342.50,350.85,edge,20.408,0.05817
812,27.0667,640,360,633,470,629.50,358.00,365.94,edge,10.689,0.02921
813,27.1000,640,360,633,470,630.25,357.75,367.50,edge,10.006,0.02723
814,27.1333,640,360,633,470,,,,none,,
815,27.1667,640,360,633,470,,,,none,,
816,27.2000,640,360,633,470,,,,none,,
817,27.2333,640,360,633,470,631.25,347.75,360.78,edge,15.054,0.04173
818,27.2667,640,360,633,470,,,,none,,
819,27.3000,640,360,633,470,,,,none,,
820,27.3333,640,360,633,470,,,,none,,
821,27.3667,640,360,633,470,594.00,420.75,251.86,edge,76.201,0.30256
