frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
379,12.6333,640,360,657,454,659.00,364.00,311.13,edge,19.416,0.06241
380,12.6667,640,360,657,454,682.75,470.38,241.93,edge,118.365,0.48925
381,12.7000,640,360,657,454,640.75,468.12,305.55,edge,108.128,0.35388
382,12.7333,640,360,657,454,,,,none,,
383,12.7667,640,360,657,454,596.75,466.75,270.84,edge,115.179,0.42527
384,12.8000,640,360,657,454,576.75,468.25,260.35,edge,125.374,0.48156
385,12.8333,640,360,657,454,641.25,470.75,301.03,edge,110.757,0.36793
386,12.8667,640,360,657,454,642.25,469.00,301.75,edge,109.023,0.36130
387,12.9000,640,360,657,454,627.50,469.00,287.34,edge,109.714,0.38183
388,12.9333,640,360,657,450,,,,none,,
389,12.9667,640,360,657,450,,,,none,,
390,13.0000,640,360,657,450,574.88,470.62,249.44,edge,128.371,0.51463
391,13.0333,640,360,657,450,,,,none,,
392,13.0667,640,360,657,450,,,,none,,
393,13.1000,640,360,657,450,681.12,359.00,289.05,edge,41.137,0.14232
394,13.1333,640,360,657,450,,,,none,,
395,13.1667,640,360,657,450,586.38,462.75,260.57,edge,115.902,0.44480
396,13.2000,640,360,657,450,,,,none,,
397,13.2333,640,360,657,450,641.38,451.00,330.48,edge,91.010,0.27539
398,13.2667,640,360,657,450,616.75,377.75,200.61,edge,29.251,0.14581
399,13.3000,640,360,657,450,649.12,468.25,292.51,edge,108.634,0.37139
400,13.3333,640,360,657,450,577.00,468.25,262.54,edge,125.248,0.47706
401,13.3667,640,360,657,450,649.25,438.38,365.33,edge,78.919,0.21602
402,13.4000,640,360,657,450,666.62,461.88,313.38,edge,105.297,0.33600
403,13.4333,640,360,657,450,,,,none,,
404,13.4667,640,360,657,450,651.75,420.50,400.89,edge,61.630,0.15373
405,13.5000,640,360,657,450,657.25,461.25,325.25,edge,102.709,0.31578
406,13.5333,640,360,657,450,649.38,432.00,382.17,edge,72.608,0.18999
407,13.5667,640,360,657,450,647.62,429.62,396.63,edge,70.041,0.17659
408,13.6000,640,360,657,450,683.88,464.38,284.08,edge,113.222,0.39856
409,13.6333,640,360,657,450,643.38,459.38,347.55,edge,99.432,0.28610
410,13.6667,640,360,657,450,658.38,462.38,325.89,edge,104.011,0.31916
411,13.7000,640,360,657,450,653.25,463.00,342.59,edge,103.849,0.30312
412,13.7333,640,360,658,442,679.38,458.00,300.94,edge,105.614,0.35095
413,13.7667,640,360,658,442,659.25,459.50,328.17,edge,101.345,0.30882
414,13.8000,640,360,658,442,653.38,460.25,328.87,edge,101.138,0.30754
415,13.8333,640,360,658,442,662.38,305.75,227.51,edge,58.683,0.25793
416,13.8667,640,360,658,442,626.25,457.12,332.42,edge,98.093,0.29509
417,13.9000,640,360,658,442,649.38,427.12,388.98,edge,67.777,0.17424
418,13.9333,640,360,658,442,622.88,470.12,285.36,edge,111.449,0.39055
419,13.9667,640,360,658,442,638.75,444.50,354.52,edge,84.509,0.23838
420,14.0000,640,360,658,442,633.50,425.75,391.24,edge,66.071,0.16887
421,14.0333,640,360,658,442,652.62,423.75,383.18,edge,64.988,0.16960
422,14.0667,640,360,658,442,637.00,454.75,353.26,edge,94.797,0.26835
423,14.1000,640,360,658,442,624.75,458.50,325.18,edge,99.674,0.30652
424,14.1333,640,360,658,442,640.38,454.88,352.49,edge,94.876,0.26916
425,14.1667,640,360,658,442,664.25,460.88,310.68,edge,103.749,0.33395
426,14.2000,640,360,658,442,672.25,460.88,310.35,edge,105.905,0.34124
427,14.2333,640,360,658,442,668.62,438.75,339.23,edge,83.791,0.24700
428,14.2667,640,360,658,442,672.00,454.12,312.41,edge,99.416,0.31823
429,14.3000,640,360,658,442,640.88,453.00,350.58,edge,93.004,0.26529
430,14.3333,640,360,658,442,663.50,458.88,315.82,edge,101.629,0.32179
431,14.3667,640,360,658,442,640.75,456.50,346.84,edge,96.503,0.27823
432,14.4000,640,360,658,442,655.50,453.75,334.69,edge,95.023,0.28391
433,14.4333,640,360,658,442,641.00,454.62,354.08,edge,94.630,0.26725
434,14.4667,640,360,658,442,645.75,457.50,352.11,edge,97.669,0.27738
435,14.5000,640,360,658,442,653.50,458.25,326.51,edge,99.173,0.30373
436,14.5333,640,360,657,432,669.38,457.50,313.44,edge,101.829,0.32487
437,14.5667,640,360,657,432,,,,none,,
438,14.6000,640,360,657,432,653.12,455.88,344.36,edge,96.769,0.28101
439,14.6333,640,360,657,432,646.12,448.62,351.60,edge,88.836,0.25266
440,14.6667,640,360,657,432,658.62,449.50,334.59,edge,91.417,0.27322
441,14.7000,640,360,657,432,639.75,462.75,341.89,edge,102.750,0.30054
442,14.7333,640,360,657,432,707.75,438.62,310.12,edge,103.788,0.33467
443,14.7667,640,360,657,432,651.00,430.12,381.37,edge,70.983,0.18613
444,14.8000,640,360,657,432,637.25,452.62,350.24,edge,92.666,0.26458
445,14.8333,640,360,657,432,,,,none,,
446,14.8667,640,360,657,432,632.00,406.25,416.83,edge,46.937,0.11260
447,14.9000,640,360,657,432,633.75,455.88,342.39,edge,96.078,0.28061
448,14.9333,640,360,657,432,637.25,455.25,350.85,edge,95.290,0.27160
449,14.9667,640,360,657,432,636.62,455.38,350.13,edge,95.435,0.27257
450,15.0000,640,360,657,432,,,,none,,
451,15.0333,640,360,657,432,,,,none,,
452,15.0667,640,360,657,432,648.25,454.38,329.82,edge,94.735,0.28723
453,15.1000,640,360,657,432,635.25,449.75,352.51,edge,89.876,0.25496
454,15.1333,640,360,657,432,,,,none,,
455,15.1667,640,360,657,432,634.12,457.62,339.41,edge,97.802,0.28815
456,15.2000,640,360,657,432,633.75,448.25,356.39,edge,88.471,0.24824
457,15.2333,640,360,657,432,637.00,450.88,349.90,edge,90.925,0.25986
458,15.2667,640,360,657,432,637.75,460.50,344.31,edge,100.525,0.29196
459,15.3000,640,360,657,432,634.62,451.38,354.30,edge,91.533,0.25835
460,15.3333,640,360,659,459,635.50,452.38,352.74,edge,92.485,0.26219
461,15.3667,640,360,659,459,637.75,442.00,363.13,edge,82.031,0.22590
462,15.4000,640,360,659,459,636.00,399.88,426.82,edge,40.075,0.09389
463,15.4333,640,360,659,459,641.00,380.75,287.84,edge,20.774,0.07217
464,15.4667,640,360,659,459,661.75,445.50,325.47,edge,88.223,0.27107
465,15.5000,640,360,659,459,647.25,404.88,410.52,edge,45.457,0.11073
466,15.5333,640,360,659,459,649.00,445.88,330.96,edge,86.345,0.26090
467,15.5667,640,360,659,459,635.25,456.12,338.63,edge,96.242,0.28421
468,15.6000,640,360,659,459,644.12,447.38,348.73,edge,87.472,0.25083
469,15.6333,640,360,659,459,640.50,400.25,417.27,edge,40.253,0.09647
470,15.6667,640,360,659,459,653.25,452.12,318.80,edge,93.073,0.29195
471,15.7000,640,360,659,459,643.00,446.00,346.53,edge,86.052,0.24833
472,15.7333,640,360,659,459,640.88,445.00,358.48,edge,85.005,0.23713
473,15.7667,640,360,659,459,642.38,417.12,382.62,edge,57.174,0.14943
474,15.8000,640,360,659,459,649.75,438.12,343.27,edge,78.731,0.22935
475,15.8333,640,360,659,459,634.88,400.75,420.46,edge,41.071,0.09768
476,15.8667,640,360,659,459,648.50,438.25,344.17,edge,78.710,0.22870
477,15.9000,640,360,659,459,623.50,429.88,373.75,edge,71.797,0.19210
478,15.9333,640,360,659,459,634.50,436.75,370.91,edge,76.947,0.20746
479,15.9667,640,360,659,459,630.75,451.00,349.81,edge,91.469,0.26148
480,16.0000,640,360,659,459,641.38,442.75,349.12,edge,82.761,0.23706
481,16.0333,640,360,659,459,649.50,420.50,373.42,edge,61.241,0.16400
482,16.0667,640,360,659,459,635.00,436.50,372.70,edge,76.663,0.20570
483,16.1000,640,360,659,459,630.88,451.38,349.37,edge,91.829,0.26284
484,16.1333,640,360,658,456,633.25,435.50,373.14,edge,75.801,0.20314
485,16.1667,640,360,658,456,649.12,414.25,383.13,edge,55.012,0.14358
486,16.2000,640,360,658,456,640.62,401.50,406.95,edge,41.505,0.10199
487,16.2333,640,360,658,456,629.88,416.12,388.37,edge,57.031,0.14685
488,16.2667,640,360,658,456,660.00,400.25,375.94,edge,44.945,0.11955
489,16.3000,640,360,658,456,642.50,338.62,340.13,edge,21.521,0.06327
490,16.3333,640,360,658,456,540.00,400.50,339.80,edge,107.890,0.31751
491,16.3667,640,360,658,456,549.75,400.38,340.72,edge,98.870,0.29018
492,16.4000,640,360,658,456,627.50,394.50,425.41,edge,36.695,0.08626
493,16.4333,640,360,658,456,527.75,324.50,230.30,edge,117.730,0.51120
494,16.4667,640,360,658,456,669.50,323.75,281.20,edge,46.737,0.16620
495,16.5000,640,360,658,456,648.88,385.50,409.70,edge,27.000,0.06590
496,16.5333,640,360,658,456,535.25,350.12,186.29,edge,105.214,0.56477
497,16.5667,640,360,658,456,642.25,429.75,343.51,edge,69.786,0.20316
498,16.6000,640,360,658,456,,,,none,,
499,16.6333,640,360,658,456,639.25,392.38,416.52,edge,32.384,0.07775
500,16.6667,640,360,658,456,627.50,314.75,344.96,edge,46.945,0.13609
501,16.7000,640,360,658,456,,,,none,,
502,16.7333,640,360,658,456,659.88,412.50,357.71,edge,56.136,0.15693
503,16.7667,640,360,658,456,651.62,384.75,413.50,edge,27.344,0.06613
504,16.8000,640,360,658,456,625.25,446.75,339.87,edge,87.995,0.25891
505,16.8333,640,360,658,456,642.38,316.75,342.95,edge,43.315,0.12630
506,16.8667,640,360,658,456,620.50,322.75,260.46,edge,42.045,0.16142
507,16.9000,640,360,658,456,632.12,365.00,424.09,edge,9.328,0.02200
508,16.9333,640,360,658,456,625.25,360.00,418.90,edge,14.750,0.03521
509,16.9667,640,360,657,456,642.12,390.50,345.46,edge,30.574,0.08850
510,17.0000,640,360,657,456,624.75,417.88,380.87,edge,59.850,0.15714
511,17.0333,640,360,657,456,607.62,429.50,334.89,edge,76.671,0.22895
512,17.0667,640,360,657,456,665.75,429.88,293.45,edge,74.469,0.25377
513,17.1000,640,360,657,456,542.75,435.50,235.50,edge,123.117,0.52279
514,17.1333,640,360,657,456,627.12,365.25,421.49,edge,13.904,0.03299
515,17.1667,640,360,657,456,631.00,389.25,378.98,edge,30.603,0.08075
516,17.2000,640,360,657,456,,,,none,,
517,17.2333,640,360,657,456,670.00,360.62,284.50,edge,30.007,0.10547
518,17.2667,640,360,657,456,659.50,437.50,284.40,edge,79.916,0.28100
519,17.3000,640,360,657,456,593.00,442.12,300.75,edge,94.623,0.31462
520,17.3333,640,360,657,456,570.25,312.00,277.63,edge,84.670,0.30497
521,17.3667,640,360,657,456,596.50,309.75,313.43,edge,66.463,0.21205
522,17.4000,640,360,657,456,625.00,405.00,403.32,edge,47.434,0.11761
523,17.4333,640,360,657,456,661.75,307.88,300.70,edge,56.481,0.18783
524,17.4667,640,360,657,456,570.50,446.00,267.10,edge,110.572,0.41398
525,17.5000,640,360,657,456,572.00,433.12,256.47,edge,99.856,0.38935
526,17.5333,640,360,657,456,668.75,412.50,315.95,edge,59.857,0.18945
527,17.5667,640,360,657,456,,,,none,,
528,17.6000,640,360,657,456,,,,none,,
529,17.6333,640,360,657,456,580.75,263.00,231.91,edge,113.664,0.49013
530,17.6667,640,360,657,456,581.50,307.62,303.01,edge,78.520,0.25913
531,17.7000,640,360,657,456,566.75,385.00,376.00,edge,77.399,0.20585
532,17.7333,640,360,657,456,569.75,401.50,344.68,edge,81.592,0.23672
533,17.7667,640,360,656,453,566.50,374.25,395.63,edge,74.869,0.18924
534,17.8000,640,360,656,453,565.00,373.12,398.09,edge,76.140,0.19126
535,17.8333,640,360,656,453,566.00,370.50,399.63,edge,74.741,0.18703
536,17.8667,640,360,656,453,,,,none,,
537,17.9000,640,360,656,453,641.50,430.62,382.07,edge,70.641,0.18489
538,17.9333,640,360,656,453,617.38,370.75,449.38,edge,25.049,0.05574
539,17.9667,640,360,656,453,,,,none,,
540,18.0000,640,360,656,453,565.25,370.25,398.52,edge,75.449,0.18933
541,18.0333,640,360,656,453,,,,none,,
542,18.0667,640,360,656,453,602.50,341.50,370.01,edge,41.815,0.11301
543,18.1000,640,360,656,453,564.38,411.38,318.84,edge,91.425,0.28674
544,18.1333,640,360,656,453,564.00,411.25,321.84,edge,91.665,0.28482
545,18.1667,640,360,656,453,566.00,306.38,277.29,edge,91.387,0.32957
546,18.2000,640,360,656,453,602.12,410.75,361.15,edge,63.325,0.17534
547,18.2333,640,360,656,453,612.75,371.25,440.13,edge,29.481,0.06698
548,18.2667,640,360,656,453,,,,none,,
549,18.3000,640,360,656,453,,,,none,,
550,18.3333,640,360,656,453,598.50,300.00,322.58,edge,72.954,0.22616
551,18.3667,640,360,656,453,,,,none,,
552,18.4000,640,360,656,453,537.00,388.00,341.37,edge,106.738,0.31268
553,18.4333,640,360,656,453,,,,none,,
554,18.4667,640,360,656,453,,,,none,,
555,18.5000,640,360,656,453,639.00,423.62,394.54,edge,63.633,0.16128
556,18.5333,640,360,656,453,,,,none,,
557,18.5667,640,360,656,452,,,,none,,
558,18.6000,640,360,656,452,595.25,341.50,363.51,edge,48.423,0.13321
559,18.6333,640,360,656,452,616.25,422.38,367.54,edge,66.744,0.18160
560,18.6667,640,360,656,452,,,,none,,
561,18.7000,640,360,656,452,,,,none,,
562,18.7333,640,360,656,452,598.75,436.50,309.45,edge,86.913,0.28086
563,18.7667,640,360,656,452,560.75,434.00,264.95,edge,108.428,0.40924
564,18.8000,640,360,656,452,598.50,435.00,309.79,edge,85.716,0.27669
565,18.8333,640,360,656,452,,,,none,,
566,18.8667,640,360,656,452,638.25,480.75,329.97,edge,120.763,0.36598
567,18.9000,640,360,656,452,,,,none,,
568,18.9333,640,360,656,452,616.88,480.75,293.37,edge,122.944,0.41907
569,18.9667,640,360,656,452,,,,none,,
570,19.0000,640,360,656,452,597.12,414.12,301.65,edge,69.049,0.22891
571,19.0333,640,360,656,452,638.75,431.75,378.10,edge,71.761,0.18979
572,19.0667,640,360,656,452,567.50,351.00,209.94,edge,73.056,0.34798
573,19.1000,640,360,656,452,,,,none,,
574,19.1333,640,360,656,452,,,,none,,
575,19.1667,640,360,656,452,,,,none,,
576,19.2000,640,360,656,452,681.00,479.00,254.68,edge,125.865,0.49421
577,19.2333,640,360,656,452,529.75,455.62,199.07,edge,145.942,0.73311
578,19.2667,640,360,656,452,,,,none,,
579,19.3000,640,360,656,452,,,,none,,
580,19.3333,640,360,656,452,,,,none,,
581,19.3667,640,360,656,452,637.12,297.25,386.31,edge,62.816,0.16261
582,19.4000,640,360,656,449,610.50,423.25,352.21,edge,69.791,0.19815
583,19.4333,640,360,656,449,606.88,293.75,304.25,edge,74.070,0.24345
584,19.4667,640,360,656,449,632.75,430.75,244.50,edge,71.120,0.29088
585,19.5000,640,360,656,449,639.00,292.25,323.57,edge,67.757,0.20940
586,19.5333,640,360,656,449,,,,none,,
587,19.5667,640,360,656,449,548.62,423.50,267.43,edge,111.273,0.41608
588,19.6000,640,360,656,449,584.38,474.25,245.14,edge,127.072,0.51836
589,19.6333,640,360,656,449,638.75,443.75,359.83,edge,83.759,0.23278
590,19.6667,640,360,656,449,516.25,421.25,239.99,edge,138.078,0.57534
591,19.7000,640,360,656,449,,,,none,,
592,19.7333,640,360,656,449,614.00,406.25,377.25,edge,53.057,0.14064
593,19.7667,640,360,656,449,619.50,422.00,287.20,edge,65.301,0.22737
594,19.8000,640,360,656,449,636.00,404.62,408.54,edge,44.804,0.10967
595,19.8333,640,360,656,449,,,,none,,
596,19.8667,640,360,656,449,,,,none,,
597,19.9000,640,360,656,449,636.62,290.50,391.00,edge,69.582,0.17796
598,19.9333,640,360,656,449,533.00,410.75,267.69,edge,118.425,0.44239
599,19.9667,640,360,656,449,,,,none,,
600,20.0000,640,360,656,449,,,,none,,
601,20.0333,640,360,656,449,663.00,420.50,349.87,edge,64.724,0.18499
602,20.0667,640,360,656,449,638.50,445.00,359.98,edge,85.013,0.23616
603,20.1000,640,360,656,449,639.00,410.75,397.78,edge,50.760,0.12761
604,20.1333,640,360,656,449,,,,none,,
605,20.1667,640,360,654,446,,,,none,,
606,20.2000,640,360,654,446,,,,none,,
607,20.2333,640,360,654,446,,,,none,,
608,20.2667,640,360,654,446,638.38,321.75,357.61,edge,38.285,0.10706
609,20.3000,640,360,654,446,637.00,445.12,365.66,edge,85.178,0.23295
610,20.3333,640,360,654,446,636.12,420.00,394.02,edge,60.125,0.15259
611,20.3667,640,360,654,446,,,,none,,
612,20.4000,640,360,654,446,530.25,320.75,201.56,edge,116.557,0.57828
613,20.4333,640,360,654,446,636.25,412.12,402.59,edge,52.260,0.12981
614,20.4667,640,360,654,446,,,,none,,
615,20.5000,640,360,654,446,,,,none,,
616,20.5333,640,360,654,446,531.62,418.50,254.65,edge,123.156,0.48363
617,20.5667,640,360,654,446,,,,none,,
618,20.6000,640,360,654,446,,,,none,,
619,20.6333,640,360,654,446,636.25,415.00,396.41,edge,55.128,0.13907
620,20.6667,640,360,654,446,,,,none,,
621,20.7000,640,360,654,446,,,,none,,
622,20.7333,640,360,654,446,,,,none,,
623,20.7667,640,360,654,446,,,,none,,
624,20.8000,640,360,654,446,,,,none,,
625,20.8333,640,360,654,446,,,,none,,
626,20.8667,640,360,654,446,,,,none,,
627,20.9000,640,360,654,446,,,,none,,
628,20.9333,640,360,654,446,638.25,438.00,368.83,edge,78.020,0.21153
629,20.9667,640,360,646,426,,,,none,,
630,21.0000,640,360,646,426,635.38,435.75,373.56,edge,75.891,0.20316
631,21.0333,640,360,646,426,638.25,369.88,401.07,edge,10.029,0.02501
632,21.0667,640,360,646,426,,,,none,,
633,21.1000,640,360,646,426,558.50,410.38,273.81,edge,95.812,0.34992
634,21.1333,640,360,646,426,563.75,437.38,248.34,edge,108.632,0.43744
635,21.1667,640,360,646,426,,,,none,,
636,21.2000,640,360,646,426,580.00,381.50,306.22,edge,63.736,0.20814
637,21.2333,640,360,646,426,,,,none,,
638,21.2667,640,360,646,426,625.62,324.00,342.37,edge,38.764,0.11322
639,21.3000,640,360,646,426,,,,none,,
640,21.3333,640,360,646,426,593.00,333.12,323.33,edge,54.141,0.16745
641,21.3667,640,360,646,426,584.00,323.50,277.07,edge,66.845,0.24125
642,21.4000,640,360,646,426,,,,none,,
643,21.4333,640,360,646,426,524.75,461.38,172.72,edge,153.491,0.88866
644,21.4667,640,360,646,426,,,,none,,
645,21.5000,640,360,646,426,,,,none,,
646,21.5333,640,360,646,426,,,,none,,
647,21.5667,640,360,646,426,636.00,433.12,375.08,edge,73.234,0.19525
648,21.6000,640,360,646,426,636.50,431.25,373.48,edge,71.336,0.19100
649,21.6333,640,360,646,426,634.38,365.12,403.91,edge,7.610,0.01884
650,21.6667,640,360,646,426,634.12,431.50,376.85,edge,71.741,0.19037
651,21.7000,640,360,646,426,631.25,398.62,419.06,edge,39.604,0.09451
652,21.7333,640,360,646,419,634.62,430.12,377.35,edge,70.331,0.18638
653,21.7667,640,360,646,419,,,,none,,
654,21.8000,640,360,646,419,660.88,399.25,372.11,edge,44.456,0.11947
655,21.8333,640,360,646,419,585.00,401.88,345.26,edge,69.127,0.20022
656,21.8667,640,360,646,419,633.00,459.00,355.79,edge,99.247,0.27895
657,21.9000,640,360,646,419,635.25,397.38,413.03,edge,37.676,0.09122
658,21.9333,640,360,646,419,,,,none,,
659,21.9667,640,360,646,419,520.50,401.75,270.56,edge,126.583,0.46786
660,22.0000,640,360,646,419,,,,none,,
661,22.0333,640,360,646,419,636.00,313.50,365.37,edge,46.672,0.12774
662,22.0667,640,360,646,419,,,,none,,
663,22.1000,640,360,646,419,,,,none,,
664,22.1333,640,360,646,419,521.75,396.00,283.43,edge,123.609,0.43612
665,22.1667,640,360,646,419,660.75,431.00,337.67,edge,73.970,0.21906
666,22.2000,640,360,646,419,,,,none,,
667,22.2333,640,360,646,419,,,,none,,
668,22.2667,640,360,646,419,,,,none,,
669,22.3000,640,360,646,419,663.38,401.50,375.40,edge,47.630,0.12688
670,22.3333,640,360,646,419,,,,none,,
671,22.3667,640,360,646,419,663.50,428.88,337.43,edge,72.774,0.21567
672,22.4000,640,360,646,419,636.00,460.12,360.34,edge,100.205,0.27808
673,22.4333,640,360,651,437,622.88,401.00,407.29,edge,44.433,0.10909
674,22.4667,640,360,651,437,,,,none,,
675,22.5000,640,360,651,437,633.38,384.12,444.64,edge,25.018,0.05627
676,22.5333,640,360,651,437,627.38,403.62,396.66,edge,45.415,0.11450
677,22.5667,640,360,651,437,623.62,459.75,346.43,edge,101.085,0.29179
678,22.6000,640,360,651,437,634.75,428.25,389.28,edge,68.452,0.17584
679,22.6333,640,360,651,437,626.62,297.00,368.26,edge,64.404,0.17489
680,22.6667,640,360,651,437,,,,none,,
681,22.7000,640,360,651,437,635.12,457.50,364.66,edge,97.622,0.26771
682,22.7333,640,360,651,437,,,,none,,
683,22.7667,640,360,651,437,,,,none,,
684,22.8000,640,360,651,437,,,,none,,
685,22.8333,640,360,651,437,,,,none,,
686,22.8667,640,360,651,437,613.00,394.75,399.70,edge,44.006,0.11010
687,22.9000,640,360,651,437,,,,none,,
688,22.9333,640,360,651,437,,,,none,,
689,22.9667,640,360,651,437,637.50,425.88,393.22,edge,65.922,0.16765
690,23.0000,640,360,651,437,614.25,371.50,406.83,edge,28.201,0.06932
691,23.0333,640,360,651,437,665.25,420.75,275.07,edge,65.788,0.23917
692,23.0667,640,360,651,437,636.25,438.12,378.70,edge,78.215,0.20654
693,23.1000,640,360,651,437,615.75,424.25,352.38,edge,68.674,0.19489
694,23.1333,640,360,651,437,,,,none,,
695,23.1667,640,360,651,437,,,,none,,
696,23.2000,640,360,642,388,626.12,336.50,389.52,edge,27.290,0.07006
697,23.2333,640,360,642,388,513.50,273.62,255.16,edge,153.176,0.60031
698,23.2667,640,360,642,388,,,,none,,
699,23.3000,640,360,642,388,675.12,292.25,295.09,edge,76.314,0.25861
700,23.3333,640,360,642,388,669.25,272.00,360.38,edge,92.734,0.25732
701,23.3667,640,360,642,388,638.00,452.25,276.67,edge,92.272,0.33351
702,23.4000,640,360,642,388,635.75,336.50,417.07,edge,23.881,0.05726
703,23.4333,640,360,642,388,624.50,422.75,376.89,edge,64.636,0.17150
704,23.4667,640,360,642,388,,,,none,,
705,23.5000,640,360,642,388,635.00,374.38,453.98,edge,15.220,0.03352
706,23.5333,640,360,642,388,629.75,387.12,290.59,edge,28.997,0.09979
707,23.5667,640,360,642,388,594.50,408.62,361.78,edge,66.593,0.18407
708,23.6000,640,360,642,388,562.75,309.25,452.64,edge,92.429,0.20420
709,23.6333,640,360,642,388,673.25,452.50,264.58,edge,98.295,0.37152
710,23.6667,640,360,642,388,623.88,337.12,495.23,edge,27.987,0.05651
711,23.7000,640,360,642,388,611.62,392.50,406.12,edge,43.144,0.10623
712,23.7333,640,360,642,388,607.88,250.25,410.57,edge,114.355,0.27852
713,23.7667,640,360,642,388,631.75,392.00,440.20,edge,33.046,0.07507
714,23.8000,640,360,642,388,632.88,383.50,452.04,edge,24.556,0.05432
715,23.8333,640,360,642,388,492.75,427.38,212.30,edge,161.932,0.76276
716,23.8667,640,360,642,388,,,,none,,
717,23.9000,640,360,642,388,,,,none,,
718,23.9333,640,360,644,394,,,,none,,
719,23.9667,640,360,644,394,,,,none,,
720,24.0000,640,360,644,394,632.00,398.25,438.34,edge,39.078,0.08915
721,24.0333,640,360,644,394,631.50,314.00,384.23,edge,46.779,0.12175
722,24.0667,640,360,644,394,,,,none,,
723,24.1000,640,360,644,394,632.62,423.12,409.10,edge,63.554,0.15535
724,24.1333,640,360,644,394,,,,none,,
725,24.1667,640,360,644,394,632.25,304.50,393.25,edge,56.038,0.14250
726,24.2000,640,360,644,394,613.25,397.25,407.12,edge,45.860,0.11264
727,24.2333,640,360,644,394,512.62,424.12,237.06,edge,142.606,0.60156
728,24.2667,640,360,644,394,632.38,322.75,381.97,edge,38.022,0.09954
729,24.3000,640,360,644,394,511.75,316.62,184.37,edge,135.386,0.73430
730,24.3333,640,360,644,394,,,,none,,
731,24.3667,640,360,644,394,630.75,375.38,474.43,edge,17.943,0.03782
732,24.4000,640,360,644,394,662.88,395.50,396.90,edge,42.232,0.10640
733,24.4333,640,360,644,394,632.00,356.50,497.24,edge,8.732,0.01756
734,24.4667,640,360,644,394,603.88,398.25,412.02,edge,52.613,0.12769
735,24.5000,640,360,644,394,630.00,394.38,452.76,edge,35.800,0.07907
736,24.5333,640,360,644,394,731.25,393.50,316.33,edge,97.205,0.30729
737,24.5667,640,360,644,394,594.88,300.00,325.69,edge,75.075,0.23051
738,24.6000,640,360,644,394,691.00,425.38,319.17,edge,82.915,0.25979
739,24.6333,640,360,644,394,549.25,395.00,330.34,edge,97.265,0.29444
740,24.6667,640,360,657,412,,,,none,,
741,24.7000,640,360,657,412,,,,none,,
742,24.7333,640,360,657,412,623.00,300.25,380.89,edge,62.121,0.16310
743,24.7667,640,360,657,412,,,,none,,
744,24.8000,640,360,657,412,633.12,298.50,405.40,edge,61.883,0.15265
745,24.8333,640,360,657,412,610.88,392.50,424.18,edge,43.641,0.10288
746,24.8667,640,360,657,412,619.88,393.25,444.20,edge,38.866,0.08750
747,24.9000,640,360,657,412,,,,none,,
748,24.9333,640,360,657,412,620.12,363.00,478.98,edge,20.100,0.04196
749,24.9667,640,360,657,412,633.50,315.88,390.81,edge,44.601,0.11413
750,25.0000,640,360,657,412,,,,none,,
751,25.0333,640,360,657,412,618.38,352.25,491.63,edge,22.972,0.04673
752,25.0667,640,360,657,412,633.38,408.50,436.50,edge,48.950,0.11214
753,25.1000,640,360,657,412,689.25,407.50,347.72,edge,68.424,0.19678
754,25.1333,640,360,657,412,609.25,392.00,415.03,edge,44.380,0.10693
755,25.1667,640,360,657,412,633.38,440.12,404.95,edge,80.398,0.19854
756,25.2000,640,360,657,412,659.75,393.25,409.53,edge,38.673,0.09443
757,25.2333,640,360,657,412,635.50,407.25,433.23,edge,47.464,0.10956
758,25.2667,640,360,657,412,505.75,389.00,296.00,edge,137.347,0.46401
759,25.3000,640,360,657,412,620.25,338.12,388.74,edge,29.472,0.07581
760,25.3333,640,360,657,412,633.38,394.00,454.64,edge,34.639,0.07619
761,25.3667,640,360,657,412,631.25,437.75,408.48,edge,78.241,0.19154
762,25.4000,640,360,635,365,546.50,424.25,287.47,edge,113.447,0.39465
763,25.4333,640,360,635,365,657.00,304.62,481.16,edge,57.926,0.12039
764,25.4667,640,360,635,365,687.38,419.88,332.24,edge,76.351,0.22981
765,25.5000,640,360,635,365,535.88,440.25,262.76,edge,131.461,0.50030
766,25.5333,640,360,635,365,502.00,424.25,234.02,edge,152.224,0.65049
767,25.5667,640,360,635,365,543.00,393.38,342.03,edge,102.581,0.29992
768,25.6000,640,360,635,365,561.00,368.88,393.83,edge,79.497,0.20186
769,25.6333,640,360,635,365,582.00,454.25,312.06,edge,110.666,0.35463
770,25.6667,640,360,635,365,686.00,402.88,342.26,edge,62.883,0.18373
771,25.7000,640,360,635,365,582.75,236.75,402.59,edge,135.897,0.33756
772,25.7333,640,360,635,365,622.38,395.75,394.78,edge,39.859,0.10097
773,25.7667,640,360,635,365,600.00,280.75,320.40,edge,88.773,0.27707
774,25.8000,640,360,635,365,636.62,316.38,348.33,edge,43.755,0.12562
775,25.8333,640,360,635,365,522.75,295.12,242.89,edge,134.001,0.55170
776,25.8667,640,360,635,365,534.62,395.62,328.77,edge,111.234,0.33834
777,25.9000,640,360,635,365,544.38,390.00,361.24,edge,100.220,0.27743
778,25.9333,640,360,635,365,552.00,391.25,368.37,edge,93.384,0.25351
779,25.9667,640,360,635,365,606.50,389.38,438.56,edge,44.555,0.10159
780,26.0000,640,360,635,365,574.12,391.25,346.14,edge,72.911,0.21064
