frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
357,11.9000,640,360,641,413,643.38,343.00,286.24,edge,17.332,0.06055
358,11.9333,640,360,641,413,641.75,326.50,305.84,edge,33.546,0.10968
359,11.9667,640,360,641,413,644.00,346.50,279.40,edge,14.080,0.05039
360,12.0000,640,360,641,413,644.00,340.12,289.09,edge,20.274,0.07013
361,12.0333,640,360,641,413,639.25,346.12,271.83,edge,13.895,0.05112
362,12.0667,640,360,641,413,646.50,367.25,248.42,edge,9.737,0.03920
363,12.1000,640,360,641,413,640.25,329.75,294.02,edge,30.251,0.10289
364,12.1333,640,360,641,413,636.12,329.75,288.70,edge,30.497,0.10564
365,12.1667,640,360,641,413,651.00,323.75,282.08,edge,37.882,0.13430
366,12.2000,640,360,641,413,640.75,478.50,244.28,edge,118.502,0.48511
367,12.2333,640,360,641,413,640.50,347.88,270.66,edge,12.135,0.04484
368,12.2667,640,360,641,413,635.25,332.50,288.35,edge,27.907,0.09678
369,12.3000,640,360,641,413,654.50,338.25,264.94,edge,26.140,0.09867
370,12.3333,640,360,641,413,637.12,350.38,271.25,edge,10.045,0.03703
371,12.3667,640,360,641,413,642.25,476.38,250.12,edge,116.397,0.46537
372,12.4000,640,360,641,413,639.50,339.25,283.54,edge,20.756,0.07320
373,12.4333,640,360,641,413,641.00,349.38,273.36,edge,10.672,0.03904
374,12.4667,640,360,641,413,637.12,344.50,276.94,edge,15.764,0.05692
375,12.5000,640,360,641,413,638.38,338.25,283.61,edge,21.811,0.07690
376,12.5333,640,360,643,394,647.88,319.50,308.15,edge,41.259,0.13389
377,12.5667,640,360,643,394,641.00,326.50,305.00,edge,33.515,0.10988
378,12.6000,640,360,643,394,640.62,318.00,311.16,edge,42.005,0.13499
379,12.6333,640,360,643,394,642.00,317.00,321.03,edge,43.046,0.13409
380,12.6667,640,360,643,394,640.75,336.62,278.92,edge,23.387,0.08385
381,12.7000,640,360,643,394,641.75,322.00,313.65,edge,38.040,0.12128
382,12.7333,640,360,643,394,644.12,336.00,283.29,edge,24.352,0.08596
383,12.7667,640,360,643,394,639.62,338.38,278.20,edge,21.628,0.07774
384,12.8000,640,360,643,394,636.75,313.00,307.96,edge,47.112,0.15298
385,12.8333,640,360,643,394,641.00,320.00,309.79,edge,40.012,0.12916
386,12.8667,640,360,643,394,640.50,329.38,295.78,edge,30.629,0.10356
387,12.9000,640,360,643,394,642.75,349.50,262.30,edge,10.854,0.04138
388,12.9333,640,360,643,394,644.75,328.50,301.07,edge,31.856,0.10581
389,12.9667,640,360,643,394,637.00,331.50,293.02,edge,28.657,0.09780
390,13.0000,640,360,643,394,642.25,327.25,305.77,edge,32.827,0.10736
391,13.0333,640,360,643,394,642.88,327.38,307.93,edge,32.751,0.10636
392,13.0667,640,360,643,394,641.75,316.25,322.45,edge,43.785,0.13579
393,13.1000,640,360,643,394,638.50,317.12,315.60,edge,42.901,0.13594
394,13.1333,640,360,643,394,642.12,315.50,322.63,edge,44.551,0.13809
395,13.1667,640,360,643,394,637.38,340.00,288.33,edge,20.172,0.06996
396,13.2000,640,360,643,394,635.75,329.25,298.44,edge,31.042,0.10402
397,13.2333,640,360,643,394,638.75,315.25,315.03,edge,44.767,0.14210
398,13.2667,640,360,643,394,632.00,313.50,305.80,edge,47.183,0.15430
399,13.3000,640,360,643,394,642.00,316.75,323.51,edge,43.296,0.13383
400,13.3333,640,360,643,394,642.00,317.00,323.15,edge,43.046,0.13321
401,13.3667,640,360,640,375,638.12,316.38,318.34,edge,43.665,0.13717
402,13.4000,640,360,640,375,637.62,317.38,319.43,edge,42.691,0.13365
403,13.4333,640,360,640,375,632.75,315.50,311.18,edge,45.087,0.14489
404,13.4667,640,360,640,375,642.75,319.62,323.33,edge,40.469,0.12516
405,13.5000,640,360,640,375,642.50,351.50,313.38,edge,8.860,0.02827
406,13.5333,640,360,640,375,638.50,315.25,317.92,edge,44.775,0.14084
407,13.5667,640,360,640,375,642.12,319.00,324.03,edge,41.055,0.12670
408,13.6000,640,360,640,375,642.50,317.50,323.86,edge,42.573,0.13146
409,13.6333,640,360,640,375,636.25,329.75,300.55,edge,30.482,0.10142
410,13.6667,640,360,640,375,642.75,315.25,328.81,edge,44.834,0.13635
411,13.7000,640,360,640,375,642.00,303.50,347.71,edge,56.535,0.16259
412,13.7333,640,360,640,375,642.50,315.75,326.34,edge,44.321,0.13581
413,13.7667,640,360,640,375,643.25,319.62,322.40,edge,40.506,0.12564
414,13.8000,640,360,640,375,637.25,316.25,322.72,edge,43.836,0.13583
415,13.8333,640,360,640,375,660.00,313.62,354.63,edge,50.504,0.14241
416,13.8667,640,360,640,375,644.50,303.25,350.99,edge,56.928,0.16219
417,13.9000,640,360,640,375,642.50,302.38,349.68,edge,57.679,0.16495
418,13.9333,640,360,640,375,643.25,303.00,351.62,edge,57.093,0.16237
419,13.9667,640,360,640,375,642.00,309.25,338.87,edge,50.789,0.14988
420,14.0000,640,360,640,375,641.50,303.75,347.42,edge,56.270,0.16196
421,14.0333,640,360,641,367,642.25,303.75,348.42,edge,56.295,0.16157
422,14.0667,640,360,641,367,647.62,320.88,329.49,edge,39.861,0.12098
423,14.1000,640,360,641,367,640.12,304.50,344.76,edge,55.500,0.16098
424,14.1333,640,360,641,367,642.50,315.25,325.63,edge,44.820,0.13764
425,14.1667,640,360,641,367,637.88,351.38,274.35,edge,8.883,0.03238
426,14.2000,640,360,641,367,644.75,338.75,292.80,edge,21.774,0.07437
427,14.2333,640,360,641,367,633.25,339.00,282.23,edge,22.058,0.07816
428,14.2667,640,360,641,367,645.62,315.25,322.33,edge,45.102,0.13993
429,14.3000,640,360,641,367,648.25,338.50,286.08,edge,23.029,0.08050
430,14.3333,640,360,641,367,644.75,338.25,288.92,edge,22.263,0.07706
431,14.3667,640,360,641,367,649.00,339.50,288.52,edge,22.389,0.07760
432,14.4000,640,360,641,367,642.25,327.88,302.84,edge,32.204,0.10634
433,14.4333,640,360,641,367,642.38,327.38,310.39,edge,32.711,0.10539
434,14.4667,640,360,641,367,645.25,315.62,322.72,edge,44.684,0.13846
435,14.5000,640,360,641,367,645.25,326.12,305.78,edge,34.279,0.11210
436,14.5333,640,360,642,366,644.75,337.75,292.15,edge,22.751,0.07788
437,14.5667,640,360,642,366,645.50,337.25,292.64,edge,23.405,0.07998
438,14.6000,640,360,642,366,642.75,480.50,257.15,edge,120.531,0.46872
439,14.6333,640,360,642,366,642.38,327.38,310.39,edge,32.711,0.10539
440,14.6667,640,360,642,366,642.75,315.75,329.55,edge,44.335,0.13453
441,14.7000,640,360,642,366,640.12,480.25,252.71,edge,120.250,0.47585
442,14.7333,640,360,642,366,646.12,336.75,289.76,edge,24.043,0.08298
443,14.7667,640,360,642,366,642.88,324.50,301.13,edge,35.616,0.11828
444,14.8000,640,360,642,366,642.50,313.50,329.56,edge,46.567,0.14130
445,14.8333,640,360,642,366,642.75,336.12,296.20,edge,24.033,0.08114
446,14.8667,640,360,642,366,638.25,315.75,322.62,edge,44.285,0.13727
447,14.9000,640,360,642,366,643.62,315.62,330.59,edge,44.523,0.13468
448,14.9333,640,360,642,366,642.88,314.00,331.50,edge,46.090,0.13904
449,14.9667,640,360,642,366,642.75,338.75,295.72,edge,21.427,0.07246
450,15.0000,640,360,642,366,639.50,336.62,290.55,edge,23.380,0.08047
451,15.0333,640,360,641,366,643.00,326.00,314.16,edge,34.132,0.10865
452,15.0667,640,360,641,366,643.50,324.75,313.26,edge,35.423,0.11308
453,15.1000,640,360,641,366,643.75,351.38,283.52,edge,9.405,0.03317
454,15.1333,640,360,641,366,642.75,363.00,267.74,edge,4.070,0.01520
455,15.1667,640,360,641,366,643.62,341.75,297.74,edge,18.607,0.06249
456,15.2000,640,360,641,366,642.88,337.25,300.77,edge,22.931,0.07624
457,15.2333,640,360,641,366,643.00,340.25,293.33,edge,19.977,0.06810
458,15.2667,640,360,641,366,643.88,341.25,295.94,edge,19.146,0.06470
459,15.3000,640,360,641,366,643.38,365.75,269.25,edge,6.667,0.02476
460,15.3333,640,360,641,366,643.88,364.00,271.88,edge,5.569,0.02048
461,15.3667,640,360,641,366,643.50,324.38,315.25,edge,35.797,0.11355
462,15.4000,640,360,641,366,639.50,337.50,293.85,edge,22.506,0.07659
463,15.4333,640,360,641,366,640.25,339.75,291.99,edge,20.252,0.06936
464,15.4667,640,360,641,366,643.00,338.00,300.65,edge,22.204,0.07385
465,15.5000,640,360,641,366,640.12,347.88,281.36,edge,12.126,0.04310
466,15.5333,640,360,641,366,643.25,348.00,288.24,edge,12.432,0.04313
467,15.5667,640,360,641,366,642.75,326.75,318.69,edge,33.364,0.10469
468,15.6000,640,360,641,366,640.25,365.50,262.66,edge,5.506,0.02096
469,15.6333,640,360,642,365,643.75,313.00,334.50,edge,47.149,0.14096
470,15.6667,640,360,642,365,647.00,340.12,292.54,edge,21.072,0.07203
471,15.7000,640,360,642,365,643.38,324.88,318.44,edge,35.287,0.11081
472,15.7333,640,360,642,365,643.75,326.75,315.60,edge,33.461,0.10602
473,15.7667,640,360,642,365,640.88,314.50,330.95,edge,45.508,0.13751
474,15.8000,640,360,642,365,641.12,485.25,250.97,edge,125.255,0.49909
475,15.8333,640,360,642,365,643.38,316.00,330.05,edge,44.129,0.13370
476,15.8667,640,360,642,365,644.00,337.00,301.92,edge,23.345,0.07732
477,15.9000,640,360,642,365,647.75,313.75,333.19,edge,46.895,0.14074
478,15.9333,640,360,642,365,651.75,314.50,323.59,edge,46.993,0.14522
479,15.9667,640,360,642,365,646.50,315.50,326.04,edge,44.972,0.13794
480,16.0000,640,360,642,365,639.75,484.50,247.84,edge,124.500,0.50234
481,16.0333,640,360,642,365,644.50,362.62,270.42,edge,5.210,0.01927
482,16.0667,640,360,642,365,644.00,325.25,315.29,edge,34.979,0.11094
483,16.1000,640,360,642,365,648.00,313.38,328.69,edge,47.306,0.14393
484,16.1333,640,360,642,365,648.38,311.25,331.91,edge,49.464,0.14903
485,16.1667,640,360,642,365,649.25,324.00,313.85,edge,37.169,0.11843
486,16.2000,640,360,642,365,644.50,310.62,332.89,edge,49.580,0.14894
487,16.2333,640,360,642,365,648.25,484.50,255.14,edge,124.773,0.48904
488,16.2667,640,360,642,365,647.50,325.62,312.48,edge,35.184,0.11259
489,16.3000,640,360,642,365,648.00,485.62,255.25,edge,125.879,0.49317
490,16.3333,640,360,642,365,648.25,312.75,331.02,edge,47.965,0.14490
491,16.3667,640,360,642,365,647.25,312.00,329.28,edge,48.544,0.14743
492,16.4000,640,360,642,365,648.25,336.75,293.69,edge,24.670,0.08400
493,16.4333,640,360,642,365,648.50,313.75,322.45,edge,47.025,0.14584
494,16.4667,640,360,642,365,651.50,339.00,292.64,edge,23.943,0.08182
495,16.5000,640,360,642,365,651.25,314.50,326.54,edge,46.870,0.14354
496,16.5333,640,360,642,365,644.62,314.12,327.78,edge,46.108,0.14067
497,16.5667,640,360,642,365,646.25,327.00,318.95,edge,33.587,0.10530
498,16.6000,640,360,642,365,637.50,326.12,303.24,edge,33.967,0.11201
499,16.6333,640,360,642,365,643.75,340.75,285.98,edge,19.612,0.06858
500,16.6667,640,360,642,365,635.75,365.75,255.09,edge,7.150,0.02803
501,16.7000,640,360,643,365,648.50,338.88,290.95,edge,22.771,0.07826
502,16.7333,640,360,643,365,635.88,367.00,245.82,edge,8.125,0.03305
503,16.7667,640,360,643,365,661.00,483.62,237.67,edge,125.396,0.52761
504,16.8000,640,360,643,365,639.88,337.50,276.32,edge,22.500,0.08143
505,16.8333,640,360,643,365,642.38,481.25,258.55,edge,121.273,0.46906
506,16.8667,640,360,643,365,627.25,325.12,293.91,edge,37.133,0.12634
507,16.9000,640,360,643,365,646.25,324.75,321.99,edge,35.800,0.11118
508,16.9333,640,360,643,365,648.38,486.75,253.79,edge,127.026,0.50051
509,16.9667,640,360,643,365,645.25,337.50,293.03,edge,23.104,0.07885
510,17.0000,640,360,643,365,661.62,336.75,283.82,edge,31.752,0.11187
511,17.0333,640,360,643,365,647.75,348.88,289.02,edge,13.558,0.04691
512,17.0667,640,360,643,365,646.50,352.25,294.06,edge,10.115,0.03440
513,17.1000,640,360,643,365,647.50,487.12,264.26,edge,127.346,0.48190
514,17.1333,640,360,643,365,648.50,348.50,287.93,edge,14.300,0.04967
515,17.1667,640,360,643,365,663.62,485.38,237.44,edge,127.581,0.53733
516,17.2000,640,360,643,365,649.50,366.50,256.86,edge,11.511,0.04481
517,17.2333,640,360,643,365,651.00,325.00,317.62,edge,36.688,0.11551
518,17.2667,640,360,643,365,651.88,363.25,271.87,edge,12.312,0.04529
519,17.3000,640,360,643,365,664.12,324.00,305.42,edge,43.336,0.14189
520,17.3333,640,360,643,365,651.88,313.25,332.88,edge,48.235,0.14490
521,17.3667,640,360,643,365,647.88,348.00,291.12,edge,14.353,0.04930
522,17.4000,640,360,643,365,647.88,338.62,309.56,edge,22.780,0.07359
523,17.4333,640,360,643,365,648.00,351.12,290.60,edge,11.948,0.04112
524,17.4667,640,360,643,365,647.25,315.00,336.95,edge,45.580,0.13527
525,17.5000,640,360,643,365,648.50,312.12,337.47,edge,48.624,0.14408
526,17.5333,640,360,643,365,648.75,309.62,335.73,edge,51.129,0.15229
527,17.5667,640,360,643,365,638.75,312.50,331.63,edge,47.516,0.14328
528,17.6000,640,360,643,365,649.75,482.62,270.23,edge,123.012,0.45520
529,17.6333,640,360,643,365,648.38,337.62,310.46,edge,23.891,0.07695
530,17.6667,640,360,643,365,648.12,355.50,286.99,edge,9.288,0.03236
531,17.7000,640,360,644,365,649.25,340.25,305.74,edge,21.809,0.07133
532,17.7333,640,360,644,365,648.25,322.88,324.77,edge,38.031,0.11710
533,17.7667,640,360,644,365,645.62,324.25,322.39,edge,36.190,0.11225
534,17.8000,640,360,644,365,649.25,336.00,310.88,edge,25.721,0.08273
535,17.8333,640,360,644,365,651.25,482.50,263.03,edge,123.015,0.46768
536,17.8667,640,360,644,365,645.00,356.50,280.96,edge,6.103,0.02172
537,17.9000,640,360,644,365,648.00,338.38,310.20,edge,23.057,0.07433
538,17.9333,640,360,644,365,649.38,363.00,279.51,edge,9.843,0.03522
539,17.9667,640,360,644,365,646.88,325.62,324.92,edge,35.056,0.10789
540,18.0000,640,360,644,365,648.50,324.12,325.41,edge,36.868,0.11330
541,18.0333,640,360,644,365,648.75,336.88,312.45,edge,24.725,0.07913
542,18.0667,640,360,644,365,649.00,314.00,341.53,edge,46.872,0.13724
543,18.1000,640,360,644,365,650.25,324.88,328.33,edge,36.590,0.11144
544,18.1333,640,360,644,365,646.00,312.25,343.43,edge,48.125,0.14013
545,18.1667,640,360,644,365,649.50,351.12,296.75,edge,13.001,0.04381
546,18.2000,640,360,645,365,649.38,337.00,311.22,edge,24.837,0.07981
547,18.2333,640,360,645,365,648.00,311.38,339.24,edge,49.279,0.14526
548,18.2667,640,360,645,365,649.50,489.50,267.15,edge,129.848,0.48605
549,18.3000,640,360,645,365,649.62,314.00,342.42,edge,46.996,0.13725
550,18.3333,640,360,645,365,649.00,324.75,329.36,edge,36.381,0.11046
551,18.3667,640,360,645,365,644.75,314.50,337.76,edge,45.747,0.13544
552,18.4000,640,360,645,365,649.50,350.88,368.39,edge,13.173,0.03576
553,18.4333,640,360,645,365,643.75,490.50,254.07,edge,130.554,0.51385
554,18.4667,640,360,645,365,645.38,334.50,306.22,edge,26.060,0.08510
555,18.5000,640,360,645,365,644.38,313.00,328.37,edge,47.203,0.14375
556,18.5333,640,360,645,365,650.25,313.00,345.07,edge,48.105,0.13941
557,18.5667,640,360,645,365,647.38,310.25,334.99,edge,50.294,0.15013
558,18.6000,640,360,645,365,653.00,488.25,265.42,edge,128.907,0.48567
559,18.6333,640,360,645,365,642.75,339.25,297.62,edge,20.931,0.07033
560,18.6667,640,360,645,365,646.50,351.12,308.55,edge,11.001,0.03565
561,18.7000,640,360,647,366,646.50,312.75,330.86,edge,47.695,0.14415
562,18.7333,640,360,647,366,653.75,323.25,326.86,edge,39.238,0.12005
563,18.7667,640,360,647,366,656.00,335.75,302.51,edge,29.053,0.09604
564,18.8000,640,360,647,366,655.50,323.62,318.77,edge,39.540,0.12404
565,18.8333,640,360,647,366,653.00,312.50,340.15,edge,49.247,0.14478
566,18.8667,640,360,647,366,650.00,336.25,315.81,edge,25.769,0.08160
567,18.9000,640,360,647,366,643.50,312.50,335.28,edge,47.629,0.14206
568,18.9333,640,360,647,366,651.75,335.75,307.88,edge,26.947,0.08752
569,18.9667,640,360,647,366,640.50,330.75,296.76,edge,29.254,0.09858
570,19.0000,640,360,647,366,665.75,336.25,292.85,edge,35.030,0.11962
571,19.0333,640,360,647,366,643.75,333.38,305.44,edge,26.888,0.08803
572,19.0667,640,360,647,366,651.75,347.38,303.84,edge,17.247,0.05676
573,19.1000,640,360,647,366,640.00,334.00,300.96,edge,26.000,0.08639
574,19.1333,640,360,647,366,643.88,322.25,322.12,edge,37.948,0.11781
575,19.1667,640,360,647,366,644.62,485.00,264.63,edge,125.086,0.47268
576,19.2000,640,360,648,365,653.00,334.75,309.79,edge,28.400,0.09168
577,19.2333,640,360,648,365,653.00,348.25,295.20,edge,17.523,0.05936
578,19.2667,640,360,648,365,639.50,335.25,289.66,edge,24.755,0.08546
579,19.3000,640,360,648,365,648.12,486.00,260.09,edge,126.262,0.48546
580,19.3333,640,360,648,365,639.75,358.50,270.57,edge,1.521,0.00562
581,19.3667,640,360,648,365,644.75,334.25,298.70,edge,26.184,0.08766
582,19.4000,640,360,648,365,652.88,338.00,309.92,edge,25.491,0.08225
583,19.4333,640,360,648,365,651.12,322.75,322.35,edge,38.876,0.12060
584,19.4667,640,360,648,365,651.88,358.25,287.82,edge,12.003,0.04170
585,19.5000,640,360,648,365,646.00,307.25,338.38,edge,53.090,0.15689
586,19.5333,640,360,648,365,654.12,489.62,268.67,edge,130.392,0.48532
587,19.5667,640,360,648,365,655.12,332.38,310.05,edge,31.495,0.10158
588,19.6000,640,360,648,365,651.00,353.00,294.55,edge,13.038,0.04427
589,19.6333,640,360,648,365,647.88,333.75,310.62,edge,27.406,0.08823
590,19.6667,640,360,648,365,651.12,306.50,347.37,edge,54.644,0.15731
591,19.7000,640,360,648,365,651.00,309.62,349.85,edge,51.562,0.14738
592,19.7333,640,360,648,365,652.38,308.12,351.43,edge,53.331,0.15175
593,19.7667,640,360,648,365,651.00,311.50,348.25,edge,49.732,0.14280
594,19.8000,640,360,648,365,651.12,322.50,333.56,edge,39.115,0.11727
595,19.8333,640,360,648,365,650.50,322.00,331.97,edge,39.424,0.11876
596,19.8667,640,360,648,365,650.50,335.62,318.33,edge,26.540,0.08337
597,19.9000,640,360,648,365,654.75,341.50,301.80,edge,23.660,0.07840
598,19.9333,640,360,648,365,645.00,484.62,266.06,edge,124.725,0.46879
599,19.9667,640,360,648,365,651.62,344.75,302.63,edge,19.176,0.06336
600,20.0000,640,360,648,365,658.25,309.75,343.05,edge,53.461,0.15584
601,20.0333,640,360,648,365,655.00,335.25,315.68,edge,28.941,0.09168
602,20.0667,640,360,648,365,657.50,311.00,341.66,edge,52.031,0.15229
603,20.1000,640,360,648,365,651.25,322.75,334.08,edge,38.912,0.11647
604,20.1333,640,360,648,365,650.00,318.75,332.98,edge,42.445,0.12747
605,20.1667,640,360,648,365,651.88,331.75,318.24,edge,30.644,0.09629
606,20.2000,640,360,649,364,651.00,484.75,279.82,edge,125.234,0.44755
607,20.2333,640,360,649,364,651.75,484.75,277.94,edge,125.302,0.45082
608,20.2667,640,360,649,364,650.50,318.75,330.28,edge,42.565,0.12888
609,20.3000,640,360,649,364,645.00,482.62,267.32,edge,122.727,0.45910
610,20.3333,640,360,649,364,647.88,483.50,273.08,edge,123.751,0.45317
611,20.3667,640,360,649,364,647.12,332.75,310.37,edge,28.166,0.09075
612,20.4000,640,360,649,364,650.50,318.88,332.20,edge,42.444,0.12777
613,20.4333,640,360,649,364,651.25,319.62,333.58,edge,41.913,0.12565
614,20.4667,640,360,649,364,651.50,319.62,338.07,edge,41.981,0.12418
615,20.5000,640,360,649,364,650.50,330.50,316.56,edge,31.313,0.09891
616,20.5333,640,360,649,364,654.50,308.00,348.66,edge,53.984,0.15483
617,20.5667,640,360,649,364,653.25,307.00,358.17,edge,54.631,0.15253
618,20.6000,640,360,649,364,656.50,306.88,347.72,edge,55.628,0.15998
619,20.6333,640,360,649,364,651.50,306.62,353.39,edge,54.600,0.15450
620,20.6667,640,360,649,364,646.50,303.50,341.23,edge,56.873,0.16667
621,20.7000,640,360,649,364,650.75,315.00,329.99,edge,46.266,0.14021
622,20.7333,640,360,649,364,646.62,307.25,347.12,edge,53.164,0.15316
623,20.7667,640,360,649,364,657.75,319.00,329.18,edge,44.677,0.13572
624,20.8000,640,360,649,364,651.25,318.12,338.38,edge,43.360,0.12814
625,20.8333,640,360,649,364,654.38,352.00,292.54,edge,16.451,0.05624
626,20.8667,640,360,649,364,654.62,485.00,274.05,edge,125.853,0.45924
627,20.9000,640,360,649,364,651.50,307.12,353.74,edge,54.111,0.15297
628,20.9333,640,360,649,364,650.75,330.12,321.03,edge,31.750,0.09890
629,20.9667,640,360,649,364,652.38,317.50,340.32,edge,44.265,0.13007
630,21.0000,640,360,649,364,652.00,318.00,340.51,edge,43.681,0.12828
631,21.0333,640,360,649,364,651.25,349.75,300.51,edge,15.219,0.05064
632,21.0667,640,360,649,364,652.88,330.25,324.10,edge,32.416,0.10002
633,21.1000,640,360,649,364,652.50,306.75,359.59,edge,54.697,0.15211
634,21.1333,640,360,649,364,648.50,305.75,349.69,edge,54.912,0.15703
635,21.1667,640,360,649,364,653.00,317.88,339.33,edge,44.085,0.12992
636,21.2000,640,360,650,364,647.38,341.75,303.70,edge,19.684,0.06481
637,21.2333,640,360,650,364,652.38,330.75,325.22,edge,31.760,0.09766
638,21.2667,640,360,650,364,651.88,305.50,354.08,edge,55.779,0.15753
639,21.3000,640,360,650,364,646.25,305.50,350.62,edge,54.857,0.15646
640,21.3333,640,360,650,364,652.00,317.75,340.04,edge,43.921,0.12916
641,21.3667,640,360,650,364,655.50,307.00,351.47,edge,55.220,0.15711
642,21.4000,640,360,650,364,659.75,351.38,288.18,edge,21.551,0.07478
643,21.4333,640,360,650,364,646.50,304.25,351.96,edge,56.128,0.15947
644,21.4667,640,360,650,364,652.25,316.75,343.92,edge,44.951,0.13070
645,21.5000,640,360,650,364,641.75,316.50,326.34,edge,43.535,0.13340
646,21.5333,640,360,650,364,642.75,339.25,294.92,edge,20.931,0.07097
647,21.5667,640,360,650,364,651.88,327.75,326.88,edge,34.367,0.10514
648,21.6000,640,360,650,364,651.12,315.88,341.73,edge,45.506,0.13316
649,21.6333,640,360,650,364,647.00,327.25,305.69,edge,33.490,0.10955
650,21.6667,640,360,650,364,650.62,488.25,264.98,edge,128.689,0.48566
651,21.7000,640,360,650,364,655.50,352.50,294.00,edge,17.219,0.05857
652,21.7333,640,360,650,364,646.88,327.12,315.52,edge,33.586,0.10645
653,21.7667,640,360,650,364,651.25,356.50,291.98,edge,11.782,0.04035
654,21.8000,640,360,650,364,650.88,331.12,317.41,edge,30.855,0.09721
655,21.8333,640,360,650,364,652.25,487.75,281.53,edge,128.336,0.45586
656,21.8667,640,360,650,364,667.38,328.00,302.30,edge,42.112,0.13930
657,21.9000,640,360,650,364,667.62,480.75,257.03,edge,123.870,0.48192
658,21.9333,640,360,650,364,655.75,326.38,321.35,edge,37.131,0.11555
659,21.9667,640,360,650,364,655.00,316.12,339.38,edge,46.368,0.13662
660,22.0000,640,360,650,364,651.88,326.25,317.83,edge,35.778,0.11257
661,22.0333,640,360,650,364,659.00,314.00,335.24,edge,49.769,0.14846
662,22.0667,640,360,650,364,650.88,303.50,360.13,edge,57.537,0.15977
663,22.1000,640,360,650,364,647.88,327.00,313.41,edge,33.927,0.10825
664,22.1333,640,360,650,364,658.38,303.12,349.42,edge,59.770,0.17105
665,22.1667,640,360,650,364,652.00,302.38,363.30,edge,58.861,0.16202
666,22.2000,640,360,651,361,647.38,482.88,277.72,edge,123.096,0.44324
667,22.2333,640,360,651,361,656.00,483.00,280.43,edge,124.036,0.44230
668,22.2667,640,360,651,361,653.25,329.00,318.21,edge,33.713,0.10595
669,22.3000,640,360,651,361,654.88,315.88,339.55,edge,46.565,0.13714
670,22.3333,640,360,651,361,652.25,313.25,348.84,edge,48.328,0.13854
671,22.3667,640,360,651,361,653.00,340.50,314.34,edge,23.436,0.07456
672,22.4000,640,360,651,361,652.25,314.25,348.84,edge,47.362,0.13577
673,22.4333,640,360,651,361,653.00,327.25,332.07,edge,35.236,0.10611
674,22.4667,640,360,651,361,652.62,326.25,330.36,edge,36.034,0.10908
675,22.5000,640,360,651,361,653.50,301.75,365.94,edge,59.794,0.16340
676,22.5333,640,360,651,361,643.75,300.75,350.25,edge,59.369,0.16950
677,22.5667,640,360,651,361,651.25,322.50,323.52,edge,39.151,0.12102
678,22.6000,640,360,651,361,652.00,325.50,329.22,edge,36.527,0.11095
679,22.6333,640,360,651,361,652.25,483.12,286.12,edge,123.733,0.43245
680,22.6667,640,360,651,361,651.50,312.12,345.87,edge,49.237,0.14236
681,22.7000,640,360,651,360,648.25,297.50,352.51,edge,63.042,0.17884
682,22.7333,640,360,651,360,652.75,299.00,359.57,edge,62.318,0.17331
683,22.7667,640,360,651,360,652.25,313.75,347.54,edge,47.845,0.13767
684,22.8000,640,360,651,360,652.62,321.88,329.89,edge,40.161,0.12174
685,22.8333,640,360,651,360,651.75,483.75,286.44,edge,124.307,0.43396
686,22.8667,640,360,651,360,652.50,325.00,331.26,edge,37.165,0.11219
687,22.9000,640,360,651,360,651.75,297.75,359.92,edge,63.349,0.17601
688,22.9333,640,360,651,360,657.50,311.62,346.18,edge,51.443,0.14860
689,22.9667,640,360,651,360,653.12,299.25,368.94,edge,62.152,0.16846
690,23.0000,640,360,651,360,652.50,323.00,332.52,edge,39.054,0.11745
691,23.0333,640,360,651,360,655.38,299.50,359.80,edge,62.423,0.17349
692,23.0667,640,360,651,360,655.62,310.25,342.61,edge,52.146,0.15220
693,23.1000,640,360,651,360,652.62,323.00,391.53,edge,39.095,0.09985
694,23.1333,640,360,651,360,655.00,312.38,342.55,edge,49.931,0.14576
695,23.1667,640,360,651,360,652.88,298.12,366.65,edge,63.200,0.17237
696,23.2000,640,360,651,359,655.75,299.12,363.03,edge,62.879,0.17321
697,23.2333,640,360,651,359,651.38,322.50,321.54,edge,39.187,0.12187
698,23.2667,640,360,651,359,655.75,299.50,361.76,edge,62.516,0.17281
699,23.3000,640,360,651,359,652.50,340.88,315.06,edge,22.848,0.07252
700,23.3333,640,360,651,359,647.88,298.75,361.64,edge,61.754,0.17076
701,23.3667,640,360,651,359,649.62,310.62,344.58,edge,50.304,0.14599
702,23.4000,640,360,651,359,653.00,296.50,369.12,edge,64.817,0.17560
703,23.4333,640,360,651,359,653.75,310.00,351.44,edge,51.856,0.14755
704,23.4667,640,360,651,359,651.75,324.50,332.13,edge,37.394,0.11259
705,23.5000,640,360,651,359,652.38,299.50,365.40,edge,61.753,0.16900
706,23.5333,640,360,651,359,653.00,299.00,365.57,edge,62.370,0.17061
707,23.5667,640,360,651,359,647.75,326.25,326.00,edge,34.628,0.10622
708,23.6000,640,360,651,359,654.50,323.00,331.75,edge,39.740,0.11979
709,23.6333,640,360,651,359,650.00,324.25,329.76,edge,37.122,0.11257
710,23.6667,640,360,651,359,653.25,309.88,350.87,edge,51.847,0.14777
711,23.7000,640,360,652,358,653.25,308.62,389.34,edge,53.056,0.13627
712,23.7333,640,360,652,358,649.25,342.75,304.72,edge,19.574,0.06424
