frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
367,12.2333,640,360,641,444,572.75,387.50,328.40,edge,72.655,0.22124
368,12.2667,640,360,641,444,578.75,383.50,329.39,edge,65.603,0.19917
369,12.3000,640,360,641,444,610.50,363.62,358.82,edge,29.722,0.08283
370,12.3333,640,360,641,444,589.00,370.75,378.45,edge,52.121,0.13772
371,12.3667,640,360,641,444,578.00,368.50,362.74,edge,62.580,0.17252
372,12.4000,640,360,641,444,577.75,373.62,342.62,edge,63.724,0.18599
373,12.4333,640,360,641,444,608.75,383.12,394.63,edge,38.876,0.09851
374,12.4667,640,360,641,444,571.75,382.50,349.44,edge,71.863,0.20565
375,12.5000,640,360,641,444,577.00,378.88,350.51,edge,65.767,0.18763
376,12.5333,640,360,641,444,625.50,391.88,361.67,edge,35.018,0.09682
377,12.5667,640,360,641,444,588.75,379.62,359.94,edge,54.879,0.15247
378,12.6000,640,360,641,444,566.75,387.88,320.92,edge,78.375,0.24422
379,12.6333,640,360,641,444,576.75,406.50,430.00,edge,78.504,0.18257
380,12.6667,640,360,641,444,696.50,415.12,320.88,edge,78.937,0.24600
381,12.7000,640,360,641,444,693.62,379.00,270.77,edge,56.891,0.21011
382,12.7333,640,360,641,444,697.25,401.75,273.70,edge,70.856,0.25888
383,12.7667,640,360,641,444,603.38,395.88,294.60,edge,51.268,0.17403
384,12.8000,640,360,641,444,692.38,397.25,283.54,edge,64.271,0.22667
385,12.8333,640,360,641,444,694.62,388.62,287.62,edge,61.671,0.21442
386,12.8667,640,360,641,444,694.50,398.12,280.27,edge,66.511,0.23731
387,12.9000,640,360,641,444,693.50,415.12,330.79,edge,76.818,0.23222
388,12.9333,640,360,641,444,605.88,387.50,282.14,edge,43.827,0.15533
389,12.9667,640,360,641,444,598.38,391.62,270.44,edge,52.276,0.19330
390,13.0000,640,360,641,444,597.50,440.50,378.98,edge,91.030,0.24020
391,13.0333,640,360,641,444,608.00,386.25,294.42,edge,41.389,0.14058
392,13.0667,640,360,641,444,698.50,414.12,328.24,edge,79.698,0.24280
393,13.1000,640,360,641,444,692.00,392.50,292.68,edge,61.321,0.20951
394,13.1333,640,360,641,444,685.75,390.00,300.39,edge,54.709,0.18212
395,13.1667,640,360,641,444,600.00,393.12,296.15,edge,51.935,0.17537
396,13.2000,640,360,641,444,604.62,388.75,293.44,edge,45.585,0.15534
397,13.2333,640,360,641,444,601.38,390.25,305.87,edge,49.061,0.16040
398,13.2667,640,360,641,444,597.88,392.00,299.29,edge,52.901,0.17676
399,13.3000,640,360,641,444,610.00,388.25,301.49,edge,41.208,0.13668
400,13.3333,640,360,641,444,600.00,398.38,285.85,edge,55.431,0.19392
401,13.3667,640,360,641,444,691.25,383.00,286.35,edge,56.174,0.19617
402,13.4000,640,360,641,444,697.50,389.00,288.74,edge,64.399,0.22304
403,13.4333,640,360,641,444,597.12,385.38,294.47,edge,49.821,0.16919
404,13.4667,640,360,641,444,593.25,384.88,295.47,edge,52.956,0.17923
405,13.5000,640,360,641,444,600.38,386.00,305.95,edge,47.393,0.15491
406,13.5333,640,360,641,444,599.25,388.00,300.86,edge,49.443,0.16434
407,13.5667,640,360,641,444,693.88,385.50,285.79,edge,59.605,0.20856
408,13.6000,640,360,641,444,692.75,381.00,285.41,edge,56.776,0.19893
409,13.6333,640,360,641,444,685.38,387.00,302.62,edge,52.800,0.17448
410,13.6667,640,360,641,444,625.12,388.50,316.20,edge,32.148,0.10167
411,13.7000,640,360,641,444,599.75,387.00,301.80,edge,48.467,0.16060
412,13.7333,640,360,641,444,597.00,379.50,297.67,edge,47.215,0.15861
413,13.7667,640,360,641,444,640.25,381.25,349.63,edge,21.251,0.06078
414,13.8000,640,360,641,444,691.62,384.75,298.17,edge,57.251,0.19201
415,13.8333,640,360,641,444,603.00,381.00,303.24,edge,42.544,0.14030
416,13.8667,640,360,641,444,683.00,401.00,337.15,edge,59.414,0.17623
417,13.9000,640,360,641,444,697.12,381.38,287.26,edge,60.993,0.21233
418,13.9333,640,360,641,444,680.00,382.25,298.00,edge,45.772,0.15359
419,13.9667,640,360,641,444,,,,none,,
420,14.0000,640,360,641,444,596.12,378.25,291.18,edge,47.519,0.16320
421,14.0333,640,360,641,444,597.12,380.12,284.74,edge,47.363,0.16634
422,14.0667,640,360,641,444,684.25,375.75,295.19,edge,46.969,0.15911
423,14.1000,640,360,641,444,611.88,391.00,300.42,edge,41.857,0.13933
424,14.1333,640,360,641,444,641.00,380.62,336.67,edge,20.649,0.06133
425,14.1667,640,360,641,444,593.00,383.50,302.67,edge,52.548,0.17361
426,14.2000,640,360,641,444,598.62,380.00,300.77,edge,45.955,0.15279
427,14.2333,640,360,641,444,598.75,381.00,306.47,edge,46.288,0.15103
428,14.2667,640,360,641,444,601.75,374.25,303.19,edge,40.818,0.13463
429,14.3000,640,360,641,444,612.25,378.38,309.54,edge,33.282,0.10752
430,14.3333,640,360,641,444,691.25,386.38,285.38,edge,57.639,0.20197
431,14.3667,640,360,641,444,600.25,380.25,300.55,edge,44.611,0.14843
432,14.4000,640,360,641,444,604.12,378.38,308.20,edge,40.307,0.13078
433,14.4333,640,360,641,444,599.00,379.25,300.68,edge,45.294,0.15064
434,14.4667,640,360,641,444,607.50,377.50,314.87,edge,36.912,0.11723
435,14.5000,640,360,642,430,639.62,409.88,299.78,edge,49.876,0.16638
436,14.5333,640,360,642,430,597.75,372.75,295.73,edge,44.132,0.14923
437,14.5667,640,360,642,430,675.00,375.00,313.63,edge,38.079,0.12141
438,14.6000,640,360,642,430,603.75,370.50,302.35,edge,37.740,0.12482
439,14.6333,640,360,642,430,677.88,373.88,311.92,edge,40.336,0.12932
440,14.6667,640,360,642,430,683.62,374.38,307.86,edge,45.932,0.14920
441,14.7000,640,360,642,430,,,,none,,
442,14.7333,640,360,642,430,588.25,374.50,310.12,edge,53.743,0.17330
443,14.7667,640,360,642,430,598.12,372.00,314.70,edge,43.560,0.13842
444,14.8000,640,360,642,430,694.50,370.12,294.18,edge,55.433,0.18843
445,14.8333,640,360,642,430,639.50,373.75,354.08,edge,13.759,0.03886
446,14.8667,640,360,642,430,609.25,375.62,317.10,edge,34.492,0.10877
447,14.9000,640,360,642,430,594.38,369.50,310.43,edge,46.604,0.15013
448,14.9333,640,360,642,430,600.88,374.50,308.87,edge,41.725,0.13509
449,14.9667,640,360,642,430,596.38,369.75,300.29,edge,44.701,0.14886
450,15.0000,640,360,642,430,695.50,371.38,302.41,edge,56.654,0.18734
451,15.0333,640,360,642,430,710.25,373.25,292.96,edge,71.489,0.24402
452,15.0667,640,360,642,430,,,,none,,
453,15.1000,640,360,642,430,590.00,370.50,311.19,edge,51.091,0.16418
454,15.1333,640,360,642,430,606.25,365.88,312.04,edge,34.258,0.10979
455,15.1667,640,360,642,430,599.88,371.00,314.52,edge,41.605,0.13228
456,15.2000,640,360,642,430,594.12,372.88,311.35,edge,47.647,0.15304
457,15.2333,640,360,642,430,617.75,366.50,321.26,edge,23.180,0.07215
458,15.2667,640,360,642,430,697.62,369.00,306.15,edge,58.324,0.19051
459,15.3000,640,360,642,430,687.38,364.25,310.36,edge,47.565,0.15326
460,15.3333,640,360,642,430,597.38,367.25,313.08,edge,43.237,0.13810
461,15.3667,640,360,642,430,594.50,370.75,292.39,edge,46.753,0.15990
462,15.4000,640,360,642,430,602.12,363.75,311.25,edge,38.060,0.12228
463,15.4333,640,360,642,430,599.12,368.50,313.74,edge,41.749,0.13307
464,15.4667,640,360,642,430,597.00,366.88,293.82,edge,43.546,0.14821
465,15.5000,640,360,642,430,689.12,370.00,315.57,edge,50.132,0.15886
466,15.5333,640,360,642,430,602.25,368.00,320.59,edge,38.588,0.12037
467,15.5667,640,360,642,430,597.38,365.75,302.69,edge,43.011,0.14210
468,15.6000,640,360,642,430,596.38,367.50,321.15,edge,44.265,0.13783
469,15.6333,640,360,642,430,591.25,365.50,306.59,edge,49.059,0.16001
470,15.6667,640,360,642,430,600.62,371.25,317.91,edge,40.951,0.12881
471,15.7000,640,360,642,430,688.88,366.38,311.71,edge,49.289,0.15812
472,15.7333,640,360,642,430,593.38,364.75,315.81,edge,46.866,0.14840
473,15.7667,640,360,642,430,608.00,364.12,325.91,edge,32.265,0.09900
474,15.8000,640,360,642,430,693.00,365.62,317.43,edge,53.298,0.16791
475,15.8333,640,360,642,430,691.50,363.00,314.41,edge,51.587,0.16408
476,15.8667,640,360,642,430,612.75,364.50,318.42,edge,27.619,0.08674
477,15.9000,640,360,642,430,599.38,368.00,316.71,edge,41.405,0.13073
478,15.9333,640,360,642,430,599.12,359.25,311.41,edge,40.882,0.13128
479,15.9667,640,360,642,430,,,,none,,
480,16.0000,640,360,642,430,712.50,365.88,297.71,edge,72.738,0.24432
481,16.0333,640,360,642,430,595.38,360.50,317.91,edge,44.628,0.14038
482,16.0667,640,360,642,430,621.62,365.38,330.24,edge,19.145,0.05797
483,16.1000,640,360,642,430,597.00,370.25,313.73,edge,44.205,0.14090
484,16.1333,640,360,642,430,610.88,366.88,328.22,edge,29.925,0.09117
485,16.1667,640,360,642,430,601.00,367.50,320.92,edge,39.715,0.12375
486,16.2000,640,360,642,430,591.88,361.12,312.91,edge,48.138,0.15384
487,16.2333,640,360,642,430,684.25,364.62,316.50,edge,44.491,0.14057
488,16.2667,640,360,642,430,610.50,362.25,326.48,edge,29.586,0.09062
489,16.3000,640,360,642,430,598.00,365.75,308.91,edge,42.392,0.13723
490,16.3333,640,360,642,430,,,,none,,
491,16.3667,640,360,642,430,592.00,366.62,304.78,edge,48.455,0.15899
492,16.4000,640,360,642,430,,,,none,,
493,16.4333,640,360,642,430,593.38,371.12,297.26,edge,47.934,0.16125
494,16.4667,640,360,642,430,597.25,381.50,292.23,edge,47.852,0.16375
495,16.5000,640,360,642,430,593.75,362.38,324.30,edge,46.311,0.14280
496,16.5333,640,360,642,424,610.75,366.50,319.98,edge,29.964,0.09364
497,16.5667,640,360,642,424,684.00,365.75,298.56,edge,44.374,0.14863
498,16.6000,640,360,642,424,710.88,360.25,294.75,edge,70.875,0.24046
499,16.6333,640,360,642,424,694.50,370.50,293.90,edge,55.502,0.18885
500,16.6667,640,360,642,424,591.25,370.12,305.42,edge,49.790,0.16302
501,16.7000,640,360,642,424,612.75,361.50,335.35,edge,27.291,0.08138
502,16.7333,640,360,642,424,690.25,363.25,316.67,edge,50.355,0.15902
503,16.7667,640,360,642,424,599.75,360.25,308.83,edge,40.251,0.13033
504,16.8000,640,360,642,424,680.75,361.75,309.53,edge,40.788,0.13177
505,16.8333,640,360,642,424,644.88,365.88,351.25,edge,7.634,0.02173
506,16.8667,640,360,642,424,627.12,362.25,337.32,edge,13.070,0.03875
507,16.9000,640,360,642,424,597.50,358.88,314.51,edge,42.515,0.13518
508,16.9333,640,360,642,424,590.75,360.62,317.81,edge,49.254,0.15498
509,16.9667,640,360,642,424,702.25,361.00,307.70,edge,62.258,0.20233
510,17.0000,640,360,642,424,696.25,356.00,314.89,edge,56.392,0.17908
511,17.0333,640,360,642,424,604.75,365.75,305.17,edge,35.716,0.11704
512,17.0667,640,360,642,424,699.50,359.75,317.65,edge,59.501,0.18732
513,17.1000,640,360,642,424,598.75,350.00,322.37,edge,42.445,0.13167
514,17.1333,640,360,642,424,642.00,356.88,357.99,edge,3.710,0.01036
515,17.1667,640,360,642,424,589.75,361.50,309.76,edge,50.272,0.16230
516,17.2000,640,360,642,424,682.00,358.00,319.23,edge,42.048,0.13171
517,17.2333,640,360,642,424,605.75,359.12,331.39,edge,34.261,0.10339
518,17.2667,640,360,642,424,612.75,356.25,327.71,edge,27.507,0.08394
519,17.3000,640,360,642,424,,,,none,,
520,17.3333,640,360,642,424,600.50,347.50,319.42,edge,41.431,0.12971
521,17.3667,640,360,642,424,588.12,358.00,311.66,edge,51.914,0.16657
522,17.4000,640,360,642,424,590.25,357.25,320.99,edge,49.826,0.15523
523,17.4333,640,360,643,419,597.75,352.00,320.93,edge,43.001,0.13399
524,17.4667,640,360,643,419,600.12,349.12,320.08,edge,41.331,0.12913
525,17.5000,640,360,643,419,643.50,358.25,367.11,edge,3.913,0.01066
526,17.5333,640,360,643,419,693.12,349.38,327.96,edge,54.177,0.16520
527,17.5667,640,360,643,419,613.75,346.38,331.98,edge,29.575,0.08909
528,17.6000,640,360,643,419,710.38,355.50,306.87,edge,70.519,0.22980
529,17.6333,640,360,643,419,686.00,345.88,330.86,edge,48.120,0.14544
530,17.6667,640,360,643,419,,,,none,,
531,17.7000,640,360,643,419,676.62,347.88,329.73,edge,38.580,0.11700
532,17.7333,640,360,643,419,598.50,346.62,321.86,edge,43.602,0.13547
533,17.7667,640,360,643,419,693.50,350.12,321.12,edge,54.404,0.16942
534,17.8000,640,360,643,419,694.25,349.50,324.10,edge,55.257,0.17049
535,17.8333,640,360,643,419,602.88,348.50,336.03,edge,38.865,0.11566
536,17.8667,640,360,643,419,595.50,345.75,323.85,edge,46.726,0.14428
537,17.9000,640,360,643,419,606.38,350.12,329.21,edge,35.045,0.10645
538,17.9333,640,360,643,419,594.00,348.62,330.12,edge,47.386,0.14354
539,17.9667,640,360,643,419,607.00,346.00,332.86,edge,35.847,0.10769
540,18.0000,640,360,643,419,691.25,348.50,328.72,edge,52.524,0.15979
541,18.0333,640,360,643,419,599.00,347.25,324.56,edge,42.937,0.13229
542,18.0667,640,360,643,419,600.25,347.50,333.54,edge,41.669,0.12493
543,18.1000,640,360,643,419,694.12,347.88,336.73,edge,55.466,0.16472
544,18.1333,640,360,643,419,683.75,345.38,330.76,edge,46.130,0.13947
545,18.1667,640,360,643,419,694.62,347.00,336.45,edge,56.151,0.16689
546,18.2000,640,360,643,419,699.00,345.25,335.05,edge,60.816,0.18152
547,18.2333,640,360,643,419,677.88,340.75,324.23,edge,42.486,0.13104
548,18.2667,640,360,643,419,686.88,347.75,340.70,edge,48.449,0.14221
549,18.3000,640,360,643,419,604.00,341.50,335.44,edge,40.475,0.12066
550,18.3333,640,360,643,419,599.62,312.88,274.17,edge,62.056,0.22634
551,18.3667,640,360,643,413,691.50,343.12,329.59,edge,54.194,0.16443
552,18.4000,640,360,643,413,602.75,338.75,323.51,edge,42.885,0.13256
553,18.4333,640,360,643,413,600.25,344.50,339.48,edge,42.665,0.12568
554,18.4667,640,360,643,413,601.62,308.50,274.94,edge,64.225,0.23360
555,18.5000,640,360,643,413,642.00,344.12,375.20,edge,16.000,0.04264
556,18.5333,640,360,643,413,622.75,343.88,356.01,edge,23.613,0.06633
557,18.5667,640,360,643,413,682.25,341.75,337.88,edge,46.023,0.13621
558,18.6000,640,360,643,413,615.38,340.38,349.68,edge,31.489,0.09005
559,18.6333,640,360,643,413,613.88,351.50,345.22,edge,27.473,0.07958
560,18.6667,640,360,643,413,601.00,344.88,336.98,edge,41.830,0.12413
561,18.7000,640,360,643,413,684.50,371.25,281.63,edge,45.900,0.16298
562,18.7333,640,360,643,413,693.62,341.00,332.26,edge,56.891,0.17123
563,18.7667,640,360,643,413,685.62,343.50,343.08,edge,48.517,0.14142
564,18.8000,640,360,643,413,632.25,341.12,361.32,edge,20.404,0.05647
565,18.8333,640,360,643,413,,,,none,,
566,18.8667,640,360,643,413,614.62,405.75,237.94,edge,52.316,0.21987
567,18.9000,640,360,643,413,645.62,339.25,379.14,edge,21.499,0.05670
568,18.9333,640,360,643,413,600.75,344.12,346.04,edge,42.339,0.12235
569,18.9667,640,360,643,413,599.25,338.25,333.64,edge,46.191,0.13845
570,19.0000,640,360,643,413,609.75,337.75,343.04,edge,37.552,0.10947
571,19.0333,640,360,643,413,646.12,334.00,336.40,edge,26.712,0.07940
572,19.0667,640,360,643,413,673.75,344.12,322.22,edge,37.297,0.11575
573,19.1000,640,360,643,413,689.00,337.50,339.89,edge,53.919,0.15864
574,19.1333,640,360,643,413,608.38,341.00,348.33,edge,36.894,0.10592
575,19.1667,640,360,643,413,,,,none,,
576,19.2000,640,360,643,413,602.62,357.62,315.14,edge,37.450,0.11884
577,19.2333,640,360,643,413,688.25,304.38,278.64,edge,73.636,0.26427
578,19.2667,640,360,643,413,,,,none,,
579,19.3000,640,360,643,413,625.50,335.75,358.32,edge,28.254,0.07885
580,19.3333,640,360,645,407,597.25,303.62,276.49,edge,70.751,0.25589
581,19.3667,640,360,645,407,622.12,335.88,354.99,edge,30.026,0.08458
582,19.4000,640,360,645,407,691.50,336.50,336.15,edge,56.608,0.16840
583,19.4333,640,360,645,407,,,,none,,
584,19.4667,640,360,645,407,598.38,337.62,337.89,edge,47.258,0.13986
585,19.5000,640,360,645,407,597.50,340.12,339.55,edge,46.918,0.13818
586,19.5333,640,360,645,407,707.75,338.38,321.49,edge,71.118,0.22121
587,19.5667,640,360,645,407,623.00,342.38,355.09,edge,24.488,0.06896
588,19.6000,640,360,645,407,601.00,335.38,335.50,edge,46.124,0.13748
589,19.6333,640,360,645,407,699.12,336.75,331.02,edge,63.532,0.19193
590,19.6667,640,360,645,407,686.38,336.00,341.60,edge,52.217,0.15286
591,19.7000,640,360,645,407,698.50,334.75,338.56,edge,63.717,0.18820
592,19.7333,640,360,645,407,597.25,338.12,343.60,edge,48.022,0.13976
593,19.7667,640,360,645,407,601.62,340.00,353.90,edge,43.274,0.12228
594,19.8000,640,360,645,407,695.88,335.12,336.15,edge,61.162,0.18195
595,19.8333,640,360,645,407,699.50,352.00,314.84,edge,60.035,0.19068
596,19.8667,640,360,645,407,706.50,330.12,339.07,edge,72.902,0.21500
597,19.9000,640,360,645,407,605.75,334.38,346.05,edge,42.775,0.12361
598,19.9333,640,360,645,407,709.75,333.50,336.68,edge,74.614,0.22162
599,19.9667,640,360,645,407,606.25,332.50,346.74,edge,43.535,0.12555
600,20.0000,640,360,645,407,610.75,333.12,353.73,edge,39.722,0.11229
601,20.0333,640,360,645,407,618.00,297.00,281.75,edge,66.731,0.23684
602,20.0667,640,360,645,407,603.00,333.00,349.72,edge,45.804,0.13097
603,20.1000,640,360,645,407,706.75,333.50,339.44,edge,71.818,0.21158
604,20.1333,640,360,645,407,600.50,353.88,326.15,edge,39.972,0.12256
605,20.1667,640,360,645,407,644.25,340.62,377.27,edge,19.836,0.05258
606,20.2000,640,360,645,407,610.25,329.50,350.13,edge,42.606,0.12169
607,20.2333,640,360,645,407,617.50,331.00,335.86,edge,36.705,0.10929
608,20.2667,640,360,645,407,668.25,354.88,329.73,edge,28.711,0.08707
609,20.3000,640,360,645,407,,,,none,,
610,20.3333,640,360,645,407,,,,none,,
611,20.3667,640,360,645,407,591.75,349.38,306.19,edge,49.406,0.16136
612,20.4000,640,360,646,401,602.75,333.38,347.00,edge,45.787,0.13195
613,20.4333,640,360,646,401,705.88,336.12,346.88,edge,70.068,0.20199
614,20.4667,640,360,646,401,703.00,363.25,277.04,edge,63.084,0.22770
615,20.5000,640,360,646,401,592.25,325.50,327.46,edge,58.909,0.17990
616,20.5333,640,360,646,401,606.75,328.00,345.23,edge,46.147,0.13367
617,20.5667,640,360,646,401,608.50,332.75,368.00,edge,41.651,0.11318
618,20.6000,640,360,646,401,594.62,329.75,345.30,edge,54.534,0.15793
619,20.6333,640,360,646,401,704.50,329.62,354.76,edge,71.294,0.20096
620,20.6667,640,360,646,401,702.25,366.75,271.70,edge,62.615,0.23045
621,20.7000,640,360,646,401,594.00,324.25,344.93,edge,58.259,0.16890
622,20.7333,640,360,646,401,687.25,330.00,354.40,edge,55.969,0.15793
623,20.7667,640,360,646,401,601.88,342.75,316.24,edge,41.846,0.13232
624,20.8000,640,360,646,401,601.88,321.50,339.98,edge,54.183,0.15937
625,20.8333,640,360,646,401,602.50,327.38,343.28,edge,49.706,0.14480
626,20.8667,640,360,646,401,706.62,325.62,343.75,edge,74.970,0.21810
627,20.9000,640,360,646,401,596.75,319.75,340.95,edge,59.082,0.17329
628,20.9333,640,360,646,401,638.00,329.75,375.03,edge,30.316,0.08084
629,20.9667,640,360,646,401,600.00,346.25,329.59,edge,42.297,0.12833
630,21.0000,640,360,646,401,689.75,332.25,330.93,edge,56.966,0.17214
631,21.0333,640,360,646,401,631.75,331.75,368.28,edge,29.430,0.07991
632,21.0667,640,360,646,401,696.38,368.25,274.79,edge,56.975,0.20734
633,21.1000,640,360,646,401,703.38,319.00,340.68,edge,75.481,0.22156
634,21.1333,640,360,646,401,584.50,348.75,386.85,edge,56.629,0.14639
635,21.1667,640,360,646,401,703.25,324.25,341.42,edge,72.654,0.21280
636,21.2000,640,360,646,401,602.00,322.75,353.70,edge,53.212,0.15044
637,21.2333,640,360,646,401,,,,none,,
638,21.2667,640,360,646,401,680.62,326.00,363.71,edge,52.975,0.14565
639,21.3000,640,360,646,401,590.00,389.00,307.70,edge,57.801,0.18785
640,21.3333,640,360,646,401,598.12,321.75,354.31,edge,56.715,0.16007
641,21.3667,640,360,646,401,598.00,318.38,345.91,edge,59.132,0.17095
642,21.4000,640,360,646,401,603.25,369.88,289.35,edge,38.054,0.13151
643,21.4333,640,360,646,401,593.50,326.50,353.15,edge,57.311,0.16228
644,21.4667,640,360,645,427,714.88,342.50,311.61,edge,76.893,0.24676
645,21.5000,640,360,645,427,641.75,381.38,289.80,edge,21.447,0.07400
646,21.5333,640,360,645,427,678.00,319.62,356.16,edge,55.445,0.15567
647,21.5667,640,360,645,427,590.25,329.00,327.18,edge,58.618,0.17916
648,21.6000,640,360,645,427,695.50,313.25,328.47,edge,72.566,0.22092
649,21.6333,640,360,645,427,639.38,342.12,327.20,edge,17.886,0.05466
650,21.6667,640,360,645,427,632.12,318.50,383.15,edge,42.241,0.11024
651,21.7000,640,360,645,427,652.75,323.62,405.00,edge,38.545,0.09517
652,21.7333,640,360,645,427,622.50,326.00,368.59,edge,38.239,0.10374
653,21.7667,640,360,645,427,603.50,320.25,357.56,edge,53.966,0.15093
654,21.8000,640,360,645,427,688.75,324.25,346.06,edge,60.453,0.17469
655,21.8333,640,360,645,427,697.50,344.88,403.43,edge,59.456,0.14738
656,21.8667,640,360,645,427,589.12,319.50,351.25,edge,65.027,0.18513
657,21.9000,640,360,645,427,610.75,325.50,360.28,edge,45.231,0.12554
658,21.9333,640,360,645,427,595.62,322.75,357.42,edge,57.937,0.16210
659,21.9667,640,360,645,427,589.88,319.25,350.47,edge,64.599,0.18432
660,22.0000,640,360,645,427,603.62,322.88,364.76,edge,51.975,0.14249
661,22.0333,640,360,645,427,608.62,319.00,346.63,edge,51.627,0.14894
662,22.0667,640,360,645,427,604.88,329.38,353.10,edge,46.601,0.13198
663,22.1000,640,360,645,427,599.00,532.00,155.80,edge,176.819,1.13490
664,22.1333,640,360,645,427,698.62,322.00,367.31,edge,69.863,0.19020
665,22.1667,640,360,645,427,,,,none,,
666,22.2000,640,360,645,427,603.12,321.25,361.36,edge,53.491,0.14803
667,22.2333,640,360,645,427,614.25,321.50,357.90,edge,46.318,0.12941
668,22.2667,640,360,645,427,692.25,320.50,372.35,edge,65.500,0.17591
669,22.3000,640,360,645,427,674.75,245.75,266.67,edge,119.418,0.44781
670,22.3333,640,360,645,427,682.38,320.75,349.43,edge,57.760,0.16530
671,22.3667,640,360,648,391,615.50,316.00,367.56,edge,50.361,0.13702
672,22.4000,640,360,648,391,600.00,316.75,369.86,edge,58.911,0.15928
673,22.4333,640,360,648,391,613.25,317.88,370.14,edge,49.901,0.13481
674,22.4667,640,360,648,391,720.88,316.00,354.62,edge,92.069,0.25963
675,22.5000,640,360,648,391,706.62,309.00,353.66,edge,83.904,0.23724
676,22.5333,640,360,648,391,717.62,315.38,366.57,edge,89.538,0.24426
677,22.5667,640,360,648,391,707.25,313.75,368.74,edge,81.619,0.22134
678,22.6000,640,360,648,391,703.62,304.00,355.61,edge,84.759,0.23835
679,22.6333,640,360,648,391,706.50,311.00,358.77,edge,82.603,0.23024
680,22.6667,640,360,648,391,594.25,411.00,186.63,edge,68.513,0.36710
681,22.7000,640,360,648,391,590.00,317.38,366.34,edge,65.703,0.17935
682,22.7333,640,360,648,391,,,,none,,
683,22.7667,640,360,648,391,595.25,312.50,357.18,edge,65.260,0.18271
684,22.8000,640,360,648,391,608.12,314.88,375.06,edge,55.247,0.14730
685,22.8333,640,360,648,391,699.25,304.50,358.37,edge,81.184,0.22654
686,22.8667,640,360,648,391,603.25,324.88,349.99,edge,50.836,0.14525
687,22.9000,640,360,648,391,714.25,333.50,311.65,edge,78.837,0.25297
688,22.9333,640,360,648,391,,,,none,,
689,22.9667,640,360,648,391,700.00,297.75,352.77,edge,86.458,0.24508
690,23.0000,640,360,648,391,586.25,298.50,336.79,edge,81.678,0.24252
691,23.0333,640,360,648,391,603.50,311.12,381.89,edge,61.000,0.15973
692,23.0667,640,360,648,391,,,,none,,
693,23.1000,640,360,648,391,695.25,309.00,378.12,edge,75.190,0.19885
694,23.1333,640,360,648,391,708.75,332.12,410.14,edge,74.186,0.18088
695,23.1667,640,360,648,391,614.50,299.38,369.63,edge,65.770,0.17794
696,23.2000,640,360,648,391,695.75,306.50,378.93,edge,77.268,0.20391
697,23.2333,640,360,648,391,592.25,307.00,366.35,edge,71.338,0.19472
698,23.2667,640,360,648,391,711.25,311.25,360.59,edge,86.331,0.23942
699,23.3000,640,360,648,391,692.00,305.25,381.66,edge,75.509,0.19784
700,23.3333,640,360,648,391,688.25,305.62,382.67,edge,72.696,0.18997
701,23.3667,640,360,648,391,589.88,308.62,372.67,edge,71.777,0.19260
702,23.4000,640,360,648,391,610.12,307.62,376.87,edge,60.296,0.15999
703,23.4333,640,360,651,406,607.12,313.12,378.53,edge,57.254,0.15126
704,23.4667,640,360,651,406,597.00,309.00,374.55,edge,66.708,0.17810
705,23.5000,640,360,651,406,707.38,307.62,378.72,edge,85.338,0.22533
706,23.5333,640,360,651,406,651.88,309.62,419.30,edge,51.756,0.12343
707,23.5667,640,360,651,406,589.38,309.75,371.70,edge,71.330,0.19190
708,23.6000,640,360,651,406,,,,none,,
709,23.6333,640,360,651,406,682.00,305.25,374.01,edge,69.004,0.18450
710,23.6667,640,360,651,406,582.00,305.38,366.90,edge,79.674,0.21716
711,23.7000,640,360,651,406,632.75,309.25,382.07,edge,51.265,0.13418
712,23.7333,640,360,651,406,704.88,306.88,378.33,edge,83.851,0.22163
713,23.7667,640,360,651,406,612.88,307.00,384.63,edge,59.538,0.15479
714,23.8000,640,360,651,406,,,,none,,
715,23.8333,640,360,651,406,596.25,305.75,378.70,edge,69.693,0.18403
716,23.8667,640,360,651,406,610.25,305.25,383.96,edge,62.311,0.16228
717,23.9000,640,360,651,406,,,,none,,
718,23.9333,640,360,651,406,606.12,380.25,244.49,edge,39.466,0.16142
719,23.9667,640,360,651,406,,,,none,,
720,24.0000,640,360,651,406,698.00,523.38,170.86,edge,173.365,1.01469
721,24.0333,640,360,651,406,,,,none,,
722,24.0667,640,360,651,406,,,,none,,
723,24.1000,640,360,651,406,,,,none,,
724,24.1333,640,360,651,406,596.62,298.12,317.29,edge,75.564,0.23816
725,24.1667,640,360,651,406,,,,none,,
726,24.2000,640,360,651,406,592.62,443.75,143.57,edge,96.221,0.67021
727,24.2333,640,360,651,406,,,,none,,
728,24.2667,640,360,651,406,,,,none,,
729,24.3000,640,360,651,406,,,,none,,
730,24.3333,640,360,651,406,713.75,452.00,136.44,edge,117.911,0.86419
731,24.3667,640,360,651,406,,,,none,,
732,24.4000,640,360,651,406,,,,none,,
733,24.4333,640,360,651,406,650.38,303.75,409.11,edge,57.199,0.13981
734,24.4667,640,360,651,406,,,,none,,
735,24.5000,640,360,651,406,,,,none,,
736,24.5333,640,360,651,406,,,,none,,
737,24.5667,640,360,652,399,622.00,308.75,392.66,edge,54.319,0.13834
738,24.6000,640,360,652,399,599.88,457.12,149.78,edge,105.087,0.70160
