frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
470,15.6667,640,360,,,636.38,494.50,170.23,edge,134.549,0.79040
471,15.7000,640,360,,,639.75,495.75,173.82,edge,135.750,0.78099
472,15.7333,640,360,,,636.38,495.88,170.20,edge,135.923,0.79863
473,15.7667,640,360,,,634.00,494.25,165.81,edge,134.384,0.81047
474,15.8000,640,360,,,637.75,495.00,175.07,edge,135.019,0.77122
475,15.8333,640,360,,,639.62,393.75,131.41,edge,33.752,0.25684
476,15.8667,640,360,,,637.50,388.00,129.63,edge,28.111,0.21686
477,15.9000,640,360,,,640.25,453.00,235.01,edge,93.000,0.39573
478,15.9333,640,360,,,637.75,387.25,135.55,edge,27.343,0.20172
479,15.9667,640,360,,,641.25,452.75,236.39,edge,92.758,0.39239
480,16.0000,640,360,,,643.00,492.12,174.33,edge,132.159,0.75808
481,16.0333,640,360,,,639.50,389.25,128.17,edge,29.254,0.22825
482,16.0667,640,360,,,641.50,464.75,213.43,edge,104.761,0.49084
483,16.1000,640,360,,,643.25,384.50,140.61,edge,24.715,0.17577
484,16.1333,640,360,,,645.62,450.75,237.26,edge,90.924,0.38323
485,16.1667,640,360,,,638.00,488.75,166.72,edge,128.766,0.77235
486,16.2000,640,360,,,642.00,456.25,226.18,edge,96.271,0.42564
487,16.2333,640,360,,,,,,none,,
488,16.2667,640,360,,,,,,none,,
489,16.3000,640,360,,,642.50,490.00,174.32,edge,130.024,0.74591
490,16.3333,640,360,,,645.25,488.50,170.74,edge,128.607,0.75325
491,16.3667,640,360,,,643.00,383.50,139.85,edge,23.691,0.16941
492,16.4000,640,360,,,640.25,384.00,129.71,edge,24.001,0.18504
493,16.4333,640,360,,,640.75,381.75,138.50,edge,21.763,0.15713
494,16.4667,640,360,,,640.88,488.25,175.39,edge,128.253,0.73125
495,16.5000,640,360,,,637.25,487.75,170.48,edge,127.780,0.74951
496,16.5333,640,360,,,640.12,488.00,172.44,edge,128.000,0.74231
497,16.5667,640,360,,,640.25,380.25,129.89,edge,20.252,0.15591
498,16.6000,640,360,,,642.75,486.75,164.14,edge,126.780,0.77238
499,16.6333,640,360,,,645.12,472.88,193.95,edge,112.991,0.58259
500,16.6667,640,360,,,642.75,380.50,127.28,edge,20.684,0.16250
501,16.7000,640,360,,,639.38,454.50,221.43,edge,94.502,0.42678
502,16.7333,640,360,,,642.50,466.12,207.53,edge,106.154,0.51152
503,16.7667,640,360,,,647.50,380.00,130.80,edge,21.360,0.16330
504,16.8000,640,360,,,643.38,298.50,266.45,edge,61.593,0.23116
505,16.8333,640,360,,,638.75,486.25,170.32,edge,126.256,0.74127
506,16.8667,640,360,,,642.62,485.25,169.53,edge,125.278,0.73898
507,16.9000,640,360,,,639.50,375.75,133.74,edge,15.758,0.11783
508,16.9333,640,360,,,643.00,472.25,192.93,edge,112.290,0.58202
509,16.9667,640,360,,,639.25,485.25,172.21,edge,125.252,0.72732
510,17.0000,640,360,,,638.75,486.00,175.09,edge,126.006,0.71966
511,17.0333,640,360,,,643.50,464.38,211.59,edge,104.434,0.49357
512,17.0667,640,360,,,636.12,462.50,205.72,edge,102.573,0.49860
513,17.1000,640,360,,,642.12,485.00,169.14,edge,125.018,0.73916
514,17.1333,640,360,,,640.50,482.75,164.90,edge,122.751,0.74439
515,17.1667,640,360,,,638.50,371.75,142.90,edge,11.845,0.08289
516,17.2000,640,360,,,640.88,460.25,201.25,edge,100.254,0.49816
517,17.2333,640,360,,,641.50,466.75,198.03,edge,106.761,0.53911
518,17.2667,640,360,,,640.25,458.75,205.70,edge,98.750,0.48007
519,17.3000,640,360,,,,,,none,,
520,17.3333,640,360,,,647.25,444.62,225.90,edge,84.935,0.37599
521,17.3667,640,360,,,642.25,371.75,144.90,edge,11.963,0.08256
522,17.4000,640,360,,,639.88,384.50,126.37,edge,24.500,0.19388
523,17.4333,640,360,,,635.38,480.00,172.89,edge,120.089,0.69459
524,17.4667,640,360,,,,,,none,,
525,17.5000,640,360,,,636.50,480.50,170.70,edge,120.551,0.70622
526,17.5333,640,360,,,642.50,369.00,149.63,edge,9.341,0.06243
527,17.5667,640,360,,,639.25,479.25,171.12,edge,119.252,0.69689
528,17.6000,640,360,,,633.00,481.25,165.20,edge,121.452,0.73516
529,17.6333,640,360,,,636.75,480.75,169.85,edge,120.794,0.71119
530,17.6667,640,360,,,639.38,370.38,146.63,edge,10.394,0.07088
531,17.7000,640,360,,,641.25,477.88,176.71,edge,117.882,0.66710
532,17.7333,640,360,,,638.75,433.00,240.75,edge,73.011,0.30326
533,17.7667,640,360,,,640.50,477.62,174.60,edge,117.626,0.67368
534,17.8000,640,360,,,644.25,477.50,172.03,edge,117.577,0.68348
535,17.8333,640,360,,,642.00,461.75,198.40,edge,101.770,0.51294
536,17.8667,640,360,,,640.38,372.12,122.98,edge,12.131,0.09864
537,17.9000,640,360,,,642.50,445.25,226.31,edge,85.287,0.37685
538,17.9333,640,360,,,638.62,364.25,145.97,edge,4.467,0.03060
539,17.9667,640,360,,,,,,none,,
540,18.0000,640,360,,,,,,none,,
541,18.0333,640,360,,,641.75,427.00,256.50,edge,67.023,0.26130
542,18.0667,640,360,,,641.00,474.75,168.90,edge,114.754,0.67941
543,18.1000,640,360,,,639.00,364.25,142.75,edge,4.366,0.03059
544,18.1333,640,360,,,637.50,362.00,130.14,edge,3.202,0.02460
545,18.1667,640,360,,,641.50,473.50,163.40,edge,113.510,0.69466
546,18.2000,640,360,,,640.00,473.88,159.56,edge,113.875,0.71370
547,18.2333,640,360,,,643.75,450.25,200.28,edge,90.328,0.45101
548,18.2667,640,360,,,642.25,473.75,167.97,edge,113.772,0.67735
549,18.3000,640,360,,,638.75,382.00,117.62,edge,22.035,0.18735
550,18.3333,640,360,,,641.25,426.75,251.58,edge,66.762,0.26537
551,18.3667,640,360,,,645.62,362.00,145.26,edge,5.970,0.04110
552,18.4000,640,360,,,642.38,464.25,158.01,edge,104.277,0.65993
553,18.4333,640,360,,,641.88,471.00,164.78,edge,111.016,0.67373
554,18.4667,640,360,,,640.12,356.62,138.95,edge,3.377,0.02431
555,18.5000,640,360,,,635.62,469.50,166.01,edge,109.587,0.66011
556,18.5333,640,360,,,637.38,423.00,245.61,edge,63.055,0.25672
557,18.5667,640,360,,,648.12,430.25,237.60,edge,70.718,0.29763
558,18.6000,640,360,,,638.50,355.38,138.80,edge,4.862,0.03503
559,18.6333,640,360,,,643.38,355.12,150.80,edge,5.929,0.03932
560,18.6667,640,360,,,643.00,428.62,245.71,edge,68.691,0.27956
561,18.7000,640,360,,,637.00,446.38,216.04,edge,86.427,0.40005
562,18.7333,640,360,,,638.38,426.75,245.57,edge,66.770,0.27190
563,18.7667,640,360,,,639.38,354.00,138.10,edge,6.032,0.04368
564,18.8000,640,360,,,639.62,468.25,183.74,edge,108.251,0.58914
565,18.8333,640,360,,,644.00,419.75,262.15,edge,59.884,0.22844
566,18.8667,640,360,,,636.88,352.00,145.86,edge,8.589,0.05888
567,18.9000,640,360,,,646.00,353.25,147.66,edge,9.031,0.06116
568,18.9333,640,360,,,642.88,466.75,171.20,edge,106.789,0.62377
569,18.9667,640,360,,,653.00,351.75,144.61,edge,15.397,0.10647
570,19.0000,640,360,,,637.00,350.38,156.25,edge,10.082,0.06452
571,19.0333,640,360,,,638.88,466.25,165.96,edge,106.256,0.64024
572,19.0667,640,360,,,638.50,441.00,212.32,edge,81.014,0.38157
573,19.1000,640,360,,,645.50,464.25,167.86,edge,104.395,0.62192
574,19.1333,640,360,,,645.12,467.00,178.59,edge,107.123,0.59983
575,19.1667,640,360,,,643.75,440.25,217.58,edge,80.338,0.36923
576,19.2000,640,360,,,640.50,461.75,171.21,edge,101.751,0.59429
577,19.2333,640,360,,,644.38,430.25,233.39,edge,70.386,0.30159
578,19.2667,640,360,,,640.62,348.50,155.28,edge,11.517,0.07417
579,19.3000,640,360,,,643.25,461.38,178.74,edge,101.427,0.56745
580,19.3333,640,360,,,642.75,443.00,208.50,edge,83.046,0.39830
581,19.3667,640,360,,,642.88,465.00,180.56,edge,105.039,0.58173
582,19.4000,640,360,,,636.88,459.75,166.39,edge,99.799,0.59979
583,19.4333,640,360,,,638.38,461.25,161.86,edge,101.263,0.62563
584,19.4667,640,360,,,635.75,407.25,251.46,edge,47.441,0.18866
585,19.5000,640,360,,,639.00,458.75,165.17,edge,98.755,0.59790
586,19.5333,640,360,,,,,,none,,
587,19.5667,640,360,,,638.25,460.62,167.73,edge,100.640,0.60002
588,19.6000,640,360,,,635.38,434.00,205.42,edge,74.144,0.36094
589,19.6333,640,360,,,639.88,460.75,166.64,edge,100.750,0.60461
590,19.6667,640,360,,,636.75,459.00,166.39,edge,99.053,0.59531
591,19.7000,640,360,,,639.12,441.25,193.25,edge,81.255,0.42046
592,19.7333,640,360,,,634.12,424.25,233.39,edge,64.518,0.27644
593,19.7667,640,360,,,636.75,460.75,166.93,edge,100.802,0.60385
594,19.8000,640,360,,,640.88,339.25,152.21,edge,20.768,0.13644
595,19.8333,640,360,,,642.50,459.25,171.57,edge,99.281,0.57865
596,19.8667,640,360,,,641.50,432.12,215.53,edge,72.141,0.33471
597,19.9000,640,360,,,635.12,432.62,206.28,edge,72.788,0.35286
598,19.9333,640,360,,,645.38,407.50,265.09,edge,47.803,0.18033
599,19.9667,640,360,,,634.88,459.38,167.69,edge,99.507,0.59341
600,20.0000,640,360,,,642.38,458.00,175.07,edge,98.029,0.55993
601,20.0333,640,360,,,638.38,435.12,211.55,edge,75.143,0.35520
602,20.0667,640,360,,,637.75,456.88,182.29,edge,96.901,0.53158
603,20.1000,640,360,,,,,,none,,
604,20.1333,640,360,,,635.25,454.88,176.76,edge,94.994,0.53741
605,20.1667,640,360,,,632.75,428.50,217.78,edge,68.883,0.31629
606,20.2000,640,360,,,631.25,401.75,269.90,edge,42.657,0.15804
607,20.2333,640,360,,,,,,none,,
608,20.2667,640,360,,,631.62,334.25,159.28,edge,27.078,0.17000
609,20.3000,640,360,,,633.25,401.75,270.79,edge,42.292,0.15618
610,20.3333,640,360,,,636.62,453.25,176.04,edge,93.311,0.53006
611,20.3667,640,360,,,,,,none,,
612,20.4000,640,360,,,633.25,426.75,224.52,edge,67.090,0.29882
613,20.4333,640,360,,,639.25,334.25,172.81,edge,25.761,0.14907
614,20.4667,640,360,,,640.88,330.25,174.28,edge,29.763,0.17078
615,20.5000,640,360,,,,,,none,,
616,20.5333,640,360,,,,,,none,,
617,20.5667,640,360,,,636.75,454.88,179.82,edge,94.931,0.52792
618,20.6000,640,360,,,,,,none,,
619,20.6333,640,360,,,633.12,401.00,268.45,edge,41.572,0.15486
620,20.6667,640,360,,,635.50,426.75,223.34,edge,66.902,0.29955
621,20.7000,640,360,,,637.00,425.00,225.49,edge,65.069,0.28857
622,20.7333,640,360,,,639.75,426.62,234.79,edge,66.625,0.28376
623,20.7667,640,360,,,641.25,336.25,158.75,edge,23.783,0.14982
624,20.8000,640,360,,,640.25,328.62,157.51,edge,31.376,0.19920
625,20.8333,640,360,,,637.88,451.12,175.51,edge,91.150,0.51934
626,20.8667,640,360,,,639.50,451.62,176.50,edge,91.626,0.51912
627,20.9000,640,360,,,638.50,331.50,155.62,edge,28.539,0.18339
628,20.9333,640,360,,,641.50,424.12,219.33,edge,64.143,0.29245
629,20.9667,640,360,,,637.12,326.75,162.46,edge,33.374,0.20543
630,21.0000,640,360,,,639.25,329.00,159.11,edge,31.009,0.19490
631,21.0333,640,360,,,639.25,329.00,161.22,edge,31.009,0.19234
632,21.0667,640,360,,,645.38,451.75,175.28,edge,91.907,0.52434
633,21.1000,640,360,,,,,,none,,
634,21.1333,640,360,,,639.12,327.38,170.50,edge,32.637,0.19142
635,21.1667,640,360,,,638.75,428.25,212.95,edge,68.261,0.32055
636,21.2000,640,360,,,636.62,427.88,209.33,edge,67.959,0.32465
637,21.2333,640,360,,,,,,none,,
638,21.2667,640,360,,,642.75,455.75,174.84,edge,95.789,0.54786
639,21.3000,640,360,,,637.75,327.12,164.58,edge,32.952,0.20022
640,21.3333,640,360,,,644.50,453.75,183.51,edge,93.858,0.51146
641,21.3667,640,360,,,643.12,451.50,177.22,edge,91.553,0.51661
642,21.4000,640,360,,,642.50,404.50,259.06,edge,44.570,0.17204
643,21.4333,640,360,,,640.50,328.88,162.87,edge,31.129,0.19113
644,21.4667,640,360,,,644.38,453.50,185.44,edge,93.602,0.50475
645,21.5000,640,360,,,642.00,451.38,186.42,edge,91.397,0.49028
646,21.5333,640,360,,,636.00,409.00,254.56,edge,49.163,0.19313
647,21.5667,640,360,,,631.00,452.62,175.74,edge,93.061,0.52953
648,21.6000,640,360,,,644.00,424.75,230.91,edge,64.873,0.28095
649,21.6333,640,360,,,645.00,454.38,192.22,edge,94.507,0.49167
650,21.6667,640,360,,,631.38,455.00,166.86,edge,95.391,0.57169
651,21.7000,640,360,,,632.25,453.50,172.74,edge,93.821,0.54314
652,21.7333,640,360,,,638.38,452.75,177.56,edge,92.764,0.52244
653,21.7667,640,360,,,,,,none,,
654,21.8000,640,360,,,643.50,400.50,275.48,edge,40.651,0.14756
655,21.8333,640,360,,,,,,none,,
656,21.8667,640,360,,,,,,none,,
657,21.9000,640,360,,,634.25,404.50,254.79,edge,44.870,0.17611
658,21.9333,640,360,,,638.88,454.50,183.20,edge,94.507,0.51586
659,21.9667,640,360,,,641.88,454.50,183.47,edge,94.519,0.51516
660,22.0000,640,360,,,636.00,452.00,181.29,edge,92.087,0.50795
661,22.0333,640,360,,,641.00,452.50,175.55,edge,92.505,0.52695
662,22.0667,640,360,,,640.00,452.25,190.01,edge,92.250,0.48550
663,22.1000,640,360,,,645.12,414.00,249.19,edge,54.243,0.21768
664,22.1333,640,360,,,644.25,452.75,178.70,edge,92.847,0.51958
665,22.1667,640,360,,,645.12,453.88,183.28,edge,94.015,0.51296
666,22.2000,640,360,,,642.00,453.75,177.65,edge,93.771,0.52784
667,22.2333,640,360,,,642.12,323.38,158.75,edge,36.687,0.23110
668,22.2667,640,360,,,641.25,453.25,179.21,edge,93.258,0.52038
669,22.3000,640,360,,,639.75,433.38,210.48,edge,73.375,0.34862
670,22.3333,640,360,,,,,,none,,
671,22.3667,640,360,,,638.00,454.12,175.04,edge,94.146,0.53786
672,22.4000,640,360,,,639.38,452.38,176.96,edge,92.377,0.52204
673,22.4333,640,360,,,635.25,453.38,173.10,edge,93.496,0.54012
674,22.4667,640,360,,,644.38,324.50,171.30,edge,35.769,0.20881
675,22.5000,640,360,,,643.25,452.75,188.79,edge,92.807,0.49158
676,22.5333,640,360,,,644.62,452.75,185.26,edge,92.865,0.50127
677,22.5667,640,360,,,,,,none,,
678,22.6000,640,360,,,638.00,452.25,185.15,edge,92.272,0.49836
679,22.6333,640,360,,,642.50,455.50,185.15,edge,95.533,0.51597
680,22.6667,640,360,,,641.62,452.62,179.49,edge,92.639,0.51613
681,22.7000,640,360,,,645.25,454.12,172.30,edge,94.271,0.54713
682,22.7333,640,360,,,645.50,453.38,175.31,edge,93.537,0.53356
683,22.7667,640,360,,,641.25,457.12,181.31,edge,97.133,0.53572
684,22.8000,640,360,,,648.50,453.75,174.60,edge,94.135,0.53914
685,22.8333,640,360,,,,,,none,,
686,22.8667,640,360,,,645.50,455.25,172.12,edge,95.409,0.55431
687,22.9000,640,360,,,646.62,454.00,176.80,edge,94.233,0.53301
688,22.9333,640,360,,,,,,none,,
689,22.9667,640,360,,,646.75,453.00,178.35,edge,93.245,0.52281
690,23.0000,640,360,,,645.75,426.25,221.75,edge,66.499,0.29988
691,23.0333,640,360,,,646.00,322.25,167.29,edge,38.224,0.22848
692,23.0667,640,360,,,648.75,321.62,167.12,edge,39.360,0.23552
693,23.1000,640,360,,,642.62,425.25,224.20,edge,65.303,0.29127
694,23.1333,640,360,,,649.12,407.75,253.48,edge,48.614,0.19179
695,23.1667,640,360,,,642.00,453.50,182.26,edge,93.521,0.51313
696,23.2000,640,360,,,639.62,322.12,178.54,edge,37.877,0.21214
697,23.2333,640,360,,,649.12,395.50,286.67,edge,36.654,0.12786
698,23.2667,640,360,,,649.00,342.38,136.85,edge,19.790,0.14461
699,23.3000,640,360,,,644.50,454.88,179.41,edge,94.982,0.52941
700,23.3333,640,360,,,649.62,418.75,242.31,edge,59.533,0.24569
701,23.3667,640,360,,,640.12,456.25,185.26,edge,96.250,0.51954
702,23.4000,640,360,,,646.50,452.50,186.02,edge,92.728,0.49847
703,23.4333,640,360,,,646.62,424.75,233.39,edge,65.088,0.27889
704,23.4667,640,360,,,645.50,318.75,164.72,edge,41.615,0.25264
705,23.5000,640,360,,,642.50,456.75,185.15,edge,96.782,0.52272
706,23.5333,640,360,,,648.62,454.00,180.79,edge,94.395,0.52211
707,23.5667,640,360,,,642.75,321.88,170.65,edge,38.224,0.22400
708,23.6000,640,360,,,647.25,334.25,160.55,edge,26.751,0.16662
709,23.6333,640,360,,,638.62,427.25,231.92,edge,67.264,0.29003
710,23.6667,640,360,,,648.00,332.88,149.84,edge,28.280,0.18873
711,23.7000,640,360,,,640.62,427.50,238.55,edge,67.503,0.28297
712,23.7333,640,360,,,640.88,450.25,186.78,edge,90.254,0.48320
713,23.7667,640,360,,,649.12,453.62,186.75,edge,94.069,0.50371
714,23.8000,640,360,,,636.62,422.12,244.22,edge,62.217,0.25476
715,23.8333,640,360,,,642.25,426.25,239.45,edge,66.288,0.27683
716,23.8667,640,360,,,641.75,453.00,196.11,edge,93.016,0.47432
717,23.9000,640,360,,,641.88,426.75,229.78,edge,66.776,0.29061
718,23.9333,640,360,,,643.75,453.62,186.44,edge,93.700,0.50258
719,23.9667,640,360,,,636.62,454.25,198.85,edge,94.310,0.47428
720,24.0000,640,360,,,643.38,454.50,193.66,edge,94.560,0.48829
721,24.0333,640,360,,,646.12,457.38,179.99,edge,97.567,0.54208
722,24.0667,640,360,,,655.75,455.88,191.30,edge,97.160,0.50789
723,24.1000,640,360,,,646.38,319.50,168.36,edge,40.999,0.24352
724,24.1333,640,360,,,643.00,456.50,196.82,edge,96.547,0.49052
725,24.1667,640,360,,,638.38,457.88,185.25,edge,97.888,0.52841
726,24.2000,640,360,,,644.00,456.62,173.98,edge,96.708,0.55586
727,24.2333,640,360,,,648.75,458.25,176.33,edge,98.639,0.55940
728,24.2667,640,360,,,645.88,453.25,187.81,edge,93.435,0.49750
729,24.3000,640,360,,,643.25,456.00,182.22,edge,96.055,0.52714
730,24.3333,640,360,,,643.25,420.00,244.19,edge,60.088,0.24607
731,24.3667,640,360,,,,,,none,,
732,24.4000,640,360,,,634.75,455.00,192.26,edge,95.145,0.49488
733,24.4333,640,360,,,640.12,315.62,168.41,edge,44.375,0.26350
734,24.4667,640,360,,,640.75,318.00,166.33,edge,42.007,0.25254
735,24.5000,640,360,,,633.75,316.62,174.61,edge,43.823,0.25097
736,24.5333,640,360,,,636.00,316.62,173.57,edge,43.559,0.25096
737,24.5667,640,360,,,650.75,340.75,137.70,edge,22.048,0.16011
738,24.6000,640,360,,,638.25,316.62,172.49,edge,43.410,0.25167
739,24.6333,640,360,,,652.25,317.12,169.59,edge,44.591,0.26294
740,24.6667,640,360,,,642.50,318.00,160.21,edge,42.074,0.26263
741,24.7000,640,360,,,643.38,336.25,194.30,edge,23.989,0.12346
742,24.7333,640,360,,,637.75,315.00,169.97,edge,45.056,0.26508
743,24.7667,640,360,,,650.12,315.38,172.73,edge,45.759,0.26492
744,24.8000,640,360,,,650.00,315.25,178.76,edge,45.854,0.25651
745,24.8333,640,360,,,641.75,456.50,196.76,edge,96.516,0.49053
746,24.8667,640,360,,,646.25,423.38,249.32,edge,63.682,0.25543
747,24.9000,640,360,,,650.75,390.50,304.83,edge,32.339,0.10609
748,24.9333,640,360,,,649.50,455.62,194.87,edge,96.096,0.49313
749,24.9667,640,360,,,650.75,452.75,199.30,edge,93.371,0.46849
750,25.0000,640,360,,,643.50,401.00,297.06,edge,41.149,0.13852
751,25.0333,640,360,,,643.12,425.38,258.93,edge,65.450,0.25277
752,25.0667,640,360,,,647.12,456.00,194.63,edge,96.264,0.49460
753,25.1000,640,360,,,643.88,455.25,204.02,edge,95.329,0.46724
754,25.1333,640,360,,,,,,none,,
755,25.1667,640,360,,,643.25,392.00,315.10,edge,32.165,0.10208
756,25.2000,640,360,,,651.00,452.25,198.01,edge,92.904,0.46920
757,25.2333,640,360,,,643.38,315.25,184.38,edge,44.877,0.24340
758,25.2667,640,360,,,648.75,452.50,199.75,edge,92.913,0.46514
759,25.3000,640,360,,,643.12,311.75,188.28,edge,48.351,0.25680
760,25.3333,640,360,,,642.62,316.38,190.72,edge,43.704,0.22915
761,25.3667,640,360,,,641.50,313.25,179.17,edge,46.774,0.26106
762,25.4000,640,360,,,642.88,455.25,203.17,edge,95.293,0.46903
763,25.4333,640,360,,,639.00,319.62,181.12,edge,40.387,0.22298
764,25.4667,640,360,,,636.25,312.62,188.30,edge,47.523,0.25238
765,25.5000,640,360,,,635.38,457.25,210.48,edge,97.360,0.46256
766,25.5333,640,360,,,636.50,314.00,188.81,edge,46.133,0.24434
767,25.5667,640,360,,,638.00,312.25,184.69,edge,47.792,0.25877
768,25.6000,640,360,,,638.25,420.00,149.67,edge,60.026,0.40104
769,25.6333,640,360,,,639.00,457.62,205.96,edge,97.630,0.47402
770,25.6667,640,360,,,640.25,311.38,185.30,edge,48.626,0.26241
771,25.7000,640,360,,,635.62,457.50,208.42,edge,97.598,0.46828
772,25.7333,640,360,,,641.12,402.75,297.13,edge,42.765,0.14393
773,25.7667,640,360,,,643.75,394.75,310.59,edge,34.952,0.11253
774,25.8000,640,360,,,,,,none,,
775,25.8333,640,360,,,636.88,427.50,252.26,edge,67.572,0.26787
776,25.8667,640,360,,,637.50,311.75,188.50,edge,48.315,0.25631
777,25.9000,640,360,,,644.12,424.38,266.41,edge,64.507,0.24214
778,25.9333,640,360,,,642.75,392.00,324.51,edge,32.118,0.09897
779,25.9667,640,360,,,641.25,459.00,208.90,edge,99.008,0.47394
780,26.0000,640,360,,,643.38,424.25,256.38,edge,64.339,0.25095
781,26.0333,640,360,,,640.50,455.75,213.30,edge,95.751,0.44891
782,26.0667,640,360,,,638.00,312.25,187.78,edge,47.792,0.25451
783,26.1000,640,360,,,641.50,401.38,296.30,edge,41.402,0.13973
784,26.1333,640,360,,,639.00,311.00,186.27,edge,49.010,0.26311
785,26.1667,640,360,,,647.75,458.00,199.70,edge,98.306,0.49227
786,26.2000,640,360,,,652.50,458.25,200.40,edge,99.042,0.49422
787,26.2333,640,360,,,,,,none,,
788,26.2667,640,360,,,640.38,425.38,266.17,edge,65.376,0.24561
789,26.3000,640,360,,,645.25,424.50,262.89,edge,64.713,0.24616
790,26.3333,640,360,,,649.50,456.62,199.22,edge,97.091,0.48734
791,26.3667,640,360,,,634.38,423.88,265.06,edge,64.122,0.24192
792,26.4000,640,360,,,,,,none,,
793,26.4333,640,360,,,634.50,306.75,193.56,edge,53.533,0.27657
794,26.4667,640,360,,,646.62,387.25,321.01,edge,28.044,0.08736
795,26.5000,640,360,,,642.25,422.50,259.74,edge,62.540,0.24078
796,26.5333,640,360,,,649.62,423.75,262.42,edge,64.472,0.24569
797,26.5667,640,360,,,638.25,307.50,194.10,edge,52.529,0.27062
798,26.6000,640,360,,,639.12,421.38,266.08,edge,61.381,0.23069
799,26.6333,640,360,,,641.50,456.00,208.34,edge,96.012,0.46084
800,26.6667,640,360,,,650.00,456.50,198.44,edge,97.017,0.48891
801,26.7000,640,360,,,642.25,305.50,189.06,edge,54.546,0.28852
802,26.7333,640,360,,,631.38,388.50,331.80,edge,29.777,0.08974
803,26.7667,640,360,,,,,,none,,
804,26.8000,640,360,,,649.75,457.38,200.06,edge,97.862,0.48916
805,26.8333,640,360,,,647.50,304.62,184.85,edge,55.881,0.30230
806,26.8667,640,360,,,645.75,306.25,184.82,edge,54.057,0.29248
807,26.9000,640,360,,,647.75,423.88,261.67,edge,64.343,0.24590
808,26.9333,640,360,,,643.75,305.62,185.29,edge,54.504,0.29416
809,26.9667,640,360,,,639.12,305.25,191.20,edge,54.757,0.28639
810,27.0000,640,360,,,743.75,303.88,331.78,edge,117.958,0.35553
811,27.0333,640,360,,,650.50,302.00,183.22,edge,58.943,0.32170
812,27.0667,640,360,,,642.75,304.75,196.64,edge,55.318,0.28132
813,27.1000,640,360,,,648.00,301.25,187.83,edge,59.292,0.31567
814,27.1333,640,360,,,638.12,454.50,209.90,edge,94.519,0.45030
815,27.1667,640,360,,,650.50,303.25,184.25,edge,57.713,0.31324
816,27.2000,640,360,,,649.62,420.50,263.52,edge,61.261,0.23247
817,27.2333,640,360,,,,,,none,,
818,27.2667,640,360,,,651.00,301.75,187.06,edge,59.280,0.31690
819,27.3000,640,360,,,633.50,422.12,277.20,edge,62.464,0.22534
820,27.3333,640,360,,,650.00,457.50,206.69,edge,98.011,0.47419
821,27.3667,640,360,,,650.25,458.12,204.34,edge,98.659,0.48281
822,27.4000,640,360,,,646.38,458.38,212.75,edge,98.581,0.46336
823,27.4333,640,360,,,632.12,303.50,210.09,edge,57.046,0.27153
824,27.4667,640,360,,,650.12,420.25,264.42,edge,61.095,0.23106
825,27.5000,640,360,,,644.25,386.50,336.29,edge,26.839,0.07981
826,27.5333,640,360,,,645.75,301.25,192.91,edge,59.031,0.30601
827,27.5667,640,360,,,649.25,454.75,202.97,edge,95.200,0.46904
828,27.6000,640,360,,,635.50,300.88,202.79,edge,59.296,0.29240
829,27.6333,640,360,,,649.75,307.62,177.28,edge,53.275,0.30051
830,27.6667,640,360,,,650.50,384.25,329.36,edge,26.426,0.08023
831,27.7000,640,360,,,639.25,299.88,195.19,edge,60.130,0.30805
832,27.7333,640,360,,,645.00,301.50,190.91,edge,58.713,0.30755
833,27.7667,640,360,,,643.12,456.25,214.45,edge,96.301,0.44906
834,27.8000,640,360,,,631.38,299.50,211.02,edge,61.112,0.28960
835,27.8333,640,360,,,639.75,299.38,202.59,edge,60.626,0.29925
836,27.8667,640,360,,,648.75,299.00,187.34,edge,61.624,0.32894
837,27.9000,640,360,,,635.75,300.50,203.30,edge,59.652,0.29342
838,27.9333,640,360,,,,,,none,,
839,27.9667,640,360,,,646.75,420.75,273.03,edge,61.124,0.22387
840,28.0000,640,360,,,633.88,298.62,208.60,edge,61.680,0.29569
841,28.0333,640,360,,,647.12,454.50,200.66,edge,94.768,0.47228
842,28.0667,640,360,,,641.62,298.62,198.42,edge,61.397,0.30942
843,28.1000,640,360,,,652.00,385.50,345.86,edge,28.182,0.08148
844,28.1333,640,360,,,649.50,398.75,316.89,edge,39.898,0.12590
845,28.1667,640,360,,,639.38,298.12,204.12,edge,61.878,0.30314
846,28.2000,640,360,,,637.00,386.25,348.83,edge,26.421,0.07574
847,28.2333,640,360,,,640.75,421.62,280.73,edge,61.630,0.21953
848,28.2667,640,360,,,634.75,425.00,288.90,edge,65.212,0.22572
849,28.3000,640,360,,,641.12,457.88,218.61,edge,97.881,0.44775
850,28.3333,640,360,,,639.00,458.12,217.28,edge,98.130,0.45163
851,28.3667,640,360,,,641.50,455.88,224.07,edge,95.887,0.42792
852,28.4000,640,360,,,642.00,459.62,224.39,edge,99.645,0.44406
853,28.4333,640,360,,,639.00,428.75,272.31,edge,68.757,0.25249
854,28.4667,640,360,,,645.62,384.50,346.29,edge,25.137,0.07259
855,28.5000,640,360,,,638.50,459.62,226.69,edge,99.636,0.43953
856,28.5333,640,360,,,641.38,424.50,285.92,edge,64.515,0.22564
857,28.5667,640,360,,,638.38,385.38,353.84,edge,25.427,0.07186
858,28.6000,640,360,,,632.75,422.38,293.15,edge,62.795,0.21421
