frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
359,11.9667,640,360,637,452,631.50,351.00,200.80,edge,12.379,0.06165
360,12.0000,640,360,637,452,649.38,374.62,227.73,edge,17.372,0.07628
361,12.0333,640,360,637,452,635.00,358.50,224.56,edge,5.220,0.02325
362,12.0667,640,360,637,452,650.38,362.00,211.88,edge,10.566,0.04987
363,12.1000,640,360,638,433,668.88,355.12,194.76,edge,29.284,0.15036
364,12.1333,640,360,638,433,658.00,366.88,224.21,edge,19.268,0.08594
365,12.1667,640,360,638,433,601.75,378.00,229.71,edge,42.274,0.18403
366,12.2000,640,360,638,433,671.50,379.00,223.62,edge,36.787,0.16451
367,12.2333,640,360,638,433,660.38,355.25,204.35,edge,20.921,0.10238
368,12.2667,640,360,638,433,643.00,356.25,227.57,edge,4.802,0.02110
369,12.3000,640,360,638,433,598.50,367.00,203.00,edge,42.086,0.20732
370,12.3333,640,360,638,433,661.75,387.50,270.40,edge,35.062,0.12967
371,12.3667,640,360,638,433,660.88,408.25,286.27,edge,52.572,0.18364
372,12.4000,640,360,638,433,675.38,356.75,173.10,edge,35.524,0.20523
373,12.4333,640,360,638,433,646.75,353.00,225.98,edge,9.724,0.04303
374,12.4667,640,360,638,433,637.50,350.50,179.98,edge,9.823,0.05458
375,12.5000,640,360,638,433,648.25,348.88,224.04,edge,13.850,0.06182
376,12.5333,640,360,638,433,659.50,411.38,270.19,edge,54.951,0.20338
377,12.5667,640,360,638,433,682.75,349.88,180.07,edge,43.933,0.24398
378,12.6000,640,360,638,433,660.25,349.00,203.39,edge,23.045,0.11331
379,12.6333,640,360,638,433,668.12,347.38,188.94,edge,30.829,0.16316
380,12.6667,640,360,638,433,637.00,344.75,184.28,edge,15.542,0.08434
381,12.7000,640,360,638,433,659.88,344.25,208.69,edge,25.359,0.12152
382,12.7333,640,360,638,433,646.25,364.00,258.47,edge,7.420,0.02871
383,12.7667,640,360,638,433,525.88,343.88,237.66,edge,115.259,0.48498
384,12.8000,640,360,638,433,675.38,344.38,187.28,edge,38.672,0.20649
385,12.8333,640,360,638,433,638.88,341.50,236.26,edge,18.534,0.07845
386,12.8667,640,360,638,433,627.50,354.75,234.40,edge,13.558,0.05784
387,12.9000,640,360,638,433,645.75,433.25,259.18,edge,73.475,0.28350
388,12.9333,640,360,638,433,625.12,341.25,194.18,edge,23.934,0.12326
389,12.9667,640,360,639,418,658.12,441.50,129.26,edge,83.491,0.64590
390,13.0000,640,360,639,418,675.25,336.50,197.00,edge,42.365,0.21505
391,13.0333,640,360,639,418,651.38,340.75,221.87,edge,22.360,0.10078
392,13.0667,640,360,639,418,661.88,361.00,244.21,edge,21.898,0.08967
393,13.1000,640,360,639,418,675.25,336.25,184.75,edge,42.504,0.23006
394,13.1333,640,360,639,418,654.12,346.50,208.43,edge,19.539,0.09374
395,13.1667,640,360,639,418,632.25,393.25,294.99,edge,34.141,0.11574
396,13.2000,640,360,639,418,649.12,342.88,219.22,edge,19.404,0.08852
397,13.2333,640,360,639,418,663.25,338.88,209.48,edge,31.414,0.14996
398,13.2667,640,360,639,418,,,,none,,
399,13.3000,640,360,639,418,644.50,339.50,218.21,edge,20.988,0.09618
400,13.3333,640,360,639,418,597.00,356.12,226.87,edge,43.174,0.19031
401,13.3667,640,360,639,418,676.00,358.50,227.24,edge,36.031,0.15856
402,13.4000,640,360,639,418,668.38,335.12,202.75,edge,37.735,0.18611
403,13.4333,640,360,639,418,662.75,357.50,237.79,edge,22.887,0.09625
404,13.4667,640,360,639,418,601.25,366.62,256.32,edge,39.312,0.15337
405,13.5000,640,360,639,418,609.50,331.50,203.21,edge,41.743,0.20542
406,13.5333,640,360,639,418,677.25,352.00,227.54,edge,38.099,0.16744
407,13.5667,640,360,639,418,646.00,329.00,232.69,edge,31.575,0.13570
408,13.6000,640,360,639,418,659.50,330.38,207.20,edge,35.467,0.17117
409,13.6333,640,360,639,418,660.00,343.62,218.60,edge,25.848,0.11824
410,13.6667,640,360,639,418,657.12,345.75,245.79,edge,22.278,0.09064
411,13.7000,640,360,639,418,659.50,334.88,233.36,edge,31.804,0.13629
412,13.7333,640,360,639,418,656.12,349.12,254.34,edge,19.449,0.07647
413,13.7667,640,360,639,418,639.25,343.12,228.42,edge,16.892,0.07395
414,13.8000,640,360,639,397,664.50,339.00,227.85,edge,32.268,0.14162
415,13.8333,640,360,639,397,609.00,357.12,229.28,edge,31.133,0.13579
416,13.8667,640,360,639,397,670.12,329.12,203.09,edge,43.137,0.21241
417,13.9000,640,360,639,397,618.00,340.88,228.23,edge,29.151,0.12773
418,13.9333,640,360,639,397,588.38,336.88,206.82,edge,56.568,0.27351
419,13.9667,640,360,639,397,668.50,325.00,212.22,edge,45.136,0.21268
420,14.0000,640,360,639,397,662.50,336.88,228.93,edge,32.265,0.14093
421,14.0333,640,360,639,397,614.62,325.00,218.46,edge,43.231,0.19789
422,14.0667,640,360,639,397,662.50,327.00,218.33,edge,39.941,0.18293
423,14.1000,640,360,639,397,663.75,408.00,233.85,edge,53.554,0.22901
424,14.1333,640,360,639,397,663.25,328.25,213.18,edge,39.353,0.18460
425,14.1667,640,360,639,397,677.25,347.62,240.60,edge,39.252,0.16314
426,14.2000,640,360,639,397,669.50,326.50,211.23,edge,44.637,0.21132
427,14.2333,640,360,639,397,615.25,332.25,238.54,edge,37.184,0.15588
428,14.2667,640,360,639,397,663.75,338.00,261.98,edge,32.374,0.12357
429,14.3000,640,360,639,397,617.50,347.00,260.02,edge,25.986,0.09994
430,14.3333,640,360,639,397,675.50,343.12,205.16,edge,39.307,0.19159
431,14.3667,640,360,639,397,664.00,353.38,291.27,edge,24.898,0.08548
432,14.4000,640,360,639,397,662.75,374.38,294.32,edge,26.911,0.09144
433,14.4333,640,360,639,397,659.50,345.50,258.54,edge,24.300,0.09399
434,14.4667,640,360,639,397,629.12,338.00,264.24,edge,24.541,0.09287
435,14.5000,640,360,639,397,637.00,346.50,277.06,edge,13.829,0.04991
436,14.5333,640,360,639,397,627.25,371.25,294.00,edge,17.004,0.05784
437,14.5667,640,360,639,397,660.50,343.25,256.14,edge,26.473,0.10336
438,14.6000,640,360,639,397,636.75,356.12,259.28,edge,5.057,0.01951
439,14.6333,640,360,639,397,618.88,370.38,299.75,edge,23.535,0.07852
440,14.6667,640,360,640,384,661.62,320.88,226.66,edge,44.704,0.19723
441,14.7000,640,360,640,384,637.62,337.50,284.16,edge,22.625,0.07962
442,14.7333,640,360,640,384,653.12,330.25,228.59,edge,32.517,0.14225
443,14.7667,640,360,640,384,593.50,340.62,251.67,edge,50.375,0.20016
444,14.8000,640,360,640,384,616.00,342.50,263.25,edge,29.703,0.11283
445,14.8333,640,360,640,384,648.00,340.25,276.00,edge,21.309,0.07721
446,14.8667,640,360,640,384,645.00,330.50,197.21,edge,29.921,0.15172
447,14.9000,640,360,640,384,653.25,382.50,272.13,edge,26.112,0.09595
448,14.9333,640,360,640,384,656.50,339.62,256.44,edge,26.218,0.10224
449,14.9667,640,360,640,384,657.12,352.88,280.56,edge,18.548,0.06611
450,15.0000,640,360,640,384,648.75,326.88,267.64,edge,34.261,0.12801
451,15.0333,640,360,640,384,593.25,337.75,245.81,edge,51.775,0.21063
452,15.0667,640,360,640,384,663.50,340.38,262.90,edge,30.617,0.11646
453,15.1000,640,360,640,384,624.38,345.50,258.74,edge,21.316,0.08239
454,15.1333,640,360,640,384,646.62,348.62,248.59,edge,13.164,0.05295
455,15.1667,640,360,640,384,648.50,336.00,283.43,edge,25.461,0.08983
456,15.2000,640,360,640,384,617.25,337.88,231.54,edge,31.734,0.13706
457,15.2333,640,360,640,384,647.62,331.38,230.89,edge,29.623,0.12830
458,15.2667,640,360,640,384,642.25,328.00,212.73,edge,32.079,0.15080
459,15.3000,640,360,640,384,628.12,332.50,216.03,edge,29.954,0.13866
460,15.3333,640,360,640,384,653.88,299.75,221.45,edge,61.827,0.27920
461,15.3667,640,360,640,384,646.50,314.88,253.20,edge,45.591,0.18006
462,15.4000,640,360,640,384,632.38,328.38,225.53,edge,32.531,0.14424
463,15.4333,640,360,639,369,626.00,326.62,209.45,edge,36.192,0.17280
464,15.4667,640,360,639,369,621.88,327.50,213.75,edge,37.212,0.17409
465,15.5000,640,360,639,369,645.50,347.00,272.47,edge,14.116,0.05181
466,15.5333,640,360,639,369,617.00,353.12,251.55,edge,24.006,0.09543
467,15.5667,640,360,639,369,626.00,356.00,226.10,edge,14.560,0.06440
468,15.6000,640,360,639,369,648.75,337.75,252.17,edge,23.909,0.09481
469,15.6333,640,360,639,369,661.12,328.25,218.73,edge,38.136,0.17435
470,15.6667,640,360,639,369,617.75,350.12,253.62,edge,24.343,0.09598
471,15.7000,640,360,639,369,645.50,326.75,274.64,edge,33.702,0.12271
472,15.7333,640,360,639,369,682.62,316.25,216.15,edge,61.082,0.28258
473,15.7667,640,360,639,369,614.25,326.50,220.99,edge,42.253,0.19120
474,15.8000,640,360,639,369,663.75,325.50,222.39,edge,41.885,0.18834
475,15.8333,640,360,639,369,665.50,328.50,216.30,edge,40.528,0.18737
476,15.8667,640,360,639,369,666.62,338.75,231.96,edge,34.065,0.14686
477,15.9000,640,360,639,369,631.25,325.25,232.17,edge,35.835,0.15434
478,15.9333,640,360,639,369,663.38,328.25,219.36,edge,39.427,0.17973
479,15.9667,640,360,639,369,603.75,349.50,227.26,edge,37.740,0.16606
480,16.0000,640,360,639,369,636.88,328.75,230.40,edge,31.406,0.13631
481,16.0333,640,360,639,369,664.00,408.50,246.01,edge,54.113,0.21996
482,16.0667,640,360,639,369,622.75,327.50,247.77,edge,36.794,0.14850
483,16.1000,640,360,640,365,676.75,323.50,211.92,edge,51.796,0.24442
484,16.1333,640,360,640,365,639.75,343.38,257.57,edge,16.627,0.06455
485,16.1667,640,360,640,365,618.88,354.00,246.98,edge,21.961,0.08892
486,16.2000,640,360,640,365,623.88,342.50,269.90,edge,23.796,0.08817
487,16.2333,640,360,640,365,674.12,382.50,274.94,edge,40.875,0.14867
488,16.2667,640,360,640,365,679.00,359.75,262.68,edge,39.001,0.14847
489,16.3000,640,360,640,365,615.25,334.12,241.77,edge,35.806,0.14810
490,16.3333,640,360,640,365,626.62,355.00,250.16,edge,14.279,0.05708
491,16.3667,640,360,640,365,654.88,326.00,237.18,edge,37.112,0.15647
492,16.4000,640,360,640,365,617.62,323.00,228.50,edge,43.239,0.18923
493,16.4333,640,360,640,365,654.00,351.50,238.30,edge,16.378,0.06873
494,16.4667,640,360,640,365,617.50,347.75,254.94,edge,25.619,0.10049
495,16.5000,640,360,640,365,618.25,327.88,218.84,edge,38.795,0.17728
496,16.5333,640,360,640,365,638.75,339.62,291.87,edge,20.413,0.06994
497,16.5667,640,360,640,365,643.12,353.25,314.55,edge,7.438,0.02365
498,16.6000,640,360,640,364,633.50,368.25,283.20,edge,10.503,0.03709
499,16.6333,640,360,640,364,663.00,322.25,227.03,edge,44.205,0.19471
500,16.6667,640,360,640,364,646.62,337.12,261.73,edge,23.815,0.09099
501,16.7000,640,360,640,364,692.88,337.75,207.04,edge,57.366,0.27708
502,16.7333,640,360,640,364,616.88,329.38,249.27,edge,38.375,0.15395
503,16.7667,640,360,640,364,672.25,334.12,235.41,edge,41.347,0.17564
504,16.8000,640,360,640,364,650.62,316.00,258.77,edge,45.265,0.17492
505,16.8333,640,360,640,364,672.38,316.50,230.35,edge,54.225,0.23540
506,16.8667,640,360,640,364,619.88,340.12,263.34,edge,28.285,0.10741
507,16.9000,640,360,640,364,664.50,369.25,307.69,edge,26.188,0.08511
508,16.9333,640,360,640,364,663.62,378.88,297.47,edge,30.239,0.10166
509,16.9667,640,360,640,364,678.25,351.75,227.91,edge,39.130,0.17169
510,17.0000,640,360,640,364,662.75,354.12,296.10,edge,23.496,0.07935
511,17.0333,640,360,640,364,653.00,348.25,279.11,edge,17.523,0.06278
512,17.0667,640,360,640,364,652.12,324.50,232.74,edge,37.514,0.16118
513,17.1000,640,360,640,364,604.25,345.25,207.81,edge,38.673,0.18610
514,17.1333,640,360,640,364,651.25,329.12,242.02,edge,32.861,0.13578
515,17.1667,640,360,640,364,612.00,315.00,207.76,edge,53.000,0.25510
516,17.2000,640,360,640,364,665.00,371.38,308.46,edge,27.466,0.08904
517,17.2333,640,360,640,364,649.25,384.88,300.86,edge,26.539,0.08821
518,17.2667,640,360,640,364,611.00,379.62,279.19,edge,35.016,0.12542
519,17.3000,640,360,640,364,665.25,431.75,215.22,edge,76.063,0.35342
520,17.3333,640,360,640,364,619.62,343.75,259.64,edge,26.062,0.10038
521,17.3667,640,360,640,364,604.00,337.12,207.47,edge,42.653,0.20559
522,17.4000,640,360,640,364,668.50,365.62,299.55,edge,29.050,0.09698
523,17.4333,640,360,640,364,613.25,346.38,258.10,edge,30.020,0.11631
524,17.4667,640,360,640,364,668.00,372.50,304.18,edge,30.663,0.10081
525,17.5000,640,360,640,364,663.75,335.38,208.23,edge,34.212,0.16430
526,17.5333,640,360,640,364,636.75,342.38,249.94,edge,17.922,0.07171
527,17.5667,640,360,640,364,639.00,344.75,294.61,edge,15.283,0.05187
528,17.6000,640,360,641,364,667.62,331.25,251.24,edge,39.871,0.15870
529,17.6333,640,360,641,364,647.25,350.25,280.10,edge,12.150,0.04338
530,17.6667,640,360,641,364,636.12,346.38,287.06,edge,14.165,0.04935
531,17.7000,640,360,641,364,661.38,379.62,301.41,edge,29.018,0.09627
532,17.7333,640,360,641,364,626.75,329.00,231.07,edge,33.713,0.14590
533,17.7667,640,360,641,364,660.62,344.88,256.97,edge,25.576,0.09953
534,17.8000,640,360,641,364,662.75,343.50,269.33,edge,28.104,0.10435
535,17.8333,640,360,641,364,667.00,324.25,228.26,edge,44.800,0.19627
536,17.8667,640,360,641,364,651.75,342.88,283.70,edge,20.768,0.07321
537,17.9000,640,360,641,364,667.00,341.75,266.44,edge,32.589,0.12231
538,17.9333,640,360,641,364,644.00,348.88,283.45,edge,11.822,0.04171
539,17.9667,640,360,641,364,662.88,383.75,288.86,edge,32.975,0.11416
540,18.0000,640,360,641,364,678.00,361.38,263.39,edge,38.025,0.14437
541,18.0333,640,360,641,364,653.00,354.62,312.24,edge,14.067,0.04505
542,18.0667,640,360,641,364,668.62,349.50,264.45,edge,30.490,0.11529
543,18.1000,640,360,641,363,669.12,370.62,316.07,edge,31.003,0.09809
544,18.1333,640,360,641,363,656.38,366.75,331.13,edge,17.712,0.05349
545,18.1667,640,360,641,363,663.25,375.00,304.34,edge,27.669,0.09091
546,18.2000,640,360,641,363,637.50,344.12,270.75,edge,16.071,0.05936
547,18.2333,640,360,641,363,644.25,314.75,245.52,edge,45.449,0.18511
548,18.2667,640,360,641,363,685.50,362.00,268.90,edge,45.544,0.16937
549,18.3000,640,360,641,363,670.25,358.88,281.99,edge,30.271,0.10735
550,18.3333,640,360,641,363,670.50,365.75,272.43,edge,31.037,0.11393
551,18.3667,640,360,641,363,628.50,382.75,305.97,edge,25.491,0.08331
552,18.4000,640,360,641,363,654.88,336.75,261.55,edge,27.601,0.10553
553,18.4333,640,360,641,363,674.62,376.50,306.68,edge,38.355,0.12507
554,18.4667,640,360,641,363,672.50,376.75,307.91,edge,36.562,0.11874
555,18.5000,640,360,641,363,639.62,357.25,290.68,edge,2.775,0.00955
556,18.5333,640,360,641,363,685.88,353.25,282.94,edge,46.369,0.16388
557,18.5667,640,360,641,363,634.38,351.75,239.11,edge,9.985,0.04176
558,18.6000,640,360,642,363,631.75,342.00,253.60,edge,19.801,0.07808
559,18.6333,640,360,642,363,622.88,372.62,319.67,edge,21.276,0.06656
560,18.6667,640,360,642,363,683.25,379.38,295.28,edge,47.391,0.16050
561,18.7000,640,360,642,363,622.38,360.88,284.52,edge,17.647,0.06202
562,18.7333,640,360,642,363,,,,none,,
563,18.7667,640,360,642,363,646.25,298.00,349.33,edge,62.314,0.17838
564,18.8000,640,360,642,363,646.25,308.25,334.79,edge,52.126,0.15570
565,18.8333,640,360,642,363,684.75,345.75,245.30,edge,46.964,0.19146
566,18.8667,640,360,642,363,678.12,331.25,209.99,edge,47.750,0.22739
567,18.9000,640,360,642,363,636.00,343.38,293.10,edge,17.099,0.05834
568,18.9333,640,360,642,363,646.12,344.25,249.76,edge,16.899,0.06766
569,18.9667,640,360,642,363,661.88,351.25,265.42,edge,23.560,0.08876
570,19.0000,640,360,642,363,673.00,333.25,254.01,edge,42.480,0.16724
571,19.0333,640,360,642,363,670.25,359.75,290.52,edge,30.251,0.10413
572,19.0667,640,360,642,363,670.50,342.50,285.67,edge,35.164,0.12309
573,19.1000,640,360,643,364,612.38,344.62,249.31,edge,31.615,0.12681
574,19.1333,640,360,643,364,805.38,256.25,346.18,edge,195.225,0.56394
575,19.1667,640,360,643,364,686.25,346.00,244.43,edge,48.322,0.19770
576,19.2000,640,360,643,364,649.75,365.88,307.62,edge,11.383,0.03700
577,19.2333,640,360,643,364,646.38,319.50,345.88,edge,40.999,0.11853
578,19.2667,640,360,643,364,647.75,351.25,322.14,edge,11.689,0.03628
579,19.3000,640,360,643,364,,,,none,,
580,19.3333,640,360,643,364,476.25,344.50,318.20,edge,164.482,0.51692
581,19.3667,640,360,643,364,646.00,285.00,368.90,edge,75.240,0.20396
582,19.4000,640,360,643,364,647.25,263.38,381.80,edge,96.897,0.25379
583,19.4333,640,360,643,364,661.75,370.00,380.30,edge,23.939,0.06295
584,19.4667,640,360,643,364,668.75,333.75,258.11,edge,38.931,0.15083
585,19.5000,640,360,643,364,657.50,346.38,285.76,edge,22.179,0.07761
586,19.5333,640,360,643,364,694.50,398.62,374.20,edge,66.799,0.17851
587,19.5667,640,360,643,364,627.38,352.25,294.38,edge,14.814,0.05032
588,19.6000,640,360,644,363,679.12,345.00,272.43,edge,41.902,0.15381
589,19.6333,640,360,644,363,647.25,465.50,399.69,edge,105.749,0.26458
590,19.6667,640,360,644,363,649.00,285.25,366.24,edge,75.290,0.20557
591,19.7000,640,360,644,363,702.00,385.25,395.47,edge,66.944,0.16928
592,19.7333,640,360,644,363,596.50,254.50,326.79,edge,114.116,0.34920
593,19.7667,640,360,644,363,667.38,364.12,271.55,edge,27.684,0.10195
594,19.8000,640,360,644,363,610.88,375.88,257.91,edge,33.170,0.12861
595,19.8333,640,360,644,363,683.25,349.75,227.43,edge,44.448,0.19544
596,19.8667,640,360,644,363,644.25,353.00,285.93,edge,8.189,0.02864
597,19.9000,640,360,644,363,593.25,335.00,219.94,edge,53.015,0.24105
598,19.9333,640,360,644,363,589.50,352.25,227.20,edge,51.091,0.22487
599,19.9667,640,360,644,363,655.25,357.75,267.27,edge,15.415,0.05768
600,20.0000,640,360,644,363,656.75,347.00,254.72,edge,21.203,0.08324
601,20.0333,640,360,644,363,649.75,326.50,198.41,edge,34.890,0.17585
602,20.0667,640,360,644,363,646.25,320.88,209.76,edge,39.621,0.18888
603,20.1000,640,360,645,364,664.62,354.88,256.49,edge,25.153,0.09807
604,20.1333,640,360,645,364,692.62,360.00,228.42,edge,52.625,0.23039
605,20.1667,640,360,645,364,588.25,353.50,224.62,edge,52.157,0.23220
606,20.2000,640,360,645,364,595.62,178.38,226.46,edge,186.967,0.82562
607,20.2333,640,360,645,364,617.12,380.88,275.70,edge,30.968,0.11232
608,20.2667,640,360,645,364,606.75,375.50,301.59,edge,36.685,0.12164
609,20.3000,640,360,645,364,623.38,373.50,316.78,edge,21.416,0.06760
610,20.3333,640,360,645,364,673.62,340.00,275.86,edge,39.123,0.14182
611,20.3667,640,360,645,364,674.00,370.00,322.89,edge,35.440,0.10976
612,20.4000,640,360,645,364,663.25,367.75,289.34,edge,24.508,0.08470
613,20.4333,640,360,645,364,694.50,335.25,276.34,edge,59.857,0.21661
614,20.4667,640,360,645,364,673.75,368.50,327.61,edge,34.804,0.10623
615,20.5000,640,360,645,364,683.75,343.75,264.21,edge,46.670,0.17664
616,20.5333,640,360,645,364,677.62,359.75,289.59,edge,37.626,0.12993
617,20.5667,640,360,645,364,651.62,347.25,321.48,edge,17.254,0.05367
618,20.6000,640,360,647,364,676.75,359.88,295.24,edge,36.750,0.12448
619,20.6333,640,360,647,364,649.50,387.50,326.27,edge,29.095,0.08917
620,20.6667,640,360,647,364,626.62,318.25,251.73,edge,43.840,0.17416
621,20.7000,640,360,647,364,689.25,326.88,221.40,edge,59.353,0.26808
622,20.7333,640,360,647,364,633.25,338.25,209.31,edge,22.773,0.10880
623,20.7667,640,360,647,364,662.25,364.00,229.10,edge,22.607,0.09867
624,20.8000,640,360,647,364,,,,none,,
625,20.8333,640,360,647,364,677.25,349.38,259.04,edge,38.736,0.14953
626,20.8667,640,360,647,364,659.75,344.25,281.65,edge,25.261,0.08969
627,20.9000,640,360,647,364,664.50,328.00,217.08,edge,40.302,0.18565
628,20.9333,640,360,647,364,670.50,366.00,282.82,edge,31.085,0.10991
629,20.9667,640,360,647,364,686.12,366.38,254.84,edge,46.563,0.18272
630,21.0000,640,360,647,364,670.00,377.75,309.51,edge,34.858,0.11262
631,21.0333,640,360,647,364,659.12,379.75,304.22,edge,27.492,0.09037
632,21.0667,640,360,647,364,681.75,363.25,267.68,edge,41.876,0.15644
633,21.1000,640,360,647,364,670.00,339.75,280.66,edge,36.195,0.12896
634,21.1333,640,360,648,364,625.75,383.75,268.10,edge,27.697,0.10331
635,21.1667,640,360,648,364,673.50,346.00,281.65,edge,36.308,0.12891
636,21.2000,640,360,648,364,632.12,376.50,284.46,edge,18.283,0.06427
637,21.2333,640,360,648,364,673.12,362.38,263.53,edge,33.210,0.12602
638,21.2667,640,360,648,364,674.00,343.38,282.55,edge,37.847,0.13395
639,21.3000,640,360,648,364,674.75,339.00,287.42,edge,40.602,0.14126
640,21.3333,640,360,648,364,673.62,348.75,262.52,edge,35.457,0.13506
641,21.3667,640,360,648,364,649.38,342.00,288.30,edge,20.295,0.07040
642,21.4000,640,360,648,364,669.12,332.38,300.91,edge,40.142,0.13340
643,21.4333,640,360,648,364,674.25,338.25,288.16,edge,40.572,0.14080
644,21.4667,640,360,648,364,671.88,342.50,273.26,edge,36.363,0.13307
645,21.5000,640,360,648,364,672.50,327.75,258.83,edge,45.786,0.17689
646,21.5333,640,360,648,364,671.75,327.00,227.57,edge,45.794,0.20123
647,21.5667,640,360,648,364,634.12,342.75,286.06,edge,18.223,0.06370
648,21.6000,640,360,648,364,656.88,359.00,372.83,edge,16.905,0.04534
649,21.6333,640,360,648,363,682.75,378.25,370.70,edge,46.483,0.12539
650,21.6667,640,360,648,363,640.75,346.75,348.90,edge,13.271,0.03804
651,21.7000,640,360,648,363,665.88,358.00,364.93,edge,25.952,0.07112
652,21.7333,640,360,648,363,636.88,359.00,346.47,edge,3.281,0.00947
653,21.7667,640,360,648,363,660.12,334.12,338.56,edge,32.780,0.09682
654,21.8000,640,360,648,363,615.25,339.38,519.97,edge,32.217,0.06196
655,21.8333,640,360,648,363,648.38,376.38,410.08,edge,18.392,0.04485
656,21.8667,640,360,648,363,625.50,338.88,458.65,edge,25.623,0.05587
657,21.9000,640,360,648,363,653.75,344.62,352.85,edge,20.627,0.05846
658,21.9333,640,360,648,363,662.75,392.50,365.34,edge,39.671,0.10859
659,21.9667,640,360,648,363,651.12,392.50,355.92,edge,34.351,0.09651
660,22.0000,640,360,648,363,661.25,387.50,375.10,edge,34.754,0.09265
661,22.0333,640,360,648,363,614.75,389.00,379.50,edge,38.452,0.10132
662,22.0667,640,360,648,363,684.75,344.25,268.91,edge,47.441,0.17642
663,22.1000,640,360,649,348,646.25,342.88,334.82,edge,18.230,0.05445
664,22.1333,640,360,649,348,676.25,339.00,286.81,edge,41.893,0.14607
665,22.1667,640,360,649,348,650.75,342.25,289.81,edge,20.752,0.07160
666,22.2000,640,360,649,348,659.12,342.25,280.96,edge,26.093,0.09287
667,22.2333,640,360,649,348,645.25,329.25,324.21,edge,31.195,0.09622
668,22.2667,640,360,649,348,691.25,333.25,230.32,edge,57.811,0.25100
669,22.3000,640,360,649,348,675.12,349.12,279.71,edge,36.770,0.13146
670,22.3333,640,360,649,348,621.00,333.50,281.26,edge,32.608,0.11593
671,22.3667,640,360,649,348,702.00,318.38,210.77,edge,74.677,0.35431
672,22.4000,640,360,649,348,683.62,335.88,240.43,edge,49.851,0.20734
673,22.4333,640,360,649,348,676.88,339.25,279.35,edge,42.312,0.15147
674,22.4667,640,360,649,348,680.00,322.62,265.65,edge,54.744,0.20607
675,22.5000,640,360,649,348,692.75,340.62,258.13,edge,56.196,0.21770
676,22.5333,640,360,649,348,675.75,333.75,275.07,edge,44.352,0.16124
677,22.5667,640,360,649,348,688.88,333.50,267.40,edge,55.597,0.20792
678,22.6000,640,360,649,362,688.00,349.50,297.86,edge,49.135,0.16496
679,22.6333,640,360,649,362,665.12,349.75,308.92,edge,27.135,0.08784
680,22.6667,640,360,649,362,666.50,312.38,238.52,edge,54.501,0.22850
681,22.7000,640,360,649,362,679.50,344.75,259.57,edge,42.342,0.16312
682,22.7333,640,360,649,362,670.25,339.38,279.27,edge,36.612,0.13110
683,22.7667,640,360,649,362,610.12,306.88,238.13,edge,60.949,0.25594
684,22.8000,640,360,649,362,668.00,336.12,272.91,edge,36.797,0.13483
685,22.8333,640,360,649,362,670.62,312.25,260.18,edge,56.727,0.21803
686,22.8667,640,360,649,362,675.25,327.25,240.65,edge,48.116,0.19994
687,22.9000,640,360,649,362,673.00,324.25,272.08,edge,48.652,0.17882
688,22.9333,640,360,649,362,684.12,405.38,260.89,edge,63.292,0.24260
689,22.9667,640,360,649,362,674.25,378.38,317.66,edge,38.868,0.12236
690,23.0000,640,360,649,362,677.50,321.00,264.12,edge,54.104,0.20485
691,23.0333,640,360,649,362,694.25,327.12,281.30,edge,63.434,0.22550
692,23.0667,640,360,649,362,624.12,346.12,262.63,edge,21.084,0.08028
693,23.1000,640,360,650,362,676.25,344.25,277.78,edge,39.524,0.14228
694,23.1333,640,360,650,362,683.75,346.88,273.24,edge,45.676,0.16716
695,23.1667,640,360,650,362,664.62,312.50,266.14,edge,53.504,0.20104
696,23.2000,640,360,650,362,693.50,348.25,303.54,edge,54.775,0.18046
697,23.2333,640,360,650,362,685.12,310.75,240.84,edge,66.797,0.27735
698,23.2667,640,360,650,362,702.50,332.12,228.31,edge,68.434,0.29974
699,23.3000,640,360,650,362,693.25,337.38,267.01,edge,57.857,0.21669
700,23.3333,640,360,650,362,677.25,360.25,298.55,edge,37.251,0.12477
701,23.3667,640,360,650,362,672.88,326.25,307.92,edge,47.115,0.15301
702,23.4000,640,360,650,362,661.50,326.38,288.81,edge,39.911,0.13819
703,23.4333,640,360,650,362,684.50,326.88,252.34,edge,55.475,0.21985
704,23.4667,640,360,650,362,680.50,305.38,259.21,edge,68.001,0.26234
705,23.5000,640,360,650,362,674.75,323.38,305.44,edge,50.487,0.16529
706,23.5333,640,360,650,362,676.50,362.38,343.76,edge,36.577,0.10640
707,23.5667,640,360,650,362,603.62,325.12,277.71,edge,50.393,0.18146
708,23.6000,640,360,649,365,683.88,342.00,268.42,edge,47.424,0.17668
709,23.6333,640,360,649,365,683.12,315.50,246.43,edge,61.968,0.25147
710,23.6667,640,360,649,365,693.38,300.50,247.57,edge,79.932,0.32286
711,23.7000,640,360,649,365,675.88,333.25,252.97,edge,44.750,0.17690
712,23.7333,640,360,649,365,698.88,373.62,307.65,edge,60.431,0.19643
713,23.7667,640,360,649,365,678.88,329.38,256.41,edge,49.489,0.19301
714,23.8000,640,360,649,365,600.88,331.12,263.21,edge,48.626,0.18474
715,23.8333,640,360,649,365,679.62,346.25,320.60,edge,41.943,0.13083
716,23.8667,640,360,649,365,676.50,341.12,283.41,edge,41.092,0.14499
