frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
365,12.1667,640,360,602,510,610.75,549.00,177.78,edge,191.250,1.07576
366,12.2000,640,360,602,510,638.50,547.00,215.60,edge,187.006,0.86737
367,12.2333,640,360,602,510,615.75,553.75,171.24,edge,195.262,1.14029
368,12.2667,640,360,602,510,657.25,548.75,253.71,edge,189.537,0.74705
369,12.3000,640,360,602,510,658.25,549.00,254.83,edge,189.879,0.74513
370,12.3333,640,360,602,510,,,,none,,
371,12.3667,640,360,602,510,,,,none,,
372,12.4000,640,360,602,510,609.75,375.75,245.28,edge,34.105,0.13904
373,12.4333,640,360,602,510,,,,none,,
374,12.4667,640,360,602,510,622.00,538.00,181.81,edge,178.908,0.98402
375,12.5000,640,360,602,510,626.50,549.25,209.55,edge,189.731,0.90540
376,12.5333,640,360,602,510,719.75,433.25,140.02,edge,108.285,0.77334
377,12.5667,640,360,602,510,619.50,407.88,298.97,edge,52.079,0.17420
378,12.6000,640,360,602,510,709.88,550.25,188.08,edge,202.676,1.07759
379,12.6333,640,360,602,510,724.38,534.25,137.68,edge,193.603,1.40622
380,12.6667,640,360,602,510,626.12,432.75,181.33,edge,74.061,0.40842
381,12.7000,640,360,602,510,624.12,552.00,194.01,edge,192.655,0.99301
382,12.7333,640,360,602,510,,,,none,,
383,12.7667,640,360,602,510,659.50,524.38,282.95,edge,165.528,0.58502
384,12.8000,640,360,602,510,655.50,553.00,116.62,edge,193.621,1.66029
385,12.8333,640,360,602,510,637.00,386.38,281.20,edge,26.545,0.09440
386,12.8667,640,360,602,510,603.75,547.25,174.71,edge,190.727,1.09166
387,12.9000,640,360,602,510,615.25,544.88,186.17,edge,186.524,1.00190
388,12.9333,640,360,602,510,698.25,557.50,193.27,edge,205.911,1.06542
389,12.9667,640,360,602,510,623.00,554.25,190.84,edge,194.992,1.02175
390,13.0000,640,360,602,510,,,,none,,
391,13.0333,640,360,602,510,619.25,546.50,194.85,edge,187.651,0.96307
392,13.0667,640,360,602,510,627.00,414.00,199.81,edge,55.543,0.27798
393,13.1000,640,360,602,510,649.25,549.00,246.18,edge,189.226,0.76864
394,13.1333,640,360,602,510,619.12,499.50,141.81,edge,141.053,0.99469
395,13.1667,640,360,602,510,,,,none,,
396,13.2000,640,360,602,510,639.88,499.50,189.24,edge,139.500,0.73714
397,13.2333,640,360,602,510,698.50,547.50,156.92,edge,196.414,1.25165
398,13.2667,640,360,602,510,624.12,549.75,201.75,edge,190.413,0.94380
399,13.3000,640,360,602,510,723.75,371.75,236.63,edge,84.570,0.35740
400,13.3333,640,360,602,510,617.50,549.25,192.78,edge,190.583,0.98860
401,13.3667,640,360,602,510,618.00,547.12,197.61,edge,188.414,0.95348
402,13.4000,640,360,602,510,686.00,549.75,226.15,edge,195.246,0.86334
403,13.4333,640,360,602,510,,,,none,,
404,13.4667,640,360,602,510,725.12,430.25,135.35,edge,110.369,0.81546
405,13.5000,640,360,602,510,611.38,550.00,188.18,edge,192.144,1.02105
406,13.5333,640,360,602,510,702.50,555.75,197.41,edge,205.486,1.04090
407,13.5667,640,360,602,510,716.25,544.50,174.20,edge,199.635,1.14602
408,13.6000,640,360,602,510,611.88,500.00,269.60,edge,142.797,0.52967
409,13.6333,640,360,602,510,660.50,550.50,265.33,edge,191.600,0.72211
410,13.6667,640,360,602,510,643.75,525.62,273.83,edge,165.667,0.60500
411,13.7000,640,360,602,510,619.25,548.50,199.85,edge,189.639,0.94891
412,13.7333,640,360,602,510,621.25,550.75,207.95,edge,191.669,0.92172
413,13.7667,640,360,602,510,735.75,421.38,136.69,edge,113.732,0.83203
414,13.8000,640,360,602,510,732.38,551.75,163.30,edge,212.841,1.30339
415,13.8333,640,360,602,510,621.25,551.75,202.60,edge,192.665,0.95095
416,13.8667,640,360,602,510,646.25,547.00,235.89,edge,187.104,0.79318
417,13.9000,640,360,602,510,,,,none,,
418,13.9333,640,360,602,510,648.25,550.75,250.33,edge,190.928,0.76271
419,13.9667,640,360,602,510,716.25,550.75,180.15,edge,205.425,1.14029
420,14.0000,640,360,602,510,637.88,546.50,224.81,edge,186.512,0.82963
421,14.0333,640,360,602,510,715.25,550.62,179.70,edge,204.940,1.14044
422,14.0667,640,360,602,510,612.38,370.50,254.04,edge,29.553,0.11633
423,14.1000,640,360,602,510,664.00,551.25,268.25,edge,192.750,0.71856
424,14.1333,640,360,602,510,614.62,550.75,197.63,edge,192.430,0.97367
425,14.1667,640,360,602,510,635.25,552.25,229.81,edge,192.309,0.83682
426,14.2000,640,360,602,510,620.75,552.50,206.16,edge,193.460,0.93841
427,14.2333,640,360,602,510,606.62,553.00,190.85,edge,195.864,1.02628
428,14.2667,640,360,602,510,,,,none,,
429,14.3000,640,360,602,510,630.00,561.00,210.32,edge,201.249,0.95687
430,14.3333,640,360,602,510,620.12,552.25,205.95,edge,193.275,0.93846
431,14.3667,640,360,602,510,611.62,552.50,197.07,edge,194.580,0.98738
432,14.4000,640,360,602,510,,,,none,,
433,14.4333,640,360,602,510,616.12,375.75,282.73,edge,28.602,0.10116
434,14.4667,640,360,602,510,,,,none,,
435,14.5000,640,360,602,510,619.50,553.25,206.12,edge,194.334,0.94280
436,14.5333,640,360,602,510,636.25,558.75,228.32,edge,198.785,0.87064
437,14.5667,640,360,602,510,642.12,550.50,239.22,edge,190.512,0.79639
438,14.6000,640,360,602,510,616.00,553.00,207.89,edge,194.487,0.93551
439,14.6333,640,360,602,510,707.88,553.00,199.36,edge,204.587,1.02623
440,14.6667,640,360,602,510,716.50,548.00,178.10,edge,202.969,1.13961
441,14.7000,640,360,602,510,659.50,430.25,243.28,edge,72.906,0.29968
442,14.7333,640,360,602,510,679.62,369.00,295.14,edge,40.634,0.13768
443,14.7667,640,360,602,510,656.25,440.75,262.38,edge,82.369,0.31393
444,14.8000,640,360,602,510,629.75,559.75,218.41,edge,200.013,0.91577
445,14.8333,640,360,602,510,,,,none,,
446,14.8667,640,360,602,510,720.25,559.38,183.50,edge,214.920,1.17125
447,14.9000,640,360,602,510,711.00,501.50,127.76,edge,158.314,1.23917
448,14.9333,640,360,602,510,636.62,548.50,234.44,edge,188.530,0.80416
449,14.9667,640,360,602,510,603.00,553.50,189.27,edge,197.006,1.04084
450,15.0000,640,360,602,510,634.25,553.62,240.75,edge,193.710,0.80460
451,15.0333,640,360,602,510,715.75,553.12,184.17,edge,207.450,1.12641
452,15.0667,640,360,602,510,637.62,550.50,233.60,edge,190.515,0.81554
453,15.1000,640,360,602,510,659.25,555.75,281.48,edge,196.694,0.69878
454,15.1333,640,360,602,510,707.38,529.62,239.30,edge,182.516,0.76272
455,15.1667,640,360,602,510,643.38,552.75,251.67,edge,192.780,0.76600
456,15.2000,640,360,602,510,650.25,529.75,290.71,edge,170.059,0.58498
457,15.2333,640,360,602,510,717.00,560.25,160.17,edge,214.544,1.33948
458,15.2667,640,360,602,510,,,,none,,
459,15.3000,640,360,602,510,631.25,552.50,227.94,edge,192.699,0.84540
460,15.3333,640,360,602,510,619.25,382.25,291.24,edge,30.424,0.10447
461,15.3667,640,360,602,510,702.25,550.25,182.30,edge,200.175,1.09803
462,15.4000,640,360,602,510,623.12,501.50,168.86,edge,142.503,0.84393
463,15.4333,640,360,602,510,640.38,428.25,224.06,edge,68.251,0.30461
464,15.4667,640,360,602,510,616.00,552.75,212.51,edge,194.238,0.91402
465,15.5000,640,360,602,510,658.50,559.62,278.09,edge,200.480,0.72093
466,15.5333,640,360,602,510,680.88,458.38,306.62,edge,106.529,0.34743
467,15.5667,640,360,602,510,607.00,553.50,201.60,edge,196.294,0.97370
468,15.6000,640,360,602,510,616.50,565.38,197.79,edge,206.715,1.04512
469,15.6333,640,360,602,510,620.12,428.00,187.01,edge,70.845,0.37882
470,15.6667,640,360,602,510,628.50,364.75,292.12,edge,12.442,0.04259
471,15.7000,640,360,602,510,656.00,554.50,280.17,edge,195.157,0.69656
472,15.7333,640,360,602,510,710.62,519.00,258.66,edge,173.980,0.67261
473,15.7667,640,360,602,510,655.25,560.00,273.11,edge,200.581,0.73443
474,15.8000,640,360,602,510,662.75,554.00,280.59,edge,195.329,0.69613
475,15.8333,640,360,602,510,617.88,393.25,359.45,edge,39.938,0.11111
476,15.8667,640,360,602,510,614.25,554.50,214.97,edge,196.197,0.91269
477,15.9000,640,360,602,510,682.00,554.00,241.37,edge,198.494,0.82236
478,15.9333,640,360,602,510,612.75,362.75,272.05,edge,27.388,0.10067
479,15.9667,640,360,602,510,659.12,553.50,287.17,edge,194.443,0.67709
480,16.0000,640,360,602,510,620.25,447.00,221.00,edge,89.214,0.40368
481,16.0333,640,360,602,510,603.62,555.50,198.05,edge,198.855,1.00409
482,16.0667,640,360,602,510,630.12,560.12,230.01,edge,200.368,0.87112
483,16.1000,640,360,602,510,619.75,552.75,217.88,edge,193.811,0.88952
484,16.1333,640,360,602,510,714.25,562.00,186.89,edge,215.214,1.15158
485,16.1667,640,360,602,510,658.75,555.25,278.32,edge,196.148,0.70476
486,16.2000,640,360,602,510,695.00,374.12,308.07,edge,56.785,0.18433
487,16.2333,640,360,602,510,615.75,495.25,287.21,edge,137.407,0.47842
488,16.2667,640,360,602,510,636.38,526.50,276.66,edge,166.539,0.60197
489,16.3000,640,360,602,510,634.50,368.75,296.52,edge,10.335,0.03485
490,16.3333,640,360,602,510,625.62,531.25,271.93,edge,171.852,0.63198
491,16.3667,640,360,602,510,637.25,368.50,297.88,edge,8.934,0.02999
492,16.4000,640,360,602,510,,,,none,,
493,16.4333,640,360,602,510,,,,none,,
494,16.4667,640,360,602,510,636.00,400.38,290.81,edge,40.573,0.13952
495,16.5000,640,360,602,510,716.62,500.00,130.87,edge,159.598,1.21953
496,16.5333,640,360,602,510,615.75,551.00,212.57,edge,192.533,0.90574
497,16.5667,640,360,602,510,729.00,556.50,182.99,edge,215.716,1.17884
498,16.6000,640,360,602,510,602.50,553.25,201.04,edge,196.855,0.97918
499,16.6333,640,360,602,510,659.62,556.00,285.88,edge,196.980,0.68903
500,16.6667,640,360,602,510,636.75,556.88,255.47,edge,196.902,0.77075
501,16.7000,640,360,602,510,,,,none,,
502,16.7333,640,360,602,510,601.75,556.62,205.89,edge,200.311,0.97290
503,16.7667,640,360,602,510,655.75,556.25,288.86,edge,196.881,0.68157
504,16.8000,640,360,602,510,,,,none,,
505,16.8333,640,360,602,510,705.00,384.62,246.42,edge,69.508,0.28208
506,16.8667,640,360,602,510,678.12,557.50,255.00,edge,201.146,0.78880
507,16.9000,640,360,602,510,615.88,529.88,260.40,edge,171.580,0.65891
508,16.9333,640,360,602,510,634.88,558.25,257.97,edge,198.316,0.76876
509,16.9667,640,360,602,510,638.25,427.25,233.23,edge,67.273,0.28844
510,17.0000,640,360,602,510,,,,none,,
511,17.0333,640,360,602,510,608.25,371.12,294.76,edge,33.643,0.11413
512,17.0667,640,360,602,510,,,,none,,
513,17.1000,640,360,602,510,,,,none,,
514,17.1333,640,360,602,510,,,,none,,
515,17.1667,640,360,602,510,715.38,557.50,206.15,edge,211.395,1.02544
516,17.2000,640,360,602,510,605.88,503.00,157.88,edge,147.015,0.93120
517,17.2333,640,360,602,510,658.88,562.12,282.34,edge,203.004,0.71902
518,17.2667,640,360,602,510,,,,none,,
519,17.3000,640,360,602,510,636.00,559.00,256.91,edge,199.040,0.77476
520,17.3333,640,360,602,510,635.38,552.25,255.30,edge,192.306,0.75325
521,17.3667,640,360,602,510,607.62,404.50,365.99,edge,55.031,0.15036
522,17.4000,640,360,602,510,626.25,548.62,255.45,edge,189.125,0.74035
523,17.4333,640,360,602,510,615.62,559.50,230.34,edge,200.984,0.87255
524,17.4667,640,360,602,510,637.25,566.50,253.25,edge,206.518,0.81548
525,17.5000,640,360,602,510,,,,none,,
526,17.5333,640,360,602,510,618.62,561.50,219.93,edge,202.631,0.92133
527,17.5667,640,360,602,510,628.75,557.75,252.61,edge,198.070,0.78409
528,17.6000,640,360,602,510,,,,none,,
529,17.6333,640,360,602,510,656.38,425.00,270.54,edge,67.031,0.24777
530,17.6667,640,360,602,510,658.75,530.25,328.93,edge,171.279,0.52072
531,17.7000,640,360,602,510,648.12,423.75,251.12,edge,64.266,0.25592
532,17.7333,640,360,602,510,647.00,352.75,331.83,edge,10.078,0.03037
533,17.7667,640,360,602,510,637.62,554.75,259.91,edge,194.764,0.74936
534,17.8000,640,360,602,510,640.00,556.88,271.05,edge,196.875,0.72633
535,17.8333,640,360,602,510,646.25,521.50,323.62,edge,161.621,0.49941
536,17.8667,640,360,602,510,647.38,522.50,329.35,edge,162.667,0.49391
537,17.9000,640,360,602,510,593.75,558.50,207.91,edge,203.817,0.98031
538,17.9333,640,360,602,510,606.25,375.12,322.48,edge,36.984,0.11469
539,17.9667,640,360,602,510,609.75,558.75,224.77,edge,201.039,0.89441
540,18.0000,640,360,602,510,617.75,569.62,228.77,edge,210.803,0.92146
541,18.0333,640,360,602,510,698.62,563.38,204.19,edge,211.656,1.03656
542,18.0667,640,360,602,510,,,,none,,
543,18.1000,640,360,602,510,648.00,560.25,282.73,edge,200.410,0.70885
544,18.1333,640,360,602,510,,,,none,,
545,18.1667,640,360,602,510,703.50,560.00,229.26,edge,209.839,0.91529
546,18.2000,640,360,602,510,605.00,555.62,215.94,edge,198.731,0.92029
547,18.2333,640,360,602,510,657.38,560.25,280.93,edge,201.002,0.71550
548,18.2667,640,360,602,510,,,,none,,
549,18.3000,640,360,602,510,625.00,426.50,217.00,edge,68.171,0.31415
550,18.3333,640,360,602,510,631.50,504.25,211.15,edge,144.500,0.68433
551,18.3667,640,360,602,510,657.12,560.50,302.38,edge,201.230,0.66548
552,18.4000,640,360,602,510,636.25,426.25,234.59,edge,66.356,0.28285
553,18.4333,640,360,602,510,625.38,558.75,248.96,edge,199.287,0.80047
554,18.4667,640,360,602,510,609.00,562.12,232.87,edge,204.488,0.87812
555,18.5000,640,360,602,510,632.12,562.38,262.96,edge,202.528,0.77019
556,18.5333,640,360,602,510,726.62,563.50,208.87,edge,221.170,1.05887
557,18.5667,640,360,602,510,636.62,502.25,217.77,edge,142.290,0.65339
558,18.6000,640,360,602,510,654.50,537.88,338.69,edge,178.465,0.52693
559,18.6333,640,360,602,510,637.50,564.50,277.06,edge,204.515,0.73815
560,18.6667,640,360,602,510,607.62,435.25,259.50,edge,81.919,0.31567
561,18.7000,640,360,602,510,608.62,553.50,243.34,edge,196.027,0.80555
562,18.7333,640,360,602,510,606.50,445.25,209.45,edge,91.596,0.43731
563,18.7667,640,360,602,510,607.75,574.00,223.82,edge,216.416,0.96691
564,18.8000,640,360,602,510,635.50,565.75,276.43,edge,205.799,0.74450
565,18.8333,640,360,602,510,719.38,579.62,177.53,edge,233.528,1.31546
566,18.8667,640,360,602,510,634.00,565.75,277.99,edge,205.837,0.74044
567,18.9000,640,360,602,510,707.62,565.50,236.84,edge,216.341,0.91346
568,18.9333,640,360,602,510,625.38,578.75,242.90,edge,219.238,0.90258
569,18.9667,640,360,602,510,637.12,408.12,256.90,edge,48.211,0.18767
570,19.0000,640,360,602,510,642.50,565.75,284.52,edge,205.765,0.72320
571,19.0333,640,360,602,510,720.75,430.50,231.39,edge,107.195,0.46326
572,19.0667,640,360,602,510,720.75,563.75,215.76,edge,219.168,1.01579
573,19.1000,640,360,602,510,658.00,428.75,275.02,edge,71.067,0.25841
574,19.1333,640,360,602,510,648.25,462.00,342.87,edge,102.333,0.29846
575,19.1667,640,360,602,510,659.25,583.00,303.87,edge,223.829,0.73659
576,19.2000,640,360,602,510,609.75,429.75,191.28,edge,76.027,0.39746
577,19.2333,640,360,602,510,659.25,569.00,316.04,edge,209.885,0.66410
578,19.2667,640,360,602,510,677.00,570.00,282.52,edge,213.235,0.75476
579,19.3000,640,360,602,510,717.62,567.00,222.43,edge,221.076,0.99390
580,19.3333,640,360,602,510,657.25,445.50,288.47,edge,87.223,0.30236
581,19.3667,640,360,602,510,709.12,570.50,241.81,edge,221.559,0.91626
582,19.4000,640,360,602,510,610.50,580.25,233.96,edge,222.217,0.94982
583,19.4333,640,360,602,510,648.62,570.50,303.26,edge,210.677,0.69470
584,19.4667,640,360,602,510,604.62,571.00,234.36,edge,213.945,0.91290
585,19.5000,640,360,602,510,613.50,544.12,288.81,edge,186.022,0.64410
586,19.5333,640,360,602,510,625.25,570.00,265.51,edge,210.517,0.79289
587,19.5667,640,360,602,510,633.88,570.00,282.02,edge,210.089,0.74494
588,19.6000,640,360,602,510,598.00,410.25,207.54,edge,65.491,0.31555
589,19.6333,640,360,602,510,638.00,568.75,283.31,edge,208.760,0.73687
590,19.6667,640,360,602,510,596.62,576.38,197.34,edge,220.680,1.11829
591,19.7000,640,360,602,510,611.62,582.00,240.07,edge,223.806,0.93225
592,19.7333,640,360,602,510,675.25,563.75,276.92,edge,206.777,0.74670
593,19.7667,640,360,602,510,727.75,510.25,130.43,edge,173.997,1.33401
594,19.8000,640,360,602,510,650.25,541.50,327.36,edge,181.789,0.55532
595,19.8333,640,360,602,510,641.50,585.50,280.13,edge,225.505,0.80500
596,19.8667,640,360,602,510,653.50,598.88,298.63,edge,239.256,0.80117
597,19.9000,640,360,602,510,643.38,410.88,287.09,edge,50.987,0.17760
598,19.9333,640,360,602,510,655.25,575.50,322.15,edge,216.039,0.67061
599,19.9667,640,360,602,510,612.00,549.38,298.72,edge,191.434,0.64084
600,20.0000,640,360,602,510,705.50,590.12,233.70,edge,239.265,1.02382
601,20.0333,640,360,602,510,653.25,575.38,327.28,edge,215.782,0.65933
602,20.0667,640,360,602,510,643.12,549.88,341.71,edge,189.901,0.55574
603,20.1000,640,360,602,510,654.75,576.50,322.98,edge,217.002,0.67187
604,20.1333,640,360,602,510,586.00,588.12,206.98,edge,234.429,1.13261
605,20.1667,640,360,602,510,635.75,513.50,228.72,edge,153.559,0.67139
606,20.2000,640,360,602,510,628.88,433.50,238.62,edge,74.337,0.31152
607,20.2333,640,360,602,510,,,,none,,
608,20.2667,640,360,602,510,736.62,577.00,212.79,edge,237.540,1.11632
609,20.3000,640,360,602,510,640.50,509.38,379.54,edge,149.376,0.39357
610,20.3333,640,360,602,510,707.50,577.50,246.40,edge,227.733,0.92423
611,20.3667,640,360,602,510,603.50,412.50,223.99,edge,63.941,0.28547
612,20.4000,640,360,602,510,,,,none,,
613,20.4333,640,360,602,510,679.50,570.62,307.88,edge,214.297,0.69604
614,20.4667,640,360,602,510,646.50,579.00,308.40,edge,219.096,0.71042
615,20.5000,640,360,602,510,655.88,377.38,376.91,edge,23.535,0.06244
616,20.5333,640,360,602,510,616.12,580.00,266.78,edge,221.292,0.82949
617,20.5667,640,360,602,510,593.62,580.50,238.95,edge,225.324,0.94299
618,20.6000,640,360,602,510,646.00,579.88,310.26,edge,219.957,0.70895
619,20.6333,640,360,602,510,632.50,434.25,243.99,edge,74.628,0.30587
620,20.6667,640,360,602,510,,,,none,,
621,20.7000,640,360,602,510,,,,none,,
622,20.7333,640,360,602,510,,,,none,,
623,20.7667,640,360,602,510,601.00,423.75,205.54,edge,74.733,0.36360
624,20.8000,640,360,602,510,,,,none,,
625,20.8333,640,360,602,510,712.25,581.50,255.77,edge,232.986,0.91091
626,20.8667,640,360,602,510,644.12,578.75,314.83,edge,218.789,0.69494
627,20.9000,640,360,602,510,646.38,581.12,311.65,edge,221.217,0.70982
628,20.9333,640,360,602,510,,,,none,,
629,20.9667,640,360,602,510,652.75,495.00,302.08,edge,135.601,0.44889
630,21.0000,640,360,602,510,626.50,582.12,288.59,edge,222.535,0.77111
631,21.0333,640,360,602,510,655.38,577.25,333.23,edge,217.793,0.65359
632,21.0667,640,360,602,510,655.25,583.75,335.77,edge,224.269,0.66792
633,21.1000,640,360,602,510,,,,none,,
634,21.1333,640,360,602,510,636.25,585.25,296.73,edge,225.281,0.75922
635,21.1667,640,360,602,510,681.00,585.38,305.79,edge,229.074,0.74913
636,21.2000,640,360,602,510,659.75,580.00,329.93,edge,220.885,0.66949
637,21.2333,640,360,602,510,,,,none,,
638,21.2667,640,360,602,510,650.25,543.12,366.84,edge,183.412,0.49998
639,21.3000,640,360,602,510,689.00,607.00,263.80,edge,251.813,0.95457
640,21.3333,640,360,602,510,660.88,522.25,421.39,edge,163.587,0.38821
641,21.3667,640,360,602,510,660.25,586.62,335.38,edge,227.528,0.67843
642,21.4000,640,360,602,510,629.38,586.50,290.02,edge,226.749,0.78183
643,21.4333,640,360,602,510,657.75,584.00,337.82,edge,224.702,0.66516
644,21.4667,640,360,602,510,633.12,437.62,254.70,edge,77.929,0.30596
645,21.5000,640,360,602,510,643.88,587.12,322.45,edge,227.158,0.70447
646,21.5333,640,360,602,510,616.50,523.25,216.82,edge,164.933,0.76070
647,21.5667,640,360,602,510,602.00,415.50,229.84,edge,67.263,0.29265
648,21.6000,640,360,602,510,610.25,588.00,271.24,edge,229.933,0.84770
649,21.6333,640,360,602,510,614.75,423.12,247.12,edge,67.988,0.27512
650,21.6667,640,360,602,510,633.75,451.50,323.69,edge,91.713,0.28334
651,21.7000,640,360,602,510,637.50,563.62,346.70,edge,203.640,0.58737
652,21.7333,640,360,602,510,658.25,587.25,338.25,edge,227.982,0.67401
653,21.7667,640,360,602,510,660.00,416.50,319.00,edge,59.935,0.18788
654,21.8000,640,360,602,510,634.50,520.00,241.58,edge,160.095,0.66270
655,21.8333,640,360,602,510,712.75,439.50,205.37,edge,107.763,0.52472
656,21.8667,640,360,602,510,,,,none,,
657,21.9000,640,360,602,510,656.62,452.38,294.61,edge,93.859,0.31859
658,21.9333,640,360,602,510,691.62,442.50,296.60,edge,97.321,0.32812
659,21.9667,640,360,602,510,657.00,587.50,341.42,edge,228.134,0.66819
660,22.0000,640,360,602,510,633.62,590.00,305.20,edge,230.088,0.75391
661,22.0333,640,360,602,510,633.88,401.75,300.12,edge,42.197,0.14060
662,22.0667,640,360,602,510,656.25,607.50,326.90,edge,248.033,0.75873
663,22.1000,640,360,602,510,634.25,416.75,282.25,edge,57.041,0.20210
664,22.1333,640,360,602,510,641.88,577.25,349.07,edge,217.258,0.62239
665,22.1667,640,360,602,510,700.50,566.12,322.77,edge,214.820,0.66555
666,22.2000,640,360,602,510,689.12,593.50,267.83,edge,238.612,0.89092
667,22.2333,640,360,602,510,,,,none,,
668,22.2667,640,360,602,510,631.50,586.62,319.49,edge,226.784,0.70984
669,22.3000,640,360,602,510,636.38,576.25,327.70,edge,216.280,0.65999
670,22.3333,640,360,602,510,633.88,418.00,292.37,edge,58.323,0.19948
671,22.3667,640,360,602,510,631.25,626.50,272.45,edge,266.644,0.97869
672,22.4000,640,360,602,510,659.50,568.00,381.01,edge,208.912,0.54830
673,22.4333,640,360,602,510,657.25,617.75,327.27,edge,258.327,0.78935
674,22.4667,640,360,602,510,628.88,548.62,373.38,edge,188.953,0.50606
675,22.5000,640,360,602,510,701.00,588.75,278.44,edge,236.744,0.85026
676,22.5333,640,360,602,510,,,,none,,
677,22.5667,640,360,602,510,610.00,595.50,279.35,edge,237.403,0.84984
678,22.6000,640,360,602,510,659.50,446.50,353.42,edge,88.671,0.25089
679,22.6333,640,360,602,510,631.00,550.50,385.39,edge,190.712,0.49485
680,22.6667,640,360,602,510,640.38,542.75,400.20,edge,182.750,0.45665
681,22.7000,640,360,602,510,633.38,583.25,335.80,edge,223.348,0.66512
682,22.7333,640,360,602,510,,,,none,,
683,22.7667,640,360,602,510,656.00,598.00,357.84,edge,238.537,0.66660
684,22.8000,640,360,602,510,655.62,528.12,301.02,edge,168.850,0.56093
685,22.8333,640,360,602,510,657.75,544.00,433.21,edge,184.854,0.42671
686,22.8667,640,360,602,510,,,,none,,
687,22.9000,640,360,602,510,621.50,483.75,357.27,edge,125.125,0.35023
688,22.9333,640,360,602,510,657.75,610.38,340.87,edge,251.003,0.73636
689,22.9667,640,360,602,510,657.38,552.50,420.20,edge,193.283,0.45998
690,23.0000,640,360,602,510,595.50,423.25,227.34,edge,77.336,0.34017
691,23.0333,640,360,602,510,633.62,534.50,250.73,edge,174.616,0.69643
692,23.0667,640,360,602,510,,,,none,,
693,23.1000,640,360,602,510,659.25,592.88,369.35,edge,233.669,0.63264
694,23.1333,640,360,602,510,656.12,480.75,349.53,edge,121.822,0.34853
695,23.1667,640,360,602,510,600.88,441.12,250.69,edge,90.067,0.35928
696,23.2000,640,360,602,510,621.25,442.50,345.03,edge,84.604,0.24521
697,23.2333,640,360,602,510,653.75,601.00,363.00,edge,241.392,0.66499
698,23.2667,640,360,602,510,639.50,608.12,311.89,edge,248.126,0.79555
699,23.3000,640,360,602,510,615.88,600.50,304.72,edge,241.707,0.79321
700,23.3333,640,360,602,510,647.38,603.50,310.97,edge,243.612,0.78339
701,23.3667,640,360,602,510,725.12,404.50,218.10,edge,96.055,0.44041
702,23.4000,640,360,602,510,,,,none,,
703,23.4333,640,360,602,510,633.50,596.00,315.32,edge,236.089,0.74874
704,23.4667,640,360,602,510,633.88,587.75,333.23,edge,227.832,0.68372
705,23.5000,640,360,602,510,615.62,576.75,297.88,edge,218.116,0.73223
706,23.5333,640,360,602,510,680.12,455.88,280.84,edge,103.933,0.37008
707,23.5667,640,360,602,510,661.38,596.00,355.22,edge,236.966,0.66710
708,23.6000,640,360,602,510,721.00,590.50,254.66,edge,244.318,0.95940
709,23.6333,640,360,602,510,669.25,608.75,279.68,edge,250.464,0.89554
710,23.6667,640,360,602,510,,,,none,,
711,23.7000,640,360,602,510,,,,none,,
712,23.7333,640,360,602,510,659.12,604.88,343.60,edge,245.621,0.71484
713,23.7667,640,360,602,510,645.62,530.75,280.02,edge,170.843,0.61011
714,23.8000,640,360,602,510,,,,none,,
715,23.8333,640,360,602,510,668.12,419.75,273.56,edge,66.038,0.24141
716,23.8667,640,360,602,510,646.88,404.50,330.70,edge,45.028,0.13616
717,23.9000,640,360,602,510,659.12,404.50,345.69,edge,48.436,0.14011
718,23.9333,640,360,602,510,677.62,535.00,265.47,edge,178.999,0.67428
719,23.9667,640,360,602,510,654.25,589.50,353.09,edge,229.942,0.65124
720,24.0000,640,360,602,510,,,,none,,
721,24.0333,640,360,602,510,612.25,528.38,219.65,edge,170.646,0.77689
722,24.0667,640,360,602,510,658.25,593.12,352.95,edge,233.838,0.66252
723,24.1000,640,360,602,510,678.00,446.75,327.71,edge,94.708,0.28900
724,24.1333,640,360,602,510,659.75,424.62,323.68,edge,67.576,0.20877
725,24.1667,640,360,602,510,616.88,403.88,348.29,edge,49.596,0.14240
726,24.2000,640,360,602,510,711.88,435.50,310.35,edge,104.241,0.33588
727,24.2333,640,360,602,510,678.00,426.62,342.02,edge,76.700,0.22425
728,24.2667,640,360,602,510,711.62,454.62,277.27,edge,118.676,0.42802
729,24.3000,640,360,602,510,679.75,526.50,254.95,edge,171.179,0.67141
730,24.3333,640,360,602,510,594.25,522.25,175.34,edge,168.577,0.96142
731,24.3667,640,360,602,510,656.00,628.75,332.97,edge,269.226,0.80855
732,24.4000,640,360,602,510,689.25,631.25,273.65,edge,275.685,1.00742
733,24.4333,640,360,602,510,689.88,627.50,276.73,edge,272.110,0.98330
734,24.4667,640,360,602,510,581.50,631.00,207.89,edge,277.242,1.33357
735,24.5000,640,360,602,510,700.25,528.50,220.31,edge,178.948,0.81226
736,24.5333,640,360,602,510,580.25,526.50,160.54,edge,176.896,1.10188
737,24.5667,640,360,602,510,,,,none,,
738,24.6000,640,360,602,510,689.88,427.38,341.59,edge,83.827,0.24540
739,24.6333,640,360,602,510,725.75,523.12,180.49,edge,184.290,1.02106
740,24.6667,640,360,602,510,665.00,620.25,274.70,edge,261.448,0.95176
741,24.7000,640,360,602,510,655.12,624.50,339.31,edge,264.932,0.78080
