frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
411,13.7000,640,360,659,459,649.00,469.62,287.98,edge,109.994,0.38194
412,13.7333,640,360,659,459,,,,none,,
413,13.7667,640,360,659,459,,,,none,,
414,13.8000,640,360,659,459,650.25,474.25,282.84,edge,114.709,0.40556
415,13.8333,640,360,659,459,650.75,444.75,322.66,edge,85.429,0.26476
416,13.8667,640,360,659,459,,,,none,,
417,13.9000,640,360,659,459,650.38,466.50,291.70,edge,107.004,0.36683
418,13.9333,640,360,659,459,651.12,477.25,295.77,edge,117.777,0.39820
419,13.9667,640,360,658,453,,,,none,,
420,14.0000,640,360,658,453,651.25,439.38,317.40,edge,80.168,0.25258
421,14.0333,640,360,658,453,677.25,455.50,301.96,edge,102.508,0.33948
422,14.0667,640,360,658,453,,,,none,,
423,14.1000,640,360,658,453,651.00,441.75,324.21,edge,82.487,0.25442
424,14.1333,640,360,658,453,,,,none,,
425,14.1667,640,360,658,453,,,,none,,
426,14.2000,640,360,658,453,650.00,459.25,287.99,edge,99.753,0.34637
427,14.2333,640,360,658,453,,,,none,,
428,14.2667,640,360,658,453,648.62,468.00,302.16,edge,108.344,0.35856
429,14.3000,640,360,658,453,651.00,345.62,269.65,edge,18.101,0.06713
430,14.3333,640,360,658,453,646.12,420.75,349.27,edge,61.058,0.17482
431,14.3667,640,360,658,453,646.38,343.00,266.59,edge,18.156,0.06810
432,14.4000,640,360,658,453,648.25,341.88,258.01,edge,19.914,0.07719
433,14.4333,640,360,658,453,647.25,334.38,254.64,edge,26.631,0.10458
434,14.4667,640,360,658,453,650.75,458.75,299.52,edge,99.333,0.33164
435,14.5000,640,360,658,453,648.75,420.12,354.79,edge,60.758,0.17125
436,14.5333,640,360,658,453,647.50,463.25,290.71,edge,103.522,0.35610
437,14.5667,640,360,658,453,649.12,463.25,307.56,edge,103.652,0.33702
438,14.6000,640,360,658,453,648.00,455.75,299.50,edge,96.084,0.32081
439,14.6333,640,360,658,453,647.25,458.25,288.11,edge,98.517,0.34195
440,14.6667,640,360,658,453,676.00,457.50,256.80,edge,103.934,0.40473
441,14.7000,640,360,658,453,650.25,464.25,302.94,edge,104.753,0.34579
442,14.7333,640,360,655,443,649.38,481.75,280.02,edge,122.110,0.43608
443,14.7667,640,360,655,443,649.50,450.38,322.13,edge,90.873,0.28210
444,14.8000,640,360,655,443,649.25,454.62,302.52,edge,95.076,0.31428
445,14.8333,640,360,655,443,649.75,337.50,274.74,edge,24.522,0.08925
446,14.8667,640,360,655,443,648.00,457.50,304.73,edge,97.828,0.32103
447,14.9000,640,360,655,443,650.50,461.00,295.99,edge,101.544,0.34307
448,14.9333,640,360,655,443,646.75,466.62,311.19,edge,106.838,0.34333
449,14.9667,640,360,655,443,644.38,370.38,332.35,edge,11.260,0.03388
450,15.0000,640,360,655,443,648.00,472.25,279.10,edge,112.535,0.40321
451,15.0333,640,360,655,443,648.12,454.25,305.37,edge,94.600,0.30978
452,15.0667,640,360,655,443,648.12,451.12,301.76,edge,91.487,0.30317
453,15.1000,640,360,655,443,648.38,463.00,293.81,edge,103.340,0.35172
454,15.1333,640,360,655,443,,,,none,,
455,15.1667,640,360,655,443,,,,none,,
456,15.2000,640,360,655,443,646.25,460.00,293.47,edge,100.195,0.34142
457,15.2333,640,360,655,443,647.88,427.75,329.23,edge,68.206,0.20717
458,15.2667,640,360,655,443,647.00,428.88,330.81,edge,69.230,0.20927
459,15.3000,640,360,655,443,650.50,448.50,303.03,edge,89.121,0.29410
460,15.3333,640,360,655,443,649.75,325.25,289.70,edge,36.092,0.12458
461,15.3667,640,360,655,443,646.88,341.62,305.13,edge,19.619,0.06430
462,15.4000,640,360,655,443,647.75,442.75,302.94,edge,83.112,0.27435
463,15.4333,640,360,655,443,648.00,459.50,304.82,edge,99.821,0.32747
464,15.4667,640,360,652,435,647.50,332.00,292.20,edge,28.987,0.09920
465,15.5000,640,360,652,435,647.25,331.75,297.43,edge,29.165,0.09806
466,15.5333,640,360,652,435,647.62,397.00,252.59,edge,37.778,0.14956
467,15.5667,640,360,652,435,,,,none,,
468,15.6000,640,360,652,435,646.25,363.50,348.26,edge,7.163,0.02057
469,15.6333,640,360,652,435,,,,none,,
470,15.6667,640,360,652,435,646.00,454.25,299.47,edge,94.441,0.31536
471,15.7000,640,360,652,435,,,,none,,
472,15.7333,640,360,652,435,,,,none,,
473,15.7667,640,360,652,435,,,,none,,
474,15.8000,640,360,652,435,646.62,338.25,311.22,edge,22.737,0.07306
475,15.8333,640,360,652,435,646.00,337.62,314.28,edge,23.166,0.07371
476,15.8667,640,360,652,435,648.62,327.50,296.64,edge,33.625,0.11335
477,15.9000,640,360,652,435,,,,none,,
478,15.9333,640,360,652,435,,,,none,,
479,15.9667,640,360,652,435,648.88,335.50,310.12,edge,26.058,0.08402
480,16.0000,640,360,652,435,648.62,437.88,322.74,edge,78.351,0.24277
481,16.0333,640,360,652,435,,,,none,,
482,16.0667,640,360,652,435,645.50,359.50,347.97,edge,5.523,0.01587
483,16.1000,640,360,652,435,649.25,450.75,328.74,edge,91.220,0.27749
484,16.1333,640,360,652,435,648.25,333.50,313.99,edge,27.755,0.08839
485,16.1667,640,360,652,435,645.00,443.75,302.91,edge,83.899,0.27698
486,16.2000,640,360,652,435,645.62,428.50,316.32,edge,68.731,0.21728
487,16.2333,640,360,652,435,645.75,443.50,322.90,edge,83.698,0.25921
488,16.2667,640,360,652,429,645.25,429.75,338.58,edge,69.947,0.20659
489,16.3000,640,360,652,429,648.62,443.25,322.23,edge,83.696,0.25974
490,16.3333,640,360,652,429,646.88,437.25,314.90,edge,77.555,0.24629
491,16.3667,640,360,652,429,645.00,314.88,287.91,edge,45.401,0.15769
492,16.4000,640,360,652,429,647.12,416.62,345.10,edge,57.072,0.16538
493,16.4333,640,360,652,429,,,,none,,
494,16.4667,640,360,652,429,645.25,434.75,310.70,edge,74.934,0.24118
495,16.5000,640,360,652,429,646.12,391.38,376.93,edge,31.967,0.08481
496,16.5333,640,360,652,429,646.50,301.88,274.50,edge,58.487,0.21307
497,16.5667,640,360,652,429,642.75,425.25,358.60,edge,65.308,0.18212
498,16.6000,640,360,652,429,646.25,435.12,312.78,edge,75.385,0.24101
499,16.6333,640,360,652,429,646.00,453.75,304.82,edge,93.942,0.30819
500,16.6667,640,360,652,429,647.38,423.25,326.95,edge,63.679,0.19477
501,16.7000,640,360,652,429,645.88,419.38,336.96,edge,59.665,0.17707
502,16.7333,640,360,652,429,645.00,441.12,315.75,edge,81.279,0.25741
503,16.7667,640,360,652,429,647.62,434.00,318.44,edge,74.392,0.23361
504,16.8000,640,360,652,429,647.75,315.00,281.92,edge,45.662,0.16197
505,16.8333,640,360,652,429,,,,none,,
506,16.8667,640,360,652,429,649.50,437.25,347.23,edge,77.832,0.22415
507,16.9000,640,360,652,429,,,,none,,
508,16.9333,640,360,652,429,,,,none,,
509,16.9667,640,360,652,429,642.00,426.25,350.39,edge,66.280,0.18916
510,17.0000,640,360,652,429,637.25,431.25,343.09,edge,71.303,0.20783
511,17.0333,640,360,652,429,648.25,419.25,344.04,edge,59.822,0.17388
512,17.0667,640,360,651,422,646.00,411.25,353.23,edge,51.600,0.14608
513,17.1000,640,360,651,422,649.00,431.75,318.30,edge,72.312,0.22718
514,17.1333,640,360,651,422,646.62,429.38,344.70,edge,69.691,0.20218
515,17.1667,640,360,651,422,645.88,416.00,343.34,edge,56.307,0.16400
516,17.2000,640,360,651,422,,,,none,,
517,17.2333,640,360,651,422,646.12,429.12,335.62,edge,69.396,0.20677
518,17.2667,640,360,651,422,646.75,409.00,349.86,edge,49.463,0.14138
519,17.3000,640,360,651,422,648.25,413.62,360.47,edge,54.256,0.15052
520,17.3333,640,360,651,422,646.38,416.88,335.13,edge,57.231,0.17077
521,17.3667,640,360,651,422,646.75,398.38,357.99,edge,38.964,0.10884
522,17.4000,640,360,651,422,,,,none,,
523,17.4333,640,360,651,422,644.00,434.00,310.22,edge,74.108,0.23889
524,17.4667,640,360,651,422,645.25,386.25,379.64,edge,26.770,0.07051
525,17.5000,640,360,651,422,644.50,319.12,333.74,edge,41.122,0.12321
526,17.5333,640,360,651,422,644.88,437.38,315.31,edge,77.528,0.24588
527,17.5667,640,360,651,422,645.50,448.12,306.62,edge,88.296,0.28797
528,17.6000,640,360,651,422,645.62,438.50,314.14,edge,78.701,0.25053
529,17.6333,640,360,651,422,642.25,433.50,316.23,edge,73.534,0.23254
530,17.6667,640,360,651,422,646.50,428.50,322.23,edge,68.808,0.21353
531,17.7000,640,360,651,422,,,,none,,
532,17.7333,640,360,651,422,645.50,427.38,321.85,edge,67.599,0.21003
533,17.7667,640,360,648,417,647.75,414.75,348.89,edge,55.296,0.15849
534,17.8000,640,360,648,417,647.00,413.12,357.42,edge,53.584,0.14992
535,17.8333,640,360,648,417,645.75,294.12,300.42,edge,66.125,0.22011
536,17.8667,640,360,648,417,643.75,433.25,322.10,edge,73.346,0.22771
537,17.9000,640,360,648,417,647.00,430.12,317.76,edge,70.474,0.22178
538,17.9333,640,360,648,417,649.25,351.25,295.97,edge,12.733,0.04302
539,17.9667,640,360,648,417,647.62,434.00,311.11,edge,74.392,0.23912
540,18.0000,640,360,648,417,643.50,408.25,356.02,edge,48.377,0.13588
541,18.0333,640,360,648,417,643.62,316.75,284.07,edge,43.402,0.15278
542,18.0667,640,360,648,417,647.75,429.50,318.24,edge,69.931,0.21974
543,18.1000,640,360,648,417,646.50,429.12,319.25,edge,69.430,0.21748
544,18.1333,640,360,648,417,,,,none,,
545,18.1667,640,360,648,417,,,,none,,
546,18.2000,640,360,648,417,,,,none,,
547,18.2333,640,360,648,417,,,,none,,
548,18.2667,640,360,648,417,,,,none,,
549,18.3000,640,360,648,417,,,,none,,
550,18.3333,640,360,648,417,,,,none,,
551,18.3667,640,360,648,417,644.62,425.62,334.47,edge,65.788,0.19669
552,18.4000,640,360,648,417,,,,none,,
553,18.4333,640,360,648,417,,,,none,,
554,18.4667,640,360,648,409,,,,none,,
555,18.5000,640,360,648,409,647.50,446.25,339.84,edge,86.575,0.25476
556,18.5333,640,360,648,409,,,,none,,
557,18.5667,640,360,648,409,,,,none,,
558,18.6000,640,360,648,409,,,,none,,
559,18.6333,640,360,648,409,,,,none,,
560,18.6667,640,360,648,409,,,,none,,
561,18.7000,640,360,648,409,,,,none,,
562,18.7333,640,360,648,409,648.25,412.38,342.02,edge,53.021,0.15502
563,18.7667,640,360,648,409,643.25,430.88,321.57,edge,70.949,0.22063
564,18.8000,640,360,648,409,645.12,361.75,416.94,edge,5.416,0.01299
565,18.8333,640,360,648,409,644.88,430.50,328.90,edge,70.668,0.21487
566,18.8667,640,360,648,409,645.12,335.75,379.90,edge,24.786,0.06524
567,18.9000,640,360,648,409,641.12,308.38,339.66,edge,51.637,0.15203
568,18.9333,640,360,648,409,643.38,310.00,345.27,edge,50.114,0.14514
569,18.9667,640,360,648,409,642.75,448.62,304.59,edge,88.668,0.29110
570,19.0000,640,360,648,409,644.25,422.25,342.51,edge,62.395,0.18217
571,19.0333,640,360,648,409,642.25,332.62,372.13,edge,27.467,0.07381
572,19.0667,640,360,648,409,642.50,306.50,345.33,edge,53.558,0.15510
573,19.1000,640,360,648,409,643.50,395.88,372.55,edge,36.045,0.09675
574,19.1333,640,360,648,409,643.25,416.88,339.93,edge,56.968,0.16759
575,19.1667,640,360,648,409,640.75,393.00,365.99,edge,33.009,0.09019
576,19.2000,640,360,646,400,645.12,278.88,322.52,edge,81.287,0.25204
577,19.2333,640,360,646,400,643.62,301.75,347.63,edge,58.363,0.16789
578,19.2667,640,360,646,400,642.88,398.50,365.27,edge,38.607,0.10569
579,19.3000,640,360,646,400,642.25,273.75,295.05,edge,86.279,0.29243
580,19.3333,640,360,646,400,644.00,416.50,341.88,edge,56.641,0.16568
581,19.3667,640,360,646,400,643.00,422.00,350.84,edge,62.073,0.17693
582,19.4000,640,360,646,400,640.25,425.50,355.40,edge,65.500,0.18430
583,19.4333,640,360,646,400,640.88,397.38,362.39,edge,37.385,0.10316
584,19.4667,640,360,646,400,645.38,305.00,346.40,edge,55.262,0.15953
585,19.5000,640,360,646,400,643.00,300.50,348.14,edge,59.576,0.17112
586,19.5333,640,360,646,400,642.50,415.88,343.43,edge,55.931,0.16286
587,19.5667,640,360,646,400,,,,none,,
588,19.6000,640,360,646,400,,,,none,,
589,19.6333,640,360,646,400,643.25,322.75,389.62,edge,37.392,0.09597
590,19.6667,640,360,646,400,644.38,411.50,341.42,edge,51.685,0.15138
591,19.7000,640,360,646,400,643.50,414.12,348.44,edge,54.238,0.15566
592,19.7333,640,360,646,400,644.00,395.25,371.63,edge,35.476,0.09546
593,19.7667,640,360,646,400,644.75,403.75,362.92,edge,44.007,0.12126
594,19.8000,640,360,646,400,644.00,412.75,346.53,edge,52.901,0.15266
595,19.8333,640,360,646,400,644.50,402.38,362.57,edge,42.613,0.11753
596,19.8667,640,360,646,400,643.38,324.00,389.47,edge,36.158,0.09284
597,19.9000,640,360,646,400,643.50,411.38,350.68,edge,51.494,0.14684
598,19.9333,640,360,648,395,641.25,367.62,410.96,edge,7.727,0.01880
599,19.9667,640,360,648,395,645.00,388.88,383.52,edge,29.305,0.07641
600,20.0000,640,360,648,395,,,,none,,
601,20.0333,640,360,648,395,642.62,363.25,418.57,edge,4.178,0.00998
602,20.0667,640,360,648,395,644.12,366.12,413.43,edge,7.385,0.01786
603,20.1000,640,360,648,395,641.50,395.75,377.58,edge,35.781,0.09477
604,20.1333,640,360,648,395,,,,none,,
605,20.1667,640,360,648,395,645.25,423.12,355.22,edge,63.343,0.17832
606,20.2000,640,360,648,395,,,,none,,
607,20.2333,640,360,648,395,642.12,393.38,391.08,edge,33.443,0.08551
608,20.2667,640,360,648,395,643.25,400.62,385.29,edge,40.755,0.10578
609,20.3000,640,360,648,395,,,,none,,
610,20.3333,640,360,648,395,,,,none,,
611,20.3667,640,360,648,395,644.00,400.25,375.78,edge,40.448,0.10764
612,20.4000,640,360,648,395,641.75,293.50,365.21,edge,66.523,0.18215
613,20.4333,640,360,648,395,643.25,409.50,354.46,edge,49.607,0.13995
614,20.4667,640,360,648,395,,,,none,,
615,20.5000,640,360,648,395,642.25,380.88,400.87,edge,20.996,0.05238
616,20.5333,640,360,648,395,643.00,425.88,361.61,edge,65.943,0.18236
617,20.5667,640,360,648,395,643.75,359.00,417.40,edge,3.881,0.00930
618,20.6000,640,360,648,395,642.75,365.25,418.20,edge,5.927,0.01417
619,20.6333,640,360,646,389,644.88,371.38,433.05,edge,12.376,0.02858
620,20.6667,640,360,646,389,644.75,449.88,340.60,edge,90.000,0.26424
621,20.7000,640,360,646,389,644.25,412.00,353.10,edge,52.173,0.14776
622,20.7333,640,360,646,389,644.12,350.75,435.20,edge,10.128,0.02327
623,20.7667,640,360,646,389,644.62,412.00,350.46,edge,52.205,0.14896
624,20.8000,640,360,646,389,,,,none,,
625,20.8333,640,360,646,389,643.50,421.50,352.29,edge,61.600,0.17486
626,20.8667,640,360,646,389,639.25,343.75,435.66,edge,16.267,0.03734
627,20.9000,640,360,646,389,638.50,412.25,346.90,edge,52.272,0.15068
628,20.9333,640,360,646,389,643.25,345.50,440.59,edge,14.860,0.03373
629,20.9667,640,360,646,389,642.62,317.25,404.29,edge,42.831,0.10594
630,21.0000,640,360,646,389,641.88,416.25,368.36,edge,56.281,0.15279
631,21.0333,640,360,646,389,,,,none,,
632,21.0667,640,360,646,389,,,,none,,
633,21.1000,640,360,646,389,638.00,415.75,354.60,edge,55.786,0.15732
634,21.1333,640,360,646,389,644.38,397.38,412.63,edge,37.630,0.09120
635,21.1667,640,360,646,389,640.50,383.75,388.69,edge,23.755,0.06112
636,21.2000,640,360,646,389,642.38,389.00,384.55,edge,29.097,0.07567
637,21.2333,640,360,646,389,642.00,404.75,385.51,edge,44.795,0.11620
638,21.2667,640,360,646,389,641.88,422.38,378.38,edge,62.403,0.16492
639,21.3000,640,360,646,389,643.25,402.25,405.17,edge,42.375,0.10458
640,21.3333,640,360,646,383,643.25,387.50,386.96,edge,27.691,0.07156
641,21.3667,640,360,646,383,,,,none,,
642,21.4000,640,360,646,383,638.62,370.88,413.08,edge,10.962,0.02654
643,21.4333,640,360,646,383,,,,none,,
644,21.4667,640,360,646,383,641.00,347.25,442.48,edge,12.789,0.02890
645,21.5000,640,360,646,383,640.12,396.12,403.78,edge,36.125,0.08947
646,21.5333,640,360,646,383,641.25,364.25,429.97,edge,4.430,0.01030
647,21.5667,640,360,646,383,639.88,354.00,447.20,edge,6.001,0.01342
648,21.6000,640,360,646,383,,,,none,,
649,21.6333,640,360,646,383,642.50,370.00,426.75,edge,10.308,0.02415
650,21.6667,640,360,646,383,643.38,347.00,445.20,edge,13.431,0.03017
651,21.7000,640,360,646,383,641.75,415.88,374.99,edge,55.902,0.14908
652,21.7333,640,360,646,383,640.75,383.00,393.77,edge,23.012,0.05844
653,21.7667,640,360,646,383,643.88,364.25,469.23,edge,5.751,0.01226
654,21.8000,640,360,646,383,643.75,351.50,447.09,edge,9.290,0.02078
655,21.8333,640,360,646,383,641.00,402.88,410.67,edge,42.887,0.10443
656,21.8667,640,360,646,383,640.50,382.75,408.71,edge,22.755,0.05568
657,21.9000,640,360,646,383,641.50,419.12,371.24,edge,59.144,0.15931
658,21.9333,640,360,646,383,642.00,287.00,383.73,edge,73.027,0.19031
659,21.9667,640,360,646,383,642.75,315.62,417.38,edge,44.460,0.10652
660,22.0000,640,360,646,383,641.12,288.12,376.44,edge,71.884,0.19096
661,22.0333,640,360,645,379,,,,none,,
662,22.0667,640,360,645,379,,,,none,,
663,22.1000,640,360,645,379,643.00,316.12,416.68,edge,43.977,0.10554
664,22.1333,640,360,645,379,,,,none,,
665,22.1667,640,360,645,379,640.75,287.00,377.71,edge,73.004,0.19328
666,22.2000,640,360,645,379,638.00,411.62,361.75,edge,51.664,0.14282
667,22.2333,640,360,645,379,,,,none,,
668,22.2667,640,360,645,379,641.38,388.50,396.96,edge,28.533,0.07188
669,22.3000,640,360,645,379,,,,none,,
670,22.3333,640,360,645,379,644.38,371.38,433.96,edge,12.187,0.02808
671,22.3667,640,360,645,379,643.75,381.38,423.04,edge,21.701,0.05130
672,22.4000,640,360,645,379,,,,none,,
673,22.4333,640,360,645,379,638.50,412.25,383.09,edge,52.272,0.13645
674,22.4667,640,360,645,379,641.00,343.75,460.18,edge,16.281,0.03538
675,22.5000,640,360,645,379,642.50,315.00,416.49,edge,45.069,0.10821
676,22.5333,640,360,645,379,640.62,399.75,407.25,edge,39.755,0.09762
677,22.5667,640,360,645,379,642.50,376.50,422.28,edge,16.688,0.03952
678,22.6000,640,360,645,379,640.50,406.75,381.10,edge,46.753,0.12268
679,22.6333,640,360,645,379,640.25,388.75,408.71,edge,28.751,0.07035
680,22.6667,640,360,645,379,640.50,413.00,387.62,edge,53.002,0.13674
681,22.7000,640,360,645,379,640.88,397.25,406.66,edge,37.260,0.09163
682,22.7333,640,360,645,379,641.38,343.25,465.54,edge,16.806,0.03610
683,22.7667,640,360,644,370,641.38,395.50,398.37,edge,35.527,0.08918
684,22.8000,640,360,644,370,640.25,422.50,397.17,edge,62.500,0.15736
685,22.8333,640,360,644,370,640.50,413.38,379.76,edge,53.377,0.14056
686,22.8667,640,360,644,370,641.50,410.00,387.94,edge,50.022,0.12894
687,22.9000,640,360,644,370,643.25,387.50,426.04,edge,27.691,0.06500
688,22.9333,640,360,644,370,642.50,393.88,403.19,edge,33.967,0.08425
689,22.9667,640,360,644,370,642.38,422.25,403.25,edge,62.295,0.15448
690,23.0000,640,360,644,370,641.62,343.25,469.12,edge,16.829,0.03587
691,23.0333,640,360,644,370,642.75,282.38,389.26,edge,77.674,0.19954
692,23.0667,640,360,644,370,641.00,343.50,467.05,edge,16.530,0.03539
693,23.1000,640,360,644,370,643.38,285.75,390.75,edge,74.327,0.19021
694,23.1333,640,360,644,370,,,,none,,
695,23.1667,640,360,644,370,638.75,393.62,406.72,edge,33.648,0.08273
696,23.2000,640,360,644,370,,,,none,,
697,23.2333,640,360,644,370,,,,none,,
698,23.2667,640,360,644,370,,,,none,,
699,23.3000,640,360,644,370,,,,none,,
700,23.3333,640,360,644,370,,,,none,,
701,23.3667,640,360,644,370,,,,none,,
702,23.4000,640,360,644,370,,,,none,,
703,23.4333,640,360,644,370,,,,none,,
704,23.4667,640,360,644,366,,,,none,,
705,23.5000,640,360,644,366,640.75,282.50,393.17,edge,77.504,0.19713
706,23.5333,640,360,644,366,646.75,419.88,388.39,edge,60.254,0.15514
707,23.5667,640,360,644,366,644.75,386.88,442.99,edge,27.292,0.06161
708,23.6000,640,360,644,366,,,,none,,
709,23.6333,640,360,644,366,644.50,410.75,394.42,edge,50.949,0.12918
710,23.6667,640,360,644,366,644.62,343.00,479.03,edge,17.618,0.03678
711,23.7000,640,360,644,366,646.25,359.50,502.52,edge,6.270,0.01248
712,23.7333,640,360,644,366,641.75,420.00,399.08,edge,60.026,0.15041
713,23.7667,640,360,644,366,640.00,406.25,422.29,edge,46.250,0.10952
714,23.8000,640,360,644,366,638.50,418.50,400.00,edge,58.519,0.14630
715,23.8333,640,360,644,366,640.50,410.50,401.43,edge,50.502,0.12581
716,23.8667,640,360,644,366,639.25,399.50,439.52,edge,39.507,0.08989
717,23.9000,640,360,644,366,640.62,421.88,401.82,edge,61.878,0.15399
718,23.9333,640,360,644,366,640.25,414.00,405.74,edge,54.001,0.13309
719,23.9667,640,360,644,366,641.12,413.75,405.16,edge,53.762,0.13269
720,24.0000,640,360,644,366,645.50,418.50,404.90,edge,58.758,0.14512
721,24.0333,640,360,644,366,638.75,399.88,448.14,edge,39.895,0.08902
722,24.0667,640,360,644,366,640.00,375.38,443.93,edge,15.375,0.03463
723,24.1000,640,360,644,366,639.88,379.00,443.24,edge,19.000,0.04287
724,24.1333,640,360,644,361,642.12,386.12,435.35,edge,26.211,0.06021
725,24.1667,640,360,644,361,641.62,400.50,441.09,edge,40.533,0.09189
726,24.2000,640,360,644,361,640.25,374.75,469.60,edge,14.752,0.03141
727,24.2333,640,360,644,361,639.62,311.50,446.38,edge,48.501,0.10866
728,24.2667,640,360,644,361,641.00,387.50,432.13,edge,27.518,0.06368
729,24.3000,640,360,644,361,639.00,381.00,450.43,edge,21.024,0.04667
730,24.3333,640,360,644,361,640.25,413.00,431.78,edge,53.001,0.12275
731,24.3667,640,360,644,361,640.12,425.25,399.13,edge,65.250,0.16348
732,24.4000,640,360,644,361,640.25,422.25,409.73,edge,62.251,0.15193
733,24.4333,640,360,644,361,644.50,424.00,405.70,edge,64.158,0.15814
734,24.4667,640,360,644,361,642.50,420.75,405.34,edge,60.801,0.15000
735,24.5000,640,360,644,361,642.50,419.75,418.62,edge,59.802,0.14286
736,24.5333,640,360,644,361,640.00,417.75,401.01,edge,57.750,0.14401
737,24.5667,640,360,644,361,,,,none,,
738,24.6000,640,360,644,361,644.50,422.25,405.07,edge,62.412,0.15408
739,24.6333,640,360,644,361,641.25,405.50,434.86,edge,45.517,0.10467
740,24.6667,640,360,644,361,644.25,395.75,447.78,edge,36.002,0.08040
741,24.7000,640,360,644,361,643.88,409.88,412.92,edge,50.025,0.12115
742,24.7333,640,360,644,361,644.25,423.38,419.30,edge,63.517,0.15148
743,24.7667,640,360,644,361,,,,none,,
744,24.8000,640,360,644,361,640.00,407.88,451.39,edge,47.875,0.10606
745,24.8333,640,360,643,360,638.12,409.88,449.20,edge,49.910,0.11111
746,24.8667,640,360,643,360,636.75,438.25,414.78,edge,78.317,0.18882
747,24.9000,640,360,643,360,,,,none,,
748,24.9333,640,360,643,360,635.50,398.25,425.18,edge,38.514,0.09058
749,24.9667,640,360,643,360,641.62,397.88,427.10,edge,37.910,0.08876
750,25.0000,640,360,643,360,,,,none,,
751,25.0333,640,360,643,360,644.00,387.25,479.11,edge,27.542,0.05749
752,25.0667,640,360,643,360,642.00,360.38,484.51,edge,2.035,0.00420
753,25.1000,640,360,643,360,645.00,407.88,458.86,edge,48.135,0.10490
754,25.1333,640,360,643,360,,,,none,,
755,25.1667,640,360,643,360,640.88,410.62,457.19,edge,50.633,0.11075
756,25.2000,640,360,643,360,644.75,423.88,426.14,edge,64.051,0.15030
757,25.2333,640,360,643,360,646.00,273.00,420.82,edge,87.207,0.20723
758,25.2667,640,360,643,360,641.00,406.75,431.05,edge,46.761,0.10848
759,25.3000,640,360,643,360,641.12,341.50,508.54,edge,18.534,0.03645
760,25.3333,640,360,643,360,642.38,411.38,423.04,edge,51.430,0.12157
761,25.3667,640,360,643,360,644.00,413.50,431.38,edge,53.649,0.12437
762,25.4000,640,360,643,360,642.00,396.12,443.14,edge,36.180,0.08165
763,25.4333,640,360,643,360,645.00,384.25,462.47,edge,24.760,0.05354
764,25.4667,640,360,643,360,641.25,380.75,455.47,edge,20.788,0.04564
765,25.5000,640,360,643,358,642.50,384.50,478.74,edge,24.627,0.05144
766,25.5333,640,360,643,358,641.00,382.00,458.34,edge,22.023,0.04805
767,25.5667,640,360,643,358,642.25,380.38,472.19,edge,20.499,0.04341
768,25.6000,640,360,643,358,,,,none,,
769,25.6333,640,360,643,358,642.75,417.75,441.18,edge,57.815,0.13105
770,25.6667,640,360,643,358,644.25,383.75,479.42,edge,24.127,0.05033
771,25.7000,640,360,643,358,641.00,380.88,476.41,edge,20.899,0.04387
772,25.7333,640,360,643,358,639.38,377.75,478.89,edge,17.761,0.03709
773,25.7667,640,360,643,358,643.00,396.62,481.38,edge,36.748,0.07634
774,25.8000,640,360,643,358,640.88,409.00,428.64,edge,49.008,0.11433
775,25.8333,640,360,643,358,640.38,379.75,477.13,edge,19.754,0.04140
776,25.8667,640,360,643,358,641.25,371.25,466.09,edge,11.319,0.02429
777,25.9000,640,360,643,358,642.88,406.00,428.25,edge,46.090,0.10762
778,25.9333,640,360,643,358,642.25,376.00,469.93,edge,16.157,0.03438
779,25.9667,640,360,643,358,641.00,386.75,486.20,edge,26.769,0.05506
780,26.0000,640,360,643,358,639.12,405.38,474.52,edge,45.383,0.09564
781,26.0333,640,360,643,358,639.62,337.38,520.67,edge,22.628,0.04346
782,26.0667,640,360,643,358,642.25,368.75,493.06,edge,9.035,0.01832
783,26.1000,640,360,643,358,640.12,394.75,479.96,edge,34.750,0.07240
784,26.1333,640,360,643,358,640.25,374.88,522.24,edge,14.877,0.02849
785,26.1667,640,360,642,357,638.12,396.50,465.71,edge,36.548,0.07848
786,26.2000,640,360,642,357,639.25,390.12,493.16,edge,30.134,0.06110
787,26.2333,640,360,642,357,639.50,377.50,480.83,edge,17.507,0.03641
788,26.2667,640,360,642,357,639.38,356.88,542.91,edge,3.187,0.00587
789,26.3000,640,360,642,357,643.12,393.00,479.29,edge,33.148,0.06916
790,26.3333,640,360,642,357,641.12,417.00,451.31,edge,57.011,0.12632
791,26.3667,640,360,642,357,644.38,407.38,460.00,edge,47.577,0.10343
792,26.4000,640,360,642,357,,,,none,,
793,26.4333,640,360,642,357,641.75,411.25,442.39,edge,51.280,0.11592
794,26.4667,640,360,642,357,641.38,410.75,444.21,edge,50.769,0.11429
795,26.5000,640,360,642,357,641.00,413.38,444.08,edge,53.384,0.12021
796,26.5333,640,360,642,357,641.25,424.50,460.39,edge,64.512,0.14012
797,26.5667,640,360,642,357,,,,none,,
798,26.6000,640,360,642,357,639.38,430.38,455.40,edge,70.378,0.15454
799,26.6333,640,360,642,357,639.75,424.38,461.36,edge,64.375,0.13953
800,26.6667,640,360,642,357,639.50,416.38,448.69,edge,56.377,0.12565
801,26.7000,640,360,642,357,651.25,397.25,449.92,edge,38.912,0.08649
