frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
356,11.8667,640,360,743,376,643.50,360.25,319.06,edge,3.509,0.01100
357,11.9000,640,360,743,376,645.38,377.88,308.71,edge,18.666,0.06046
358,11.9333,640,360,743,376,644.00,360.25,317.36,edge,4.008,0.01263
359,11.9667,640,360,743,376,645.50,348.50,337.25,edge,12.748,0.03780
360,12.0000,640,360,743,376,643.50,365.75,326.05,edge,6.731,0.02065
361,12.0333,640,360,743,376,644.50,483.75,257.96,edge,123.832,0.48005
362,12.0667,640,360,743,376,640.12,359.75,314.46,edge,0.280,0.00089
363,12.1000,640,360,743,376,643.25,377.75,297.28,edge,18.045,0.06070
364,12.1333,640,360,743,376,645.00,361.25,323.28,edge,5.154,0.01594
365,12.1667,640,360,743,376,641.38,359.38,314.97,edge,1.510,0.00480
366,12.2000,640,360,743,376,643.75,344.88,343.07,edge,15.583,0.04542
367,12.2333,640,360,743,376,645.50,382.75,290.86,edge,23.405,0.08047
368,12.2667,640,360,743,376,643.00,349.00,339.32,edge,11.402,0.03360
369,12.3000,640,360,743,376,647.12,347.75,326.85,edge,14.171,0.04336
370,12.3333,640,360,743,376,647.50,367.62,309.05,edge,10.695,0.03461
371,12.3667,640,360,743,376,645.00,341.12,341.01,edge,19.526,0.05726
372,12.4000,640,360,743,376,643.75,346.00,336.74,edge,14.494,0.04304
373,12.4333,640,360,743,376,644.75,342.38,337.79,edge,18.254,0.05404
374,12.4667,640,360,743,376,645.00,330.50,351.52,edge,29.921,0.08512
375,12.5000,640,360,743,376,644.88,343.00,337.44,edge,17.685,0.05241
376,12.5333,640,360,743,376,647.75,335.00,348.26,edge,26.174,0.07515
377,12.5667,640,360,743,376,645.50,334.50,348.86,edge,26.086,0.07478
378,12.6000,640,360,743,376,644.75,335.00,350.47,edge,25.447,0.07261
379,12.6333,640,360,743,376,645.00,358.75,325.15,edge,5.154,0.01585
380,12.6667,640,360,743,376,645.00,335.50,349.45,edge,25.005,0.07156
381,12.7000,640,360,743,376,644.00,326.00,358.51,edge,34.234,0.09549
382,12.7333,640,360,743,376,643.75,341.12,339.07,edge,19.244,0.05676
383,12.7667,640,360,743,376,644.88,354.38,328.20,edge,7.444,0.02268
384,12.8000,640,360,743,376,643.25,332.25,352.20,edge,27.940,0.07933
385,12.8333,640,360,743,376,644.12,356.75,324.51,edge,5.251,0.01618
386,12.8667,640,360,743,376,644.75,353.25,329.29,edge,8.254,0.02507
387,12.9000,640,360,743,376,644.00,362.12,391.64,edge,4.529,0.01157
388,12.9333,640,360,743,376,644.75,340.88,336.80,edge,19.706,0.05851
389,12.9667,640,360,743,376,643.75,341.75,338.05,edge,18.631,0.05511
390,13.0000,640,360,743,376,645.00,329.38,361.16,edge,31.030,0.08592
391,13.0333,640,360,743,376,635.88,331.00,340.30,edge,29.292,0.08608
392,13.0667,640,360,743,376,644.00,347.75,327.36,edge,12.887,0.03936
393,13.1000,640,360,743,376,644.75,516.25,288.39,edge,156.322,0.54205
394,13.1333,640,360,743,376,645.00,378.75,288.83,edge,19.405,0.06719
395,13.1667,640,360,743,376,643.75,317.12,376.00,edge,43.039,0.11446
396,13.2000,640,360,743,376,644.25,320.50,370.23,edge,39.728,0.10731
397,13.2333,640,360,743,376,645.00,338.00,392.17,edge,22.561,0.05753
398,13.2667,640,360,743,376,640.25,321.62,375.24,edge,38.376,0.10227
399,13.3000,640,360,743,376,642.75,321.12,370.71,edge,38.972,0.10513
400,13.3333,640,360,743,376,644.50,317.75,386.53,edge,42.489,0.10992
401,13.3667,640,360,743,376,644.25,315.75,381.23,edge,44.454,0.11661
402,13.4000,640,360,743,376,643.00,322.25,368.09,edge,37.869,0.10288
403,13.4333,640,360,743,376,644.00,321.50,375.47,edge,38.707,0.10309
404,13.4667,640,360,743,376,644.50,318.00,384.49,edge,42.240,0.10986
405,13.5000,640,360,743,376,642.00,320.25,376.53,edge,39.800,0.10570
406,13.5333,640,360,743,376,643.50,318.50,389.00,edge,41.647,0.10706
407,13.5667,640,360,743,376,642.75,323.50,375.13,edge,36.603,0.09758
408,13.6000,640,360,743,376,640.00,315.50,369.15,edge,44.500,0.12055
409,13.6333,640,360,743,376,644.50,321.62,382.42,edge,38.638,0.10104
410,13.6667,640,360,743,376,643.00,320.12,378.54,edge,39.988,0.10564
411,13.7000,640,360,743,376,643.25,317.62,373.89,edge,42.499,0.11367
412,13.7333,640,360,743,376,643.12,314.62,381.52,edge,45.482,0.11922
413,13.7667,640,360,743,376,642.50,318.50,374.77,edge,41.575,0.11094
414,13.8000,640,360,743,376,643.00,324.25,375.13,edge,35.876,0.09564
415,13.8333,640,360,743,376,647.25,332.62,349.80,edge,28.319,0.08096
416,13.8667,640,360,743,376,647.38,319.38,365.58,edge,41.289,0.11294
417,13.9000,640,360,743,376,647.00,316.75,368.08,edge,43.813,0.11903
418,13.9333,640,360,743,376,651.25,512.50,281.30,edge,152.914,0.54359
419,13.9667,640,360,743,376,648.00,316.38,366.81,edge,44.352,0.12091
420,14.0000,640,360,743,376,647.00,345.50,331.26,edge,16.101,0.04861
421,14.0333,640,360,743,376,647.25,319.25,367.71,edge,41.390,0.11256
422,14.0667,640,360,743,376,648.00,342.25,330.62,edge,19.470,0.05889
423,14.1000,640,360,743,376,648.00,344.75,333.75,edge,17.221,0.05160
424,14.1333,640,360,743,376,643.00,320.75,373.00,edge,39.364,0.10553
425,14.1667,640,360,743,376,643.00,318.75,375.12,edge,41.359,0.11026
426,14.2000,640,360,743,376,642.25,344.75,345.89,edge,15.415,0.04457
427,14.2333,640,360,743,376,643.25,314.75,377.96,edge,45.367,0.12003
428,14.2667,640,360,743,376,647.75,329.38,348.25,edge,31.590,0.09071
429,14.3000,640,360,743,376,643.50,339.00,338.59,edge,21.290,0.06288
430,14.3333,640,360,743,376,644.00,344.12,340.00,edge,16.371,0.04815
431,14.3667,640,360,743,376,642.50,341.00,334.80,edge,19.164,0.05724
432,14.4000,640,360,743,376,642.50,339.25,341.86,edge,20.900,0.06114
433,14.4333,640,360,743,376,642.75,320.00,366.02,edge,40.094,0.10954
434,14.4667,640,360,743,376,642.75,499.75,307.84,edge,139.777,0.45406
435,14.5000,640,360,743,376,644.50,316.62,381.31,edge,43.608,0.11436
436,14.5333,640,360,743,376,644.00,343.75,345.15,edge,16.735,0.04849
437,14.5667,640,360,743,376,643.25,347.25,346.35,edge,13.158,0.03799
438,14.6000,640,360,743,376,643.75,339.75,348.71,edge,20.594,0.05906
439,14.6333,640,360,743,376,638.38,342.75,331.52,edge,17.326,0.05226
440,14.6667,640,360,743,376,645.50,340.00,344.86,edge,20.742,0.06015
441,14.7000,640,360,743,376,644.00,312.25,374.49,edge,47.917,0.12795
442,14.7333,640,360,743,376,643.62,315.88,375.86,edge,44.274,0.11779
443,14.7667,640,360,743,376,643.50,339.25,342.19,edge,21.043,0.06150
444,14.8000,640,360,743,376,643.50,371.25,317.64,edge,11.782,0.03709
445,14.8333,640,360,743,376,644.25,340.25,346.32,edge,20.202,0.05833
446,14.8667,640,360,743,376,640.50,339.62,339.72,edge,20.381,0.05999
447,14.9000,640,360,743,376,643.88,356.50,318.00,edge,5.222,0.01642
448,14.9333,640,360,743,376,644.25,335.75,343.99,edge,24.620,0.07157
449,14.9667,640,360,743,376,643.75,317.25,381.13,edge,42.914,0.11260
450,15.0000,640,360,743,376,637.00,341.50,331.56,edge,18.742,0.05653
451,15.0333,640,360,743,376,643.75,309.88,378.13,edge,50.265,0.13293
452,15.0667,640,360,743,376,645.00,322.75,359.03,edge,37.584,0.10468
453,15.1000,640,360,743,376,643.00,309.88,373.57,edge,50.215,0.13442
454,15.1333,640,360,743,376,643.88,335.12,343.70,edge,25.175,0.07325
455,15.1667,640,360,743,376,647.50,368.50,308.48,edge,11.336,0.03675
456,15.2000,640,360,743,376,651.75,363.25,316.05,edge,12.191,0.03857
457,15.2333,640,360,743,376,650.50,350.62,315.55,edge,14.076,0.04461
458,15.2667,640,360,743,376,651.75,337.38,341.57,edge,25.494,0.07464
459,15.3000,640,360,743,376,648.25,354.12,327.63,edge,10.128,0.03091
460,15.3333,640,360,743,376,647.25,350.25,327.59,edge,12.150,0.03709
461,15.3667,640,360,743,376,650.88,305.75,376.47,edge,55.329,0.14697
462,15.4000,640,360,743,376,648.00,355.75,321.45,edge,9.059,0.02818
463,15.4333,640,360,743,376,642.75,337.50,353.04,edge,22.667,0.06421
464,15.4667,640,360,743,376,643.75,303.12,385.20,edge,56.998,0.14797
465,15.5000,640,360,743,376,644.00,337.00,354.54,edge,23.345,0.06585
466,15.5333,640,360,743,376,643.00,507.00,307.68,edge,147.031,0.47786
467,15.5667,640,360,743,376,642.75,362.75,315.98,edge,3.889,0.01231
468,15.6000,640,360,743,376,643.00,363.25,315.43,edge,4.423,0.01402
469,15.6333,640,360,743,376,643.00,335.50,356.59,edge,24.683,0.06922
470,15.6667,640,360,743,376,642.25,508.50,309.47,edge,148.517,0.47990
471,15.7000,640,360,743,376,642.00,337.00,359.91,edge,23.087,0.06415
472,15.7333,640,360,743,376,643.75,344.12,371.39,edge,16.312,0.04392
473,15.7667,640,360,743,376,642.25,344.00,334.74,edge,16.157,0.04827
474,15.8000,640,360,743,376,643.00,333.25,349.38,edge,26.918,0.07704
475,15.8333,640,360,743,376,635.75,318.38,362.85,edge,41.841,0.11531
476,15.8667,640,360,743,376,635.25,305.00,385.06,edge,55.205,0.14337
477,15.9000,640,360,743,376,641.50,306.75,397.85,edge,53.271,0.13390
478,15.9333,640,360,743,376,637.75,306.75,383.25,edge,53.298,0.13907
479,15.9667,640,360,743,376,643.25,305.75,389.27,edge,54.347,0.13961
480,16.0000,640,360,743,376,640.38,300.25,389.11,edge,59.751,0.15356
481,16.0333,640,360,743,376,640.38,316.12,365.05,edge,43.877,0.12019
482,16.0667,640,360,743,376,644.62,300.50,386.00,edge,59.679,0.15461
483,16.1000,640,360,743,376,636.50,308.00,381.18,edge,52.118,0.13673
484,16.1333,640,360,743,376,643.50,304.75,382.26,edge,55.361,0.14482
485,16.1667,640,360,743,376,650.50,318.88,366.21,edge,42.444,0.11590
486,16.2000,640,360,743,376,640.25,308.25,379.98,edge,51.751,0.13619
487,16.2333,640,360,743,376,636.62,306.25,383.81,edge,53.856,0.14032
488,16.2667,640,360,743,376,639.50,315.88,370.41,edge,44.128,0.11913
489,16.3000,640,360,743,376,639.75,299.50,385.73,edge,60.501,0.15684
490,16.3333,640,360,743,376,642.00,307.50,395.64,edge,52.538,0.13279
491,16.3667,640,360,743,376,642.75,305.75,388.99,edge,54.320,0.13964
492,16.4000,640,360,743,376,638.38,310.25,391.93,edge,49.777,0.12700
493,16.4333,640,360,743,376,646.50,303.50,380.47,edge,56.873,0.14948
494,16.4667,640,360,743,376,637.75,302.50,391.41,edge,57.544,0.14702
495,16.5000,640,360,743,376,640.75,302.50,383.78,edge,57.505,0.14984
496,16.5333,640,360,743,376,647.00,324.88,358.47,edge,35.816,0.09991
497,16.5667,640,360,743,376,647.38,296.75,391.91,edge,63.679,0.16248
498,16.6000,640,360,743,376,634.25,301.75,390.66,edge,58.533,0.14983
499,16.6333,640,360,743,376,647.50,324.50,360.68,edge,36.284,0.10060
500,16.6667,640,360,743,376,651.00,301.00,390.42,edge,60.017,0.15373
501,16.7000,640,360,743,376,645.12,296.00,396.92,edge,64.205,0.16176
502,16.7333,640,360,743,376,651.00,297.75,385.75,edge,63.214,0.16388
503,16.7667,640,360,743,376,643.38,295.50,394.07,edge,64.588,0.16390
504,16.8000,640,360,743,376,643.25,298.50,397.79,edge,61.586,0.15482
505,16.8333,640,360,743,376,642.50,298.75,402.01,edge,61.301,0.15249
506,16.8667,640,360,743,376,643.25,298.50,395.65,edge,61.586,0.15566
507,16.9000,640,360,743,376,636.75,297.50,385.04,edge,62.584,0.16254
508,16.9333,640,360,743,376,637.00,297.75,386.45,edge,62.322,0.16127
509,16.9667,640,360,743,376,640.38,302.50,397.96,edge,57.501,0.14449
510,17.0000,640,360,743,376,644.00,296.50,393.94,edge,63.626,0.16151
511,17.0333,640,360,743,376,643.75,295.38,395.51,edge,64.734,0.16367
512,17.0667,640,360,743,376,644.25,294.75,394.64,edge,65.388,0.16569
513,17.1000,640,360,743,376,643.25,297.50,396.40,edge,62.584,0.15788
514,17.1333,640,360,743,376,647.00,309.62,379.36,edge,50.859,0.13407
515,17.1667,640,360,743,376,646.50,295.00,395.98,edge,65.324,0.16497
516,17.2000,640,360,743,376,636.00,320.50,355.82,edge,39.702,0.11158
517,17.2333,640,360,743,376,644.25,352.00,340.18,edge,9.059,0.02663
518,17.2667,640,360,743,376,639.38,334.62,348.66,edge,25.383,0.07280
519,17.3000,640,360,743,376,636.00,350.00,399.70,edge,10.770,0.02695
520,17.3333,640,360,743,376,652.00,341.25,343.35,edge,22.261,0.06484
521,17.3667,640,360,743,376,646.25,309.88,386.74,edge,50.513,0.13061
522,17.4000,640,360,743,376,635.25,333.38,343.55,edge,27.045,0.07872
523,17.4333,640,360,743,376,641.50,504.12,326.59,edge,144.133,0.44133
524,17.4667,640,360,743,376,644.12,503.25,326.49,edge,143.309,0.43894
525,17.5000,640,360,743,376,643.50,308.12,388.58,edge,51.993,0.13380
526,17.5333,640,360,743,376,638.88,334.62,347.93,edge,25.400,0.07300
527,17.5667,640,360,743,376,638.12,348.25,335.53,edge,11.899,0.03546
528,17.6000,640,360,743,376,641.75,310.00,393.35,edge,50.031,0.12719
529,17.6333,640,360,743,376,642.00,318.00,372.79,edge,42.048,0.11279
530,17.6667,640,360,743,376,642.25,336.88,358.38,edge,23.234,0.06483
531,17.7000,640,360,743,376,642.50,499.50,324.30,edge,139.522,0.43023
532,17.7333,640,360,743,376,642.75,318.00,372.59,edge,42.090,0.11297
533,17.7667,640,360,743,376,642.62,320.00,375.35,edge,40.086,0.10680
534,17.8000,640,360,743,376,647.75,299.00,394.79,edge,61.490,0.15575
535,17.8333,640,360,743,376,647.25,319.50,363.85,edge,41.144,0.11308
536,17.8667,640,360,743,376,643.75,503.00,328.28,edge,143.049,0.43575
537,17.9000,640,360,743,376,647.75,343.38,364.18,edge,18.343,0.05037
538,17.9333,640,360,743,376,665.25,301.00,374.14,edge,64.176,0.17153
539,17.9667,640,360,743,376,647.38,332.75,388.15,edge,28.230,0.07273
540,18.0000,640,360,743,376,643.62,318.75,382.71,edge,41.409,0.10820
541,18.0333,640,360,743,376,643.50,289.00,412.27,edge,71.086,0.17243
542,18.0667,640,360,743,376,650.50,314.00,364.40,edge,47.183,0.12948
543,18.1000,640,360,743,376,650.75,333.38,350.46,edge,28.713,0.08193
544,18.1333,640,360,743,376,647.25,317.00,374.00,edge,43.607,0.11660
545,18.1667,640,360,743,376,646.50,290.00,403.07,edge,70.301,0.17441
546,18.2000,640,360,743,376,642.62,288.75,427.68,edge,71.298,0.16671
547,18.2333,640,360,743,376,641.25,316.75,378.67,edge,43.268,0.11426
548,18.2667,640,360,743,376,646.50,295.00,412.63,edge,65.324,0.15831
549,18.3000,640,360,743,376,642.75,315.12,384.79,edge,44.959,0.11684
550,18.3333,640,360,743,376,642.88,290.62,410.59,edge,69.435,0.16911
551,18.3667,640,360,743,376,642.50,304.88,397.46,edge,55.182,0.13884
552,18.4000,640,360,743,376,642.00,303.00,399.45,edge,57.035,0.14278
553,18.4333,640,360,743,376,641.75,334.88,364.79,edge,25.186,0.06904
554,18.4667,640,360,743,376,642.50,331.62,365.48,edge,28.485,0.07794
555,18.5000,640,360,743,376,647.75,338.38,354.18,edge,22.972,0.06486
556,18.5333,640,360,743,376,643.25,346.25,350.73,edge,14.129,0.04028
557,18.5667,640,360,743,376,644.12,297.75,403.48,edge,62.387,0.15462
558,18.6000,640,360,743,376,643.50,315.00,386.22,edge,45.136,0.11687
559,18.6333,640,360,743,376,643.00,283.62,420.93,edge,76.434,0.18158
560,18.6667,640,360,743,376,641.75,333.38,362.52,edge,26.682,0.07360
561,18.7000,640,360,743,376,642.75,305.25,410.44,edge,54.819,0.13356
562,18.7333,640,360,743,376,643.75,313.38,391.01,edge,46.776,0.11963
563,18.7667,640,360,743,376,644.25,344.12,353.50,edge,16.434,0.04649
564,18.8000,640,360,743,376,643.50,288.50,429.21,edge,71.586,0.16678
565,18.8333,640,360,743,376,643.50,323.75,373.79,edge,36.419,0.09743
566,18.8667,640,360,743,376,642.75,287.50,427.45,edge,72.552,0.16973
567,18.9000,640,360,743,376,644.00,303.75,410.81,edge,56.392,0.13727
568,18.9333,640,360,743,376,642.88,288.38,426.74,edge,71.683,0.16798
569,18.9667,640,360,743,376,643.00,295.88,404.11,edge,64.195,0.15886
570,19.0000,640,360,743,376,630.50,290.38,409.37,edge,70.270,0.17165
571,19.0333,640,360,743,376,641.25,309.62,383.49,edge,50.391,0.13140
572,19.0667,640,360,743,376,647.50,288.00,434.97,edge,72.390,0.16643
573,19.1000,640,360,743,376,666.38,286.00,416.21,edge,78.560,0.18875
574,19.1333,640,360,743,376,643.25,296.62,414.37,edge,63.458,0.15314
575,19.1667,640,360,743,376,643.25,312.75,392.86,edge,47.362,0.12056
576,19.2000,640,360,743,376,647.00,295.25,406.63,edge,65.127,0.16016
577,19.2333,640,360,743,376,646.50,505.38,337.83,edge,145.520,0.43075
578,19.2667,640,360,743,376,643.00,313.50,479.88,edge,46.597,0.09710
579,19.3000,640,360,743,376,643.00,282.25,430.31,edge,77.808,0.18082
580,19.3333,640,360,743,376,642.75,278.25,432.05,edge,81.796,0.18932
581,19.3667,640,360,743,376,642.25,283.75,436.64,edge,76.283,0.17470
582,19.4000,640,360,743,376,634.62,296.88,399.05,edge,63.353,0.15876
583,19.4333,640,360,743,376,643.50,278.75,431.07,edge,81.325,0.18866
584,19.4667,640,360,743,376,642.88,284.25,434.70,edge,75.805,0.17439
585,19.5000,640,360,743,376,646.38,306.25,388.23,edge,54.127,0.13942
586,19.5333,640,360,743,376,642.75,278.62,432.59,edge,81.421,0.18822
587,19.5667,640,360,743,376,642.38,313.12,442.32,edge,46.935,0.10611
588,19.6000,640,360,743,376,637.75,308.62,394.64,edge,51.424,0.13031
589,19.6333,640,360,743,376,641.88,289.88,418.94,edge,70.150,0.16745
590,19.6667,640,360,743,376,643.12,281.88,427.85,edge,78.187,0.18274
591,19.7000,640,360,743,376,646.62,279.88,432.75,edge,80.398,0.18578
592,19.7333,640,360,743,376,651.12,295.12,410.29,edge,65.822,0.16043
593,19.7667,640,360,743,376,642.75,284.00,447.25,edge,76.050,0.17004
594,19.8000,640,360,743,376,642.00,296.38,423.14,edge,63.656,0.15044
595,19.8333,640,360,743,376,642.50,276.88,436.51,edge,83.163,0.19052
596,19.8667,640,360,743,376,642.50,465.50,395.03,edge,105.530,0.26714
597,19.9000,640,360,743,376,638.25,278.75,423.84,edge,81.269,0.19174
598,19.9333,640,360,743,376,646.00,280.38,434.01,edge,79.851,0.18399
599,19.9667,640,360,743,376,642.50,285.38,451.39,edge,74.667,0.16541
600,20.0000,640,360,743,376,642.00,279.75,440.88,edge,80.275,0.18208
601,20.0333,640,360,743,376,642.75,276.62,440.02,edge,83.420,0.18958
602,20.0667,640,360,743,376,642.75,278.25,437.06,edge,81.796,0.18715
603,20.1000,640,360,743,376,643.62,276.25,442.50,edge,83.828,0.18944
604,20.1333,640,360,743,376,642.50,279.50,443.36,edge,80.539,0.18166
605,20.1667,640,360,743,376,642.25,277.75,439.83,edge,82.281,0.18707
606,20.2000,640,360,743,376,642.00,287.75,448.72,edge,72.278,0.16107
607,20.2333,640,360,743,376,638.88,282.75,440.76,edge,77.258,0.17528
608,20.2667,640,360,743,376,642.50,293.88,423.62,edge,66.172,0.15621
609,20.3000,640,360,743,376,641.00,296.00,426.64,edge,64.008,0.15003
610,20.3333,640,360,743,376,642.62,280.62,447.60,edge,79.418,0.17743
611,20.3667,640,360,743,376,662.12,290.25,381.09,edge,73.175,0.19202
612,20.4000,640,360,743,376,642.38,300.25,405.18,edge,59.797,0.14758
613,20.4333,640,360,743,376,642.25,301.38,407.85,edge,58.668,0.14385
614,20.4667,640,360,743,376,642.00,288.00,414.90,edge,72.028,0.17360
615,20.5000,640,360,743,376,646.25,289.62,416.66,edge,70.652,0.16957
616,20.5333,640,360,743,376,647.12,286.00,429.91,edge,74.342,0.17293
617,20.5667,640,360,743,376,642.00,288.38,425.53,edge,71.653,0.16839
618,20.6000,640,360,743,376,638.00,306.12,401.31,edge,53.912,0.13434
619,20.6333,640,360,743,376,643.00,286.50,419.33,edge,73.561,0.17542
620,20.6667,640,360,743,376,641.25,302.12,411.45,edge,57.888,0.14069
621,20.7000,640,360,743,376,640.75,419.75,470.48,edge,59.755,0.12701
622,20.7333,640,360,743,376,631.38,306.75,388.52,edge,53.944,0.13884
623,20.7667,640,360,743,376,631.88,268.12,454.62,edge,92.234,0.20288
624,20.8000,640,360,743,376,622.88,304.50,379.88,edge,58.082,0.15290
625,20.8333,640,360,743,376,614.50,290.25,388.75,edge,74.265,0.19103
626,20.8667,640,360,743,376,637.50,279.75,439.48,edge,80.289,0.18269
627,20.9000,640,360,743,376,641.25,302.00,407.71,edge,58.013,0.14229
628,20.9333,640,360,743,376,634.62,323.25,429.06,edge,37.141,0.08656
629,20.9667,640,360,743,376,616.50,508.25,314.46,edge,150.101,0.47733
630,21.0000,640,360,743,376,633.00,327.38,485.97,edge,33.368,0.06866
631,21.0333,640,360,743,376,643.00,302.00,418.57,edge,58.078,0.13875
632,21.0667,640,360,743,376,631.75,304.38,398.61,edge,56.233,0.14107
633,21.1000,640,360,743,376,642.75,288.38,432.05,edge,71.678,0.16590
634,21.1333,640,360,743,376,634.25,309.50,398.84,edge,50.826,0.12744
635,21.1667,640,360,743,376,642.75,317.25,398.61,edge,42.838,0.10747
636,21.2000,640,360,743,376,631.75,507.50,349.45,edge,147.731,0.42276
637,21.2333,640,360,743,376,632.75,288.88,429.85,edge,71.494,0.16632
638,21.2667,640,360,743,376,642.25,292.12,431.54,edge,67.912,0.15737
639,21.3000,640,360,743,376,637.25,300.50,411.15,edge,59.564,0.14487
640,21.3333,640,360,743,376,647.00,306.00,413.30,edge,54.452,0.13175
641,21.3667,640,360,743,376,632.88,288.75,423.77,edge,71.605,0.16897
642,21.4000,640,360,743,376,632.38,508.25,349.20,edge,148.446,0.42510
643,21.4333,640,360,743,376,641.25,301.50,422.69,edge,58.513,0.13843
644,21.4667,640,360,743,376,643.00,303.75,415.74,edge,56.330,0.13549
645,21.5000,640,360,743,376,641.00,276.00,456.85,edge,84.006,0.18388
646,21.5333,640,360,743,376,631.38,305.75,410.48,edge,54.931,0.13382
647,21.5667,640,360,743,376,633.12,507.25,347.63,edge,147.410,0.42404
648,21.6000,640,360,743,376,632.50,294.50,426.39,edge,65.928,0.15462
649,21.6333,640,360,743,376,637.50,290.12,432.43,edge,69.920,0.16169
650,21.6667,640,360,743,376,644.00,324.88,453.33,edge,35.352,0.07798
651,21.7000,640,360,743,376,647.62,282.75,450.66,edge,77.625,0.17225
652,21.7333,640,360,743,376,633.88,340.62,371.03,edge,20.320,0.05477
653,21.7667,640,360,743,376,647.50,337.75,391.21,edge,23.480,0.06002
654,21.8000,640,360,743,376,642.25,301.38,425.81,edge,58.668,0.13778
655,21.8333,640,360,743,376,641.50,327.38,390.55,edge,32.659,0.08362
656,21.8667,640,360,743,376,633.00,339.12,467.29,edge,22.017,0.04712
657,21.9000,640,360,743,376,642.12,281.25,457.21,edge,78.779,0.17230
658,21.9333,640,360,743,376,634.25,306.00,418.53,edge,54.305,0.12975
659,21.9667,640,360,743,376,637.50,302.50,423.93,edge,57.554,0.13576
660,22.0000,640,360,743,376,642.25,272.50,475.53,edge,87.529,0.18407
661,22.0333,640,360,743,376,642.75,305.75,425.50,edge,54.320,0.12766
662,22.0667,640,360,743,376,612.25,278.75,433.78,edge,85.858,0.19793
663,22.1000,640,360,743,376,643.12,307.62,429.30,edge,52.468,0.12222
664,22.1333,640,360,743,376,638.50,328.88,500.22,edge,31.161,0.06230
665,22.1667,640,360,743,376,646.38,310.50,428.74,edge,49.909,0.11641
666,22.2000,640,360,743,376,643.50,324.12,408.71,edge,36.045,0.08819
667,22.2333,640,360,743,376,624.00,293.25,434.71,edge,68.641,0.15790
668,22.2667,640,360,743,376,630.88,309.38,420.98,edge,51.441,0.12219
669,22.3000,640,360,743,376,641.12,287.75,460.10,edge,72.259,0.15705
670,22.3333,640,360,743,376,642.38,270.00,478.19,edge,90.031,0.18828
671,22.3667,640,360,743,376,637.00,290.25,452.87,edge,69.814,0.15416
672,22.4000,640,360,743,376,629.88,291.25,447.08,edge,69.492,0.15543
673,22.4333,640,360,743,376,621.12,328.38,489.96,edge,36.829,0.07517
674,22.4667,640,360,743,376,642.00,268.00,476.64,edge,92.022,0.19306
675,22.5000,640,360,743,376,641.25,278.88,490.26,edge,81.135,0.16549
676,22.5333,640,360,743,376,619.38,310.62,398.43,edge,53.510,0.13430
677,22.5667,640,360,743,376,637.75,313.00,438.48,edge,47.054,0.10731
678,22.6000,640,360,743,376,637.00,301.25,429.02,edge,58.827,0.13712
679,22.6333,640,360,743,376,632.50,275.38,477.81,edge,84.957,0.17781
680,22.6667,640,360,743,376,642.00,288.25,460.92,edge,71.778,0.15573
681,22.7000,640,360,743,376,630.50,288.50,442.07,edge,72.128,0.16316
682,22.7333,640,360,743,376,637.25,292.00,461.50,edge,68.056,0.14747
683,22.7667,640,360,743,376,641.25,308.12,438.77,edge,51.890,0.11826
684,22.8000,640,360,743,376,631.25,304.25,422.21,edge,56.432,0.13366
685,22.8333,640,360,743,376,658.38,277.12,446.70,edge,84.888,0.19003
686,22.8667,640,360,743,376,635.38,304.38,431.67,edge,55.817,0.12931
687,22.9000,640,360,743,376,636.00,271.50,474.13,edge,88.590,0.18685
688,22.9333,640,360,743,376,634.25,304.75,423.50,edge,55.548,0.13117
689,22.9667,640,360,743,376,641.25,310.62,441.91,edge,49.391,0.11177
690,23.0000,640,360,743,376,633.00,527.50,372.60,edge,167.646,0.44994
691,23.0333,640,360,743,376,646.00,524.25,372.11,edge,164.360,0.44170
692,23.0667,640,360,743,376,641.50,285.38,435.81,edge,74.640,0.17127
693,23.1000,640,360,743,376,646.62,304.00,424.18,edge,56.391,0.13294
694,23.1333,640,360,743,376,641.75,305.12,433.32,edge,54.903,0.12670
695,23.1667,640,360,743,376,641.75,307.50,433.81,edge,52.529,0.12109
696,23.2000,640,360,743,376,633.00,304.38,430.37,edge,56.064,0.13027
697,23.2333,640,360,743,376,628.25,306.50,430.30,edge,54.775,0.12730
698,23.2667,640,360,743,376,642.00,294.12,471.92,edge,65.905,0.13965
699,23.3000,640,360,743,376,656.62,363.50,430.97,edge,16.989,0.03942
700,23.3333,640,360,743,376,641.50,311.12,452.65,edge,48.898,0.10803
701,23.3667,640,360,743,376,641.25,299.38,445.18,edge,60.638,0.13621
702,23.4000,640,360,743,376,642.00,311.00,456.21,edge,49.041,0.10750
703,23.4333,640,360,743,376,634.25,267.75,470.23,edge,92.429,0.19656
704,23.4667,640,360,743,376,632.62,300.25,428.80,edge,60.203,0.14040
705,23.5000,640,360,743,376,645.88,287.75,457.65,edge,72.488,0.15839
706,23.5333,640,360,743,376,659.88,284.25,424.46,edge,78.314,0.18450
707,23.5667,640,360,743,376,641.50,528.88,399.17,edge,168.882,0.42308
708,23.6000,640,360,743,376,643.00,309.00,458.50,edge,51.088,0.11142
709,23.6333,640,360,743,376,678.25,343.75,334.89,edge,41.559,0.12410
710,23.6667,640,360,743,376,663.00,312.50,410.48,edge,52.775,0.12857
711,23.7000,640,360,743,376,660.00,329.25,374.65,edge,36.682,0.09791
