frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
465,15.5000,640,360,656,456,,,,none,,
466,15.5333,640,360,656,456,647.25,458.50,311.60,edge,98.766,0.31696
467,15.5667,640,360,656,456,,,,none,,
468,15.6000,640,360,656,456,,,,none,,
469,15.6333,640,360,656,456,,,,none,,
470,15.6667,640,360,656,456,,,,none,,
471,15.7000,640,360,656,456,,,,none,,
472,15.7333,640,360,656,456,,,,none,,
473,15.7667,640,360,656,444,,,,none,,
474,15.8000,640,360,656,444,,,,none,,
475,15.8333,640,360,656,444,,,,none,,
476,15.8667,640,360,656,444,,,,none,,
477,15.9000,640,360,656,444,,,,none,,
478,15.9333,640,360,656,444,,,,none,,
479,15.9667,640,360,656,444,650.25,381.75,394.22,edge,24.044,0.06099
480,16.0000,640,360,656,444,,,,none,,
481,16.0333,640,360,656,444,649.75,446.25,321.71,edge,86.799,0.26981
482,16.0667,640,360,656,444,651.75,379.00,397.79,edge,22.340,0.05616
483,16.1000,640,360,656,444,,,,none,,
484,16.1333,640,360,656,444,,,,none,,
485,16.1667,640,360,656,444,,,,none,,
486,16.2000,640,360,656,444,651.75,331.00,331.41,edge,31.290,0.09441
487,16.2333,640,360,656,444,,,,none,,
488,16.2667,640,360,656,444,,,,none,,
489,16.3000,640,360,656,444,,,,none,,
490,16.3333,640,360,656,444,,,,none,,
491,16.3667,640,360,656,444,,,,none,,
492,16.4000,640,360,655,435,,,,none,,
493,16.4333,640,360,655,435,,,,none,,
494,16.4667,640,360,655,435,,,,none,,
495,16.5000,640,360,655,435,,,,none,,
496,16.5333,640,360,655,435,,,,none,,
497,16.5667,640,360,655,435,,,,none,,
498,16.6000,640,360,655,435,649.75,376.38,401.84,edge,19.058,0.04743
499,16.6333,640,360,655,435,648.75,435.62,360.36,edge,76.130,0.21126
500,16.6667,640,360,655,435,649.00,326.50,334.25,edge,34.688,0.10378
501,16.7000,640,360,655,435,649.25,349.38,365.47,edge,14.087,0.03855
502,16.7333,640,360,655,435,,,,none,,
503,16.7667,640,360,655,435,649.25,371.00,398.54,edge,14.372,0.03606
504,16.8000,640,360,655,435,650.12,325.38,335.39,edge,36.075,0.10756
505,16.8333,640,360,655,435,649.25,451.75,341.03,edge,92.215,0.27040
506,16.8667,640,360,655,435,649.50,376.75,405.77,edge,19.256,0.04746
507,16.9000,640,360,655,435,649.00,345.25,362.56,edge,17.279,0.04766
508,16.9333,640,360,655,435,,,,none,,
509,16.9667,640,360,655,435,,,,none,,
510,17.0000,640,360,655,435,,,,none,,
511,17.0333,640,360,654,428,,,,none,,
512,17.0667,640,360,654,428,,,,none,,
513,17.1000,640,360,654,428,,,,none,,
514,17.1333,640,360,654,428,,,,none,,
515,17.1667,640,360,654,428,,,,none,,
516,17.2000,640,360,654,428,,,,none,,
517,17.2333,640,360,654,428,,,,none,,
518,17.2667,640,360,654,428,,,,none,,
519,17.3000,640,360,654,428,649.00,440.25,332.91,edge,80.753,0.24257
520,17.3333,640,360,654,428,,,,none,,
521,17.3667,640,360,654,428,638.25,345.50,361.79,edge,14.605,0.04037
522,17.4000,640,360,654,428,649.00,320.00,340.48,edge,41.000,0.12042
523,17.4333,640,360,654,428,642.75,368.75,406.07,edge,9.172,0.02259
524,17.4667,640,360,654,428,648.75,317.75,342.42,edge,43.147,0.12601
525,17.5000,640,360,654,428,649.00,441.12,338.48,edge,81.623,0.24114
526,17.5333,640,360,654,428,648.00,436.25,334.52,edge,76.669,0.22919
527,17.5667,640,360,654,428,,,,none,,
528,17.6000,640,360,654,428,,,,none,,
529,17.6333,640,360,654,428,649.50,438.25,331.45,edge,78.825,0.23782
530,17.6667,640,360,653,421,,,,none,,
531,17.7000,640,360,653,421,637.50,366.50,397.62,edge,6.964,0.01751
532,17.7333,640,360,653,421,639.75,367.62,405.31,edge,7.629,0.01882
533,17.7667,640,360,653,421,,,,none,,
534,17.8000,640,360,653,421,,,,none,,
535,17.8333,640,360,653,421,,,,none,,
536,17.8667,640,360,653,421,,,,none,,
537,17.9000,640,360,653,421,,,,none,,
538,17.9333,640,360,653,421,,,,none,,
539,17.9667,640,360,653,421,,,,none,,
540,18.0000,640,360,653,421,614.75,340.62,337.16,edge,31.827,0.09440
541,18.0333,640,360,653,421,648.00,356.38,407.22,edge,8.783,0.02157
542,18.0667,640,360,653,421,647.25,342.50,387.15,edge,18.942,0.04893
543,18.1000,640,360,653,421,647.25,299.25,333.53,edge,61.181,0.18343
544,18.1333,640,360,653,421,647.25,355.50,408.78,edge,8.533,0.02087
545,18.1667,640,360,653,421,648.62,447.88,321.14,edge,88.297,0.27495
546,18.2000,640,360,653,421,649.88,426.25,348.50,edge,66.982,0.19220
547,18.2333,640,360,653,421,,,,none,,
548,18.2667,640,360,652,414,,,,none,,
549,18.3000,640,360,652,414,,,,none,,
550,18.3333,640,360,652,414,,,,none,,
551,18.3667,640,360,652,414,,,,none,,
552,18.4000,640,360,652,414,,,,none,,
553,18.4333,640,360,652,414,,,,none,,
554,18.4667,640,360,652,414,647.75,360.25,427.62,edge,7.754,0.01813
555,18.5000,640,360,652,414,,,,none,,
556,18.5333,640,360,652,414,,,,none,,
557,18.5667,640,360,652,414,615.38,306.75,309.19,edge,58.668,0.18975
558,18.6000,640,360,652,414,,,,none,,
559,18.6333,640,360,652,414,648.38,332.00,392.32,edge,29.226,0.07450
560,18.6667,640,360,652,414,,,,none,,
561,18.7000,640,360,652,414,,,,none,,
562,18.7333,640,360,652,414,646.75,419.25,348.91,edge,59.633,0.17091
563,18.7667,640,360,652,414,648.25,358.00,429.02,edge,8.489,0.01979
564,18.8000,640,360,652,414,,,,none,,
565,18.8333,640,360,652,414,,,,none,,
566,18.8667,640,360,652,414,,,,none,,
567,18.9000,640,360,651,407,580.00,330.25,309.12,edge,66.971,0.21665
568,18.9333,640,360,651,407,,,,none,,
569,18.9667,640,360,651,407,,,,none,,
570,19.0000,640,360,651,407,,,,none,,
571,19.0333,640,360,651,407,646.75,412.75,371.24,edge,53.180,0.14325
572,19.0667,640,360,651,407,,,,none,,
573,19.1000,640,360,651,407,,,,none,,
574,19.1333,640,360,651,407,,,,none,,
575,19.1667,640,360,651,407,,,,none,,
576,19.2000,640,360,651,407,,,,none,,
577,19.2333,640,360,651,407,,,,none,,
578,19.2667,640,360,651,407,,,,none,,
579,19.3000,640,360,651,407,,,,none,,
580,19.3333,640,360,651,407,,,,none,,
581,19.3667,640,360,651,407,,,,none,,
582,19.4000,640,360,651,407,,,,none,,
583,19.4333,640,360,651,407,,,,none,,
584,19.4667,640,360,651,407,,,,none,,
585,19.5000,640,360,651,407,,,,none,,
586,19.5333,640,360,650,401,,,,none,,
587,19.5667,640,360,650,401,,,,none,,
588,19.6000,640,360,650,401,648.50,434.12,371.07,edge,74.611,0.20107
589,19.6333,640,360,650,401,646.00,418.25,365.52,edge,58.558,0.16020
590,19.6667,640,360,650,401,645.75,452.50,349.88,edge,92.679,0.26489
591,19.7000,640,360,650,401,,,,none,,
592,19.7333,640,360,650,401,,,,none,,
593,19.7667,640,360,650,401,620.75,297.62,330.47,edge,65.278,0.19753
594,19.8000,640,360,650,401,647.75,448.25,335.88,edge,88.590,0.26376
595,19.8333,640,360,650,401,,,,none,,
596,19.8667,640,360,650,401,,,,none,,
597,19.9000,640,360,650,401,635.25,417.88,345.24,edge,58.070,0.16820
598,19.9333,640,360,650,401,,,,none,,
599,19.9667,640,360,650,401,,,,none,,
600,20.0000,640,360,650,401,,,,none,,
601,20.0333,640,360,650,401,,,,none,,
602,20.0667,640,360,650,401,,,,none,,
603,20.1000,640,360,650,401,641.50,278.75,347.19,edge,81.264,0.23406
604,20.1333,640,360,650,401,645.75,348.88,451.89,edge,12.523,0.02771
605,20.1667,640,360,648,394,,,,none,,
606,20.2000,640,360,648,394,,,,none,,
607,20.2333,640,360,648,394,560.75,438.25,260.56,edge,111.372,0.42743
608,20.2667,640,360,648,394,,,,none,,
609,20.3000,640,360,648,394,,,,none,,
610,20.3333,640,360,648,394,,,,none,,
611,20.3667,640,360,648,394,,,,none,,
612,20.4000,640,360,648,394,,,,none,,
613,20.4333,640,360,648,394,646.50,448.38,342.99,edge,88.614,0.25836
614,20.4667,640,360,648,394,648.00,292.75,380.78,edge,67.724,0.17786
615,20.5000,640,360,648,394,647.25,413.62,372.15,edge,54.113,0.14541
616,20.5333,640,360,648,394,646.50,318.25,417.60,edge,42.253,0.10118
617,20.5667,640,360,648,394,,,,none,,
618,20.6000,640,360,648,394,645.75,344.12,453.76,edge,16.884,0.03721
619,20.6333,640,360,648,394,,,,none,,
620,20.6667,640,360,648,394,647.25,290.00,382.62,edge,70.374,0.18393
621,20.7000,640,360,648,394,,,,none,,
622,20.7333,640,360,648,394,,,,none,,
623,20.7667,640,360,648,394,,,,none,,
624,20.8000,640,360,649,390,573.88,423.75,270.25,edge,91.851,0.33988
625,20.8333,640,360,649,390,648.25,317.00,423.25,edge,43.784,0.10345
626,20.8667,640,360,649,390,647.88,317.62,423.26,edge,43.101,0.10183
627,20.9000,640,360,649,390,,,,none,,
628,20.9333,640,360,649,390,,,,none,,
629,20.9667,640,360,649,390,,,,none,,
630,21.0000,640,360,649,390,,,,none,,
631,21.0333,640,360,649,390,645.75,344.50,464.12,edge,16.532,0.03562
632,21.0667,640,360,649,390,636.38,347.25,454.54,edge,13.255,0.02916
633,21.1000,640,360,649,390,,,,none,,
634,21.1333,640,360,649,390,,,,none,,
635,21.1667,640,360,649,390,,,,none,,
636,21.2000,640,360,649,390,636.25,346.50,462.28,edge,14.011,0.03031
637,21.2333,640,360,649,390,,,,none,,
638,21.2667,640,360,649,390,,,,none,,
639,21.3000,640,360,649,390,,,,none,,
640,21.3333,640,360,649,390,646.50,343.50,471.50,edge,17.734,0.03761
641,21.3667,640,360,649,390,645.50,344.12,469.90,edge,16.801,0.03575
642,21.4000,640,360,649,390,645.00,317.88,431.18,edge,42.421,0.09838
643,21.4333,640,360,648,383,,,,none,,
644,21.4667,640,360,648,383,,,,none,,
645,21.5000,640,360,648,383,,,,none,,
646,21.5333,640,360,648,383,,,,none,,
647,21.5667,640,360,648,383,,,,none,,
648,21.6000,640,360,648,383,,,,none,,
649,21.6333,640,360,648,383,,,,none,,
650,21.6667,640,360,648,383,,,,none,,
651,21.7000,640,360,648,383,,,,none,,
652,21.7333,640,360,648,383,651.62,346.62,477.61,edge,17.721,0.03710
653,21.7667,640,360,648,383,644.62,418.75,395.14,edge,58.932,0.14914
654,21.8000,640,360,648,383,645.00,350.38,486.09,edge,10.846,0.02231
655,21.8333,640,360,648,383,644.25,428.88,396.19,edge,69.006,0.17417
656,21.8667,640,360,648,383,639.00,344.00,472.84,edge,16.031,0.03390
657,21.9000,640,360,648,383,,,,none,,
658,21.9333,640,360,648,383,645.50,344.62,480.10,edge,16.329,0.03401
659,21.9667,640,360,648,383,644.50,346.62,482.16,edge,14.112,0.02927
660,22.0000,640,360,648,383,,,,none,,
661,22.0333,640,360,646,379,,,,none,,
662,22.0667,640,360,646,379,,,,none,,
663,22.1000,640,360,646,379,,,,none,,
664,22.1333,640,360,646,379,,,,none,,
665,22.1667,640,360,646,379,,,,none,,
666,22.2000,640,360,646,379,,,,none,,
667,22.2333,640,360,646,379,,,,none,,
668,22.2667,640,360,646,379,646.75,344.88,491.32,edge,16.563,0.03371
669,22.3000,640,360,646,379,646.38,403.38,420.87,edge,43.841,0.10417
670,22.3333,640,360,646,379,645.88,347.75,490.21,edge,13.586,0.02771
671,22.3667,640,360,646,379,645.75,344.12,490.08,edge,16.884,0.03445
672,22.4000,640,360,646,379,644.25,345.38,486.60,edge,15.230,0.03130
673,22.4333,640,360,646,379,645.12,432.25,403.98,edge,72.432,0.17929
674,22.4667,640,360,646,379,644.50,343.62,487.80,edge,16.982,0.03481
675,22.5000,640,360,646,379,645.25,282.00,403.79,edge,78.176,0.19361
676,22.5333,640,360,646,379,,,,none,,
677,22.5667,640,360,646,379,638.25,462.38,367.49,edge,102.390,0.27862
678,22.6000,640,360,646,379,,,,none,,
679,22.6333,640,360,646,379,,,,none,,
680,22.6667,640,360,646,369,,,,none,,
681,22.7000,640,360,646,369,,,,none,,
682,22.7333,640,360,646,369,,,,none,,
683,22.7667,640,360,646,369,,,,none,,
684,22.8000,640,360,646,369,,,,none,,
685,22.8333,640,360,646,369,645.75,438.38,382.63,edge,78.586,0.20538
686,22.8667,640,360,646,369,645.75,435.00,418.01,edge,75.220,0.17995
687,22.9000,640,360,646,369,,,,none,,
688,22.9333,640,360,646,369,,,,none,,
689,22.9667,640,360,646,369,645.75,315.25,455.04,edge,45.118,0.09915
690,23.0000,640,360,646,369,,,,none,,
691,23.0333,640,360,646,369,,,,none,,
692,23.0667,640,360,646,369,634.50,422.50,380.83,edge,62.742,0.16475
693,23.1000,640,360,646,369,644.00,436.88,413.56,edge,76.979,0.18614
694,23.1333,640,360,646,369,,,,none,,
695,23.1667,640,360,646,369,,,,none,,
696,23.2000,640,360,646,369,,,,none,,
697,23.2333,640,360,646,369,,,,none,,
698,23.2667,640,360,646,369,,,,none,,
699,23.3000,640,360,645,365,,,,none,,
700,23.3333,640,360,645,365,,,,none,,
701,23.3667,640,360,645,365,,,,none,,
702,23.4000,640,360,645,365,633.00,347.25,479.84,edge,14.545,0.03031
703,23.4333,640,360,645,365,,,,none,,
704,23.4667,640,360,645,365,,,,none,,
705,23.5000,640,360,645,365,,,,none,,
706,23.5333,640,360,645,365,,,,none,,
707,23.5667,640,360,645,365,,,,none,,
708,23.6000,640,360,645,365,,,,none,,
709,23.6333,640,360,645,365,,,,none,,
