frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
490,16.3333,640,360,,,643.50,387.00,132.31,edge,27.226,0.20578
491,16.3667,640,360,,,,,,none,,
492,16.4000,640,360,,,641.50,469.12,200.05,edge,109.135,0.54553
493,16.4333,640,360,,,640.38,486.00,172.63,edge,126.001,0.72989
494,16.4667,640,360,,,639.75,453.25,222.56,edge,93.250,0.41899
495,16.5000,640,360,,,643.50,485.00,170.84,edge,125.049,0.73198
496,16.5333,640,360,,,640.50,485.00,166.96,edge,125.001,0.74867
497,16.5667,640,360,,,640.75,485.75,167.67,edge,125.752,0.75001
498,16.6000,640,360,,,641.75,487.75,170.48,edge,127.762,0.74941
499,16.6333,640,360,,,636.38,485.25,163.29,edge,125.302,0.76737
500,16.6667,640,360,,,637.75,485.88,165.71,edge,125.895,0.75975
501,16.7000,640,360,,,,,,none,,
502,16.7333,640,360,,,642.12,486.38,170.39,edge,126.393,0.74181
503,16.7667,640,360,,,642.00,389.00,125.54,edge,29.069,0.23155
504,16.8000,640,360,,,,,,none,,
505,16.8333,640,360,,,636.38,485.00,167.05,edge,125.053,0.74859
506,16.8667,640,360,,,,,,none,,
507,16.9000,640,360,,,642.12,482.75,170.96,edge,122.768,0.71811
508,16.9333,640,360,,,643.50,460.25,210.73,edge,100.311,0.47602
509,16.9667,640,360,,,,,,none,,
510,17.0000,640,360,,,639.62,483.50,169.78,edge,123.501,0.72743
511,17.0333,640,360,,,642.88,483.75,173.46,edge,123.783,0.71362
512,17.0667,640,360,,,638.25,384.12,119.86,edge,24.188,0.20181
513,17.1000,640,360,,,640.62,481.00,169.61,edge,121.002,0.71342
514,17.1333,640,360,,,638.75,449.75,219.86,edge,89.759,0.40826
515,17.1667,640,360,,,640.00,460.12,200.45,edge,100.125,0.49950
516,17.2000,640,360,,,639.75,481.75,169.54,edge,121.750,0.71814
517,17.2333,640,360,,,,,,none,,
518,17.2667,640,360,,,642.25,378.38,131.74,edge,18.512,0.14052
519,17.3000,640,360,,,643.75,481.25,178.51,edge,121.308,0.67957
520,17.3333,640,360,,,,,,none,,
521,17.3667,640,360,,,640.25,478.75,169.59,edge,118.750,0.70022
522,17.4000,640,360,,,641.00,389.25,133.42,edge,29.267,0.21936
523,17.4333,640,360,,,,,,none,,
524,17.4667,640,360,,,642.00,294.50,264.37,edge,65.531,0.24788
525,17.5000,640,360,,,640.50,372.00,136.03,edge,12.010,0.08829
526,17.5333,640,360,,,641.25,466.62,190.39,edge,106.632,0.56007
527,17.5667,640,360,,,636.75,478.50,166.95,edge,118.545,0.71005
528,17.6000,640,360,,,641.25,478.62,175.36,edge,118.632,0.67650
529,17.6333,640,360,,,640.00,369.88,134.79,edge,9.875,0.07326
530,17.6667,640,360,,,,,,none,,
531,17.7000,640,360,,,,,,none,,
532,17.7333,640,360,,,642.50,476.25,174.04,edge,116.277,0.66812
533,17.7667,640,360,,,641.38,436.00,245.24,edge,76.012,0.30995
534,17.8000,640,360,,,641.75,477.00,171.27,edge,117.013,0.68322
535,17.8333,640,360,,,641.00,475.50,173.57,edge,115.504,0.66548
536,17.8667,640,360,,,641.62,478.25,179.73,edge,118.261,0.65798
537,17.9000,640,360,,,639.50,474.00,170.94,edge,114.001,0.66690
538,17.9333,640,360,,,641.00,366.62,149.99,edge,6.700,0.04467
539,17.9667,640,360,,,641.50,447.75,214.26,edge,87.763,0.40960
540,18.0000,640,360,,,,,,none,,
541,18.0333,640,360,,,641.75,473.88,173.20,edge,113.888,0.65755
542,18.0667,640,360,,,641.50,475.00,173.42,edge,115.010,0.66320
543,18.1000,640,360,,,,,,none,,
544,18.1333,640,360,,,639.12,375.38,132.95,edge,15.400,0.11583
545,18.1667,640,360,,,640.00,461.00,196.02,edge,101.000,0.51525
546,18.2000,640,360,,,640.62,474.25,174.11,edge,114.252,0.65622
547,18.2333,640,360,,,641.38,474.38,175.59,edge,114.383,0.65144
548,18.2667,640,360,,,637.50,473.00,167.60,edge,113.028,0.67439
549,18.3000,640,360,,,645.75,473.25,162.52,edge,113.396,0.69774
550,18.3333,640,360,,,634.50,368.62,130.35,edge,10.229,0.07848
551,18.3667,640,360,,,641.00,365.50,144.84,edge,5.590,0.03859
552,18.4000,640,360,,,639.62,458.00,152.04,edge,98.001,0.64457
553,18.4333,640,360,,,636.00,471.25,168.59,edge,111.322,0.66031
554,18.4667,640,360,,,642.75,397.00,200.02,edge,37.102,0.18550
555,18.5000,640,360,,,642.38,471.00,175.34,edge,111.025,0.63322
556,18.5333,640,360,,,636.50,360.25,140.31,edge,3.509,0.02501
557,18.5667,640,360,,,643.12,471.00,168.36,edge,111.044,0.65957
558,18.6000,640,360,,,635.75,469.75,166.56,edge,109.832,0.65941
559,18.6333,640,360,,,636.38,469.50,165.09,edge,109.560,0.66366
560,18.6667,640,360,,,637.25,468.25,167.31,edge,108.285,0.64721
561,18.7000,640,360,,,637.88,447.38,199.89,edge,87.401,0.43724
562,18.7333,640,360,,,640.75,470.50,172.15,edge,110.503,0.64191
563,18.7667,640,360,,,641.75,468.38,170.93,edge,108.389,0.63411
564,18.8000,640,360,,,638.75,360.25,139.11,edge,1.275,0.00916
565,18.8333,640,360,,,642.50,468.25,173.11,edge,108.279,0.62548
566,18.8667,640,360,,,640.38,446.75,198.15,edge,86.751,0.43781
567,18.9000,640,360,,,645.75,425.00,241.51,edge,65.254,0.27020
568,18.9333,640,360,,,641.00,467.25,170.56,edge,107.255,0.62883
569,18.9667,640,360,,,640.12,448.25,206.53,edge,88.250,0.42730
570,19.0000,640,360,,,642.00,427.25,245.99,edge,67.280,0.27351
571,19.0333,640,360,,,636.62,359.00,137.55,edge,3.520,0.02559
572,19.0667,640,360,,,634.00,423.75,237.57,edge,64.032,0.26953
573,19.1000,640,360,,,637.62,358.00,135.66,edge,3.105,0.02289
574,19.1333,640,360,,,641.25,465.38,170.16,edge,105.382,0.61930
575,19.1667,640,360,,,640.00,464.75,169.39,edge,104.750,0.61838
576,19.2000,640,360,,,641.38,423.75,242.07,edge,63.765,0.26342
577,19.2333,640,360,,,642.00,435.00,220.20,edge,75.027,0.34071
578,19.2667,640,360,,,636.38,359.00,130.05,edge,3.760,0.02891
579,19.3000,640,360,,,638.75,352.25,142.38,edge,7.850,0.05513
580,19.3333,640,360,,,640.75,463.50,175.84,edge,103.503,0.58860
581,19.3667,640,360,,,639.62,462.75,169.21,edge,102.751,0.60723
582,19.4000,640,360,,,637.62,464.50,171.48,edge,104.527,0.60954
583,19.4333,640,360,,,641.25,462.88,175.25,edge,102.883,0.58706
584,19.4667,640,360,,,641.88,463.88,177.59,edge,103.892,0.58502
585,19.5000,640,360,,,636.75,465.25,173.17,edge,105.300,0.60807
586,19.5333,640,360,,,636.25,463.75,170.24,edge,103.818,0.60984
587,19.5667,640,360,,,,,,none,,
588,19.6000,640,360,,,641.25,463.00,172.34,edge,103.008,0.59770
589,19.6333,640,360,,,640.00,462.50,177.05,edge,102.500,0.57892
590,19.6667,640,360,,,642.50,463.75,182.26,edge,103.780,0.56940
591,19.7000,640,360,,,637.75,462.50,166.83,edge,102.525,0.61454
592,19.7333,640,360,,,638.12,348.12,154.06,edge,12.022,0.07804
593,19.7667,640,360,,,637.38,440.38,210.52,edge,80.418,0.38201
594,19.8000,640,360,,,640.25,461.12,178.32,edge,101.125,0.56710
595,19.8333,640,360,,,640.50,436.88,211.83,edge,76.877,0.36291
596,19.8667,640,360,,,637.00,351.75,138.37,edge,8.779,0.06344
597,19.9000,640,360,,,636.88,346.00,144.98,edge,14.345,0.09894
598,19.9333,640,360,,,636.75,343.00,149.77,edge,17.308,0.11556
599,19.9667,640,360,,,,,,none,,
600,20.0000,640,360,,,641.50,461.25,181.30,edge,101.261,0.55851
601,20.0333,640,360,,,,,,none,,
602,20.0667,640,360,,,642.50,344.38,148.99,edge,15.824,0.10621
603,20.1000,640,360,,,643.75,348.12,141.45,edge,12.453,0.08804
604,20.1333,640,360,,,639.62,459.00,170.08,edge,99.001,0.58209
605,20.1667,640,360,,,,,,none,,
606,20.2000,640,360,,,642.75,353.00,136.42,edge,7.521,0.05513
607,20.2333,640,360,,,,,,none,,
608,20.2667,640,360,,,,,,none,,
609,20.3000,640,360,,,641.88,456.75,165.33,edge,96.768,0.58531
610,20.3333,640,360,,,,,,none,,
611,20.3667,640,360,,,,,,none,,
612,20.4000,640,360,,,638.25,342.62,153.30,edge,17.463,0.11392
613,20.4333,640,360,,,646.00,343.38,150.82,edge,17.675,0.11719
614,20.4667,640,360,,,641.12,339.62,144.61,edge,20.406,0.14111
615,20.5000,640,360,,,635.38,340.62,149.55,edge,19.919,0.13319
616,20.5333,640,360,,,,,,none,,
617,20.5667,640,360,,,639.00,456.00,178.87,edge,96.005,0.53674
618,20.6000,640,360,,,639.38,452.50,168.53,edge,92.502,0.54887
619,20.6333,640,360,,,636.50,339.25,150.99,edge,21.043,0.13937
620,20.6667,640,360,,,638.00,410.00,236.16,edge,50.040,0.21189
621,20.7000,640,360,,,639.75,405.50,254.43,edge,45.501,0.17883
622,20.7333,640,360,,,638.00,453.50,167.26,edge,93.521,0.55913
623,20.7667,640,360,,,,,,none,,
624,20.8000,640,360,,,637.75,342.00,136.25,edge,18.140,0.13314
625,20.8333,640,360,,,644.00,261.88,265.47,edge,98.206,0.36993
626,20.8667,640,360,,,,,,none,,
627,20.9000,640,360,,,646.12,452.50,165.79,edge,92.703,0.55917
628,20.9333,640,360,,,648.88,452.00,163.83,edge,92.427,0.56418
629,20.9667,640,360,,,647.62,333.25,154.34,edge,27.816,0.18022
630,21.0000,640,360,,,643.50,339.50,140.12,edge,20.797,0.14842
631,21.0333,640,360,,,641.75,403.50,250.89,edge,43.535,0.17352
632,21.0667,640,360,,,649.38,404.88,241.78,edge,45.844,0.18961
633,21.1000,640,360,,,652.50,404.62,241.05,edge,46.343,0.19226
634,21.1333,640,360,,,,,,none,,
635,21.1667,640,360,,,650.00,449.00,163.60,edge,89.560,0.54743
636,21.2000,640,360,,,647.62,447.50,159.99,edge,87.832,0.54900
637,21.2333,640,360,,,644.00,403.25,253.39,edge,43.435,0.17141
638,21.2667,640,360,,,652.25,448.12,149.25,edge,88.972,0.59611
639,21.3000,640,360,,,,,,none,,
640,21.3333,640,360,,,647.50,395.88,260.95,edge,36.651,0.14045
641,21.3667,640,360,,,645.00,447.00,172.35,edge,87.144,0.50562
642,21.4000,640,360,,,645.50,330.75,152.11,edge,29.763,0.19567
643,21.4333,640,360,,,637.50,447.25,162.23,edge,87.286,0.53805
644,21.4667,640,360,,,638.50,329.50,154.86,edge,30.537,0.19719
645,21.5000,640,360,,,629.75,447.25,165.70,edge,87.850,0.53018
646,21.5333,640,360,,,634.75,419.50,212.40,edge,59.731,0.28122
647,21.5667,640,360,,,633.50,445.88,167.23,edge,86.121,0.51497
648,21.6000,640,360,,,641.62,328.75,151.86,edge,31.292,0.20606
649,21.6333,640,360,,,641.25,420.62,220.57,edge,60.638,0.27491
650,21.6667,640,360,,,646.75,445.25,169.95,edge,85.517,0.50318
651,21.7000,640,360,,,635.75,444.25,162.52,edge,84.357,0.51906
652,21.7333,640,360,,,639.75,444.75,169.48,edge,84.750,0.50007
653,21.7667,640,360,,,639.12,444.50,168.94,edge,84.505,0.50022
654,21.8000,640,360,,,636.88,419.75,208.90,edge,59.832,0.28641
655,21.8333,640,360,,,640.50,418.25,213.49,edge,58.252,0.27286
656,21.8667,640,360,,,641.25,327.00,151.00,edge,33.024,0.21870
657,21.9000,640,360,,,644.50,341.38,180.52,edge,19.161,0.10614
658,21.9333,640,360,,,637.75,334.38,139.31,edge,25.724,0.18465
659,21.9667,640,360,,,638.62,426.25,198.47,edge,66.264,0.33387
660,22.0000,640,360,,,633.00,444.25,161.61,edge,84.540,0.52313
661,22.0333,640,360,,,633.75,325.50,148.17,edge,35.062,0.23663
662,22.0667,640,360,,,638.00,400.25,249.56,edge,40.300,0.16148
663,22.1000,640,360,,,641.75,416.88,221.74,edge,56.902,0.25661
664,22.1333,640,360,,,641.00,444.00,168.22,edge,84.006,0.49938
665,22.1667,640,360,,,637.75,323.25,154.15,edge,36.819,0.23885
666,22.2000,640,360,,,640.25,443.00,170.72,edge,83.000,0.48618
667,22.2333,640,360,,,639.50,322.50,157.33,edge,37.503,0.23837
668,22.2667,640,360,,,640.12,322.00,161.07,edge,38.000,0.23592
669,22.3000,640,360,,,642.00,320.50,156.69,edge,39.551,0.25241
670,22.3333,640,360,,,638.00,321.00,157.70,edge,39.051,0.24763
671,22.3667,640,360,,,639.25,321.50,158.79,edge,38.507,0.24250
672,22.4000,640,360,,,642.00,435.25,182.81,edge,75.277,0.41177
673,22.4333,640,360,,,639.00,442.25,167.64,edge,82.256,0.49068
674,22.4667,640,360,,,638.88,321.00,159.99,edge,39.016,0.24387
675,22.5000,640,360,,,639.50,321.75,157.34,edge,38.253,0.24312
676,22.5333,640,360,,,639.62,322.75,155.04,edge,37.252,0.24027
677,22.5667,640,360,,,638.25,321.75,157.69,edge,38.290,0.24282
678,22.6000,640,360,,,639.38,442.00,168.61,edge,82.002,0.48635
679,22.6333,640,360,,,640.25,438.00,173.83,edge,78.000,0.44873
680,22.6667,640,360,,,641.25,321.00,160.88,edge,39.020,0.24255
681,22.7000,640,360,,,639.12,320.50,161.42,edge,39.510,0.24476
682,22.7333,640,360,,,641.75,321.25,161.22,edge,38.789,0.24060
683,22.7667,640,360,,,636.25,442.00,167.48,edge,82.086,0.49014
684,22.8000,640,360,,,642.25,317.50,160.54,edge,42.560,0.26511
685,22.8333,640,360,,,638.00,319.00,157.38,edge,41.049,0.26083
686,22.8667,640,360,,,636.62,440.88,174.02,edge,80.945,0.46516
687,22.9000,640,360,,,642.25,441.00,178.55,edge,81.031,0.45383
688,22.9333,640,360,,,641.50,441.25,176.57,edge,81.264,0.46024
689,22.9667,640,360,,,641.25,440.75,175.35,edge,80.760,0.46057
690,23.0000,640,360,,,636.75,319.25,157.02,edge,40.879,0.26035
691,23.0333,640,360,,,,,,none,,
692,23.0667,640,360,,,637.75,440.50,175.73,edge,80.531,0.45827
693,23.1000,640,360,,,639.88,440.50,172.11,edge,80.500,0.46773
694,23.1333,640,360,,,639.75,441.12,177.75,edge,81.125,0.45640
695,23.1667,640,360,,,640.38,441.62,175.13,edge,81.626,0.46610
696,23.2000,640,360,,,639.75,439.50,176.81,edge,79.500,0.44964
697,23.2333,640,360,,,640.38,437.75,179.21,edge,77.751,0.43385
698,23.2667,640,360,,,641.00,440.25,176.64,edge,80.256,0.45436
699,23.3000,640,360,,,643.25,438.12,179.65,edge,78.193,0.43526
700,23.3333,640,360,,,643.62,441.38,171.92,edge,81.456,0.47379
701,23.3667,640,360,,,637.12,442.00,174.93,edge,82.050,0.46904
702,23.4000,640,360,,,642.00,323.12,151.94,edge,36.929,0.24305
703,23.4333,640,360,,,641.12,442.50,170.58,edge,82.508,0.48370
704,23.4667,640,360,,,646.62,434.00,176.00,edge,74.296,0.42214
705,23.5000,640,360,,,641.50,316.00,157.70,edge,44.026,0.27917
706,23.5333,640,360,,,646.50,440.88,188.62,edge,81.136,0.43016
707,23.5667,640,360,,,644.12,442.12,184.40,edge,82.229,0.44593
708,23.6000,640,360,,,643.88,441.25,188.67,edge,81.342,0.43113
709,23.6333,640,360,,,642.25,441.25,179.99,edge,81.281,0.45159
710,23.6667,640,360,,,643.00,441.50,192.34,edge,81.555,0.42402
711,23.7000,640,360,,,,,,none,,
712,23.7333,640,360,,,636.62,390.88,263.53,edge,31.059,0.11786
713,23.7667,640,360,,,645.62,383.00,282.76,edge,23.678,0.08374
714,23.8000,640,360,,,641.88,438.00,180.32,edge,78.023,0.43268
715,23.8333,640,360,,,643.50,438.50,186.45,edge,78.578,0.42143
716,23.8667,640,360,,,636.25,382.12,281.32,edge,22.441,0.07977
717,23.9000,640,360,,,638.50,313.12,168.14,edge,46.899,0.27893
718,23.9333,640,360,,,644.88,439.00,194.58,edge,79.150,0.40678
719,23.9667,640,360,,,639.25,439.38,188.66,edge,79.379,0.42074
720,24.0000,640,360,,,637.50,391.25,265.87,edge,31.350,0.11791
721,24.0333,640,360,,,642.12,311.25,171.37,edge,48.796,0.28474
722,24.0667,640,360,,,631.25,314.00,163.01,edge,46.825,0.28726
723,24.1000,640,360,,,642.25,440.75,192.63,edge,80.781,0.41937
724,24.1333,640,360,,,636.25,316.88,159.49,edge,43.288,0.27141
725,24.1667,640,360,,,643.75,390.25,270.84,edge,30.482,0.11254
726,24.2000,640,360,,,643.88,412.00,241.17,edge,52.144,0.21621
727,24.2333,640,360,,,645.50,310.88,173.42,edge,49.432,0.28504
728,24.2667,640,360,,,637.25,310.62,164.36,edge,49.452,0.30088
729,24.3000,640,360,,,632.25,378.75,274.58,edge,20.289,0.07389
730,24.3333,640,360,,,636.75,311.00,159.47,edge,49.108,0.30794
731,24.3667,640,360,,,639.38,438.88,179.55,edge,78.877,0.43930
732,24.4000,640,360,,,645.62,435.75,191.23,edge,75.959,0.39722
733,24.4333,640,360,,,645.50,310.25,176.83,edge,50.053,0.28306
734,24.4667,640,360,,,636.50,311.38,160.52,edge,48.751,0.30371
735,24.5000,640,360,,,638.12,437.50,183.25,edge,77.523,0.42304
736,24.5333,640,360,,,634.75,310.00,153.48,edge,50.275,0.32757
737,24.5667,640,360,,,638.12,310.38,165.91,edge,49.660,0.29932
738,24.6000,640,360,,,636.62,310.75,163.54,edge,49.366,0.30186
739,24.6333,640,360,,,637.75,407.75,225.19,edge,47.803,0.21227
740,24.6667,640,360,,,641.75,310.00,166.32,edge,50.031,0.30081
741,24.7000,640,360,,,636.25,410.50,225.39,edge,50.639,0.22468
742,24.7333,640,360,,,640.12,393.00,259.96,edge,33.000,0.12694
743,24.7667,640,360,,,638.50,410.88,231.85,edge,50.897,0.21952
744,24.8000,640,360,,,637.12,345.50,226.94,edge,14.782,0.06514
745,24.8333,640,360,,,636.75,408.38,228.06,edge,48.484,0.21259
746,24.8667,640,360,,,636.25,390.62,267.92,edge,30.854,0.11516
747,24.9000,640,360,,,640.12,442.25,183.74,edge,82.250,0.44765
748,24.9333,640,360,,,642.00,408.00,232.07,edge,48.042,0.20701
749,24.9667,640,360,,,648.62,306.50,161.10,edge,54.191,0.33637
750,25.0000,640,360,,,646.38,309.12,160.82,edge,51.273,0.31882
751,25.0333,640,360,,,648.50,314.00,170.81,edge,46.779,0.27386
752,25.0667,640,360,,,644.25,307.25,162.43,edge,52.921,0.32581
753,25.1000,640,360,,,,,,none,,
754,25.1333,640,360,,,646.62,442.50,183.35,edge,82.766,0.45141
755,25.1667,640,360,,,646.75,309.25,163.95,edge,51.197,0.31227
756,25.2000,640,360,,,639.50,309.25,167.34,edge,50.752,0.30329
757,25.2333,640,360,,,646.00,304.88,152.15,edge,55.451,0.36444
758,25.2667,640,360,,,647.38,309.25,169.26,edge,51.283,0.30298
759,25.3000,640,360,,,648.00,378.75,283.71,edge,20.385,0.07185
760,25.3333,640,360,,,650.12,306.50,167.64,edge,54.450,0.32481
761,25.3667,640,360,,,,,,none,,
762,25.4000,640,360,,,647.62,382.25,285.97,edge,23.520,0.08225
763,25.4333,640,360,,,646.62,311.50,162.02,edge,48.950,0.30212
764,25.4667,640,360,,,656.00,381.00,286.43,edge,26.401,0.09217
765,25.5000,640,360,,,640.62,442.12,179.25,edge,82.127,0.45817
766,25.5333,640,360,,,651.75,381.75,278.50,edge,24.721,0.08876
767,25.5667,640,360,,,639.12,441.00,188.69,edge,81.005,0.42931
768,25.6000,640,360,,,641.75,408.75,238.95,edge,48.781,0.20415
769,25.6333,640,360,,,632.88,308.25,180.84,edge,52.238,0.28886
770,25.6667,640,360,,,640.50,440.25,182.49,edge,80.252,0.43976
771,25.7000,640,360,,,638.75,308.00,173.70,edge,52.015,0.29946
772,25.7333,640,360,,,640.62,307.25,168.64,edge,52.754,0.31282
773,25.7667,640,360,,,635.25,439.75,191.30,edge,79.891,0.41763
774,25.8000,640,360,,,640.75,441.25,180.62,edge,81.253,0.44987
775,25.8333,640,360,,,640.75,307.12,178.38,edge,52.880,0.29644
776,25.8667,640,360,,,632.38,305.38,176.56,edge,55.155,0.31238
777,25.9000,640,360,,,630.12,440.12,187.41,edge,80.731,0.43076
778,25.9333,640,360,,,636.88,441.25,191.59,edge,81.310,0.42440
779,25.9667,640,360,,,636.50,306.38,184.03,edge,53.739,0.29201
780,26.0000,640,360,,,634.25,409.12,239.97,edge,49.460,0.20611
781,26.0333,640,360,,,635.12,305.50,179.08,edge,54.718,0.30556
782,26.0667,640,360,,,645.75,440.50,204.03,edge,80.705,0.39556
783,26.1000,640,360,,,636.62,305.38,180.34,edge,54.729,0.30348
784,26.1333,640,360,,,642.62,303.75,174.53,edge,56.311,0.32265
785,26.1667,640,360,,,637.88,441.75,196.03,edge,81.778,0.41717
786,26.2000,640,360,,,635.75,444.88,199.58,edge,84.981,0.42580
787,26.2333,640,360,,,633.25,445.00,193.53,edge,85.268,0.44059
788,26.2667,640,360,,,637.62,304.00,185.79,edge,56.050,0.30168
789,26.3000,640,360,,,638.00,439.50,195.53,edge,79.525,0.40671
790,26.3333,640,360,,,651.12,443.88,192.06,edge,84.610,0.44055
791,26.3667,640,360,,,652.50,422.88,223.87,edge,64.106,0.28635
792,26.4000,640,360,,,644.50,394.88,278.90,edge,35.164,0.12608
793,26.4333,640,360,,,649.00,412.88,241.94,edge,53.635,0.22169
794,26.4667,640,360,,,644.75,320.00,211.97,edge,40.281,0.19004
795,26.5000,640,360,,,645.62,355.62,252.84,edge,7.126,0.02818
796,26.5333,640,360,,,644.88,442.75,196.78,edge,82.893,0.42126
797,26.5667,640,360,,,643.75,421.50,229.47,edge,61.614,0.26850
798,26.6000,640,360,,,649.00,422.00,229.10,edge,62.650,0.27345
799,26.6333,640,360,,,646.38,412.12,243.24,edge,52.513,0.21589
800,26.6667,640,360,,,644.75,412.25,255.20,edge,52.465,0.20558
801,26.7000,640,360,,,645.38,411.25,251.05,edge,51.531,0.20526
802,26.7333,640,360,,,648.75,422.50,226.32,edge,63.110,0.27885
803,26.7667,640,360,,,639.75,444.50,208.40,edge,84.500,0.40547
804,26.8000,640,360,,,645.88,401.50,272.03,edge,41.914,0.15408
805,26.8333,640,360,,,650.50,430.38,215.03,edge,71.154,0.33090
806,26.8667,640,360,,,647.00,393.62,281.14,edge,34.346,0.12217
807,26.9000,640,360,,,638.25,442.00,204.11,edge,82.019,0.40183
808,26.9333,640,360,,,636.75,443.75,196.38,edge,83.813,0.42679
809,26.9667,640,360,,,645.12,443.88,200.34,edge,84.031,0.41945
810,27.0000,640,360,,,643.75,402.75,264.28,edge,42.914,0.16238
811,27.0333,640,360,,,646.38,444.88,193.07,edge,85.114,0.44084
812,27.0667,640,360,,,650.00,302.75,175.31,edge,58.117,0.33152
813,27.1000,640,360,,,645.88,444.00,193.98,edge,84.205,0.43408
814,27.1333,640,360,,,645.75,301.25,178.51,edge,59.031,0.33069
815,27.1667,640,360,,,644.00,304.00,182.57,edge,56.143,0.30751
816,27.2000,640,360,,,645.88,303.25,178.87,edge,57.053,0.31897
817,27.2333,640,360,,,643.62,410.88,244.87,edge,51.004,0.20829
818,27.2667,640,360,,,642.75,303.50,170.11,edge,56.567,0.33253
819,27.3000,640,360,,,641.88,302.50,178.90,edge,57.531,0.32158
820,27.3333,640,360,,,641.25,301.00,186.03,edge,59.013,0.31722
821,27.3667,640,360,,,646.38,302.38,186.68,edge,57.977,0.31056
822,27.4000,640,360,,,642.50,302.12,196.14,edge,57.929,0.29534
823,27.4333,640,360,,,640.38,300.00,189.68,edge,60.001,0.31633
824,27.4667,640,360,,,642.62,302.62,183.32,edge,57.435,0.31330
825,27.5000,640,360,,,,,,none,,
826,27.5333,640,360,,,640.62,444.75,204.51,edge,84.752,0.41441
827,27.5667,640,360,,,639.00,445.00,206.93,edge,85.006,0.41079
828,27.6000,640,360,,,642.75,303.12,191.80,edge,56.941,0.29687
829,27.6333,640,360,,,639.25,313.50,205.21,edge,46.506,0.22662
830,27.6667,640,360,,,639.75,300.00,185.74,edge,60.001,0.32304
831,27.7000,640,360,,,640.75,299.00,184.59,edge,61.005,0.33049
832,27.7333,640,360,,,634.12,446.50,210.04,edge,86.699,0.41277
833,27.7667,640,360,,,639.62,333.75,241.04,edge,26.253,0.10891
834,27.8000,640,360,,,642.25,447.00,218.29,edge,87.029,0.39868
835,27.8333,640,360,,,634.75,402.00,147.58,edge,42.327,0.28680
836,27.8667,640,360,,,638.75,300.62,189.72,edge,59.388,0.31303
837,27.9000,640,360,,,643.38,301.00,196.46,edge,59.096,0.30081
838,27.9333,640,360,,,637.75,316.50,215.90,edge,43.558,0.20175
839,27.9667,640,360,,,634.12,299.12,194.11,edge,61.158,0.31507
840,28.0000,640,360,,,636.00,302.25,191.98,edge,57.888,0.30153
841,28.0333,640,360,,,628.25,300.12,191.45,edge,61.017,0.31870
842,28.0667,640,360,,,634.88,299.88,192.34,edge,60.343,0.31374
843,28.1000,640,360,,,636.25,379.25,323.63,edge,19.612,0.06060
844,28.1333,640,360,,,646.25,299.38,209.24,edge,60.946,0.29127
845,28.1667,640,360,,,638.50,413.12,268.19,edge,53.146,0.19817
846,28.2000,640,360,,,641.38,299.00,209.29,edge,61.015,0.29153
847,28.2333,640,360,,,634.25,340.62,269.13,edge,20.210,0.07510
848,28.2667,640,360,,,,,,none,,
849,28.3000,640,360,,,,,,none,,
850,28.3333,640,360,,,638.88,413.50,266.06,edge,53.512,0.20113
851,28.3667,640,360,,,636.50,446.00,214.52,edge,86.071,0.40123
852,28.4000,640,360,,,637.62,412.25,274.30,edge,52.304,0.19068
853,28.4333,640,360,,,635.38,376.00,327.96,edge,16.655,0.05078
854,28.4667,640,360,,,641.25,412.88,268.70,edge,52.890,0.19684
855,28.5000,640,360,,,645.12,376.00,331.98,edge,16.801,0.05061
856,28.5333,640,360,,,633.50,446.88,209.97,edge,87.118,0.41491
857,28.5667,640,360,,,639.50,447.25,205.38,edge,87.251,0.42483
858,28.6000,640,360,,,632.12,298.50,183.26,edge,62.002,0.33833
859,28.6333,640,360,,,630.00,377.88,330.38,edge,20.482,0.06200
860,28.6667,640,360,,,625.75,410.25,260.12,edge,52.231,0.20080
861,28.7000,640,360,,,630.62,321.00,218.69,edge,40.111,0.18341
862,28.7333,640,360,,,604.88,410.75,239.94,edge,61.720,0.25723
863,28.7667,640,360,,,632.62,412.88,273.08,edge,53.387,0.19550
864,28.8000,640,360,,,638.00,351.00,282.31,edge,9.220,0.03266
865,28.8333,640,360,,,,,,none,,
866,28.8667,640,360,,,,,,none,,
867,28.9000,640,360,,,638.38,410.50,268.54,edge,50.526,0.18815
868,28.9333,640,360,,,631.75,411.62,269.19,edge,52.280,0.19421
869,28.9667,640,360,,,635.50,446.88,219.31,edge,86.991,0.39666
870,29.0000,640,360,,,633.62,375.75,334.41,edge,16.991,0.05081
871,29.0333,640,360,,,635.50,297.75,216.51,edge,62.412,0.28827
872,29.0667,640,360,,,630.75,449.00,210.21,edge,89.479,0.42567
873,29.1000,640,360,,,631.38,447.50,221.01,edge,87.924,0.39783
874,29.1333,640,360,,,631.12,378.00,338.44,edge,20.069,0.05930
875,29.1667,640,360,,,629.00,448.62,223.18,edge,89.305,0.40016
876,29.2000,640,360,,,629.50,413.25,277.65,edge,54.275,0.19548
877,29.2333,640,360,,,620.25,447.50,211.62,edge,89.701,0.42389
878,29.2667,640,360,,,620.25,430.88,182.67,edge,73.575,0.40277
879,29.3000,640,360,,,630.62,346.50,291.77,edge,16.436,0.05633
880,29.3333,640,360,,,633.12,316.62,238.52,edge,43.916,0.18412
