frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
451,15.0333,640,360,670,494,,,,none,,
452,15.0667,640,360,670,494,640.88,461.25,321.79,edge,101.254,0.31466
453,15.1000,640,360,670,494,636.88,460.62,304.74,edge,100.674,0.33036
454,15.1333,640,360,670,494,640.50,471.75,310.68,edge,111.751,0.35970
455,15.1667,640,360,670,494,640.00,439.25,320.67,edge,79.250,0.24714
456,15.2000,640,360,670,494,639.75,464.00,317.15,edge,104.000,0.32792
457,15.2333,640,360,670,494,640.25,464.00,320.24,edge,104.000,0.32475
458,15.2667,640,360,670,494,,,,none,,
459,15.3000,640,360,670,494,,,,none,,
460,15.3333,640,360,670,494,,,,none,,
461,15.3667,640,360,670,494,,,,none,,
462,15.4000,640,360,670,494,,,,none,,
463,15.4333,640,360,670,494,,,,none,,
464,15.4667,640,360,670,494,,,,none,,
465,15.5000,640,360,670,494,,,,none,,
466,15.5333,640,360,670,494,,,,none,,
467,15.5667,640,360,670,494,,,,none,,
468,15.6000,640,360,670,494,,,,none,,
469,15.6333,640,360,670,494,,,,none,,
470,15.6667,640,360,670,494,,,,none,,
471,15.7000,640,360,670,494,,,,none,,
472,15.7333,640,360,670,494,,,,none,,
473,15.7667,640,360,670,494,,,,none,,
474,15.8000,640,360,670,494,,,,none,,
475,15.8333,640,360,670,494,,,,none,,
476,15.8667,640,360,670,494,,,,none,,
477,15.9000,640,360,670,494,,,,none,,
478,15.9333,640,360,670,494,,,,none,,
479,15.9667,640,360,670,494,639.12,473.38,301.72,edge,113.378,0.37577
480,16.0000,640,360,670,494,,,,none,,
481,16.0333,640,360,670,494,,,,none,,
482,16.0667,640,360,670,494,640.25,453.00,326.34,edge,93.000,0.28498
483,16.1000,640,360,670,494,637.88,427.75,342.48,edge,67.783,0.19792
484,16.1333,640,360,670,494,636.88,446.25,316.64,edge,86.307,0.27257
485,16.1667,640,360,670,494,637.62,434.88,325.43,edge,74.913,0.23020
486,16.2000,640,360,670,494,,,,none,,
487,16.2333,640,360,670,494,,,,none,,
488,16.2667,640,360,670,494,639.50,438.12,328.03,edge,78.127,0.23817
489,16.3000,640,360,670,494,637.75,439.50,315.62,edge,79.532,0.25199
490,16.3333,640,360,670,494,,,,none,,
491,16.3667,640,360,670,494,638.12,428.75,324.59,edge,68.776,0.21189
492,16.4000,640,360,670,494,,,,none,,
493,16.4333,640,360,670,494,639.38,436.75,311.55,edge,76.753,0.24635
494,16.4667,640,360,670,494,,,,none,,
495,16.5000,640,360,670,494,,,,none,,
496,16.5333,640,360,670,494,640.00,418.25,333.78,edge,58.250,0.17452
497,16.5667,640,360,670,494,639.25,427.75,324.69,edge,67.754,0.20867
498,16.6000,640,360,670,494,,,,none,,
499,16.6333,640,360,670,494,641.50,433.75,318.30,edge,73.765,0.23175
500,16.6667,640,360,670,494,,,,none,,
501,16.7000,640,360,670,494,,,,none,,
502,16.7333,640,360,670,494,,,,none,,
503,16.7667,640,360,670,494,641.25,447.75,342.18,edge,87.759,0.25647
504,16.8000,640,360,670,494,641.50,441.75,311.74,edge,81.764,0.26228
505,16.8333,640,360,670,494,642.75,435.50,320.41,edge,75.550,0.23579
506,16.8667,640,360,670,494,641.38,426.50,331.31,edge,66.514,0.20076
507,16.9000,640,360,670,494,,,,none,,
508,16.9333,640,360,670,494,,,,none,,
509,16.9667,640,360,670,494,642.75,427.75,366.30,edge,67.806,0.18511
510,17.0000,640,360,670,494,640.75,412.75,346.60,edge,52.755,0.15221
511,17.0333,640,360,670,494,641.25,416.50,346.94,edge,56.514,0.16289
512,17.0667,640,360,670,494,642.00,297.75,278.04,edge,62.282,0.22400
513,17.1000,640,360,670,494,640.50,421.88,334.59,edge,61.877,0.18493
514,17.1333,640,360,670,494,642.00,438.62,320.05,edge,78.650,0.24574
515,17.1667,640,360,670,494,640.25,280.62,286.85,edge,79.375,0.27671
516,17.2000,640,360,670,494,640.25,439.00,313.60,edge,79.000,0.25191
517,17.2333,640,360,670,494,,,,none,,
518,17.2667,640,360,670,494,,,,none,,
519,17.3000,640,360,670,494,639.25,323.00,329.76,edge,37.008,0.11223
520,17.3333,640,360,670,494,639.12,322.25,327.46,edge,37.760,0.11531
521,17.3667,640,360,670,494,641.12,372.75,401.68,edge,12.800,0.03186
522,17.4000,640,360,670,494,,,,none,,
523,17.4333,640,360,670,494,640.38,443.38,323.45,edge,83.376,0.25777
524,17.4667,640,360,670,494,640.38,422.62,334.92,edge,62.626,0.18699
525,17.5000,640,360,670,494,639.62,430.88,324.47,edge,70.876,0.21843
526,17.5333,640,360,670,494,640.25,440.75,330.13,edge,80.750,0.24460
527,17.5667,640,360,670,494,,,,none,,
528,17.6000,640,360,670,494,,,,none,,
529,17.6333,640,360,670,494,640.25,442.75,343.41,edge,82.750,0.24097
530,17.6667,640,360,670,494,639.38,312.25,294.68,edge,47.754,0.16206
531,17.7000,640,360,670,494,,,,none,,
532,17.7333,640,360,670,494,638.25,455.88,294.66,edge,95.891,0.32542
533,17.7667,640,360,670,494,640.88,435.12,334.78,edge,75.130,0.22441
534,17.8000,640,360,670,494,645.00,409.62,349.96,edge,49.876,0.14252
535,17.8333,640,360,670,494,639.50,427.38,325.33,edge,67.377,0.20711
536,17.8667,640,360,670,494,638.50,469.62,307.18,edge,109.635,0.35691
537,17.9000,640,360,670,494,640.75,436.50,316.26,edge,76.504,0.24191
538,17.9333,640,360,670,494,638.38,436.75,317.97,edge,76.767,0.24143
539,17.9667,640,360,670,494,639.62,304.00,303.19,edge,56.001,0.18471
540,18.0000,640,360,670,494,640.25,431.38,327.58,edge,71.375,0.21789
541,18.0333,640,360,670,494,638.75,431.75,358.68,edge,71.761,0.20007
542,18.0667,640,360,670,494,639.62,444.62,344.71,edge,84.626,0.24550
543,18.1000,640,360,670,494,638.25,441.50,350.42,edge,81.519,0.23263
544,18.1333,640,360,670,494,640.12,430.38,325.28,edge,70.375,0.21635
545,18.1667,640,360,670,494,639.62,285.25,292.09,edge,74.751,0.25592
546,18.2000,640,360,670,494,641.88,448.50,340.50,edge,88.520,0.25997
547,18.2333,640,360,670,494,641.00,427.75,333.94,edge,67.757,0.20290
548,18.2667,640,360,670,494,640.75,426.00,332.63,edge,66.004,0.19843
549,18.3000,640,360,670,494,639.75,452.62,297.05,edge,92.625,0.31182
550,18.3333,640,360,670,494,639.75,424.12,329.37,edge,64.125,0.19469
551,18.3667,640,360,670,494,638.75,430.50,328.40,edge,70.511,0.21471
552,18.4000,640,360,670,494,639.62,429.12,325.47,edge,69.126,0.21239
553,18.4333,640,360,670,494,639.88,431.38,330.15,edge,71.375,0.21619
554,18.4667,640,360,670,494,640.88,363.50,287.86,edge,3.608,0.01253
555,18.5000,640,360,670,494,639.00,430.25,331.10,edge,70.257,0.21219
556,18.5333,640,360,670,494,,,,none,,
557,18.5667,640,360,670,494,640.12,290.62,297.74,edge,69.375,0.23300
558,18.6000,640,360,670,494,640.12,451.88,302.94,edge,91.875,0.30327
559,18.6333,640,360,670,494,641.38,423.75,337.22,edge,63.765,0.18909
560,18.6667,640,360,670,494,641.62,429.12,366.32,edge,69.144,0.18875
561,18.7000,640,360,670,494,642.00,343.62,371.52,edge,16.497,0.04440
562,18.7333,640,360,670,494,639.38,317.75,335.72,edge,42.255,0.12586
563,18.7667,640,360,670,494,639.75,408.38,360.15,edge,48.376,0.13432
564,18.8000,640,360,670,494,,,,none,,
565,18.8333,640,360,670,494,637.25,404.75,354.07,edge,44.834,0.12663
566,18.8667,640,360,670,494,641.50,428.12,334.60,edge,68.142,0.20365
567,18.9000,640,360,670,494,639.38,453.12,305.23,edge,93.127,0.30511
568,18.9333,640,360,670,494,639.50,430.88,336.96,edge,70.877,0.21034
569,18.9667,640,360,670,494,,,,none,,
570,19.0000,640,360,670,494,638.50,428.00,334.61,edge,68.017,0.20327
571,19.0333,640,360,670,494,638.00,422.75,337.19,edge,62.782,0.18619
572,19.0667,640,360,670,494,639.62,420.12,359.44,edge,60.126,0.16728
573,19.1000,640,360,670,494,639.50,439.50,351.86,edge,79.502,0.22594
574,19.1333,640,360,670,494,641.25,427.50,371.40,edge,67.512,0.18177
575,19.1667,640,360,670,494,640.50,435.25,355.27,edge,75.252,0.21182
576,19.2000,640,360,670,494,640.12,431.25,330.00,edge,71.250,0.21591
577,19.2333,640,360,670,494,639.38,411.25,356.21,edge,51.254,0.14389
578,19.2667,640,360,670,494,640.88,424.50,332.41,edge,64.506,0.19406
579,19.3000,640,360,670,494,640.25,419.25,367.21,edge,59.251,0.16135
580,19.3333,640,360,670,494,638.62,451.38,313.68,edge,91.385,0.29134
581,19.3667,640,360,670,494,639.00,433.12,334.24,edge,73.132,0.21880
582,19.4000,640,360,670,494,635.75,441.38,345.15,edge,81.486,0.23609
583,19.4333,640,360,670,494,636.75,429.00,325.90,edge,69.076,0.21196
584,19.4667,640,360,670,494,640.50,456.62,315.26,edge,96.626,0.30650
585,19.5000,640,360,670,494,637.62,422.38,333.00,edge,62.420,0.18745
586,19.5333,640,360,670,494,638.12,426.25,343.92,edge,66.277,0.19271
587,19.5667,640,360,670,494,638.12,431.00,335.69,edge,71.025,0.21158
588,19.6000,640,360,670,494,639.50,428.50,332.61,edge,68.502,0.20595
589,19.6333,640,360,670,494,638.75,421.25,346.96,edge,61.263,0.17657
590,19.6667,640,360,670,494,640.25,448.50,343.20,edge,88.500,0.25787
591,19.7000,640,360,670,494,640.38,423.75,341.12,edge,63.751,0.18689
592,19.7333,640,360,670,494,638.88,421.00,336.57,edge,61.010,0.18127
593,19.7667,640,360,670,494,641.25,442.00,352.56,edge,82.010,0.23261
594,19.8000,640,360,670,494,641.00,422.12,338.49,edge,62.133,0.18356
595,19.8333,640,360,670,494,640.12,436.75,329.20,edge,76.750,0.23314
596,19.8667,640,360,670,494,639.88,432.00,342.04,edge,72.000,0.21050
597,19.9000,640,360,670,494,643.75,430.50,343.11,edge,70.600,0.20577
598,19.9333,640,360,670,494,641.75,442.62,354.60,edge,82.644,0.23306
599,19.9667,640,360,670,494,640.62,431.62,356.53,edge,71.628,0.20090
600,20.0000,640,360,670,494,640.50,443.50,331.89,edge,83.501,0.25160
601,20.0333,640,360,670,494,641.25,362.50,297.41,edge,2.795,0.00940
602,20.0667,640,360,670,494,639.75,428.62,341.35,edge,68.625,0.20104
603,20.1000,640,360,670,494,640.75,447.75,313.45,edge,87.753,0.27996
604,20.1333,640,360,670,494,642.25,426.50,362.11,edge,66.538,0.18375
605,20.1667,640,360,670,494,635.38,437.12,357.80,edge,77.264,0.21594
606,20.2000,640,360,670,494,640.75,422.50,346.71,edge,62.504,0.18028
607,20.2333,640,360,670,494,641.00,454.75,328.09,edge,94.755,0.28881
608,20.2667,640,360,670,494,639.25,418.25,353.72,edge,58.255,0.16469
609,20.3000,640,360,670,494,639.25,417.25,346.96,edge,57.255,0.16502
610,20.3333,640,360,670,494,640.00,426.62,364.04,edge,66.625,0.18302
611,20.3667,640,360,670,494,,,,none,,
612,20.4000,640,360,670,494,641.50,432.25,331.17,edge,72.266,0.21822
613,20.4333,640,360,670,494,,,,none,,
614,20.4667,640,360,670,494,,,,none,,
615,20.5000,640,360,670,494,641.00,424.50,339.09,edge,64.508,0.19024
616,20.5333,640,360,670,494,639.62,423.00,341.67,edge,63.001,0.18439
617,20.5667,640,360,670,494,640.88,460.75,332.89,edge,100.754,0.30266
618,20.6000,640,360,670,494,641.00,429.25,373.51,edge,69.257,0.18542
619,20.6333,640,360,670,494,639.25,420.12,364.97,edge,60.130,0.16475
620,20.6667,640,360,670,494,641.00,440.25,368.88,edge,80.256,0.21757
621,20.7000,640,360,670,494,641.12,414.50,360.40,edge,54.512,0.15125
622,20.7333,640,360,670,494,640.75,425.50,350.80,edge,65.504,0.18673
623,20.7667,640,360,670,494,,,,none,,
624,20.8000,640,360,670,494,640.50,358.75,308.00,edge,1.346,0.00437
625,20.8333,640,360,670,494,639.25,419.62,352.66,edge,59.630,0.16909
626,20.8667,640,360,670,494,,,,none,,
627,20.9000,640,360,670,494,640.25,442.62,328.21,edge,82.625,0.25174
628,20.9333,640,360,670,494,,,,none,,
629,20.9667,640,360,670,494,642.00,428.25,357.50,edge,68.279,0.19099
630,21.0000,640,360,670,494,639.00,439.75,321.41,edge,79.756,0.24814
631,21.0333,640,360,670,494,643.00,410.50,361.81,edge,50.589,0.13982
632,21.0667,640,360,670,494,639.88,420.12,349.34,edge,60.125,0.17211
633,21.1000,640,360,670,494,640.38,416.12,352.78,edge,56.126,0.15910
634,21.1333,640,360,670,494,641.38,411.00,360.45,edge,51.019,0.14154
635,21.1667,640,360,670,494,640.50,416.12,360.26,edge,56.127,0.15580
636,21.2000,640,360,670,494,643.50,421.75,358.46,edge,61.849,0.17254
637,21.2333,640,360,670,494,639.12,419.00,359.05,edge,59.006,0.16434
638,21.2667,640,360,670,494,641.12,419.12,357.48,edge,59.136,0.16542
639,21.3000,640,360,670,494,641.25,413.25,359.50,edge,53.265,0.14816
640,21.3333,640,360,670,494,,,,none,,
641,21.3667,640,360,670,494,642.38,392.00,388.80,edge,32.088,0.08253
642,21.4000,640,360,670,494,642.62,391.00,389.67,edge,31.111,0.07984
643,21.4333,640,360,670,494,641.50,433.50,369.98,edge,73.515,0.19870
644,21.4667,640,360,670,494,641.88,413.38,356.38,edge,53.408,0.14986
645,21.5000,640,360,670,494,642.88,409.25,368.31,edge,49.334,0.13395
646,21.5333,640,360,670,494,639.88,422.00,355.69,edge,62.000,0.17431
647,21.5667,640,360,670,494,640.12,414.50,360.80,edge,54.500,0.15105
648,21.6000,640,360,670,494,641.75,412.88,367.43,edge,52.904,0.14398
649,21.6333,640,360,670,494,641.75,433.00,376.15,edge,73.021,0.19413
650,21.6667,640,360,670,494,641.00,407.88,361.05,edge,47.885,0.13263
651,21.7000,640,360,670,494,639.50,425.00,377.66,edge,65.002,0.17212
652,21.7333,640,360,670,494,643.62,410.88,364.84,edge,51.004,0.13980
653,21.7667,640,360,670,494,642.38,419.25,365.22,edge,59.298,0.16236
654,21.8000,640,360,670,494,642.25,416.25,361.01,edge,56.295,0.15594
655,21.8333,640,360,670,494,641.50,409.62,363.36,edge,49.648,0.13663
656,21.8667,640,360,670,494,642.75,425.38,362.85,edge,65.433,0.18033
657,21.9000,640,360,670,494,641.75,410.38,359.56,edge,50.405,0.14018
658,21.9333,640,360,670,494,638.62,420.75,374.23,edge,60.766,0.16237
659,21.9667,640,360,670,494,638.25,412.62,365.25,edge,52.654,0.14416
660,22.0000,640,360,670,494,642.25,409.25,376.17,edge,49.301,0.13106
661,22.0333,640,360,670,494,642.25,409.50,374.64,edge,49.551,0.13226
662,22.0667,640,360,670,494,641.38,386.38,396.49,edge,26.411,0.06661
663,22.1000,640,360,670,494,641.00,425.62,390.13,edge,65.633,0.16823
664,22.1333,640,360,670,494,641.75,409.25,376.62,edge,49.281,0.13085
665,22.1667,640,360,670,494,642.25,387.12,397.17,edge,27.218,0.06853
666,22.2000,640,360,670,494,,,,none,,
667,22.2333,640,360,670,494,641.12,417.25,373.61,edge,57.261,0.15326
668,22.2667,640,360,670,494,,,,none,,
669,22.3000,640,360,670,494,,,,none,,
670,22.3333,640,360,670,494,639.50,424.50,382.34,edge,64.502,0.16870
671,22.3667,640,360,670,494,642.00,417.00,365.84,edge,57.035,0.15590
672,22.4000,640,360,670,494,641.25,408.12,368.89,edge,48.141,0.13050
673,22.4333,640,360,670,494,643.25,408.75,385.21,edge,48.858,0.12683
674,22.4667,640,360,670,494,643.75,409.12,374.41,edge,49.268,0.13159
675,22.5000,640,360,670,494,,,,none,,
676,22.5333,640,360,670,494,643.38,414.38,364.21,edge,54.480,0.14958
677,22.5667,640,360,670,494,,,,none,,
678,22.6000,640,360,670,494,639.12,405.75,382.95,edge,45.758,0.11949
679,22.6333,640,360,670,494,640.75,418.75,402.25,edge,58.755,0.14607
680,22.6667,640,360,670,494,638.25,421.88,379.06,edge,61.900,0.16330
681,22.7000,640,360,670,494,642.25,401.25,378.91,edge,41.311,0.10903
682,22.7333,640,360,670,494,642.00,408.38,375.63,edge,48.416,0.12889
683,22.7667,640,360,670,494,641.25,401.00,379.20,edge,41.019,0.10817
684,22.8000,640,360,670,494,,,,none,,
685,22.8333,640,360,670,494,639.62,413.25,393.33,edge,53.251,0.13538
686,22.8667,640,360,670,494,639.62,405.25,384.74,edge,45.252,0.11761
687,22.9000,640,360,670,494,639.50,393.88,394.90,edge,33.879,0.08579
688,22.9333,640,360,670,494,642.12,401.75,381.20,edge,41.804,0.10966
689,22.9667,640,360,670,494,637.50,382.62,406.76,edge,22.763,0.05596
690,23.0000,640,360,670,494,,,,none,,
691,23.0333,640,360,670,494,637.50,394.62,394.87,edge,34.715,0.08792
692,23.0667,640,360,670,494,640.25,391.38,416.12,edge,31.376,0.07540
693,23.1000,640,360,670,494,640.38,384.62,409.28,edge,24.628,0.06017
694,23.1333,640,360,670,494,641.38,411.62,384.25,edge,51.643,0.13440
695,23.1667,640,360,670,494,640.50,385.75,410.13,edge,25.755,0.06280
696,23.2000,640,360,670,494,641.50,408.75,377.91,edge,48.773,0.12906
697,23.2333,640,360,670,494,640.75,388.50,424.42,edge,28.510,0.06717
698,23.2667,640,360,670,494,,,,none,,
699,23.3000,640,360,670,494,642.25,405.75,391.17,edge,45.805,0.11710
700,23.3333,640,360,670,494,641.75,402.88,388.46,edge,42.911,0.11046
701,23.3667,640,360,670,494,639.12,422.88,389.25,edge,62.881,0.16154
702,23.4000,640,360,670,494,639.75,403.88,386.19,edge,43.876,0.11361
703,23.4333,640,360,670,494,641.50,423.38,401.43,edge,63.393,0.15792
704,23.4667,640,360,670,494,640.50,406.12,424.01,edge,46.128,0.10879
705,23.5000,640,360,670,494,640.88,389.25,422.36,edge,29.263,0.06928
706,23.5333,640,360,670,494,639.12,417.50,383.47,edge,57.507,0.14996
707,23.5667,640,360,670,494,640.62,397.62,407.59,edge,37.630,0.09232
708,23.6000,640,360,670,494,641.00,384.00,416.99,edge,24.021,0.05761
709,23.6333,640,360,670,494,641.75,384.25,421.34,edge,24.313,0.05770
710,23.6667,640,360,670,494,640.00,393.88,404.12,edge,33.875,0.08382
711,23.7000,640,360,670,494,642.00,404.50,395.22,edge,44.545,0.11271
712,23.7333,640,360,670,494,641.88,395.88,410.85,edge,35.924,0.08744
713,23.7667,640,360,670,494,640.00,387.62,425.57,edge,27.625,0.06491
714,23.8000,640,360,670,494,641.88,386.12,421.36,edge,26.192,0.06216
715,23.8333,640,360,670,494,,,,none,,
716,23.8667,640,360,670,494,640.88,414.50,386.58,edge,54.507,0.14100
717,23.9000,640,360,670,494,638.88,422.12,420.82,edge,62.135,0.14765
718,23.9333,640,360,670,494,641.75,393.62,408.53,edge,33.671,0.08242
719,23.9667,640,360,670,494,639.62,404.25,401.67,edge,44.252,0.11017
720,24.0000,640,360,670,494,640.88,416.25,385.45,edge,56.257,0.14595
721,24.0333,640,360,670,494,640.50,407.00,401.70,edge,47.003,0.11701
722,24.0667,640,360,670,494,640.38,410.75,406.66,edge,50.751,0.12480
723,24.1000,640,360,670,494,640.00,408.50,433.60,edge,48.500,0.11185
724,24.1333,640,360,670,494,,,,none,,
725,24.1667,640,360,670,494,641.12,399.88,419.91,edge,39.891,0.09500
726,24.2000,640,360,670,494,640.25,421.25,405.84,edge,61.251,0.15092
727,24.2333,640,360,670,494,639.50,418.50,405.77,edge,58.502,0.14418
728,24.2667,640,360,670,494,640.75,387.25,431.02,edge,27.260,0.06325
729,24.3000,640,360,670,494,641.38,386.00,435.68,edge,26.036,0.05976
730,24.3333,640,360,670,494,641.75,408.25,404.26,edge,48.282,0.11943
731,24.3667,640,360,670,494,,,,none,,
732,24.4000,640,360,670,494,640.38,414.88,402.35,edge,54.876,0.13639
733,24.4333,640,360,670,494,639.75,399.12,422.91,edge,39.126,0.09252
734,24.4667,640,360,670,494,639.50,427.12,416.30,edge,67.127,0.16125
735,24.5000,640,360,670,494,640.12,398.62,423.48,edge,38.625,0.09121
736,24.5333,640,360,670,494,642.00,410.25,404.52,edge,50.290,0.12432
737,24.5667,640,360,670,494,638.75,418.88,406.15,edge,58.888,0.14499
738,24.6000,640,360,670,494,639.00,410.00,438.63,edge,50.010,0.11401
739,24.6333,640,360,670,494,642.12,413.88,420.16,edge,53.917,0.12833
740,24.6667,640,360,670,494,641.25,405.50,408.42,edge,45.517,0.11145
741,24.7000,640,360,670,494,640.50,422.00,401.00,edge,62.002,0.15462
742,24.7333,640,360,670,494,635.25,425.75,412.01,edge,65.921,0.16000
743,24.7667,640,360,670,494,642.25,421.00,429.47,edge,61.041,0.14213
744,24.8000,640,360,670,494,,,,none,,
745,24.8333,640,360,670,494,642.00,418.88,413.73,edge,58.909,0.14238
746,24.8667,640,360,670,494,641.50,397.38,449.20,edge,37.405,0.08327
747,24.9000,640,360,670,494,635.75,409.50,407.29,edge,49.682,0.12198
748,24.9333,640,360,670,494,634.25,400.00,415.08,edge,40.411,0.09736
749,24.9667,640,360,670,494,642.25,389.50,445.77,edge,29.586,0.06637
750,25.0000,640,360,670,494,,,,none,,
751,25.0333,640,360,670,494,640.00,408.50,410.12,edge,48.500,0.11826
752,25.0667,640,360,670,494,639.62,401.50,459.83,edge,41.502,0.09025
753,25.1000,640,360,670,494,639.75,421.00,414.73,edge,61.001,0.14709
754,25.1333,640,360,670,494,642.00,426.38,410.67,edge,66.405,0.16170
755,25.1667,640,360,670,494,,,,none,,
756,25.2000,640,360,670,494,,,,none,,
757,25.2333,640,360,670,494,,,,none,,
758,25.2667,640,360,670,494,,,,none,,
759,25.3000,640,360,670,494,,,,none,,
760,25.3333,640,360,670,494,,,,none,,
761,25.3667,640,360,670,494,,,,none,,
762,25.4000,640,360,670,494,,,,none,,
763,25.4333,640,360,670,494,641.75,386.62,448.49,edge,26.682,0.05949
764,25.4667,640,360,670,494,,,,none,,
765,25.5000,640,360,670,494,641.38,399.12,438.72,edge,39.149,0.08924
766,25.5333,640,360,670,494,,,,none,,
767,25.5667,640,360,670,494,,,,none,,
768,25.6000,640,360,670,494,,,,none,,
769,25.6333,640,360,670,494,,,,none,,
770,25.6667,640,360,670,494,638.75,399.50,472.16,edge,39.520,0.08370
771,25.7000,640,360,670,494,,,,none,,
772,25.7333,640,360,670,494,,,,none,,
773,25.7667,640,360,670,494,638.38,420.00,430.81,edge,60.022,0.13932
774,25.8000,640,360,670,494,,,,none,,
775,25.8333,640,360,670,494,641.25,397.75,474.50,edge,37.771,0.07960
776,25.8667,640,360,670,494,640.00,384.25,453.19,edge,24.250,0.05351
777,25.9000,640,360,670,494,,,,none,,
778,25.9333,640,360,670,494,,,,none,,
779,25.9667,640,360,670,494,644.38,393.12,465.69,edge,33.413,0.07175
780,26.0000,640,360,670,494,,,,none,,
781,26.0333,640,360,670,494,,,,none,,
782,26.0667,640,360,670,494,,,,none,,
783,26.1000,640,360,670,494,,,,none,,
784,26.1333,640,360,670,494,,,,none,,
785,26.1667,640,360,670,494,,,,none,,
786,26.2000,640,360,670,494,638.38,389.25,472.30,edge,29.295,0.06203
787,26.2333,640,360,670,494,642.50,403.12,488.43,edge,43.197,0.08844
788,26.2667,640,360,670,494,644.00,397.88,472.97,edge,38.086,0.08052
789,26.3000,640,360,670,494,638.88,402.38,457.50,edge,42.390,0.09266
790,26.3333,640,360,670,494,,,,none,,
791,26.3667,640,360,670,494,639.88,391.50,474.52,edge,31.500,0.06638
792,26.4000,640,360,670,494,642.75,390.88,464.61,edge,30.997,0.06672
793,26.4333,640,360,670,494,640.62,393.12,472.13,edge,33.131,0.07017
794,26.4667,640,360,670,494,641.62,388.50,469.52,edge,28.546,0.06080
795,26.5000,640,360,670,494,640.88,388.12,465.66,edge,28.139,0.06043
796,26.5333,640,360,670,494,639.62,403.00,490.23,edge,43.002,0.08772
797,26.5667,640,360,670,494,640.62,395.12,477.56,edge,35.131,0.07356
798,26.6000,640,360,670,494,641.12,399.75,482.83,edge,39.766,0.08236
799,26.6333,640,360,670,494,641.75,403.00,491.11,edge,43.036,0.08763
800,26.6667,640,360,670,494,,,,none,,
801,26.7000,640,360,670,494,642.88,392.62,483.58,edge,32.751,0.06773
802,26.7333,640,360,670,494,642.50,390.50,472.15,edge,30.602,0.06481
803,26.7667,640,360,670,494,639.25,388.88,472.51,edge,28.885,0.06113
804,26.8000,640,360,670,494,642.25,402.00,463.54,edge,42.060,0.09074
805,26.8333,640,360,670,494,644.50,337.50,374.81,edge,22.946,0.06122
806,26.8667,640,360,670,494,643.38,399.00,484.05,edge,39.146,0.08087
807,26.9000,640,360,670,494,641.00,403.50,495.69,edge,43.511,0.08778
808,26.9333,640,360,670,494,643.00,414.75,480.56,edge,54.832,0.11410
809,26.9667,640,360,670,494,642.62,389.25,476.48,edge,29.368,0.06163
810,27.0000,640,360,670,494,,,,none,,
811,27.0333,640,360,670,494,,,,none,,
812,27.0667,640,360,670,494,643.25,417.75,457.06,edge,57.841,0.12655
813,27.1000,640,360,670,494,642.50,421.50,448.70,edge,61.551,0.13717
814,27.1333,640,360,670,494,642.00,412.25,480.50,edge,52.288,0.10882
815,27.1667,640,360,670,494,636.25,418.62,483.28,edge,58.745,0.12156
816,27.2000,640,360,670,494,642.75,391.25,485.19,edge,31.371,0.06466
817,27.2333,640,360,670,494,641.25,426.00,439.48,edge,66.012,0.15020
818,27.2667,640,360,670,494,641.62,406.88,477.07,edge,46.903,0.09832
819,27.3000,640,360,670,494,640.75,420.50,439.25,edge,60.505,0.13774
820,27.3333,640,360,670,494,,,,none,,
821,27.3667,640,360,670,494,642.50,409.62,452.38,edge,49.688,0.10984
822,27.4000,640,360,670,494,642.25,412.12,453.51,edge,52.174,0.11504
823,27.4333,640,360,670,494,636.88,430.75,454.09,edge,70.819,0.15596
824,27.4667,640,360,670,494,642.25,430.88,448.65,edge,70.911,0.15805
825,27.5000,640,360,670,494,639.25,421.25,449.94,edge,61.255,0.13614
826,27.5333,640,360,670,494,,,,none,,
827,27.5667,640,360,670,494,644.00,427.88,463.46,edge,67.993,0.14671
828,27.6000,640,360,670,494,639.62,459.62,427.85,edge,99.626,0.23285
829,27.6333,640,360,670,494,640.62,416.75,466.53,edge,56.753,0.12165
830,27.6667,640,360,670,494,,,,none,,
831,27.7000,640,360,670,494,640.00,436.88,474.29,edge,76.875,0.16209
832,27.7333,640,360,670,494,643.50,427.50,461.81,edge,67.591,0.14636
833,27.7667,640,360,670,494,644.75,420.50,463.00,edge,60.686,0.13107
834,27.8000,640,360,670,494,641.00,422.00,473.83,edge,62.008,0.13087
835,27.8333,640,360,670,494,642.00,437.38,463.06,edge,77.401,0.16715
836,27.8667,640,360,670,494,,,,none,,
837,27.9000,640,360,670,494,,,,none,,
838,27.9333,640,360,670,494,643.25,438.88,467.50,edge,78.942,0.16886
839,27.9667,640,360,670,494,641.88,434.50,463.60,edge,74.524,0.16075
840,28.0000,640,360,670,494,643.25,416.75,474.58,edge,56.843,0.11978
841,28.0333,640,360,670,494,,,,none,,
842,28.0667,640,360,670,494,,,,none,,
843,28.1000,640,360,670,494,643.25,416.25,473.96,edge,56.344,0.11888
844,28.1333,640,360,670,494,,,,none,,
845,28.1667,640,360,670,494,641.00,440.25,468.57,edge,80.256,0.17128
846,28.2000,640,360,670,494,643.12,438.12,468.75,edge,78.187,0.16680
847,28.2333,640,360,670,494,644.38,430.75,462.64,edge,70.885,0.15322
848,28.2667,640,360,670,494,643.88,425.88,469.75,edge,65.989,0.14048
849,28.3000,640,360,670,494,644.50,425.38,471.25,edge,65.530,0.13906
850,28.3333,640,360,670,494,646.50,430.12,467.98,edge,70.426,0.15049
