frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
518,17.2667,640,360,623,527,,,,none,,
519,17.3000,640,360,623,527,,,,none,,
520,17.3333,640,360,623,527,,,,none,,
521,17.3667,640,360,623,527,,,,none,,
522,17.4000,640,360,623,527,,,,none,,
523,17.4333,640,360,623,527,,,,none,,
524,17.4667,640,360,623,527,638.50,444.25,392.13,edge,84.263,0.21489
525,17.5000,640,360,623,527,,,,none,,
526,17.5333,640,360,623,527,,,,none,,
527,17.5667,640,360,623,527,,,,none,,
528,17.6000,640,360,623,527,,,,none,,
529,17.6333,640,360,623,527,,,,none,,
530,17.6667,640,360,623,527,,,,none,,
531,17.7000,640,360,623,527,,,,none,,
532,17.7333,640,360,627,520,,,,none,,
533,17.7667,640,360,627,520,,,,none,,
534,17.8000,640,360,627,520,638.25,443.62,396.04,edge,83.643,0.21120
535,17.8333,640,360,627,520,549.50,455.75,259.16,edge,131.751,0.50838
536,17.8667,640,360,627,520,729.00,459.25,256.35,edge,133.310,0.52004
537,17.9000,640,360,627,520,639.75,454.38,414.10,edge,94.375,0.22791
538,17.9333,640,360,627,520,,,,none,,
539,17.9667,640,360,627,520,,,,none,,
540,18.0000,640,360,627,520,,,,none,,
541,18.0333,640,360,627,520,638.00,430.00,389.06,edge,70.029,0.17999
542,18.0667,640,360,627,520,,,,none,,
543,18.1000,640,360,627,520,639.12,430.12,390.89,edge,70.130,0.17941
544,18.1333,640,360,627,520,732.75,429.62,232.25,edge,115.975,0.49935
545,18.1667,640,360,627,520,639.75,441.25,397.87,edge,81.250,0.20421
546,18.2000,640,360,627,520,639.00,439.88,396.60,edge,79.881,0.20142
547,18.2333,640,360,627,520,730.88,453.25,256.86,edge,130.207,0.50691
548,18.2667,640,360,627,520,733.50,454.12,260.04,edge,132.672,0.51020
549,18.3000,640,360,627,520,638.00,439.88,396.20,edge,79.900,0.20167
550,18.3333,640,360,627,520,638.25,427.50,387.52,edge,67.523,0.17424
551,18.3667,640,360,627,520,,,,none,,
552,18.4000,640,360,627,520,638.25,429.25,388.99,edge,69.272,0.17808
553,18.4333,640,360,627,520,,,,none,,
554,18.4667,640,360,627,520,,,,none,,
555,18.5000,640,360,632,519,,,,none,,
556,18.5333,640,360,632,519,731.50,450.12,259.70,edge,128.432,0.49454
557,18.5667,640,360,632,519,733.50,431.62,247.81,edge,117.781,0.47529
558,18.6000,640,360,632,519,,,,none,,
559,18.6333,640,360,632,519,,,,none,,
560,18.6667,640,360,632,519,,,,none,,
561,18.7000,640,360,632,519,,,,none,,
562,18.7333,640,360,632,519,640.50,420.75,402.40,edge,60.752,0.15097
563,18.7667,640,360,632,519,641.00,419.75,400.81,edge,59.758,0.14909
564,18.8000,640,360,632,519,640.50,427.12,403.24,edge,67.127,0.16647
565,18.8333,640,360,632,519,,,,none,,
566,18.8667,640,360,632,519,,,,none,,
567,18.9000,640,360,632,519,546.62,446.50,265.34,edge,127.284,0.47969
568,18.9333,640,360,632,519,,,,none,,
569,18.9667,640,360,632,519,592.62,437.00,341.63,edge,90.407,0.26463
570,19.0000,640,360,632,519,641.50,442.75,425.30,edge,82.764,0.19460
571,19.0333,640,360,632,519,,,,none,,
572,19.0667,640,360,632,519,640.00,416.75,405.56,edge,56.750,0.13993
573,19.1000,640,360,632,519,640.50,412.75,404.68,edge,52.752,0.13036
574,19.1333,640,360,632,519,,,,none,,
575,19.1667,640,360,632,519,,,,none,,
576,19.2000,640,360,632,519,,,,none,,
577,19.2333,640,360,632,519,640.12,396.25,391.89,edge,36.250,0.09250
578,19.2667,640,360,634,515,,,,none,,
579,19.3000,640,360,634,515,,,,none,,
580,19.3333,640,360,634,515,,,,none,,
581,19.3667,640,360,634,515,,,,none,,
582,19.4000,640,360,634,515,,,,none,,
583,19.4333,640,360,634,515,,,,none,,
584,19.4667,640,360,634,515,,,,none,,
585,19.5000,640,360,634,515,640.75,411.25,413.08,edge,51.255,0.12408
586,19.5333,640,360,634,515,,,,none,,
587,19.5667,640,360,634,515,641.75,401.38,408.65,edge,41.412,0.10134
588,19.6000,640,360,634,515,638.25,427.88,424.13,edge,67.898,0.16009
589,19.6333,640,360,634,515,638.25,432.25,432.98,edge,72.271,0.16692
590,19.6667,640,360,634,515,543.00,430.75,269.08,edge,120.061,0.44619
591,19.7000,640,360,634,515,640.25,389.50,411.26,edge,29.501,0.07173
592,19.7333,640,360,634,515,,,,none,,
593,19.7667,640,360,634,515,,,,none,,
594,19.8000,640,360,634,515,640.50,411.88,430.62,edge,51.877,0.12047
595,19.8333,640,360,634,515,,,,none,,
596,19.8667,640,360,634,515,,,,none,,
597,19.9000,640,360,634,515,,,,none,,
598,19.9333,640,360,634,515,640.00,401.75,416.61,edge,41.750,0.10021
599,19.9667,640,360,634,515,,,,none,,
600,20.0000,640,360,634,515,,,,none,,
601,20.0333,640,360,634,515,,,,none,,
602,20.0667,640,360,636,511,,,,none,,
603,20.1000,640,360,636,511,,,,none,,
604,20.1333,640,360,636,511,639.00,395.12,421.03,edge,35.139,0.08346
605,20.1667,640,360,636,511,641.75,393.25,424.23,edge,33.296,0.07849
606,20.2000,640,360,636,511,640.00,407.25,429.97,edge,47.250,0.10989
607,20.2333,640,360,636,511,541.75,421.38,288.00,edge,115.845,0.40223
608,20.2667,640,360,636,511,739.75,420.88,283.82,edge,116.858,0.41173
609,20.3000,640,360,636,511,,,,none,,
610,20.3333,640,360,636,511,641.00,395.00,425.33,edge,35.014,0.08232
611,20.3667,640,360,636,511,638.25,400.62,426.73,edge,40.663,0.09529
612,20.4000,640,360,636,511,638.25,405.75,432.80,edge,45.783,0.10578
613,20.4333,640,360,636,511,639.50,422.12,441.97,edge,62.127,0.14057
614,20.4667,640,360,636,511,642.00,418.25,451.05,edge,58.284,0.12922
615,20.5000,640,360,636,511,,,,none,,
616,20.5333,640,360,636,511,,,,none,,
617,20.5667,640,360,636,511,,,,none,,
618,20.6000,640,360,636,511,640.50,399.88,442.69,edge,39.878,0.09008
619,20.6333,640,360,636,511,,,,none,,
620,20.6667,640,360,636,511,640.00,388.50,429.42,edge,28.500,0.06637
621,20.7000,640,360,636,511,640.12,383.75,427.76,edge,23.750,0.05552
622,20.7333,640,360,636,511,,,,none,,
623,20.7667,640,360,636,511,,,,none,,
624,20.8000,640,360,636,511,,,,none,,
625,20.8333,640,360,638,503,639.50,412.75,458.19,edge,52.752,0.11513
626,20.8667,640,360,638,503,,,,none,,
627,20.9000,640,360,638,503,,,,none,,
628,20.9333,640,360,638,503,642.00,408.12,465.96,edge,48.167,0.10337
629,20.9667,640,360,638,503,640.00,368.50,434.51,edge,8.500,0.01956
630,21.0000,640,360,638,503,,,,none,,
631,21.0333,640,360,638,503,640.75,376.12,440.85,edge,16.142,0.03662
632,21.0667,640,360,638,503,640.50,404.62,463.03,edge,44.628,0.09638
633,21.1000,640,360,638,503,643.75,404.25,460.19,edge,44.409,0.09650
634,21.1333,640,360,638,503,,,,none,,
635,21.1667,640,360,638,503,,,,none,,
636,21.2000,640,360,638,503,639.62,387.62,450.43,edge,27.628,0.06134
637,21.2333,640,360,638,503,640.88,401.00,460.41,edge,41.009,0.08907
638,21.2667,640,360,638,503,640.12,397.00,467.13,edge,37.000,0.07921
639,21.3000,640,360,638,503,641.50,382.88,451.44,edge,22.924,0.05078
640,21.3333,640,360,638,503,642.12,371.00,443.36,edge,11.203,0.02527
641,21.3667,640,360,638,503,641.38,384.25,450.15,edge,24.289,0.05396
642,21.4000,640,360,638,503,644.50,397.62,467.48,edge,37.893,0.08106
643,21.4333,640,360,638,503,640.38,384.50,455.87,edge,24.503,0.05375
644,21.4667,640,360,638,503,640.62,392.75,472.35,edge,32.756,0.06935
645,21.5000,640,360,638,503,640.12,395.50,466.67,edge,35.500,0.07607
646,21.5333,640,360,638,503,642.25,382.75,449.24,edge,22.861,0.05089
647,21.5667,640,360,638,503,641.00,395.75,468.93,edge,35.764,0.07627
648,21.6000,640,360,638,503,639.75,389.50,478.21,edge,29.501,0.06169
649,21.6333,640,360,640,494,,,,none,,
650,21.6667,640,360,640,494,641.00,359.00,453.67,edge,1.414,0.00312
651,21.7000,640,360,640,494,639.62,361.00,453.55,edge,1.068,0.00235
652,21.7333,640,360,640,494,643.75,360.50,450.42,edge,3.783,0.00840
653,21.7667,640,360,640,494,644.00,390.50,473.36,edge,30.761,0.06499
654,21.8000,640,360,640,494,642.50,375.38,462.12,edge,15.577,0.03371
655,21.8333,640,360,640,494,644.00,392.50,474.13,edge,32.745,0.06906
656,21.8667,640,360,640,494,,,,none,,
657,21.9000,640,360,640,494,,,,none,,
658,21.9333,640,360,640,494,,,,none,,
659,21.9667,640,360,640,494,,,,none,,
660,22.0000,640,360,640,494,,,,none,,
661,22.0333,640,360,640,494,643.50,392.25,476.13,edge,32.439,0.06813
662,22.0667,640,360,640,494,,,,none,,
663,22.1000,640,360,640,494,,,,none,,
664,22.1333,640,360,640,494,641.50,373.25,467.39,edge,13.335,0.02853
665,22.1667,640,360,640,494,638.62,389.25,483.92,edge,29.282,0.06051
666,22.2000,640,360,640,494,639.00,382.62,509.50,edge,22.647,0.04445
667,22.2333,640,360,640,494,641.00,377.12,513.88,edge,17.154,0.03338
668,22.2667,640,360,640,494,639.00,367.75,495.50,edge,7.814,0.01577
669,22.3000,640,360,640,494,640.00,362.75,499.25,edge,2.750,0.00551
670,22.3333,640,360,640,494,640.00,377.00,511.30,edge,17.000,0.03325
671,22.3667,640,360,640,494,640.00,342.00,491.87,edge,18.000,0.03659
672,22.4000,640,360,640,494,638.38,383.12,504.14,edge,23.182,0.04598
673,22.4333,640,360,640,494,640.00,377.88,511.88,edge,17.875,0.03492
674,22.4667,640,360,641,486,638.12,353.12,479.32,edge,7.126,0.01487
675,22.5000,640,360,641,486,638.12,369.75,491.66,edge,9.929,0.02019
676,22.5333,640,360,641,486,638.12,378.50,502.90,edge,18.595,0.03697
677,22.5667,640,360,641,486,639.00,383.12,508.37,edge,23.147,0.04553
678,22.6000,640,360,641,486,639.00,379.88,515.53,edge,19.900,0.03860
679,22.6333,640,360,641,486,639.00,379.50,508.04,edge,19.526,0.03843
680,22.6667,640,360,641,486,639.00,382.75,509.16,edge,22.772,0.04472
681,22.7000,640,360,641,486,638.12,383.12,506.93,edge,23.201,0.04577
682,22.7333,640,360,641,486,640.00,380.12,505.24,edge,20.125,0.03983
683,22.7667,640,360,641,486,637.88,354.88,483.83,edge,5.548,0.01147
684,22.8000,640,360,641,486,639.00,384.25,495.83,edge,24.271,0.04895
685,22.8333,640,360,641,486,639.88,381.25,492.89,edge,21.250,0.04311
686,22.8667,640,360,641,486,639.88,369.00,484.80,edge,9.001,0.01857
687,22.9000,640,360,641,486,640.75,368.88,485.66,edge,8.907,0.01834
688,22.9333,640,360,641,486,638.75,384.50,498.38,edge,24.532,0.04922
689,22.9667,640,360,641,486,640.62,385.50,498.50,edge,25.508,0.05117
690,23.0000,640,360,641,486,,,,none,,
691,23.0333,640,360,641,486,639.38,383.25,494.21,edge,23.258,0.04706
692,23.0667,640,360,641,486,640.62,367.38,486.47,edge,7.401,0.01521
693,23.1000,640,360,641,486,639.75,368.38,484.71,edge,8.379,0.01729
694,23.1333,640,360,641,486,640.25,367.50,485.02,edge,7.504,0.01547
695,23.1667,640,360,641,486,,,,none,,
696,23.2000,640,360,641,486,,,,none,,
697,23.2333,640,360,641,486,639.50,383.38,500.89,edge,23.380,0.04668
698,23.2667,640,360,641,484,,,,none,,
699,23.3000,640,360,641,484,,,,none,,
700,23.3333,640,360,641,484,642.25,387.00,504.52,edge,27.094,0.05370
701,23.3667,640,360,641,484,641.12,384.25,500.99,edge,24.276,0.04846
702,23.4000,640,360,641,484,641.38,369.00,489.84,edge,9.104,0.01859
703,23.4333,640,360,641,484,,,,none,,
704,23.4667,640,360,641,484,640.75,382.00,506.80,edge,22.013,0.04343
705,23.5000,640,360,641,484,639.75,368.00,491.81,edge,8.004,0.01627
706,23.5333,640,360,641,484,,,,none,,
707,23.5667,640,360,641,484,,,,none,,
708,23.6000,640,360,641,484,641.75,370.25,493.51,edge,10.398,0.02107
709,23.6333,640,360,641,484,641.25,352.50,480.77,edge,7.603,0.01582
710,23.6667,640,360,641,484,643.75,385.00,505.74,edge,25.280,0.04999
711,23.7000,640,360,641,484,,,,none,,
712,23.7333,640,360,641,484,642.50,384.75,508.88,edge,24.876,0.04888
713,23.7667,640,360,641,484,642.88,384.38,506.62,edge,24.544,0.04845
714,23.8000,640,360,641,484,,,,none,,
715,23.8333,640,360,641,484,640.25,383.62,511.88,edge,23.626,0.04616
716,23.8667,640,360,641,484,640.00,386.50,508.18,edge,26.500,0.05215
717,23.9000,640,360,641,484,,,,none,,
718,23.9333,640,360,641,484,641.75,382.38,519.40,edge,22.443,0.04321
719,23.9667,640,360,641,484,640.88,385.00,517.37,edge,25.015,0.04835
720,24.0000,640,360,641,484,642.75,382.38,515.40,edge,22.543,0.04374
721,24.0333,640,360,641,484,642.38,384.25,513.08,edge,24.366,0.04749
722,24.0667,640,360,642,475,644.00,382.75,513.77,edge,23.099,0.04496
723,24.1000,640,360,642,475,640.50,369.00,494.70,edge,9.014,0.01822
724,24.1333,640,360,642,475,642.00,369.00,501.49,edge,9.220,0.01838
725,24.1667,640,360,642,475,641.50,378.75,509.19,edge,18.810,0.03694
726,24.2000,640,360,642,475,641.50,573.50,527.63,edge,213.505,0.40465
727,24.2333,640,360,642,475,643.12,379.25,512.53,edge,19.502,0.03805
728,24.2667,640,360,642,475,643.00,380.62,512.45,edge,20.842,0.04067
729,24.3000,640,360,642,475,,,,none,,
730,24.3333,640,360,642,475,639.50,382.75,518.15,edge,22.755,0.04392
731,24.3667,640,360,642,475,642.25,380.88,510.27,edge,20.996,0.04115
732,24.4000,640,360,642,475,642.75,384.75,514.27,edge,24.902,0.04842
733,24.4333,640,360,642,475,642.00,352.50,488.57,edge,7.762,0.01589
734,24.4667,640,360,642,475,640.62,384.75,515.87,edge,24.758,0.04799
735,24.5000,640,360,642,475,643.50,385.00,514.37,edge,25.244,0.04908
736,24.5333,640,360,642,475,,,,none,,
737,24.5667,640,360,642,475,,,,none,,
738,24.6000,640,360,642,475,,,,none,,
739,24.6333,640,360,642,475,,,,none,,
740,24.6667,640,360,642,475,,,,none,,
741,24.7000,640,360,642,475,,,,none,,
742,24.7333,640,360,642,475,,,,none,,
743,24.7667,640,360,642,475,,,,none,,
744,24.8000,640,360,642,475,,,,none,,
745,24.8333,640,360,642,468,,,,none,,
746,24.8667,640,360,642,468,638.50,382.25,525.13,edge,22.301,0.04247
747,24.9000,640,360,642,468,644.00,351.88,492.00,edge,9.056,0.01841
748,24.9333,640,360,642,468,638.75,385.75,529.91,edge,25.780,0.04865
749,24.9667,640,360,642,468,,,,none,,
750,25.0000,640,360,642,468,641.38,368.12,517.46,edge,8.241,0.01592
751,25.0333,640,360,642,468,642.00,382.50,531.47,edge,22.589,0.04250
752,25.0667,640,360,642,468,641.50,382.12,531.07,edge,22.176,0.04176
753,25.1000,640,360,642,468,642.75,350.75,503.15,edge,9.650,0.01918
754,25.1333,640,360,642,468,642.25,370.00,514.92,edge,10.250,0.01991
755,25.1667,640,360,642,468,642.50,381.50,531.53,edge,21.645,0.04072
756,25.2000,640,360,642,468,,,,none,,
757,25.2333,640,360,642,468,639.75,380.88,533.71,edge,20.876,0.03912
758,25.2667,640,360,642,468,641.88,378.00,532.92,edge,18.097,0.03396
759,25.3000,640,360,642,468,640.75,382.88,535.94,edge,22.887,0.04270
760,25.3333,640,360,642,468,640.75,381.12,535.62,edge,21.138,0.03947
761,25.3667,640,360,642,468,,,,none,,
762,25.4000,640,360,642,468,641.88,378.75,537.75,edge,18.844,0.03504
763,25.4333,640,360,642,468,640.12,379.25,544.87,edge,19.250,0.03533
764,25.4667,640,360,642,468,643.50,378.38,541.18,edge,18.705,0.03456
765,25.5000,640,360,642,468,,,,none,,
766,25.5333,640,360,642,468,,,,none,,
767,25.5667,640,360,642,468,640.12,380.50,544.46,edge,20.500,0.03765
768,25.6000,640,360,642,468,644.75,362.50,524.50,edge,5.368,0.01023
769,25.6333,640,360,642,463,638.75,380.25,539.68,edge,20.289,0.03759
770,25.6667,640,360,642,463,643.50,378.25,545.53,edge,18.583,0.03406
771,25.7000,640,360,642,463,,,,none,,
772,25.7333,640,360,642,463,643.38,339.62,510.22,edge,20.653,0.04048
773,25.7667,640,360,642,463,638.38,375.75,547.48,edge,15.834,0.02892
774,25.8000,640,360,642,463,640.62,372.25,548.59,edge,12.266,0.02236
775,25.8333,640,360,642,463,642.75,375.12,541.69,edge,15.373,0.02838
776,25.8667,640,360,642,463,,,,none,,
777,25.9000,640,360,642,463,638.00,376.38,551.08,edge,16.497,0.02994
778,25.9333,640,360,642,463,639.50,377.88,546.87,edge,17.882,0.03270
779,25.9667,640,360,642,463,,,,none,,
780,26.0000,640,360,642,463,,,,none,,
781,26.0333,640,360,642,463,,,,none,,
782,26.0667,640,360,642,463,,,,none,,
783,26.1000,640,360,642,463,641.12,368.12,556.11,edge,8.203,0.01475
784,26.1333,640,360,642,463,642.50,369.25,550.47,edge,9.582,0.01741
785,26.1667,640,360,642,463,,,,none,,
786,26.2000,640,360,642,463,643.75,370.25,553.94,edge,10.914,0.01970
787,26.2333,640,360,642,463,,,,none,,
788,26.2667,640,360,642,463,643.38,373.50,555.97,edge,13.915,0.02503
789,26.3000,640,360,642,463,640.75,348.00,542.30,edge,12.023,0.02217
790,26.3333,640,360,642,463,641.88,368.50,565.51,edge,8.704,0.01539
791,26.3667,640,360,642,463,639.00,370.75,567.19,edge,10.796,0.01904
792,26.4000,640,360,642,463,641.75,371.62,555.74,edge,11.756,0.02115
793,26.4333,640,360,642,459,,,,none,,
794,26.4667,640,360,642,459,641.00,368.25,567.94,edge,8.310,0.01463
795,26.5000,640,360,642,459,640.75,369.50,569.80,edge,9.530,0.01672
796,26.5333,640,360,642,459,645.00,367.38,564.77,edge,8.910,0.01578
797,26.5667,640,360,642,459,641.62,367.88,568.62,edge,8.041,0.01414
798,26.6000,640,360,642,459,639.75,367.25,562.38,edge,7.254,0.01290
799,26.6333,640,360,642,459,,,,none,,
800,26.6667,640,360,642,459,640.25,368.62,571.85,edge,8.629,0.01509
801,26.7000,640,360,642,459,640.38,367.88,568.64,edge,7.884,0.01386
802,26.7333,640,360,642,459,640.88,366.62,571.81,edge,6.683,0.01169
803,26.7667,640,360,642,459,641.00,350.62,551.38,edge,9.428,0.01710
804,26.8000,640,360,642,459,641.62,367.75,572.29,edge,7.919,0.01384
805,26.8333,640,360,642,459,642.50,367.12,574.42,edge,7.551,0.01315
806,26.8667,640,360,642,459,640.62,366.50,576.79,edge,6.530,0.01132
807,26.9000,640,360,642,459,640.50,368.25,579.18,edge,8.265,0.01427
808,26.9333,640,360,642,459,640.25,365.38,578.50,edge,5.381,0.00930
809,26.9667,640,360,642,459,641.12,368.12,579.66,edge,8.203,0.01415
810,27.0000,640,360,642,459,641.25,366.50,580.58,edge,6.619,0.01140
811,27.0333,640,360,642,459,640.75,366.62,578.48,edge,6.667,0.01153
812,27.0667,640,360,642,459,640.00,366.12,580.25,edge,6.125,0.01056
813,27.1000,640,360,642,459,,,,none,,
814,27.1333,640,360,642,459,642.50,364.38,576.43,edge,5.039,0.00874
815,27.1667,640,360,642,459,641.00,363.25,580.88,edge,3.400,0.00585
816,27.2000,640,360,642,459,640.50,364.88,579.52,edge,4.901,0.00846
817,27.2333,640,360,642,459,,,,none,,
818,27.2667,640,360,642,459,641.12,362.25,591.73,edge,2.516,0.00425
819,27.3000,640,360,642,459,,,,none,,
820,27.3333,640,360,642,459,640.75,365.38,590.44,edge,5.427,0.00919
821,27.3667,640,360,642,459,639.50,345.62,573.39,edge,14.384,0.02509
822,27.4000,640,360,642,459,641.00,329.50,563.60,edge,30.516,0.05415
823,27.4333,640,360,642,451,640.25,363.62,589.22,edge,3.634,0.00617
824,27.4667,640,360,642,451,639.75,362.88,590.15,edge,2.886,0.00489
825,27.5000,640,360,642,451,641.25,364.00,591.80,edge,4.191,0.00708
826,27.5333,640,360,642,451,643.00,362.25,594.30,edge,3.750,0.00631
827,27.5667,640,360,642,451,640.75,344.62,582.37,edge,15.393,0.02643
828,27.6000,640,360,642,451,642.38,363.75,596.99,edge,4.439,0.00744
829,27.6333,640,360,642,451,641.00,365.50,591.41,edge,5.590,0.00945
830,27.6667,640,360,642,451,642.25,362.25,590.18,edge,3.182,0.00539
831,27.7000,640,360,642,451,642.25,361.62,601.47,edge,2.775,0.00461
832,27.7333,640,360,642,451,641.75,364.00,599.91,edge,4.366,0.00728
833,27.7667,640,360,642,451,641.75,365.38,603.44,edge,5.653,0.00937
834,27.8000,640,360,642,451,640.50,363.00,602.96,edge,3.041,0.00504
835,27.8333,640,360,642,451,641.75,360.50,602.56,edge,1.820,0.00302
836,27.8667,640,360,642,451,641.62,360.50,599.98,edge,1.700,0.00283
837,27.9000,640,360,642,451,641.38,363.75,602.57,edge,3.994,0.00663
838,27.9333,640,360,642,451,641.25,367.25,608.21,edge,7.357,0.01210
839,27.9667,640,360,642,451,642.50,362.75,605.38,edge,3.717,0.00614
840,28.0000,640,360,642,451,641.12,365.75,611.24,edge,5.859,0.00959
841,28.0333,640,360,642,451,641.12,358.62,604.37,edge,1.777,0.00294
842,28.0667,640,360,642,451,642.50,364.38,600.94,edge,5.039,0.00839
843,28.1000,640,360,642,451,639.75,365.25,612.68,edge,5.256,0.00858
844,28.1333,640,360,642,451,641.50,362.50,605.66,edge,2.915,0.00481
845,28.1667,640,360,642,451,640.62,365.38,607.53,edge,5.411,0.00891
846,28.2000,640,360,642,451,642.50,360.88,607.71,edge,2.649,0.00436
847,28.2333,640,360,642,451,636.50,361.75,614.33,edge,3.913,0.00637
848,28.2667,640,360,642,451,,,,none,,
849,28.3000,640,360,642,451,641.75,345.25,609.70,edge,14.853,0.02436
850,28.3333,640,360,642,451,641.88,345.38,606.39,edge,14.745,0.02432
851,28.3667,640,360,642,451,641.00,366.50,621.07,edge,6.576,0.01059
852,28.4000,640,360,642,446,641.50,345.00,606.31,edge,15.075,0.02486
853,28.4333,640,360,642,446,643.00,365.75,623.03,edge,6.486,0.01041
854,28.4667,640,360,642,446,,,,none,,
855,28.5000,640,360,642,446,643.75,366.50,625.03,edge,7.504,0.01201
856,28.5333,640,360,642,446,643.12,366.25,620.04,edge,6.988,0.01127
857,28.5667,640,360,642,446,,,,none,,
858,28.6000,640,360,642,446,642.25,366.00,623.79,edge,6.408,0.01027
859,28.6333,640,360,642,446,642.62,363.50,621.63,edge,4.375,0.00704
860,28.6667,640,360,642,446,644.25,363.38,623.32,edge,5.427,0.00871
861,28.7000,640,360,642,446,,,,none,,
862,28.7333,640,360,642,446,,,,none,,
863,28.7667,640,360,642,446,,,,none,,
864,28.8000,640,360,642,446,,,,none,,
865,28.8333,640,360,642,446,,,,none,,
866,28.8667,640,360,642,446,,,,none,,
867,28.9000,640,360,642,446,,,,none,,
868,28.9333,640,360,642,446,,,,none,,
869,28.9667,640,360,642,446,639.75,363.75,625.91,edge,3.758,0.00600
870,29.0000,640,360,642,446,641.00,361.75,629.77,edge,2.016,0.00320
871,29.0333,640,360,642,446,641.25,343.88,611.90,edge,16.173,0.02643
872,29.0667,640,360,642,446,641.25,362.75,631.65,edge,3.021,0.00478
873,29.1000,640,360,642,446,,,,none,,
874,29.1333,640,360,642,446,,,,none,,
875,29.1667,640,360,642,440,,,,none,,
876,29.2000,640,360,642,440,,,,none,,
877,29.2333,640,360,642,440,,,,none,,
878,29.2667,640,360,642,440,,,,none,,
879,29.3000,640,360,642,440,,,,none,,
880,29.3333,640,360,642,440,,,,none,,
881,29.3667,640,360,642,440,,,,none,,
882,29.4000,640,360,642,440,,,,none,,
883,29.4333,640,360,642,440,,,,none,,
884,29.4667,640,360,642,440,,,,none,,
885,29.5000,640,360,642,440,,,,none,,
886,29.5333,640,360,642,440,,,,none,,
887,29.5667,640,360,642,440,,,,none,,
888,29.6000,640,360,642,440,,,,none,,
889,29.6333,640,360,642,440,,,,none,,
890,29.6667,640,360,642,440,,,,none,,
891,29.7000,640,360,642,440,,,,none,,
892,29.7333,640,360,642,440,,,,none,,
893,29.7667,640,360,642,440,,,,none,,
894,29.8000,640,360,642,440,,,,none,,
895,29.8333,640,360,642,440,,,,none,,
896,29.8667,640,360,642,440,,,,none,,
897,29.9000,640,360,642,440,,,,none,,
898,29.9333,640,360,642,433,,,,none,,
899,29.9667,640,360,642,433,,,,none,,
900,30.0000,640,360,642,433,,,,none,,
901,30.0333,640,360,642,433,,,,none,,
902,30.0667,640,360,642,433,,,,none,,
903,30.1000,640,360,642,433,,,,none,,
904,30.1333,640,360,642,433,,,,none,,
905,30.1667,640,360,642,433,,,,none,,
906,30.2000,640,360,642,433,,,,none,,
907,30.2333,640,360,642,433,,,,none,,
908,30.2667,640,360,642,433,,,,none,,
909,30.3000,640,360,642,433,,,,none,,
910,30.3333,640,360,642,433,,,,none,,
911,30.3667,640,360,642,433,,,,none,,
912,30.4000,640,360,642,433,,,,none,,
913,30.4333,640,360,642,433,,,,none,,
914,30.4667,640,360,642,433,,,,none,,
915,30.5000,640,360,642,433,,,,none,,
916,30.5333,640,360,642,433,,,,none,,
917,30.5667,640,360,642,433,,,,none,,
918,30.6000,640,360,642,433,,,,none,,
919,30.6333,640,360,642,433,,,,none,,
920,30.6667,640,360,642,427,,,,none,,
921,30.7000,640,360,642,427,,,,none,,
922,30.7333,640,360,642,427,,,,none,,
923,30.7667,640,360,642,427,,,,none,,
924,30.8000,640,360,642,427,,,,none,,
925,30.8333,640,360,642,427,,,,none,,
926,30.8667,640,360,642,427,,,,none,,
927,30.9000,640,360,642,427,,,,none,,
928,30.9333,640,360,642,427,,,,none,,
929,30.9667,640,360,642,427,,,,none,,
930,31.0000,640,360,642,427,,,,none,,
931,31.0333,640,360,642,427,,,,none,,
932,31.0667,640,360,642,427,,,,none,,
933,31.1000,640,360,642,427,,,,none,,
934,31.1333,640,360,642,427,,,,none,,
935,31.1667,640,360,642,427,,,,none,,
936,31.2000,640,360,642,427,,,,none,,
937,31.2333,640,360,642,427,,,,none,,
938,31.2667,640,360,642,427,,,,none,,
939,31.3000,640,360,642,427,,,,none,,
940,31.3333,640,360,642,427,,,,none,,
941,31.3667,640,360,642,427,,,,none,,
942,31.4000,640,360,642,427,,,,none,,
943,31.4333,640,360,642,419,,,,none,,
944,31.4667,640,360,642,419,,,,none,,
945,31.5000,640,360,642,419,,,,none,,
946,31.5333,640,360,642,419,,,,none,,
947,31.5667,640,360,642,419,,,,none,,
948,31.6000,640,360,642,419,,,,none,,
949,31.6333,640,360,642,419,,,,none,,
950,31.6667,640,360,642,419,,,,none,,
951,31.7000,640,360,642,419,,,,none,,
952,31.7333,640,360,642,419,,,,none,,
953,31.7667,640,360,642,419,,,,none,,
954,31.8000,640,360,642,419,,,,none,,
955,31.8333,640,360,642,419,,,,none,,
956,31.8667,640,360,642,419,,,,none,,
957,31.9000,640,360,642,419,,,,none,,
958,31.9333,640,360,642,419,,,,none,,
959,31.9667,640,360,642,419,,,,none,,
960,32.0000,640,360,642,419,,,,none,,
961,32.0333,640,360,642,419,,,,none,,
962,32.0667,640,360,642,419,,,,none,,
963,32.1000,640,360,642,419,,,,none,,
964,32.1333,640,360,642,419,,,,none,,
965,32.1667,640,360,642,419,,,,none,,
966,32.2000,640,360,642,411,,,,none,,
967,32.2333,640,360,642,411,,,,none,,
968,32.2667,640,360,642,411,,,,none,,
969,32.3000,640,360,642,411,,,,none,,
970,32.3333,640,360,642,411,,,,none,,
