frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
447,14.9000,640,360,641,373,,,,none,,
448,14.9333,640,360,641,373,,,,none,,
449,14.9667,640,360,641,373,,,,none,,
450,15.0000,640,360,641,373,641.00,408.62,316.61,edge,48.635,0.15361
451,15.0333,640,360,641,373,,,,none,,
452,15.0667,640,360,641,373,,,,none,,
453,15.1000,640,360,641,373,,,,none,,
454,15.1333,640,360,641,373,,,,none,,
455,15.1667,640,360,641,373,,,,none,,
456,15.2000,640,360,641,373,,,,none,,
457,15.2333,640,360,641,373,,,,none,,
458,15.2667,640,360,641,373,,,,none,,
459,15.3000,640,360,641,373,,,,none,,
460,15.3333,640,360,641,373,640.12,437.38,306.95,edge,77.375,0.25208
461,15.3667,640,360,641,373,,,,none,,
462,15.4000,640,360,641,373,,,,none,,
463,15.4333,640,360,641,373,,,,none,,
464,15.4667,640,360,641,373,639.50,431.62,306.63,edge,71.627,0.23359
465,15.5000,640,360,641,368,611.75,336.50,280.15,edge,36.747,0.13117
466,15.5333,640,360,641,368,611.50,355.62,309.89,edge,28.834,0.09305
467,15.5667,640,360,641,368,612.25,336.00,284.01,edge,36.689,0.12918
468,15.6000,640,360,641,368,612.25,339.25,288.15,edge,34.650,0.12025
469,15.6333,640,360,641,368,612.25,342.25,292.05,edge,32.941,0.11279
470,15.6667,640,360,641,368,611.88,336.00,283.43,edge,36.973,0.13045
471,15.7000,640,360,641,368,609.75,340.75,285.98,edge,35.856,0.12538
472,15.7333,640,360,641,368,610.75,382.50,255.99,edge,36.903,0.14416
473,15.7667,640,360,641,368,613.25,395.50,239.88,edge,44.450,0.18530
474,15.8000,640,360,641,368,612.75,337.12,282.80,edge,35.578,0.12581
475,15.8333,640,360,641,368,612.50,439.38,285.32,edge,84.004,0.29442
476,15.8667,640,360,641,368,612.88,355.62,311.14,edge,27.476,0.08831
477,15.9000,640,360,641,368,612.25,343.62,289.54,edge,32.221,0.11128
478,15.9333,640,360,641,368,611.50,340.88,291.08,edge,34.322,0.11791
479,15.9667,640,360,641,368,611.88,442.00,287.90,edge,86.689,0.30111
480,16.0000,640,360,641,367,613.00,359.50,314.73,edge,27.005,0.08580
481,16.0333,640,360,641,367,614.50,339.00,285.66,edge,33.034,0.11564
482,16.0667,640,360,641,367,610.75,337.75,285.21,edge,36.751,0.12885
483,16.1000,640,360,641,367,613.25,359.00,313.64,edge,26.769,0.08535
484,16.1333,640,360,641,367,613.25,379.50,297.91,edge,33.103,0.11112
485,16.1667,640,360,641,367,622.38,396.00,325.98,edge,40.083,0.12296
486,16.2000,640,360,641,367,625.00,378.88,327.47,edge,24.109,0.07362
487,16.2333,640,360,641,367,602.00,366.50,279.36,edge,38.552,0.13800
488,16.2667,640,360,641,367,,,,none,,
489,16.3000,640,360,641,367,616.75,375.75,314.34,edge,28.082,0.08934
490,16.3333,640,360,641,367,586.62,348.75,232.97,edge,54.548,0.23414
491,16.3667,640,360,641,367,,,,none,,
492,16.4000,640,360,641,367,,,,none,,
493,16.4333,640,360,641,367,618.00,403.00,278.63,edge,48.301,0.17335
494,16.4667,640,360,641,367,,,,none,,
495,16.5000,640,360,641,367,564.75,340.50,199.25,edge,77.736,0.39014
496,16.5333,640,360,641,367,619.75,339.25,268.53,edge,28.994,0.10797
497,16.5667,640,360,641,367,,,,none,,
498,16.6000,640,360,641,367,621.50,365.25,299.25,edge,19.231,0.06426
499,16.6333,640,360,641,367,622.75,341.88,279.09,edge,25.022,0.08965
500,16.6667,640,360,641,367,,,,none,,
501,16.7000,640,360,641,367,610.62,308.50,228.05,edge,59.289,0.25998
502,16.7333,640,360,641,367,619.88,439.00,254.63,edge,81.523,0.32016
503,16.7667,640,360,641,367,621.00,335.50,265.75,edge,31.004,0.11666
504,16.8000,640,360,641,367,626.38,360.62,305.14,edge,13.639,0.04470
505,16.8333,640,360,641,367,627.12,363.25,312.85,edge,13.279,0.04245
506,16.8667,640,360,641,367,,,,none,,
507,16.9000,640,360,641,367,634.38,420.62,291.97,edge,60.885,0.20854
508,16.9333,640,360,641,367,,,,none,,
509,16.9667,640,360,641,367,633.25,353.38,307.80,edge,9.458,0.03073
510,17.0000,640,360,641,367,628.25,371.50,325.03,edge,16.441,0.05058
511,17.0333,640,360,641,367,639.12,296.38,211.31,edge,63.631,0.30112
512,17.0667,640,360,641,367,,,,none,,
513,17.1000,640,360,641,367,,,,none,,
514,17.1333,640,360,641,367,,,,none,,
515,17.1667,640,360,641,367,,,,none,,
516,17.2000,640,360,641,367,,,,none,,
517,17.2333,640,360,641,367,634.62,410.88,284.54,edge,51.158,0.17980
518,17.2667,640,360,641,367,636.12,331.38,277.11,edge,28.886,0.10424
519,17.3000,640,360,641,367,634.25,415.12,285.72,edge,55.424,0.19398
520,17.3333,640,360,641,367,,,,none,,
521,17.3667,640,360,641,367,633.50,320.00,263.77,edge,40.525,0.15363
522,17.4000,640,360,641,367,,,,none,,
523,17.4333,640,360,641,367,,,,none,,
524,17.4667,640,360,641,367,636.00,417.50,291.16,edge,57.639,0.19796
525,17.5000,640,360,643,357,,,,none,,
526,17.5333,640,360,643,357,640.12,366.38,334.87,edge,6.376,0.01904
527,17.5667,640,360,643,357,638.25,416.75,296.49,edge,56.777,0.19150
528,17.6000,640,360,643,357,637.50,362.12,338.21,edge,3.281,0.00970
529,17.6333,640,360,643,357,638.00,376.00,339.32,edge,16.125,0.04752
530,17.6667,640,360,643,357,,,,none,,
531,17.7000,640,360,643,357,,,,none,,
532,17.7333,640,360,643,357,637.75,370.12,338.43,edge,10.372,0.03065
533,17.7667,640,360,643,357,,,,none,,
534,17.8000,640,360,643,357,,,,none,,
535,17.8333,640,360,643,357,638.62,398.50,320.54,edge,38.525,0.12019
536,17.8667,640,360,643,357,,,,none,,
537,17.9000,640,360,643,357,,,,none,,
538,17.9333,640,360,643,357,637.50,372.00,334.93,edge,12.258,0.03660
539,17.9667,640,360,643,357,641.50,346.25,310.14,edge,13.832,0.04460
540,18.0000,640,360,639,335,639.12,324.50,282.56,edge,35.511,0.12568
541,18.0333,640,360,639,335,638.88,416.88,282.95,edge,56.886,0.20104
542,18.0667,640,360,639,335,662.25,420.62,259.70,edge,64.579,0.24867
543,18.1000,640,360,639,335,550.25,320.88,190.06,edge,97.907,0.51513
544,18.1333,640,360,639,335,661.25,320.38,260.05,edge,44.963,0.17291
545,18.1667,640,360,639,335,,,,none,,
546,18.2000,640,360,639,335,623.88,291.25,239.72,edge,70.616,0.29458
547,18.2333,640,360,639,335,664.00,321.50,255.29,edge,45.368,0.17771
548,18.2667,640,360,639,335,,,,none,,
549,18.3000,640,360,639,335,,,,none,,
550,18.3333,640,360,639,335,639.88,279.38,245.15,edge,80.625,0.32888
551,18.3667,640,360,639,335,637.00,308.75,265.86,edge,51.338,0.19310
552,18.4000,640,360,639,335,649.00,298.12,252.35,edge,62.526,0.24778
553,18.4333,640,360,639,335,641.00,418.00,296.99,edge,58.009,0.19532
554,18.4667,640,360,639,335,639.25,284.38,254.91,edge,75.629,0.29668
555,18.5000,640,360,639,335,641.00,319.00,296.79,edge,41.012,0.13819
556,18.5333,640,360,639,335,640.25,355.38,254.59,edge,4.632,0.01819
557,18.5667,640,360,639,335,638.88,416.75,298.45,edge,56.761,0.19019
558,18.6000,640,360,711,336,639.50,299.00,270.42,edge,61.002,0.22559
559,18.6333,640,360,711,336,640.25,318.88,295.48,edge,41.126,0.13918
560,18.6667,640,360,711,336,632.25,337.75,307.02,edge,23.561,0.07674
561,18.7000,640,360,711,336,,,,none,,
562,18.7333,640,360,711,336,641.12,299.12,269.93,edge,60.885,0.22556
563,18.7667,640,360,711,336,639.88,358.62,348.81,edge,1.381,0.00396
564,18.8000,640,360,711,336,640.12,417.25,297.71,edge,57.250,0.19230
565,18.8333,640,360,711,336,641.50,319.00,297.56,edge,41.027,0.13788
566,18.8667,640,360,711,336,640.75,319.00,296.41,edge,41.007,0.13835
567,18.9000,640,360,711,336,638.25,386.50,303.49,edge,26.558,0.08751
568,18.9333,640,360,711,336,639.75,318.50,295.58,edge,41.501,0.14041
569,18.9667,640,360,711,336,639.75,319.50,295.90,edge,40.501,0.13687
570,19.0000,640,360,711,336,640.88,318.50,294.30,edge,41.509,0.14104
571,19.0333,640,360,711,336,,,,none,,
572,19.0667,640,360,711,336,639.00,357.00,353.39,edge,3.162,0.00895
573,19.1000,640,360,711,336,638.75,356.12,349.45,edge,4.072,0.01165
574,19.1333,640,360,711,336,639.88,393.00,331.63,edge,33.000,0.09951
575,19.1667,640,360,711,336,640.75,355.62,345.22,edge,4.439,0.01286
576,19.2000,640,360,711,336,640.62,318.00,296.60,edge,42.005,0.14162
577,19.2333,640,360,711,336,639.50,417.00,296.80,edge,57.002,0.19205
578,19.2667,640,360,711,336,640.75,355.38,348.69,edge,4.685,0.01344
579,19.3000,640,360,711,336,639.62,336.88,320.68,edge,23.128,0.07212
580,19.3333,640,360,711,336,639.25,404.00,304.42,edge,44.006,0.14456
581,19.3667,640,360,711,336,639.50,355.00,356.97,edge,5.025,0.01408
582,19.4000,640,360,628,326,642.12,302.50,279.08,edge,57.539,0.20617
583,19.4333,640,360,628,326,641.88,316.88,298.04,edge,43.166,0.14483
584,19.4667,640,360,628,326,,,,none,,
585,19.5000,640,360,628,326,640.38,316.25,298.39,edge,43.752,0.14663
586,19.5333,640,360,628,326,639.38,316.25,296.15,edge,43.754,0.14774
587,19.5667,640,360,628,326,,,,none,,
588,19.6000,640,360,628,326,640.50,418.88,300.81,edge,58.877,0.19573
589,19.6333,640,360,628,326,639.75,415.12,302.09,edge,55.126,0.18248
590,19.6667,640,360,628,326,638.12,316.50,291.53,edge,43.540,0.14935
591,19.7000,640,360,628,326,640.75,335.62,321.56,edge,24.387,0.07584
592,19.7333,640,360,628,326,641.75,355.75,356.39,edge,4.596,0.01290
593,19.7667,640,360,628,326,640.50,295.75,275.96,edge,64.252,0.23283
594,19.8000,640,360,628,326,636.88,414.00,297.95,edge,54.090,0.18154
595,19.8333,640,360,628,326,640.75,337.00,327.75,edge,23.012,0.07021
596,19.8667,640,360,628,326,640.00,353.12,352.76,edge,6.875,0.01949
597,19.9000,640,360,664,332,639.75,443.00,272.96,edge,83.000,0.30408
598,19.9333,640,360,664,332,640.25,316.50,300.89,edge,43.501,0.14457
599,19.9667,640,360,664,332,643.12,314.38,304.06,edge,45.732,0.15040
600,20.0000,640,360,664,332,638.25,332.88,322.97,edge,27.181,0.08416
601,20.0333,640,360,664,332,640.12,273.00,256.98,edge,87.000,0.33854
602,20.0667,640,360,664,332,642.75,415.00,303.01,edge,55.069,0.18174
603,20.1000,640,360,664,332,640.38,419.25,300.12,edge,59.251,0.19743
604,20.1333,640,360,664,332,,,,none,,
605,20.1667,640,360,664,332,640.50,422.25,297.20,edge,62.252,0.20946
606,20.2000,640,360,664,332,642.00,295.75,276.42,edge,64.281,0.23255
607,20.2333,640,360,664,332,642.50,293.25,280.40,edge,66.797,0.23822
608,20.2667,640,360,664,332,661.50,335.25,411.64,edge,32.784,0.07964
609,20.3000,640,360,664,332,651.12,326.38,362.04,edge,35.418,0.09783
610,20.3333,640,360,664,332,662.25,325.62,377.84,edge,40.948,0.10837
611,20.3667,640,360,612,362,651.12,316.75,400.26,edge,44.658,0.11157
612,20.4000,640,360,612,362,660.75,324.25,375.59,edge,41.336,0.11006
613,20.4333,640,360,612,362,651.38,315.75,370.03,edge,45.689,0.12347
614,20.4667,640,360,612,362,639.50,323.62,407.33,edge,36.378,0.08931
615,20.5000,640,360,612,362,639.50,334.75,441.76,edge,25.255,0.05717
616,20.5333,640,360,612,362,651.38,342.50,416.77,edge,20.872,0.05008
617,20.5667,640,360,612,362,641.38,341.25,397.25,edge,18.800,0.04733
618,20.6000,640,360,612,362,651.38,399.25,402.87,edge,40.865,0.10143
619,20.6333,640,360,612,362,619.75,399.00,388.67,edge,43.944,0.11306
620,20.6667,640,360,612,362,651.38,376.25,434.93,edge,19.836,0.04561
621,20.7000,640,360,612,362,651.62,389.88,286.93,edge,32.057,0.11173
622,20.7333,640,360,612,362,,,,none,,
623,20.7667,640,360,612,362,,,,none,,
624,20.8000,640,360,612,362,639.50,311.62,299.85,edge,48.378,0.16134
625,20.8333,640,360,612,362,638.25,416.25,298.78,edge,56.277,0.18836
626,20.8667,640,360,612,362,,,,none,,
627,20.9000,640,360,612,362,640.62,403.38,287.42,edge,43.380,0.15093
628,20.9333,640,360,612,362,637.75,392.25,299.80,edge,32.328,0.10783
629,20.9667,640,360,612,362,641.50,402.25,327.95,edge,42.277,0.12891
630,21.0000,640,360,612,362,641.75,310.25,307.35,edge,49.781,0.16197
631,21.0333,640,360,612,362,641.25,402.38,286.88,edge,42.393,0.14778
632,21.0667,640,360,612,362,639.25,331.38,327.93,edge,28.635,0.08732
633,21.1000,640,360,612,362,639.00,311.75,305.05,edge,48.260,0.15820
634,21.1333,640,360,612,362,639.38,330.88,332.36,edge,29.132,0.08765
635,21.1667,640,360,628,387,642.38,351.25,364.13,edge,9.067,0.02490
636,21.2000,640,360,628,387,640.12,358.75,293.00,edge,1.256,0.00429
637,21.2333,640,360,628,387,640.25,310.88,305.02,edge,49.126,0.16106
638,21.2667,640,360,628,387,642.25,330.00,333.41,edge,30.084,0.09023
639,21.3000,640,360,628,387,641.75,329.50,335.53,edge,30.550,0.09105
640,21.3333,640,360,628,387,640.62,343.50,350.71,edge,16.512,0.04708
641,21.3667,640,360,628,387,642.25,343.12,351.43,edge,17.024,0.04844
642,21.4000,640,360,628,387,642.50,310.62,308.80,edge,49.438,0.16010
643,21.4333,640,360,628,387,641.75,348.50,361.95,edge,11.632,0.03214
644,21.4667,640,360,628,387,643.00,311.00,306.78,edge,49.092,0.16002
645,21.5000,640,360,628,387,641.38,329.00,331.46,edge,31.030,0.09362
646,21.5333,640,360,628,387,,,,none,,
647,21.5667,640,360,628,387,640.25,396.25,294.12,edge,36.251,0.12325
648,21.6000,640,360,628,387,639.62,400.38,298.05,edge,40.377,0.13547
649,21.6333,640,360,628,387,,,,none,,
650,21.6667,640,360,628,387,640.62,440.25,278.09,edge,80.252,0.28858
651,21.7000,640,360,628,387,642.62,419.75,301.45,edge,59.808,0.19840
652,21.7333,640,360,628,387,,,,none,,
653,21.7667,640,360,628,387,641.75,391.38,325.84,edge,31.424,0.09644
654,21.8000,640,360,628,387,639.62,389.00,311.27,edge,29.002,0.09317
655,21.8333,640,360,628,387,641.88,378.75,324.58,edge,18.844,0.05806
656,21.8667,640,360,628,387,643.25,391.62,305.56,edge,31.792,0.10404
657,21.9000,640,360,628,387,642.25,328.50,333.40,edge,31.580,0.09472
658,21.9333,640,360,636,382,640.62,308.62,309.56,edge,51.379,0.16597
659,21.9667,640,360,636,382,,,,none,,
660,22.0000,640,360,636,382,640.62,308.12,309.50,edge,51.879,0.16762
661,22.0333,640,360,636,382,643.25,293.00,290.27,edge,67.079,0.23109
662,22.0667,640,360,636,382,652.62,399.75,271.50,edge,41.707,0.15362
663,22.1000,640,360,636,382,640.50,286.38,288.86,edge,73.627,0.25488
664,22.1333,640,360,636,382,641.75,308.12,311.68,edge,51.905,0.16653
665,22.1667,640,360,636,382,641.88,401.12,289.92,edge,41.168,0.14200
666,22.2000,640,360,636,382,642.75,308.25,313.63,edge,51.823,0.16524
667,22.2333,640,360,636,382,,,,none,,
668,22.2667,640,360,636,382,641.00,309.00,308.70,edge,51.010,0.16524
669,22.3000,640,360,636,382,642.50,306.50,314.46,edge,53.558,0.17032
670,22.3333,640,360,636,382,641.00,307.75,313.00,edge,52.260,0.16697
671,22.3667,640,360,636,382,642.25,411.25,316.99,edge,51.299,0.16183
672,22.4000,640,360,636,382,640.75,304.75,315.69,edge,55.255,0.17503
673,22.4333,640,360,636,382,641.88,326.38,339.77,edge,33.677,0.09912
674,22.4667,640,360,636,382,642.50,287.88,284.98,edge,72.168,0.25324
675,22.5000,640,360,636,382,642.25,347.25,363.41,edge,12.947,0.03563
676,22.5333,640,360,636,382,641.25,325.62,338.17,edge,34.398,0.10172
677,22.5667,640,360,636,382,643.12,326.75,338.17,edge,33.397,0.09876
678,22.6000,640,360,636,382,643.50,326.38,339.23,edge,33.807,0.09966
679,22.6333,640,360,636,382,,,,none,,
680,22.6667,640,360,639,373,641.50,306.50,311.96,edge,53.521,0.17156
681,22.7000,640,360,639,373,642.25,287.25,287.23,edge,72.785,0.25340
682,22.7333,640,360,639,373,640.75,326.75,339.07,edge,33.258,0.09809
683,22.7667,640,360,639,373,,,,none,,
684,22.8000,640,360,639,373,,,,none,,
685,22.8333,640,360,639,373,639.88,381.62,318.42,edge,21.625,0.06792
686,22.8667,640,360,639,373,640.75,306.25,312.99,edge,53.755,0.17175
687,22.9000,640,360,639,373,641.88,369.62,360.78,edge,9.806,0.02718
688,22.9333,640,360,639,373,639.88,327.00,339.94,edge,33.000,0.09708
689,22.9667,640,360,639,373,639.75,327.50,339.06,edge,32.501,0.09586
690,23.0000,640,360,639,373,640.50,263.62,269.57,edge,96.376,0.35752
691,23.0333,640,360,639,373,642.00,306.00,314.59,edge,54.037,0.17177
692,23.0667,640,360,639,373,643.00,346.50,372.53,edge,13.829,0.03712
693,23.1000,640,360,639,373,632.62,305.88,302.14,edge,54.625,0.18079
694,23.1333,640,360,639,373,641.00,305.75,312.99,edge,54.259,0.17336
695,23.1667,640,360,639,373,642.50,413.88,314.88,edge,53.933,0.17128
696,23.2000,640,360,639,373,641.75,344.38,372.77,edge,15.723,0.04218
697,23.2333,640,360,639,373,642.12,409.25,305.52,edge,49.296,0.16135
698,23.2667,640,360,639,373,642.88,347.38,372.88,edge,12.948,0.03472
699,23.3000,640,360,640,371,642.75,410.50,321.65,edge,50.575,0.15723
700,23.3333,640,360,640,371,641.25,347.75,371.66,edge,12.314,0.03313
701,23.3667,640,360,640,371,,,,none,,
702,23.4000,640,360,640,371,642.12,390.12,314.37,edge,30.200,0.09607
703,23.4333,640,360,640,371,642.12,387.62,319.62,edge,27.707,0.08668
704,23.4667,640,360,640,371,642.50,397.00,309.61,edge,37.084,0.11978
705,23.5000,640,360,640,371,,,,none,,
706,23.5333,640,360,640,371,642.50,409.50,322.03,edge,49.563,0.15391
707,23.5667,640,360,640,371,639.50,365.62,348.22,edge,5.647,0.01622
708,23.6000,640,360,640,371,641.88,396.12,320.12,edge,36.174,0.11300
709,23.6333,640,360,640,371,643.00,402.38,331.29,edge,42.481,0.12823
710,23.6667,640,360,640,371,642.00,304.62,314.62,edge,55.411,0.17612
711,23.7000,640,360,640,371,,,,none,,
712,23.7333,640,360,640,371,641.00,324.12,344.54,edge,35.889,0.10417
713,23.7667,640,360,640,371,,,,none,,
714,23.8000,640,360,641,368,642.12,342.75,370.73,edge,17.380,0.04688
715,23.8333,640,360,641,368,,,,none,,
716,23.8667,640,360,641,368,640.75,303.62,316.35,edge,56.380,0.17822
717,23.9000,640,360,641,368,641.88,380.00,320.22,edge,20.088,0.06273
718,23.9333,640,360,641,368,640.00,381.38,325.71,edge,21.375,0.06563
719,23.9667,640,360,641,368,,,,none,,
720,24.0000,640,360,641,368,642.12,394.25,330.77,edge,34.316,0.10375
721,24.0333,640,360,641,368,640.00,338.00,279.25,edge,22.000,0.07878
722,24.0667,640,360,641,368,643.50,379.50,326.53,edge,19.812,0.06067
723,24.1000,640,360,641,368,643.00,384.12,321.66,edge,24.311,0.07558
724,24.1333,640,360,641,368,641.75,301.62,320.20,edge,58.401,0.18239
725,24.1667,640,360,641,368,641.00,302.25,318.24,edge,57.759,0.18149
726,24.2000,640,360,641,368,642.00,408.12,322.85,edge,48.167,0.14919
727,24.2333,640,360,641,368,643.00,386.50,315.94,edge,26.669,0.08441
728,24.2667,640,360,641,368,640.88,408.62,324.83,edge,48.633,0.14972
729,24.3000,640,360,641,368,643.38,417.00,315.68,edge,57.100,0.18088
730,24.3333,640,360,641,368,641.00,343.12,380.63,edge,16.905,0.04441
731,24.3667,640,360,641,368,642.25,322.38,349.14,edge,37.692,0.10796
732,24.4000,640,360,641,368,642.50,341.75,324.77,edge,18.420,0.05672
733,24.4333,640,360,641,368,642.25,302.62,319.04,edge,57.419,0.17998
734,24.4667,640,360,641,368,642.00,301.75,320.42,edge,58.284,0.18190
735,24.5000,640,360,641,368,,,,none,,
736,24.5333,640,360,641,368,643.00,342.50,380.17,edge,17.755,0.04670
737,24.5667,640,360,641,368,641.50,322.75,350.02,edge,37.280,0.10651
738,24.6000,640,360,641,368,644.12,379.25,332.50,edge,19.687,0.05921
739,24.6333,640,360,641,368,645.00,301.50,324.58,edge,58.713,0.18089
740,24.6667,640,360,641,368,641.50,300.88,319.27,edge,59.144,0.18525
741,24.7000,640,360,641,368,641.62,340.00,380.12,edge,20.066,0.05279
742,24.7333,640,360,641,368,642.25,280.38,296.77,edge,79.657,0.26842
743,24.7667,640,360,641,368,,,,none,,
744,24.8000,640,360,641,367,643.50,380.50,327.37,edge,20.797,0.06353
745,24.8333,640,360,641,367,642.75,372.75,335.34,edge,13.043,0.03890
746,24.8667,640,360,641,367,,,,none,,
747,24.9000,640,360,641,367,642.25,300.88,319.87,edge,59.168,0.18497
748,24.9333,640,360,641,367,,,,none,,
749,24.9667,640,360,641,367,641.25,321.38,345.95,edge,38.645,0.11171
750,25.0000,640,360,641,367,640.75,322.00,350.02,edge,38.007,0.10859
751,25.0333,640,360,641,367,642.62,278.75,292.82,edge,81.292,0.27762
752,25.0667,640,360,641,367,641.00,362.12,354.47,edge,2.349,0.00663
753,25.1000,640,360,641,367,641.62,341.25,381.16,edge,18.820,0.04938
754,25.1333,640,360,641,367,642.25,298.50,329.06,edge,61.541,0.18702
755,25.1667,640,360,641,367,642.62,379.75,329.12,edge,19.924,0.06054
756,25.2000,640,360,641,367,642.38,341.12,384.16,edge,19.024,0.04952
757,25.2333,640,360,641,367,,,,none,,
758,25.2667,640,360,641,367,641.12,299.50,325.41,edge,60.510,0.18595
759,25.3000,640,360,641,366,642.50,319.75,354.27,edge,40.328,0.11383
760,25.3333,640,360,641,366,643.25,377.50,285.76,edge,17.799,0.06229
761,25.3667,640,360,641,366,644.25,378.75,332.22,edge,19.226,0.05787
762,25.4000,640,360,641,366,642.75,409.00,326.34,edge,49.077,0.15039
763,25.4333,640,360,641,366,643.88,373.50,339.28,edge,14.045,0.04140
764,25.4667,640,360,641,366,644.88,388.50,324.90,edge,28.914,0.08899
765,25.5000,640,360,641,366,643.88,350.50,316.20,edge,10.260,0.03245
766,25.5333,640,360,641,366,641.88,352.75,310.11,edge,7.489,0.02415
767,25.5667,640,360,641,366,643.62,298.25,326.25,edge,61.856,0.18960
768,25.6000,640,360,641,366,643.88,396.25,309.55,edge,36.457,0.11777
769,25.6333,640,360,641,366,643.25,337.25,383.39,edge,22.981,0.05994
770,25.6667,640,360,641,366,641.12,401.38,336.93,edge,41.390,0.12285
771,25.7000,640,360,641,366,640.88,319.12,356.03,edge,40.884,0.11483
772,25.7333,640,360,641,366,642.12,375.75,337.23,edge,15.893,0.04713
773,25.7667,640,360,641,366,643.50,276.12,303.15,edge,83.948,0.27692
774,25.8000,640,360,641,366,643.00,318.00,355.68,edge,42.107,0.11839
775,25.8333,640,360,642,365,,,,none,,
776,25.8667,640,360,642,365,643.38,319.62,357.44,edge,40.516,0.11335
777,25.9000,640,360,642,365,643.62,340.00,389.55,edge,20.326,0.05218
778,25.9333,640,360,642,365,643.38,341.12,393.44,edge,19.174,0.04874
779,25.9667,640,360,642,365,644.50,318.50,358.52,edge,41.743,0.11643
780,26.0000,640,360,642,365,644.50,358.38,358.69,edge,4.784,0.01334
781,26.0333,640,360,642,365,643.12,297.50,331.94,edge,62.578,0.18852
782,26.0667,640,360,642,365,,,,none,,
783,26.1000,640,360,642,365,642.75,383.38,331.03,edge,23.536,0.07110
784,26.1333,640,360,642,365,642.25,412.00,331.23,edge,52.049,0.15714
785,26.1667,640,360,642,365,644.00,405.12,339.77,edge,45.302,0.13333
786,26.2000,640,360,642,365,643.50,384.25,329.06,edge,24.501,0.07446
787,26.2333,640,360,642,365,644.25,358.50,363.10,edge,4.507,0.01241
788,26.2667,640,360,642,365,643.75,373.88,346.18,edge,14.373,0.04152
789,26.3000,640,360,642,365,646.00,375.50,338.80,edge,16.621,0.04906
790,26.3333,640,360,642,365,,,,none,,
791,26.3667,640,360,642,365,645.75,335.00,290.32,edge,25.653,0.08836
792,26.4000,640,360,642,365,642.88,337.88,390.39,edge,22.311,0.05715
793,26.4333,640,360,642,363,,,,none,,
794,26.4667,640,360,642,363,642.62,400.62,320.05,edge,40.710,0.12720
795,26.5000,640,360,642,363,644.50,356.12,363.30,edge,5.938,0.01635
796,26.5333,640,360,642,363,643.38,315.75,366.10,edge,44.379,0.12122
797,26.5667,640,360,642,363,640.88,339.88,396.44,edge,20.144,0.05081
798,26.6000,640,360,642,363,,,,none,,
799,26.6333,640,360,642,363,644.25,340.62,391.54,edge,19.836,0.05066
800,26.6667,640,360,642,363,642.62,390.50,337.58,edge,30.613,0.09068
801,26.7000,640,360,642,363,643.38,376.50,341.30,edge,16.842,0.04935
802,26.7333,640,360,642,363,641.50,340.62,392.75,edge,19.433,0.04948
803,26.7667,640,360,642,363,641.12,339.50,392.40,edge,20.531,0.05232
804,26.8000,640,360,642,363,643.75,392.00,337.46,edge,32.219,0.09548
805,26.8333,640,360,642,363,643.25,381.00,355.47,edge,21.250,0.05978
806,26.8667,640,360,642,363,644.62,377.00,348.94,edge,17.618,0.05049
807,26.9000,640,360,642,363,644.75,294.75,336.68,edge,65.423,0.19432
808,26.9333,640,360,642,363,644.00,374.62,345.74,edge,15.162,0.04385
809,26.9667,640,360,642,363,644.50,374.00,343.84,edge,14.705,0.04277
810,27.0000,640,360,642,362,642.75,294.50,331.63,edge,65.558,0.19768
811,27.0333,640,360,642,362,643.12,294.25,334.94,edge,65.824,0.19652
812,27.0667,640,360,642,362,641.50,294.38,335.68,edge,65.642,0.19555
813,27.1000,640,360,642,362,644.25,370.25,344.04,edge,11.096,0.03225
814,27.1333,640,360,642,362,,,,none,,
815,27.1667,640,360,642,362,643.88,396.50,314.84,edge,36.705,0.11658
816,27.2000,640,360,642,362,644.75,372.75,346.43,edge,13.606,0.03928
817,27.2333,640,360,642,362,644.62,336.75,396.45,edge,23.706,0.05979
818,27.2667,640,360,642,362,643.75,381.25,355.56,edge,21.578,0.06069
819,27.3000,640,360,642,362,640.75,383.00,332.73,edge,23.012,0.06916
820,27.3333,640,360,642,362,643.75,405.25,342.86,edge,45.405,0.13243
821,27.3667,640,360,642,362,641.75,370.62,355.73,edge,10.768,0.03027
822,27.4000,640,360,642,362,642.12,337.00,397.36,edge,23.098,0.05813
823,27.4333,640,360,642,362,642.62,259.75,297.54,edge,100.284,0.33705
824,27.4667,640,360,642,362,644.25,261.00,299.02,edge,99.091,0.33139
825,27.5000,640,360,642,361,644.88,384.38,357.64,edge,24.858,0.06950
826,27.5333,640,360,642,361,642.75,406.88,342.78,edge,46.956,0.13699
827,27.5667,640,360,642,361,,,,none,,
828,27.6000,640,360,642,361,641.88,390.00,325.60,edge,30.059,0.09232
829,27.6333,640,360,642,361,642.25,390.50,345.01,edge,30.583,0.08864
830,27.6667,640,360,642,361,644.62,395.62,357.36,edge,35.924,0.10053
831,27.7000,640,360,642,361,642.50,312.38,370.70,edge,47.691,0.12865
832,27.7333,640,360,642,361,644.88,330.88,297.16,edge,29.530,0.09937
833,27.7667,640,360,642,361,644.25,337.75,398.14,edge,22.652,0.05690
834,27.8000,640,360,642,361,643.38,291.25,339.81,edge,68.833,0.20256
835,27.8333,640,360,642,361,641.25,397.75,353.76,edge,37.771,0.10677
