frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
384,12.8000,640,360,644,418,612.12,410.75,285.05,edge,57.901,0.20313
385,12.8333,640,360,644,418,630.38,318.75,308.99,edge,42.358,0.13708
386,12.8667,640,360,644,418,703.00,320.12,219.85,edge,74.559,0.33914
387,12.9000,640,360,644,418,634.00,406.50,316.79,edge,46.885,0.14800
388,12.9333,640,360,644,418,630.88,320.12,304.10,edge,40.906,0.13451
389,12.9667,640,360,644,418,629.75,326.62,293.07,edge,34.914,0.11913
390,13.0000,640,360,644,418,,,,none,,
391,13.0333,640,360,644,418,634.50,319.75,302.78,edge,40.624,0.13417
392,13.0667,640,360,644,418,630.25,320.25,295.20,edge,40.928,0.13864
393,13.1000,640,360,644,418,631.25,343.88,338.27,edge,18.346,0.05424
394,13.1333,640,360,644,418,669.88,318.00,252.85,edge,51.541,0.20384
395,13.1667,640,360,644,418,711.12,327.25,197.40,edge,78.303,0.39668
396,13.2000,640,360,644,418,691.00,338.12,270.26,edge,55.493,0.20534
397,13.2333,640,360,642,399,668.75,410.50,255.19,edge,58.110,0.22771
398,13.2667,640,360,642,399,,,,none,,
399,13.3000,640,360,642,399,644.25,313.50,273.86,edge,46.694,0.17051
400,13.3333,640,360,642,399,662.12,410.62,245.01,edge,55.249,0.22550
401,13.3667,640,360,642,399,664.12,374.38,307.27,edge,28.083,0.09140
402,13.4000,640,360,642,399,633.62,305.88,312.14,edge,54.499,0.17460
403,13.4333,640,360,642,399,550.25,309.50,215.21,edge,102.982,0.47852
404,13.4667,640,360,642,399,649.12,390.25,299.60,edge,31.596,0.10546
405,13.5000,640,360,642,399,647.88,329.00,321.11,edge,31.985,0.09961
406,13.5333,640,360,642,399,658.25,330.50,289.26,edge,34.689,0.11992
407,13.5667,640,360,642,399,634.25,283.50,286.66,edge,76.716,0.26762
408,13.6000,640,360,642,399,,,,none,,
409,13.6333,640,360,642,399,,,,none,,
410,13.6667,640,360,642,399,,,,none,,
411,13.7000,640,360,642,399,633.38,352.75,380.36,edge,9.821,0.02582
412,13.7333,640,360,642,399,,,,none,,
413,13.7667,640,360,642,399,632.62,374.62,348.34,edge,16.379,0.04702
414,13.8000,640,360,642,399,636.00,306.25,313.50,edge,53.899,0.17193
415,13.8333,640,360,642,399,633.88,388.75,324.69,edge,29.395,0.09053
416,13.8667,640,360,642,399,,,,none,,
417,13.9000,640,360,642,399,,,,none,,
418,13.9333,640,360,642,399,,,,none,,
419,13.9667,640,360,642,399,,,,none,,
420,14.0000,640,360,642,399,,,,none,,
421,14.0333,640,360,642,399,636.50,351.88,373.31,edge,8.847,0.02370
422,14.0667,640,360,642,399,,,,none,,
423,14.1000,640,360,642,399,,,,none,,
424,14.1333,640,360,642,399,566.75,298.00,235.46,edge,95.966,0.40757
425,14.1667,640,360,649,432,,,,none,,
426,14.2000,640,360,649,432,,,,none,,
427,14.2333,640,360,649,432,,,,none,,
428,14.2667,640,360,649,432,637.25,354.62,366.70,edge,6.038,0.01646
429,14.3000,640,360,649,432,,,,none,,
430,14.3333,640,360,649,432,636.00,344.50,382.78,edge,16.008,0.04182
431,14.3667,640,360,649,432,636.50,380.25,327.83,edge,20.550,0.06269
432,14.4000,640,360,649,432,,,,none,,
433,14.4333,640,360,649,432,,,,none,,
434,14.4667,640,360,649,432,636.50,343.50,380.75,edge,16.867,0.04430
435,14.5000,640,360,649,432,,,,none,,
436,14.5333,640,360,649,432,,,,none,,
437,14.5667,640,360,649,432,,,,none,,
438,14.6000,640,360,649,432,,,,none,,
439,14.6333,640,360,649,432,,,,none,,
440,14.6667,640,360,649,432,636.75,329.50,380.28,edge,30.673,0.08066
441,14.7000,640,360,649,432,,,,none,,
442,14.7333,640,360,649,432,,,,none,,
443,14.7667,640,360,649,432,,,,none,,
444,14.8000,640,360,649,432,636.25,331.50,383.88,edge,28.746,0.07488
445,14.8333,640,360,649,432,,,,none,,
446,14.8667,640,360,649,432,,,,none,,
447,14.9000,640,360,649,432,,,,none,,
448,14.9333,640,360,649,432,,,,none,,
449,14.9667,640,360,649,432,,,,none,,
450,15.0000,640,360,649,432,,,,none,,
451,15.0333,640,360,649,432,,,,none,,
452,15.0667,640,360,649,432,,,,none,,
453,15.1000,640,360,647,422,635.50,286.00,325.71,edge,74.137,0.22761
454,15.1333,640,360,647,422,,,,none,,
455,15.1667,640,360,647,422,,,,none,,
456,15.2000,640,360,647,422,,,,none,,
457,15.2333,640,360,647,422,,,,none,,
458,15.2667,640,360,647,422,,,,none,,
459,15.3000,640,360,647,422,614.50,287.12,290.46,edge,77.208,0.26581
460,15.3333,640,360,647,422,,,,none,,
461,15.3667,640,360,647,422,,,,none,,
462,15.4000,640,360,647,422,,,,none,,
463,15.4333,640,360,647,422,,,,none,,
464,15.4667,640,360,647,422,,,,none,,
465,15.5000,640,360,647,422,,,,none,,
466,15.5333,640,360,647,422,,,,none,,
467,15.5667,640,360,647,422,,,,none,,
468,15.6000,640,360,647,422,633.75,354.50,332.17,edge,8.325,0.02506
469,15.6333,640,360,647,422,633.25,277.75,329.17,edge,82.527,0.25071
470,15.6667,640,360,647,422,,,,none,,
471,15.7000,640,360,647,422,,,,none,,
472,15.7333,640,360,647,422,,,,none,,
473,15.7667,640,360,647,422,,,,none,,
474,15.8000,640,360,647,422,,,,none,,
475,15.8333,640,360,647,422,,,,none,,
476,15.8667,640,360,647,422,,,,none,,
477,15.9000,640,360,647,422,,,,none,,
478,15.9333,640,360,647,422,634.38,276.38,330.17,edge,83.814,0.25385
479,15.9667,640,360,647,422,,,,none,,
480,16.0000,640,360,647,422,,,,none,,
481,16.0333,640,360,647,422,,,,none,,
482,16.0667,640,360,638,377,,,,none,,
483,16.1000,640,360,638,377,,,,none,,
484,16.1333,640,360,638,377,,,,none,,
485,16.1667,640,360,638,377,,,,none,,
486,16.2000,640,360,638,377,,,,none,,
487,16.2333,640,360,638,377,634.38,297.38,355.10,edge,62.877,0.17707
488,16.2667,640,360,638,377,,,,none,,
489,16.3000,640,360,638,377,,,,none,,
490,16.3333,640,360,638,377,,,,none,,
491,16.3667,640,360,638,377,636.25,277.50,328.03,edge,82.585,0.25176
492,16.4000,640,360,638,377,,,,none,,
