frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
419,13.9667,640,360,669,501,638.75,414.00,312.55,edge,54.014,0.17282
420,14.0000,640,360,669,501,637.00,420.25,261.28,edge,60.325,0.23088
421,14.0333,640,360,669,501,,,,none,,
422,14.0667,640,360,669,501,,,,none,,
423,14.1000,640,360,669,501,,,,none,,
424,14.1333,640,360,669,501,,,,none,,
425,14.1667,640,360,669,501,639.25,332.25,256.11,edge,27.760,0.10839
426,14.2000,640,360,669,501,,,,none,,
427,14.2333,640,360,669,501,,,,none,,
428,14.2667,640,360,669,501,,,,none,,
429,14.3000,640,360,669,501,,,,none,,
430,14.3333,640,360,669,501,,,,none,,
431,14.3667,640,360,669,501,,,,none,,
432,14.4000,640,360,669,501,637.38,414.62,271.99,edge,54.688,0.20106
433,14.4333,640,360,669,501,,,,none,,
434,14.4667,640,360,669,501,,,,none,,
435,14.5000,640,360,669,501,638.00,419.75,259.73,edge,59.783,0.23017
436,14.5333,640,360,669,501,641.50,420.00,264.09,edge,60.019,0.22726
437,14.5667,640,360,669,501,637.75,413.62,270.02,edge,53.672,0.19877
438,14.6000,640,360,669,501,,,,none,,
439,14.6333,640,360,669,501,635.75,420.50,263.39,edge,60.649,0.23026
440,14.6667,640,360,669,501,796.25,475.25,269.91,edge,194.156,0.71934
441,14.7000,640,360,669,501,638.25,371.00,250.40,edge,11.138,0.04448
442,14.7333,640,360,669,501,641.00,456.75,227.14,edge,96.755,0.42598
443,14.7667,640,360,669,501,751.62,388.00,398.80,edge,115.083,0.28858
444,14.8000,640,360,669,501,639.50,416.12,277.69,edge,56.127,0.20212
445,14.8333,640,360,669,501,638.25,415.75,270.11,edge,55.777,0.20650
446,14.8667,640,360,669,501,640.38,323.75,274.00,edge,36.252,0.13231
447,14.9000,640,360,669,501,,,,none,,
448,14.9333,640,360,669,501,828.25,422.75,238.50,edge,198.433,0.83200
449,14.9667,640,360,669,501,638.00,420.75,268.34,edge,60.783,0.22652
450,15.0000,640,360,669,501,636.75,532.12,319.84,edge,172.156,0.53825
451,15.0333,640,360,669,501,636.00,536.50,291.34,edge,176.545,0.60597
452,15.0667,640,360,669,501,,,,none,,
453,15.1000,640,360,669,501,638.38,420.00,268.67,edge,60.022,0.22341
454,15.1333,640,360,669,501,638.38,321.50,276.89,edge,38.534,0.13917
455,15.1667,640,360,669,501,642.25,421.00,269.32,edge,61.041,0.22665
456,15.2000,640,360,669,501,637.50,417.38,268.73,edge,57.429,0.21371
457,15.2333,640,360,669,501,,,,none,,
458,15.2667,640,360,669,501,637.62,387.25,281.71,edge,27.353,0.09710
459,15.3000,640,360,669,501,,,,none,,
460,15.3333,640,360,669,501,,,,none,,
461,15.3667,640,360,669,501,640.00,367.00,232.31,edge,7.000,0.03013
462,15.4000,640,360,669,501,637.75,321.50,275.67,edge,38.566,0.13990
463,15.4333,640,360,669,501,639.62,371.25,259.55,edge,11.256,0.04337
464,15.4667,640,360,669,501,640.38,394.25,272.73,edge,34.252,0.12559
465,15.5000,640,360,669,501,641.25,413.88,267.76,edge,53.889,0.20126
466,15.5333,640,360,669,501,,,,none,,
467,15.5667,640,360,669,501,,,,none,,
468,15.6000,640,360,669,501,639.88,305.12,251.92,edge,54.875,0.21783
469,15.6333,640,360,669,501,,,,none,,
470,15.6667,640,360,669,501,,,,none,,
471,15.7000,640,360,669,501,642.50,284.25,232.79,edge,75.791,0.32557
472,15.7333,640,360,669,501,642.25,322.25,275.88,edge,37.817,0.13708
473,15.7667,640,360,669,501,639.50,303.88,254.47,edge,56.127,0.22057
474,15.8000,640,360,669,501,638.75,418.12,274.99,edge,58.138,0.21142
475,15.8333,640,360,669,501,,,,none,,
476,15.8667,640,360,669,501,638.75,460.50,337.49,edge,100.508,0.29781
477,15.9000,640,360,669,501,642.00,563.75,329.18,edge,203.760,0.61898
478,15.9333,640,360,669,501,,,,none,,
479,15.9667,640,360,669,501,640.75,523.00,323.01,edge,163.002,0.50463
480,16.0000,640,360,669,501,,,,none,,
481,16.0333,640,360,669,501,639.12,504.38,325.59,edge,144.378,0.44344
482,16.0667,640,360,669,501,,,,none,,
483,16.1000,640,360,669,501,,,,none,,
484,16.1333,640,360,669,501,,,,none,,
485,16.1667,640,360,669,501,,,,none,,
486,16.2000,640,360,669,501,,,,none,,
487,16.2333,640,360,669,501,,,,none,,
488,16.2667,640,360,669,501,,,,none,,
489,16.3000,640,360,669,501,,,,none,,
490,16.3333,640,360,669,501,,,,none,,
491,16.3667,640,360,669,501,,,,none,,
492,16.4000,640,360,669,501,,,,none,,
493,16.4333,640,360,669,501,,,,none,,
494,16.4667,640,360,669,501,,,,none,,
495,16.5000,640,360,669,501,,,,none,,
496,16.5333,640,360,669,501,,,,none,,
497,16.5667,640,360,669,501,,,,none,,
498,16.6000,640,360,669,501,787.50,446.75,251.31,edge,171.119,0.68091
499,16.6333,640,360,669,501,,,,none,,
500,16.6667,640,360,669,501,,,,none,,
501,16.7000,640,360,669,501,,,,none,,
502,16.7333,640,360,669,501,,,,none,,
503,16.7667,640,360,669,501,,,,none,,
504,16.8000,640,360,669,501,,,,none,,
505,16.8333,640,360,669,501,,,,none,,
506,16.8667,640,360,669,501,,,,none,,
507,16.9000,640,360,669,501,,,,none,,
508,16.9333,640,360,669,501,,,,none,,
509,16.9667,640,360,669,501,607.50,421.38,342.16,edge,69.449,0.20297
510,17.0000,640,360,669,501,,,,none,,
511,17.0333,640,360,669,501,,,,none,,
512,17.0667,640,360,669,501,,,,none,,
513,17.1000,640,360,669,501,,,,none,,
514,17.1333,640,360,669,501,,,,none,,
515,17.1667,640,360,669,501,,,,none,,
516,17.2000,640,360,669,501,,,,none,,
517,17.2333,640,360,669,501,,,,none,,
518,17.2667,640,360,669,501,,,,none,,
519,17.3000,640,360,669,501,,,,none,,
520,17.3333,640,360,669,501,,,,none,,
521,17.3667,640,360,669,501,,,,none,,
522,17.4000,640,360,669,501,,,,none,,
523,17.4333,640,360,669,501,,,,none,,
524,17.4667,640,360,669,501,,,,none,,
525,17.5000,640,360,669,501,,,,none,,
526,17.5333,640,360,669,501,,,,none,,
527,17.5667,640,360,669,501,,,,none,,
528,17.6000,640,360,669,501,,,,none,,
