frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
518,17.2667,640,360,,,,,,none,,
519,17.3000,640,360,,,,,,none,,
520,17.3333,640,360,,,614.00,307.25,122.09,edge,58.810,0.48169
521,17.3667,640,360,,,614.50,306.88,117.86,edge,58.928,0.50000
522,17.4000,640,360,,,614.00,308.50,117.20,edge,57.691,0.49224
523,17.4333,640,360,,,,,,none,,
524,17.4667,640,360,,,,,,none,,
525,17.5000,640,360,,,,,,none,,
526,17.5333,640,360,,,664.00,304.62,118.87,edge,60.352,0.50771
527,17.5667,640,360,,,,,,none,,
528,17.6000,640,360,,,615.50,301.50,119.44,edge,63.423,0.53102
529,17.6333,640,360,,,663.75,390.50,86.26,edge,38.656,0.44815
530,17.6667,640,360,,,664.00,388.75,86.12,edge,37.451,0.43488
531,17.7000,640,360,,,,,,none,,
532,17.7333,640,360,,,,,,none,,
533,17.7667,640,360,,,,,,none,,
534,17.8000,640,360,,,615.25,294.62,122.14,edge,69.903,0.57233
535,17.8333,640,360,,,614.00,312.62,153.34,edge,54.041,0.35243
536,17.8667,640,360,,,614.00,383.25,86.00,edge,34.879,0.40557
537,17.9000,640,360,,,613.50,292.38,125.49,edge,72.632,0.57878
538,17.9333,640,360,,,614.00,292.75,125.75,edge,72.101,0.57335
539,17.9667,640,360,,,614.00,382.75,86.00,edge,34.548,0.40171
540,18.0000,640,360,,,619.88,382.50,91.85,edge,30.187,0.32864
541,18.0333,640,360,,,613.12,382.50,84.97,edge,35.050,0.41252
542,18.0667,640,360,,,619.00,382.50,93.38,edge,30.777,0.32959
543,18.1000,640,360,,,619.75,382.25,91.99,edge,30.085,0.32704
544,18.1333,640,360,,,620.12,293.25,127.70,edge,69.646,0.54539
545,18.1667,640,360,,,614.25,382.25,83.50,edge,34.031,0.40755
546,18.2000,640,360,,,619.50,381.75,92.33,edge,29.888,0.32370
547,18.2333,640,360,,,613.12,291.25,123.14,edge,73.816,0.59947
548,18.2667,640,360,,,626.25,381.00,101.69,edge,25.101,0.24683
549,18.3000,640,360,,,614.75,306.62,156.94,edge,59.046,0.37623
550,18.3333,640,360,,,613.75,290.12,124.05,edge,74.643,0.60170
551,18.3667,640,360,,,,,,none,,
